identifier,rel:isParentOf,Name,objectType,Code,Description,Language,Learning Objective,Keywords,Examples,Status,Internal Validation,External Validation,Validators,References,Expected Learning Time,Applicability,Foundation,Assessment Method,No of Games,Avg. Gaming Time Spent,tags
Num:C3:SC1:MC2,,Estimation of sum/difference,Concept,Num:C3:SC1:MC2,Estimation of sum/difference,,,,,,,,,"GIZ report, Foundations for Numeracy (2010)",,High,Low,,,,Micro-concept::Class 3::Critical::K+3
Num:C3:SC1:MC3,,Estimation of sum/difference/product,Concept,Num:C3:SC1:MC3,Estimation of sum/difference/product,,,,,,,,,"GIZ report, Foundations for Numeracy (2010)",,High,Low,,,,Micro-concept::Class 4::Critical::K+3
Num:C3:SC1:MC4,,Estimation of sum/difference/product/quotient and verification by approximation,Concept,Num:C3:SC1:MC4,Estimation of sum/difference/product/quotient and verification by approximation,,,,,,,,,"GIZ report, Foundations for Numeracy (2010)",,High,Low,,,,Micro-concept::Class 5::Critical::K+3
Num:C3:SC1:MC5,,Through objects,Concept,Num:C3:SC1:MC5,Through objects,,Addition/Subtraction without grouping ,,,,EkStep,,,,,High,High,,,,Micro-concept::Class 1::K+3
Num:C3:SC1:MC6,,Use addition/subtraction symbols,Concept,Num:C3:SC1:MC6,Use addition/subtraction symbols,,,,,,EkStep,VS,,,,,,,,,Micro-concept::Class 1
Num:C3:SC1:MC7,,Through representations of 1s and 10s,Concept,Num:C3:SC1:MC7,Through representations of 1s and 10s,,,,,,EkStep,VS,,,,,,,,,Micro-concept::Class 2
Num:C3:SC1:MC8,,Write numbers vertically (without grouping),Concept,Num:C3:SC1:MC8,Write numbers vertically (without grouping),,,,,,EkStep,,,,,,,,,,Micro-concept::Class 2
Num:C3:SC1:MC9,,Understand 0 using addition/subtraction,Concept,Num:C3:SC1:MC9,Understand 0 using addition/subtraction,,,,,,EkStep,VS,,,,,,,,,Micro-concept::Class 2
Num:C3:SC1:MC10,,Add subtract using column addition without grouping (using place value),Concept,Num:C3:SC1:MC10,Add subtract using column addition without grouping (using place value),,,,,,EkStep,VS,,,,,,,,,Micro-concept::Class 3
Num:C3:SC1:MC11,,Write numbers vertically (without grouping),Concept,Num:C3:SC1:MC11,Write numbers vertically (without grouping),,,,,,EkStep,,,,,,,,,,Micro-concept::Class 2
Num:C3:SC1:MC12,,"Two digit numbers, addition upto 99 (grouping)",Concept,Num:C3:SC1:MC12,"Two digit numbers, addition upto 99 (grouping)",,Addition/Subtraction with grouping,,,,EkStep,VS,,,,High,High,,,,Micro-concept::Class 2::K+3
Num:C3:SC1:MC13,,addition and subtraction upto 1000 (grouping),Concept,Num:C3:SC1:MC13,addition and subtraction upto 1000 (grouping),,,,,,EkStep,,,,,,,,,,Micro-concept::Class 3
Num:C3:SC1:MC14,,addition and subtraction upto 1000 (grouping) using place value,Concept,Num:C3:SC1:MC14,addition and subtraction upto 1000 (grouping) using place value,,,,,,EkStep,VS,,,,,,,,,Micro-concept::Class 3
Num:C3:SC1:MC15,,Write numbers vertically (with grouping),Concept,Num:C3:SC1:MC15,Write numbers vertically (with grouping),,,,,,EkStep,,,,,High,High,,,,Micro-concept::Class 3::K+3
Num:C3:SC1:MC16,,"Use operations to find total change, multiple costs and unit costs",Concept,Num:C3:SC1:MC16,"Use operations to find total change, multiple costs and unit costs",,,,,,EkStep,,,,,,,,,,Micro-concept::Class 4
Num:C3:SC1:MC17,,Addition as inverse of subtraction - get to 0 using addition/subtraction using objects,Concept,Num:C3:SC1:MC17,Addition as inverse of subtraction - get to 0 using addition/subtraction using objects,,Addition as inverse of subtraction,,,,EkStep,,,Nuffield,,High,High,,,,Micro-concept::Class 1::Critical::K+3
Num:C3:SC1:MC18,,"Mental maths; Single digit,",Concept,Num:C3:SC1:MC18,"Mental maths; Single digit,",,Mental maths ,,,,,,,,,High,High,,,,Micro-concept::Class 1::K+3
Num:C3:SC1:MC19,,"Mental maths; Single digit, multiples of 10",Concept,Num:C3:SC1:MC19,"Mental maths; Single digit, multiples of 10",,,,,,,,,,,High,High,,,,Micro-concept::Class 2::K+3
Num:C3:SC1:MC20,,Mental Maths : Two digits numbers,Concept,Num:C3:SC1:MC20,Mental Maths : Two digits numbers,,,,,,,,,,,,,,,,Micro-concept::Class 3
Num:C3:SC1:MC21,,Doubles two digit number mentally,Concept,Num:C3:SC1:MC21,Doubles two digit number mentally,,,,,,,,,,,,,,,,Micro-concept::Class 3
Num:C3:SC1:MC22,,Add and subtract multiples of 10s and 100s mentally,Concept,Num:C3:SC1:MC22,Add and subtract multiples of 10s and 100s mentally,,,,,,,,,,,,,,,,Micro-concept::Class 4
Num:C3:SC1:MC23,,Complete multiplication facts by adding partial products ( 7 x 6 = 5 x 6 + 2 x 6),Concept,Num:C3:SC1:MC23,Complete multiplication facts by adding partial products ( 7 x 6 = 5 x 6 + 2 x 6),,,,,,,,,,,,,,,,Micro-concept::Class 4
Num:C3:SC1:MC24,,Determine sum and difference of weights,Concept,Num:C3:SC1:MC24,Determine sum and difference of weights,,,,,,,,,,,,,,,,Micro-concept::Class 4
Num:C3:SC2:MC1,,"Understand meaning of multiplication (as repeated addition, combination of units, etc.)",Concept,Num:C3:SC2:MC1,"Understand meaning of multiplication (as repeated addition, combination of units, etc.)",,"Multiplication of 2 digits, 3 digits ",,,,EkStep,VS,,,,High,High,,,,Micro-concept::Class 3::K+3
Num:C3:SC2:MC2,,Understand symbols,Concept,Num:C3:SC2:MC2,Understand symbols,,,,,,EkStep,VS,,,,,,,,,Micro-concept
Num:C3:SC2:MC3,,Use multiplication facts in situations,Concept,Num:C3:SC2:MC3,Use multiplication facts in situations,,,,,,EkStep,VS,,,,,,,,,Micro-concept::Class 3
Num:C3:SC2:MC4,,Multiplication of 2 digits,Concept,Num:C3:SC2:MC4,Multiplication of 2 digits,,,,,,EkStep,VS,,Foundations for Numeracy (2010),,Low,High,,,,Micro-concept::Class 3::K+3
Num:C3:SC2:MC5,,"Multiplication of 2 digits, 3 digits",Concept,Num:C3:SC2:MC5,"Multiplication of 2 digits, 3 digits",,,,,,EkStep,VS,,Foundations for Numeracy (2010),,Low,High,,,,Micro-concept::Class 4::K+3
Num:C3:SC2:MC6,,Understand role of place value in multiplication,Concept,Num:C3:SC2:MC6,Understand role of place value in multiplication,,,,,,EkStep,VS,,,,,,,,,Micro-concept::Class 5
Num:C3:SC2:MC7,,"Mathematical tables of 2,3,4,5,10 (understand, learn)",Concept,Num:C3:SC2:MC7,"Mathematical tables of 2,3,4,5,10 (understand, learn)",,"Multiplication tables upto 10(understand, learn)",,,,,VS,,EI (2010),,High,High,,,,Micro-concept::Class 3::Critical::K+3
Num:C3:SC2:MC8,,"Mathematical tables upto 10 (understand, learn, write)",Concept,Num:C3:SC2:MC8,"Mathematical tables upto 10 (understand, learn, write)",,,,,,,,,EI (2010),,High,High,,,,Micro-concept::Class 4::Critical::K+3
Num:C3:SC2:MC9,,Multiply 10's and 100's,Concept,Num:C3:SC2:MC9,Multiply 10's and 100's,,,,,,,,,,,,,,,,Micro-concept::Class 4
Num:C3:SC3:MC1,,Meaning of division in the context of equal grouping and sharing by objects,Concept,Num:C3:SC3:MC1,Meaning of division in the context of equal grouping and sharing by objects,,Meaning of division in the context of equal grouping and sharing; inverse multiplication; by multiplication tables,,,,EkStep,VS,,"Nuffield, EI (2010)",,High,High,,,,Micro-concept::Class 3::Critical::K+3
Num:C3:SC3:MC2,,Relate division with mulitplication through examples,Concept,Num:C3:SC3:MC2,Relate division with mulitplication through examples,,,,,,EkStep,VS,,,,,,,,,Micro-concept::Class 3
Num:C3:SC3:MC3,,drawing dots,Concept,Num:C3:SC3:MC3,drawing dots,,Divide a number with another given number,,,,,VS,,Nuffield,,Low,High,,,,Micro-concept::Class 4::Critical::K+3
Num:C3:SC3:MC4,,grouping,Concept,Num:C3:SC3:MC4,grouping,,,,,,,VS,,,,,,,,,Micro-concept::Class 4
Num:C3:SC3:MC5,,inverse of multiplication,Concept,Num:C3:SC3:MC5,inverse of multiplication,,,,,,,,,,,,,,,,Micro-concept::Class 4
Num:C3:SC3:MC6,,repeated subtraction,Concept,Num:C3:SC3:MC6,repeated subtraction,,,,,,,VS,,,,,,,,,Micro-concept::Class 4
Num:C3:SC3:MC7,,divide by 10s and 100s,Concept,Num:C3:SC3:MC7,divide by 10s and 100s,,,,,,,,,,,,,,,,Micro-concept::Class 4
Num:C3:SC3:MC8,,multiplication tables,Concept,Num:C3:SC3:MC8,multiplication tables,,,,,,,,,,,,,,,,Micro-concept
Num:C3:SC3:MC9,,Use informal and standard division algorithm,Concept,Num:C3:SC3:MC9,Use informal and standard division algorithm,,,,,,,VS,,,,,,,,,Micro-concept::Class 5
Num:C3:SC4:MC1,,Identify patterns in multiples of 9 in multiplication and division,Concept,Num:C3:SC4:MC1,Identify patterns in multiples of 9 in multiplication and division,,Factors and multiples,,,,,,,,,Low,High,,,,Micro-concept::Class 4
Num:C3:SC4:MC2,,Identify patterns in multiplication with and dividing by 10,Concept,Num:C3:SC4:MC2,Identify patterns in multiplication with and dividing by 10,,,,,,,,,,,High,High,,,,Micro-concept::Class 3::K+3
Num:C3:SC4:MC3,,Explain the meaning of factors and multiples,Concept,Num:C3:SC4:MC3,Explain the meaning of factors and multiples,,,,,,,,,,,,,,,,Micro-concept::Class 5
Num:C3:SC9:MC1,,"Estimate products and quotients and verify using approximation; adding partial products, multiplication in mind",Concept,Num:C3:SC4:MC4,"Estimate products and quotients and verify using approximation; adding partial products, multiplication in mind",,Mental Maths: ,,,,,,,,,High,Low,,,,Micro-concept::Class 5
Num:C3:SC5:MC1,,Learn and use the rules,Concept,Num:C3:SC5:MC1,Learn and use the rules,,BODMAS etc.,,,,,,,,,Low,High,,,,Micro-concept::Class 4
Num:C3:SC5:MC2,,"Apply add/subtract/multiply operations operations in solving length, weight and volume problems",Concept,Num:C3:SC5:MC2,"Apply add/subtract/multiply operations operations in solving length, weight and volume problems",,,,,,,,,,,,,,,,Micro-concept::Class 4
Num:C3:SC5:MC3,,"Four operations using length, volume, weight",Concept,Num:C3:SC5:MC3,"Four operations using length, volume, weight",,,,,,,,,,,,,,,,Micro-concept::Class 5
Num:C3:SC6:MC1,,Use addition and subtraction problems is different situations presented in pictures and stories,Concept,Num:C3:SC6:MC1,Use addition and subtraction problems is different situations presented in pictures and stories,,"Understand, interpret and frame word problems",,,,,,,,,,,,,,Micro-concept::Class 3
Num:C3:SC6:MC2,,frame problems for addition and subtraction facts,Concept,Num:C3:SC6:MC2,frame problems for addition and subtraction facts,,,,,,,,,,,,,,,,Micro-concept::Class 3
Num:C3:SC6:MC3,,Frame word problems,Concept,Num:C3:SC6:MC3,Frame word problems,,,,,,,,,"Nuffield, GIZ report",,High,High,,,,Micro-concept::Class 4::Critical::K+3
Num:C3:SC7:MC1,,"Understand fractions and decimals in context of time, distance, weight",Concept,Num:C3:SC7:MC1,"Understand fractions and decimals in context of time, distance, weight",,"Understand, represent fractions",,,,EkStep,,,"Nuffield, Subramaniam (2013)",,High,High,,,,Micro-concept::Class 4::Critical
Num:C3:SC7:MC2,,"Notations of fractions, Identify symbols : 1/2, 1/4 and 3/4",Concept,Num:C3:SC7:MC2,"Notations of fractions, Identify symbols : 1/2, 1/4 and 3/4",,,,,,EkStep,,,"Nuffield, Subramaniam (2013)",,,,,,,Micro-concept::Class 4::Critical
Num:C3:SC7:MC3,,"Identifies and explains half, one fourth and three - fourths, etc. Understand fraction as part of a collection etc.",Concept,Num:C3:SC7:MC3,"Identifies and explains half, one fourth and three - fourths, etc. Understand fraction as part of a collection etc.",,,,,,EkStep,VS,,,,,,,,,Micro-concept
Num:C3:SC7:MC4,,Apply quantities to fractions,Concept,Num:C3:SC7:MC4,Apply quantities to fractions,,,,,,EkStep,,,,,,,,,,Micro-concept::Class 5
Num:C3:SC7:MC5,,"understand equivalence of 1/2 and 2/4, 2/2 , 3/3, 4/4 and 1",Concept,Num:C3:SC7:MC5,"understand equivalence of 1/2 and 2/4, 2/2 , 3/3, 4/4 and 1",,,,,,EkStep,VS,,,,,,,,,Micro-concept::Class 4
Num:C3:SC7:MC6,,find fractional part of a collection,Concept,Num:C3:SC7:MC6,find fractional part of a collection,,,,,,EkStep,VS,,,,,,,,,Micro-concept::Class 5
Num:C3:SC7:MC7,,use decimal fractions for length,Concept,Num:C3:SC7:MC7,use decimal fractions for length,,,,,,EkStep,VS,,,,,,,,,Micro-concept::Class 5
Num:C3:SC7:MC8,,convert fraction to decimal and vise versa,Concept,Num:C3:SC7:MC8,convert fraction to decimal and vise versa,,,,,,EkStep,VS,,,,,,,,,Micro-concept::Class 5
Num:C3:SC8:MC1,,"Estimates the degree of closeness of a fraction to known fractions(1/4,1/2,3/4)",Concept,Num:C3:SC8:MC1,"Estimates the degree of closeness of a fraction to known fractions(1/4,1/2,3/4)",,Compares fractions,,,,EkStep,VS,,"Nuffield, Subramaniam (2013)",,Low,High,,,,Micro-concept::Class 5::Critical
Num:C3:SC8:MC2,,Identify equivalent fractions,Concept,Num:C3:SC8:MC2,Identify equivalent fractions,,,,,,EkStep,VS,,,,,,,,,Micro-concept::Class 5
Num:C4:SC1:MC1,,"Measurement with non standard metric - seriate length, non standard units",Concept,Num:C4:SC1:MC1,"Measurement with non standard metric - seriate length, non standard units",,Measurement with non standard metric,,,,,VS,,"Nuffield, Subramaniam (2008)",,High,High,,,,Micro-concept::Class 2::Critical::K+3
Num:C4:SC1:MC2,,"Measurement with standard metric, standard units",Concept,Num:C4:SC1:MC2,"Measurement with standard metric, standard units",,"Measurement with standard metric, appreciate need for standard metric",,,,,VS,,,,,,,,,Micro-concept::Class 3
Num:C4:SC1:MC3,,Measurement with non standard units,Concept,Num:C4:SC1:MC3,Measurement with non standard units,,,,,,,,,,,,,,,,Micro-concept::Class 3
Num:C4:SC1:MC4,,"Estimate length, verify in standard units",Concept,Num:C4:SC1:MC4,"Estimate length, verify in standard units",,,,,,,VS,,Nuffield,,High,High,,,,Micro-concept::Class 3::Critical::K+3
Num:C4:SC1:MC5,,Learn to use a ruler,Concept,Num:C4:SC1:MC5,Learn to use a ruler,,,,,,,,,,,,,,,,Micro-concept::Class 3
Num:C4:SC1:MC6,,"Understanding the Metric system : relate cm and metre, convert cm to metre and vice versa",Concept,Num:C4:SC1:MC6,"Understanding the Metric system : relate cm and metre, convert cm to metre and vice versa",,,,,,,VS,,Nuffield,,High,High,,,,Micro-concept::Class 4::Critical::K+3
Num:C4:SC1:MC7,,Solve problems involving length and distance,Concept,Num:C4:SC1:MC7,Solve problems involving length and distance,,,,,,,,,,,,,,,,Micro-concept::Class 4
Num:C4:SC1:MC8,,Estimates length of an object and distance between two given locations.,Concept,Num:C4:SC1:MC8,Estimates length of an object and distance between two given locations.,,,,,,,,,,,,,,,,Micro-concept::Class 4
Num:C4:SC1:MC9,,"Relates commonly used larger and smaller units of length, weight and volume and converts one to the other.",Concept,Num:C4:SC1:MC9,"Relates commonly used larger and smaller units of length, weight and volume and converts one to the other.",,,,,,,VS,,,,,,,,,Micro-concept::Class 5
Num:C4:SC2:MC1,,Compare two or more objects by their weight and appreciate the need for a balance,Concept,Num:C4:SC2:MC1,Compare two or more objects by their weight and appreciate the need for a balance,,Measurement with non standard metric,,,,EkStep,VS,,,,,,,,,Micro-concept::Class 2
Num:C4:SC2:MC2,,Compare weights by using a balance,Concept,Num:C4:SC2:MC2,Compare weights by using a balance,,,,,,EkStep,VS,,,,,,,,,Micro-concept::Class 2
Num:C4:SC2:MC3,,Measurement with non standard units,Concept,Num:C4:SC2:MC3,Measurement with non standard units,,,,,,,,,,,,,,,,Micro-concept::Class 3
Num:C4:SC2:MC4,,Appreciate the conservation of weight,Concept,Num:C4:SC2:MC4,Appreciate the conservation of weight,,,,,,,,,,,,,,,,Micro-concept::Class 3
Num:C4:SC2:MC5,,"Measurement with standard metric, standard units",Concept,Num:C4:SC2:MC5,"Measurement with standard metric, standard units",,"Measurement with standard metric, appreciate need for standard metric",,,,,,,,,,,,,,Micro-concept::Class 3
Num:C4:SC2:MC6,,weigh objects using balance and standard units; estimate weight of an object and verify using a balance,Concept,Num:C4:SC2:MC6,weigh objects using balance and standard units; estimate weight of an object and verify using a balance,,,,,,,VS,,,,,,,,,Micro-concept::Class 4
Num:C4:SC2:MC7,,Determines sums and differences of weights,Concept,Num:C4:SC2:MC7,Determines sums and differences of weights,,,,,,,VS,,,,,,,,,Micro-concept::Class 4
Num:C4:SC2:MC8,,"Relates commonly used larger and smaller units of length, weight and volume and converts one to the other.",Concept,Num:C4:SC2:MC8,"Relates commonly used larger and smaller units of length, weight and volume and converts one to the other.",,,,,,,VS,,,,,,,,,Micro-concept::Class 5
Num:C4:SC3:MC1,,Measurement with non standard metric,Concept,Num:C4:SC3:MC1,Measurement with non standard metric,,Measurement with non standard metric,,,,,,,,,,,,,,Micro-concept::Class 2
Num:C4:SC3:MC2,,"Estimate volume, compare capacity",Concept,Num:C4:SC3:MC2,"Estimate volume, compare capacity",,,,,,,,,,,,,,,,Micro-concept::Class 3
Num:C4:SC3:MC3,,Measure volume using non standard measures,Concept,Num:C4:SC3:MC3,Measure volume using non standard measures,,,,,,,,,,,,,,,,Micro-concept::Class 3
Num:C4:SC3:MC4,,"Measurement with standard metric, standard units",Concept,Num:C4:SC3:MC4,"Measurement with standard metric, standard units",,"Measurement with standard metric, appreciate need for standard metric",,,,,VS,,,,,,,,,Micro-concept::Class 3
Num:C4:SC3:MC5,,Measurement with non standard units,Concept,Num:C4:SC3:MC5,Measurement with non standard units,,,,,,,,,,,,,,,,Micro-concept::Class 3
Num:C4:SC3:MC6,,Appreciate the conservation of volume,Concept,Num:C4:SC3:MC6,Appreciate the conservation of volume,,,,,,,,,,,,,,,,Micro-concept::Class 3
Num:C4:SC3:MC7,,Measures volumes of given liquid using containers marked with standard units.,Concept,Num:C4:SC3:MC7,Measures volumes of given liquid using containers marked with standard units.,,,,,,,,,,,,,,,,Micro-concept::Class 4
Num:C4:SC3:MC8,,Determines sums and differences of volumes.,Concept,Num:C4:SC3:MC8,Determines sums and differences of volumes.,,,,,,,,,,,,,,,,Micro-concept::Class 4
Num:C4:SC3:MC9,,Estimates the volume of a liquid contained in a vessel and verifies by measuring.,Concept,Num:C4:SC3:MC9,Estimates the volume of a liquid contained in a vessel and verifies by measuring.,,,,,,,VS,,,,,,,,,Micro-concept::Class 4
Num:C4:SC3:MC10,,"Relates commonly used larger and smaller units of length, weight and volume and converts one to the other.",Concept,Num:C4:SC3:MC10,"Relates commonly used larger and smaller units of length, weight and volume and converts one to the other.",,,,,,,VS,,,,,,,,,Micro-concept::Class 5
Num:C4:SC3:MC11,,Converts fractional larger unit into complete smaller units.,Concept,Num:C4:SC3:MC11,Converts fractional larger unit into complete smaller units.,,,,,,,,,,,,,,,,Micro-concept::Class 5
Num:C4:SC5:MC1,,"Distinguish between events occuring in time : earlier and later, long and short duration; compute time intervals",Concept,Num:C4:SC5:MC1,"Distinguish between events occuring in time : earlier and later, long and short duration; compute time intervals",,Measuring and reading time,,,,,,,"EI (2010), Subramaniam (2008)",,High,High,,,,Micro-concept::Class 1::K+3
Num:C4:SC5:MC2,,Learn about parts of a calendar: Familiar with days of the week and months in a year,Concept,Num:C4:SC5:MC2,Learn about parts of a calendar: Familiar with days of the week and months in a year,,,,,,,,,,,High,Low,,,,Micro-concept::Class 2::K+3
Num:C4:SC5:MC3,,Read a calendar to find a day and date,Concept,Num:C4:SC5:MC3,Read a calendar to find a day and date,,,,,,,,,,,,,,,,Micro-concept::Class 3
Num:C4:SC5:MC4,,Read time in the clock,Concept,Num:C4:SC5:MC4,Read time in the clock,,,,,,,,,,,,,,,,Micro-concept::Class 3
Num:C4:SC5:MC5,,Sequence events chronologically,Concept,Num:C4:SC5:MC5,Sequence events chronologically,,,,,,,,,,,,,,,,Micro-concept::Class 3
Num:C4:SC5:MC6,,Compute number of weeks in a year,Concept,Num:C4:SC5:MC6,Compute number of weeks in a year,,,,,,,,,,,,,,,,Micro-concept::Class 4
Num:C4:SC5:MC7,,Correlate number of days in a year with the number of days in a month; understand leap year,Concept,Num:C4:SC5:MC7,Correlate number of days in a year with the number of days in a month; understand leap year,,,,,,,,,,,,,,,,Micro-concept::Class 4
Num:C4:SC5:MC8,,Reads clock time to the nearest hours and minutes.,Concept,Num:C4:SC5:MC8,Reads clock time to the nearest hours and minutes.,,,,,,,VS,,,,,,,,,Micro-concept::Class 4
Num:C4:SC5:MC9,,"Expresses time, using the terms,_a.m.ê and _p.m.ê",Concept,Num:C4:SC5:MC9,"Expresses time, using the terms,_a.m.ê and _p.m.ê",,,,,,,,,,,,,,,,Micro-concept::Class 4
Num:C4:SC5:MC10,,Find approximate time elapsed by forward counting,Concept,Num:C4:SC5:MC10,Find approximate time elapsed by forward counting,,,,,,,,,,,,,,,,Micro-concept::Class 4
Num:C4:SC5:MC11,,Computes the number of days between two dates.,Concept,Num:C4:SC5:MC11,Computes the number of days between two dates.,,,,,,,,,,,,,,,,Micro-concept::Class 4
Num:C4:SC5:MC12,,use addition to subtraction to find time intervals,Concept,Num:C4:SC5:MC12,use addition to subtraction to find time intervals,,,,,,,,,,,,,,,,Micro-concept::Class 5
Num:C4:SC6:MC1,,Determine area and perimeter of single geometrical figures,Concept,Num:C4:SC6:MC1,Determine area and perimeter of single geometrical figures,,Measurement of 2D shapes,,,,EkStep,VS,,,,Low,High,,,,Micro-concept::Class 5
Num:C4:SC6:MC2,,Learn to represent angles numerically,Concept,Num:C4:SC6:MC2,Learn to represent angles numerically,,"Measure, estimate and compare volume for 3D shapes",,,,,,,Nuffield,,Low,High,,,,Micro-concept::Class 5::Critical
Num:C4:SC4:MC1,,"Identify money, handle small amounts of money",Concept,Num:C4:SC4:MC1,"Identify money, handle small amounts of money",,Identify and convert money,,,,,VS,,,,High,Low,,,,Micro-concept::Class 1::K+3
Num:C4:SC4:MC2,,"Identify money, handle small amounts of money",Concept,Num:C4:SC4:MC2,"Identify money, handle small amounts of money",,,,,,,VS,,,,High,Low,,,,Micro-concept::Class 2::K+3
Num:C4:SC4:MC3,,"Conversion of rupee to paise, make rate cards and bills",Concept,Num:C4:SC4:MC3,"Conversion of rupee to paise, make rate cards and bills",,,,,,,,,,,High,Low,,,,Micro-concept::Class 3::K+3
Num:C4:SC4:MC4,,Conversion of rupee to paise,Concept,Num:C4:SC4:MC4,Conversion of rupee to paise,,,,,,,VS,,,,,,,,,Micro-concept::Class 4
Num:C4:SC4:MC5,,Application of money in estimation of addition and subtraction,Concept,Num:C4:SC4:MC5,Application of money in estimation of addition and subtraction,,Addition/subtraction using money,,,,,,,,,,,,,,Micro-concept::Class 4
Num:C4:SC4:MC6,,Addition as inverse of subtraction - get to 0 using money,Concept,Num:C4:SC4:MC6,Addition as inverse of subtraction - get to 0 using money,,,,,,,,,,,,,,,,Micro-concept::Class 1
Num:C4:SC4:MC7,,Add and subtract using small amounts of money mentally,Concept,Num:C4:SC4:MC7,Add and subtract using small amounts of money mentally,,,,,,,VS,,,,,,,,,Micro-concept::Class 1
Num:C4:SC4:MC8,,Add/subtract using money (upto 50),Concept,Num:C4:SC4:MC8,Add/subtract using money (upto 50),,,,,,EkStep,VS,,,,,,,,,Micro-concept::Class 2
Num:C4:SC4:MC9,,"addition and subtraction of money upto 1000 (grouping), estimate total and total cost",Concept,Num:C4:SC4:MC9,"addition and subtraction of money upto 1000 (grouping), estimate total and total cost",,,,,,,,,Nuffield,,High,High,,,,Micro-concept::Class 4::Critical::K+3
Num:C4:SC4:MC10,,"Multiplication of 2 digits, 3 digits",Concept,Num:C4:SC4:MC10,"Multiplication of 2 digits, 3 digits",,Multiplication,,,,,,,,,,,,,,Micro-concept::Class 4
Num:C4:SC4:MC11,,Apply add/subtract/multiply operations in solving money problems,Concept,Num:C4:SC4:MC11,Apply add/subtract/multiply operations in solving money problems,,,,,,,,,,,,,,,,Micro-concept::Class 4
Num:C4:SC4:MC12,,Four operations using money,Concept,Num:C4:SC4:MC12,Four operations using money,,Multiple operations,,,,,,,,,,,,,,Micro-concept::Class 5
Num:C4:SC4:MC13,,Understand fractions and decimals in context of money,Concept,Num:C4:SC4:MC13,Understand fractions and decimals in context of money,,"Understand, represent fractions",,,,,VS,,,,,,,,,Micro-concept::Class 4
Num:C4:SC4:MC14,,Use decimal fractions for money,Concept,Num:C4:SC4:MC14,Use decimal fractions for money,,,,,,,,,,,,,,,,Micro-concept::Class 5
Num:C4:SC7:MC1,,"Identifies right angles in environment. Classifies angles into right, acute and obtuse angles. Represents right angle, acute angle an obtuse angle by drawing and tracing.",Concept,Num:C4:SC7:MC1,"Identifies right angles in environment. Classifies angles into right, acute and obtuse angles. Represents right angle, acute angle an obtuse angle by drawing and tracing.",,Angles,,,,,,,Nuffield,,Low,High,,,,Micro-concept::Class 5::Critical
Num:C5:SC1:MC1,,Collect and represent data,Concept,Num:C5:SC1:MC1,Collect and represent data,,Collect and represent data,,,,,,,Sumramaniam (2008),,High,High,,,,Micro-concept::Class 1::Critical::K+3
Num:C5:SC1:MC2,,Collect and represent data,Concept,Num:C5:SC1:MC2,Collect and represent data,,Collect and represent data,,,,,,,Sumramaniam (2008),,High,High,,,,Micro-concept::Class 2::Critical::K+3
Num:C5:SC2:MC1,,Draw inferences from data,Concept,Num:C5:SC2:MC1,Draw inferences from data,,Draw inferences from data,,,,,,,Sumramaniam (2008),,High,High,,,,Micro-concept::Class 2::Critical::K+3
Num:C5:SC2:MC2,,Draw inferences,Concept,Num:C5:SC2:MC2,Draw inferences,,,,,,,,,Sumramaniam (2008),,High,High,,,,Micro-concept::Class 5::Critical::K+3
Num:C5:SC3:MC1,,"Collect and represent data -tally mark, pictograph",Concept,Num:C5:SC3:MC1,"Collect and represent data -tally mark, pictograph",,Represent data,,,,,VS,,Sumramaniam (2008),,High,High,,,,Micro-concept::Class 3::Critical::K+3
Num:C5:SC3:MC2,,Collect and represent data - bar graph,Concept,Num:C5:SC3:MC2,Collect and represent data - bar graph,,,,,,,VS,,Sumramaniam (2008),,High,High,,,,Micro-concept::Class 4::Critical::K+3
Num:C5:SC3:MC3,,"Collect and represent data - pictograph, bar graph",Concept,Num:C5:SC3:MC3,"Collect and represent data - pictograph, bar graph",,,,,,,,,Sumramaniam (2008),,High,High,,,,Micro-concept::Class 5::Critical::K+3
