identifier,rel:isParentOf,Name,objectType,Code,Description,Subject,Language,Learning Objective,Keywords,Examples,Status,Internal Validation,External Validation,Validators,References,Expected Learning Time,Applicability,Foundation,Assessment Method,No of Games,Avg. Gaming Time Spent,tags
Num:C2:SC3:M3,,Understand tens and ones upto 99: count and group objects,Concept,Num:C2:SC3:M3,Understand tens and ones upto 99: count and group objects,numeracy,,,,,Live,EkStep,,,"GIZ report, National Literacy Resource Centre",,,,,,,Micro-concept::Class 2::Critical
Num:C2:SC3:M4,,Comparison of numbers using place value,Concept,Num:C2:SC3:M4,Comparison of numbers using place value,numeracy,,,,,Live,EkStep,VS,,,,,,,,,Micro-concept::Class 2
Num:C2:SC3:M5,,Expansion (expand a number with respect to place values) upto 99,Concept,Num:C2:SC3:M5,Expansion (expand a number with respect to place values) upto 99,numeracy,,Expansion (expand a number with respect to place values),,,Live,,VS,,"GIZ report, National Literacy Resource Centre",,,,,,,Micro-concept::Class 2::Critical
Num:C2:SC3:M6,,Expansion of numbers upto 1000,Concept,Num:C2:SC3:M6,Expansion of numbers upto 1000,numeracy,,,,,Live,,,,"GIZ report, National Literacy Resource Centre",,,,,,,Micro-concept::Class 3::Critical
Num:C2:SC3:M7,,upto 1000,Concept,Num:C2:SC3:M7,upto 1000,numeracy,,,,,Live,,,,"GIZ report, National Literacy Resource Centre",,,,,,,Micro-concept::Class 4::Critical
Num:C2:SC3:M8,,Beyond 1000,Concept,Num:C2:SC3:M8,Beyond 1000,numeracy,,,,,Live,,,,"GIZ report, National Literacy Resource Centre",,,,,,,Micro-concept::Class 5::Critical
Num:C3:SC1:MC1,,Estimation of sum/difference and compare with numbers,Concept,Num:C3:SC1:MC1,Estimation of sum/difference and compare with numbers,numeracy,,Estimation of sum/difference,,,Live,,VS,,"GIZ report, Foundations for Numeracy (2010)",,High,Low,,,,Micro-concept::Class 2::Critical::K+3
Num:C3:SC1:MC2,,Estimation of sum/difference,Concept,Num:C3:SC1:MC2,Estimation of sum/difference,numeracy,,,,,Live,,,,"GIZ report, Foundations for Numeracy (2010)",,High,Low,,,,Micro-concept::Class 3::Critical::K+3
Num:C3:SC1:MC3,,Estimation of sum/difference/product,Concept,Num:C3:SC1:MC3,Estimation of sum/difference/product,numeracy,,,,,Live,,,,"GIZ report, Foundations for Numeracy (2010)",,High,Low,,,,Micro-concept::Class 4::Critical::K+3
Num:C3:SC1:MC4,,Estimation of sum/difference/product/quotient and verification by approximation,Concept,Num:C3:SC1:MC4,Estimation of sum/difference/product/quotient and verification by approximation,numeracy,,,,,Live,,,,"GIZ report, Foundations for Numeracy (2010)",,High,Low,,,,Micro-concept::Class 5::Critical::K+3
Num:C3:SC1:MC5,,Through objects,Concept,Num:C3:SC1:MC5,Through objects,numeracy,,Addition/Subtraction without grouping ,,,Live,EkStep,,,,,High,High,,,,Micro-concept::Class 1::K+3
Num:C3:SC1:MC6,,Use addition/subtraction symbols,Concept,Num:C3:SC1:MC6,Use addition/subtraction symbols,numeracy,,,,,Live,EkStep,VS,,,,,,,,,Micro-concept::Class 1
Num:C3:SC1:MC7,,Through representations of 1s and 10s,Concept,Num:C3:SC1:MC7,Through representations of 1s and 10s,numeracy,,,,,Live,EkStep,VS,,,,,,,,,Micro-concept::Class 2
Num:C3:SC1:MC8,,Write numbers vertically (without grouping),Concept,Num:C3:SC1:MC8,Write numbers vertically (without grouping),numeracy,,,,,Live,EkStep,,,,,,,,,,Micro-concept::Class 2
Num:C3:SC1:MC9,,Understand 0 using addition/subtraction,Concept,Num:C3:SC1:MC9,Understand 0 using addition/subtraction,numeracy,,,,,Live,EkStep,VS,,,,,,,,,Micro-concept::Class 2
Num:C3:SC1:MC10,,Add subtract using column addition without grouping (using place value),Concept,Num:C3:SC1:MC10,Add subtract using column addition without grouping (using place value),numeracy,,,,,Live,EkStep,VS,,,,,,,,,Micro-concept::Class 3
Num:C3:SC1:MC11,,Write numbers vertically (without grouping),Concept,Num:C3:SC1:MC11,Write numbers vertically (without grouping),numeracy,,,,,Live,EkStep,,,,,,,,,,Micro-concept::Class 2
Num:C3:SC1:MC12,,"Two digit numbers, addition upto 99 (grouping)",Concept,Num:C3:SC1:MC12,"Two digit numbers, addition upto 99 (grouping)",numeracy,,Addition/Subtraction with grouping,,,Live,EkStep,VS,,,,High,High,,,,Micro-concept::Class 2::K+3
Num:C3:SC1:MC13,,addition and subtraction upto 1000 (grouping),Concept,Num:C3:SC1:MC13,addition and subtraction upto 1000 (grouping),numeracy,,,,,Live,EkStep,,,,,,,,,,Micro-concept::Class 3
Num:C3:SC1:MC14,,addition and subtraction upto 1000 (grouping) using place value,Concept,Num:C3:SC1:MC14,addition and subtraction upto 1000 (grouping) using place value,numeracy,,,,,Live,EkStep,VS,,,,,,,,,Micro-concept::Class 3
Num:C3:SC1:MC15,,Write numbers vertically (with grouping),Concept,Num:C3:SC1:MC15,Write numbers vertically (with grouping),numeracy,,,,,Live,EkStep,,,,,High,High,,,,Micro-concept::Class 3::K+3
Num:C3:SC1:MC16,,"Use operations to find total change, multiple costs and unit costs",Concept,Num:C3:SC1:MC16,"Use operations to find total change, multiple costs and unit costs",numeracy,,,,,Live,EkStep,,,,,,,,,,Micro-concept::Class 4
Num:C3:SC1:MC17,,Addition as inverse of subtraction - get to 0 using addition/subtraction using objects,Concept,Num:C3:SC1:MC17,Addition as inverse of subtraction - get to 0 using addition/subtraction using objects,numeracy,,Addition as inverse of subtraction,,,Live,EkStep,,,Nuffield,,High,High,,,,Micro-concept::Class 1::Critical::K+3
Num:C3:SC1:MC18,,"Mental maths; Single digit,",Concept,Num:C3:SC1:MC18,"Mental maths; Single digit,",numeracy,,Mental maths ,,,Live,,,,,,High,High,,,,Micro-concept::Class 1::K+3
Num:C3:SC1:MC19,,"Mental maths; Single digit, multiples of 10",Concept,Num:C3:SC1:MC19,"Mental maths; Single digit, multiples of 10",numeracy,,,,,Live,,,,,,High,High,,,,Micro-concept::Class 2::K+3
Num:C3:SC1:MC20,,Mental Maths : Two digits numbers,Concept,Num:C3:SC1:MC20,Mental Maths : Two digits numbers,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 3
Num:C3:SC1:MC21,,Doubles two digit number mentally,Concept,Num:C3:SC1:MC21,Doubles two digit number mentally,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 3
Num:C3:SC1:MC22,,Add and subtract multiples of 10s and 100s mentally,Concept,Num:C3:SC1:MC22,Add and subtract multiples of 10s and 100s mentally,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 4
Num:C3:SC1:MC23,,Complete multiplication facts by adding partial products ( 7 x 6 = 5 x 6 + 2 x 6),Concept,Num:C3:SC1:MC23,Complete multiplication facts by adding partial products ( 7 x 6 = 5 x 6 + 2 x 6),numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 4
Num:C3:SC1:MC24,,Determine sum and difference of weights,Concept,Num:C3:SC1:MC24,Determine sum and difference of weights,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 4
Num:C3:SC2:MC1,,"Understand meaning of multiplication (as repeated addition, combination of units, etc.)",Concept,Num:C3:SC2:MC1,"Understand meaning of multiplication (as repeated addition, combination of units, etc.)",numeracy,,"Multiplication of 2 digits, 3 digits ",,,Live,EkStep,VS,,,,High,High,,,,Micro-concept::Class 3::K+3
Num:C3:SC2:MC2,,Understand symbols,Concept,Num:C3:SC2:MC2,Understand symbols,numeracy,,,,,Live,EkStep,VS,,,,,,,,,Micro-concept
Num:C3:SC2:MC3,,Use multiplication facts in situations,Concept,Num:C3:SC2:MC3,Use multiplication facts in situations,numeracy,,,,,Live,EkStep,VS,,,,,,,,,Micro-concept::Class 3
Num:C3:SC2:MC4,,Multiplication of 2 digits,Concept,Num:C3:SC2:MC4,Multiplication of 2 digits,numeracy,,,,,Live,EkStep,VS,,Foundations for Numeracy (2010),,Low,High,,,,Micro-concept::Class 3::K+3
Num:C3:SC2:MC5,,"Multiplication of 2 digits, 3 digits",Concept,Num:C3:SC2:MC5,"Multiplication of 2 digits, 3 digits",numeracy,,,,,Live,EkStep,VS,,Foundations for Numeracy (2010),,Low,High,,,,Micro-concept::Class 4::K+3
Num:C3:SC2:MC6,,Understand role of place value in multiplication,Concept,Num:C3:SC2:MC6,Understand role of place value in multiplication,numeracy,,,,,Live,EkStep,VS,,,,,,,,,Micro-concept::Class 5
Num:C3:SC2:MC7,,"Mathematical tables of 2,3,4,5,10 (understand, learn)",Concept,Num:C3:SC2:MC7,"Mathematical tables of 2,3,4,5,10 (understand, learn)",numeracy,,"Multiplication tables upto 10(understand, learn)",,,Live,,VS,,EI (2010),,High,High,,,,Micro-concept::Class 3::Critical::K+3
Num:C3:SC2:MC8,,"Mathematical tables upto 10 (understand, learn, write)",Concept,Num:C3:SC2:MC8,"Mathematical tables upto 10 (understand, learn, write)",numeracy,,,,,Live,,,,EI (2010),,High,High,,,,Micro-concept::Class 4::Critical::K+3
Num:C3:SC2:MC9,,Multiply 10's and 100's,Concept,Num:C3:SC2:MC9,Multiply 10's and 100's,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 4
Num:C3:SC3:MC1,,Meaning of division in the context of equal grouping and sharing by objects,Concept,Num:C3:SC3:MC1,Meaning of division in the context of equal grouping and sharing by objects,numeracy,,Meaning of division in the context of equal grouping and sharing; inverse multiplication; by multiplication tables,,,Live,EkStep,VS,,"Nuffield, EI (2010)",,High,High,,,,Micro-concept::Class 3::Critical::K+3
Num:C3:SC3:MC2,,Relate division with mulitplication through examples,Concept,Num:C3:SC3:MC2,Relate division with mulitplication through examples,numeracy,,,,,Live,EkStep,VS,,,,,,,,,Micro-concept::Class 3
Num:C3:SC3:MC3,,drawing dots,Concept,Num:C3:SC3:MC3,drawing dots,numeracy,,Divide a number with another given number,,,Live,,VS,,Nuffield,,Low,High,,,,Micro-concept::Class 4::Critical::K+3
Num:C3:SC3:MC4,,grouping,Concept,Num:C3:SC3:MC4,grouping,numeracy,,,,,Live,,VS,,,,,,,,,Micro-concept::Class 4
Num:C3:SC3:MC5,,inverse of multiplication,Concept,Num:C3:SC3:MC5,inverse of multiplication,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 4
Num:C3:SC3:MC6,,repeated subtraction,Concept,Num:C3:SC3:MC6,repeated subtraction,numeracy,,,,,Live,,VS,,,,,,,,,Micro-concept::Class 4
Num:C3:SC3:MC7,,divide by 10s and 100s,Concept,Num:C3:SC3:MC7,divide by 10s and 100s,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 4
Num:C3:SC3:MC8,,multiplication tables,Concept,Num:C3:SC3:MC8,multiplication tables,numeracy,,,,,Live,,,,,,,,,,,Micro-concept
Num:C3:SC3:MC9,,Use informal and standard division algorithm,Concept,Num:C3:SC3:MC9,Use informal and standard division algorithm,numeracy,,,,,Live,,VS,,,,,,,,,Micro-concept::Class 5
Num:C3:SC4:MC1,,Identify patterns in multiples of 9 in multiplication and division,Concept,Num:C3:SC4:MC1,Identify patterns in multiples of 9 in multiplication and division,numeracy,,Factors and multiples,,,Live,,,,,,Low,High,,,,Micro-concept::Class 4
Num:C3:SC4:MC2,,Identify patterns in multiplication with and dividing by 10,Concept,Num:C3:SC4:MC2,Identify patterns in multiplication with and dividing by 10,numeracy,,,,,Live,,,,,,High,High,,,,Micro-concept::Class 3::K+3
Num:C3:SC4:MC3,,Explain the meaning of factors and multiples,Concept,Num:C3:SC4:MC3,Explain the meaning of factors and multiples,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 5
Num:C3:SC9:MC1,,"Estimate products and quotients and verify using approximation; adding partial products, multiplication in mind",Concept,Num:C3:SC4:MC4,"Estimate products and quotients and verify using approximation; adding partial products, multiplication in mind",numeracy,,Mental Maths: ,,,Live,,,,,,High,Low,,,,Micro-concept::Class 5
Num:C3:SC5:MC1,,Learn and use the rules,Concept,Num:C3:SC5:MC1,Learn and use the rules,numeracy,,BODMAS etc.,,,Live,,,,,,Low,High,,,,Micro-concept::Class 4
Num:C3:SC5:MC2,,"Apply add/subtract/multiply operations operations in solving length, weight and volume problems",Concept,Num:C3:SC5:MC2,"Apply add/subtract/multiply operations operations in solving length, weight and volume problems",numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 4
Num:C3:SC5:MC3,,"Four operations using length, volume, weight",Concept,Num:C3:SC5:MC3,"Four operations using length, volume, weight",numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 5
Num:C3:SC6:MC1,,Use addition and subtraction problems is different situations presented in pictures and stories,Concept,Num:C3:SC6:MC1,Use addition and subtraction problems is different situations presented in pictures and stories,numeracy,,"Understand, interpret and frame word problems",,,Live,,,,,,,,,,,Micro-concept::Class 3
Num:C3:SC6:MC2,,frame problems for addition and subtraction facts,Concept,Num:C3:SC6:MC2,frame problems for addition and subtraction facts,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 3
Num:C3:SC6:MC3,,Frame word problems,Concept,Num:C3:SC6:MC3,Frame word problems,numeracy,,,,,Live,,,,"Nuffield, GIZ report",,High,High,,,,Micro-concept::Class 4::Critical::K+3
Num:C3:SC7:MC1,,"Understand fractions and decimals in context of time, distance, weight",Concept,Num:C3:SC7:MC1,"Understand fractions and decimals in context of time, distance, weight",numeracy,,"Understand, represent fractions",,,Live,EkStep,,,"Nuffield, Subramaniam (2013)",,High,High,,,,Micro-concept::Class 4::Critical
Num:C3:SC7:MC2,,"Notations of fractions, Identify symbols : 1/2, 1/4 and 3/4",Concept,Num:C3:SC7:MC2,"Notations of fractions, Identify symbols : 1/2, 1/4 and 3/4",numeracy,,,,,Live,EkStep,,,"Nuffield, Subramaniam (2013)",,,,,,,Micro-concept::Class 4::Critical
Num:C3:SC7:MC3,,"Identifies and explains half, one fourth and three - fourths, etc. Understand fraction as part of a collection etc.",Concept,Num:C3:SC7:MC3,"Identifies and explains half, one fourth and three - fourths, etc. Understand fraction as part of a collection etc.",numeracy,,,,,Live,EkStep,VS,,,,,,,,,Micro-concept
Num:C3:SC7:MC4,,Apply quantities to fractions,Concept,Num:C3:SC7:MC4,Apply quantities to fractions,numeracy,,,,,Live,EkStep,,,,,,,,,,Micro-concept::Class 5
Num:C3:SC7:MC5,,"understand equivalence of 1/2 and 2/4, 2/2 , 3/3, 4/4 and 1",Concept,Num:C3:SC7:MC5,"understand equivalence of 1/2 and 2/4, 2/2 , 3/3, 4/4 and 1",numeracy,,,,,Live,EkStep,VS,,,,,,,,,Micro-concept::Class 4
Num:C3:SC7:MC6,,find fractional part of a collection,Concept,Num:C3:SC7:MC6,find fractional part of a collection,numeracy,,,,,Live,EkStep,VS,,,,,,,,,Micro-concept::Class 5
Num:C3:SC7:MC7,,use decimal fractions for length,Concept,Num:C3:SC7:MC7,use decimal fractions for length,numeracy,,,,,Live,EkStep,VS,,,,,,,,,Micro-concept::Class 5
Num:C3:SC7:MC8,,convert fraction to decimal and vise versa,Concept,Num:C3:SC7:MC8,convert fraction to decimal and vise versa,numeracy,,,,,Live,EkStep,VS,,,,,,,,,Micro-concept::Class 5
Num:C3:SC8:MC1,,"Estimates the degree of closeness of a fraction to known fractions(1/4,1/2,3/4)",Concept,Num:C3:SC8:MC1,"Estimates the degree of closeness of a fraction to known fractions(1/4,1/2,3/4)",numeracy,,Compares fractions,,,Live,EkStep,VS,,"Nuffield, Subramaniam (2013)",,Low,High,,,,Micro-concept::Class 5::Critical
Num:C3:SC8:MC2,,Identify equivalent fractions,Concept,Num:C3:SC8:MC2,Identify equivalent fractions,numeracy,,,,,Live,EkStep,VS,,,,,,,,,Micro-concept::Class 5
Num:C4:SC1:MC1,,"Measurement with non standard metric - seriate length, non standard units",Concept,Num:C4:SC1:MC1,"Measurement with non standard metric - seriate length, non standard units",numeracy,,Measurement with non standard metric,,,Live,,VS,,"Nuffield, Subramaniam (2008)",,High,High,,,,Micro-concept::Class 2::Critical::K+3
Num:C4:SC1:MC2,,"Measurement with standard metric, standard units",Concept,Num:C4:SC1:MC2,"Measurement with standard metric, standard units",numeracy,,"Measurement with standard metric, appreciate need for standard metric",,,Live,,VS,,,,,,,,,Micro-concept::Class 3
Num:C4:SC1:MC3,,Measurement with non standard units,Concept,Num:C4:SC1:MC3,Measurement with non standard units,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 3
Num:C4:SC1:MC4,,"Estimate length, verify in standard units",Concept,Num:C4:SC1:MC4,"Estimate length, verify in standard units",numeracy,,,,,Live,,VS,,Nuffield,,High,High,,,,Micro-concept::Class 3::Critical::K+3
Num:C4:SC1:MC5,,Learn to use a ruler,Concept,Num:C4:SC1:MC5,Learn to use a ruler,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 3
Num:C4:SC1:MC6,,"Understanding the Metric system : relate cm and metre, convert cm to metre and vice versa",Concept,Num:C4:SC1:MC6,"Understanding the Metric system : relate cm and metre, convert cm to metre and vice versa",numeracy,,,,,Live,,VS,,Nuffield,,High,High,,,,Micro-concept::Class 4::Critical::K+3
Num:C4:SC1:MC7,,Solve problems involving length and distance,Concept,Num:C4:SC1:MC7,Solve problems involving length and distance,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 4
Num:C4:SC1:MC8,,Estimates length of an object and distance between two given locations.,Concept,Num:C4:SC1:MC8,Estimates length of an object and distance between two given locations.,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 4
Num:C4:SC1:MC9,,"Relates commonly used larger and smaller units of length, weight and volume and converts one to the other.",Concept,Num:C4:SC1:MC9,"Relates commonly used larger and smaller units of length, weight and volume and converts one to the other.",numeracy,,,,,Live,,VS,,,,,,,,,Micro-concept::Class 5
Num:C4:SC2:MC1,,Compare two or more objects by their weight and appreciate the need for a balance,Concept,Num:C4:SC2:MC1,Compare two or more objects by their weight and appreciate the need for a balance,numeracy,,Measurement with non standard metric,,,Live,EkStep,VS,,,,,,,,,Micro-concept::Class 2
Num:C4:SC2:MC2,,Compare weights by using a balance,Concept,Num:C4:SC2:MC2,Compare weights by using a balance,numeracy,,,,,Live,EkStep,VS,,,,,,,,,Micro-concept::Class 2
Num:C4:SC2:MC3,,Measurement with non standard units,Concept,Num:C4:SC2:MC3,Measurement with non standard units,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 3
Num:C4:SC2:MC4,,Appreciate the conservation of weight,Concept,Num:C4:SC2:MC4,Appreciate the conservation of weight,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 3
Num:C4:SC2:MC5,,"Measurement with standard metric, standard units",Concept,Num:C4:SC2:MC5,"Measurement with standard metric, standard units",numeracy,,"Measurement with standard metric, appreciate need for standard metric",,,Live,,,,,,,,,,,Micro-concept::Class 3
Num:C4:SC2:MC6,,weigh objects using balance and standard units; estimate weight of an object and verify using a balance,Concept,Num:C4:SC2:MC6,weigh objects using balance and standard units; estimate weight of an object and verify using a balance,numeracy,,,,,Live,,VS,,,,,,,,,Micro-concept::Class 4
Num:C4:SC2:MC7,,Determines sums and differences of weights,Concept,Num:C4:SC2:MC7,Determines sums and differences of weights,numeracy,,,,,Live,,VS,,,,,,,,,Micro-concept::Class 4
Num:C4:SC2:MC8,,"Relates commonly used larger and smaller units of length, weight and volume and converts one to the other.",Concept,Num:C4:SC2:MC8,"Relates commonly used larger and smaller units of length, weight and volume and converts one to the other.",numeracy,,,,,Live,,VS,,,,,,,,,Micro-concept::Class 5
Num:C4:SC3:MC1,,Measurement with non standard metric,Concept,Num:C4:SC3:MC1,Measurement with non standard metric,numeracy,,Measurement with non standard metric,,,Live,,,,,,,,,,,Micro-concept::Class 2
Num:C4:SC3:MC2,,"Estimate volume, compare capacity",Concept,Num:C4:SC3:MC2,"Estimate volume, compare capacity",numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 3
Num:C4:SC3:MC3,,Measure volume using non standard measures,Concept,Num:C4:SC3:MC3,Measure volume using non standard measures,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 3
Num:C4:SC3:MC4,,"Measurement with standard metric, standard units",Concept,Num:C4:SC3:MC4,"Measurement with standard metric, standard units",numeracy,,"Measurement with standard metric, appreciate need for standard metric",,,Live,,VS,,,,,,,,,Micro-concept::Class 3
Num:C4:SC3:MC5,,Measurement with non standard units,Concept,Num:C4:SC3:MC5,Measurement with non standard units,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 3
Num:C4:SC3:MC6,,Appreciate the conservation of volume,Concept,Num:C4:SC3:MC6,Appreciate the conservation of volume,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 3
Num:C4:SC3:MC7,,Measures volumes of given liquid using containers marked with standard units.,Concept,Num:C4:SC3:MC7,Measures volumes of given liquid using containers marked with standard units.,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 4
Num:C4:SC3:MC8,,Determines sums and differences of volumes.,Concept,Num:C4:SC3:MC8,Determines sums and differences of volumes.,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 4
Num:C4:SC3:MC9,,Estimates the volume of a liquid contained in a vessel and verifies by measuring.,Concept,Num:C4:SC3:MC9,Estimates the volume of a liquid contained in a vessel and verifies by measuring.,numeracy,,,,,Live,,VS,,,,,,,,,Micro-concept::Class 4
Num:C4:SC3:MC10,,"Relates commonly used larger and smaller units of length, weight and volume and converts one to the other.",Concept,Num:C4:SC3:MC10,"Relates commonly used larger and smaller units of length, weight and volume and converts one to the other.",numeracy,,,,,Live,,VS,,,,,,,,,Micro-concept::Class 5
Num:C4:SC3:MC11,,Converts fractional larger unit into complete smaller units.,Concept,Num:C4:SC3:MC11,Converts fractional larger unit into complete smaller units.,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 5
Num:C4:SC5:MC1,,"Distinguish between events occuring in time : earlier and later, long and short duration; compute time intervals",Concept,Num:C4:SC5:MC1,"Distinguish between events occuring in time : earlier and later, long and short duration; compute time intervals",numeracy,,Measuring and reading time,,,Live,,,,"EI (2010), Subramaniam (2008)",,High,High,,,,Micro-concept::Class 1::K+3
Num:C4:SC5:MC2,,Learn about parts of a calendar: Familiar with days of the week and months in a year,Concept,Num:C4:SC5:MC2,Learn about parts of a calendar: Familiar with days of the week and months in a year,numeracy,,,,,Live,,,,,,High,Low,,,,Micro-concept::Class 2::K+3
Num:C4:SC5:MC3,,Read a calendar to find a day and date,Concept,Num:C4:SC5:MC3,Read a calendar to find a day and date,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 3
Num:C4:SC5:MC4,,Read time in the clock,Concept,Num:C4:SC5:MC4,Read time in the clock,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 3
Num:C4:SC5:MC5,,Sequence events chronologically,Concept,Num:C4:SC5:MC5,Sequence events chronologically,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 3
Num:C4:SC5:MC6,,Compute number of weeks in a year,Concept,Num:C4:SC5:MC6,Compute number of weeks in a year,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 4
Num:C4:SC5:MC7,,Correlate number of days in a year with the number of days in a month; understand leap year,Concept,Num:C4:SC5:MC7,Correlate number of days in a year with the number of days in a month; understand leap year,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 4
Num:C4:SC5:MC8,,Reads clock time to the nearest hours and minutes.,Concept,Num:C4:SC5:MC8,Reads clock time to the nearest hours and minutes.,numeracy,,,,,Live,,VS,,,,,,,,,Micro-concept::Class 4
Num:C4:SC5:MC9,,"Expresses time, using the terms,_a.m.ニ_ and _p.m.ニ_",Concept,Num:C4:SC5:MC9,"Expresses time, using the terms,_a.m.ニ_ and _p.m.ニ_",numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 4
Num:C4:SC5:MC10,,Find approximate time elapsed by forward counting,Concept,Num:C4:SC5:MC10,Find approximate time elapsed by forward counting,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 4
Num:C4:SC5:MC11,,Computes the number of days between two dates.,Concept,Num:C4:SC5:MC11,Computes the number of days between two dates.,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 4
Num:C4:SC5:MC12,,use addition to subtraction to find time intervals,Concept,Num:C4:SC5:MC12,use addition to subtraction to find time intervals,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 5
Num:C4:SC6:MC1,,Determine area and perimeter of single geometrical figures,Concept,Num:C4:SC6:MC1,Determine area and perimeter of single geometrical figures,numeracy,,Measurement of 2D shapes,,,Live,EkStep,VS,,,,Low,High,,,,Micro-concept::Class 5
Num:C4:SC6:MC2,,Learn to represent angles numerically,Concept,Num:C4:SC6:MC2,Learn to represent angles numerically,numeracy,,"Measure, estimate and compare volume for 3D shapes",,,Live,,,,Nuffield,,Low,High,,,,Micro-concept::Class 5::Critical
Num:C4:SC4:MC1,,"Identify money, handle small amounts of money",Concept,Num:C4:SC4:MC1,"Identify money, handle small amounts of money",numeracy,,Identify and convert money,,,Live,,VS,,,,High,Low,,,,Micro-concept::Class 1::K+3
Num:C4:SC4:MC2,,"Identify money, handle small amounts of money",Concept,Num:C4:SC4:MC2,"Identify money, handle small amounts of money",numeracy,,,,,Live,,VS,,,,High,Low,,,,Micro-concept::Class 2::K+3
Num:C4:SC4:MC3,,"Conversion of rupee to paise, make rate cards and bills",Concept,Num:C4:SC4:MC3,"Conversion of rupee to paise, make rate cards and bills",numeracy,,,,,Live,,,,,,High,Low,,,,Micro-concept::Class 3::K+3
Num:C4:SC4:MC4,,Conversion of rupee to paise,Concept,Num:C4:SC4:MC4,Conversion of rupee to paise,numeracy,,,,,Live,,VS,,,,,,,,,Micro-concept::Class 4
Num:C4:SC4:MC5,,Application of money in estimation of addition and subtraction,Concept,Num:C4:SC4:MC5,Application of money in estimation of addition and subtraction,numeracy,,Addition/subtraction using money,,,Live,,,,,,,,,,,Micro-concept::Class 4
Num:C4:SC4:MC6,,Addition as inverse of subtraction - get to 0 using money,Concept,Num:C4:SC4:MC6,Addition as inverse of subtraction - get to 0 using money,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 1
Num:C4:SC4:MC7,,Add and subtract using small amounts of money mentally,Concept,Num:C4:SC4:MC7,Add and subtract using small amounts of money mentally,numeracy,,,,,Live,,VS,,,,,,,,,Micro-concept::Class 1
Num:C4:SC4:MC8,,Add/subtract using money (upto 50),Concept,Num:C4:SC4:MC8,Add/subtract using money (upto 50),numeracy,,,,,Live,EkStep,VS,,,,,,,,,Micro-concept::Class 2
Num:C4:SC4:MC9,,"addition and subtraction of money upto 1000 (grouping), estimate total and total cost",Concept,Num:C4:SC4:MC9,"addition and subtraction of money upto 1000 (grouping), estimate total and total cost",numeracy,,,,,Live,,,,Nuffield,,High,High,,,,Micro-concept::Class 4::Critical::K+3
Num:C4:SC4:MC10,,"Multiplication of 2 digits, 3 digits",Concept,Num:C4:SC4:MC10,"Multiplication of 2 digits, 3 digits",numeracy,,Multiplication,,,Live,,,,,,,,,,,Micro-concept::Class 4
Num:C4:SC4:MC11,,Apply add/subtract/multiply operations in solving money problems,Concept,Num:C4:SC4:MC11,Apply add/subtract/multiply operations in solving money problems,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 4
Num:C4:SC4:MC12,,Four operations using money,Concept,Num:C4:SC4:MC12,Four operations using money,numeracy,,Multiple operations,,,Live,,,,,,,,,,,Micro-concept::Class 5
Num:C4:SC4:MC13,,Understand fractions and decimals in context of money,Concept,Num:C4:SC4:MC13,Understand fractions and decimals in context of money,numeracy,,"Understand, represent fractions",,,Live,,VS,,,,,,,,,Micro-concept::Class 4
Num:C4:SC4:MC14,,Use decimal fractions for money,Concept,Num:C4:SC4:MC14,Use decimal fractions for money,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 5
