identifier,objectType,lemma,rel:hasAntonym
4133,Word,aloeaceae,
4134,Word,aloes,
4135,Word,aloft,
4136,Word,aloha,
4137,Word,aloha state,
4138,Word,alois senefelder,
4139,Word,alone,
4140,Word,aloneness,
4141,Word,along,
4142,Word,alongside,
4143,Word,alonso,
4144,Word,aloof,
4145,Word,aloofness,
4146,Word,alopecia,
4147,Word,alopecia areata,
4148,Word,alopecic,
4149,Word,alopecurus,
4150,Word,alopecurus pratensis,
4151,Word,alopex,
4152,Word,alopex lagopus,
4153,Word,alopiidae,
4154,Word,alopius,
4155,Word,alopius vulpinus,
4156,Word,alosa,
4157,Word,alosa alosa,
4158,Word,alosa chrysocloris,
4159,Word,alosa pseudoharengus,
4160,Word,alosa sapidissima,
4161,Word,alouatta,
4162,Word,aloud,
4163,Word,aloys senefelder,
4164,Word,alp,
4165,Word,alpaca,
4166,Word,alpena,
4167,Word,alpenstock,
4168,Word,alpestrine,
4169,Word,alpha,
4170,Word,alpha and omega,
4171,Word,alpha blocker,
4172,Word,alpha brass,
4173,Word,alpha bronze,
4174,Word,alpha centauri,
4175,Word,alpha crucis,
4176,Word,alpha decay,
4177,Word,alpha fetoprotein,
4178,Word,alpha foetoprotein,
4179,Word,alpha geminorum,
4180,Word,alpha globulin,
4181,Word,alpha iron,
4182,Word,alpha methyl dopa,
4183,Word,alpha orionis,
4184,Word,alpha particle,
4185,Word,alpha privative,
4186,Word,alpha radiation,
4187,Word,alpha ray,
4188,Word,alpha receptor,
4189,Word,alpha rhythm,
4190,Word,alpha software,
4191,Word,alpha test,
4192,Word,alpha wave,
4193,Word,alpha-adrenergic blocker,
4194,Word,alpha-adrenergic blocking agent,
4195,Word,alpha-adrenergic receptor,
4196,Word,alpha-adrenoceptor,
4197,Word,alpha-beta brass,
4198,Word,alpha-blocker,
4199,Word,alpha-interferon,
4200,Word,alpha-linolenic acid,
4201,Word,alpha-lipoprotein,
4202,Word,alpha-naphthol,
4203,Word,alpha-naphthol test,
4204,Word,alpha-tocopheral,
4205,Word,alphabet,
4206,Word,alphabet soup,
4207,Word,alphabetic,5228
4208,Word,alphabetic character,
4209,Word,alphabetic script,
4210,Word,alphabetic writing,
4211,Word,alphabetical,
4212,Word,alphabetically,
4213,Word,alphabetisation,
4214,Word,alphabetise,
4215,Word,alphabetised,
4216,Word,alphabetiser,
4217,Word,alphabetization,
4218,Word,alphabetize,
4219,Word,alphabetized,
4220,Word,alphabetizer,
4221,Word,alphameric,
4222,Word,alphamerical,
4223,Word,alphanumeric,
4224,Word,alphanumeric characters,
4225,Word,alphanumeric display,
4226,Word,alphanumerical,
4227,Word,alphanumerics,
4228,Word,alphavirus,
4229,Word,alphonse bertillon,
4230,Word,alphonse capone,
4231,Word,alpine,
4232,Word,alpine anemone,
4233,Word,alpine ash,
4234,Word,alpine azalea,
4235,Word,alpine bearberry,
4236,Word,alpine besseya,
4237,Word,alpine celery pine,
4238,Word,alpine clover,
4239,Word,alpine clubmoss,
4240,Word,alpine coltsfoot,
4241,Word,alpine enchanter's nightshade,
4242,Word,alpine fir,
4243,Word,alpine glacier,
4244,Word,alpine gold,
4245,Word,alpine golden chain,
4246,Word,alpine goldenrod,
4247,Word,alpine hulsea,
4248,Word,alpine lady fern,
4249,Word,alpine lift,
4250,Word,alpine milk vetch,
4251,Word,alpine mouse-ear,
4252,Word,alpine salamander,
4253,Word,alpine scurvy,
4254,Word,alpine sunflower,
4255,Word,alpine totara,
4256,Word,alpine type of glacier,
4257,Word,alpine woodsia,
4258,Word,alpinia,
4259,Word,alpinia galanga,
4260,Word,alpinia officinalis,
4261,Word,alpinia officinarum,
4262,Word,alpinia purpurata,
4263,Word,alpinia speciosa,
4264,Word,alpinia zerumbet,
4265,Word,alpinism,
4266,Word,alpinist,
4267,Word,alprazolam,
4268,Word,alps,
4269,Word,already,
4270,Word,alright,
4271,Word,als,
4272,Word,alsace,
4273,Word,alsatia,
4274,Word,alsatian,
4275,Word,also,
4276,Word,also known as,
4277,Word,also-ran,
4278,Word,alsobia,
4279,Word,alsobia dianthiflora,
4280,Word,alsophila,
4281,Word,alsophila pometaria,
4282,Word,alstonia,
4283,Word,alstonia scholaris,
4284,Word,alstroemeria,
4285,Word,alstroemeria pelegrina,
4286,Word,alstroemeriaceae,
4287,Word,alt,
4288,Word,altace,
4289,Word,altai mountains,
4290,Word,altaic,
4291,Word,altaic language,
4292,Word,altair,
4293,Word,altar,
4294,Word,altar boy,
4295,Word,altar wine,
4296,Word,altarpiece,
4297,Word,altay mountains,
4298,Word,altazimuth,
4299,Word,alter,
4300,Word,alter ego,
4301,Word,alterability,137251
4302,Word,alterable,137252
4303,Word,alteration,
4304,Word,alterative,
4305,Word,altercate,
4306,Word,altercation,
4307,Word,altered,137254
4308,Word,altering,
4309,Word,alternanthera,
4310,Word,alternanthera philoxeroides,
4311,Word,alternate,93600
4312,Word,alternately,
4313,Word,alternating,36932
4314,Word,alternating current,36937
4315,Word,alternating electric current,
4316,Word,alternation,
4317,Word,alternation of generations,
4318,Word,alternative,
4319,Word,alternative birth,
4320,Word,alternative birthing,
4321,Word,alternative energy,
4322,Word,alternative medicine,
4323,Word,alternative pleading,
4324,Word,alternatively,
4325,Word,alternator,
4326,Word,althaea,
4327,Word,althea,
4328,Word,althea gibson,
4329,Word,althea officinalis,
4330,Word,althea rosea,
4331,Word,altimeter,
4332,Word,altissimo,
4333,Word,altitude,
4334,Word,altitude sickness,
4335,Word,altitudinal,
4336,Word,altitudinous,
4337,Word,alto,
4338,Word,alto clef,
4339,Word,alto relievo,
4340,Word,alto rilievo,
4341,Word,alto saxophonist,
4342,Word,altocumulus,
4343,Word,altocumulus cloud,
4344,Word,altogether,
4345,Word,altoist,
4346,Word,alton glenn miller,
4347,Word,altoona,
4348,Word,altostratus,
4349,Word,altostratus cloud,
4350,Word,altricial,103902
4351,Word,altruism,41029
4352,Word,altruist,
4353,Word,altruistic,41031
4354,Word,altruistically,
4355,Word,alula,
4356,Word,alular,
4357,Word,alum,
4358,Word,alumbloom,
4359,Word,alumina,
4360,Word,aluminate,
4361,Word,aluminiferous,
4362,Word,aluminise,
4363,Word,aluminium,
4364,Word,aluminium bronze,
4365,Word,aluminium chloride,
4366,Word,aluminium foil,
4367,Word,aluminium hydroxide,
4368,Word,aluminium oxide,
4369,Word,aluminize,
4370,Word,aluminous,
4371,Word,aluminum,
4372,Word,aluminum bronze,
4373,Word,aluminum business,
4374,Word,aluminum chloride,
4375,Word,aluminum foil,
4376,Word,aluminum hydroxide,
4377,Word,aluminum industry,
4378,Word,aluminum oxide,
4379,Word,alumna,
4380,Word,alumnus,
4381,Word,alumroot,
4382,Word,alundum,
4383,Word,alupent,
4384,Word,alvar aalto,
4385,Word,alveolar,
4386,Word,alveolar arch,
4387,Word,alveolar artery,
4388,Word,alveolar bed,
4389,Word,alveolar consonant,
4390,Word,alveolar ectasia,
4391,Word,alveolar point,
4392,Word,alveolar process,
4393,Word,alveolar resorption,
4394,Word,alveolar rhabdomyosarcoma,
4395,Word,alveolar rhabdosarcoma,
4396,Word,alveolar ridge,
4397,Word,alveolate,
4398,Word,alveolitis,
4399,Word,alveolus,
4400,Word,alvin ailey,
4401,Word,alvine,
4402,Word,always,
4403,Word,alyssum,
4404,Word,alytes,
4405,Word,alytes cisternasi,
4406,Word,alytes obstetricans,
4407,Word,alzheimer's,
4408,Word,alzheimer's disease,
4409,Word,alzheimers,
4410,Word,am,
4411,Word,amabilis fir,
4412,Word,amadavat,
4413,Word,amaethon,
4414,Word,amah,
4415,Word,amain,
4416,Word,amalgam,
4417,Word,amalgamate,
4418,Word,amalgamated,
4419,Word,amalgamation,
4420,Word,amalgamative,
4421,Word,amalgamator,
4422,Word,amandine aurore lucie dupin,
4423,Word,amanita,
4424,Word,amanita caesarea,
4425,Word,amanita mappa,
4426,Word,amanita muscaria,
4427,Word,amanita phalloides,
4428,Word,amanita rubescens,
4429,Word,amanita verna,
4430,Word,amanuensis,
4431,Word,amaranth,
4432,Word,amaranth family,
4433,Word,amaranthaceae,
4434,Word,amaranthine,
4435,Word,amaranthus,
4436,Word,amaranthus albus,
4437,Word,amaranthus caudatus,
4438,Word,amaranthus cruentus,
4439,Word,amaranthus graecizans,
4440,Word,amaranthus hybridus erythrostachys,
4441,Word,amaranthus hybridus hypochondriacus,
4442,Word,amaranthus hypochondriacus,
4443,Word,amaranthus spinosus,
4444,Word,amarelle,
4445,Word,amaretto,
4446,Word,amarillo,
4447,Word,amaryllidaceae,
4448,Word,amaryllis,
4449,Word,amaryllis belladonna,
4450,Word,amaryllis family,
4451,Word,amass,
4452,Word,amastia,
4453,Word,amaterasu,
4454,Word,amaterasu omikami,
4455,Word,amateur,104988
4456,Word,amateurish,
4457,Word,amateurishly,44921
4458,Word,amateurishness,
4459,Word,amateurism,
4460,Word,amati,
4461,Word,amative,
4462,Word,amativeness,
4463,Word,amatory,
4464,Word,amatungulu,
4465,Word,amauropelta,
4466,Word,amaurosis,
4467,Word,amaurotic,
4468,Word,amaze,
4469,Word,amazed,
4470,Word,amazement,
4471,Word,amazing,
4472,Word,amazingly,
4473,Word,amazon,
4474,Word,amazon ant,
4475,Word,amazon river,
4476,Word,amazona,
4477,Word,ambage,
4478,Word,ambages,
4479,Word,ambagious,
4480,Word,ambassador,
4481,Word,ambassadorial,
4482,Word,ambassadorship,
4483,Word,ambassadress,
4484,Word,amber,
4485,Word,amber lily,
4486,Word,amber-green,
4487,Word,amberbell,
4488,Word,amberboa,
4489,Word,amberboa moschata,
4490,Word,amberfish,
4491,Word,ambergris,
4492,Word,amberjack,
4493,Word,ambiance,
4494,Word,ambidexterity,
4495,Word,ambidextrous,"76,49,01,11,879"
4496,Word,ambidextrousness,
4497,Word,ambience,
4498,Word,ambient,
4499,Word,ambiguity,137255
4500,Word,ambiguous,137256
4501,Word,ambiguously,137257
4502,Word,ambit,
4503,Word,ambition,
4504,Word,ambitionless,
4505,Word,ambitious,137258
4506,Word,ambitiously,137259
4507,Word,ambitiousness,
4508,Word,ambivalence,
4509,Word,ambivalency,
4510,Word,ambivalent,
4511,Word,ambiversion,"4,52,08,70,416"
4512,Word,ambiversive,"4,52,34,70,417"
4513,Word,amble,
4514,Word,ambler,
4515,Word,ambloplites,
4516,Word,ambloplites rupestris,
4517,Word,amblygonite,
4518,Word,amblyopia,
4519,Word,amblyopic,
4520,Word,amblyrhynchus,
4521,Word,amblyrhynchus cristatus,
4522,Word,ambo,
4523,Word,amboina pine,
4524,Word,amboyna,
4525,Word,amboyna pine,
4526,Word,ambrogio damiano achille ratti,
4527,Word,ambrose,
4528,Word,ambrose bierce,
4529,Word,ambrose everett burnside,
4530,Word,ambrose gwinett bierce,
4531,Word,ambrosia,
4532,Word,ambrosia artemisiifolia,
4533,Word,ambrosia psilostachya,
4534,Word,ambrosia trifida,
4535,Word,ambrosiaceae,
4536,Word,ambrosial,
4537,Word,ambrosian,
4538,Word,ambulacral,
4539,Word,ambulacrum,
4540,Word,ambulance,
4541,Word,ambulance chaser,
4542,Word,ambulant,
4543,Word,ambulant plague,
4544,Word,ambulate,
4545,Word,ambulation,
4546,Word,ambulatory,
4547,Word,ambulatory plague,
4548,Word,ambuscade,
4549,Word,ambush,
4550,Word,ambusher,
4551,Word,ambystoma,
4552,Word,ambystoma maculatum,
4553,Word,ambystoma mexicanum,
4554,Word,ambystoma talpoideum,
4555,Word,ambystoma tigrinum,
4556,Word,ambystomatidae,
4557,Word,ambystomid,
4558,Word,ambystomid salamander,
4559,Word,amd,
4560,Word,ameba,
4561,Word,ameban,
4562,Word,amebiasis,
4563,Word,amebic,
4564,Word,amebic dysentery,
4565,Word,amebiosis,
4566,Word,ameboid,
4567,Word,amebous,
4568,Word,amedeo avogadro,
4569,Word,amedeo modigliano,
4570,Word,ameer,
4571,Word,ameiuridae,
4572,Word,ameiurus,
4573,Word,ameiurus melas,
4574,Word,amelanchier,
4575,Word,amelanchier alnifolia,
4576,Word,amelanchier bartramiana,
4577,Word,amelia,
4578,Word,amelia earhart,
4579,Word,ameliorate,
4580,Word,ameliorating,
4581,Word,amelioration,
4582,Word,ameliorative,
4583,Word,amelioratory,
4584,Word,ameloblast,
4585,Word,amelogenesis,
4586,Word,amen,
4587,Word,amen cadence,
4588,Word,amen corner,
4589,Word,amen-ra,
4590,Word,amenability,
4591,Word,amenable,
4592,Word,amenableness,
4593,Word,amend,
4594,Word,amendable,
4595,Word,amendatory,
4596,Word,amended,137260
4597,Word,amended return,
4598,Word,amendment,
4599,Word,amends,
4600,Word,amenhotep iv,
4601,Word,amenia,
4602,Word,amenities,
4603,Word,amenity,
4604,Word,amenorrhea,
4605,Word,amenorrheal,
4606,Word,amenorrheic,
4607,Word,amenorrhoea,
4608,Word,amenorrhoeal,
4609,Word,amenorrhoeic,
4610,Word,ament,
4611,Word,amentaceous,
4612,Word,amentia,
4613,Word,amentiferae,
4614,Word,amentiferous,
4615,Word,amerce,
4616,Word,amercement,
4617,Word,amerciable,
4618,Word,america,
4619,Word,american,
4620,Word,american agave,
4621,Word,american alligator,
4622,Word,american aloe,
4623,Word,american angelica tree,
4624,Word,american antelope,
4625,Word,american arborvitae,
4626,Word,american arrowroot,
4627,Word,american aspen,
4628,Word,american badger,
4629,Word,american baptist convention,
4630,Word,american barberry,
4631,Word,american basswood,
4632,Word,american beech,
4633,Word,american bison,
4634,Word,american bittern,
4635,Word,american bittersweet,
4636,Word,american black bear,
4637,Word,american blight,
4638,Word,american bog asphodel,
4639,Word,american brooklime,
4640,Word,american buffalo,
4641,Word,american bugbane,
4642,Word,american capital,
4643,Word,american centaury,
4644,Word,american chameleon,
4645,Word,american cheese,
4646,Word,american chestnut,
4647,Word,american civil war,
4648,Word,american cockroach,
4649,Word,american columbo,
4650,Word,american coot,
4651,Word,american copper,
4652,Word,american crab apple,
4653,Word,american cranberry,
4654,Word,american cranberry bush,
4655,Word,american crayfish,
4656,Word,american creeper,
4657,Word,american cress,
4658,Word,american crow,
4659,Word,american dewberry,
4660,Word,american dog tick,
4661,Word,american dog violet,
4662,Word,american dogwood,
4663,Word,american dream,
4664,Word,american dwarf birch,
4665,Word,american eagle,
4666,Word,american egret,
4667,Word,american elder,
4668,Word,american elk,
4669,Word,american elm,
4670,Word,american english,
4671,Word,american falls,
4672,Word,american featherfoil,
4673,Word,american federalist party,
4674,Word,american federation of labor,
4675,Word,american federation of labor and congress of industrial organizations,
4676,Word,american feverfew,
4677,Word,american flag,
4678,Word,american flagfish,
4679,Word,american fly honeysuckle,
4680,Word,american flying squirrel,
4681,Word,american football,
4682,Word,american football game,
4683,Word,american foxhound,
4684,Word,american frogbit,
4685,Word,american gallinule,
4686,Word,american gentian,
4687,Word,american germander,
4688,Word,american ginseng,
4689,Word,american gray birch,
4690,Word,american green toad,
4691,Word,american grey birch,
4692,Word,american hackberry,
4693,Word,american harvest mouse,
4694,Word,american hazel,
4695,Word,american hellebore,
4696,Word,american holly,
4697,Word,american hop,
4698,Word,american hornbeam,
4699,Word,american indian,
4700,Word,american indian day,
4701,Word,american ivy,
4702,Word,american kestrel,
4703,Word,american labor party,
4704,Word,american lady crab,
4705,Word,american language,
4706,Word,american larch,
4707,Word,american laurel,
4708,Word,american legion,
4709,Word,american leishmaniasis,
4710,Word,american licorice,
4711,Word,american lime,
4712,Word,american liquorice,
4713,Word,american lobster,
4714,Word,american lotus,
4715,Word,american magpie,
4716,Word,american maidenhair fern,
4717,Word,american marten,
4718,Word,american mastodon,
4719,Word,american mastodont,
4720,Word,american merganser,
4721,Word,american mink,
4722,Word,american mistletoe,
4723,Word,american mountain ash,
4724,Word,american oil palm,
4725,Word,american olive,
4726,Word,american organ,
4727,Word,american oriole,
4728,Word,american parasol,
4729,Word,american parsley fern,
4730,Word,american party,
4731,Word,american pasqueflower,
4732,Word,american pennyroyal,
4733,Word,american persimmon,
4734,Word,american pit bull terrier,
4735,Word,american plaice,
4736,Word,american plan,
4737,Word,american plane,
4738,Word,american pulsatilla,
4739,Word,american quaking aspen,
4740,Word,american raspberry,
4741,Word,american rattlebox,
4742,Word,american red elder,
4743,Word,american red plum,
4744,Word,american red squirrel,
4745,Word,american redstart,
4746,Word,american revised version,
4747,Word,american revolution,
4748,Word,american revolutionary leader,
4749,Word,american revolutionary war,
4750,Word,american robin,
4751,Word,american rock brake,
4752,Word,american sable,
4753,Word,american saddle horse,
4754,Word,american samoa,
4755,Word,american shrew mole,
4756,Word,american sign language,
4757,Word,american smelt,
4758,Word,american smokewood,
4759,Word,american smooth dogfish,
4760,Word,american spicebush,
4761,Word,american spikenard,
4762,Word,american staffordshire terrier,
4763,Word,american standard code for information interchange,
4764,Word,american standard version,
4765,Word,american star grass,
4766,Word,american state,
4767,Word,american stock exchange,
4768,Word,american sweet chestnut,
4769,Word,american sweet gum,
4770,Word,american sycamore,
4771,Word,american toad,
4772,Word,american turkey oak,
4773,Word,american twinflower,
4774,Word,american virgin islands,
4775,Word,american wall fern,
4776,Word,american war of independence,
4777,Word,american water ouzel,
4778,Word,american water shrew,
4779,Word,american water spaniel,
4780,Word,american watercress,
4781,Word,american white birch,
4782,Word,american white oak,
4783,Word,american white pine,
4784,Word,american widgeon,
4785,Word,american wistaria,
4786,Word,american wisteria,
4787,Word,american woodcock,
4788,Word,american wormseed,
4789,Word,american-indian language,
4790,Word,americana,
4791,Word,americanisation,
4792,Word,americanise,
4793,Word,americanism,
4794,Word,americanization,
4795,Word,americanize,
4796,Word,americium,
4797,Word,americus vespucius,
4798,Word,amerigo vespucci,
4799,Word,amerind,
4800,Word,amerindian,
4801,Word,amerindian language,
4802,Word,amerindic,
4803,Word,ametabolic,84141
4804,Word,ametabolous,
4805,Word,amethopterin,
4806,Word,amethyst,
4807,Word,amethystine,
4808,Word,amethystine python,
4809,Word,ametria,
4810,Word,ametropia,
4811,Word,ametropic,42016
4812,Word,amex,
4813,Word,amhara,
4814,Word,amharic,
4815,Word,amia,
4816,Word,amia calva,
4817,Word,amiability,
4818,Word,amiable,
4819,Word,amiableness,
4820,Word,amiably,
4821,Word,amianthum,
4822,Word,amianthum muscaetoxicum,
4823,Word,amianthum muscitoxicum,
4824,Word,amicability,
4825,Word,amicable,65463
4826,Word,amicableness,
4827,Word,amicably,
4828,Word,amicus curiae,
4829,Word,amicus curiae brief,
4830,Word,amide,
4831,Word,amidopyrine,
4832,Word,amidship,
4833,Word,amidships,
4834,Word,amigo,
4835,Word,amiidae,
4836,Word,amine,
4837,Word,aminic,
4838,Word,amino,
4839,Word,amino acid,
4840,Word,amino group,
4841,Word,amino plastic,
4842,Word,amino resin,
4843,Word,aminoaciduria,
4844,Word,aminoalkane,
4845,Word,aminoalkanoic acid,
4846,Word,aminobenzine,
4847,Word,aminobenzoic acid,
4848,Word,aminomethane,
4849,Word,aminopherase,
4850,Word,aminophylline,
4851,Word,aminoplast,
4852,Word,aminopyrine,
4853,Word,aminotransferase,
4854,Word,amiodarone,
4855,Word,amir,
4856,Word,amish,
4857,Word,amish sect,
4858,Word,amiss,
4859,Word,amitosis,
4860,Word,amitotic,
4861,Word,amitriptyline,
4862,Word,amitriptyline hydrochloride,
4863,Word,amity,
4864,Word,amlodipine besylate,
4865,Word,amman,
4866,Word,ammeter,
4867,Word,ammine,
4868,Word,ammino,
4869,Word,ammo,
4870,Word,ammobium,
4871,Word,ammobium alatum,
4872,Word,ammodytes,
4873,Word,ammodytidae,
4874,Word,ammonia,
4875,Word,ammonia alum,
4876,Word,ammonia clock,
4877,Word,ammonia water,
4878,Word,ammoniac,
4879,Word,ammoniacal,
4880,Word,ammoniate,
4881,Word,ammoniated,
4882,Word,ammonification,
4883,Word,ammonify,
4884,Word,ammonite,
4885,Word,ammonitic,
4886,Word,ammonium,
4887,Word,ammonium alum,
4888,Word,ammonium carbamate,
4889,Word,ammonium carbonate,
4890,Word,ammonium chloride,
4891,Word,ammonium hydroxide,
4892,Word,ammonium ion,
4893,Word,ammonium nitrate,
4894,Word,ammoniuria,
4895,Word,ammonoid,
4896,Word,ammotragus,
4897,Word,ammotragus lervia,
4898,Word,ammunition,
4899,Word,ammunition chest,
4900,Word,amnesia,
4901,Word,amnesiac,
4902,Word,amnesic,
4903,Word,amnesic aphasia,
4904,Word,amnestic,
4905,Word,amnestic aphasia,
4906,Word,amnesty,
4907,Word,amnic,
4908,Word,amnio,
4909,Word,amniocentesis,
4910,Word,amnion,
4911,Word,amnionic,
4912,Word,amnionic fluid,
4913,Word,amnios,
4914,Word,amniota,
4915,Word,amniote,
4916,Word,amniotic,
4917,Word,amniotic cavity,
4918,Word,amniotic fluid,
4919,Word,amniotic sac,
4920,Word,amobarbital,
4921,Word,amobarbital sodium,
4922,Word,amoeba,
4923,Word,amoeban,
4924,Word,amoebiasis,
4925,Word,amoebic,
4926,Word,amoebic dysentery,
4927,Word,amoebida,
4928,Word,amoebina,
4929,Word,amoebiosis,
4930,Word,amoeboid,
4931,Word,amoebous,
4932,Word,amok,
4933,Word,amon,
4934,Word,amon-ra,
4935,Word,amontillado,
4936,Word,amor,
4937,Word,amora,
4938,Word,amoralism,
4939,Word,amoralist,
4940,Word,amorality,
4941,Word,amorally,
4942,Word,amorist,
4943,Word,amoristic,
4944,Word,amorous,
4945,Word,amorously,
4946,Word,amorousness,
4947,Word,amorpha,
4948,Word,amorpha californica,
4949,Word,amorpha canescens,
4950,Word,amorpha fruticosa,
4951,Word,amorphophallus,
4952,Word,amorphophallus campanulatus,
4953,Word,amorphophallus paeonifolius,
4954,Word,amorphophallus rivieri,
4955,Word,amorphophallus titanum,
4956,Word,amorphous,
4957,Word,amorphous shape,
4958,Word,amort,
4959,Word,amortisation,
4960,Word,amortise,
4961,Word,amortization,
4962,Word,amortize,
4963,Word,amos,
4964,Word,amount,
4965,Word,amount of money,
4966,Word,amour,
4967,Word,amour propre,
4968,Word,amoxicillin,
4969,Word,amoxil,
4970,Word,amoy,
4971,Word,amp,
4972,Word,amperage,
4973,Word,ampere,
4974,Word,ampere-hour,
4975,Word,ampere-minute,
4976,Word,ampere-second,
4977,Word,ampere-turn,
4978,Word,ampersand,
4979,Word,amphetamine,
4980,Word,amphetamine sulfate,
4981,Word,amphetamine sulphate,
4982,Word,amphibia,
4983,Word,amphibian,
4984,Word,amphibian family,
4985,Word,amphibian genus,
4986,Word,amphibiotic,
4987,Word,amphibious,"7,20,21,31,586"
4988,Word,amphibious aircraft,
4989,Word,amphibious assault,
4990,Word,amphibious demonstration,
4991,Word,amphibious landing,
4992,Word,amphibious operation,
4993,Word,amphibious vehicle,
4994,Word,amphibole,
4995,Word,amphibole group,
4996,Word,amphibolips,
4997,Word,amphibolite,
4998,Word,amphibology,
4999,Word,amphiboly,
5000,Word,amphibrach,
5001,Word,amphicarpa,
5002,Word,amphicarpa bracteata,
5003,Word,amphicarpaea,
5004,Word,amphicarpaea bracteata,
5005,Word,amphictyony,
5006,Word,amphidiploid,
5007,Word,amphidiploidy,
5008,Word,amphigory,
5009,Word,amphimixis,
5010,Word,amphineura,
5011,Word,amphioxidae,
5012,Word,amphioxus,
5013,Word,amphipod,
5014,Word,amphipoda,
5015,Word,amphiprion,
5016,Word,amphiprion percula,
5017,Word,amphiprostylar,
5018,Word,amphiprostyle,
5019,Word,amphiprotic,
5020,Word,amphisbaena,
5021,Word,amphisbaenia,
5022,Word,amphisbaenidae,
5023,Word,amphistylar,
5024,Word,amphitheater,
5025,Word,amphitheatre,
5026,Word,amphitheatric,
5027,Word,amphitheatrical,
5028,Word,amphitheatrum flavium,
5029,Word,amphitropous,5354
5030,Word,amphitropous ovule,
5031,Word,amphiuma,
5032,Word,amphiumidae,
5033,Word,amphora,
5034,Word,amphoric,
5035,Word,amphoteric,"65088,34,33,783"
5036,Word,amphotericin,
5037,Word,ampicillin,
5038,Word,ample,83031
5039,Word,ampleness,
5040,Word,amplexicaul leaf,
5041,Word,amplification,
5042,Word,amplifier,
5043,Word,amplify,
5044,Word,amplitude,
5045,Word,amplitude distortion,
5046,Word,amplitude level,
5047,Word,amplitude modulation,
5048,Word,amply,83032
5049,Word,ampoule,
5050,Word,ampul,
5051,Word,ampule,
5052,Word,ampulla,
5053,Word,ampullar,
5054,Word,ampullary,
5055,Word,amputate,
5056,Word,amputation,
5057,Word,amputator,
5058,Word,amputee,
5059,Word,amrinone,
5060,Word,amsinckia,
5061,Word,amsinckia grandiflora,
5062,Word,amsinckia intermedia,
5063,Word,amsler grid,
5064,Word,amsonia,
5065,Word,amsonia tabernaemontana,
5066,Word,amsterdam,
5067,Word,amuck,
5068,Word,amulet,
5069,Word,amun,
5070,Word,amun ra,
5071,Word,amundsen,
5072,Word,amur,
5073,Word,amur privet,
5074,Word,amur river,
5075,Word,amusd,
5076,Word,amuse,
5077,Word,amused,
5078,Word,amusement,
5079,Word,amusement arcade,
5080,Word,amusement park,
5081,Word,amusing,
5082,Word,amusingly,
5083,Word,amusive,
5084,Word,amy lowell,
5085,Word,amy lyon,
5086,Word,amygdala,
5087,Word,amygdalaceae,
5088,Word,amygdaliform,
5089,Word,amygdalin,
5090,Word,amygdaline,
5091,Word,amygdaloid,
5092,Word,amygdaloid nucleus,
5093,Word,amygdaloidal,
5094,Word,amygdalotomy,
5095,Word,amygdalus,
5096,Word,amygdalus communis,
5097,Word,amygdalus communis amara,
5098,Word,amyl,
5099,Word,amyl alcohol,
5100,Word,amyl nitrate,
5101,Word,amylaceous,
5102,Word,amylase,
5103,Word,amyloid,
5104,Word,amyloid plaque,
5105,Word,amyloid protein plaque,
5106,Word,amyloidal,
5107,Word,amyloidosis,
5108,Word,amylolysis,
5109,Word,amylolytic,
5110,Word,amylum,
5111,Word,amyotonia,
5112,Word,amyotrophia,
5113,Word,amyotrophic lateral sclerosis,
5114,Word,amyotrophy,
5115,Word,amytal,
5116,Word,amyxia,
5117,Word,an,
5118,Word,an nafud,
5119,Word,an nefud,
5120,Word,ana,
5121,Word,anabantidae,
5122,Word,anabaptism,
5123,Word,anabaptist,
5124,Word,anabaptist denomination,
5125,Word,anabas,
5126,Word,anabas testudineus,
5127,Word,anabatic,73385
5128,Word,anabiosis,
5129,Word,anabiotic,
5130,Word,anabolic,21768
5131,Word,anabolic steroid,
5132,Word,anabolism,21770
5133,Word,anabrus,
5134,Word,anabrus simplex,
5135,Word,anacanthini,
5136,Word,anacardiaceae,
5137,Word,anacardium,
5138,Word,anacardium occidentale,
5139,Word,anachronic,
5140,Word,anachronism,
5141,Word,anachronistic,
5142,Word,anachronistically,
5143,Word,anachronous,
5144,Word,anacin iii,
5145,Word,anaclinal,21776
5146,Word,anaclisis,
5147,Word,anaclitic,
5148,Word,anaclitic depression,
5149,Word,anacoluthia,
5150,Word,anacoluthic,
5151,Word,anacoluthon,
5152,Word,anaconda,
5153,Word,anacyclus,
5154,Word,anacyclus pyrethrum,
5155,Word,anadama bread,
5156,Word,anadenanthera,
5157,Word,anadenanthera colubrina,
5158,Word,anadiplosis,
5159,Word,anadromous,"3,61,29,21,782"
5160,Word,anaemia,
5161,Word,anaemic,
5162,Word,anaerobe,
5163,Word,anaerobic,2347
5164,Word,anaerobic exercise,
5165,Word,anaerobiotic,
5166,Word,anaesthesia,
5167,Word,anaesthetic,
5168,Word,anaesthetic agent,
5169,Word,anaesthetise,
5170,Word,anaesthetist,
5171,Word,anaesthetize,
5172,Word,anagallis,
5173,Word,anagallis arvensis,
5174,Word,anagallis tenella,
5175,Word,anagasta,
5176,Word,anagasta kuehniella,
5177,Word,anaglyph,
5178,Word,anaglyphic,
5179,Word,anaglyphical,
5180,Word,anaglyphy,
5181,Word,anaglyptic,
5182,Word,anaglyptical,
5183,Word,anagnost,
5184,Word,anagoge,
5185,Word,anagogic,
5186,Word,anagogical,
5187,Word,anagram,
