identifier,objectType,lemma,rel:hasAntonym
34015,Word,dead letter,
34016,Word,dead load,
34017,Word,dead mail,
34018,Word,dead march,
34019,Word,dead metaphor,
34020,Word,dead nettle,
34021,Word,dead on target,
34022,Word,dead person,
34023,Word,dead reckoning,
34024,Word,dead ringer,
34025,Word,dead room,
34026,Word,dead sea,
34027,Word,dead sea scrolls,
34028,Word,dead set,
34029,Word,dead soul,
34030,Word,dead weight,
34031,Word,dead-air space,
34032,Word,dead-end,
34033,Word,dead-end street,
34034,Word,dead-man's float,
34035,Word,dead-man's-fingers,
34036,Word,dead-men's-fingers,
34037,Word,dead-on,
34038,Word,deadbeat,
34039,Word,deadbeat dad,
34040,Word,deadbolt,
34041,Word,deaden,42607
34042,Word,deadened,
34043,Word,deadening,
34044,Word,deadeye,
34045,Word,deadhead,
34046,Word,deadlight,
34047,Word,deadline,
34048,Word,deadliness,
34049,Word,deadlock,
34050,Word,deadlocked,
34051,Word,deadly,
34052,Word,deadly nightshade,
34053,Word,deadly sin,
34054,Word,deadness,
34055,Word,deadpan,
34056,Word,deadwood,
34057,Word,deae cellulose,
34058,Word,deaerate,
34059,Word,deaf,62651
34060,Word,deaf as a post,
34061,Word,deaf person,
34062,Word,deaf-aid,
34063,Word,deaf-and-dumb,
34064,Word,deaf-and-dumb person,
34065,Word,deaf-mute,
34066,Word,deaf-muteness,
34067,Word,deaf-mutism,
34068,Word,deafen,
34069,Word,deafened,
34070,Word,deafening,
34071,Word,deafness,
34072,Word,deal,
34073,Word,deal out,
34074,Word,dealer,
34075,Word,dealership,
34076,Word,dealfish,
34077,Word,dealignment,
34078,Word,dealing,
34079,Word,dealings,
34080,Word,dealt out,
34081,Word,deaminate,
34082,Word,deamination,
34083,Word,deaminization,
34084,Word,deaminize,
34085,Word,dean,
34086,Word,dean acheson,
34087,Word,dean gooderham acheson,
34088,Word,dean martin,
34089,Word,dean swift,
34090,Word,deanery,
34091,Word,deanship,
34092,Word,dear,
34093,Word,dearest,
34094,Word,dearie,
34095,Word,dearly,
34096,Word,dearly-won,
34097,Word,dearness,
34098,Word,dearth,
34099,Word,deary,
34100,Word,death,14289
34101,Word,death adder,
34102,Word,death angel,
34103,Word,death bell,
34104,Word,death benefit,
34105,Word,death camas,
34106,Word,death camp,
34107,Word,death cap,
34108,Word,death chair,
34109,Word,death chamber,
34110,Word,death cup,
34111,Word,death duty,
34112,Word,death house,
34113,Word,death instinct,
34114,Word,death knell,
34115,Word,death mask,
34116,Word,death penalty,
34117,Word,death rate,
34118,Word,death row,
34119,Word,death seat,
34120,Word,death squad,
34121,Word,death tax,
34122,Word,death toll,
34123,Word,death valley,
34124,Word,death warrant,
34125,Word,death wish,
34126,Word,death's head,
34127,Word,death's-head moth,
34128,Word,death-roll,
34129,Word,deathbed,
34130,Word,deathblow,
34131,Word,deathless,
34132,Word,deathlike,
34133,Word,deathly,
34134,Word,deathrate,
34135,Word,deathtrap,
34136,Word,deathwatch,
34137,Word,deathwatch beetle,
34138,Word,deb,
34139,Word,debacle,
34140,Word,debar,
34141,Word,debark,
34142,Word,debarkation,
34143,Word,debarment,
34144,Word,debase,
34145,Word,debased,
34146,Word,debasement,
34147,Word,debaser,
34148,Word,debasing,
34149,Word,debatable,
34150,Word,debate,
34151,Word,debater,
34152,Word,debauch,
34153,Word,debauched,
34154,Word,debauchee,
34155,Word,debaucher,
34156,Word,debauchery,
34157,Word,debenture,
34158,Word,debenture bond,
34159,Word,debile,
34160,Word,debilitate,
34161,Word,debilitated,
34162,Word,debilitating,70551
34163,Word,debilitation,
34164,Word,debilitative,
34165,Word,debility,
34166,Word,debit,31366
34167,Word,debit card,
34168,Word,debit entry,
34169,Word,debit side,
34170,Word,debitor,
34171,Word,debonair,
34172,Word,debonaire,
34173,Word,debone,
34174,Word,deboned,
34175,Word,debonnaire,
34176,Word,debouch,
34177,Word,debridement,
34178,Word,debrief,
34179,Word,debriefing,
34180,Word,debris,
34181,Word,debris storm,
34182,Word,debris surge,
34183,Word,debs,
34184,Word,debt,
34185,Word,debt ceiling,
34186,Word,debt instrument,
34187,Word,debt limit,
34188,Word,debtor,31384
34189,Word,debug,
34190,Word,debugger,
34191,Word,debunk,
34192,Word,debunking,
34193,Word,debussy,
34194,Word,debut,
34195,Word,debutante,
34196,Word,dec,
34197,Word,Dec-24,
34198,Word,Dec-25,
34199,Word,decade,
34200,Word,decadence,
34201,Word,decadency,
34202,Word,decadent,
34203,Word,decadron,
34204,Word,decaf,
34205,Word,decaffeinate,
34206,Word,decaffeinated coffee,
34207,Word,decagon,
34208,Word,decagram,
34209,Word,decahedron,
34210,Word,decal,
34211,Word,decalcification,
34212,Word,decalcify,19358
34213,Word,decalcomania,
34214,Word,decalescence,
34215,Word,decalescent,
34216,Word,decaliter,
34217,Word,decalitre,
34218,Word,decalogue,
34219,Word,decameter,
34220,Word,decametre,
34221,Word,decamp,
34222,Word,decampment,
34223,Word,decanedioic acid,
34224,Word,decanoic acid,
34225,Word,decant,
34226,Word,decantation,
34227,Word,decanter,
34228,Word,decapitate,
34229,Word,decapitated,
34230,Word,decapitation,
34231,Word,decapod,
34232,Word,decapod crustacean,
34233,Word,decapoda,
34234,Word,decapterus,
34235,Word,decapterus macarellus,
34236,Word,decapterus punctatus,
34237,Word,decarbonate,
34238,Word,decarbonise,
34239,Word,decarbonize,
34240,Word,decarboxylase,
34241,Word,decarboxylate,
34242,Word,decarboxylation,
34243,Word,decarburise,
34244,Word,decarburize,
34245,Word,decasyllabic,
34246,Word,decasyllable,
34247,Word,decathlon,
34248,Word,decatur,
34249,Word,decay,
34250,Word,decayable,
34251,Word,decayed,
34252,Word,deccan hemp,
34253,Word,decease,
34254,Word,deceased,
34255,Word,deceased person,
34256,Word,decedent,
34257,Word,deceit,
34258,Word,deceitful,
34259,Word,deceitfully,
34260,Word,deceitfulness,
34261,Word,deceive,137693
34262,Word,deceiver,
34263,Word,deceivingly,
34264,Word,decelerate,975
34265,Word,deceleration,977
34266,Word,december,
34267,Word,Dec-31,
34268,Word,Dec-08,
34269,Word,decency,68528
34270,Word,decennary,
34271,Word,decennium,
34272,Word,decent,68529
34273,Word,decentalisation,
34274,Word,decently,68531
34275,Word,decentralisation,
34276,Word,decentralise,
34277,Word,decentralised,
34278,Word,decentralising,
34279,Word,decentralization,22530
34280,Word,decentralize,"2,25,23,22,531"
34281,Word,decentralized,22532
34282,Word,decentralizing,22533
34283,Word,deception,
34284,Word,deceptive,
34285,Word,deceptively,
34286,Word,deceptiveness,
34287,Word,decerebrate,
34288,Word,decertify,22781
34289,Word,dechlorinate,
34290,Word,decibel,
34291,Word,decide,
34292,Word,decided,
34293,Word,decidedly,
34294,Word,deciding,
34295,Word,decidua,
34296,Word,deciduous,44411
34297,Word,deciduous holly,
34298,Word,deciduous plant,44421
34299,Word,deciduous tooth,
34300,Word,decigram,
34301,Word,decile,
34302,Word,deciliter,
34303,Word,decilitre,
34304,Word,decimal,
34305,Word,decimal digit,
34306,Word,decimal fraction,
34307,Word,decimal notation,
34308,Word,decimal number system,
34309,Word,decimal numeration system,
34310,Word,decimal point,
34311,Word,decimal system,
34312,Word,decimal system of classification,
34313,Word,decimalisation,
34314,Word,decimalise,
34315,Word,decimalization,
34316,Word,decimalize,
34317,Word,decimate,
34318,Word,decimation,
34319,Word,decimeter,
34320,Word,decimetre,
34321,Word,decimus junius juvenalis,
34322,Word,decipher,
34323,Word,decipherable,
34324,Word,decipherably,
34325,Word,deciphered,137698
34326,Word,decipherer,
34327,Word,decipherment,
34328,Word,decision,68533
34329,Word,decision maker,
34330,Word,decision making,
34331,Word,decision table,
34332,Word,decisive,68534
34333,Word,decisive factor,
34334,Word,decisively,68535
34335,Word,decisiveness,68536
34336,Word,decius,
34337,Word,deck,
34338,Word,deck chair,
34339,Word,deck of cards,
34340,Word,deck out,
34341,Word,deck tennis,
34342,Word,deck up,
34343,Word,deck-house,
34344,Word,decker,
34345,Word,deckhand,
34346,Word,deckle,
34347,Word,deckle edge,
34348,Word,deckle-edged,
34349,Word,deckled,
34350,Word,declaim,
34351,Word,declamation,
34352,Word,declamatory,
34353,Word,declarable,
34354,Word,declaration,
34355,Word,declaration of estimated tax,
34356,Word,declaration of independence,
34357,Word,declarative,70223
34358,Word,declarative mood,
34359,Word,declarative sentence,
34360,Word,declaratory,70228
34361,Word,declaratory sentence,
34362,Word,declare,
34363,Word,declare oneself,
34364,Word,declared,137699
34365,Word,declarer,
34366,Word,declassification,25719
34367,Word,declassified,
34368,Word,declassify,25727
34369,Word,declaw,
34370,Word,declension,
34371,Word,declination,
34372,Word,decline,67946
34373,Word,decline in quality,
34374,Word,declinometer,
34375,Word,declivitous,
34376,Word,declivity,
34377,Word,declomycin,
34378,Word,declutch,
34379,Word,deco,
34380,Word,decoagulant,
34381,Word,decoct,
34382,Word,decoction,
34383,Word,decoction mashing,
34384,Word,decoction process,
34385,Word,decode,42223
34386,Word,decoder,
34387,Word,decoding,
34388,Word,decoke,
34389,Word,decollate,
34390,Word,decolletage,
34391,Word,decollete,
34392,Word,decolonisation,
34393,Word,decolonise,27289
34394,Word,decolonization,
34395,Word,decolonize,27294
34396,Word,decolor,
34397,Word,decolorise,
34398,Word,decolorize,
34399,Word,decolour,
34400,Word,decolourise,
34401,Word,decolourize,
34402,Word,decommission,
34403,Word,decomposable,
34404,Word,decompose,
34405,Word,decomposition,
34406,Word,decomposition reaction,
34407,Word,decompositional,
34408,Word,decompound,
34409,Word,decompound leaf,
34410,Word,decompress,28321
34411,Word,decompressing,
34412,Word,decompression,28328
34413,Word,decompression sickness,
34414,Word,deconcentrate,28480
34415,Word,decongestant,
34416,Word,deconsecrate,
34417,Word,deconsecrated,
34418,Word,deconstruct,
34419,Word,deconstruction,
34420,Word,deconstructionism,
34421,Word,deconstructionist,
34422,Word,deconstructivism,
34423,Word,decontaminate,29300
34424,Word,decontamination,29303
34425,Word,decontrol,
34426,Word,decor,
34427,Word,decorate,
34428,Word,decorated,
34429,Word,decoration,
34430,Word,decoration day,
34431,Word,decorative,
34432,Word,decoratively,
34433,Word,decorativeness,
34434,Word,decorator,
34435,Word,decorous,68537
34436,Word,decorously,68538
34437,Word,decorousness,68539
34438,Word,decorticate,
34439,Word,decortication,
34440,Word,decorum,68540
34441,Word,decoupage,
34442,Word,decouple,
34443,Word,decoy,
34444,Word,decrease,68468
34445,Word,decreased,68469
34446,Word,decreasing,68470
34447,Word,decreasing monotonic,
34448,Word,decree,
34449,Word,decree nisi,
34450,Word,decreed,
34451,Word,decrement,68480
34452,Word,decrepit,
34453,Word,decrepitate,
34454,Word,decrepitation,
34455,Word,decrepitude,
34456,Word,decrescendo,31486
34457,Word,decriminalisation,31577
34458,Word,decriminalise,31578
34459,Word,decriminalization,31581
34460,Word,decriminalize,31582
34461,Word,decry,
34462,Word,decrypt,
34463,Word,decryption,
34464,Word,decubitus,
34465,Word,decubitus ulcer,
34466,Word,decumaria,
34467,Word,decumaria barbara,
34468,Word,decumaria barbata,
34469,Word,decumary,
34470,Word,decumbent,
34471,Word,decurved,
34472,Word,decussate,
34473,Word,decussation,
34474,Word,ded,
34475,Word,dedicate,
34476,Word,dedicated,137704
34477,Word,dedicated file server,90661
34478,Word,dedication,
34479,Word,dedifferentiate,36512
34480,Word,dedifferentiated,
34481,Word,dedifferentiation,
34482,Word,deduce,
34483,Word,deducible,
34484,Word,deduct,
34485,Word,deductible,90795
34486,Word,deduction,
34487,Word,deductive,68860
34488,Word,deductive reasoning,
34489,Word,deed,
34490,Word,deed of conveyance,
34491,Word,deed of trust,
34492,Word,deed over,
34493,Word,deed poll,
34494,Word,deedbox,
34495,Word,deeds,
34496,Word,deem,
34497,Word,deems taylor,
34498,Word,deep,118576
34499,Word,deep brown,
34500,Word,deep cervical vein,
34501,Word,deep down,
34502,Word,deep fording,
34503,Word,deep freeze,
34504,Word,deep freezer,
34505,Word,deep kiss,
34506,Word,deep middle cerebral vein,
34507,Word,deep pockets,
34508,Word,deep red,
34509,Word,deep south,
34510,Word,deep space,
34511,Word,deep supporting fire,
34512,Word,deep temporal vein,
34513,Word,deep water,
34514,Word,deep-chested,
34515,Word,deep-dish pie,
34516,Word,deep-dye,
34517,Word,deep-eyed,
34518,Word,deep-fat-fry,
34519,Word,deep-freeze,
34520,Word,deep-fried,
34521,Word,deep-fry,
34522,Word,deep-laid,
34523,Word,deep-lobed,
34524,Word,deep-mined,
34525,Word,deep-pink,
34526,Word,deep-rooted,
34527,Word,deep-sea,
34528,Word,deep-sea diver,
34529,Word,deep-seated,
34530,Word,deep-set,
34531,Word,deep-six,
34532,Word,deep-water,
34533,Word,deep-yellow,
34534,Word,deepen,
34535,Word,deepening,
34536,Word,deepfreeze,
34537,Word,deeply,
34538,Word,deepness,118581
34539,Word,deepwater pipefish,
34540,Word,deepwater squirrelfish,
34541,Word,deer,
34542,Word,deer fern,
34543,Word,deer fly fever,
34544,Word,deer grass,
34545,Word,deer hunt,
34546,Word,deer hunter,
34547,Word,deer hunting,
34548,Word,deer mouse,
34549,Word,deer mushroom,
34550,Word,deer tick,
34551,Word,deer trail,
34552,Word,deer's-ear,
34553,Word,deer's-ears,
34554,Word,deerberry,
34555,Word,deere,
34556,Word,deerhound,
34557,Word,deerskin,
34558,Word,deerstalker,
34559,Word,deerstalking,
34560,Word,deface,
34561,Word,defacement,
34562,Word,defalcate,
34563,Word,defalcation,
34564,Word,defalcator,
34565,Word,defamation,
34566,Word,defamatory,
34567,Word,defame,
34568,Word,defamer,
34569,Word,defang,
34570,Word,defat,
34571,Word,default,97624
34572,Word,default judgement,
34573,Word,default judgment,
34574,Word,default on,
34575,Word,default option,
34576,Word,defaulter,
34577,Word,defeasible,68546
34578,Word,defeat,141639
34579,Word,defeated,137705
34580,Word,defeatism,
34581,Word,defeatist,
34582,Word,defecate,
34583,Word,defecation,
34584,Word,defecation reflex,
34585,Word,defecator,
34586,Word,defect,
34587,Word,defect of speech,
34588,Word,defection,
34589,Word,defective,
34590,Word,defective pleading,
34591,Word,defectively,
34592,Word,defectiveness,
34593,Word,defector,
34594,Word,defeminise,
34595,Word,defeminize,
34596,Word,defence,92537
34597,Word,defence force,
34598,Word,defence mechanism,
34599,Word,defence policy,
34600,Word,defence program,
34601,Word,defence reaction,
34602,Word,defence system,
34603,Word,defenceless,
34604,Word,defencelessly,
34605,Word,defencelessness,
34606,Word,defend,"9,53,71,05,386"
34607,Word,defendable,
34608,Word,defendant,101201
34609,Word,defender,
34610,Word,defender of the faith,
34611,Word,defending,
34612,Word,defending team,
34613,Word,defenestrate,
34614,Word,defenestration,
34615,Word,defense,"10,53,89,92,543"
34616,Word,defense advanced research projects agency,
34617,Word,defense attorney,
34618,Word,defense contractor,
34619,Word,defense department,
34620,Word,defense force,
34621,Word,defense information systems agency,
34622,Word,defense intelligence agency,
34623,Word,defense laboratory,
34624,Word,defense lawyer,
34625,Word,defense lawyers,
34626,Word,defense logistics agency,
34627,Word,defense mechanism,
34628,Word,defense policy,
34629,Word,defense program,
34630,Word,defense reaction,
34631,Word,defense reutilization and marketing service,
34632,Word,defense secretary,
34633,Word,defense system,
34634,Word,defense team,
34635,Word,defense technical information center,
34636,Word,defenseless,
34637,Word,defenselessly,
34638,Word,defenselessness,
34639,Word,defensibility,
34640,Word,defensible,
34641,Word,defensive,92545
34642,Word,defensive attitude,
34643,Word,defensive measure,
34644,Word,defensive structure,
34645,Word,defensively,92547
34646,Word,defensiveness,
34647,Word,defer,
34648,Word,deference,
34649,Word,deferent,
34650,Word,deferential,
34651,Word,deferentially,
34652,Word,deferment,
34653,Word,deferral,
34654,Word,deferred payment,
34655,Word,defervesce,
34656,Word,defervescence,
34657,Word,defervescent,
34658,Word,defiance,
34659,Word,defiant,28252
34660,Word,defiantly,
34661,Word,defibrillate,
34662,Word,defibrillation,
34663,Word,defibrillator,
34664,Word,defibrinate,
34665,Word,deficiency,
34666,Word,deficiency disease,
34667,Word,deficient,
34668,Word,deficit,76174
34669,Word,deficit spending,
34670,Word,defilade,
34671,Word,defile,
34672,Word,defiled,
34673,Word,defilement,
34674,Word,defiler,
34675,Word,definable,
34676,Word,define,
34677,Word,defined,137711
34678,Word,defining,
34679,Word,definite,68549
34680,Word,definite article,
34681,Word,definite integral,
34682,Word,definite quantity,
34683,Word,definitely,
34684,Word,definiteness,
34685,Word,definition,
34686,Word,definitive,
34687,Word,definitive host,
34688,Word,deflagrate,
34689,Word,deflagration,
34690,Word,deflate,69138
34691,Word,deflated,
34692,Word,deflation,"6,91,41,37,403"
34693,Word,deflationary,69144
34694,Word,deflationary spiral,69145
34695,Word,deflator,
34696,Word,deflect,
34697,Word,deflection,
34698,Word,deflective,
34699,Word,deflector,
34700,Word,deflexion,
34701,Word,defloration,
34702,Word,deflower,
34703,Word,defoe,
34704,Word,defog,
34705,Word,defoliant,
34706,Word,defoliate,
34707,Word,defoliated,
34708,Word,defoliation,
34709,Word,defoliator,
34710,Word,deforest,
34711,Word,deforestation,
34712,Word,deform,
34713,Word,deformation,
34714,Word,deformational,
34715,Word,deformed,
34716,Word,deformity,
34717,Word,defraud,
34718,Word,defrauder,
34719,Word,defray,
34720,Word,defrayal,
34721,Word,defrayment,
34722,Word,defrock,
34723,Word,defrost,
34724,Word,defroster,
34725,Word,deft,
34726,Word,deftly,
34727,Word,deftness,
34728,Word,defunct,
34729,Word,defunctness,
34730,Word,defuse,52185
34731,Word,defusing,
34732,Word,defy,76730
34733,Word,degage,
34734,Word,degas,
34735,Word,degauss,
34736,Word,degaussing,
34737,Word,degeneracy,
34738,Word,degenerate,
34739,Word,degeneration,
34740,Word,degenerative,
34741,Word,degenerative arthritis,
34742,Word,degenerative disorder,
34743,Word,degenerative joint disease,
34744,Word,deglaze,
34745,Word,deglutition,
34746,Word,deglycerolise,
34747,Word,deglycerolize,58395
34748,Word,degradation,
34749,Word,degrade,2755
34750,Word,degraded,
34751,Word,degrader,
34752,Word,degrading,
34753,Word,degrease,
34754,Word,degree,
34755,Word,degree celsius,
34756,Word,degree centigrade,
34757,Word,degree day,
34758,Word,degree fahrenheit,
34759,Word,degree of a polynomial,
34760,Word,degree of a term,
34761,Word,degree of freedom,
34762,Word,degree program,
34763,Word,degressive,
34764,Word,degressive tax,
34765,Word,degust,
34766,Word,degustation,
34767,Word,dehisce,
34768,Word,dehiscence,
34769,Word,dehiscent,68556
34770,Word,dehong dai,
34771,Word,dehorn,
34772,Word,dehumanisation,
34773,Word,dehumanise,
34774,Word,dehumanised,
34775,Word,dehumanization,
34776,Word,dehumanize,65911
34777,Word,dehumanized,
34778,Word,dehumidifier,
34779,Word,dehumidify,65945
34780,Word,dehydrate,66254
34781,Word,dehydrated,
34782,Word,dehydrated food,
34783,Word,dehydrated foods,
34784,Word,dehydration,
34785,Word,dehydrogenate,66342
34786,Word,dehydroretinol,
34787,Word,deice,
34788,Word,deicer,
34789,Word,deictic,
34790,Word,deictic word,
34791,Word,deific,
34792,Word,deification,
34793,Word,deify,
34794,Word,deign,
34795,Word,deimos,
34796,Word,deinocheirus,
34797,Word,deinonychus,
34798,Word,deionize,
34799,Word,deipnosophist,
34800,Word,deism,
34801,Word,deist,
34802,Word,deistic,
34803,Word,deity,
34804,Word,deixis,
34805,Word,deja vu,
34806,Word,deject,
34807,Word,dejected,41253
34808,Word,dejectedly,
34809,Word,dejectedness,
34810,Word,dejection,
34811,Word,dejeuner,
34812,Word,dekagram,
34813,Word,dekaliter,
34814,Word,dekalitre,
34815,Word,dekameter,
34816,Word,dekametre,
34817,Word,dekker,
34818,Word,dekko,
34819,Word,del rio,
34820,Word,del.,
34821,Word,delacroix,
34822,Word,delairea,
34823,Word,delairea odorata,
34824,Word,delavirdine,
34825,Word,delaware,
34826,Word,delaware bay,
34827,Word,delaware memorial bridge,
34828,Word,delaware river,
34829,Word,delawarean,
34830,Word,delawarian,
34831,Word,delay,113628
34832,Word,delay line,
34833,Word,delayed,
34834,Word,delayed action,
34835,Word,delayed allergy,
34836,Word,delayer,
34837,Word,delbruck,
34838,Word,delectability,
34839,Word,delectable,
34840,Word,delectation,
34841,Word,delegacy,
34842,Word,delegate,
34843,Word,delegating,
34844,Word,delegation,
34845,Word,delete,
34846,Word,deleterious,
34847,Word,deletion,
34848,Word,delf,
34849,Word,delft,
34850,Word,delhi,
34851,Word,delhi boil,
34852,Word,deli,
34853,Word,deliberate,
34854,Word,deliberate defence,
34855,Word,deliberate defense,
34856,Word,deliberately,1036
34857,Word,deliberateness,
34858,Word,deliberation,
34859,Word,deliberative,
34860,Word,deliberative assembly,
34861,Word,delibes,
34862,Word,delible,
34863,Word,delicacy,
34864,Word,delicate,113420
34865,Word,delicately,
34866,Word,delicatessen,
34867,Word,delicatessen food,
34868,Word,delichon,
34869,Word,delichon urbica,
34870,Word,delicious,
34871,Word,deliciously,
34872,Word,deliciousness,
34873,Word,delight,
34874,Word,delighted,
34875,Word,delightedly,
34876,Word,delightful,
34877,Word,delightfully,
34878,Word,delilah,
34879,Word,delimit,
34880,Word,delimitate,
34881,Word,delimitation,
34882,Word,delimited,
34883,Word,delineate,
34884,Word,delineated,137712
34885,Word,delineation,
34886,Word,delineative,
34887,Word,delinquency,
34888,Word,delinquent,
34889,Word,deliquesce,
34890,Word,deliquescent,
34891,Word,deliquium,
34892,Word,delirious,
34893,Word,deliriously,
34894,Word,delirium,
34895,Word,delirium tremens,
34896,Word,delist,
34897,Word,delius,
34898,Word,deliver,
34899,Word,deliver the goods,
34900,Word,deliverable,
34901,Word,deliverance,
34902,Word,deliverer,
34903,Word,delivery,
34904,Word,delivery boy,
34905,Word,delivery truck,
34906,Word,delivery van,
34907,Word,deliveryman,
34908,Word,dell,
34909,Word,delmonico steak,
34910,Word,delocalize,
34911,Word,delonix,
34912,Word,delonix regia,
34913,Word,delorme,
34914,Word,delouse,
34915,Word,delphi,
34916,Word,delphian,
34917,Word,delphic,
34918,Word,delphic oracle,
34919,Word,delphinapterus,
34920,Word,delphinapterus leucas,
34921,Word,delphinidae,
34922,Word,delphinium,
34923,Word,delphinium ajacis,
34924,Word,delphinus,
34925,Word,delphinus delphis,
34926,Word,delta,
34927,Word,delta hepatitis,
34928,Word,delta iron,
34929,Word,delta ray,
34930,Word,delta rhythm,
34931,Word,delta wave,
34932,Word,delta wing,
34933,Word,deltasone,
34934,Word,deltoid,
34935,Word,deltoid eminence,
34936,Word,deltoid leaf,
34937,Word,deltoid muscle,
34938,Word,deltoid tuberosity,
34939,Word,delude,
34940,Word,deluge,
34941,Word,delusion,
34942,Word,delusional,
34943,Word,delusional disorder,
34944,Word,delusions of grandeur,
34945,Word,delusions of persecution,
34946,Word,delusive,
34947,Word,delusively,
34948,Word,delusory,
34949,Word,deluxe,
34950,Word,delve,
34951,Word,demagnetisation,
34952,Word,demagnetise,80732
34953,Word,demagnetization,
34954,Word,demagnetize,80737
34955,Word,demagog,
34956,Word,demagogic,
34957,Word,demagogical,
34958,Word,demagogue,
34959,Word,demagoguery,
34960,Word,demagogy,
34961,Word,demand,128450
34962,Word,demand deposit,
34963,Word,demand feeding,
34964,Word,demand for explanation,
34965,Word,demand for identification,
34966,Word,demand loan,
34967,Word,demand note,
34968,Word,demand-pull inflation,
34969,Word,demander,
34970,Word,demanding,137713
34971,Word,demandingly,
34972,Word,demantoid,
34973,Word,demarcate,
34974,Word,demarcation,
34975,Word,demarcation line,
34976,Word,demarche,
34977,Word,demasculinise,
34978,Word,demasculinize,
34979,Word,dematerialise,82649
34980,Word,dematerialize,82656
34981,Word,dematiaceae,
34982,Word,demavend,
34983,Word,demean,
34984,Word,demeaning,
34985,Word,demeaningly,
34986,Word,demeanor,
34987,Word,demeanour,
34988,Word,demeclocycline hydrochloride,
34989,Word,demented,
34990,Word,dementedly,
34991,Word,dementedness,
34992,Word,dementia,
34993,Word,dementia praecox,
34994,Word,demerara,
34995,Word,demerara rum,
34996,Word,demerara sugar,
34997,Word,demerit,83979
34998,Word,demerol,
34999,Word,demesne,
35000,Word,demeter,
35001,Word,demetrius,
35002,Word,demetrius i,
35003,Word,demetrius poliorcetes,
35004,Word,demi-glaze,
35005,Word,demiglace,
35006,Word,demigod,
35007,Word,demijohn,
35008,Word,demilitarise,84920
35009,Word,demilitarize,84926
35010,Word,demilitarized zone,
35011,Word,demille,
35012,Word,demimondaine,
35013,Word,demimonde,
35014,Word,demineralisation,
35015,Word,demineralise,
35016,Word,demineralization,
35017,Word,demineralize,
35018,Word,demise,
35019,Word,demisemiquaver,
35020,Word,demist,
35021,Word,demister,
35022,Word,demitasse,
35023,Word,demiurge,
35024,Word,demo,
35025,Word,demob,
35026,Word,demobilisation,
35027,Word,demobilise,85809
35028,Word,demobilization,85811
35029,Word,demobilize,85812
35030,Word,democracy,
35031,Word,democrat,
35032,Word,democratic,137714
35033,Word,democratic and popular republic of algeria,
35034,Word,democratic front for the liberation of palestine,
35035,Word,democratic party,
35036,Word,democratic people's republic of korea,
35037,Word,democratic republic of sao tome and principe,
35038,Word,democratic republic of the congo,
35039,Word,democratic socialist republic of sri lanka,
35040,Word,democratic-republican party,
35041,Word,democratically,137715
35042,Word,democratisation,
35043,Word,democratise,
35044,Word,democratization,
35045,Word,democratize,
35046,Word,democritus,
35047,Word,demode,
35048,Word,demodulate,
35049,Word,demodulation,
35050,Word,demodulator,
35051,Word,demogorgon,
35052,Word,demographer,
35053,Word,demographic,
35054,Word,demographist,
35055,Word,demography,
35056,Word,demoiselle,
35057,Word,demolish,
35058,Word,demolished,
35059,Word,demolishing,
35060,Word,demolition,
35061,Word,demon,
35062,Word,demon-ridden,
35063,Word,demonetisation,
35064,Word,demonetise,
35065,Word,demonetization,86191
35066,Word,demonetize,
35067,Word,demoniac,
35068,Word,demoniacal,
35069,Word,demoniacally,
35070,Word,demonic,
35071,Word,demonisation,
35072,Word,demonise,
35073,Word,demonism,
35074,Word,demonization,
35075,Word,demonize,
35076,Word,demonolatry,
35077,Word,demonstrability,
35078,Word,demonstrable,
35079,Word,demonstrably,
35080,Word,demonstrate,
35081,Word,demonstrated,
35082,Word,demonstration,
35083,Word,demonstrative,137716
35084,Word,demonstrative of,
35085,Word,demonstrative pronoun,
35086,Word,demonstratively,
35087,Word,demonstrativeness,
35088,Word,demonstrator,
35089,Word,demoralisation,
35090,Word,demoralise,
35091,Word,demoralised,
35092,Word,demoralising,
35093,Word,demoralization,
35094,Word,demoralize,
35095,Word,demoralized,
35096,Word,demoralizing,
35097,Word,demosthenes,
35098,Word,demosthenic,
35099,Word,demote,105184
35100,Word,demotic,
35101,Word,demotic script,
35102,Word,demotion,105186
35103,Word,dempsey,
35104,Word,demulcent,
35105,Word,demulen,
35106,Word,demulsify,42133
35107,Word,demur,
35108,Word,demure,
35109,Word,demurely,
35110,Word,demureness,
35111,Word,demurrage,
35112,Word,demurral,
35113,Word,demurrer,
35114,Word,demyelinate,
35115,Word,demyelination,
35116,Word,demystify,88359
35117,Word,demythologisation,
35118,Word,demythologise,
35119,Word,demythologised,
35120,Word,demythologization,
35121,Word,demythologize,88377
35122,Word,demythologized,
35123,Word,den,
35124,Word,den haag,
35125,Word,den mother,
35126,Word,denali,
35127,Word,denali fault,
35128,Word,denali national park,
35129,Word,denary,
35130,Word,denationalisation,
35131,Word,denationalise,88865
35132,Word,denationalization,88872
35133,Word,denationalize,88873
35134,Word,denaturalise,
35135,Word,denaturalize,88965
35136,Word,denaturant,
35137,Word,denature,
35138,Word,denatured,
35139,Word,denatured alcohol,
35140,Word,denaturised,
35141,Word,denaturized,
35142,Word,denazification,
35143,Word,denazify,89083
35144,Word,dendranthema,
35145,Word,dendranthema grandifloruom,
35146,Word,dendraspis,
35147,Word,dendriform,
35148,Word,dendrite,
35149,Word,dendritic,
35150,Word,dendroaspis,
