identifier,objectType,lemma,rel:hasAntonym
97307,Word,paster,
97308,Word,pastern,
97309,Word,pasternak,
97310,Word,pasteur,
97311,Word,pasteurellosis,
97312,Word,pasteurian,
97313,Word,pasteurisation,
97314,Word,pasteurise,
97315,Word,pasteurised,
97316,Word,pasteurization,
97317,Word,pasteurize,
97318,Word,pasteurized,
97319,Word,pasteurized milk,
97320,Word,pastiche,
97321,Word,pastil,
97322,Word,pastille,
97323,Word,pastime,
97324,Word,pastinaca,
97325,Word,pastinaca sativa,
97326,Word,pastis,
97327,Word,pastness,"52,23,11,04,208"
97328,Word,pasto,
97329,Word,pastor,
97330,Word,pastor roseus,
97331,Word,pastor sturnus,
97332,Word,pastoral,
97333,Word,pastorale,
97334,Word,pastorate,
97335,Word,pastorship,
97336,Word,pastrami,
97337,Word,pastry,
97338,Word,pastry cart,
97339,Word,pastry cook,
97340,Word,pastry dough,
97341,Word,pasturage,
97342,Word,pasture,
97343,Word,pasture brake,
97344,Word,pastureland,
97345,Word,pasty,
97346,Word,pat,
97347,Word,pataca,
97348,Word,patagonia,
97349,Word,patagonian desert,
97350,Word,patas,
97351,Word,patavium,
97352,Word,patch,
97353,Word,patch pocket,
97354,Word,patch test,
97355,Word,patch up,
97356,Word,patchboard,
97357,Word,patchcord,
97358,Word,patched,
97359,Word,patchily,
97360,Word,patchiness,
97361,Word,patching,
97362,Word,patchouli,
97363,Word,patchouly,
97364,Word,patchwork,
97365,Word,patchwork quilt,
97366,Word,patchy,
97367,Word,pate,
97368,Word,pate a choux,
97369,Word,pate de foie gras,
97370,Word,pate feuillete,
97371,Word,patella,
97372,Word,patella vulgata,
97373,Word,patellar,
97374,Word,patellar reflex,
97375,Word,patellidae,
97376,Word,patelliform,
97377,Word,patency,
97378,Word,patent,
97379,Word,patent and trademark office database,
97380,Word,patent application,
97381,Word,patent ductus arteriosus,
97382,Word,patent infringement,
97383,Word,patent law,
97384,Word,patent leather,
97385,Word,patent log,
97386,Word,patent medicine,
97387,Word,patent of invention,
97388,Word,patent office,
97389,Word,patent right,
97390,Word,patent system,
97391,Word,patented,
97392,Word,patentee,
97393,Word,patently,
97394,Word,pater,
97395,Word,paterfamilias,
97396,Word,paternal,82660
97397,Word,paternal quality,
97398,Word,paternalism,
97399,Word,paternalistic,
97400,Word,paternally,
97401,Word,paternity,
97402,Word,paternity suit,
97403,Word,paternity test,
97404,Word,paternoster,
97405,Word,paterson,
97406,Word,path,
97407,Word,path of least resistance,
97408,Word,pathan,
97409,Word,pathetic,
97410,Word,pathetic fallacy,
97411,Word,pathetically,
97412,Word,pathfinder,
97413,Word,pathless,
97414,Word,pathogen,
97415,Word,pathogenesis,
97416,Word,pathogenic,
97417,Word,pathogenically,
97418,Word,pathologic,
97419,Word,pathologic process,
97420,Word,pathological,
97421,Word,pathological process,
97422,Word,pathological state,
97423,Word,pathologically,
97424,Word,pathologist,
97425,Word,pathology,
97426,Word,pathos,
97427,Word,pathway,
97428,Word,patience,67699
97429,Word,patient,67701
97430,Word,patient of,
97431,Word,patient role,
97432,Word,patiently,67702
97433,Word,patina,
97434,Word,patinate,
97435,Word,patinise,
97436,Word,patinize,
97437,Word,patio,
97438,Word,patisserie,
97439,Word,patka,
97440,Word,patness,
97441,Word,patois,
97442,Word,paton,
97443,Word,patrai,
97444,Word,patras,
97445,Word,patrial,
97446,Word,patriarch,
97447,Word,patriarchal,82705
97448,Word,patriarchal cross,
97449,Word,patriarchate,
97450,Word,patriarchic,
97451,Word,patriarchy,
97452,Word,patricentric,
97453,Word,patrician,
97454,Word,patricide,
97455,Word,patrick,
97456,Word,patrick henry,
97457,Word,patrick victor martindale white,
97458,Word,patrick white,
97459,Word,patrikin,
97460,Word,patrilineage,
97461,Word,patrilineal,
97462,Word,patrilineal kin,
97463,Word,patrilineal sib,
97464,Word,patrilineally,
97465,Word,patrilinear,
97466,Word,patrimonial,
97467,Word,patrimony,
97468,Word,patriot,
97469,Word,patriot's day,
97470,Word,patrioteer,
97471,Word,patriotic,138910
97472,Word,patriotically,138911
97473,Word,patriotism,
97474,Word,patrisib,
97475,Word,patristic,
97476,Word,patristical,
97477,Word,patristics,
97478,Word,patroclus,
97479,Word,patrol,
97480,Word,patrol boat,
97481,Word,patrol car,
97482,Word,patrol ship,
97483,Word,patrol wagon,
97484,Word,patroller,
97485,Word,patrolman,
97486,Word,patrology,
97487,Word,patron,
97488,Word,patron saint,
97489,Word,patronage,
97490,Word,patroness,
97491,Word,patronise,16678
97492,Word,patronised,
97493,Word,patronising,
97494,Word,patronisingly,
97495,Word,patronize,16678
97496,Word,patronized,138913
97497,Word,patronizing,
97498,Word,patronizingly,
97499,Word,patronless,
97500,Word,patronne,
97501,Word,patronym,
97502,Word,patronymic,
97503,Word,patsy,
97504,Word,patten,
97505,Word,patter,
97506,Word,pattern,
97507,Word,pattern-bomb,
97508,Word,patterned,101179
97509,Word,patterned advance,
97510,Word,patternmaker,
97511,Word,patty,
97512,Word,patty shell,
97513,Word,patty-pan,
97514,Word,pattypan squash,
97515,Word,patwin,
97516,Word,patzer,
97517,Word,paucity,
97518,Word,paul,
97519,Word,paul adrien maurice dirac,
97520,Word,paul bunyan,
97521,Word,paul bustill robeson,
97522,Word,paul cezanne,
97523,Word,paul dukas,
97524,Word,paul ehrlich,
97525,Word,paul gauguin,
97526,Word,paul heinrich dietrich,
97527,Word,paul hermann muller,
97528,Word,paul heyse,
97529,Word,paul hindemith,
97530,Word,paul iii,
97531,Word,paul johann ludwig von heyse,
97532,Word,paul johannes tillich,
97533,Word,paul john flory,
97534,Word,paul joseph goebbels,
97535,Word,paul klee,
97536,Word,paul leonard newman,
97537,Word,paul ludwig von beneckendorff und von hindenburg,
97538,Word,paul mccartney,
97539,Word,paul newman,
97540,Word,paul revere,
97541,Word,paul robeson,
97542,Word,paul simon,
97543,Word,paul the apostle,
97544,Word,paul tillich,
97545,Word,paul verlaine,
97546,Word,paul vernier,
97547,Word,paul vi,
97548,Word,paul von hindenburg,
97549,Word,paul-henri thiry,
97550,Word,pauli,
97551,Word,pauli exclusion principle,
97552,Word,pauline,
97553,Word,pauling,
97554,Word,paulo afonso,
97555,Word,paulo afonso falls,
97556,Word,paumotu archipelago,
97557,Word,paunch,
97558,Word,paunchiness,
97559,Word,paunchy,
97560,Word,pauper,
97561,Word,pauperisation,
97562,Word,pauperise,
97563,Word,pauperism,
97564,Word,pauperization,
97565,Word,pauperize,
97566,Word,pauropoda,
97567,Word,pause,
97568,Word,pavage,
97569,Word,pavan,
97570,Word,pavane,
97571,Word,pavarotti,
97572,Word,pave,
97573,Word,paved,138915
97574,Word,paved surface,
97575,Word,pavement,
97576,Word,pavement artist,
97577,Word,pavilion,
97578,Word,paving,
97579,Word,paving machine,
97580,Word,paving material,
97581,Word,paving stone,
97582,Word,pavior,
97583,Word,paviour,
97584,Word,pavis,
97585,Word,pavise,
97586,Word,pavlov,
97587,Word,pavlova,
97588,Word,pavlovian,
97589,Word,pavo,
97590,Word,pavo cristatus,
97591,Word,pavo muticus,
97592,Word,pavonia,
97593,Word,pavor nocturnus,
97594,Word,paw,
97595,Word,pawer,
97596,Word,pawky,
97597,Word,pawl,
97598,Word,pawn,
97599,Word,pawn ticket,
97600,Word,pawnbroker,
97601,Word,pawnbroker's shop,
97602,Word,pawnee,
97603,Word,pawnshop,
97604,Word,pawpaw,
97605,Word,pax,
97606,Word,pax romana,
97607,Word,paxil,
97608,Word,paxto,
97609,Word,paxton,
97610,Word,pay,
97611,Word,pay as you earn,
97612,Word,pay back,
97613,Word,pay cash,23283
97614,Word,pay claim,
97615,Word,pay cut,
97616,Word,pay dirt,
97617,Word,pay envelope,
97618,Word,pay for,
97619,Word,pay heed,
97620,Word,pay off,
97621,Word,pay out,
97622,Word,pay packet,
97623,Word,pay rate,
97624,Word,pay up,34571
97625,Word,pay-phone,
97626,Word,pay-station,
97627,Word,payable,
97628,Word,payables,
97629,Word,payback,
97630,Word,paycheck,
97631,Word,payday,
97632,Word,paye,
97633,Word,payee,
97634,Word,payena,
97635,Word,payer,
97636,Word,paygrade,
97637,Word,paying,
97638,Word,paying attention,
97639,Word,paying back,
97640,Word,payload,
97641,Word,paymaster,
97642,Word,payment,90948
97643,Word,payment rate,
97644,Word,payne's gray,
97645,Word,payne's grey,
97646,Word,paynim,
97647,Word,payoff,
97648,Word,payola,
97649,Word,payroll,
97650,Word,payroll check,
97651,Word,payroll department,
97652,Word,pays de la loire,
97653,Word,paysheet,
97654,Word,payslip,
97655,Word,pb,
97656,Word,pbit,
97657,Word,pbs,
97658,Word,pc,
97659,Word,pc board,
97660,Word,pcp,
97661,Word,pct,
97662,Word,pd,
97663,Word,pda,
97664,Word,pdflp,
97665,Word,pdl,
97666,Word,pe,
97667,Word,pe-tsai,
97668,Word,pea,
97669,Word,pea bean,
97670,Word,pea crab,
97671,Word,pea family,
97672,Word,pea flour,
97673,Word,pea green,
97674,Word,pea jacket,
97675,Word,pea plant,
97676,Word,pea pod,
97677,Word,pea shooter,
97678,Word,pea soup,
97679,Word,pea tree,
97680,Word,pea weevil,
97681,Word,pea-chick,
97682,Word,pea-green,
97683,Word,pea-souper,
97684,Word,peabody,
97685,Word,peace,142906
97686,Word,peace advocacy,
97687,Word,peace corps,
97688,Word,peace garden state,
97689,Word,peace initiative,
97690,Word,peace lily,
97691,Word,peace march,
97692,Word,peace of mind,
97693,Word,peace of westphalia,
97694,Word,peace offering,
97695,Word,peace officer,
97696,Word,peace pipe,
97697,Word,peace process,
97698,Word,peace treaty,
97699,Word,peace-loving,
97700,Word,peaceable,
97701,Word,peaceableness,
97702,Word,peaceably,
97703,Word,peaceful,138917
97704,Word,peacefully,
97705,Word,peacefulness,
97706,Word,peacekeeper,
97707,Word,peacekeeping,
97708,Word,peacekeeping mission,
97709,Word,peacekeeping operation,
97710,Word,peacemaker,
97711,Word,peacenik,
97712,Word,peacetime,
97713,Word,peach,
97714,Word,peach bell,
97715,Word,peach bells,
97716,Word,peach blight,
97717,Word,peach ice cream,
97718,Word,peach melba,
97719,Word,peach orchard,
97720,Word,peach pit,
97721,Word,peach sauce,
97722,Word,peach state,
97723,Word,peach tree,
97724,Word,peach-colored,
97725,Word,peach-leaved willow,
97726,Word,peach-wood,
97727,Word,peachick,
97728,Word,peachleaf willow,
97729,Word,peachwood,
97730,Word,peachy,
97731,Word,peachy-colored,
97732,Word,peachy-coloured,
97733,Word,peacoat,
97734,Word,peacock,
97735,Word,peacock blue,
97736,Word,peacock butterfly,
97737,Word,peacock flower,
97738,Word,peacock flower fence,
97739,Word,peacock ore,
97740,Word,peacock-blue,
97741,Word,peacock-throne,
97742,Word,peafowl,
97743,Word,peag,
97744,Word,peahen,
97745,Word,peak,
97746,Word,peak season,
97747,Word,peaked,
97748,Word,peaked cap,
97749,Word,peaky,
97750,Word,peal,
97751,Word,pealing,
97752,Word,pean,
97753,Word,peanut,
97754,Word,peanut bar,
97755,Word,peanut brittle,
97756,Word,peanut butter,
97757,Word,peanut gallery,
97758,Word,peanut oil,
97759,Word,peanut vine,
97760,Word,peanut worm,
97761,Word,peanuts,
97762,Word,pear,
97763,Word,pear blight,
97764,Word,pear haw,
97765,Word,pear hawthorn,
97766,Word,pear tree,
97767,Word,pear-shaped,
97768,Word,pearl,
97769,Word,pearl ash,
97770,Word,pearl bailey,
97771,Word,pearl barley,
97772,Word,pearl buck,
97773,Word,pearl diver,
97774,Word,pearl fishery,
97775,Word,pearl gray,
97776,Word,pearl grey,
97777,Word,pearl harbor,
97778,Word,pearl hominy,
97779,Word,pearl mae bailey,
97780,Word,pearl millet,
97781,Word,pearl oyster,
97782,Word,pearl river,
97783,Word,pearl sago,
97784,Word,pearl sydenstricker buck,
97785,Word,pearl-fish,
97786,Word,pearl-weed,
97787,Word,pearler,
97788,Word,pearlescent,
97789,Word,pearlfish,
97790,Word,pearlite,
97791,Word,pearlweed,
97792,Word,pearlwort,
97793,Word,pearly,
97794,Word,pearly everlasting,
97795,Word,pearly nautilus,
97796,Word,pearly razorfish,
97797,Word,pearly-shelled mussel,
97798,Word,pearly-white,
97799,Word,pearmain,
97800,Word,pearson product-moment correlation coefficient,
97801,Word,peary,
97802,Word,peasant,
97803,Word,peasant's revolt,
97804,Word,peasanthood,
97805,Word,peasantry,
97806,Word,pease pudding,
97807,Word,peasecod,
97808,Word,peat,
97809,Word,peat bog,
97810,Word,peat moss,
97811,Word,peaty,
97812,Word,peavey,
97813,Word,peavy,
97814,Word,peba,
97815,Word,pebble,
97816,Word,pebble plant,
97817,Word,pebble-grained,
97818,Word,pebbly,
97819,Word,pebibit,
97820,Word,pebibyte,
97821,Word,pecan,
97822,Word,pecan pie,
97823,Word,pecan tree,
97824,Word,peccable,
97825,Word,peccadillo,
97826,Word,peccant,
97827,Word,peccari angulatus,
97828,Word,peccary,
97829,Word,peck,
97830,Word,peck at,
97831,Word,pecker,
97832,Word,peckerwood,
97833,Word,pecking order,
97834,Word,peckish,
97835,Word,pecopteris,
97836,Word,pecos,
97837,Word,pecos river,
97838,Word,pecs,
97839,Word,pecten irradians,
97840,Word,pecten magellanicus,
97841,Word,pectic,
97842,Word,pectic acid,
97843,Word,pectin,
97844,Word,pectinate,
97845,Word,pectineal,
97846,Word,pectinibranchia,
97847,Word,pectinidae,
97848,Word,pectoral,
97849,Word,pectoral arch,
97850,Word,pectoral fin,
97851,Word,pectoral girdle,
97852,Word,pectoral medallion,
97853,Word,pectoral muscle,
97854,Word,pectoral sandpiper,
97855,Word,pectoral vein,
97856,Word,pectoralis,
97857,Word,pectoralis major,
97858,Word,pectoralis minor,
97859,Word,pectus,
97860,Word,peculate,
97861,Word,peculation,
97862,Word,peculator,
97863,Word,peculiar,
97864,Word,peculiar velocity,
97865,Word,peculiarity,
97866,Word,peculiarly,
97867,Word,pecuniary,
97868,Word,pecuniary resource,
97869,Word,pedagog,
97870,Word,pedagogic,
97871,Word,pedagogical,
97872,Word,pedagogically,
97873,Word,pedagogics,
97874,Word,pedagogue,
97875,Word,pedagogy,
97876,Word,pedal,
97877,Word,pedal extremity,
97878,Word,pedal point,
97879,Word,pedal pushers,
97880,Word,pedaler,
97881,Word,pedaliaceae,
97882,Word,pedaller,
97883,Word,pedant,
97884,Word,pedantic,
97885,Word,pedantically,
97886,Word,pedantry,
97887,Word,pedate,
97888,Word,pedate leaf,
97889,Word,peddle,
97890,Word,peddler,
97891,Word,peddling,
97892,Word,pederast,
97893,Word,pederastic,
97894,Word,pederasty,
97895,Word,pedesis,
97896,Word,pedestal,
97897,Word,pedestal table,
97898,Word,pedestrian,
97899,Word,pedestrian bridge,
97900,Word,pedestrian crossing,
97901,Word,pedestrian traffic,
97902,Word,pediamycin,
97903,Word,pediapred,
97904,Word,pediatric,
97905,Word,pediatric medicine,
97906,Word,pediatrician,
97907,Word,pediatrics,
97908,Word,pediatrist,
97909,Word,pedicab,
97910,Word,pedicel,
97911,Word,pedicle,
97912,Word,pediculati,
97913,Word,pediculicide,
97914,Word,pediculidae,
97915,Word,pediculosis,
97916,Word,pediculosis capitis,
97917,Word,pediculosis corporis,
97918,Word,pediculosis pubis,
97919,Word,pediculus,
97920,Word,pediculus capitis,
97921,Word,pediculus corporis,
97922,Word,pediculus humanus,
97923,Word,pedicure,
97924,Word,pedigree,
97925,Word,pedigreed,
97926,Word,pedilanthus,
97927,Word,pedilanthus bracteatus,
97928,Word,pedilanthus pavonis,
97929,Word,pedilanthus tithymaloides,
97930,Word,pediment,
97931,Word,pediocactus,
97932,Word,pediocactus knowltonii,
97933,Word,pedioecetes,
97934,Word,pedioecetes phasianellus,
97935,Word,pedionomus,
97936,Word,pedionomus torquatus,
97937,Word,pedipalpi,
97938,Word,pedlar,
97939,Word,pedodontist,
97940,Word,pedology,
97941,Word,pedometer,
97942,Word,pedophile,
97943,Word,pedophilia,
97944,Word,pedro calderon de la barca,
97945,Word,peduncle,
97946,Word,pedunculate,118195
97947,Word,pedunculate oak,
97948,Word,pedunculated polyp,
97949,Word,pedwood,
97950,Word,pee,
97951,Word,pee dee,
97952,Word,pee dee river,
97953,Word,pee-pee,
97954,Word,peeing,
97955,Word,peek,
97956,Word,peekaboo,
97957,Word,peel,
97958,Word,peel off,
97959,Word,peeled,
97960,Word,peeler,
97961,Word,peeling,
97962,Word,peen,
97963,Word,peep,
97964,Word,peep sight,
97965,Word,peeper,
97966,Word,peephole,
97967,Word,peeping tom,
97968,Word,peepshow,
97969,Word,peepul,
97970,Word,peer,
97971,Word,peer group,
97972,Word,peer of the realm,
97973,Word,peer review,
97974,Word,peerage,
97975,Word,peeress,
97976,Word,peerless,
97977,Word,peeve,
97978,Word,peeved,
97979,Word,peevish,
97980,Word,peevishly,
97981,Word,peevishness,
97982,Word,peewee,
97983,Word,peewit,
97984,Word,peg,
97985,Word,peg away,
97986,Word,peg down,
97987,Word,peg top,
97988,Word,pegasus,
97989,Word,pegboard,
97990,Word,pegged-down,
97991,Word,pegleg,
97992,Word,pegmatite,
97993,Word,pehlevi,
97994,Word,pei,
97995,Word,peignoir,
97996,Word,peiping,
97997,Word,peirce,
97998,Word,peireskia,
97999,Word,pejorative,
98000,Word,pejoratively,
98001,Word,pekan,
98002,Word,peke,
98003,Word,pekinese,
98004,Word,peking,
98005,Word,peking man,
98006,Word,pekingese,
98007,Word,pekoe,
98008,Word,pel,
98009,Word,pelage,
98010,Word,pelagianism,
98011,Word,pelagic,
98012,Word,pelagic bird,
98013,Word,pelagius,
98014,Word,pelargonium,
98015,Word,pelargonium graveolens,
98016,Word,pelargonium hortorum,
98017,Word,pelargonium limoneum,
98018,Word,pelargonium odoratissimum,
98019,Word,pelargonium peltatum,
98020,Word,pelecanidae,
98021,Word,pelecaniform seabird,
98022,Word,pelecaniformes,
98023,Word,pelecanoididae,
98024,Word,pelecanus,
98025,Word,pelecanus erythrorhynchos,
98026,Word,pelecanus onocrotalus,
98027,Word,pelecypod,
98028,Word,pelecypodous,
98029,Word,peleus,
98030,Word,pelew,
98031,Word,pelf,
98032,Word,pelham,
98033,Word,pelham grenville wodehouse,
98034,Word,pelican,
98035,Word,pelican crossing,
98036,Word,pelican state,
98037,Word,peliosis,
98038,Word,pelisse,
98039,Word,pell-mell,
98040,Word,pellaea,
98041,Word,pellaea andromedifolia,
98042,Word,pellaea atropurpurea,
98043,Word,pellaea mucronata,
98044,Word,pellaea ornithopus,
98045,Word,pellaea rotundifolia,
98046,Word,pellagra,
98047,Word,pellet,
98048,Word,pellicle,
98049,Word,pellicularia,
98050,Word,pellicularia filamentosa,
98051,Word,pellicularia koleroga,
98052,Word,pellitory,
98053,Word,pellitory-of-spain,
98054,Word,pellitory-of-the-wall,
98055,Word,pellucid,
98056,Word,pellucidity,
98057,Word,pellucidly,
98058,Word,pellucidness,
98059,Word,pelmet,
98060,Word,pelobatidae,
98061,Word,peloponnese,
98062,Word,peloponnesian,
98063,Word,peloponnesian peninsula,
98064,Word,peloponnesian war,
98065,Word,peloponnesus,
98066,Word,pelota,
98067,Word,pelt,
98068,Word,pelt along,
98069,Word,peltandra,
98070,Word,peltandra virginica,
98071,Word,peltate,
98072,Word,peltate leaf,
98073,Word,pelter,
98074,Word,pelting,
98075,Word,peltiphyllum,
98076,Word,peltiphyllum peltatum,
98077,Word,peludo,
98078,Word,pelvic,
98079,Word,pelvic arch,
98080,Word,pelvic cavity,
98081,Word,pelvic fin,
98082,Word,pelvic girdle,
98083,Word,pelvic inflammatory disease,
98084,Word,pelvimeter,
98085,Word,pelvimetry,
98086,Word,pelvis,
98087,Word,pelycosaur,
98088,Word,pelycosauria,
98089,Word,pembroke,
98090,Word,pembroke welsh corgi,
98091,Word,pemican,
98092,Word,pemmican,
98093,Word,pempheridae,
98094,Word,pemphigous,
98095,Word,pemphigus,
98096,Word,pen,
98097,Word,pen name,
98098,Word,pen nib,
98099,Word,pen pal,
98100,Word,pen up,
98101,Word,pen-and-ink,
98102,Word,pen-friend,
98103,Word,pen-tail,
98104,Word,pen-tailed tree shrew,
98105,Word,penal,
98106,Word,penal code,
98107,Word,penal colony,
98108,Word,penal facility,
98109,Word,penal institution,
98110,Word,penalisation,
98111,Word,penalise,
98112,Word,penalization,
98113,Word,penalize,
98114,Word,penally,
98115,Word,penalty,111306
98116,Word,penalty box,
98117,Word,penalty free throw,
98118,Word,penance,
98119,Word,penang,
98120,Word,penchant,
98121,Word,pencil,
98122,Word,pencil box,
98123,Word,pencil case,
98124,Word,pencil cedar,
98125,Word,pencil cedar tree,
98126,Word,pencil eraser,
98127,Word,pencil lead,
98128,Word,pencil pusher,
98129,Word,pencil sharpener,
98130,Word,penciled,
98131,Word,pencilled,
98132,Word,pendant,
98133,Word,pendant earring,
98134,Word,pendent,
98135,Word,pending,
98136,Word,pendragon,
98137,Word,pendulous,
98138,Word,pendulum,
98139,Word,pendulum clock,
98140,Word,pendulum watch,
98141,Word,peneidae,
98142,Word,penelope,
98143,Word,peneplain,
98144,Word,peneplane,
98145,Word,penetrability,67728
98146,Word,penetrable,67729
98147,Word,penetralium,
98148,Word,penetrate,
98149,Word,penetrating,
98150,Word,penetrating injury,
98151,Word,penetrating trauma,
98152,Word,penetratingly,
98153,Word,penetration,
98154,Word,penetration bomb,
98155,Word,penetrative,
98156,Word,penetratively,
98157,Word,penetrator,
98158,Word,peneus,
98159,Word,pengo,
98160,Word,penguin,
98161,Word,penial,
98162,Word,penicillamine,
98163,Word,penicillin,
98164,Word,penicillin f,
98165,Word,penicillin g,
98166,Word,penicillin o,
98167,Word,penicillin v,
98168,Word,penicillin v potassium,
98169,Word,penicillin-resistant,
98170,Word,penicillin-resistant bacteria,
98171,Word,penicillinase,
98172,Word,penicillinase-resistant antibiotic,
98173,Word,penicillium,
98174,Word,penile,
98175,Word,penile implant,
98176,Word,peninsula,
98177,Word,peninsular,
98178,Word,peninsular malaysia,
98179,Word,penis,
98180,Word,penis envy,
98181,Word,penitence,
98182,Word,penitent,67733
98183,Word,penitential,
98184,Word,penitentially,
98185,Word,penitentiary,
98186,Word,penitently,67734
98187,Word,penknife,
98188,Word,penlight,
98189,Word,penman,
98190,Word,penmanship,
98191,Word,penn,
98192,Word,penn'orth,
98193,Word,pennant,
98194,Word,pennate,
98195,Word,pennatula,
98196,Word,pennatulidae,
98197,Word,penne,
98198,Word,penni,
98199,Word,penniless,
98200,Word,pennilessness,
98201,Word,pennine chain,
98202,Word,pennines,
98203,Word,penning,
98204,Word,pennisetum,
98205,Word,pennisetum americanum,
98206,Word,pennisetum cenchroides,
98207,Word,pennisetum glaucum,
98208,Word,pennisetum ruppelii,
98209,Word,pennisetum setaceum,
98210,Word,pennistum villosum,
98211,Word,pennon,
98212,Word,pennoncel,
98213,Word,pennoncelle,
98214,Word,pennsylvania,
98215,Word,pennsylvania dutch,
98216,Word,pennsylvanian,
98217,Word,pennsylvanian period,
98218,Word,penny,
98219,Word,penny ante,
98220,Word,penny ante poker,
98221,Word,penny arcade,
98222,Word,penny bank,
98223,Word,penny dreadful,
98224,Word,penny grass,
98225,Word,penny pincher,
98226,Word,penny stock,
98227,Word,penny-pinch,
98228,Word,penny-pinching,
98229,Word,penny-wise,
98230,Word,pennycress,
98231,Word,pennyroyal,
98232,Word,pennyroyal oil,
98233,Word,pennyweight,
98234,Word,pennywhistle,
98235,Word,pennyworth,
98236,Word,penobscot,
98237,Word,penobscot bay,
98238,Word,penobscot river,
98239,Word,penoche,
98240,Word,penologist,
98241,Word,penology,
98242,Word,penoncel,
98243,Word,penpusher,
98244,Word,pensacola,
98245,Word,pension,
98246,Word,pension account,
98247,Word,pension fund,
98248,Word,pension off,
98249,Word,pension plan,
98250,Word,pensionable,
98251,Word,pensionary,
98252,Word,pensioner,
98253,Word,pensive,
98254,Word,pensively,
98255,Word,pensiveness,
98256,Word,penstemon,
98257,Word,penstemon barbatus,
98258,Word,penstemon centranthifolius,
98259,Word,penstemon cyananthus,
98260,Word,penstemon davidsonii,
98261,Word,penstemon deustus,
98262,Word,penstemon dolius,
98263,Word,penstemon fruticosus,
98264,Word,penstemon linarioides,
98265,Word,penstemon newberryi,
98266,Word,penstemon palmeri,
98267,Word,penstemon parryi,
98268,Word,penstemon rupicola,
98269,Word,penstemon rydbergii,
98270,Word,penstemon serrulatus,
98271,Word,penstemon whippleanus,
98272,Word,penstock,
98273,Word,pent,
98274,Word,pent-up,
98275,Word,pentacle,
98276,Word,pentad,
98277,Word,pentaerythritol,
98278,Word,pentagon,
98279,Word,pentagon gang,
98280,Word,pentagonal,
98281,Word,pentagram,
98282,Word,pentahedron,
98283,Word,pentail,
98284,Word,pentamerous,
98285,Word,pentameter,
98286,Word,pentamethylenetetrazol,
98287,Word,pentangle,
98288,Word,pentangular,
98289,Word,pentanoic acid,
98290,Word,pentastomid,
98291,Word,pentastomida,
98292,Word,pentasyllabic,
98293,Word,pentateuch,
98294,Word,pentathlete,
98295,Word,pentathlon,
98296,Word,pentatone,
98297,Word,pentatonic,
98298,Word,pentatonic scale,
98299,Word,pentavalent,
98300,Word,pentazocine,
98301,Word,pentecost,
98302,Word,pentecostal,
98303,Word,pentecostal religion,
98304,Word,pentecostalism,
98305,Word,pentecostalist,
98306,Word,penthouse,
98307,Word,pentimento,
98308,Word,pentlandite,
98309,Word,pentobarbital,
98310,Word,pentobarbital sodium,
98311,Word,pentode,
98312,Word,pentose,
98313,Word,pentothal,
98314,Word,pentoxide,
98315,Word,pentoxifylline,
98316,Word,pentylenetetrazol,
98317,Word,penuche,
98318,Word,penuchle,
98319,Word,penult,
98320,Word,penultima,
98321,Word,penultimate,
98322,Word,penumbra,
98323,Word,penumbral,
98324,Word,penurious,
98325,Word,penuriously,
98326,Word,penuriousness,
98327,Word,penury,
98328,Word,penutian,
98329,Word,peon,
98330,Word,peonage,
98331,Word,peony,
98332,Word,peony family,
98333,Word,people,
98334,Word,people against gangsterism and drugs,
98335,Word,people in power,
98336,Word,people's liberation army,
98337,Word,people's mujahidin of iran,
98338,Word,people's party,
98339,Word,people's republic of bangladesh,
98340,Word,people's republic of china,
98341,Word,people's republican army,
98342,Word,peopled,
98343,Word,peoples,
98344,Word,peoria,
98345,Word,pep,
98346,Word,pep pill,
98347,Word,pep rally,
98348,Word,pep talk,
98349,Word,pep up,
98350,Word,pepcid,
98351,Word,peperomia,
98352,Word,peperomia argyreia,
98353,Word,peperomia sandersii,
98354,Word,pepin,
98355,Word,pepin iii,
98356,Word,pepin the short,
98357,Word,peplos,
98358,Word,peplum,
98359,Word,peplus,
98360,Word,pepper,
98361,Word,pepper box,
98362,Word,pepper bush,
98363,Word,pepper family,
98364,Word,pepper grass,
98365,Word,pepper grinder,
98366,Word,pepper mill,
98367,Word,pepper pot,
98368,Word,pepper root,
98369,Word,pepper sauce,
98370,Word,pepper shaker,
98371,Word,pepper shrub,
98372,Word,pepper spray,
98373,Word,pepper steak,
98374,Word,pepper tree,
98375,Word,pepper vine,
98376,Word,pepper-and-salt,
98377,Word,peppercorn,
98378,Word,peppercorn rent,
98379,Word,peppered steak,
98380,Word,pepperidge,
98381,Word,pepperiness,
98382,Word,peppermint,
98383,Word,peppermint candy,
98384,Word,peppermint gum,
98385,Word,peppermint oil,
98386,Word,peppermint patty,
98387,Word,pepperoni,
98388,Word,pepperoni pizza,
98389,Word,pepperwood,
98390,Word,pepperwort,
98391,Word,peppery,
98392,Word,peppiness,
98393,Word,peppy,
98394,Word,pepsi,
98395,Word,pepsi cola,
98396,Word,pepsin,
98397,Word,pepsinogen,
98398,Word,peptic,
98399,Word,peptic ulcer,
98400,Word,peptic ulceration,
98401,Word,peptidase,
98402,Word,peptide,
98403,Word,peptide bond,
98404,Word,peptide linkage,
98405,Word,peptisation,
98406,Word,peptise,
98407,Word,peptization,
98408,Word,peptize,
