identifier,objectType,lemma,rel:hasAntonym
126907,Word,stripped,
126908,Word,stripped-down,
126909,Word,stripper,
126910,Word,stripper well,
126911,Word,stripping,
126912,Word,striptease,
126913,Word,striptease artist,
126914,Word,stripteaser,
126915,Word,stripy,
126916,Word,strive,
126917,Word,striver,
126918,Word,striving,
126919,Word,strix,
126920,Word,strix aluco,
126921,Word,strix nebulosa,
126922,Word,strix occidentalis,
126923,Word,strix varia,
126924,Word,strizostedion vitreum glaucum,
126925,Word,strobe,
126926,Word,strobe light,
126927,Word,strobile,
126928,Word,strobilomyces,
126929,Word,strobilomyces floccopus,
126930,Word,strobilus,
126931,Word,stroboscope,
126932,Word,stroheim,
126933,Word,stroke,
126934,Word,stroke play,
126935,Word,stroking,
126936,Word,stroll,
126937,Word,stroller,
126938,Word,stroma,
126939,Word,stromateid,
126940,Word,stromateid fish,
126941,Word,stromateidae,
126942,Word,strombidae,
126943,Word,strombus,
126944,Word,strombus gigas,
126945,Word,strong,143510
126946,Word,strong belief,
126947,Word,strong breeze,
126948,Word,strong drink,
126949,Word,strong force,
126950,Word,strong gale,
126951,Word,strong interaction,
126952,Word,strong point,143514
126953,Word,strong suit,
126954,Word,strong-arm,
126955,Word,strong-armer,
126956,Word,strong-boned,
126957,Word,strong-flavored,
126958,Word,strong-growing,
126959,Word,strong-minded,
126960,Word,strong-scented,
126961,Word,strong-smelling,
126962,Word,strong-willed,
126963,Word,strongbox,
126964,Word,stronghold,
126965,Word,strongly,143524
126966,Word,strongman,
126967,Word,strongroom,
126968,Word,strongylodon,
126969,Word,strongylodon macrobotrys,
126970,Word,strontianite,
126971,Word,strontium,
126972,Word,strontium 90,
126973,Word,strop,
126974,Word,strophanthin,
126975,Word,strophanthus,
126976,Word,strophanthus kombe,
126977,Word,stropharia,
126978,Word,stropharia ambigua,
126979,Word,stropharia hornemannii,
126980,Word,stropharia rugoso-annulata,
126981,Word,strophariaceae,
126982,Word,strophe,
126983,Word,stroppy,
126984,Word,struck,
126985,Word,structural,
126986,Word,structural anthropology,
126987,Word,structural formula,
126988,Word,structural gene,
126989,Word,structural genomics,
126990,Word,structural iron,
126991,Word,structural linguistics,
126992,Word,structural member,
126993,Word,structural sociology,
126994,Word,structural steel,
126995,Word,structuralism,
126996,Word,structurally,
126997,Word,structure,
126998,Word,structured,139393
126999,Word,strudel,
127000,Word,struggle,
127001,Word,struggler,
127002,Word,struggling,
127003,Word,strum,
127004,Word,struma,
127005,Word,strumpet,
127006,Word,strung,
127007,Word,strung-out,
127008,Word,strut,
127009,Word,struthio,
127010,Word,struthio camelus,
127011,Word,struthiomimus,
127012,Word,struthionidae,
127013,Word,struthioniformes,
127014,Word,strychnine,
127015,Word,strymon,
127016,Word,strymon melinus,
127017,Word,stuart,
127018,Word,stuart davis,
127019,Word,stub,
127020,Word,stub nail,
127021,Word,stub out,
127022,Word,stubbiness,
127023,Word,stubble,
127024,Word,stubbled,
127025,Word,stubbly,
127026,Word,stubborn,38063
127027,Word,stubbornly,
127028,Word,stubbornness,
127029,Word,stubbs,
127030,Word,stubby,
127031,Word,stucco,
127032,Word,stuck,139395
127033,Word,stuck with,
127034,Word,stuck-up,
127035,Word,stud,
127036,Word,stud farm,
127037,Word,stud finder,
127038,Word,stud mare,
127039,Word,stud poker,
127040,Word,studbook,
127041,Word,studded,
127042,Word,student,
127043,Word,student center,
127044,Word,student lamp,
127045,Word,student lodging,
127046,Word,student nurse,
127047,Word,student residence,
127048,Word,student teacher,
127049,Word,student union,
127050,Word,studentship,
127051,Word,studhorse,
127052,Word,studied,139396
127053,Word,studio,78720
127054,Word,studio apartment,
127055,Word,studio couch,
127056,Word,studious,
127057,Word,studiously,
127058,Word,studiousness,
127059,Word,study,
127060,Word,study hall,
127061,Word,studying,
127062,Word,stuff,139398
127063,Word,stuff and nonsense,
127064,Word,stuff shot,
127065,Word,stuffed,
127066,Word,stuffed cabbage,
127067,Word,stuffed derma,
127068,Word,stuffed egg,
127069,Word,stuffed grape leaves,
127070,Word,stuffed mushroom,
127071,Word,stuffed peppers,
127072,Word,stuffed shirt,
127073,Word,stuffed tomato,
127074,Word,stuffer,
127075,Word,stuffily,
127076,Word,stuffiness,
127077,Word,stuffing,
127078,Word,stuffing box,
127079,Word,stuffing nut,
127080,Word,stuffy,
127081,Word,stultification,
127082,Word,stultify,
127083,Word,stumble,
127084,Word,stumblebum,
127085,Word,stumbler,
127086,Word,stumbling block,
127087,Word,stump,
127088,Word,stump speech,
127089,Word,stump spud,
127090,Word,stumper,
127091,Word,stumping,
127092,Word,stumpknocker,
127093,Word,stumpy,
127094,Word,stun,
127095,Word,stun baton,
127096,Word,stun gun,
127097,Word,stung,
127098,Word,stunned,
127099,Word,stunner,
127100,Word,stunning,
127101,Word,stunningly,
127102,Word,stunt,
127103,Word,stunt flier,
127104,Word,stunt flying,
127105,Word,stunt kite,
127106,Word,stunt man,
127107,Word,stunt pilot,
127108,Word,stunt woman,
127109,Word,stunted,
127110,Word,stuntedness,
127111,Word,stunting,
127112,Word,stupa,
127113,Word,stupe,
127114,Word,stupefaction,
127115,Word,stupefied,
127116,Word,stupefy,
127117,Word,stupefying,
127118,Word,stupendous,
127119,Word,stupendously,
127120,Word,stupid,121610
127121,Word,stupid person,
127122,Word,stupidity,69863
127123,Word,stupidly,
127124,Word,stupor,
127125,Word,stuporous,
127126,Word,sturdily,
127127,Word,sturdiness,
127128,Word,sturdy,
127129,Word,sturgeon,
127130,Word,sturm und drang,
127131,Word,sturmabteilung,
127132,Word,sturnella,
127133,Word,sturnella magna,
127134,Word,sturnella neglecta,
127135,Word,sturnidae,
127136,Word,sturnus,
127137,Word,sturnus vulgaris,
127138,Word,sturt pea,
127139,Word,sturt's desert pea,
127140,Word,stutter,
127141,Word,stutterer,
127142,Word,stuttgart,
127143,Word,stuyvesant,
127144,Word,sty,
127145,Word,stye,
127146,Word,stygian,
127147,Word,style,
127148,Word,style of architecture,
127149,Word,style sheet,
127150,Word,styleless,127157
127151,Word,stylemark,
127152,Word,styler,
127153,Word,stylet,
127154,Word,stylisation,
127155,Word,stylise,
127156,Word,stylised,
127157,Word,stylish,127150
127158,Word,stylishly,
127159,Word,stylishness,
127160,Word,stylist,
127161,Word,stylistic,
127162,Word,stylistically,
127163,Word,stylite,
127164,Word,stylization,
127165,Word,stylize,
127166,Word,stylized,
127167,Word,styloid process,
127168,Word,stylomastoid vein,
127169,Word,stylomecon,
127170,Word,stylomecon heterophyllum,
127171,Word,stylophorum,
127172,Word,stylophorum diphyllum,
127173,Word,stylopodium,
127174,Word,stylostixis,
127175,Word,stylus,
127176,Word,stylus printer,
127177,Word,stymie,
127178,Word,stymy,
127179,Word,styphelia,
127180,Word,styphelia humifusum,
127181,Word,styphelia triflora,
127182,Word,stypsis,
127183,Word,styptic,
127184,Word,styptic weed,
127185,Word,styracaceae,
127186,Word,styracosaur,
127187,Word,styracosaurus,
127188,Word,styrax,
127189,Word,styrax family,
127190,Word,styrax japonicum,
127191,Word,styrax obassia,
127192,Word,styrax texana,
127193,Word,styrene,
127194,Word,styrofoam,
127195,Word,styron,
127196,Word,styx,
127197,Word,suasible,
127198,Word,suasion,
127199,Word,suave,
127200,Word,suavely,
127201,Word,suaveness,
127202,Word,suavity,
127203,Word,sub,
127204,Word,sub judice,
127205,Word,sub rosa,
127206,Word,sub-assembly,
127207,Word,sub-interval,
127208,Word,sub-rosa,
127209,Word,sub-saharan,
127210,Word,sub-saharan africa,
127211,Word,sub-test,
127212,Word,subacid,
127213,Word,subacute,
127214,Word,subacute bacterial endocarditis,
127215,Word,subacute inclusion body encephalitis,
127216,Word,subacute sclerosing leukoencephalitis,
127217,Word,subacute sclerosing panencephalitis,
127218,Word,subalpine,
127219,Word,subalpine fir,
127220,Word,subalpine larch,
127221,Word,subaltern,
127222,Word,subaquatic,
127223,Word,subaqueous,
127224,Word,subarachnoid space,
127225,Word,subarctic,
127226,Word,subartesian,8249
127227,Word,subatomic,
127228,Word,subatomic particle,
127229,Word,subbase,
127230,Word,subbing,
127231,Word,subclass,
127232,Word,subclass acnidosporidia,
127233,Word,subclass actinopoda,
127234,Word,subclass alismatidae,
127235,Word,subclass amphineura,
127236,Word,subclass anapsida,
127237,Word,subclass archaeornithes,
127238,Word,subclass archosauria,
127239,Word,subclass arecidae,
127240,Word,subclass asteridae,
127241,Word,subclass branchiopoda,
127242,Word,subclass caryophyllidae,
127243,Word,subclass cirripedia,
127244,Word,subclass cnidosporidia,
127245,Word,subclass commelinidae,
127246,Word,subclass copepoda,
127247,Word,subclass crossopterygii,
127248,Word,subclass diapsida,
127249,Word,subclass dibranchia,
127250,Word,subclass dibranchiata,
127251,Word,subclass dilleniidae,
127252,Word,subclass dipnoi,
127253,Word,subclass discomycetes,
127254,Word,subclass elasmobranchii,
127255,Word,subclass entomostraca,
127256,Word,subclass euascomycetes,
127257,Word,subclass euryalida,
127258,Word,subclass eutheria,
127259,Word,subclass exopterygota,
127260,Word,subclass hamamelidae,
127261,Word,subclass heterobasidiomycetes,
127262,Word,subclass holocephali,
127263,Word,subclass homobasidiomycetes,
127264,Word,subclass infusoria,
127265,Word,subclass lepidosauria,
127266,Word,subclass liliidae,
127267,Word,subclass magnoliidae,
127268,Word,subclass malacostraca,
127269,Word,subclass metatheria,
127270,Word,subclass ophiurida,
127271,Word,subclass opisthobranchia,
127272,Word,subclass ostracoda,
127273,Word,subclass pantotheria,
127274,Word,subclass phytomastigina,
127275,Word,subclass prototheria,
127276,Word,subclass rhizopoda,
127277,Word,subclass rosidae,
127278,Word,subclass selachii,
127279,Word,subclass synapsida,
127280,Word,subclass teleostei,
127281,Word,subclass telosporidia,
127282,Word,subclass zoomastigina,
127283,Word,subclavian,
127284,Word,subclavian artery,
127285,Word,subclavian vein,
127286,Word,subclinical,
127287,Word,subclinical absence,
127288,Word,subcommittee,
127289,Word,subcompact,
127290,Word,subcompact car,
127291,Word,subconscious,
127292,Word,subconscious mind,
127293,Word,subconsciously,
127294,Word,subconsciousness,
127295,Word,subcontinent,
127296,Word,subcontract,
127297,Word,subcontractor,
127298,Word,subcortical,
127299,Word,subculture,
127300,Word,subcutaneous,
127301,Word,subcutaneous injection,
127302,Word,subcutaneous test,
127303,Word,subcutaneously,
127304,Word,subdata base,
127305,Word,subdeacon,
127306,Word,subdirectory,
127307,Word,subdivide,
127308,Word,subdivider,
127309,Word,subdivision,
127310,Word,subdivision ascomycota,
127311,Word,subdivision ascomycotina,
127312,Word,subdivision basidiomycota,
127313,Word,subdivision basidiomycotina,
127314,Word,subdivision coniferophytina,
127315,Word,subdivision cycadophyta,
127316,Word,subdivision cycadophytina,
127317,Word,subdivision deuteromycota,
127318,Word,subdivision deuteromycotina,
127319,Word,subdivision ginkgophyta,
127320,Word,subdivision ginkgophytina,
127321,Word,subdivision gnetophytina,
127322,Word,subdivision mastigomycota,
127323,Word,subdivision mastigomycotina,
127324,Word,subdivision pinophytina,
127325,Word,subdivision pteropsida,
127326,Word,subdivision taxophytina,
127327,Word,subdivision zygomycota,
127328,Word,subdivision zygomycotina,
127329,Word,subdominant,
127330,Word,subduable,
127331,Word,subduction,
127332,Word,subdue,
127333,Word,subdued,
127334,Word,subduedness,
127335,Word,subduer,
127336,Word,subdural,
127337,Word,subedit,
127338,Word,subeditor,
127339,Word,suberic acid,
127340,Word,subfamily,
127341,Word,subfamily acoraceae,
127342,Word,subfamily anserinae,
127343,Word,subfamily bassariscidae,
127344,Word,subfamily bovinae,
127345,Word,subfamily cabombaceae,
127346,Word,subfamily caesalpinioideae,
127347,Word,subfamily carduelinae,
127348,Word,subfamily carpinaceae,
127349,Word,subfamily cetoniidae,
127350,Word,subfamily corylaceae,
127351,Word,subfamily dorylinae,
127352,Word,subfamily dracaenaceae,
127353,Word,subfamily dracenaceae,
127354,Word,subfamily emberizidae,
127355,Word,subfamily emberizinae,
127356,Word,subfamily garrulinae,
127357,Word,subfamily gerbillinae,
127358,Word,subfamily hydromyinae,
127359,Word,subfamily loriinae,
127360,Word,subfamily lutrinae,
127361,Word,subfamily malaconotinae,
127362,Word,subfamily melinae,
127363,Word,subfamily melolonthidae,
127364,Word,subfamily mephitinae,
127365,Word,subfamily merginae,
127366,Word,subfamily mimosoideae,
127367,Word,subfamily nelumbonaceae,
127368,Word,subfamily numididae,
127369,Word,subfamily numidinae,
127370,Word,subfamily papilionoideae,
127371,Word,subfamily perdicidae,
127372,Word,subfamily perdicinae,
127373,Word,subfamily peristediinae,
127374,Word,subfamily petauristidae,
127375,Word,subfamily philadelphaceae,
127376,Word,subfamily potoroinae,
127377,Word,subfamily pythoninae,
127378,Word,subfamily smilacaceae,
127379,Word,subfamily sterninae,
127380,Word,subfamily sylviinae,
127381,Word,subfamily taxodiaceae,
127382,Word,subfamily triglinae,
127383,Word,subfamily turdinae,
127384,Word,subfamily uvulariaceae,
127385,Word,subfigure,
127386,Word,subfusc,
127387,Word,subgenus,
127388,Word,subgenus azalea,
127389,Word,subgenus azaleastrum,
127390,Word,subgenus calliopsis,
127391,Word,subgenus chen,
127392,Word,subgenus pastor,
127393,Word,subgenus poinciana,
127394,Word,subgross,
127395,Word,subgroup,
127396,Word,subhead,
127397,Word,subheading,
127398,Word,subhuman,128302
127399,Word,subjacent,128335
127400,Word,subject,
127401,Word,subject area,
127402,Word,subject case,
127403,Word,subject field,
127404,Word,subject matter,
127405,Word,subjection,
127406,Word,subjective,92035
127407,Word,subjectively,92038
127408,Word,subjectiveness,
127409,Word,subjectivism,
127410,Word,subjectivist,
127411,Word,subjectivity,
127412,Word,subjoin,
127413,Word,subjoining,
127414,Word,subjugable,
127415,Word,subjugate,
127416,Word,subjugated,
127417,Word,subjugation,
127418,Word,subjugator,
127419,Word,subjunction,
127420,Word,subjunctive,
127421,Word,subjunctive mood,
127422,Word,subkingdom,
127423,Word,subkingdom metazoa,
127424,Word,subkingdom parazoa,
127425,Word,sublease,
127426,Word,sublet,
127427,Word,sublieutenant,
127428,Word,sublimate,
127429,Word,sublimated,
127430,Word,sublimation,
127431,Word,sublimaze,
127432,Word,sublime,
127433,Word,sublime porte,
127434,Word,sublimed,
127435,Word,sublimely,
127436,Word,subliminal,
127437,Word,sublimity,
127438,Word,sublingual,
127439,Word,sublingual gland,
127440,Word,sublingual salivary gland,
127441,Word,sublingual vein,
127442,Word,subliterary,
127443,Word,sublittoral,
127444,Word,sublunar,
127445,Word,sublunary,
127446,Word,subluxate,
127447,Word,subluxation,
127448,Word,submachine gun,
127449,Word,submandibular gland,
127450,Word,submandibular salivary gland,
127451,Word,submarine,
127452,Word,submarine ball,
127453,Word,submarine earthquake,
127454,Word,submarine pitch,
127455,Word,submarine sandwich,
127456,Word,submarine torpedo,
127457,Word,submariner,
127458,Word,submaxilla,
127459,Word,submaxillary gland,
127460,Word,submaxillary salivary gland,
127461,Word,submediant,
127462,Word,submenu,
127463,Word,submerge,
127464,Word,submerged,
127465,Word,submergence,
127466,Word,submergible,
127467,Word,submerging,
127468,Word,submerse,
127469,Word,submersed,
127470,Word,submersible,"12,85,67,91,054"
127471,Word,submersible warship,
127472,Word,submersion,
127473,Word,submission,
127474,Word,submissive,38366
127475,Word,submissively,
127476,Word,submissiveness,
127477,Word,submit,
127478,Word,submitter,
127479,Word,submucosa,
127480,Word,subnormal,
127481,Word,subnormality,
127482,Word,subocean,
127483,Word,suboceanic,
127484,Word,subocular,
127485,Word,suborbital,
127486,Word,suborder,
127487,Word,suborder alcyonacea,
127488,Word,suborder anisoptera,
127489,Word,suborder anseres,
127490,Word,suborder anthropoidea,
127491,Word,suborder blattaria,
127492,Word,suborder blattodea,
127493,Word,suborder blennioidea,
127494,Word,suborder brachyura,
127495,Word,suborder carnosaura,
127496,Word,suborder cephalaspida,
127497,Word,suborder ceratopsia,
127498,Word,suborder ceratosaura,
127499,Word,suborder charadrii,
127500,Word,suborder clamatores,
127501,Word,suborder euronithopoda,
127502,Word,suborder eurylaimi,
127503,Word,suborder gorgonacea,
127504,Word,suborder gorgoniacea,
127505,Word,suborder heteroptera,
127506,Word,suborder heterostraci,
127507,Word,suborder homoptera,
127508,Word,suborder hyperoartia,
127509,Word,suborder hyperotreta,
127510,Word,suborder hystricomorpha,
127511,Word,suborder lacertilia,
127512,Word,suborder lari,
127513,Word,suborder lemuroidea,
127514,Word,suborder limicolae,
127515,Word,suborder lipotyphla,
127516,Word,suborder maniraptora,
127517,Word,suborder manteodea,
127518,Word,suborder marginocephalia,
127519,Word,suborder megachiroptera,
127520,Word,suborder megaloptera,
127521,Word,suborder menotyphla,
127522,Word,suborder menurae,
127523,Word,suborder microchiroptera,
127524,Word,suborder mugiloidea,
127525,Word,suborder myomorpha,
127526,Word,suborder mysticeti,
127527,Word,suborder myxiniformes,
127528,Word,suborder myxinoidei,
127529,Word,suborder natantia,
127530,Word,suborder nematocera,
127531,Word,suborder nothosauria,
127532,Word,suborder odontoceti,
127533,Word,suborder ophidia,
127534,Word,suborder ornithomimida,
127535,Word,suborder ornithopoda,
127536,Word,suborder oscines,
127537,Word,suborder osteostraci,
127538,Word,suborder otides,
127539,Word,suborder pachycephalosaurus,
127540,Word,suborder passeres,
127541,Word,suborder percoidea,
127542,Word,suborder petromyzoniformes,
127543,Word,suborder pinnipedia,
127544,Word,suborder plesiosauria,
127545,Word,suborder prosauropoda,
127546,Word,suborder prosimii,
127547,Word,suborder reptantia,
127548,Word,suborder ruminantia,
127549,Word,suborder sauria,
127550,Word,suborder sauropoda,
127551,Word,suborder sauropodomorpha,
127552,Word,suborder sciuromorpha,
127553,Word,suborder scombroidea,
127554,Word,suborder scorpaenoidea,
127555,Word,suborder serpentes,
127556,Word,suborder strepsirhini,
127557,Word,suborder tarsioidea,
127558,Word,suborder theropoda,
127559,Word,suborder thyreophora,
127560,Word,suborder tyranni,
127561,Word,suborder xenarthra,
127562,Word,suborder zygoptera,
127563,Word,subordinate,"3,83,55,69,766"
127564,Word,subordinate clause,
127565,Word,subordinate conjunction,
127566,Word,subordinate word,
127567,Word,subordinateness,
127568,Word,subordinating,29763
127569,Word,subordinating conjunction,
127570,Word,subordination,69767
127571,Word,subordinative,
127572,Word,suborn,
127573,Word,subornation,
127574,Word,subornation of perjury,
127575,Word,suborner,
127576,Word,subpart,
127577,Word,subphylum,
127578,Word,subphylum cephalochordata,
127579,Word,subphylum craniata,
127580,Word,subphylum pentastomida,
127581,Word,subphylum tunicata,
127582,Word,subphylum urochorda,
127583,Word,subphylum urochordata,
127584,Word,subphylum vertebrata,
127585,Word,subpoena,
127586,Word,subpoena ad testificandum,
127587,Word,subpoena duces tecum,
127588,Word,subpopulation,
127589,Word,subprogram,
127590,Word,subrogate,
127591,Word,subrogation,
127592,Word,subroutine,
127593,Word,subroutine library,
127594,Word,subscribe,
127595,Word,subscribe to,
127596,Word,subscribed,
127597,Word,subscriber,
127598,Word,subscriber line,
127599,Word,subscript,"65088,28,38,52,141"
127600,Word,subscription,
127601,Word,subscription right,
127602,Word,subscription warrant,
127603,Word,subsection,
127604,Word,subsequence,
127605,Word,subsequent,6155
127606,Word,subsequently,
127607,Word,subsequentness,
127608,Word,subserve,
127609,Word,subservience,
127610,Word,subservient,
127611,Word,subserviently,
127612,Word,subservientness,
127613,Word,subset,
127614,Word,subshrub,
127615,Word,subside,
127616,Word,subsidence,
127617,Word,subsidiarity,
127618,Word,subsidiary,
127619,Word,subsidiary company,
127620,Word,subsidiary ledger,
127621,Word,subsiding,
127622,Word,subsidisation,
127623,Word,subsidise,
127624,Word,subsidised,
127625,Word,subsidiser,
127626,Word,subsidization,
127627,Word,subsidize,
127628,Word,subsidized,
127629,Word,subsidizer,
127630,Word,subsidy,
127631,Word,subsist,
127632,Word,subsistence,
127633,Word,subsistence farming,
127634,Word,subsister,
127635,Word,subsoil,
127636,Word,subsonic,"65088,22,78,81,28,394"
127637,Word,subspace,
127638,Word,subspecies,
127639,Word,substance,
127640,Word,substance abuse,
127641,Word,substance abuser,
127642,Word,substandard,
127643,Word,substantia alba,
127644,Word,substantia grisea,
127645,Word,substantia nigra,
127646,Word,substantial,69768
127647,Word,substantiality,69769
127648,Word,substantially,
127649,Word,substantialness,
127650,Word,substantiate,
127651,Word,substantiating,
127652,Word,substantiation,
127653,Word,substantiative,
127654,Word,substantival,
127655,Word,substantive,1963
127656,Word,substantive dye,
127657,Word,substation,
127658,Word,substitutability,
127659,Word,substitutable,
127660,Word,substitute,
127661,Word,substituting,
127662,Word,substitution,
127663,Word,substitution class,
127664,Word,substrate,
127665,Word,substratum,
127666,Word,substring,
127667,Word,substructure,
127668,Word,subsume,
127669,Word,subsumption,
127670,Word,subsurface,"95,25,71,28,555"
127671,Word,subsystem,
127672,Word,subtend,
127673,Word,subterfuge,
127674,Word,subterminal,
127675,Word,subterranean,
127676,Word,subterraneous,
127677,Word,subthalamic nucleus,
127678,Word,subthalamus,
127679,Word,subtilin,
127680,Word,subtilise,
127681,Word,subtilize,
127682,Word,subtitle,
127683,Word,subtle,
127684,Word,subtlety,
127685,Word,subtly,
127686,Word,subtonic,
127687,Word,subtopia,
127688,Word,subtotal,
127689,Word,subtract,1807
127690,Word,subtracter,
127691,Word,subtraction,1832
127692,Word,subtractive,1837
127693,Word,subtrahend,
127694,Word,subtreasury,
127695,Word,subtropic,
127696,Word,subtropical,
127697,Word,subtropics,
127698,Word,subularia,
127699,Word,subularia aquatica,
127700,Word,subunit,
127701,Word,suburb,
127702,Word,suburban,
127703,Word,suburban area,
127704,Word,suburbanise,
127705,Word,suburbanised,
127706,Word,suburbanite,
127707,Word,suburbanize,
127708,Word,suburbanized,
127709,Word,suburbia,
127710,Word,subvent,
127711,Word,subvention,
127712,Word,subversion,
127713,Word,subversive,
127714,Word,subversive activity,
127715,Word,subversiveness,
127716,Word,subvert,
127717,Word,subverter,
127718,Word,subvocalise,
127719,Word,subvocaliser,
127720,Word,subvocalize,
127721,Word,subvocalizer,
127722,Word,subway,
127723,Word,subway fare,
127724,Word,subway station,
127725,Word,subway system,
127726,Word,subway token,
127727,Word,subway train,
127728,Word,subwoofer,
127729,Word,succade,
127730,Word,succedaneum,
127731,Word,succeed,"10,38,48,45,553"
127732,Word,succeeder,
127733,Word,succeeding,103855
127734,Word,success,45557
127735,Word,successful,139410
127736,Word,successfully,139412
127737,Word,successfulness,
127738,Word,succession,
127739,Word,successive,
127740,Word,successively,
127741,Word,successiveness,
127742,Word,successor,
127743,Word,succinct,
127744,Word,succinctly,
127745,Word,succinctness,
127746,Word,succinic,
127747,Word,succinic acid,
127748,Word,succinylcholine,
127749,Word,succor,
127750,Word,succorer,
127751,Word,succory,
127752,Word,succos,
127753,Word,succotash,
127754,Word,succoth,
127755,Word,succour,
127756,Word,succourer,
127757,Word,succuba,
127758,Word,succubus,
127759,Word,succulence,
127760,Word,succulency,
127761,Word,succulent,
127762,Word,succumb,128693
127763,Word,succus,
127764,Word,succuss,
127765,Word,succussion,
127766,Word,such,
127767,Word,suchlike,
127768,Word,suck,
127769,Word,suck in,
127770,Word,suck out,
127771,Word,suck up,
127772,Word,sucker,
127773,Word,sucker punch,
127774,Word,suckerfish,
127775,Word,sucking,
127776,Word,sucking fish,
127777,Word,sucking louse,
127778,Word,sucking pig,
127779,Word,suckle,
127780,Word,suckled,
127781,Word,suckling,
127782,Word,suckling pig,
127783,Word,suckling reflex,
127784,Word,sucralfate,
127785,Word,sucrase,
127786,Word,sucre,
127787,Word,sucrose,
127788,Word,suction,
127789,Word,suction cup,
127790,Word,suction curettage,
127791,Word,suction lipectomy,
127792,Word,suction pump,
127793,Word,suction stop,
127794,Word,suctorial,
127795,Word,sudafed,
127796,Word,sudan,
127797,Word,sudanese,
127798,Word,sudanese monetary unit,
127799,Word,sudanese pound,
127800,Word,sudate,
127801,Word,sudation,
127802,Word,sudatorium,
127803,Word,sudatory,
127804,Word,sudbury,
127805,Word,sudden,59234
127806,Word,sudden death,
127807,Word,sudden infant death syndrome,
127808,Word,suddenly,
127809,Word,suddenness,
127810,Word,sudoku,
127811,Word,sudor,
127812,Word,sudoriferous gland,
127813,Word,sudorific,
127814,Word,sudra,
127815,Word,suds,
127816,Word,sudsy,
127817,Word,sue,
127818,Word,suede,
127819,Word,suede cloth,
127820,Word,suede glove,
127821,Word,suede leather,
127822,Word,suer,
127823,Word,suet,
127824,Word,suet pudding,
127825,Word,suety,
127826,Word,suez,
127827,Word,suez canal,
127828,Word,suffer,"65088,23,47,42,575"
127829,Word,sufferable,
127830,Word,sufferance,
127831,Word,sufferer,
127832,Word,suffering,
127833,Word,suffice,
127834,Word,sufficiency,69773
127835,Word,sufficient,69774
127836,Word,sufficiently,69775
127837,Word,suffix,104016
127838,Word,suffix notation,
127839,Word,suffixation,
127840,Word,suffocate,
127841,Word,suffocating,
127842,Word,suffocation,
127843,Word,suffocative,
127844,Word,suffragan,
127845,Word,suffragan bishop,
127846,Word,suffrage,
127847,Word,suffragette,
127848,Word,suffragism,
127849,Word,suffragist,
127850,Word,suffrutescent,
127851,Word,suffrutex,
127852,Word,suffuse,
127853,Word,suffusion,
127854,Word,suffusive,
127855,Word,sufi,
127856,Word,sufism,
127857,Word,sugar,
127858,Word,sugar apple,
127859,Word,sugar beet,
127860,Word,sugar bowl,
127861,Word,sugar candy,
127862,Word,sugar cane,
127863,Word,sugar cookie,
127864,Word,sugar corn,
127865,Word,sugar daddy,
127866,Word,sugar loaf,
127867,Word,sugar maple,
127868,Word,sugar of lead,
127869,Word,sugar palm,
127870,Word,sugar pea,
127871,Word,sugar ray robinson,
127872,Word,sugar refinery,
127873,Word,sugar shell,
127874,Word,sugar snap pea,
127875,Word,sugar sorghum,
127876,Word,sugar spoon,
127877,Word,sugar sumac,
127878,Word,sugar syrup,
127879,Word,sugar water,
127880,Word,sugar-bush,
127881,Word,sugar-coated,
127882,Word,sugarberry,
127883,Word,sugarcane,
127884,Word,sugarcoat,
127885,Word,sugared,
127886,Word,sugariness,
127887,Word,sugarless,127890
127888,Word,sugarloaf,
127889,Word,sugarplum,
127890,Word,sugary,127887
127891,Word,suggest,
127892,Word,suggester,
127893,Word,suggestibility,
127894,Word,suggestible,
127895,Word,suggestion,
127896,Word,suggestive,
127897,Word,suggestively,
127898,Word,sugi,
127899,Word,suharto,
127900,Word,sui generis,
127901,Word,suicidal,
127902,Word,suicide,
127903,Word,suicide bomber,
127904,Word,suicide bombing,
127905,Word,suicide mission,
127906,Word,suicide pact,
127907,Word,suicide pill,
127908,Word,suicide squeeze,
127909,Word,suicide squeeze play,
127910,Word,suidae,
127911,Word,suillus,
127912,Word,suillus albivelatus,
127913,Word,suisse,
127914,Word,suit,
127915,Word,suit of armor,
127916,Word,suit of armour,
127917,Word,suit of clothes,
127918,Word,suitability,139416
127919,Word,suitable,
127920,Word,suitableness,139418
127921,Word,suitably,139419
127922,Word,suitcase,
127923,Word,suite,
127924,Word,suited,
127925,Word,suiting,
127926,Word,suitor,
127927,Word,sukarno,
127928,Word,sukiyaki,
127929,Word,sukkoth,
127930,Word,suksdorfia,
127931,Word,suksdorfia violaceae,
127932,Word,sukur,
127933,Word,sula,
127934,Word,sula bassana,
127935,Word,sulamyd,
127936,Word,sulawesi,
127937,Word,sulcate,
127938,Word,sulcus,
127939,Word,sulcus centralis,
127940,Word,sulcus lateralis cerebri,
127941,Word,sulfa,
127942,Word,sulfa drug,
127943,Word,sulfacetamide,
127944,Word,sulfadiazine,
127945,Word,sulfamethazine,
127946,Word,sulfamethoxazole,
127947,Word,sulfamezathine,
127948,Word,sulfanilamide,
127949,Word,sulfanilic acid,
127950,Word,sulfapyridine,
127951,Word,sulfate,
127952,Word,sulfide,
127953,Word,sulfisoxazole,
127954,Word,sulfonamide,
127955,Word,sulfonate,
127956,Word,sulfonic acid,
