identifier,rel:isParentOf,Name,objectType,Code,Description,Language,Learning Objective,Keywords,Examples,Status,Internal Validation,External Validation,Validators,References,Expected Learning Time,Applicability,Foundation,Assessment Method,No of Games,Avg. Gaming Time Spent,tags
Lit:C2:SC1:MC16,,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",Concept,Lit:C2:SC1:MC16,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",,Repeat non-word,,,,,,,,,,,Correctness,,,Predictor::Micro-concept
Lit:C2:SC2:MC1,,Map (letters/aksharas) orthographic unit to sounds (phenome/syllables),Concept,Lit:C2:SC2:MC1,Map (letters/aksharas) orthographic unit to sounds (phenome/syllables),,"Introduce vowels, letters (consonants with only the /a/ sound - CV)",,"""k"", ""kha""",,,,,,,,,,,,Class 1::Micro-concept
Lit:C2:SC2:MC2,,Map (letters/aksharas) orthographic unit to sounds (phenome/syllables),Concept,Lit:C2:SC2:MC2,Map (letters/aksharas) orthographic unit to sounds (phenome/syllables),,aksharas mapped to syllables - (CV- vowel is not /a/ ). ,,"gunitakshara (""ki"", ""koa"")",,,,,,,,,,,,Class 1::Micro-concept
Lit:C2:SC2:MC3,,Map (letters/aksharas) orthographic unit to sounds (phenome/syllables),Concept,Lit:C2:SC2:MC3,Map (letters/aksharas) orthographic unit to sounds (phenome/syllables),,akshara mapped to syllables (CCV/CCCV - vowel is not /a/) ,,"othakshara (""kka""), samyukatakshara (""tri"")",,,,,,,,,,,,Class 2::Micro-concept
Lit:C2:SC3:MC1,,Decode and speak word,Concept,Lit:C2:SC3:MC1,Decode and speak word,,Reading non words,,,,,,,,,,,,,,Micro-concept
Lit:C2:SC3:MC2,,Know meaning of words,Concept,Lit:C2:SC3:MC2,Know meaning of words,,Randomised Automatic Naming (RAN) - name objects flashed in high speed (mention all the words for the object/give hints such as first alphabet),,,,,,,,,High,High,Time Spent,,,Predictor::Beginner::Micro-concept
Lit:C2:SC3:MC3,,Know meaning of words,Concept,Lit:C2:SC3:MC3,Know meaning of words,,"Identify synonyms, antonyms,homophones",,,,,,,,,,,,,,Micro-concept
Lit:C2:SC3:MC4,,Use words in correct context,Concept,Lit:C2:SC3:MC4,Use words in correct context,,"Fill in sentences, make sentences",,,,,,,,,,,,,,Class 2::Class 3::Class 4::Class 5::Micro-concept
Lit:C2:SC3:MC5,,Pronounciation,Concept,Lit:C2:SC3:MC5,Pronounciation,,,,,,,,,,,,,,,,Class 2::Class 3::Micro-concept
Lit:C2:SC4:MC1,,"Understand polymorphic words/parts of words - prefix/suffix, tenses, aspect, plural, case, modality, gender",Concept,Lit:C2:SC4:MC1,"Understand polymorphic words/parts of words - prefix/suffix, tenses, aspect, plural, case, modality, gender",,Understand change in word for singular/plurals - check by matching words to objects,,_____ (huduga - boy) _______(hudugaru - boys),,,,,,,High,High,,,,Class 2::Beginner::Intermediate::Micro-concept
Lit:C2:SC4:MC2,,"Understand polymorphic words/parts of words - prefix/suffix, tenses, aspect, plural, case, modality, gender",Concept,Lit:C2:SC4:MC2,"Understand polymorphic words/parts of words - prefix/suffix, tenses, aspect, plural, case, modality, gender",,Understand change in word for gender - check by selecting correct verb,,"In Hindi - light ""jali"", not ""jala""",,,,,,,,,,,,Micro-concept
Lit:C2:SC4:MC3,,"Understand polymorphic words/parts of words - prefix/suffix, tenses, aspect, plural, case, modality, gender",Concept,Lit:C2:SC4:MC3,"Understand polymorphic words/parts of words - prefix/suffix, tenses, aspect, plural, case, modality, gender",,Identify incorrect use of a word inflection given context,,,,,,,,,,,,,,Micro-concept
Lit:C2:SC4:MC4,,"Understand polymorphic words/parts of words - prefix/suffix, tenses, aspect, plural, case, modality, gender",Concept,Lit:C2:SC4:MC4,"Understand polymorphic words/parts of words - prefix/suffix, tenses, aspect, plural, case, modality, gender",,Use prefix/suffix,,,,,,,,,,,,,,Micro-concept
Lit:C2:SC4:MC5,,Grammar,Concept,Lit:C2:SC4:MC5,Grammar,,,,,,,,,,,,,,,,Micro-concept
Lit:C2:SC5:MC1,,Semantics,Concept,Lit:C2:SC5:MC1,Semantics,,"Answer questions (who, when, where) - in simple complete sentence",,,,,,,,,,,,,,Class 1::Class 2 ::Micro-concept
Lit:C2:SC5:MC2,,Semantics,Concept,Lit:C2:SC5:MC2,Semantics,,"Longer , elaborate answers",,,,,,,,,,,,,,Class 2::Class 3::Class 4 ::Micro-concept
Lit:C2:SC5:MC3,,Automaticity/Fluency in speech,Concept,Lit:C2:SC5:MC3,Automaticity/Fluency in speech,,Speed and accuracy of speech (above a certain limit),,,,,,,,,,,,,,Micro-concept
Lit:C2:SC5:MC4,,Automaticity/Fluency in speech,Concept,Lit:C2:SC5:MC4,Automaticity/Fluency in speech,,,,,,,,,,,,,,,,Micro-concept
Lit:C3:SC1:MC1,,Map (letters/aksharas) orthographic unit to sounds (phenome/syllables),Concept,Lit:C3:SC1:MC1,Map (letters/aksharas) orthographic unit to sounds (phenome/syllables),,"Introduce vowels, letters (consonants with only the /a/ sound - CV)",,"""k"", ""kha""",,,,,,,High,High,Time Spent,,,Class 1::Predictor::Beginner::Micro-concept
Lit:C3:SC1:MC2,,Map (letters/aksharas) orthographic unit to sounds (phenome/syllables),Concept,Lit:C3:SC1:MC2,Map (letters/aksharas) orthographic unit to sounds (phenome/syllables),,aksharas mapped to syllables - (CV- vowel is not /a/ ). ,,"gunitakshara (""ki"", ""koa"")",,,,,,,,,Time Spent,,,Class 1::Predictor::Micro-concept
Lit:C3:SC1:MC3,,Map (letters/aksharas) orthographic unit to sounds (phenome/syllables),Concept,Lit:C3:SC1:MC3,Map (letters/aksharas) orthographic unit to sounds (phenome/syllables),,akshara mapped to syllables (CCV/CCCV - vowel is not /a/) ,,"othakshara (""kka""), samyukatakshara (""tri"")",,,,,,,,,Time Spent,,,Class 2::Predictor::Micro-concept
Lit:C3:SC1:MC4,,Map words/non words to sounds ,Concept,Lit:C3:SC1:MC4,Map words/non words to sounds ,,Sound out words - blend/segment,,,,,,,,,,,Time Spent,,,Predictor::Beginner::Micro-concept
Lit:C3:SC1:MC5,,Map words/non words to sounds ,Concept,Lit:C3:SC1:MC5,Map words/non words to sounds ,,Sound out non-words - blend/segment,,,,,,,,,,,Time Spent,,,Predictor::Micro-concept
Lit:C3:SC2:MC1,,know meaning of a word ,Concept,Lit:C3:SC2:MC1,know meaning of a word ,,Measure sight words known by RAN,,,,,,,,,,,Time Spent,,,Predictor::Beginner::Micro-concept
Lit:C3:SC2:MC2,,Recognizing the meaning of a word ,Concept,Lit:C3:SC2:MC2,Recognizing the meaning of a word ,,pointing a word in a text,,,,,,,,,,,,,,Micro-concept
Lit:C3:SC2:MC3,,Recognizing the meaning of a word ,Concept,Lit:C3:SC2:MC3,Recognizing the meaning of a word ,,Map word to its meaning,,,,,,,,,,,,,,Class 1::Class 2::Class 3::Class 4::Class 5::Beginner::Micro-concept
Lit:C3:SC2:MC4,,Recognizing the meaning of a word ,Concept,Lit:C3:SC2:MC4,Recognizing the meaning of a word ,,"Identify synonyms, antonyms,homophones",,,,,,,,,,,,,,Micro-concept
Lit:C3:SC2:MC5,,Understand words in context/sentences (productive vocabulary),Concept,Lit:C3:SC2:MC5,Understand words in context/sentences (productive vocabulary),,Select words to complete sentence,,,,,,,,,,,,,,Beginner::Micro-concept
Lit:C3:SC2:MC6,,Understand words in context/sentences (productive vocabulary),Concept,Lit:C3:SC2:MC6,Understand words in context/sentences (productive vocabulary),,Identify incorrect word use in sentence,,,,,,,,,,,,,,Micro-concept
Lit:C3:SC3:MC1,,"Understand polymorphic words/parts of words - prefix/suffix, tenses, aspect, plural, case, modality, gender",Concept,Lit:C3:SC3:MC1,"Understand polymorphic words/parts of words - prefix/suffix, tenses, aspect, plural, case, modality, gender",,Understand change in word for singular/plurals - check by matching words to objects,,_____ (huduga - boy) _______(hudugaru - boys),,,,,,,,,,,,Class 2::Intermediate::Micro-concept
Lit:C3:SC3:MC2,,"Understand polymorphic words/parts of words - prefix/suffix, tenses, aspect, plural, case, modality, gender",Concept,Lit:C3:SC3:MC2,"Understand polymorphic words/parts of words - prefix/suffix, tenses, aspect, plural, case, modality, gender",,Understand change in word for gender - check by selecting correct verb,,"In Hindi - light ""jali"", not ""jala""",,,,,,,,,,,,Micro-concept
Lit:C3:SC3:MC3,,"Understand polymorphic words/parts of words - prefix/suffix, tenses, aspect, plural, case, modality, gender",Concept,Lit:C3:SC3:MC3,"Understand polymorphic words/parts of words - prefix/suffix, tenses, aspect, plural, case, modality, gender",,Identify incorrect use of a word inflection given context,,,,,,,,,,,,,,Micro-concept
Lit:C3:SC3:MC4,,"Understand polymorphic words/parts of words - prefix/suffix, tenses, aspect, plural, case, modality, gender",Concept,Lit:C3:SC3:MC4,"Understand polymorphic words/parts of words - prefix/suffix, tenses, aspect, plural, case, modality, gender",,Use prefix/suffix,,,,,,,,,,,,,,Micro-concept
Lit:C3:SC3:MC5,,grammar,Concept,Lit:C3:SC3:MC5,grammar,,Identify incorrect sentence/rearrange incorrect sentence,,,,,,,,,,,,,,Micro-concept
Lit:C3:SC4:MC1,,factual understanding sentences/paragraph/story,Concept,Lit:C3:SC4:MC1,factual understanding sentences/paragraph/story,,Answering direct question based on sentence/paragraph/story,,,,,,,,,High,High,,,,Class 3::Intermediate::Micro-concept
Lit:C3:SC4:MC2,,Infer meaning,Concept,Lit:C3:SC4:MC2,Infer meaning,,Understand meaning/phrases and idioms,,,,,,,,,,,,,,Skilled::Micro-concept
Lit:C3:SC4:MC3,,Infer meaning,Concept,Lit:C3:SC4:MC3,Infer meaning,,Answer inferential questions,,,,,,,,,,,,,,Micro-concept
Lit:C3:SC4:MC4,,Infer meaning,Concept,Lit:C3:SC4:MC4,Infer meaning,,map a sentence to a picture ,,,,,,,,,,,Time Spent,,,Predictor::Micro-concept
Lit:C4:SC1:MC1,,Orthographical skills,Concept,Lit:C4:SC1:MC1,Orthographical skills,,"Draw lines, numbers",,,,,,,,,,,,,,Beginner::Micro-concept
Lit:C4:SC1:MC2,,"write the script - letters, akshara",Concept,Lit:C4:SC1:MC2,"write the script - letters, akshara",,"Write simple vowels, letters (consonants with only the /a/ sound - CV)",,"""k"", ""kha""",,,,,Sonali Nag (learning to read),,High,High,Correctness,,,Class 1::Predictor::Beginner::Micro-concept
Lit:C4:SC1:MC3,,"write the script - letters, akshara",Concept,Lit:C4:SC1:MC3,"write the script - letters, akshara",,Write aksharas mapped to syllables - (CV- vowel is not /a/ ). ,,"gunitakshara (""ki"", ""koa"")",,,,,Sonali Nag (learning to read),,,,Correctness,,,Class 1::Predictor::Beginner::Micro-concept
Lit:C4:SC1:MC4,,"write the script - letters, akshara",Concept,Lit:C4:SC1:MC4,"write the script - letters, akshara",,write akshara mapped to syllables (CCV/CCCV - vowel is not /a/) ,,"othakshara (""kka""), samyukatakshara (""tri"")",,,,,Sonali Nag (learning to read),,,,Correctness,,,Class 2::Predictor::Beginner::Micro-concept
Lit:C4:SC1:MC5,,"write the script - letters, akshara",Concept,Lit:C4:SC1:MC5,"write the script - letters, akshara",,Understand diacritical marks in writing (matras/chinhe),,"__ (ko), __(lo), __(go)",,,,,Sonali Nag (learning to read),,,,Correctness,,,Predictor::Intermediate::Micro-concept
Lit:C4:SC1:MC6,,mapping script to phoneme(phoneme to grapheme mapping),Concept,Lit:C4:SC1:MC6,mapping script to phoneme(phoneme to grapheme mapping),,write language phonetically,,"In English, ""ph"" and ""f"" sound similar",,,,,,,,,,,,Beginner::Micro-concept
Lit:C4:SC2:MC1,,Spelling - correct letters/aksharas/matras/chinhe,Concept,Lit:C4:SC2:MC1,Spelling - correct letters/aksharas/matras/chinhe,,Dictation,,,,,,,,,High,High,,,,Class 1::Class 2::Class 3::Class 4::Class 5::Beginner::Micro-concept
Lit:C4:SC2:MC2,,know the meaning of words,Concept,Lit:C4:SC2:MC2,know the meaning of words,,Write meaning of the word,,,,,,,,,,,,,,Micro-concept
Lit:C4:SC2:MC3,,know the meaning of words,Concept,Lit:C4:SC2:MC3,know the meaning of words,,"Identify antonyms, synonyms, homophones",,,,,,,,,,,,,,Micro-concept
Lit:C4:SC2:MC4,,use word in context,Concept,Lit:C4:SC2:MC4,use word in context,,Make sentence using the word,,,,,,,,,,,,,,Class 1::Class 2::Class 3::Class 4::Class 5::Intermediate::Micro-concept
Lit:C4:SC3:MC1,,write sentences/paragraphs,Concept,Lit:C4:SC3:MC1,write sentences/paragraphs,,Write a correct sentence,,,,,,,,,,,,,,Class 1::Class 2::Class 3::Class 4::Class 5::Intermediate::Micro-concept
Lit:C4:SC3:MC2,,write sentences/paragraphs,Concept,Lit:C4:SC3:MC2,write sentences/paragraphs,,Complete the sentence,,,,,,,,,,,,,,Micro-concept
Lit:C4:SC3:MC3,,write sentences/paragraphs,Concept,Lit:C4:SC3:MC3,write sentences/paragraphs,,form a sentence using given words,,,,,,,,,,,,,,Micro-concept
Lit:C4:SC4:MC1,,"expressive writing (rate of writing, sequencing, usage of words, style)",Concept,Lit:C4:SC4:MC1,"expressive writing (rate of writing, sequencing, usage of words, style)",,Write a sentence/story about a picture,,,,,,,,,High,High,,,,Skilled::Micro-concept
Lit:C4:SC4:MC2,,"expressive writing (rate of writing, sequencing, usage of words, style)",Concept,Lit:C4:SC4:MC2,"expressive writing (rate of writing, sequencing, usage of words, style)",,Write a sentence/story given a topic,,,,,,,,,High,High,,,,Class 3::Class 4::Class 5::Intermediate::Micro-concept
Lit:C4:SC4:MC3,,"expressive writing (rate of writing, sequencing, usage of words, style)",Concept,Lit:C4:SC4:MC3,"expressive writing (rate of writing, sequencing, usage of words, style)",,Use phrases/idioms in a sentence,,,,,,,,,,,,,,Micro-concept
