identifier,objectType,Lemma
hi:W:000121350,Word,राजपत्रित
hi:W:000121360,Word,पाणिग्रहण
hi:W:000121370,Word,कन्यादान
hi:W:000121380,Word,महिमावान्
hi:W:000121381,Word,महिमावान
hi:W:000121391,Word,अभिव्यंजक_शैली
hi:W:000121392,Word,अभिव्यञ्जक_शैली
hi:W:000121400,Word,पुनर्वासन
hi:W:000121401,Word,पुनर्वास
hi:W:000121410,Word,तकिया_कलाम
hi:W:000121411,Word,तकिया-कलाम
hi:W:000121412,Word,सखुन_तकिया
hi:W:000121413,Word,सखुन-तकिया
hi:W:000121414,Word,सखुनतकिया
hi:W:000121415,Word,कथनाश्रय
hi:W:000121440,Word,आवारागर्दी
hi:W:000121441,Word,लुच्चापन
hi:W:000121442,Word,लुच्चई
hi:W:000121443,Word,आवारगी
hi:W:000121444,Word,लुख्खागिरी
hi:W:000121445,Word,शुहदापन
hi:W:000121452,Word,अनुबाधन
hi:W:000121460,Word,कुकटी
hi:W:000121470,Word,टमटम
hi:W:000121480,Word,जीप
hi:W:000121510,Word,गोइँठौरा
hi:W:000121520,Word,दक्षिणी_गोलार्द्ध
hi:W:000121521,Word,दक्षिणी_गोलार्ध
hi:W:000121530,Word,गोलार्द्ध
hi:W:000121531,Word,गोलार्ध
hi:W:000121540,Word,अवतल
hi:W:000121541,Word,नतोदर
hi:W:000121551,Word,अभिमंडन
hi:W:000121552,Word,अभिमण्डन
hi:W:000121560,Word,समोसा
hi:W:000121570,Word,रजिस्टर
hi:W:000121600,Word,अनुपजाऊ_भूमि
hi:W:000121601,Word,अनुर्वरा_भूमि
hi:W:000121602,Word,अनुर्वरा
hi:W:000121610,Word,सत्य_कथा
hi:W:000121611,Word,सच्ची_कहानी
hi:W:000121620,Word,गृहरक्षक
hi:W:000121630,Word,निपूता
hi:W:000121631,Word,निपूत
hi:W:000121634,Word,पुत्ररहित
hi:W:000121635,Word,विपुत्र
hi:W:000121650,Word,निभाना
hi:W:000121651,Word,निबाहना
hi:W:000121652,Word,निबहना
hi:W:000121653,Word,निर्वाह_करना
hi:W:000121654,Word,निबाह_करना
hi:W:000121655,Word,निर्वहना
hi:W:000121681,Word,टाइपिंग
hi:W:000121682,Word,टाइप_करना
hi:W:000121683,Word,टंक
hi:W:000121685,Word,टङ्क
hi:W:000121721,Word,विचारना
hi:W:000121722,Word,विचार_करना
hi:W:000121724,Word,अनुसंधानना
hi:W:000121725,Word,अनुसन्धानना
hi:W:000121726,Word,अवगतना
hi:W:000121771,Word,बर्बाद_करना
hi:W:000121791,Word,घूस_देना
hi:W:000121792,Word,रिश्वत_देना
hi:W:000121793,Word,ज़ेब_गर्म_करना
hi:W:000121794,Word,जेब_गर्म_करना
hi:W:000121795,Word,ज़ेब_गरम_करना
hi:W:000121796,Word,जेब_गरम_करना
hi:W:000121802,Word,उचना
hi:W:000121851,Word,भाड़े_पर_उठना
hi:W:000121866,Word,न_रहना
hi:W:000121882,Word,निकल_आना
hi:W:000121900,Word,फागुनी
hi:W:000121901,Word,फाल्गुनी
hi:W:000121902,Word,फगुनई
hi:W:000121910,Word,मस्ताना
hi:W:000121911,Word,मस्त_होना
hi:W:000121920,Word,बल्लेबाज
hi:W:000121921,Word,बल्लेबाज़
hi:W:000121922,Word,बैट्समैन
hi:W:000121973,Word,उँचाना
hi:W:000121974,Word,ऊँचा_करना
hi:W:000121981,Word,कूट_पद
hi:W:000121990,Word,भाड़े_पर_देना
hi:W:000121991,Word,किराये_पर_देना
hi:W:000121992,Word,भाड़े_पर_उठाना
hi:W:000122001,Word,खेलाना
hi:W:000122012,Word,पुष्पित_करना
hi:W:000122030,Word,बल्लेबाज़ी
hi:W:000122031,Word,बल्लेबाजी
hi:W:000122032,Word,बैटिंग
hi:W:000122051,Word,चिरौटा
hi:W:000122071,Word,सेवा_करना
hi:W:000122101,Word,डॉक्टरिन
hi:W:000122103,Word,डाक्टरिन
hi:W:000122131,Word,छक्की
hi:W:000122141,Word,स्टाइल
hi:W:000122150,Word,कवचहीन
hi:W:000122161,Word,कवचयुक्त
hi:W:000122180,Word,भिनसारे
hi:W:000122181,Word,भिनसहरे
hi:W:000122191,Word,गुदना
hi:W:000122221,Word,समझ_पाना
hi:W:000122223,Word,पहचानना
hi:W:000122240,Word,छोला
hi:W:000122280,Word,आरक्षित_करना
hi:W:000122333,Word,भांडा_फोड़ना
hi:W:000122334,Word,भंडा_फोड़ना
hi:W:000122335,Word,परदाफ़ाश_करना
hi:W:000122336,Word,पर्दाफ़ाश_करना
hi:W:000122337,Word,परदाफाश_करना
hi:W:000122338,Word,पर्दाफाश_करना
hi:W:000122339,Word,बेनक़ाब_करना
hi:W:0001223310,Word,बेनकाब_करना
hi:W:0001223311,Word,पर्दा_उठाना
hi:W:0001223312,Word,परदा_उठाना
hi:W:0001223313,Word,पर्दा_खोलना
hi:W:0001223314,Word,परदा_खोलना
hi:W:0001223315,Word,पर्दा_हटाना
hi:W:0001223316,Word,परदा_हटाना
hi:W:0001223317,Word,पोल_खोलना
hi:W:0001223318,Word,पोल-पट्टी_खोलना
hi:W:0001223319,Word,रहस्योद्घाटन_करना
hi:W:0001223320,Word,सामने_लाना
hi:W:000122370,Word,प्रेरित_करना
hi:W:000122391,Word,खुल_जाना
hi:W:000122404,Word,भांडा_फूटना
hi:W:000122405,Word,भंडा_फूटना
hi:W:000122406,Word,पर्दाफ़ाश_होना
hi:W:000122407,Word,परदाफ़ाश_होना
hi:W:000122408,Word,परदाफाश_होना
hi:W:000122409,Word,पर्दाफाश_होना
hi:W:0001224010,Word,बेनक़ाब_होना
hi:W:0001224011,Word,बेनकाब_होना
hi:W:0001224012,Word,रहस्योद्घाटन_होना
hi:W:0001224013,Word,लीक_होना
hi:W:0001224014,Word,पोल_खुलना
hi:W:0001224015,Word,लिफ़ाफ़ा_खुलना
hi:W:0001224016,Word,लिफाफा_खुलना
hi:W:000122420,Word,खुलवाना
hi:W:000122421,Word,खोलवाना
hi:W:000122422,Word,उघटाना
hi:W:000122423,Word,उघटवाना
hi:W:000122430,Word,मलाशय
hi:W:000122431,Word,मलथैली
hi:W:000122432,Word,रेक्टम
hi:W:000122433,Word,रैक्टम
hi:W:000122440,Word,वार्निश
hi:W:000122460,Word,अगिया_बैताल
hi:W:000122461,Word,अगिया_वैताल
hi:W:000122462,Word,अगियाबैताल
hi:W:000122463,Word,अगियावैताल
hi:W:000122464,Word,अगिया_बेताल
hi:W:000122465,Word,अगिया_वेताल
hi:W:000122466,Word,अगियाबेताल
hi:W:000122467,Word,अगियावेताल
hi:W:0001224610,Word,उल्कामुख-प्रेत
hi:W:000122470,Word,सुनवाना
hi:W:000122480,Word,समझवाना
hi:W:000122490,Word,मड़ुआ
hi:W:000122491,Word,मड़ुवा
hi:W:000122510,Word,नर्स
hi:W:000122511,Word,सिस्टर
hi:W:000122520,Word,प्यासा
hi:W:000122521,Word,पिपासु
hi:W:000122522,Word,पिपासित
hi:W:000122523,Word,तृषित
hi:W:000122524,Word,तशन
hi:W:000122525,Word,तश्नः
hi:W:000122530,Word,गुग्गुल
hi:W:000122531,Word,गूगल
hi:W:000122532,Word,गूगुल
hi:W:000122533,Word,वंशपीत
hi:W:000122539,Word,देवेष्ट
hi:W:0001225310,Word,दैत्यमेदज
hi:W:0001225311,Word,पाठीन
hi:W:0001225314,Word,भवाभीष्ट
hi:W:000122540,Word,फाटक
hi:W:000122541,Word,फ़ाटक
hi:W:000122550,Word,खरब
hi:W:000122551,Word,१०००००००००००
hi:W:000122552,Word,100000000000
hi:W:000122580,Word,लोहड़ी
hi:W:000122590,Word,सोनजूही
hi:W:000122591,Word,सोनजुही
hi:W:000122592,Word,पीली_जूही
hi:W:000122593,Word,नागपुष्पा
hi:W:000122595,Word,स्वर्णाभा
hi:W:000122596,Word,हेमयूथिका
hi:W:000122597,Word,हेम-यूथिका
hi:W:000122598,Word,स्वर्णयूथिका
hi:W:000122599,Word,स्वर्ण-यूथिका
hi:W:0001225910,Word,सुवर्णयूथिका
hi:W:0001225912,Word,हैमा
hi:W:0001225913,Word,हैमी
hi:W:000122610,Word,वृत्यानुप्रास
hi:W:000122621,Word,प्रोसेसिंग
hi:W:000122632,Word,साधनता
hi:W:000122640,Word,उच्चारित
hi:W:000122641,Word,उच्चरित
hi:W:000122642,Word,अभिव्याहृत
hi:W:000122652,Word,लेखनीय
hi:W:000122662,Word,अपदिष्ट
hi:W:000122670,Word,रामायण
hi:W:000122671,Word,रामायन
hi:W:000122672,Word,वाल्मीकि_रामायण
hi:W:000122680,Word,रामलीला
hi:W:000122681,Word,राम-लीला
hi:W:000122690,Word,दिन-प्रतिदिन
hi:W:000122691,Word,दिन-दिन
hi:W:000122692,Word,दिन-पर-दिन
hi:W:000122693,Word,दिन-बदिन
hi:W:000122694,Word,दिन-ब-दिन
hi:W:000122695,Word,दिनप्रतिदिन
hi:W:000122696,Word,दिनदिन
hi:W:000122697,Word,दिनबदिन
hi:W:000122698,Word,दिनों-दिन
hi:W:000122699,Word,दिनोंदिन
hi:W:000122700,Word,भेली
hi:W:000122701,Word,धोसा
hi:W:000122723,Word,_आमन्त्रित
hi:W:000122724,Word,आमंत्रित_व्यक्ति
hi:W:000122725,Word,निमंत्रित_व्यक्ति
hi:W:000122726,Word,निमन्त्रित_व्यक्ति
hi:W:000122727,Word,आमन्त्रित_व्यक्ति
hi:W:000122728,Word,नेवतहरी
hi:W:000122729,Word,न्योतहरी
hi:W:0001227210,Word,न्योतहरा
hi:W:0001227211,Word,न्योताहरी
hi:W:0001227213,Word,न्योतारी
hi:W:0001227214,Word,नेवतारी
hi:W:000122732,Word,दहिंगल
hi:W:000122780,Word,भटकन
hi:W:000122781,Word,भटकाव
hi:W:000122790,Word,अघोषित
hi:W:000122800,Word,पेड़ू
hi:W:000122801,Word,उपस्थ
hi:W:000122802,Word,श्रोणि
hi:W:000122810,Word,कोरिया
hi:W:000122822,Word,मथाई
hi:W:000122823,Word,मथन
hi:W:000122826,Word,विलोड़न
hi:W:0001228214,Word,अवटन
hi:W:000122830,Word,मँड़ुआ
hi:W:000122870,Word,करबी
hi:W:000122880,Word,डोमकौआ
hi:W:000122881,Word,डोमकौवा
hi:W:000122882,Word,डोम_कौआ
hi:W:000122883,Word,डोम_कौवा
hi:W:000122884,Word,द्रोणकाक
hi:W:000122885,Word,धेड़ी-कौवा
hi:W:000122886,Word,धेड़ी-कौआ
hi:W:000122887,Word,धेड़ी-काक
hi:W:000122888,Word,दग्धकाक
hi:W:000122889,Word,फलप्रिय
hi:W:0001228810,Word,पर्वतकाक
hi:W:0001228811,Word,वनाश्रय
hi:W:0001228812,Word,नालिजंघ
hi:W:0001228813,Word,वृद्धकाक
hi:W:0001228814,Word,दंडकाक
hi:W:0001228815,Word,दण्डकाक
hi:W:000122890,Word,भूमध्यसागर
hi:W:000122891,Word,भू-मध्य-सागर
hi:W:000122892,Word,भूमध्य_सागर
hi:W:000122900,Word,हिन्दमहासागर
hi:W:000122901,Word,हिंदमहासागर
hi:W:000122902,Word,हिन्द_महासागर
hi:W:000122903,Word,हिंद_महासागर
hi:W:000122910,Word,अटलांटिक_महासागर
hi:W:000122911,Word,अटलांटिक
hi:W:000122912,Word,अतलांतक
hi:W:000122920,Word,हथियारबंद
hi:W:000122921,Word,हथियार-बंद
hi:W:000122922,Word,अस्त्रधारी
hi:W:000122923,Word,सिलहपोश
hi:W:000122924,Word,अस्त्री
hi:W:000122930,Word,आर्कटिक_महासागर
hi:W:000122931,Word,आर्कटिक
hi:W:000122940,Word,शेम्पू
hi:W:000122941,Word,शेंपू
hi:W:000122950,Word,हिमकण
hi:W:000122951,Word,तुषारकण
hi:W:000122952,Word,हेमकण
hi:W:000122953,Word,हिम-कण
hi:W:000122954,Word,तुषार-कण
hi:W:000122955,Word,हेम-कण
hi:W:000122960,Word,छोटी_माता
hi:W:000122961,Word,छोटीमाता
hi:W:000122962,Word,मसूरिका
hi:W:000122963,Word,पापरोग
hi:W:000122964,Word,चिकनपॉक्स
hi:W:000122965,Word,चिकनपाक्स
hi:W:000122970,Word,सज्जीबूटी
hi:W:000122980,Word,काँवरिया
hi:W:000122991,Word,रँगना
hi:W:000123000,Word,मंदमति
hi:W:000123001,Word,मंदबुद्धि
hi:W:000123002,Word,मतिमंद
hi:W:000123012,Word,यीस्ट
hi:W:000123020,Word,क़ब्रिस्तान
hi:W:000123021,Word,कब्रिस्तान
hi:W:000123022,Word,कब्रगाह
hi:W:000123023,Word,मदफन
hi:W:000123024,Word,कबरिस्तान
hi:W:000123031,Word,अतिरिक्त_खिलाड़ी
hi:W:000123040,Word,गुइयाँ
hi:W:000123041,Word,गोइयाँ
hi:W:000123060,Word,सड़ायँध
hi:W:000123071,Word,झंझावात
hi:W:000123131,Word,समस्त
hi:W:000123138,Word,पूरा_का_पूरा
hi:W:000123139,Word,समूचा
hi:W:0001231311,Word,निखिल
hi:W:0001231312,Word,अकत
hi:W:0001231313,Word,अखिल
hi:W:0001231317,Word,विश्वक
hi:W:0001231318,Word,कामिल
hi:W:000123162,Word,शिष्टतापूर्वक
hi:W:000123163,Word,सभ्यतापूर्वक
hi:W:000123170,Word,सपत्नीक
hi:W:000123194,Word,अरझना
hi:W:000123196,Word,उलझ_जाना
hi:W:000123197,Word,अटक_जाना
hi:W:0001231910,Word,अरझ_जाना
hi:W:0001231911,Word,अलुझ_जाना
hi:W:000123200,Word,अड़ना
hi:W:000123201,Word,अँड़ियाना
hi:W:000123202,Word,अड़ियाना
hi:W:000123203,Word,हठ_करना
hi:W:000123204,Word,जिदियाना
hi:W:000123205,Word,ज़िदियाना
hi:W:000123206,Word,जिद_करना
hi:W:000123207,Word,ज़िद_करना
hi:W:000123250,Word,चक्की
hi:W:000123251,Word,जाँता
hi:W:000123252,Word,जाँत
hi:W:000123253,Word,जांता
hi:W:000123254,Word,जांत
hi:W:000123261,Word,आटा_चक्की
hi:W:000123291,Word,गाइड
hi:W:000123300,Word,मानदेय
hi:W:000123311,Word,पानी_मीटर
hi:W:000123321,Word,बिजली_मीटर
hi:W:000123330,Word,टाँस
hi:W:000123350,Word,सेंटीमीटर
hi:W:000123351,Word,सेन्टीमीटर
hi:W:000123352,Word,सेमी
hi:W:000123360,Word,मिलीमीटर
hi:W:000123361,Word,मिमी
hi:W:000123370,Word,मिलीग्राम
hi:W:000123380,Word,गिरावट
hi:W:000123386,Word,घटती
hi:W:0001233814,Word,घटौती
hi:W:000123391,Word,तख़त
hi:W:000123394,Word,तखत
hi:W:000123400,Word,गोल
hi:W:000123401,Word,वृत्ताकार
hi:W:000123402,Word,गोलाकार
hi:W:000123403,Word,चक्राकार
hi:W:000123404,Word,वर्तुलाकार
hi:W:000123405,Word,वर्तुल
hi:W:000123406,Word,मंडलाकार
hi:W:000123407,Word,चंद्राकार
hi:W:000123408,Word,चन्द्राकार
hi:W:000123409,Word,कुंडलाकार
hi:W:0001234010,Word,कुण्डलाकार
hi:W:000123411,Word,सर्ववर्तुल
hi:W:000123420,Word,दरबा
hi:W:000123421,Word,दड़बा
hi:W:000123422,Word,खगालय
hi:W:000123440,Word,सौतेलापन
hi:W:000123451,Word,बाँगा
hi:W:000123470,Word,रूनी
hi:W:000123471,Word,रूनी_जाति
hi:W:000123490,Word,वाष्पशील
hi:W:000123500,Word,वाष्पीकरण
hi:W:000123501,Word,वाष्पण
hi:W:000123510,Word,ज्वलनशील
hi:W:000123521,Word,श्लेषयुक्त
hi:W:000123522,Word,द्विअर्थी
hi:W:000123530,Word,असंयुक्त
hi:W:000123531,Word,असंयोजित
hi:W:000123534,Word,विलग
hi:W:000123535,Word,वियुक्त
hi:W:000123536,Word,अजुड़ा
hi:W:0001235312,Word,अमिलित
hi:W:0001235314,Word,अश्लिष्ट
hi:W:0001235315,Word,अयुत
hi:W:0001235318,Word,असंलग्न
hi:W:0001235319,Word,असंश्लिष्ट
hi:W:0001235320,Word,असंसक्त
hi:W:0001235321,Word,असंसृष्ट
hi:W:000123540,Word,एकार्थी
hi:W:000123550,Word,श्रेयस्कर
hi:W:000123560,Word,मोथा
hi:W:000123561,Word,डिला
hi:W:000123562,Word,मुस्तक
hi:W:000123565,Word,मुस्ता
hi:W:000123566,Word,अभ्रनामक
hi:W:000123567,Word,शितपर्ण
hi:W:0001235614,Word,श्रीभद्र
hi:W:000123570,Word,नाबदान
hi:W:000123571,Word,नरदा
hi:W:000123572,Word,नरदवाँ
hi:W:000123573,Word,नरदमा
hi:W:000123574,Word,पनाली
hi:W:000123575,Word,पंडोहा
hi:W:000123590,Word,बहनजी
hi:W:000123600,Word,खान-पान
hi:W:000123601,Word,खान_पान
hi:W:000123602,Word,खानपान
hi:W:000123603,Word,खाना-पीना
hi:W:000123604,Word,पेटपूजा
hi:W:000123605,Word,_पेट_पूजा
hi:W:000123606,Word,_पेट-पूजा
hi:W:000123610,Word,रहन-सहन
hi:W:000123611,Word,रहन_सहन
hi:W:000123620,Word,दागना
hi:W:000123621,Word,दाग़ना
hi:W:000123640,Word,गर्भस्राव
hi:W:000123642,Word,गर्भ-स्राव
hi:W:000123650,Word,गलकंबल
hi:W:000123651,Word,गलकम्बल
hi:W:000123652,Word,सास्ना
hi:W:000123660,Word,गरभाना
hi:W:000123661,Word,गर्भाना
hi:W:000123671,Word,घर्भाना
hi:W:000123680,Word,कदापि
hi:W:000123681,Word,हरगिज़
hi:W:000123682,Word,हरगिज
hi:W:000123683,Word,कतई
hi:W:000123684,Word,कत्तई
hi:W:000123691,Word,मेघमाल
hi:W:000123692,Word,मेघमाला
hi:W:000123693,Word,मेघवाई
hi:W:000123694,Word,मेघराजि
hi:W:000123695,Word,मेघलेखा
hi:W:000123696,Word,मेघावरि
hi:W:000123697,Word,मेघ-माला
hi:W:000123711,Word,दोरेजी
hi:W:000123721,Word,पटका
hi:W:000123730,Word,लट्ठा
hi:W:000123732,Word,कांडा
hi:W:000123750,Word,बटुला
hi:W:000123760,Word,बटलोई
hi:W:000123761,Word,बटुली
hi:W:000123762,Word,बटली
hi:W:000123770,Word,कदमताल
hi:W:000123780,Word,लकड़हारा
hi:W:000123790,Word,धर्मकाँटा
hi:W:000123791,Word,धरमकाँटा
hi:W:000123800,Word,जूती
hi:W:000123810,Word,संयमित
hi:W:000123830,Word,क्रेन
hi:W:000123831,Word,अपवाहक
hi:W:000123832,Word,गृध्रयंत्र
hi:W:000123841,Word,स्वयं_से
hi:W:000123843,Word,अपने_आप
hi:W:000123844,Word,ख़ुद-ब-ख़ुद
hi:W:000123845,Word,ख़ुदबख़ुद
hi:W:000123846,Word,ख़ुद_ब_ख़ुद
hi:W:000123847,Word,खुद-ब-खुद
hi:W:000123848,Word,खुदबखुद
hi:W:0001238410,Word,आप-से-आप
hi:W:0001238411,Word,आप_से_आप
hi:W:000123870,Word,बसूली
hi:W:000123871,Word,बँसूली
hi:W:000123880,Word,दालमोठ
hi:W:000123890,Word,सतलखा
hi:W:000123900,Word,नौलखा
hi:W:000123901,Word,नौलक्खा
hi:W:000123902,Word,नवलखा
hi:W:000123903,Word,नवलक्खा
hi:W:000123910,Word,शय्यादान
hi:W:000123930,Word,रोवना
hi:W:000123931,Word,रोवनिया
hi:W:000123932,Word,रुदनशील
hi:W:000123933,Word,रोंदू
hi:W:000123934,Word,रोनहा
hi:W:000123940,Word,रोवनहार
hi:W:000123941,Word,रोवनिहारा
hi:W:000123942,Word,रोवनहारा
hi:W:000123961,Word,सालन
hi:W:000123971,Word,दीवानख़ाना
hi:W:000123972,Word,दीवानखाना
hi:W:000123973,Word,दीवान-ख़ाना
hi:W:000123974,Word,दीवान-खाना
hi:W:000123975,Word,हॉल
hi:W:000123982,Word,अथाई
hi:W:000124000,Word,फूलदान
hi:W:000124001,Word,गुलदान
hi:W:000124010,Word,सरफ़रोश
hi:W:000124011,Word,सरफरोश
hi:W:000124012,Word,जाँनिसार
hi:W:000124020,Word,सरफ़रोशी
hi:W:000124021,Word,सरफरोशी
hi:W:000124022,Word,जाँनिसारी
hi:W:000124030,Word,तल्लो
hi:W:000124050,Word,तीमारदार
hi:W:000124070,Word,राजद्रोही
hi:W:000124080,Word,माताजी
hi:W:000124081,Word,माँ_जी
hi:W:000124086,Word,अम्माजी
hi:W:000124088,Word,अम्माँजी
hi:W:0001240810,Word,अम्मांजी
hi:W:000124090,Word,पालदार
hi:W:000124110,Word,कमरख
hi:W:000124112,Word,शिराला
hi:W:000124113,Word,वृहदम्ल
hi:W:000124114,Word,पर्णमाचल
hi:W:000124130,Word,रंगकर्मी
hi:W:000124140,Word,कोतवाली
hi:W:000124150,Word,नेति
hi:W:000124151,Word,नेतिक्रिया
hi:W:000124180,Word,तूती
hi:W:000124191,Word,कनेरी
hi:W:000124192,Word,तुटी
hi:W:000124210,Word,गेरू
hi:W:000124211,Word,गिरमाटी
hi:W:000124212,Word,गैरकी
hi:W:000124214,Word,गिलसुर्ख
hi:W:000124215,Word,गिरिधातु
hi:W:000124216,Word,शैलसंभूत
hi:W:000124217,Word,शैलसम्भूत
hi:W:000124218,Word,वनालक्त
hi:W:0001242110,Word,रक्तगैरिक
hi:W:0001242111,Word,स्वर्णगैरिक
hi:W:0001242112,Word,रतोपल
hi:W:0001242113,Word,रक्ततर
hi:W:000124220,Word,कुंडलनी
hi:W:000124221,Word,कुण्डलनी
hi:W:000124224,Word,कुंडलिन
hi:W:000124225,Word,कुण्डलिन
hi:W:000124228,Word,कुटिलांगी
hi:W:0001242212,Word,अरुंधती
hi:W:0001242213,Word,अरुन्धती
hi:W:000124230,Word,रक्त_वर्ग
hi:W:000124231,Word,रक्त-वर्ग
hi:W:000124232,Word,रक्तवर्ग
hi:W:000124233,Word,ब्लड-ग्रुप
hi:W:000124234,Word,ब्लड_ग्रुप
hi:W:000124240,Word,ब्लड_बैंक
hi:W:000124241,Word,रक्त_बैंक
hi:W:000124242,Word,रक्त-बैंक
hi:W:000124250,Word,रंगोली
hi:W:000124280,Word,ओकापी
hi:W:000124290,Word,रापी
hi:W:000124300,Word,अखंडता
hi:W:000124301,Word,अखण्डता
hi:W:000124310,Word,ताजगी
hi:W:000124311,Word,ताज़गी
hi:W:000124312,Word,ताज़ापन
hi:W:000124313,Word,ताजापन
hi:W:000124320,Word,नौटंकी
hi:W:000124332,Word,सारिणी_नदी
hi:W:000124333,Word,सारणी_नदी
hi:W:000124340,Word,रूपिम
hi:W:000124341,Word,रूपग्राम
hi:W:000124361,Word,मान_लेना
hi:W:000124362,Word,कल्पना_करना
hi:W:000124363,Word,फर्ज़_करना
hi:W:000124364,Word,फर्ज_करना
hi:W:000124366,Word,कयास_लगाना
hi:W:000124401,Word,मन्नत_करना
hi:W:000124430,Word,निगंदना
hi:W:000124460,Word,मूँदना
hi:W:000124462,Word,बन्द_करना
hi:W:000124463,Word,मूंदना
hi:W:000124501,Word,रिहा_होना
hi:W:000124504,Word,बरी_होना
hi:W:000124510,Word,मृत्यु_दर
hi:W:000124511,Word,मृत्युदर
hi:W:000124512,Word,मृत्यु-दर
hi:W:000124513,Word,मरणगति
hi:W:000124514,Word,मरण-गति
hi:W:000124520,Word,जन्म_दर
hi:W:000124521,Word,जन्मदर
hi:W:000124522,Word,जन्म-दर
hi:W:000124530,Word,लँगोटी
hi:W:000124531,Word,लंगोटी
hi:W:000124540,Word,गजरा
hi:W:000124560,Word,डोलची
hi:W:000124580,Word,कच्छी
hi:W:000124581,Word,कच्छा
hi:W:000124582,Word,चड्डी
hi:W:000124590,Word,गड्डी
hi:W:000124600,Word,पोतड़ा
hi:W:000124601,Word,गंतरा
hi:W:000124610,Word,क्लोरोफार्म
hi:W:000124611,Word,क्लोरोफ़ार्म
hi:W:000124630,Word,पच्ची
hi:W:000124652,Word,टेटुआ
hi:W:000124653,Word,घेटू
hi:W:000124670,Word,सांद्रता
hi:W:000124671,Word,सान्द्रता
hi:W:000124680,Word,राजद्रोह
hi:W:000124702,Word,गर्माना
hi:W:000124730,Word,नागपंचमी
hi:W:000124740,Word,पगहा
hi:W:000124741,Word,पघा
hi:W:000124742,Word,पगा
hi:W:000124761,Word,आरोपना
hi:W:000124771,Word,फलप्रद
hi:W:000124780,Word,पंडाल
hi:W:000124800,Word,च्यवनप्राश
hi:W:000124801,Word,च्यवन-प्राश
hi:W:000124810,Word,ब्रेड
hi:W:000124811,Word,डबलरोटी
hi:W:000124830,Word,चिरायता
hi:W:000124831,Word,तृणनिंब
hi:W:000124832,Word,तृणनिम्ब
hi:W:000124833,Word,कांडतिक्त
hi:W:000124835,Word,नार्यतिक्त
hi:W:000124836,Word,किराततिक्त
hi:W:000124837,Word,किरात
hi:W:000124839,Word,चिरेट्टा
hi:W:000124840,Word,विधारा
hi:W:000124841,Word,वृद्धदार
hi:W:000124842,Word,वृद्धदारक
hi:W:000124844,Word,वृषगंधा
hi:W:000124845,Word,वृषगन्धा
hi:W:000124846,Word,वृषगंधिका
hi:W:000124847,Word,वृषगन्धिका
hi:W:000124848,Word,वृश्यगंधा
hi:W:000124849,Word,वृश्यगन्धा
hi:W:0001248410,Word,युगाक्षिगंधा
hi:W:0001248411,Word,युगाक्षिगन्धा
hi:W:000124850,Word,बटाटा_बड़ा
hi:W:000124851,Word,बटाटा_वड़ा
hi:W:000124852,Word,आलू_बोंडा
hi:W:000124853,Word,आलू_गोंडा
hi:W:000124854,Word,बटाटा-बड़ा
hi:W:000124855,Word,बटाटा-वड़ा
hi:W:000124856,Word,आलू-बोंडा
hi:W:000124857,Word,आलू-गोंडा
hi:W:000124860,Word,आयुर्वेदिक
hi:W:000124861,Word,आयुर्वेदीय
hi:W:000124880,Word,चौबगला
hi:W:000124890,Word,दमघोष
hi:W:000124934,Word,सभ्रांत
hi:W:000124935,Word,सभ्रान्त
hi:W:000124940,Word,पोछा
hi:W:000124941,Word,पोछन
hi:W:000124944,Word,पोंछा
hi:W:000124951,Word,प्रकाशनीय
hi:W:000124960,Word,संक्रामक
hi:W:000124963,Word,संसर्गजन्य
hi:W:000125000,Word,खाट_पर_पड़ना
hi:W:000125001,Word,खाट_पर_लगना
hi:W:000125002,Word,खाट_पकड़ना
hi:W:000125081,Word,चिन्ता_होना
hi:W:000125110,Word,लत_पड़ना
hi:W:000125111,Word,आदत_पड़ना
hi:W:000125112,Word,लत_लगना
hi:W:000125130,Word,काठियावाड़
hi:W:000125170,Word,काँखना
hi:W:000125270,Word,मदिरलोचना
hi:W:000125310,Word,निर्गुण
hi:W:000125311,Word,निर्गुन
hi:W:000125322,Word,गुणरहित
hi:W:000125323,Word,गुणहीन
hi:W:000125324,Word,गुनहीन
hi:W:000125330,Word,सगुण
hi:W:000125350,Word,बंजारन
hi:W:000125351,Word,बंजारिन
hi:W:000125352,Word,बनजारिन
hi:W:000125353,Word,बनजारन
hi:W:000125361,Word,विजयाभिलाषी
hi:W:000125370,Word,टॉर्च
hi:W:000125371,Word,टार्च
hi:W:000125372,Word,दीपयष्टि
hi:W:000125373,Word,दीपिका
hi:W:000125380,Word,कुलभूषण
hi:W:000125381,Word,कुलतिलक
hi:W:000125390,Word,कुलदीपक
hi:W:000125391,Word,कुलदीप
hi:W:000125410,Word,निमोना
hi:W:000125420,Word,गोड़हरा
hi:W:000125431,Word,बैटरी
hi:W:000125440,Word,मेज़पोश
hi:W:000125441,Word,मेजपोश
hi:W:000125442,Word,मेज़_पोश
hi:W:000125443,Word,मेज_पोश
hi:W:000125444,Word,टेबलक्लॉथ
hi:W:000125445,Word,टेबलक्लाथ
hi:W:000125446,Word,टेबुलक्लाथ
hi:W:000125447,Word,टेबिलक्लाथ
hi:W:000125448,Word,टेबुलक्लॉथ
hi:W:000125449,Word,टेबिलक्लॉथ
hi:W:0001254410,Word,टेबल_क्लॉथ
hi:W:0001254411,Word,टेबल_क्लाथ
