identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00031180,"",,,,,, आलस्य उत्पन्न करनेवाला,"अलस सवेरा कष्टप्रद जान पड़ता है ।",Adjective,Synset
hi:S:00031181,"hi:W:000311810,",,,,,hi:S:00005866, नृत्य या नाच करने का एक ढंग,"नृत्यांगना अलागलाग में निपुण है ।",Noun,Synset
hi:S:00031182,"",,,,,hi:S:00026314, लोहे की वह पट्टी जिससे लोग तलवार का वार करना और उससे बचाव करना सीखते हैं,"वह अपना पटा लेकर पटेबाज के पास गया ।",Noun,Synset
hi:S:00031183,"hi:W:000311830,",,,,,hi:S:00004193, पटे से खेलने वाला या लड़ने वाला व्यक्ति,"पटैत को कोई परास्त नहीं कर पा रहा था ।",Noun,Synset
hi:S:00031184,"",,,,,hi:S:00004689, पटा खेलने वाला एक खिलौना,"बच्चा मेले में पटेबाज खरीदने की ज़िद करने करने लगा ।",Noun,Synset
hi:S:00031185,"hi:W:000311850,",,,,,hi:S:00001497, किसी जलती हुई लकड़ी को जल्दी-जल्दी आकाश में घुमाने से खिच जाने वाला घेरा,"कलाबाज अलातचक्र बनाते हुए कई तरह के खेल दिखा रहा था ।",Noun,Synset
hi:S:00031186,"hi:W:000311860,",,,,,hi:S:00003345, एक तरह की छड़ी या डंडा जिसके दोनों सिरों पर एक-एक लट्टू लगा रहता है,"बनेठी का उपयोग पटेबाजी के खेलों में प्रमुख रूप से होता है ।",Noun,Synset
hi:S:00031187,"",,,,,hi:S:00000183, पटेबाज का कार्य और कौशल,"मंगल पटेबाजी में माहिर है ।",Noun,Synset
hi:S:00031188,"",,,,,hi:S:00006409, एक प्रकार का नाच,"घर के सब लोग अलातचक्र देखने गए हैं ।",Noun,Synset
hi:S:00031189,"hi:W:000311890,hi:W:000311891,",,,,,hi:S:00016169, एक वर्णवृत्त,"वर-सुंदरी के प्रत्येक चरण में चौदह वर्ण होते हैं ।",Noun,Synset
hi:S:00031190,"",,,,,hi:S:00004273, बेल चढ़ाने के लिए गाड़ी गई लकड़ी,"अलान पर चढ़ी सेम खूब फली है ।",Noun,Synset
hi:S:00031191,"hi:W:000311910,hi:W:000311911,",,,,,hi:S:00021616, एक गोत्रकार ऋषि,"वाधूल का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031192,"hi:W:000311920,hi:W:000311921,",,,,,hi:S:00021616, एक गोत्रकार ऋषि,"वातंड का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031193,"hi:W:000311930,hi:W:000311932,",,,,,hi:S:00002023, खुले में या गड्ढा खोदकर घास, फूस, कंडे, लकड़ी आदि डालकर लगाई गई आग,"ठंड से राहत पाने को लिए लोग अलाव के चारों तरफ बैठ गए ।",Noun,Synset
hi:S:00031194,"hi:W:000311940,hi:W:000311941,",,,,,hi:S:00005028, इच्छित समय पर घंटी बजाने वाली घड़ी,"उसने मुझे एक अलार्म-घड़ी भेट की ।",Noun,Synset
hi:S:00031195,"hi:W:000311950,",,,,,hi:S:00000395, एक प्राचीन बाजा जिसे चमड़ा मढ़कर बनाया जाता था,"अलावज केवल अजायबघरों में देखने मिलता है ।",Noun,Synset
hi:S:00031196,"hi:W:000311960,",,,,,hi:S:00000395, एक प्राचीनकाल का बाजा जिसे तार से बजाया जाता था,"उसने अपने पूर्वजों की अलावनी को सँभालकर रखा है ।",Noun,Synset
hi:S:00031197,"hi:W:000311970,",,,,,hi:S:00005050, जीभ के नीचे निकलने वाला एक फोड़ा,"अलास से जीभ दाढ़ तक तन जाती है ।",Noun,Synset
hi:S:00031198,"hi:W:000311980,hi:W:000311981,hi:W:000311982,hi:W:000311983,",,,,,, जिसमें कोई लिंग (स्त्री पुरुष का चिह्न अथवा किसी प्रकार का लक्षण) न हो,"अलिंग शिव से पंच ज्ञानेन्द्रियाँ, पंच कर्मेन्द्रियाँ, पंच महाभूत, मन और स्थूल सूक्ष्म जगत उत्पन्न होता है ।",Adjective,Synset
hi:S:00031199,"",,,,,, जिसमें लिंग का सूचक तत्त्व न हो और इसी लिए जो दोनों लिगों में समान रूप से प्रयुक्त होता हो (शब्द),"तुम, वह, हम आदि अलिंग शब्द हैं ।",Adjective,Synset
hi:S:00031200,"",,,,,hi:S:00009967, वह शब्द जो दोनों लिंगों में प्रयुक्त होता हो,"इस वाक्य में अलिंग छाँटकर बताओ ।",Noun,Synset
hi:S:00031201,"",,,,,hi:S:00002120, लिंग का अभाव,"अलिंग ही सर्व प्रधान तत्व है ।",Noun,Synset
hi:S:00031202,"hi:W:000312021,",,,,,, बातें बनानेवाला,"तुम उस अलाम व्यक्ति से बचकर रहना ।",Adjective,Synset
hi:S:00031203,"hi:W:000312030,hi:W:000312031,",,,,,hi:S:00003475, पानी रखने का मिट्टी का एक छोटा बरतन,"यात्री ने अलिंजर से पानी निकालकर सहयात्री को दिया ।",Noun,Synset
hi:S:00031204,"hi:W:000312040,",,,,,hi:S:00004551, धृतराष्ट्र का एक पुत्र,"विरज का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031205,"",,,,,hi:S:00001857, कृष्ण की एक सहेली,"विरजा का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031206,"hi:W:000312060,hi:W:000312061,hi:W:000312062,",,,,,hi:S:00010729, भौंरों का झूंड,"पुष्पों पर भ्रमरसमूह मंडरा रहे हैं ।",Noun,Synset
hi:S:00031207,"",,,,,hi:S:00011821, छप्पय छंद के इकहत्तर भेदों में से एक,"उनके द्वारा लिखित कंद प्रसिद्ध हैं ।",Noun,Synset
hi:S:00031208,"",,,,,hi:S:00001423, योनि का एक रोग,"वह कंद से पीड़ित है ।",Noun,Synset
hi:S:00031209,"hi:W:000312090,hi:W:000312091,",,,,,hi:S:00003907, एक ऋषि,"शर्कराक्ष का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031210,"hi:W:000312100,hi:W:000312101,",,,,,hi:S:00021616, एक गोत्रकार ऋषि,"शर्णचापिलि का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031211,"hi:W:000312110,hi:W:000312111,",,,,,hi:S:00003907, एक ऋषि,"शर्वक का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031212,"hi:W:000312120,hi:W:000312121,",,,,,hi:S:00003907, एक ऋषि,"शलंटक का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031213,"hi:W:000312130,hi:W:000312131,",,,,,hi:S:00003907, एक ऋषि,"शलंकु का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031214,"",,,,,hi:S:00011821, छप्पय छंद का एक भेद,"शलभ में कुल चालीस गुरु और बहत्तर लघु वर्ण होते हैं ।",Noun,Synset
hi:S:00031215,"",,,,,hi:S:00003165, एक असुर,"शल कंस के दरबार में एक मल्ल योद्धा था ।",Noun,Synset
hi:S:00031216,"hi:W:000312160,hi:W:000312161,",,,,,hi:S:00003907, एक ऋषि,"शलाथल का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031217,"",,,,,hi:S:00011821, छप्पय छंद का एक भेद,"शल्य में कुल एक सौ सैंतीस वर्ण होते हैं ।",Noun,Synset
hi:S:00031218,"",,,,,hi:S:00011821, छप्पय छंद का एक भेद,"शशि में कुल एक सौ पैंतीस वर्ण होते हैं ।",Noun,Synset
hi:S:00031219,"hi:W:000312190,hi:W:000312191,",,,,,hi:S:00016169, एक वर्णवृत्त,"मणि गुण के प्रत्येक चरण में चार नगण एवं एक सगण होता है ।",Noun,Synset
hi:S:00031220,"",,,,,hi:S:00004818, वह गढ्ढा जिसमें कोई चीज रखकर ढक दी जाती है,"अलिया से सामान निकालकर लेते आना ।",Noun,Synset
hi:S:00031221,"",,,,,hi:S:00010743, एक तौल,"अलिया का अब प्रचलन नहीं रह गया है ।",Noun,Synset
hi:S:00031222,"hi:W:000312220,",,,,,hi:S:00002063, एक पक्षी,"अलिल का उल्लेख वेदांत में किया गया है ।",Noun,Synset
hi:S:00031223,"hi:W:000312230,hi:W:000312231,hi:W:000312232,hi:W:000312233,hi:W:000312234,hi:W:000312235,hi:W:000312236,hi:W:000312237,",,,,,hi:S:00000652, असत्य होने की अवस्था या भाव,"सचाई से असत्यता की सदैव हार हुई है ।",Noun,Synset
hi:S:00031224,"hi:W:000312240,hi:W:000312241,hi:W:000312242,",,,,,, बहुत अधिक माननीय,"धर्मशाला में हमारी मुलाकात महामान्य दलाईलामा से हुई ।",Adjective,Synset
hi:S:00031225,"",,,,,hi:S:00003136, द्वार की चौखट के दोनों ओर के बाजू की खड़ी लंबी लकड़ी,"अलीन में किवाड़ लगाते हैं ।",Noun,Synset
hi:S:00031226,"",,,,,hi:S:00004589, दालान या बरामदे की दीवार से सटा अर्धगोल खम्भा,"बहू अलीन से टिककर स्वेटर बुन रही थी ।",Noun,Synset
hi:S:00031227,"",,,,,hi:S:00030662, एक मात्रिक छंद,"सखी के प्रत्येक चरण में चौदह मात्राएँ एवं अंत में एक मगण या यगण होता है ।",Noun,Synset
hi:S:00031228,"",,,,,hi:S:00001856, केकय देश के एक राजा,"सत्यकेतु के प्रतापभानु और अरिमर्दन नाम के दो धर्मात्मा पुत्र थे ।",Noun,Synset
hi:S:00031229,"hi:W:000312291,hi:W:000312292,",,,,,, जो किसी में लीन न हो,"अलीन व्यक्ति को साधना करने में कठिनाई हो रही है ।",Adjective,Synset
hi:S:00031230,"hi:W:000312300,hi:W:000312301,",,,,,hi:S:00001856, वसुदेव का एक भतीजा,"सत्यजित् का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031231,"",,,,,hi:S:00000917, एक दानव,"सत्यजित् का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031232,"",,,,,hi:S:00009878, एक यक्ष,"सत्यजित् का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031233,"",,,,,hi:S:00004551, धृतराष्ट्र का एक पुत्र,"सत्यव्रत का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031234,"hi:W:000312340,hi:W:000312341,hi:W:000312342,hi:W:000312343,",,,,,hi:S:00004551, धृतराष्ट्र के एक पुत्र,"सत्यसंध का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031235,"",,,,,hi:S:00010185, व्याकरण में वह समास जिसमें बीच की विभक्ति ज्यों की त्यों रहती है,"मनमीत अलुक् का उदाहरण है ।",Noun,Synset
hi:S:00031236,"hi:W:000312360,",,,,,hi:S:00001856, उर्वशी का एक पुत्र,"सत्यायु का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031237,"",,,,,hi:S:00004551, धृतराष्ट्र के एक पुत्र,"सत्व का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031238,"hi:W:000312380,",,,,,hi:S:00001712, राम की सेना का एक बंदर,"सन्नत का वर्णन रामायण में मिलता है ।",Noun,Synset
hi:S:00031239,"hi:W:000312390,",,,,,, जो लुप्त न हो,"संरक्षण के अभाव में भारत के कई अलुप्त कशेरुकी जीवों की लुप्त होने की आशंका है ।",Adjective,Synset
hi:S:00031240,"hi:W:000312400,",,,,,hi:S:00001857, दक्ष की एक कन्या,"सन्नति का विवाह क्रतु के साथ हुआ था ।",Noun,Synset
hi:S:00031241,"hi:W:000312410,",,,,,, नमक न खाने वाला,"वह अनूना उपासक है ।",Adjective,Synset
hi:S:00031242,"hi:W:000312421,hi:W:000312422,",,,,,, बिना नमक का,"सीमा अनूना भोजन करती है ।",Adjective,Synset
hi:S:00031243,"hi:W:000312430,hi:W:000312431,",,,,,hi:S:00002106, एक पौराणिक नदी,"बाहुदा का वर्णन महाभारत में मिलता है ।",Noun,Synset
hi:S:00031244,"",,,,,hi:S:00001857, राजा परीक्षित की पत्नी,"बाहुदा का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031245,"hi:W:000312450,hi:W:000312451,hi:W:000312452,hi:W:000312453,",,,,,hi:S:00000474, श्वेत रंग की एक हल्की धातु जिससे वायुयान, बर्तन आदि बनते हैं,"एल्यूमिनियम के पत्तर पर पूरी कुरान खोदी गई है ।",Noun,Synset
hi:S:00031246,"hi:W:000312461,",,,,,hi:S:00002011, एक प्रकार का दस्ताना,"बाहुल युद्ध आदि के समय हाथ की रक्षा के लिए पहना जाता है ।",Noun,Synset
hi:S:00031247,"hi:W:000312470,",,,,,hi:S:00004551, धृतराष्ट्र के एक पुत्र,"बाहुशाली का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031248,"",,,,,hi:S:00000917, एक दानव,"बाहुशाली का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031249,"hi:W:000312490,",,,,,hi:S:00001797, एक नाग,"बाह्यकर्ण का वर्णन महाभारत में मिलता है ।",Noun,Synset
hi:S:00031250,"hi:W:000312500,",,,,,hi:S:00003165, एक राक्षस,"बृहत्कीर्ति का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031251,"",,,,,hi:S:00001856, शतधन्वा के एक पुत्र,"बृहद्रथ का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031252,"hi:W:000312520,hi:W:000312521,",,,,,hi:S:00001856, एक पौराणिक वीर जो कृष्ण के समयुगीन थे,"शतधन्वा को कृष्ण ने मारा था ।",Noun,Synset
hi:S:00031253,"",,,,,hi:S:00016169, एक वर्णवृत्त,"भक्ति के प्रत्येक चरण में तगण, यगण एवं अंत में दो गुरु होते हैं ।",Noun,Synset
hi:S:00031254,"",,,,,hi:S:00016169, एक वर्णवृत्त,"भद्रक के प्रत्येक चरण में क्रम से भगण, रगण, नगण, रगण, नगण और एक गुरु होता है ।",Noun,Synset
hi:S:00031255,"hi:W:000312550,",,,,,hi:S:00001856, कृष्ण के एक पुत्र,"भद्रकाय का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031256,"",,,,,hi:S:00002120, लोक का अभाव,"अलोक में सब कुछ उस अदृश्य में समा जाता है ।",Noun,Synset
hi:S:00031257,"",,,,,hi:S:00000887, जैन शास्त्रों के अनुसार वह स्थान जहाँ आकाश के सिवा और कुछ नहीं होता है,"अलोक में मोक्षगामी के सिवा और किसी की गति नहीं होती है ।",Noun,Synset
hi:S:00031258,"hi:W:000312580,",,,,,hi:S:00011820, एक छंद,"अलोला के प्रतेयेक चरण मेंं चौदह वर्ण होते हैं ।",Noun,Synset
hi:S:00031259,"hi:W:000312590,",,,,,hi:S:00004575, पुराना बंजर या वह भूमि जो बहुत अधिक दिनों से बंजर हो,"किसान ने दिन-रात मेहनत करके कालबंजर को कृष्य बनाया ।",Noun,Synset
hi:S:00031260,"",,hi:S:00037802,,,hi:S:00002025, प्रलय की रात,"धर्म-ग्रंथों के अनुसार कालरात्रि में संसार की समाप्ति हो जाएगी ।",Noun,Synset
hi:S:00031261,"hi:W:000312610,hi:W:000312611,hi:W:000312612,hi:W:000312613,hi:W:000312614,hi:W:000312615,hi:W:000312616,hi:W:000312617,hi:W:000312618,hi:W:000312619,hi:W:0003126111,hi:W:0003126112,",,,,,hi:S:00003288, एक बहुवर्षीय औषधीय पौधा जिसकी खेती की जाती है,"सर्पगंधा की जड़ का उपयोग मानसिक रोगों, रक्तचाप, हृदय रोग आदि में किया जाता है ।",Noun,Synset
hi:S:00031262,"hi:W:000312620,hi:W:000312621,hi:W:000312625,hi:W:0003126211,hi:W:0003126212,hi:W:0003126213,",,,,,hi:S:00003288, विशेषकर दलदल भूमि या नदी-नालों के किनारे पाया जानेवाला एक औषधीय पौधा,"घोड़बच की जड़ का उपयोग खाँसी, मूत्ररोग, मानसिक रोगों आदि में किया जाता है ।",Noun,Synset
hi:S:00031263,"hi:W:000312630,hi:W:000312631,hi:W:000312632,hi:W:000312633,hi:W:000312634,",,,,,hi:S:00004578, शुष्क जलवायु में उगने वाला एक झाड़ जिसकी पत्तियों का उपयोग कब्ज, यकृत एवं पेट संबंधी रोगों आदि में किया जाता है,"सनाय की खेती भी की जाती है ।",Noun,Synset
hi:S:00031264,"hi:W:000312640,hi:W:000312641,hi:W:000312642,hi:W:000312643,hi:W:000312644,hi:W:000312645,hi:W:000312646,hi:W:000312647,",,,,,hi:S:00003288, कंदवाला एक औषधीय पौधा,"अंबाहल्दी के कंद का उपयोग औषध के रूप में होता है ।",Noun,Synset
hi:S:00031265,"hi:W:000312650,hi:W:000312651,hi:W:000312652,hi:W:000312653,hi:W:000312654,hi:W:000312655,hi:W:000312656,hi:W:000312657,",,,,,hi:S:00003288, सरसों के कुल का एक औषधीय पौधा जो तीस से साठ सेन्टीमीटर तक ऊँचा होता है,"चन्द्रशूर की खेती अक्टूबर-नवम्बर में की जाती है ।",Noun,Synset
hi:S:00031266,"hi:W:000312662,hi:W:000312663,",,,,,, जिसमें रक्त न हो,"प्राण निकलने के बाद इस अरक्त शरीर को जला या दफ़ना दिया जाता है ।",Adjective,Synset
hi:S:00031267,"",,,,,, जो लहू की तरह लाल न हो,"रोग से उसका शरीर अरक्त वर्ण का हो गया है ।",Adjective,Synset
hi:S:00031268,"hi:W:000312682,",,,,,hi:S:00003288, एक जहरीला पौधा,"वत्सनाभ की जड़ से एक प्रकार का विष निकाला जाता है ।",Noun,Synset
hi:S:00031269,"hi:W:000312690,hi:W:000312691,",,,,,hi:S:00003288, वत्सनाभ की जाति का एक पौधा,"काला-मोहरे की जड़ बहुत विषैली होती है ।",Noun,Synset
hi:S:00031270,"",,,,,hi:S:00003070, एक अलंकार,"अल्प में आधेय की अपेक्षा आधार की अल्पता प्रदर्शित की जाती है ।",Noun,Synset
hi:S:00031271,"hi:W:000312710,",,,,,hi:S:00000923, किसी के सहारे पर टिकी हुई वस्तु,"आधेय गिरकर सिर पर लग गया ।",Noun,Synset
hi:S:00031272,"hi:W:000312721,",,,,,, ठहरने लायक,"वहाँ कुछ आधेय धर्मशालाएँ हैं ।",Adjective,Synset
hi:S:00031273,"hi:W:000312731,",,,,,, रचने योग्य,"प्रकृति हमेशा आधेय विषय रही है ।",Adjective,Synset
hi:S:00031274,"",,,,,, रहन रखने योग्य,"उसके पास अब एक भी आधेय संपत्ति नहीं रही ।",Adjective,Synset
hi:S:00031275,"hi:W:000312750,",,,,,, भली-भाँति कपड़े न पहने हुए,"अल्पच्छद भिखारी को देख उसे दया आ गई ।",Adjective,Synset
hi:S:00031276,"hi:W:000312761,",,,,,hi:S:00004430, एक भारतीय नदी,"काली हिमालय से निकलती है ।",Noun,Synset
hi:S:00031278,"hi:W:000312781,hi:W:000312782,",,,,,hi:S:00031277, वह अगर जो काले रंग की होती है,"यह अगरबत्ती कालीयक से बनी हुई है ।",Noun,Synset
hi:S:00031279,"hi:W:000312790,hi:W:000312791,",,,,,, जिसे बहुत कम या थोड़ा ज्ञान हो,"अल्पज्ञ व्यक्ति ज्ञानी और मूर्ख के बीच में होता है ।",Adjective,Synset
hi:S:00031280,"hi:W:000312800,hi:W:000312801,",,,,,hi:S:00004374, सीप के अंदर का कीड़ा,"बच्चा लकड़ी से कालू को कुरेद रहा है ।",Noun,Synset
hi:S:00031281,"hi:W:000312814,hi:W:000312815,hi:W:000312816,",,,,,, कम या थोड़ी समझ वाला,"अल्पज्ञ विद्यार्थियों को पढ़ाने के लिए शिक्षकों को अधिक मेहनत करनी चाहिए ।",Adjective,Synset
hi:S:00031282,"",,,,,, जो अच्छा जानकार न हो,"अल्पज्ञ व्यक्ति से ऐसी गूढ़ बातें पूछने से क्या फायदा होगा ।",Adjective,Synset
hi:S:00031283,"hi:W:000312831,hi:W:000312832,hi:W:000312833,hi:W:000312834,",,,,,hi:S:00005082, काले चंदन की लकड़ी,"सीमा कालेय को घिस रही है ।",Noun,Synset
hi:S:00031284,"hi:W:000312840,",,,,,hi:S:00000652, अल्पज्ञ होने की अवस्था या भाव,"उन्हें अपनी अल्पज्ञता पर भी नाज़ है ।",Noun,Synset
hi:S:00031285,"",,,,,hi:S:00001562, ज्ञान की अपूर्णता,"आप अल्पज्ञता का अफ़सोस करने के बजाय ज्ञानवर्धन कीजिए ।",Noun,Synset
hi:S:00031286,"",,,,,hi:S:00008324, एक अप्सरा,"काहला का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031287,"",,,,,hi:S:00001856, देवराज का एक पुत्र,"बृहद्रथ का उल्लेख धर्म ग्रंथों में आता है ।",Noun,Synset
hi:S:00031288,"",,,,,hi:S:00009916, संपूर्ण जाति की एक रागिनी,"संगीतज्ञ कावेरी गा रहा है ।",Noun,Synset
hi:S:00031289,"",,,,,hi:S:00011822, रोला छंद का एक प्रकार,"काव्य के प्रत्येक चरण की ग्यारहवीं मात्रा लघु होती है ।",Noun,Synset
hi:S:00031290,"hi:W:000312900,",,,,,, पतली कमर वाला,"अल्पमध्यम नर्तक ने सबका मन मोह लिया ।",Adjective,Synset
hi:S:00031291,"",,,,,hi:S:00025767, दंडकवृत्त का एक भेद,"कासार में बीस रगण होते हैं ।",Noun,Synset
hi:S:00031292,"hi:W:000312920,hi:W:000312921,",,,,,hi:S:00003165, प्रह्लाद का एक पुत्र,"कुजंभा का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031293,"hi:W:000312930,hi:W:000312931,",,,,,hi:S:00010729, कम गिनती वाली जाति, श्रेणी या समाज,"मध्यप्रदेश की सरकार ने जैन वर्ग को भी अल्पसंख्यक वर्ग में शामिल किया है ।",Noun,Synset
hi:S:00031294,"hi:W:000312941,hi:W:000312942,",,,,,, जितना थोड़ा हो सकता हो, उतना ही,"अल्पिष्ठ धन पाकर भी वह बहुत संतुष्ट और खुश है ।",Adjective,Synset
hi:S:00031295,"",,,,,hi:S:00000183, कम करने या घटाने की क्रिया या भाव,"पुलिस का जोर अपराधों के अल्पीकरण पर है ।",Noun,Synset
hi:S:00031296,"hi:W:000312960,hi:W:000312961,hi:W:000312962,",,hi:S:00035448,,,hi:S:00004967, वंश का नाम,"प्रपत्र के इस खंड में आप अपना गोत्र या उपगोत्र लिख सकते हैं ।",Noun,Synset
hi:S:00031297,"hi:W:000312970,hi:W:000312971,",,,,,hi:S:00001423, चौपायों के गले में होने वाली एक बीमारी,"अल्लाई से पीड़ित गाय कुछ खा-पी नहीं रही है ।",Noun,Synset
hi:S:00031298,"",,,,,hi:S:00010772, वह छोटा बछड़ा जिसके दाँत न निकले हों,"अल्हड़ गोशाला के आगे उछल-कूद कर रहा था ।",Noun,Synset
hi:S:00031299,"hi:W:000312990,hi:W:000312991,hi:W:000312994,hi:W:000312995,hi:W:000312996,hi:W:000312997,",,,,,hi:S:00000652, अल्पवयस्क होने की अवस्था या भाव,"अल्पवयस्कता में विवाह क़ानूनन ज़ुर्म है ।",Noun,Synset
hi:S:00031300,"hi:W:000313001,hi:W:000313002,",,,,,hi:S:00004897, अश्लील, गंदी और भद्दी बातों से भरा हुआ गीत,"होली में अवगीत गाए जाते हैं ।",Noun,Synset
hi:S:00031301,"hi:W:000313011,hi:W:000313012,",,,,,, जिसके वंश में कोई न बचा हो,"अवंश राजा बहुत दुखी थे ।",Adjective,Synset
hi:S:00031302,"hi:W:000313020,hi:W:000313021,hi:W:000313022,hi:W:000313023,",,,,,hi:S:00001144, नीचा कुल या वंश,"नीचकुल में जन्म लेकर भी वे संत हो गए ।",Noun,Synset
hi:S:00031303,"hi:W:000313030,hi:W:000313031,",,,,,hi:S:00002106, एक पौराणिक नदी,"मुक्तिमती का वर्णन महाभारत में मिलता है ।",Noun,Synset
hi:S:00031304,"hi:W:000313040,",,,,,hi:S:00001856, प्रजापति के एक पुत्र,"मुदावसु का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00031305,"",,,,,hi:S:00001856, कंस के दरबार का एक मल्ल,"मुष्टि कृष्ण-बलराम से मल्लयुद्ध करते समय मारा गया था ।",Noun,Synset
hi:S:00031306,"hi:W:000313060,hi:W:000313061,",,,,,hi:S:00000183, सिसकने या धीरे-धीरे रोने की क्रिया,"वह माला के अवक्रंदन का कारण जानना चाहता था ।",Noun,Synset
hi:S:00031307,"hi:W:000313070,",,,,,hi:S:00012149, बलपूर्वक किसी पदार्थ को खींच लेने या बाहर निकालने की क्रिया,"समूद्र की लहरों का अवकर्षण नाविक को भयभीत करने लगा ।",Noun,Synset
hi:S:00031308,"",,,,,hi:S:00012149, नीचे की ओर खींच ले जाने की क्रिया,"बरमुदा त्रिकोण का अवकर्षण आज भी रहस्यमय बना हुआ है ।",Noun,Synset
hi:S:00031309,"hi:W:000313091,",,,,,hi:S:00016169, एक वर्णवृत्त,"मृगी के प्रत्येक चरण में एक रगण होता है ।",Noun,Synset
hi:S:00031310,"",,,,,hi:S:00001857, कश्यप ऋषि की एक पुत्री जो क्रोधवशा के गर्भ से उत्पन्न हुई थी,"मृगी का विवाह पुहल ऋषि के साथ हुआ था ।",Noun,Synset
hi:S:00031311,"hi:W:000313110,",,,,,hi:S:00001857, कश्यप ऋषि की एक पत्नी जिसकी दस कन्याएँ थीं,"क्रोधवशा के गर्भ से सृष्टि में पहले पहल कई जीव-जंतु आए ।",Noun,Synset
hi:S:00031312,"",,,,,hi:S:00001857, कश्यप की क्रोधवशा नामक पत्नी से उत्पन्न दस कन्याओं में से एक,"हरि से ही सिंह, बंदरों आदि की उत्पत्ति मानी गई है ।",Noun,Synset
hi:S:00031313,"",,,,,hi:S:00016169, एक वर्णवृत्त जिसमें चौदह वर्ण होते हैं,"हरि के प्रत्येक चरण में जगण,रगण जगण,रगण और अंत में लघु गुरु होते है ।",Noun,Synset
hi:S:00031314,"hi:W:000313140,hi:W:000313141,",,,,,hi:S:00016169, एक वर्णवृत्त,"मृगेंद्रमुख में तेरह वर्ण होते हैं ।",Noun,Synset
hi:S:00031315,"hi:W:000313150,",,,,,hi:S:00016169, एक वर्णवृत्त,"मृदंगक में पंद्रह वर्ण होते हैं ।",Noun,Synset
hi:S:00031316,"hi:W:000313160,",,,,,hi:S:00012149, जानने की क्रिया,"नए आविष्कारों का अवगमन अत्यावश्यक है ।",Noun,Synset
hi:S:00031317,"",,,,,, जिसका अवकलन हुआ हो या किया गया हो,"ये अवकलित यंत्र हैं ।",Adjective,Synset
hi:S:00031318,"hi:W:000313180,hi:W:000313181,",,,,,hi:S:00004536, वह शब्दकोश जो संकल्पना पर आधारित हो या संकल्पना को आधार मानकर बनाया गया शब्दकोश,"हिंदी शब्दतंत्र एक संकल्पना कोश भी है ।",Noun,Synset
hi:S:00031320,"hi:W:000313201,hi:W:000313202,",,,,,hi:S:00001627, पानी को रोकने या मज़बूती के लिए दीवार से लगाकर जमाया हुआ ईंट, पत्थर, मिट्टी आदि का ढेर,"बाढ़ में पुश्ता भी ढह गया ।",Noun,Synset
hi:S:00031321,"hi:W:000313211,",,,,,hi:S:00000878, फालतू या अतिरिक्त समय,"मेरे पास कहीं आने-जाने के लिए अवकाश ही कहाँ होता है! ।",Noun,Synset
hi:S:00031322,"hi:W:000313221,",,,,,hi:S:00011820, एक प्रकार का छंद,"यह काव्य रचना अवकाश का एक अच्छा उदाहरण है ।",Noun,Synset
hi:S:00031323,"hi:W:000313230,hi:W:000313231,hi:W:000313232,hi:W:000313233,",,,,,hi:S:00004824, कार्यकर्त्ताओं को मिलने वाली छुट्टी से संबंधित हिसाब या लेखा,"अवकाश-संख्यान के अनुसार मेरी चार दिन की छुट्टी बची है ।",Noun,Synset
hi:S:00031324,"hi:W:000313240,hi:W:000313241,",,,,,hi:S:00000183, पतंग उड़ाने का कार्य,"मैदान में कुछ बच्चे पतंगबाजी कर रहे हैं ।",Noun,Synset
