identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00037443,"hi:W:000374431,hi:W:000374432,hi:W:000374433,hi:W:000374434,hi:W:000374435,",,,,,hi:S:00012149, लेख आदि को ज़गह-ज़गह काटने-छाँटने और घटाये-बढ़ाये जाने की क्रिया,"उत्तरपुस्तिका में अत्यधिक काट-कूट देखकर शिक्षिका बहुत नाराज़ हुई ।",Noun,Synset
hi:S:00037444,"",,,,,hi:S:00010847, स्त्रियों की गुथी हुई चोटी की तिकोनी बनावट,"उसने खोपे पर मोगरे का गजरा लगाया ।",Noun,Synset
hi:S:00037445,"",,,,,hi:S:00000923, अत्यंत पूज्य वस्तु या वह जिसकी पूजा की जाती हो, जो आदर्श हो या जिसका अनुगमन किया जाता हो,"आज पैसा ही ईश्वर बन गया है ।",Noun,Synset
hi:S:00037446,"hi:W:000374460,hi:W:000374461,",,,,,hi:S:00010817, जीने के लिए किया जाने वाला संघर्ष,"मनुष्य के पैदा होते ही जीवन-संघर्ष का सिलसिला शुरू होता है ।",Noun,Synset
hi:S:00037447,"hi:W:000374470,hi:W:000374471,hi:W:000374472,hi:W:000374473,hi:W:000374474,hi:W:000374475,",,,,,hi:S:00001758, धृष्टतापूर्वक बिना समझे-बूझे जो मुँह में आवे वह कहने की क्रिया या किसी के मुँह पर उसका लिहाज किए बिना उल्टी सीधी बातें कहने की क्रिया,"मुँह-जोरी बंद करो वरना खूब मार पड़ेगी ।",Noun,Synset
hi:S:00037448,"hi:W:000374480,hi:W:000374481,hi:W:000374482,hi:W:000374483,hi:W:000374484,hi:W:000374485,hi:W:000374486,hi:W:000374487,",,,,,hi:S:00004168, एक चक्रीय इंजन जो किसी तरल की गतिज या स्थितिज ऊर्जा के कारण गतिशील होता है और अन्य यन्त्रों को घुमाता है,"विद्युत शक्ति के उत्पादन में टर्बाइनों का अत्यधिक महत्व है ।",Noun,Synset
hi:S:00037449,"hi:W:000374490,",,,,,hi:S:00003345, छपाई के काम में आने वाले अक्षर आदि चिह्न,"इस मुद्रणालय में देवनागरी लिपि के मुद्र उपलब्ध हैं ।",Noun,Synset
hi:S:00037450,"",,,,,, जो आग,भट्टी आदि में तपाया हुआ हो,"वह पक्की ईंटों से दीवार खड़ी कर रहा है ।",Adjective,Synset
hi:S:00037451,"hi:W:000374510,",,,,,hi:S:00002087, जल में ली हुई समाधि,"संत एकनाथ जी ने जलसमाधि ली थी ।",Noun,Synset
hi:S:00037452,"",,,,,hi:S:00000652, पानी में डूबकर नष्ट होने की अवस्था,"नदी में स्नान करने पहुँचे तीन युवकों की हुई जलसमाधि ।",Noun,Synset
hi:S:00037453,"hi:W:000374530,hi:W:000374531,hi:W:000374532,hi:W:000374533,hi:W:000374534,",,,,,hi:S:00007276, वह विद्युत जिसका निर्माण ऊँचाई पर से जल गिराकर एक विशेष प्रक्रिया के तहत की जाती है,"नाशिक में बड़ा जलविद्युत केंद्र है ।",Noun,Synset
hi:S:00037454,"",,,,,, कार्यालय के बाहर या दूसरे स्थानों की ओर जाने वाला या बाहर भेजा जाने वाला,"अधिकारी के टेबल के ऊपर चार जावक पत्र हस्ताक्षर के लिए रखे हैं ।",Adjective,Synset
hi:S:00037455,"hi:W:000374550,hi:W:000374551,",,,,,hi:S:00007003, रात को पहरा देने वाला पहरेदार,"रात्रि-पहरेदार ने एक चोर पकड़ा ।",Noun,Synset
hi:S:00037456,"hi:W:000374560,",,,,,hi:S:00001931, जीवाश्म की ऊर्जा जिसका ईँधन के रूप में उपयोग किया जाता है,"भारत को जीवाश्म ईंधन पर निर्भरता कम करनी चाहिए ।",Noun,Synset
hi:S:00037457,"hi:W:000374570,",,,,,hi:S:00004720, बया का घोंसला,"बया का घोंसला दिखने में बहुत सुंदर होता है ।",Noun,Synset
hi:S:00037458,"",,,,,, किसी भाषा का अथवा देशी भाषाओं में उसके मूल रूप में या ज्यों-का-त्यों आया हुआ हो,"अरण्य तत्सम शब्द है ।",Adjective,Synset
hi:S:00037459,"hi:W:000374590,hi:W:000374591,hi:W:000374592,hi:W:000374593,hi:W:000374594,hi:W:000374595,hi:W:000374596,hi:W:000374597,hi:W:000374598,hi:W:000374599,hi:W:0003745910,",,,,,hi:S:00000878, किसी कार्य को करने के लिए अनुकूल या उपयुक्त समय,"सुअवसर बार-बार नहीं आते ।",Noun,Synset
hi:S:00037460,"hi:W:000374600,hi:W:000374601,hi:W:000374602,",,,,,, जिससे दिल दहल जाय या अति दुखदायी,"यहाँ आए दिन दिल दहलानेवाले हादसे होते रहते हैं ।",Adjective,Synset
hi:S:00037461,"hi:W:000374610,hi:W:000374611,hi:W:000374612,",,,,,hi:S:00036531, अच्छा लेख या निबंध लिखने वाला व्यक्ति या वह जिसकी रचना उत्तम हो,"महर्षि वेदव्यासजी आज भी सुलेखक के रूप में जाने जाते हैं ।",Noun,Synset
hi:S:00037462,"",,,,,hi:S:00036531, सुंदर और साफ़ अक्षर लिखने वाला व्यक्ति,"सुलेखक की उत्तर पुस्तिका जाँचना अच्छा लगता है ।",Noun,Synset
hi:S:00037463,"hi:W:000374630,hi:W:000374631,",,,,,hi:S:00000652, साँस लेने में तक़लीफ़ होने की अवस्था या भाव,"घुटन से बचने के लिए उन्होंने कमरे की सारी खिड़कियाँ और दरवाज़े खोल दिए ।",Noun,Synset
hi:S:00037464,"",,,,,hi:S:00001588, प्रतिकूल परिस्थितियों के कारण उत्पन्न मानसिक अवस्था जिसमें व्यक्ति बेचैनी महसूस करता है,"वातावरण में परिवर्तन घुटन से छुटकारा पाने का उपयुक्त उपाय है ।",Noun,Synset
hi:S:00037465,"",,,,,hi:S:00003623, युद्ध के समय सेना, पैसा आदि के रूप में मिलनेवाली सहायता,"यदि कुमक समय पर नहीं मिली तो हम यह युद्ध हार सकते हैं ।",Noun,Synset
hi:S:00037466,"hi:W:000374660,hi:W:000374661,",,,,,hi:S:00003730, ऐसा आचरण या रीति जिसे कुल के सब लोग सदा से करते चले आ रहे हों या कुल की रीति,"साल में एक बार वाराणसी जाना हमारा कुल-धर्म है ।",Noun,Synset
hi:S:00037467,"",,,,,hi:S:00003514, दो पेड़ों को मिलाने के लिए या दूसरी जगह वही पेड़ लगाने के लिए उसी पेड़ की डाल को काटकर दूसरी जगह लगाने की क्रिया,"उसने कलम के लिए गुलाब के कई कलम लाए ।",Noun,Synset
hi:S:00037468,"hi:W:000374680,hi:W:000374681,",,,,,hi:S:00008064, कपड़े के ऊपर छपाई और रँगाई करने का एक पारंपरिक हस्तकला,"कलमकारी आंध्र प्रदेश की अत्यंत प्राचीन लोककला है ।",Noun,Synset
hi:S:00037469,"hi:W:000374690,hi:W:000374691,",,,,,hi:S:00005466, सरदार का अधिकार या पद,"विश्वनाथ शिवाजी के पास दस गाँव की सरदारी थी । / सरदारपन करते-करते उसकी जिंदगी गुजर गई ।",Noun,Synset
hi:S:00037470,"hi:W:000374700,hi:W:000374701,",,,,,hi:S:00000392, तुरही की तरह का, छोटे आकार का, मुँह से बजाने का एक पितरिहा वाद्य जो आगे की ओर चौड़ा होता जाता है,"मंदिर में अभी भी शंख, कर्णा, ढोल आदि वाद्य बज रहे हैं ।",Noun,Synset
hi:S:00037471,"",,,,,hi:S:00002022, थोड़ी-थोड़ी दूर पर मेडों से बनाए हुए वे विभाग जिसमें नमक बनाने के लिए समुद्री पानी भरते हैं,"इस खाड़ी के बगल में नमक की क्यारियाँ फैली हुई हैं ।",Noun,Synset
hi:S:00037472,"hi:W:000374720,hi:W:000374721,hi:W:000374722,hi:W:000374723,hi:W:000374724,hi:W:000374725,",,,,,hi:S:00003229, केवल बुराई देखने वाली दृष्टि,"उसकी काकदृष्टि से अच्छाई कैसे दिख सकती है ।",Noun,Synset
hi:S:00037473,"hi:W:000374735,",,,,,hi:S:00003229, छोटी से छोटी बातों पर भी ध्यान देने वाली दृष्टि,"उसकी काकदृष्टि से कोई भी चीज नहीं छुपती ।",Noun,Synset
hi:S:00037474,"hi:W:000374740,hi:W:000374741,",,,,,hi:S:00005964, वैद्यक के अनुसार वह ज्वर जो इक्कीस या अधिक दिनों तक आता हो,"जीर्ण-ज्वर पर महासुदर्शन काढ़ा लाभकारी होता है ।",Noun,Synset
hi:S:00037475,"",,,,,, (पदार्थ) जिसमें नमक की मात्रा अधिक हो,"इतनी खारी दाल मुझसे खाई नहीं जाएगी ।",Adjective,Synset
hi:S:00037476,"",,,,,hi:S:00001249, पेड़-पौधों की काटकर लगाई हुई टहनी से उगा हुआ पेड़ या पौधा,"बगीचे की क़लमों में तरह-तरह के फूल खिले हैं ।",Noun,Synset
hi:S:00037477,"",,,,,hi:S:00002766, ऐसा आधार या आश्रय जिसके सहारे अपने बूते या शक्ति से बढ़कर कोई काम किया जाता है,"बच्चा घुटनों के बल चलने लगा है ।",Noun,Synset
hi:S:00037478,"",,,,,, अधिकार, अधिकारक्षेत्र या देख-रेख,"प्रतिवादी का भाग्य जूरी के हाथ में है ।",Noun,Synset
hi:S:00037480,"hi:W:000374800,hi:W:000374801,",,,,,hi:S:00028517, किसी परीक्षा के परिणाम स्वरूप प्राप्त अंकों में वृद्धि,"अंकवृद्धि के बाद, अब वह अपनी कक्षा में प्रथम स्थान पर है ।",Noun,Synset
hi:S:00037481,"hi:W:000374810,hi:W:000374811,hi:W:000374812,hi:W:000374813,hi:W:000374814,hi:W:000374815,hi:W:000374816,hi:W:000374817,hi:W:000374818,hi:W:000374819,",,,,,hi:S:00001715, भारतीय प्रशासनिक सेवा का एक प्रमुख प्रशासनिक अधिकारी,"उपायुक्त ने शिविर में बच्चों को पोलियो की दवा पिलाई ।",Noun,Synset
hi:S:00037482,"",,,,,hi:S:00005466, भारतीय प्रशासनिक सेवा का एक प्रमुख प्रशासनिक पद,"उपायुक्त के लिए किसे चुना गया है ।",Noun,Synset
hi:S:00037483,"",,,,,hi:S:00002013, ऐसी अँगूठी जिस पर किसी का नाम या कोई वैयक्तिक चिह्न अंकित हो,"प्राचीन भारत में राजा, व्यापारी आदि मुद्रा पहनते थे ।",Noun,Synset
hi:S:00037484,"hi:W:000374841,hi:W:000374842,hi:W:000374843,",,,,,hi:S:00002349, केले की जाति का, बहुत साल तक जीवित रहने वाला, एक बड़ा वृक्ष जिसमें रंग-बिरंगे फूल लगते हैं जिसका उपयोग औषधि के रूप में होता है,"कदली का कोमल फल मीठा होता है और भूख बढ़ाता है ।",Noun,Synset
hi:S:00037485,"",,,,,hi:S:00004578, एक प्रकार के कपास का पौधा,"नरमा के फूल बैंगनी होते हैं ।",Noun,Synset
hi:S:00037486,"hi:W:000374860,hi:W:000374861,",,,,,hi:S:00004107, मध्ययुग में, सार्वभौम राजा को मांडलिकों द्वारा दिया जाने वाला कर,"हरपाल यादव ने खिलजी को खंडनी नहीं दी ।",Noun,Synset
hi:S:00037487,"",,,,,hi:S:00000103, पहले न समझा या न जाना हुआ, अचानक प्राप्त और व्यक्त न किया जा सकने वाला इंद्रिय अगम्य अनुभव,"गौतम बुद्ध को बोधिवृक्ष के नीचे साक्षात्कार हुआ था ।",Noun,Synset
hi:S:00037488,"hi:W:000374880,hi:W:000374881,hi:W:000374882,hi:W:000374883,hi:W:000374884,hi:W:000374885,hi:W:000374886,",,,,,hi:S:00001715, भारतीय प्रशासनिक सेवा का एक प्रमुख प्रशासनिक अधिकारी,"हिमांशु राय जी मुम्बई पुलिस के संयुक्त आयुक्त हैं ।",Noun,Synset
hi:S:00037489,"hi:W:000374890,hi:W:000374891,",,,,,hi:S:00012149, + किसी परीक्षा के प्रश्नपत्र का, उस परीक्षा के होने से पूर्व ही परीक्षार्थियों के हाथ लगने की क्रिया,"पेपर लीक होने के कारण परीक्षा स्थगित कर दी गई है ।",Noun,Synset
hi:S:00037490,"hi:W:000374908,",,,,,, मृत शरीर को जीवित करने की क्रिया,"उन्हें संजीवन की विद्या आती थी ।",Noun,Synset
hi:S:00037491,"hi:W:000374911,",,,,,hi:S:00000183, निशाना लगाने के लिए तीर कमान पर ठीक तरह से लगाने की क्रिया,"गुरु की आज्ञा पाकर अर्जुन संधान में लग गया ।",Noun,Synset
hi:S:00037492,"hi:W:000374920,",,,,,hi:S:00034657, पुलिस का वह विभाग जो आपराधिक मामलों की तहकीकात करता है,"आपराधिक जाँच विभाग ने शातिर अपराधी को ढूँढ निकाला ।",Noun,Synset
hi:S:00037493,"hi:W:000374931,hi:W:000374932,hi:W:000374933,hi:W:000374934,",,,,,, जो साफ़-साफ़ या स्पष्ट रूप में न हो,"उन्होंने पुलिस को अस्पष्ट जवाब दिया ।",Adjective,Synset
hi:S:00037494,"hi:W:000374941,",,,,,hi:S:00036959, ज्योतिषशास्त्र में माने जाने वाले तीन गणों में से पहला गण,"देव-गण श्रेष्ठ माना जाता है ।",Noun,Synset
hi:S:00037495,"hi:W:000374950,hi:W:000374951,hi:W:000374952,",,,,,hi:S:00036959, ज्योतिषशास्त्र में माने जाने वाले तीन गणों में से दूसरा गण,"यदि वर का राक्षस गण हो और कन्या का मनुष्यगण हो तो फल शुभ रहता है ।",Noun,Synset
hi:S:00037496,"hi:W:000374960,hi:W:000374961,hi:W:000374962,",,,,,hi:S:00036959, ज्योतिषशास्त्र में माने जाने वाले तीन गणों में से तीसरा गण,"जो व्यक्ति राक्षसगण में जन्म लेते हैं वे जिद्दी और अड़ियल होते हैं ।",Noun,Synset
hi:S:00037497,"hi:W:000374970,hi:W:000374971,hi:W:000374972,",,,,,hi:S:00011613, देवता का किया जाने या होनेवाला दर्शन,"रामराव जी देवदर्शन के लिए काशी गए हैं ।",Noun,Synset
hi:S:00037498,"hi:W:000374980,",,,,,hi:S:00006305, हिंदू धर्म की एक संकल्पना जिसमें प्रत्येक व्यक्ति को अपने जीवन में तीन ऋणों से मुक्त होना ही पड़ता है,"देवऋण, पितृऋण और ऋषिऋण इन्हें ऋणत्रय कहा जाता हैं ।",Noun,Synset
hi:S:00037499,"hi:W:000374990,hi:W:000374991,hi:W:000374992,",,,,,hi:S:00010904, ऋणत्रय में से एक ऋण,"ऋषि-मुनि-संतों के विचारों, आदर्शों को अपने जीवन में उतारकर, उनका प्रचार-प्रसार कर एवं उन्हे लक्ष्य मानकर आदरसहित आचरण कर ऋषिऋण से मुक्त हुआ जाता है ।",Noun,Synset
hi:S:00037500,"hi:W:000375000,hi:W:000375001,hi:W:000375002,hi:W:000375003,",,,,,hi:S:00000196, लोगों को एकत्रित करने वाला व्यक्ति,"नेताजी सुभाषचंद्र बोस प्रवीण संगठक थे ।",Noun,Synset
hi:S:00037501,"",,hi:S:00038123,,,hi:S:00000464, विधिपूर्वक प्रतिष्ठित पत्थर, धातु आदि की मूर्ति,"भगवान को नैवेद्य अर्पण कीजिए ।",Noun,Synset
hi:S:00037502,"hi:W:000375020,",,,,,hi:S:00000945, ईसाई धर्म संकल्पना के अनुसार भगवान की सेवा करने तथा उसकी आज्ञा का पालन करने वाला एक स्वर्गीय, विशिष्ट आत्मा,"देव-दूतों के पंख होते हैं ।",Noun,Synset
hi:S:00037503,"",,,,,hi:S:00003514, शरीर के वात, पित्त अथवा कफ के बढ़ने अथवा उसमें किसी प्रकार का विकार होने के फलस्वरूप उसके उग्र रूप धारण करने की क्रिया जिससे रोग उत्पन्न होते हैं,"वात प्रकोप से पीड़ित व्यक्ति को अजवायन खानी चाहिए ।",Noun,Synset
hi:S:00037504,"hi:W:000375040,hi:W:000375041,hi:W:000375042,",,,,,hi:S:00008121, किसी रोग का एक साथ कई लोगों को होने वाला संक्रमण,"वर्षा के दिनों में जठरांत्र शोथ के सह-संक्रमण का खतरा बना रहता है ।",Noun,Synset
hi:S:00037505,"",,,,,, समय पर नहीं,"यह घड़ी दो घंटे पीछे चल रही है ।",Adverb,Synset
hi:S:00037506,"hi:W:000375061,",,,,,hi:S:00004417, एक प्रकार का हिरण जो काले तथा लाल रंग का होता है,"जंगल में कदली दिखाई पड़ी ।",Noun,Synset
hi:S:00037507,"hi:W:000375070,hi:W:000375071,",,,,,hi:S:00006302, जंगल, पर्वत, अनूप स्थान पर अपने आप उगने वाला एक उपधान्य,"देव-धान्य बरसात के दिनों में उगते हैं ।",Noun,Synset
hi:S:00037508,"",,,,,hi:S:00002484, देवताओं का देव या सर्वश्रेष्ठ देवता,"भस्मासुर के अत्याचार से देवाधिदेव इंद्र भी डर गए थे ।",Noun,Synset
hi:S:00037509,"",,,,,, शरीर के किसी अंग में रगड़ लगने से त्वचा का उतर जाना,"गाड़ी से गिरने से उसके पैर की त्वचा छिल गई ।",Verb,Synset
hi:S:00037510,"hi:W:000375100,hi:W:000375101,",,,,,hi:S:00010903, संगीत का एक राग,"खमाज गाने का समय रात्रि का दूसरा प्रहर माना गया है ।",Noun,Synset
hi:S:00037511,"hi:W:000375110,hi:W:000375111,",,,,,hi:S:00002994, गर्भवती स्त्री के मन में उत्पन्न होने वाली अनेक तरह की इच्छाएँ,"माँ ने उसके सभी दोहद पूरे किए ।",Noun,Synset
hi:S:00037512,"hi:W:000375120,hi:W:000375121,hi:W:000375122,",,,,,, सुरक्षित रखने हेतु किसी वस्तु को नमक में डालकर रखना,"यहाँ पर मछलियों को डिब्बाबंद करने से पहले खारा किया जाता हैं ।",Verb,Synset
hi:S:00037513,"hi:W:000375130,hi:W:000375131,hi:W:000375132,hi:W:000375133,hi:W:000375134,hi:W:000375135,hi:W:000375136,hi:W:000375137,hi:W:000375138,hi:W:000375139,hi:W:0003751310,hi:W:0003751311,hi:W:0003751312,hi:W:0003751313,",,,,,hi:S:00002020, एक प्रकार की औषधीय जड़,"बचमूल वातनाशक और कृमिनाशक होता है ।",Noun,Synset
hi:S:00037514,"hi:W:000375140,hi:W:000375141,hi:W:000375142,hi:W:000375143,hi:W:000375144,hi:W:000375145,hi:W:000375147,hi:W:000375148,hi:W:000375149,hi:W:0003751410,hi:W:0003751411,",,,,,hi:S:00007290, एक प्रकार का जीरा,"स्याहजीरा का उपयोग मसाले में किया जाता है ।",Noun,Synset
hi:S:00037515,"hi:W:000375151,hi:W:000375152,hi:W:000375153,",,,,,hi:S:00000346, लिटमस का मिश्रण डालकर सुखाया हुआ कागज,"अम्ल में नीला लिटमस लाल होता है ।",Noun,Synset
hi:S:00037516,"hi:W:000375160,hi:W:000375161,hi:W:000375162,hi:W:000375163,hi:W:000375164,",,,,,hi:S:00000196, वह व्यक्ति जिसे ओकाई आती हो,"उस वमनकर्ता को अमृतधारा पानी में डालकर दीजिए ।",Noun,Synset
hi:S:00037517,"",,,,,, जिसे ओकाई आती हो,"उस ओकरा व्यक्ति को अमृतधारा पानी में डालकर दीजिए ।",Adjective,Synset
hi:S:00037518,"",,,,,hi:S:00007290, बायबरंग के पौधे का बीज,"बायबरंग कृमिनाशक होता है ।",Noun,Synset
hi:S:00037519,"",,,,,, बारिश थमने के बाद आकाश से बादल का छँटना,"चार दिनों के बाद आज आसमान खुला है ।",Verb,Synset
hi:S:00037520,"hi:W:000375200,",,,,,hi:S:00012149, व्याकरण में धातु से बना हुआ वह कृदंत जो क्रिया विशेषण की तरह प्रयुक्त होता है तथा जो यह सूचित करता है कि इस कार्य के होने के बाद ही मुख्य क्रिया हुई होगी,"पूर्वकालिक क्रिया धातु में कर प्रत्यय लगने से बनता है । / सोकर, भुलाकर आदि पूर्वकालिक क्रियाएँ हैं ।",Noun,Synset
hi:S:00037521,"hi:W:000375210,hi:W:000375211,",,,,,hi:S:00012149, व्याकरण के अनुसार, क्रिया के दो भेदों में से एक जिसका रूप पुरुष, काल या संख्या बताने के लिए बदलता है और जिससे किसी कार्य की समाप्ति सूचित होती है,"मैं सोकर उठा, में सोकर पूर्वकालिक तथा उठा समापिका क्रिया है ।",Noun,Synset
hi:S:00037522,"hi:W:000375220,hi:W:000375221,hi:W:000375222,hi:W:000375223,hi:W:000375224,hi:W:000375225,hi:W:000375226,hi:W:000375227,hi:W:000375228,hi:W:000375229,hi:W:0003752210,hi:W:0003752211,hi:W:0003752212,",,,,,hi:S:00008411, बहुत से लोगों द्वारा या सार्वजनिक रूप से किसी की की गई निंदा,"राम, कृष्ण आदि अलौकिक व्यक्तियों को भी लोक निंदा सहनी पड़ी थी ।",Noun,Synset
hi:S:00037523,"hi:W:000375230,hi:W:000375231,hi:W:000375232,hi:W:000375233,hi:W:000375234,hi:W:000375235,hi:W:000375236,hi:W:000375237,hi:W:000375238,hi:W:000375239,hi:W:0003752310,",,,,,, जिसे बाल-बच्चे हों,"बाल-बच्चेदार लोग अधिक तरक्की करते हैं ।",Adjective,Synset
hi:S:00037524,"hi:W:000375240,",,,,,, अर्थ या प्रयोग जो शब्द की लक्षणा शक्ति पर आश्रित या उससे संबद्ध हो,"मैंने केशवसुत पढ़ा, इस वाक्य में केशवसुत शब्द का लाक्षणिक अर्थ है, केशवसुत का लेखन ।",Adjective,Synset
hi:S:00037525,"",,,,,, सरकार द्वारा नियुक्त,"मैं सरकारी नौकर हूँ ।",Adjective,Synset
hi:S:00037526,"hi:W:000375261,",,,,,, जो लक्ष्य-वेध या निशाना लगाने में कुशल हो,"अर्जुन लक्ष्यवेधी धनुर्धर था ।",Adjective,Synset
hi:S:00037527,"",,,,,hi:S:00000269, प्रभावी रूप से बोलने की शक्ति,"वीर सावरकर जी के पास अच्छी वक्तृता थी ।",Noun,Synset
hi:S:00037528,"hi:W:000375281,",,,,,, जिससे लक्षण या ख़ासियत प्रकट हो,"अम्ल का लाक्षणिक गुण खट्टापन है ।",Adjective,Synset
hi:S:00037529,"",,,,,hi:S:00007718, लक्षण जानने वाला व्यक्ति या लक्षणों का ज्ञाता,"लाक्षणिक की सभी बातें सत्य थीं ।",Noun,Synset
hi:S:00037530,"",,,,,, किसी के स्वत्व या अधिकार में कुछ होना,"मेरे पास दस गायें हैं ।",Verb,Synset
hi:S:00037531,"hi:W:000375310,hi:W:000375313,hi:W:0003753110,",,,,,hi:S:00001412, जंगलों में पाया जाने वाला सुअर जो अपने नुकीले दाँतों के लिए जाना जाता है,"गोंडा ज़िले में जंगली सुअर फसलों को नुकसान पहुँचा रहे हैं ।",Noun,Synset
hi:S:00037532,"hi:W:000375320,hi:W:000375321,",,,,,hi:S:00001642, सौंदर्य या लालित्य से व्यक्त होने वाली कला जो मुख्यतः मनोविनोद के लिए होती है,"चित्र कला, संगीत आदि ललित कला के अंतर्गत हैं ।",Noun,Synset
hi:S:00037533,"hi:W:000375330,hi:W:000375331,hi:W:000375332,hi:W:000375333,",,,,,hi:S:00000878, सूर्योदय से कुछ पहले सूर्यास्त होने के कुछ बाद का वह समय जिसमें प्रकाश धुँधला होने के कारण चीजें स्पष्ट रूप से दिखाई नहीं देतीं,"रतौंधी के रोगी को झुट-पुटे में दिखाई नहीं देता । / झुटपुटा होने से पहले घर आ जाओ ।",Noun,Synset
hi:S:00037534,"hi:W:000375340,hi:W:000375341,hi:W:000375342,",,,,,hi:S:00001857, श्रावणमास में प्रत्येक शुक्रवार को किया जाने वाला व्रत,"जिवंतिकाव्रत की देवी, बालसंरक्षक देवी के रूप में जानी जाती है ।",Noun,Synset
hi:S:00037535,"",,,,,, (कपड़ा आदि) बहुत समय तक या बहुत बार उपयोग किया हुआ,"उसने पुराने कपड़े भिखारी को दिए ।",Adjective,Synset
hi:S:00037536,"hi:W:000375360,hi:W:000375361,hi:W:000375362,",,,,,hi:S:00007019, सरकने वाला या आसानी से खुलने वाला फंदा,"पाजामे के नाड़े को सरकफूँद बाँधना चाहिए ।",Noun,Synset
hi:S:00037537,"hi:W:000375372,",,,,,hi:S:00025319, सूप में अन्न आदि रखकर उसे उछालते हुए साफ़ करने की क्रिया,"फटकने के बाद ही गेहूँ को पिसाना चाहिए ।",Noun,Synset
hi:S:00037538,"hi:W:000375380,hi:W:000375381,hi:W:000375382,",,,,,, + जो बहुत अधिक नरम हो,"पूरनपोली अत्यधिक मुलायम थी ।",Adjective,Synset
hi:S:00037539,"",,,,,, प्रायः अनियंत्रित रूप से तेज़ी से आगे-पीछे या दाएँ-बाएँ होना,"तेज़ रफ़्तार से चल रही गाड़ी के सामने से गुज़रने पर कम रफ़्तार से चल रही गाड़ी काँपती है ।",Verb,Synset
hi:S:00037540,"",,,,,hi:S:00012149, किसी के पद पर या उसका काम करने की क्रिया या भाव या बदलने की क्रिया या भाव,"मधु के स्थान पर सुषमा को रखा गया है ।",Noun,Synset
hi:S:00037541,"hi:W:000375410,hi:W:000375411,hi:W:000375412,hi:W:000375414,hi:W:000375415,hi:W:000375416,",,,,,, किसी बड़े या विस्तृत की तुलना में और भी बड़ा या विशाल,"यहाँ की समस्याओं से निपटने के लिए बृहत्तर परियोजनाओं की आवश्यकता है ।",Adjective,Synset
hi:S:00037542,"",,,,,, जिसमें मूल क्षेत्र के अलावा आस-पास के क्षेत्र भी शामिल हों,"बृहत्तर हिमालय का भू-भाग हिमाच्छादित रहता है ।",Adjective,Synset
hi:S:00037543,"hi:W:000375430,",,,,,hi:S:00002022, राजस्थान का एक क्षेत्र जो संगमरमर की खानों के लिए विख्यात है,"मकराना सफेद संगमरमर का प्रमुख केंद्र है ।",Noun,Synset
hi:S:00037544,"",,,,,hi:S:00011820, एक प्रकार का छंद जिसके प्रत्येक चरण में बत्तीस मात्राएँ होती हैं,"उनकी लाक्षणिक में की गई रचनाएँ बहुत प्रसिद्ध हैं ।",Noun,Synset
hi:S:00037545,"",,,,,, लक्षण संबंधी,"चिकित्सक ने रोग की लाक्षणिक जानकारी प्राप्त करने के लिए रोगी को खून की जाँच कराने की परामर्श दी ।",Adjective,Synset
hi:S:00037546,"hi:W:000375460,hi:W:000375461,",,,,,hi:S:00003871, भारत के तमिलनाडु राज्य में नीलगिरि पर्वत की टाइगर रॉक नामक चोटी पर लगभग इकसठ सौ फीट की ऊँचाई पर बसा हुआ एक नगर,"कूनूर की जलवायु स्वास्थ्यवर्धक और प्राकृतिक दृश्य चित्ताकर्षक हैं ।",Noun,Synset
hi:S:00037547,"hi:W:000375470,",,,,,hi:S:00009334, पीठी से बनाई जाने वाली पकौड़ी,"मुझे पिठौरी अच्छी लगती है ।",Noun,Synset
hi:S:00037548,"",,,,,, दरवाजा, किवाड़ आदि का बंद होना,"दरवाजा एकाएक हवा से बन्द हो गया ।",Verb,Synset
hi:S:00037549,"",,,,,, खोदने पर कुछ प्राप्त होना,"खुदाई करते समय आठ फुट नीचे पानी मिला ।",Verb,Synset
hi:S:00037550,"",,,,,hi:S:00018588, पीठी की वह बरी जिसे धूप में सुखाकर सब्जी बनाई जाती,"पिठौरी खाने में बहुत अच्छी लगती है ।",Noun,Synset
hi:S:00037551,"",,,,,hi:S:00000099, चिह्नों के द्वारा उनसे संबंधित संकेतों का होने वाला ज्ञान,"स्वस्तिक शुभ का बोध कराता है । / आपके लेखन से मुझे कुछ भी बोध नहीं हो रहा है ।",Noun,Synset
hi:S:00037552,"hi:W:000375521,hi:W:000375522,hi:W:000375523,hi:W:000375524,hi:W:000375525,",,,,,hi:S:00003821, किसी काम को पूरा करने के लिए किया जाने वाला अत्यधिक प्रयास,"बड़ी कसरत के बाद मुझे महाविद्यालय में प्रवेश मिला । / मज़दूरों को कड़ी मेहनत के बाद मुश्किल से दो वक्त का खाना मिलता है ।",Noun,Synset
hi:S:00037553,"",,,,,hi:S:00000183, किसी वस्तु की कीमत मालिक को बाद में चुकाने की क्रिया,"यहाँ उधारी नहीं चलेगी ।",Noun,Synset
hi:S:00037554,"hi:W:000375540,hi:W:000375541,",,,,,, काम हो जाने के बाद लौटाने का वचन देकर, माँगकर लाया हुआ,"मैं आपका उधार का पैसा लौटाने आई हूँ ।",Adjective,Synset
