identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00025946,"hi:W:000259462,hi:W:000259463,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"बांके बिहारीजी बांका के निवासी हैं ।",Noun,Synset
hi:S:00025947,"hi:W:000259470,hi:W:000259471,hi:W:000259472,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"बेगुसराय जिले का मुख्यालय बेगुसराय शहर में है ।",Noun,Synset
hi:S:00025948,"hi:W:000259481,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"बेगुसराय के दो स्कूली बच्चों को उनके साहसिक कार्य के लिए इनाम मिले हैं ।",Noun,Synset
hi:S:00025949,"hi:W:000259490,hi:W:000259491,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"भागलपुर जिले का मुख्यालय भागलपुर शहर में है ।",Noun,Synset
hi:S:00025950,"hi:W:000259500,hi:W:000259501,hi:W:000259502,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"बक्सर जिले का मुख्यालय बक्सर शहर में है ।",Noun,Synset
hi:S:00025951,"hi:W:000259510,",,,,,hi:S:00003107, चक्की आदि का वह छेद जिसमें पीसने के लिए अनाज डालते हैं,"इस जाँते का गलिया बहुत चौड़ा है ।",Noun,Synset
hi:S:00025952,"hi:W:000259521,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"बक्सर की लड़ाई अक्टूबर 1764 में बक्सर शहर के करीब ईस्ट इंडिया कंपनी और मुगल नवाबों के बीच लड़ी गई थी ।",Noun,Synset
hi:S:00025953,"hi:W:000259530,hi:W:000259531,hi:W:000259532,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"भोजपुर जिले का मुख्यालय आरा शहर में है ।",Noun,Synset
hi:S:00025954,"hi:W:000259541,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"भोजपुर जिले का मुख्यालय आरा में है ।",Noun,Synset
hi:S:00025955,"hi:W:000259550,hi:W:000259551,",,,,,hi:S:00000196, गाय का मांस खानेवाला व्यक्ति,"हिन्दू धर्म में गोभक्षक को पापी माना जाता है ।",Noun,Synset
hi:S:00025956,"hi:W:000259560,",,,,,hi:S:00003345, मानवकृत वह वृत्त जिस पर विश्व का मानचित्र बना होता है,"गुरुजी ग्लोब दिखाकर महासागरों की स्थिति बता रहे हैं ।",Noun,Synset
hi:S:00025957,"",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर ,"बिहार का औरंगाबाद महाराष्ट्र के औरंगाबाद शहर की तरह प्रसिद्ध नहीं है ।",Noun,Synset
hi:S:00025958,"hi:W:000259580,hi:W:000259581,hi:W:000259582,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"दरभंगा जिले का मुख्यालय दरभंगा शहर में है ।",Noun,Synset
hi:S:00025959,"hi:W:000259591,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"दरभंगा बागमती नदी के किनारे बसा है ।",Noun,Synset
hi:S:00025960,"hi:W:000259600,hi:W:000259601,hi:W:000259602,hi:W:000259603,hi:W:000259604,hi:W:000259605,hi:W:000259606,hi:W:000259607,hi:W:000259608,hi:W:000259609,hi:W:0002596010,hi:W:0002596011,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"पूर्वी चंपारण जिले का मुख्यालय मोतीहारी शहर में है ।",Noun,Synset
hi:S:00025961,"hi:W:000259610,hi:W:000259611,hi:W:000259612,hi:W:000259613,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"पूर्वी चंपारण जिले का मुख्यालय मोतीहारी में है ।",Noun,Synset
hi:S:00025962,"hi:W:000259620,hi:W:000259621,hi:W:000259622,hi:W:000259623,hi:W:000259624,hi:W:000259625,hi:W:000259626,hi:W:000259627,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"पश्चिमी चंपारण जिले का मुख्यालय बेतिया शहर में है ।",Noun,Synset
hi:S:00025963,"hi:W:000259630,hi:W:000259631,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"पश्चिमी चंपारण जिले का मुख्यालय बेतिया शहर में है ।",Noun,Synset
hi:S:00025964,"hi:W:000259640,hi:W:000259641,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"गया जिले का मुख्यालय गया शहर में है ।",Noun,Synset
hi:S:00025965,"hi:W:000259650,hi:W:000259651,hi:W:000259652,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"गोपालगंज जिले का मुख्यालय गोपालगंज शहर में है ।",Noun,Synset
hi:S:00025966,"hi:W:000259661,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"गोपालगंज में पुरुषों की तुलना में महिलाओं की संख्या अधिक है ।",Noun,Synset
hi:S:00025967,"hi:W:000259670,hi:W:000259671,hi:W:000259672,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"जमुई जिले का मुख्यालय जमुई शहर में है ।",Noun,Synset
hi:S:00025968,"hi:W:000259681,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"वह पिछले बीस साल से जमुई में रह रही है ।",Noun,Synset
hi:S:00025969,"hi:W:000259690,hi:W:000259691,hi:W:000259692,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"जहानाबाद जिले का मुख्यालय जहानाबाद शहर में है ।",Noun,Synset
hi:S:00025970,"hi:W:000259701,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"जहानाबाद का माहौल बदल गया है ।",Noun,Synset
hi:S:00025971,"hi:W:000259710,hi:W:000259711,hi:W:000259712,hi:W:000259713,hi:W:000259714,hi:W:000259715,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"खगड़िया जिले का मुख्यालय खगड़िया शहर में है ।",Noun,Synset
hi:S:00025972,"hi:W:000259722,hi:W:000259723,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"यहाँ से खगड़िया जाने का रास्ता कौन सा है ?",Noun,Synset
hi:S:00025973,"hi:W:000259730,hi:W:000259731,hi:W:000259732,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"किशनगंज जिले का मुख्यालय किशनगंज शहर में है ।",Noun,Synset
hi:S:00025974,"hi:W:000259741,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"किशनगंज में राष्ट्ररक्षा यज्ञ किया गया ।",Noun,Synset
hi:S:00025975,"hi:W:000259750,hi:W:000259751,hi:W:000259752,hi:W:000259753,hi:W:000259754,hi:W:000259755,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"कैमूर जिले का मुख्यालय भभुआ शहर में है ।",Noun,Synset
hi:S:00025976,"hi:W:000259760,hi:W:000259761,hi:W:000259762,hi:W:000259763,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"कैमुर जिले का मुख्यालय भभुआ में है ।",Noun,Synset
hi:S:00025977,"hi:W:000259770,hi:W:000259771,hi:W:000259772,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"कटिहार जिले का मुख्यालय कटिहार शहर में है ।",Noun,Synset
hi:S:00025978,"hi:W:000259781,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"मैं आपको कटिहार के स्टेशन पर मिलता हूँ ।",Noun,Synset
hi:S:00025979,"hi:W:000259798,hi:W:000259799,hi:W:0002597910,hi:W:0002597911,hi:W:0002597914,hi:W:0002597915,hi:W:0002597916,hi:W:0002597917,hi:W:0002597918,hi:W:0002597919,hi:W:0002597920,",,,,,hi:S:00004422, औषध के काम आनेवाले एक जंगली पेड़ का फूल,"चरवाहे धावरे की माला बना रहे हैं ।",Noun,Synset
hi:S:00025980,"hi:W:000259800,hi:W:000259801,hi:W:000259802,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"लखीसराय जिले का मुख्यालय लखीसराय शहर में है ।",Noun,Synset
hi:S:00025981,"hi:W:000259811,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"सीमा का ससुराल लखीसराय में है ।",Noun,Synset
hi:S:00025982,"",,,,,hi:S:00003139, एक उपकरण,"जाँत सुनारों और तारकशों के काम में आता है ।",Noun,Synset
hi:S:00025983,"hi:W:000259830,hi:W:000259831,hi:W:000259832,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"मधुबनी जिले का मुख्यालय मधुबनी शहर में है ।",Noun,Synset
hi:S:00025984,"hi:W:000259841,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"मधुबनी में मधुबनी चित्रकला की प्रदर्शनी लगी है ।",Noun,Synset
hi:S:00025985,"hi:W:000259850,hi:W:000259851,hi:W:000259852,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"मुंगेर जिले का मुख्यालय मुंगेर शहर में है ।",Noun,Synset
hi:S:00025986,"hi:W:000259860,",,,,,hi:S:00016169, एक वर्णवृत्त,"नर्दटक के प्रत्येक चरण में सत्रह वर्ण होते हैं ।",Noun,Synset
hi:S:00025987,"hi:W:000259871,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"मुंगेर गंगा के तट पर बसा है ।",Noun,Synset
hi:S:00025988,"hi:W:000259880,hi:W:000259881,hi:W:000259882,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"मधेपुरा जिले का मुख्यालय मधेपुरा शहर में है ।",Noun,Synset
hi:S:00025989,"hi:W:000259891,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"उसका भाई मधेपुरा के महाविद्यालय में प्राध्यापक है ।",Noun,Synset
hi:S:00025990,"hi:W:000259900,hi:W:000259902,hi:W:000259903,hi:W:000259904,hi:W:000259905,hi:W:000259906,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"मुजफ्फरपुर जिले का मुख्यालय मुजफ्फरपुर शहर में है ।",Noun,Synset
hi:S:00025991,"hi:W:000259912,hi:W:000259913,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"यह रेल बेगुसराय, मुजफ्फरपुर आदि शहरों से होकर जाती है ।",Noun,Synset
hi:S:00025992,"hi:W:000259920,",,,,,hi:S:00000290, वह भूमि जहाँ की मिट्टी नरम हो,"बच्चे नरमट पर खेल रहे हैं ।",Noun,Synset
hi:S:00025993,"hi:W:000259930,hi:W:000259931,hi:W:000259932,hi:W:000259933,hi:W:000259934,hi:W:000259935,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"नालंदा जिले का मुख्यालय बिहार शरीफ़ में है ।",Noun,Synset
hi:S:00025994,"hi:W:000259940,hi:W:000259941,hi:W:000259942,hi:W:000259943,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"नालंदा जिले का मुख्यालय बिहार शरीफ़ में है ।",Noun,Synset
hi:S:00025995,"hi:W:000259950,hi:W:000259951,hi:W:000259952,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"नवादा जिले का मुख्यालय नवादा शहर में है ।",Noun,Synset
hi:S:00025996,"hi:W:000259961,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"नवादा शहर में रेशम का उत्पादन होता है ।",Noun,Synset
hi:S:00025997,"hi:W:000259970,hi:W:000259971,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"पटना जिले का मुख्यालय पटना शहर में है ।",Noun,Synset
hi:S:00025998,"hi:W:000259980,hi:W:000259981,hi:W:000259982,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"पूर्णिया जिले का मुख्यालय पूर्णिया शहर में है ।",Noun,Synset
hi:S:00025999,"hi:W:000259991,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर ,"पूर्णिया में हवाई सेवा शीघ्र ही शुरू होने वाली है ।",Noun,Synset
hi:S:00026000,"hi:W:000260000,hi:W:000260001,hi:W:000260002,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"रोहतास जिले का मुख्यालय सासाराम शहर में है ।",Noun,Synset
hi:S:00026001,"hi:W:000260010,hi:W:000260011,hi:W:000260012,hi:W:000260013,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"रोहतास जिले का मुख्यालय सासाराम में है ।",Noun,Synset
hi:S:00026002,"hi:W:000260020,hi:W:000260021,hi:W:000260022,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"सहरसा जिले का मुख्यालय सहरसा शहर में है ।",Noun,Synset
hi:S:00026003,"hi:W:000260031,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"सहरसा से राजधानी के लिए पहली रेल का उद्घाटन हुआ ।",Noun,Synset
hi:S:00026004,"hi:W:000260040,hi:W:000260041,hi:W:000260042,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"समस्तीपुर जिले का मुख्यालय समस्तीपुर शहर में है ।",Noun,Synset
hi:S:00026005,"hi:W:000260051,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"समस्तीपुर में किसान मेले का आयोजन किया गया है ।",Noun,Synset
hi:S:00026006,"hi:W:000260060,hi:W:000260061,hi:W:000260062,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"शिवहर जिले का मुख्यालय शिवहर शहर में है ।",Noun,Synset
hi:S:00026007,"hi:W:000260071,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"सलमा का पीहर शिवहर में है ।",Noun,Synset
hi:S:00026008,"hi:W:000260080,hi:W:000260081,hi:W:000260082,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"शेखपुरा जिले का मुख्यालय शेखपुरा शहर में है ।",Noun,Synset
hi:S:00026009,"hi:W:000260091,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"उसके मामा शेखपुरा में रहते हैं ।",Noun,Synset
hi:S:00026010,"hi:W:000260100,hi:W:000260101,hi:W:000260102,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"सरन जिले का मुख्यालय छपरा शहर में है ।",Noun,Synset
hi:S:00026011,"hi:W:000260110,hi:W:000260111,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"सरन जिले का मुख्यालय छपरा में है ।",Noun,Synset
hi:S:00026012,"hi:W:000260120,hi:W:000260121,hi:W:000260122,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"सीतामढ़ी जिले का मुख्यालय सीतामढ़ी शहर में है ।",Noun,Synset
hi:S:00026013,"",,,,,hi:S:00000652, फकीर होने की अवस्था या भाव,"जो सुख फकीरी में है वह दुनियादारी में कहाँ ।",Noun,Synset
hi:S:00026014,"hi:W:000260141,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"कहा जाता है कि सीता माता सीतामढ़ी में पृथ्वी में समाहित हुई थीं ।",Noun,Synset
hi:S:00026015,"hi:W:000260152,hi:W:000260153,",,,,,, फकीर जैसा,"बात-बात में झगड़नेवाला महेश आज फकीरी जीवन व्यतीत कर रहा है ।",Adjective,Synset
hi:S:00026016,"hi:W:000260160,hi:W:000260161,hi:W:000260162,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"सुपौल जिले का मुख्यालय सुपौल शहर में है ।",Noun,Synset
hi:S:00026017,"hi:W:000260171,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"गर्मियों में हम सुपौल में थे ।",Noun,Synset
hi:S:00026018,"hi:W:000260180,hi:W:000260181,hi:W:000260182,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"सीवान जिले का मुख्यालय सीवान शहर में है ।",Noun,Synset
hi:S:00026019,"hi:W:000260191,",,,,,hi:S:00003562, भारत की एक अति प्राचीन जाति,"निषाद लोग चिड़ियाँ, मछली आदि मारने का काम करते थे ।",Noun,Synset
hi:S:00026020,"",,,,,hi:S:00000196, निषाद जाति का सदस्य,"निषादों ने राम की बहुत आवभगत की ।",Noun,Synset
hi:S:00026021,"",,,,,hi:S:00003088, हिन्दू धार्मिक ग्रंथों में वर्णित एक देश,"निषाद के राजा ने भगवान राम की बहुत सेवा की ।",Noun,Synset
hi:S:00026022,"hi:W:000260221,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"उसे सीवान रास नहीं आया ।",Noun,Synset
hi:S:00026023,"hi:W:000260230,hi:W:000260231,hi:W:000260232,",,,,,hi:S:00000233, भारत के बिहार राज्य का एक जिला,"वैशाली जिले का मुख्यालय हाजीपुर शहर में है ।",Noun,Synset
hi:S:00026024,"hi:W:000260240,hi:W:000260241,",,,,,hi:S:00003871, भारत के बिहार राज्य का एक शहर,"वैशाली जिले का मुख्यालय हाजीपुर में है ।",Noun,Synset
hi:S:00026025,"hi:W:000260251,hi:W:000260252,",,,,,hi:S:00008403, संगीत के सात स्वरों में से अंतिम स्वर जो सबसे ऊँचा भी है,"निषाद का संक्षिप्त रूप नि है ।",Noun,Synset
hi:S:00026026,"hi:W:000260260,hi:W:000260261,",,,,,hi:S:00000233, भारत के केन्द्र शासित प्रदेश दमन और दीव का एक जिला,"दमन जिले का मुख्यालय दमन शहर में है ।",Noun,Synset
hi:S:00026027,"",,,,,, मार्ग भ्रष्ट होना,"पाश्चात्य सभ्यता के कारण भी भारतीय युवा बहक रहे हैं ।",Verb,Synset
hi:S:00026028,"hi:W:000260280,hi:W:000260281,hi:W:000260282,",,,,,hi:S:00000233, भारत के केन्द्र शासित प्रदेश दमन और दीव का एक जिला,"दीव जिले का मुख्यालय दीव शहर में है ।",Noun,Synset
hi:S:00026030,"",,,,,, किसी प्रकार के मद या आवेश आदि में चूर होना,"शराब पीते ही वह बहकने लगा ।",Verb,Synset
hi:S:00026031,"hi:W:000260311,",,,,,hi:S:00003871, भारत के केन्द्र शासित प्रदेश दमन और दीव का एक शहर,"बच्चे सैर करने के लिए दीव जाने वाले हैं ।",Noun,Synset
hi:S:00026032,"hi:W:000260320,",,,,,hi:S:00006488, एक आभूषण,"बहुटनी बाँह पर पहनी जाती है ।",Noun,Synset
hi:S:00026033,"hi:W:000260330,hi:W:000260331,hi:W:000260332,hi:W:000260333,hi:W:000260334,hi:W:000260335,hi:W:000260336,hi:W:000260337,hi:W:000260338,hi:W:000260339,hi:W:0002603310,hi:W:0002603311,",,,,,hi:S:00000233, भारत के गोवा राज्य का एक जिला,"उत्तर गोवा जिले का मुख्यालय पणजी शहर में है ।",Noun,Synset
hi:S:00026034,"hi:W:000260340,hi:W:000260341,hi:W:000260342,hi:W:000260343,hi:W:000260344,hi:W:000260345,hi:W:000260346,hi:W:000260347,hi:W:000260348,hi:W:000260349,hi:W:0002603410,hi:W:0002603411,",,,,,hi:S:00000233, भारत के गोवा राज्य का एक जिला,"दक्षिण गोवा जिले का मुख्यालय मरगाव शहर में है ।",Noun,Synset
hi:S:00026035,"hi:W:000260350,hi:W:000260351,hi:W:000260352,hi:W:000260353,hi:W:000260354,hi:W:000260355,",,,,,hi:S:00003871, भारत के गोवा राज्य का एक शहर,"दक्षिण गोवा जिले का मुख्यालय मरगाव में है ।",Noun,Synset
hi:S:00026036,"hi:W:000260360,hi:W:000260361,hi:W:000260362,",,,,,hi:S:00000233, भारत के मणिपुर राज्य का एक जिला,"बिष्णुपुर जिले का मुख्यालय बिष्णुपुर शहर में है ।",Noun,Synset
hi:S:00026037,"hi:W:000260371,",,,,,hi:S:00003871, भारत के मणिपुर राज्य का एक शहर,"कल हम बिष्णुपुर में पड़ाव डालना चाहते हैं ।",Noun,Synset
hi:S:00026038,"hi:W:000260380,hi:W:000260381,hi:W:000260382,hi:W:000260383,hi:W:000260384,hi:W:000260385,",,,,,hi:S:00000233, भारत के मणिपुर राज्य का एक जिला,"चुराचाँदपुर जिले का मुख्यालय चुराचाँदपुर शहर में है ।",Noun,Synset
hi:S:00026039,"hi:W:000260392,hi:W:000260393,",,,,,hi:S:00003871, भारत के मणिपुर राज्य का एक शहर,"किसी तरह वे चुराचाँदपुर तक पहुँच ही गए ।",Noun,Synset
hi:S:00026040,"hi:W:000260400,hi:W:000260401,hi:W:000260402,hi:W:000260403,hi:W:000260404,hi:W:000260405,hi:W:000260406,hi:W:000260407,hi:W:000260408,",,,,,hi:S:00000233, भारत के मणिपुर राज्य का एक जिला,"चन्डेल जिले का मुख्यालय चन्डेल शहर में है ।",Noun,Synset
hi:S:00026041,"hi:W:000260413,hi:W:000260414,hi:W:000260415,",,,,,hi:S:00003871, भारत के मणिपुर राज्य का एक शहर,"मेरा सहपाठी चन्डेल का निवासी है ।",Noun,Synset
hi:S:00026042,"hi:W:000260420,hi:W:000260421,hi:W:000260422,",,,,,hi:S:00000233, भारत के मणिपुर राज्य का एक जिला,"इम्फाल पूर्व जिले का मुख्यालय पोरोमपट शहर में है ।",Noun,Synset
hi:S:00026043,"hi:W:000260430,hi:W:000260431,hi:W:000260432,hi:W:000260433,",,,,,hi:S:00003871, भारत के मणिपुर राज्य का एक शहर,"इम्फाल पूर्व जिले का मुख्यालय पोरोमपट में है ।",Noun,Synset
hi:S:00026044,"hi:W:000260440,hi:W:000260441,hi:W:000260442,",,,,,hi:S:00000233, भारत के मणिपुर राज्य का एक जिला,"इम्फाल पश्चिम जिले का मुख्यालय लामफेलपट शहर में है ।",Noun,Synset
hi:S:00026045,"hi:W:000260450,hi:W:000260451,hi:W:000260452,hi:W:000260453,hi:W:000260454,hi:W:000260455,hi:W:000260456,hi:W:000260457,",,,,,hi:S:00003871, भारत के मणिपुर राज्य का एक शहर,"इम्फाल पश्चिम जिले का मुख्यालय लामफेलपट शहर में है ।",Noun,Synset
hi:S:00026046,"hi:W:000260460,hi:W:000260461,",,,,,hi:S:00000233, भारत के मणिपुर राज्य का एक जिला ,"उखरुल जिले का मुख्यालय उखरुल शहर में है ।",Noun,Synset
hi:S:00026047,"hi:W:000260471,",,,,,hi:S:00003871, भारत के मणिपुर राज्य का एक शहर,"उखरुल पहाड़ी पर स्थित है ।",Noun,Synset
hi:S:00026048,"hi:W:000260480,hi:W:000260481,",,,,,hi:S:00000233, भारत के मणिपुर राज्य का एक जिला,"सेनापति जिले का मुख्यालय सेनापति शहर में है ।",Noun,Synset
hi:S:00026049,"hi:W:000260491,",,,,,hi:S:00003871, भारत के मणिपुर राज्य का एक शहर,"वक्ता महोदय सेनापति से आए हैं ।",Noun,Synset
hi:S:00026050,"hi:W:000260500,hi:W:000260501,hi:W:000260502,hi:W:000260503,hi:W:000260504,hi:W:000260505,",,,,,hi:S:00000233, भारत के मणिपुर राज्य का एक जिला,"तमेंगलॉन्ग जिले का मुख्यालय तमेंगलॉन्ग शहर में है ।",Noun,Synset
hi:S:00026051,"hi:W:000260512,hi:W:000260513,",,,,,hi:S:00003871, भारत के मणिपुर राज्य का एक शहर,"तमेंगलॉन्ग में राहत सामग्री पहुँचाई जा चुकी है ।",Noun,Synset
hi:S:00026052,"hi:W:000260520,hi:W:000260521,hi:W:000260522,hi:W:000260523,hi:W:000260524,hi:W:000260525,hi:W:000260526,hi:W:000260527,hi:W:000260528,",,,,,hi:S:00000233, भारत के मणिपुर राज्य का एक जिला,"थोबल जिले का मुख्यालय थोबल शहर में है ।",Noun,Synset
hi:S:00026053,"hi:W:000260533,hi:W:000260534,hi:W:000260535,",,,,,hi:S:00003871, भारत के मणिपुर राज्य का एक शहर,"थोबल में मतदान जारी है ।",Noun,Synset
hi:S:00026054,"hi:W:000260540,hi:W:000260541,hi:W:000260542,hi:W:000260543,",,,,,hi:S:00001715, सेना का एक उच्च अधिकारी ,"वह देखो ! ब्रिगेडियर इधर ही आ रहे हैं ।",Noun,Synset
hi:S:00026055,"hi:W:000260550,hi:W:000260551,",,,,,hi:S:00000233, भारत के झारखंड राज्य का एक जिला,"बोकारो जिले का मुख्यालय बोकारो शहर में है ।",Noun,Synset
hi:S:00026056,"hi:W:000260560,hi:W:000260561,hi:W:000260562,hi:W:000260563,hi:W:000260564,hi:W:000260565,",,,,,hi:S:00000233, भारत के झारखंड राज्य का एक जिला,"चतरा जिले का मुख्यालय चतरा शहर में है ।",Noun,Synset
hi:S:00026057,"hi:W:000260572,hi:W:000260573,",,,,,hi:S:00003871, भारत के झारखंड राज्य का एक शहर,"वे गाँव से भागकर चतरा में रहने लगे हैं ।",Noun,Synset
hi:S:00026058,"hi:W:000260580,hi:W:000260581,hi:W:000260582,",,,,,hi:S:00000233, भारत के झारखंड राज्य का एक जिला,"देवघर जिले का मुख्यालय देवघर शहर में है ।",Noun,Synset
hi:S:00026059,"hi:W:000260591,",,,,,hi:S:00003871, भारत के झारखंड राज्य का एक शहर,"देवघर को बाबाधाम नाम से भी जाना जाता है ।",Noun,Synset
hi:S:00026060,"hi:W:000260600,hi:W:000260601,",,,,,hi:S:00000233, भारत के झारखंड राज्य का एक जिला ,"धनबाद जिले का मुख्यालय धनबाद शहर में है ।",Noun,Synset
hi:S:00026061,"hi:W:000260610,hi:W:000260611,hi:W:000260612,",,,,,hi:S:00000233, भारत के झारखंड राज्य का एक जिला,"दुमका जिले का मुख्यालय दुमका शहर में है ।",Noun,Synset
hi:S:00026062,"hi:W:000260621,",,,,,hi:S:00003871, भारत के झारखंड राज्य का एक शहर,"दुमका झारखंड की उपराजधानी है ।",Noun,Synset
hi:S:00026063,"hi:W:000260630,hi:W:000260631,hi:W:000260632,hi:W:000260633,hi:W:000260634,hi:W:000260635,hi:W:000260636,hi:W:000260637,",,,,,hi:S:00000233, भारत के झारखंड राज्य का एक जिला ,"पूर्वी सिंहभूम जिले का मुख्यालय जमशेदपुर शहर में है ।",Noun,Synset
hi:S:00026064,"hi:W:000260640,hi:W:000260641,hi:W:000260642,hi:W:000260643,",,,,,hi:S:00003871, भारत के झारखंड राज्य का एक शहर,"पश्चिमी सिंहभूम जिले का मुख्यालय चाईबासा में है ।",Noun,Synset
hi:S:00026065,"hi:W:000260650,hi:W:000260651,hi:W:000260652,hi:W:000260653,hi:W:000260654,hi:W:000260655,hi:W:000260656,hi:W:000260657,",,,,,hi:S:00000233, भारत के झारखंड राज्य का एक जिला ,"पश्चिमी सिंहभूम जिले का मुख्यालय चाईबासा शहर में है ।",Noun,Synset
hi:S:00026066,"",,,,,, करने वाला,"आपके हित का कारक ग्रह मंगल है ।",Adjective,Synset
hi:S:00026067,"hi:W:000260670,hi:W:000260671,hi:W:000260672,",,,,,hi:S:00000233, भारत के झारखंड राज्य का एक जिला,"गढ़वा जिले का मुख्यालय गढ़वा शहर में है ।",Noun,Synset
hi:S:00026068,"hi:W:000260681,",,,,,hi:S:00003871, भारत के झारखंड राज्य का एक शहर,"गढ़वा के एक थानाप्रभारी को उसके साहसिक कार्य के लिए इनाम मिला ।",Noun,Synset
hi:S:00026069,"hi:W:000260690,hi:W:000260691,hi:W:000260692,hi:W:000260693,hi:W:000260694,hi:W:000260695,",,,,,hi:S:00000233, भारत के झारखंड राज्य का एक जिला,"गिरिडीह जिले का मुख्यालय गिरिडीह शहर में है ।",Noun,Synset
hi:S:00026070,"hi:W:000260702,hi:W:000260703,",,,,,hi:S:00003871, भारत के झारखंड राज्य का एक शहर,"गिरिडीह में स्व रोजगार को बढ़ावा दे रहे हैं ।",Noun,Synset
hi:S:00026071,"hi:W:000260710,hi:W:000260711,hi:W:000260712,",,,,,hi:S:00000233, भारत के झारखंड राज्य का एक जिला,"गोड्डा जिले का मुख्यालय गोड्डा शहर में है ।",Noun,Synset
hi:S:00026072,"hi:W:000260721,",,,,,hi:S:00003871, भारत के झारखंड राज्य का एक शहर,"उसके चाचा गोड्डा में शिक्षक हैं ।",Noun,Synset
