identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00019221,"hi:W:000192210,hi:W:000192211,hi:W:000192212,hi:W:000192213,hi:W:000192214,hi:W:000192215,hi:W:000192216,hi:W:000192217,hi:W:000192218,",,,,,hi:S:00006379, उत्तरी यूरोप का एक देश ,"फ़िनलैंड की राजधानी हेल्सिंकी है ।",Noun,Synset
hi:S:00019222,"hi:W:000192220,",,,,,hi:S:00001279, एक प्रकार का तीतर जो देखने में सुंदर होता है,"दतिया पहाड़ी क्षेत्रों में पाया जाता है ।",Noun,Synset
hi:S:00019223,"hi:W:000192230,hi:W:000192231,",,,,,hi:S:00002183, एक प्रकार का मोटा रेशमी कपड़ा,"कमखाब पर बेलबूटे बने होते हैं ।",Noun,Synset
hi:S:00019224,"hi:W:000192240,hi:W:000192241,",,,,,hi:S:00000696, कमखाब बुननेवालों का एक औजार,"दलथंभन बाँस का बना होता है ।",Noun,Synset
hi:S:00019225,"hi:W:000192250,",,,,,hi:S:00006594, एक प्रकार का पकवान,"कर्पूरनालिका मोयन डालकर बनाई जाती है ।",Noun,Synset
hi:S:00019226,"hi:W:000192260,",,,,,hi:S:00003475, देग के आकार का एक बरतन,"चिलमची में हाथ-मुँह धोते हैं ।",Noun,Synset
hi:S:00019227,"hi:W:000192270,",,,,,hi:S:00001866, वह पात्र जिसमें पोतने के निमित्त मिट्टी आदि घोलकर रखी जाती है,"माँ पोतनहर में मिट्टी और पानी डाल रही है ।",Noun,Synset
hi:S:00019228,"",,,,,hi:S:00021876, पैर में पहनने का एक प्रकार का गहना,"पैरी काँसे की बनी होती है ।",Noun,Synset
hi:S:00019229,"hi:W:000192290,",,,,,hi:S:00021876, एक प्रकार का गहना,"साँकड़ा पैर में पहना जाता है ।",Noun,Synset
hi:S:00019230,"hi:W:000192300,",,,,,hi:S:00009916, एक रागिनी,"संगीतज्ञ सुरकली सुना रहा है ।",Noun,Synset
hi:S:00019231,"hi:W:000192310,",,,,,hi:S:00000399, एक प्रकार का तंतुवाद्य,"सुरबहार सितार की तरह का होता है ।",Noun,Synset
hi:S:00019232,"hi:W:000192320,",,,,,hi:S:00003288, एक पौधा,"सुरबुली की जड़ की छाल से एक प्रकार का सुंदर लाल रंग निकलता है ।",Noun,Synset
hi:S:00019233,"",,,,,hi:S:00009916, एक प्रकार की रागिनी,"संगीतज्ञ सोहनी के बारे में विस्तार से बता रहा है ।",Noun,Synset
hi:S:00019234,"",,,,,hi:S:00003139, कसेरों का एक औजार,"सोहना बहुत नुकीला होता है ।",Noun,Synset
hi:S:00019235,"hi:W:000192350,hi:W:000192351,hi:W:000192352,hi:W:000192353,hi:W:000192354,hi:W:000192355,hi:W:000192356,hi:W:000192357,hi:W:000192358,hi:W:000192359,",,,,,hi:S:00000020, उड़द के बड़े को दही में डालकर बनाया हुआ एक खाद्य पदार्थ ,"मनोहर दही-बड़े खा रहा है ।",Noun,Synset
hi:S:00019236,"hi:W:000192360,",,,,,hi:S:00004448, एक प्रकार की मछली जो लगभग एक हाथ लंबी होती है,"दिनावा विशेषकर आसाम की नदियों में पाई जाती है ।",Noun,Synset
hi:S:00019237,"hi:W:000192370,",,,,,hi:S:00005676, एक प्रकार का नग,"दुग्धाक्ष पर सफेद-सफेद छींटे होते हैं ।",Noun,Synset
hi:S:00019238,"hi:W:000192380,hi:W:000192381,",,,,,hi:S:00004374, एक प्रकार का कीड़ा,"दुरखा फसलों को हानि पहुँचाता है ।",Noun,Synset
hi:S:00019239,"hi:W:000192390,hi:W:000192391,",,,,,hi:S:00007067, एक प्रकार का बाँस,"रिंगाल हिमालय पर पाया जाता है ।",Noun,Synset
hi:S:00019240,"hi:W:000192400,",,,,,hi:S:00003165, रावण की सेना का एक राक्षस,"निखर्वट का वर्णन रामायण में मिलता है ।",Noun,Synset
hi:S:00019241,"hi:W:000192410,",,,,,hi:S:00001799, एक प्रकार की घास,"बाँसुली फसलों के लिए बहुत हानिकारक होती है ।",Noun,Synset
hi:S:00019242,"hi:W:000192420,hi:W:000192421,hi:W:000192422,hi:W:000192423,",,,,,hi:S:00004430, एक प्रसिद्ध नदी जो हिमालय के सोमेश्वर गिरि से निकली है और जिसके बारे में कहा जाता है कि यह बाण चलाने से निकली थी जिसके कारण इसका यह नाम पड़ा,"बाणगंगा का धार्मिक महत्व भी है ।",Noun,Synset
hi:S:00019243,"hi:W:000192430,",,,,,hi:S:00002183, एक प्रकार का रेशमी वस्त्र,"उसने बादामे का एक कुर्ता सिलवाया ।",Noun,Synset
hi:S:00019244,"hi:W:000192440,hi:W:000192441,",,,,,hi:S:00010903, एक राग,"संगीतज्ञ सालंक सुना रहा है ।",Noun,Synset
hi:S:00019245,"hi:W:000192450,",,,,,, सभी वेदों से संबंधित,"मैं एक सार्ववैदिक लेख पढ़ रहा हूँ ।",Adjective,Synset
hi:S:00019246,"hi:W:000192460,hi:W:000192461,",,,,,hi:S:00003288, एक पौधा जिसका कंद कसेरू के समान होता है,"सुधामूली के कंद का उपयोग औषधियों में किया जाता है ।",Noun,Synset
hi:S:00019247,"hi:W:000192472,hi:W:000192473,hi:W:000192474,hi:W:000192475,hi:W:000192476,",,,,hi:S:00031960,hi:S:00002020, नागरमोथा नामक घास की जड़,"नागरमोथे का उपयोग औषध के रूप में किया जाता है ।",Noun,Synset
hi:S:00019248,"hi:W:000192480,hi:W:000192481,",,,,,hi:S:00000407, एक प्रकार की वीणा,"रुद्रवीणा का उपयोग प्राचीन काल में होता था ।",Noun,Synset
hi:S:00019249,"hi:W:000192490,hi:W:000192491,",,,,,hi:S:00006007, भारत के उत्तराखंड प्रांत का एक तीर्थ,"रुद्रप्रयाग गढ़वाल में है ।",Noun,Synset
hi:S:00019250,"hi:W:000192500,hi:W:000192501,hi:W:000192502,hi:W:000192503,hi:W:000192504,hi:W:000192505,",,,,,hi:S:00001423, रक्त में लाल रक्त कोशिकाओं की संख्या या हीमोग्लोबिन की मात्रा का सामान्य से कम हो जाने के कारण होने वाला एक रोग,"रक्ताल्पता में शरीर पीला और कमजोर पड़ जाता है तथा चक्कर आने लगता है ।",Noun,Synset
hi:S:00019251,"hi:W:000192510,hi:W:000192511,",,,,,hi:S:00004091, किसी अवरोध या यकृत कोशिकाओं में परिवर्तन होने के कारण पित्त का अपनी जगह न पहुँचने पर उत्पन्न कामला,"चिकित्सक के अनुसार मोहन को पित्तरुद्ध कामला हो गया है ।",Noun,Synset
hi:S:00019252,"hi:W:000192520,hi:W:000192521,hi:W:000192522,hi:W:000192523,",,,,,hi:S:00003165, एक राक्षस जो लंका के राजा रावण का भाई था,"कुंभकर्ण छः महीने सोता था ।",Noun,Synset
hi:S:00019253,"hi:W:000192530,hi:W:000192531,hi:W:000192532,hi:W:000192533,hi:W:000192534,hi:W:000192535,hi:W:000192536,hi:W:000192537,hi:W:000192538,hi:W:000192539,hi:W:0001925311,hi:W:0001925312,",,,,,hi:S:00003165, एक राक्षस जो लंका का राजा था,"रावण को राम ने मारा था ।",Noun,Synset
hi:S:00019254,"hi:W:000192540,hi:W:000192541,",,,,,hi:S:00003088, धार्मिक ग्रंथों में वर्णित वह स्थान जहाँ रावण राज्य करता था,"हनुमान ने लंका को तहस-नहस कर दिया था ।",Noun,Synset
hi:S:00019255,"hi:W:000192551,",,,,,hi:S:00001856, लंका के राजा रावण का राजवैद्य,"सुषेण के द्वारा बताई गई संजीवनी के कारण ही लक्ष्मण की जान बची ।",Noun,Synset
hi:S:00019256,"",,,,,hi:S:00003165, एक राक्षस जो सुमाली का पुत्र था,"अकंपन राम-रावण युद्ध में मारा गया था ।",Noun,Synset
hi:S:00019257,"",,,,,hi:S:00003165, एक राक्षस,"कबंध का वर्णन धार्मिक ग्रंथों में मिलता है ।",Noun,Synset
hi:S:00019258,"",,,,,hi:S:00003165, एक राक्षस,"माली रावण का नाना था ।",Noun,Synset
hi:S:00019259,"",,,,,hi:S:00008324, एक अप्सरा,"मेनका शकुन्तला की माता थी ।",Noun,Synset
hi:S:00019260,"",,,,,hi:S:00008324, एक अप्सरा,"रंभा का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00019261,"hi:W:000192610,",,,,,hi:S:00008324, एक अप्सरा,"उर्वशी को अपनी गलती के कारण स्वर्ग से मृत्युलोक में आकर रहना पड़ा ।",Noun,Synset
hi:S:00019262,"hi:W:000192620,",,,,,, जो सब दिशाओं में व्याप्त हो,"ईश्वर दिग्व्यापी है ।",Adjective,Synset
hi:S:00019263,"hi:W:000192630,",,,,,hi:S:00002063, एक पक्षी,"दिघोंच के पंख काले और सुनहले तथा छाती सफेद होती है ।",Noun,Synset
hi:S:00019264,"",,,,,hi:S:00000196, वह जिसमें बल या शक्ति न हो,"वह केवल कमजोरों को ही दबाता है ।",Noun,Synset
hi:S:00019265,"hi:W:000192650,hi:W:000192651,hi:W:000192652,",,,,,hi:S:00007718, वह जो दो भाषाएँ जानता हो,"दुभाषिया महात्माजी के अंग्रेजी प्रवचन का हिन्दी अनुवाद करता जा रहा था ।",Noun,Synset
hi:S:00019266,"hi:W:000192660,hi:W:000192661,hi:W:000192662,hi:W:000192663,",,,,,hi:S:00004344, दूध में पाई जानेवाली शर्करा,"गाय के दूध में लगभग साढ़े चार प्रतिशत लैक्टोज़ होता है ।",Noun,Synset
hi:S:00019267,"hi:W:000192670,hi:W:000192671,",,,,,hi:S:00003907, एक ऋषि जो बहुत ही क्रोधी थे,"दुर्वासा अत्रि के पुत्र थे ।",Noun,Synset
hi:S:00019268,"hi:W:000192680,hi:W:000192681,",,,,,hi:S:00003165, एक राक्षस जो हिडिंबा राक्षसी का भाई था,"हिडिंब को भीम ने मारा था ।",Noun,Synset
hi:S:00019269,"hi:W:000192690,hi:W:000192691,",,,,,hi:S:00003907, एक ऋषि,"शकुंतला कण्व के आश्रम में रहती थी ।",Noun,Synset
hi:S:00019270,"hi:W:000192700,hi:W:000192705,hi:W:000192706,hi:W:000192707,hi:W:000192708,hi:W:000192709,hi:W:0001927010,hi:W:0001927011,hi:W:0001927012,hi:W:0001927013,hi:W:0001927014,hi:W:0001927015,hi:W:0001927016,hi:W:0001927021,hi:W:0001927022,",,,,,hi:S:00000183, ध्यान न देने की क्रिया,"दिन प्रतिदिन पेड़-पौधों की उपेक्षा होती जा रही है। / उपेक्षा के कारण अच्छी वस्तुएँ भी अधिक दिनों तक नहीं टिकती ।",Noun,Synset
hi:S:00019271,"",,,,,hi:S:00012149, दूषित होने की क्रिया,"कुछ रोग रक्त में वात-पित्त के दूषण से ही होते हैं ।",Noun,Synset
hi:S:00019272,"hi:W:000192720,",,,,,hi:S:00002035, बुरा परिणाम,"अपने गलत काम का दुष्परिणाम उसे तुरंत मिल गया ।",Noun,Synset
hi:S:00019273,"hi:W:000192730,",hi:S:00019272,hi:S:00020133,,,hi:S:00002035, अच्छा परिणाम,"हमारे कार्यों के सुपरिणाम आने लगे हैं ।",Noun,Synset
hi:S:00019274,"hi:W:000192740,hi:W:000192741,",,,,,hi:S:00006379, उत्तरी यूरोप का एक देश ,"नार्वे की राजधानी ओस्लो है ।",Noun,Synset
hi:S:00019275,"hi:W:000192750,hi:W:000192751,hi:W:000192752,",,,,,hi:S:00008261, आँख का वह रोग जिसमें सामान्य दृष्टि से दिखनेवाली दूर या पास की वस्तुएँ स्पष्ट रूप से दिखाई न दें ,"दृष्टिदोष दो प्रकार का होता है, निकट दृष्टिदोष और दूर दृष्टिदोष ।",Noun,Synset
hi:S:00019276,"hi:W:000192760,hi:W:000192761,",,,,,hi:S:00006379, उत्तरी यूरोप का एक देश ,"स्वीडन की राजधानी स्टॉकहोम है ।",Noun,Synset
hi:S:00019277,"hi:W:000192770,",,,,,hi:S:00003907, एक ऋषि जो शिव के पुत्र माने जाते हैं,"भृगु ने भगवान विष्णु की छाती पर लात मारी और इसके बदले में भगवान विष्णु इनका पैर सहलाने लगे ।",Noun,Synset
hi:S:00019278,"hi:W:000192780,",,,,,hi:S:00006379, उत्तरी यूरोप का एक देश ,"डेनमार्क की राजधानी कोपनहैगन है ।",Noun,Synset
hi:S:00019279,"hi:W:000192790,hi:W:000192791,hi:W:000192792,hi:W:000192793,hi:W:000192794,hi:W:000192795,hi:W:000192796,hi:W:000192797,",,,,,hi:S:00006379, उत्तर-पूर्वी यूरोप का एक देश,"एस्टोनिया बाल्टिक समुद्र पर है ।",Noun,Synset
hi:S:00019280,"hi:W:000192800,",,,,,, जो बहुत डरता या दबता हो या किसी से दबने वाला ,"उस दब्बू लड़के को सभी परेशान करते हैं ।",Adjective,Synset
hi:S:00019281,"hi:W:000192810,hi:W:000192811,",,,,,hi:S:00003165, पाताल में निवास करने वाला एक राक्षस,"महिरावण रावण का संबंधी था ।",Noun,Synset
hi:S:00019282,"hi:W:000192820,hi:W:000192821,",,,,,hi:S:00008049, एक राक्षसी,"कुंभीनसी रावण की बहन थी ।",Noun,Synset
hi:S:00019283,"hi:W:000192830,",,,,,hi:S:00000652, दब्बू होने की अवस्था या भाव ,"वह कक्षा में अपने दब्बूपन के कारण ही जाना जाता है ।",Noun,Synset
hi:S:00019284,"hi:W:000192840,hi:W:000192841,hi:W:000192842,hi:W:000192843,hi:W:000192844,hi:W:000192845,hi:W:000192846,hi:W:000192847,",,,,,hi:S:00006379, उत्तर-पूर्वी यूरोप का एक देश ,"लातविया की राजधानी रीगा है ।",Noun,Synset
hi:S:00019285,"hi:W:000192850,hi:W:000192851,hi:W:000192852,hi:W:000192853,hi:W:000192854,hi:W:000192855,hi:W:000192856,hi:W:000192857,hi:W:000192858,hi:W:000192859,",,,,,hi:S:00006379, उत्तर-पूर्वी यूरोप का एक देश जो स्वीडन और डेनमार्क के पूर्व में बाल्टिक सागर के किनारे है,"लिथुएनिया की राजधानी विल्नियस है ।",Noun,Synset
hi:S:00019286,"hi:W:000192860,hi:W:000192861,hi:W:000192862,hi:W:000192863,hi:W:000192864,",,,,,hi:S:00006379, मध्य यूरोप का एक देश ,"पोलैंड की राजधानी वारसा है ।",Noun,Synset
hi:S:00019287,"hi:W:000192870,hi:W:000192871,hi:W:000192872,hi:W:000192873,hi:W:000192874,hi:W:000192875,hi:W:000192876,",,,,,hi:S:00000940, पोलैंड देश का निवासी ,"उस पोलिश से देश वापस लौटने के बाद फोन पर बातचीत हुई ।",Noun,Synset
hi:S:00019288,"hi:W:000192881,hi:W:000192882,",,,,,hi:S:00005489, पोलैंड के लोगों की भाषा ,"वह पोलिश और रूसी जानता है ।",Noun,Synset
hi:S:00019289,"",,,,,, पोलैंड के निवासी, भाषा संस्कृति आदि से संबंधी या पोलैंड का ,"यह संस्था भारत में पोलिश सांस्कृतिक कार्यक्रम कराती है ।",Adjective,Synset
hi:S:00019290,"hi:W:000192900,hi:W:000192901,hi:W:000192902,hi:W:000192903,hi:W:000192904,hi:W:000192905,hi:W:000192906,hi:W:000192907,",,,,,hi:S:00006379, पूर्वी यूरोप का एक देश ,"बेलारस की राजधानी मिनस्क है ।",Noun,Synset
hi:S:00019291,"hi:W:000192910,hi:W:000192911,hi:W:000192912,hi:W:000192913,hi:W:000192914,hi:W:000192915,hi:W:000192916,hi:W:000192917,",,,,,, जिसमें किसी प्रकार का विकार न हो,"भगवान निर्विकार है ।",Adjective,Synset
hi:S:00019292,"hi:W:000192920,hi:W:000192921,hi:W:000192922,hi:W:000192924,hi:W:000192925,",,,,,, बिना फेर बदल किए या पहले जैसा या जैसा पहले था वैसा,"कपड़े को संदूक में ज्यों का त्यों रख दो । / उसने अपने सहपाठी की उत्तर पुस्तिका से ज्यों की त्यों नकल की ।",Adverb,Synset
hi:S:00019293,"hi:W:000192934,hi:W:000192936,",,,,,, बिल्कुल अनुरूप या समान,"यह कृति एक बड़ी कृति की हूबहू नकल है ।",Adjective,Synset
hi:S:00019294,"",,hi:S:00036934,,,hi:S:00000183, पटाखे आदि छोड़ने की क्रिया,"दिवाली के दिन आतिशबाजी देखते ही बनती है ।",Noun,Synset
hi:S:00019295,"",,,,,hi:S:00001929, किसी सतह पर बना या पड़ा हुआ कोई चिह्न,"मुझे साड़ी की छींट पसंद नहीं आई ।",Noun,Synset
hi:S:00019296,"",,,,,hi:S:00002183, एक प्रकार का कपड़ा जिस पर छींटें बनी होती हैं,"श्याम ने छींट की एक शर्ट सिलवाई ।",Noun,Synset
hi:S:00019297,"hi:W:000192970,hi:W:000192971,hi:W:000192972,",,,,,hi:S:00000940, स्वीडन का निवासी ,"समुद्र के किनारे एक स्वीडिश की लाश मिली ।",Noun,Synset
hi:S:00019298,"hi:W:000192980,",,,,,, जिस पर छींटें बनी हों,"राम ने एक छींटदार शर्ट खरीदी ।",Adjective,Synset
hi:S:00019299,"hi:W:000192991,hi:W:000192992,",,,,,hi:S:00005489, स्वीडन के लोगों की भाषा ,"स्वीडिश फिनलैंड की भी राजभाषा है ।",Noun,Synset
hi:S:00019300,"",,,,,, स्वीडन का या स्वीडन के निवासी, वहाँ की भाषा, संस्कृति आदि से संबंधित ,"शिब्बू स्वीडिश कंपनी में काम करता है ।",Adjective,Synset
hi:S:00019301,"hi:W:000193010,hi:W:000193011,hi:W:000193012,hi:W:000193013,",,,,,hi:S:00000940, स्केंडिनेविया के निवासी ,"रॉनी का दोस्त स्कैंडिनेवियाई है ।",Noun,Synset
hi:S:00019302,"hi:W:000193020,hi:W:000193021,hi:W:000193022,",,,,,, आतुर होना,"श्याम आपसे मिलने के लिए अतुरा रहा है ।",Verb,Synset
hi:S:00019303,"hi:W:000193031,hi:W:000193033,hi:W:000193035,",,,,,hi:S:00005489, स्कैंडिनेविया के लोगों की भाषा ,"स्कैंडिनेवियाई उत्तरी जर्मन परिवार की भाषा है ।",Noun,Synset
hi:S:00019304,"hi:W:000193040,hi:W:000193041,hi:W:000193042,hi:W:000193043,",,,,,hi:S:00004890, ऊँट द्वारा खींची जाने वाली गाड़ी,"हमने रेगिस्तान में ऊँटगाड़ी की सवारी की ।",Noun,Synset
hi:S:00019305,"",,,,,, स्कैंडिनेविया का या स्कैंडिनेविया से संबंधित ,"वे स्कैंडिनेवियाई नृत्य देखने गए थे ।",Adjective,Synset
hi:S:00019306,"hi:W:000193060,hi:W:000193061,",,,,,hi:S:00004890, भैंसे द्वारा खिंची जाने वाली गाड़ी,"किसान भैंसागाड़ी पर मिट्टी लाद रहा है ।",Noun,Synset
hi:S:00019307,"hi:W:000193070,hi:W:000193071,hi:W:000193072,hi:W:000193073,",,,,,hi:S:00008568, उत्तरी यूरोप का प्रायद्वीप ,"स्कैंडिनेविया नार्वे तथा स्वीडन द्वारा अधिकृत है ।",Noun,Synset
hi:S:00019308,"hi:W:000193080,",,,,,hi:S:00004889, एक प्रकार की बैलगाड़ी,"किसान लढ़िये पर गन्ना लाद रहा है ।",Noun,Synset
hi:S:00019309,"",,,,,hi:S:00001462, एक प्रकार का आकाश यान जो एक विशेष गैस की प्रतिक्रिया के फलस्वरूप उड़ता है,"राकेट प्रक्षेपण केंद्रों द्वारा राकेटों को ऊपर भेजकर सूचना प्राप्त की जाती है ।",Noun,Synset
hi:S:00019310,"",,,,,hi:S:00006379, उत्तरी यूरोप के समान संस्कृति वाले देशों का समूह ,"फिनलैंड तथा आइसलैंड भी कभी स्कैंडिनेविया में ही आते थे ।",Noun,Synset
hi:S:00019311,"hi:W:000193110,hi:W:000193111,hi:W:000193112,",,hi:S:00030786,,,hi:S:00001236, औषध के रूप में उपयोग होने वाली वनस्पति और जड़,"वैद्यजी को जड़ी-बूटी के बारे में बहुत ज्ञान है ।",Noun,Synset
hi:S:00019312,"hi:W:000193120,hi:W:000193121,hi:W:000193122,hi:W:000193123,hi:W:000193124,",,,,hi:S:00019316,hi:S:00006379, यूरोप का एक गणराज्य,"आयरलैंड को उन्नीस सौ इक्कीस में यूनाइटेड किंगडम से स्वतंत्रता मिली ।",Noun,Synset
hi:S:00019313,"",,,,,hi:S:00022174, एक काव्यालंकार जिसमें अप्राप्य पदार्थ के लिए कामना की जाती है,"आशिष पढ़ते-पढ़ते उसकी आँखें नम हो गईं ।",Noun,Synset
hi:S:00019314,"hi:W:000193140,hi:W:000193141,hi:W:000193142,hi:W:000193143,hi:W:000193144,hi:W:000193145,",,,,,hi:S:00005489, आयरलैंड की भाषा,"सुनीता अभी आइरिश सीख रही है ।",Noun,Synset
hi:S:00019315,"hi:W:000193152,hi:W:000193153,",,,,,, आयरलैंड से संबंधित ,"भगनी निवेदिता विवेकानंद की आइरिश शिष्या थी ।",Adjective,Synset
hi:S:00019316,"hi:W:000193160,hi:W:000193161,hi:W:000193162,hi:W:000193163,hi:W:000193164,hi:W:000193165,hi:W:000193166,",,,,,hi:S:00006379, उत्तर-पश्चिम यूरोप के इंग्लैंड, स्कॉटलैंड, वेल्स तथा उत्तरी आयरलैंड आदि देशों का समूह ,"ब्रिटेन में रंगभेद की समस्या बढ़ती जा रही है ।",Noun,Synset
hi:S:00019317,"hi:W:000193170,hi:W:000193171,hi:W:000193172,hi:W:000193173,hi:W:000193174,hi:W:000193177,hi:W:000193178,hi:W:000193179,",,,,hi:S:00019316,hi:S:00006379, यूरोप का एक प्रसिद्ध देश ,"इंग्लैंड की राजधानी लंदन है ।",Noun,Synset
hi:S:00019318,"hi:W:000193180,hi:W:000193181,hi:W:000193182,hi:W:000193183,",,,,hi:S:00019316,hi:S:00006379, उत्तर-पश्चिम यूरोप का एक देश ,"स्कॉटलैंड यूके का एक संघटक है ।",Noun,Synset
hi:S:00019319,"hi:W:000193191,",,,,,, जिसे सोने के समय भी नींद न आती हो,"उन्निद्र व्यक्ति रातभर चारपाई पर करवटें बदलता रहा ।",Adjective,Synset
hi:S:00019320,"hi:W:000193200,",,,,,hi:S:00007317, एक पौधा,"इसपरमूल साँप के काटने पर दवा के रूप में प्रयुक्त होता है ।",Noun,Synset
hi:S:00019321,"hi:W:000193210,hi:W:000193211,hi:W:000193212,hi:W:000193213,hi:W:000193214,hi:W:000193215,",,,hi:S:00019322,,hi:S:00003288, एक पौधा जिसके बीज गोल होते हैं और दवा के रूप में प्रयुक्त होते हैं,"इस पौधाशाला में तुलसी, इसबगोल आदि के पौधे हैं ।",Noun,Synset
hi:S:00019322,"",,,,,hi:S:00007290, एक विशेष प्रकार के पौधे से प्राप्त गोल बीज जो दवा के रूप में प्रयुक्त होता है,"इसबगोल कई शारीरिक रोगों को दूर करता है ।",Noun,Synset
hi:S:00019323,"hi:W:000193230,",,,,,hi:S:00007647, एक प्रकार की मिठाई,"ईंदर ताजा ब्याई हुई गाय के दूध से बनता है ।",Noun,Synset
hi:S:00019324,"hi:W:000193240,hi:W:000193241,hi:W:000193242,",,,,,hi:S:00003392, देश के प्रति होने वाली श्रद्धा या आदर भाव,"भगत सिंह अपनी देशभक्ति के लिए सदा जगविख्यात रहेंगे ।",Noun,Synset
hi:S:00019325,"",,,,,hi:S:00002758, महाभारत के अनुसार उत्तर-पांचाल के एक चंद्रवंशी राजा ,"द्रुपद के एक पुत्र का नाम शिखंडी तथा पुत्री का नाम द्रौपदी था ।",Noun,Synset
hi:S:00019326,"hi:W:000193260,hi:W:000193261,hi:W:000193263,hi:W:000193264,hi:W:000193265,hi:W:000193267,",,,,,hi:S:00003907, श्रीकृष्ण और बलराम को शिक्षा देने वाले एक ऋषि,"सांदीपनि के आश्रम में कृष्ण और सुदामा एक साथ शिक्षा ग्रहण करते थे ।",Noun,Synset
hi:S:00019327,"hi:W:000193270,",,,,,hi:S:00007483, एक वैदिक ऋचा ,"द्रुपदा के आदि में द्रुपद शब्द आता है ।",Noun,Synset
hi:S:00019328,"hi:W:000193280,hi:W:000193282,",,,,,hi:S:00003373, राजा द्रुपद का एक पुत्र जिसने अपने पिता के अपमान का बदला चुकाने के लिए महाभारत के युद्ध में द्रोणाचार्य का वध किया था ,"पांडवों ने धृष्टद्युम्न को सेनापति बनाया था ।",Noun,Synset
hi:S:00019329,"hi:W:000193290,hi:W:000193291,hi:W:000193292,hi:W:000193293,",,,,,hi:S:00003088, मैसूर के आस-पास का एक प्राचीन देश ,"बालि किष्किंधा के राजा थे ।",Noun,Synset
hi:S:00019330,"",,,,,hi:S:00002340, मैसूर का एक पर्वत ,"कहा जाता है कि किष्किंधा की एक गुफा में बालि रहता था ।",Noun,Synset
hi:S:00019331,"",,,,,hi:S:00001830, होटल आदि में एक बार में थाली में सजाकर परोसा जाने वाला भोजन ,"उसने अपने लिए गुजराती थाली मँगवाई और मेरे लिए मराठी ।",Noun,Synset
hi:S:00019332,"",,,,,hi:S:00002189, वह युद्ध जो युद्ध के नियमों के तहत लड़ा जाए या जिसमें युद्ध के नियम न टूटें,"पौराणिक काल में धर्मयुद्ध हुआ करते थे ।",Noun,Synset
hi:S:00019333,"",,,,,, जो धर्म के लिए हो,"कुछ लोग धर्मार्थ कामों के लिए अपना सबकुछ दे देते हैं ।",Adjective,Synset
hi:S:00019334,"hi:W:000193340,",,,,,hi:S:00000464, द्रौपदी के द्वारा स्थापित की हुई सूर्य की मूर्ति ,"हम द्रुपदादित्य का दर्शन करने गए थे ।",Noun,Synset
hi:S:00019335,"",,,,,hi:S:00003373, श्रीकृष्ण के एक पुत्र ,"द्रुम रुक्मणी के गर्भ से उत्पन्न हुआ था ।",Noun,Synset
hi:S:00019336,"hi:W:000193360,hi:W:000193361,",,,,,, रूढिवादी ढंग से किसी धर्म को मानने वाला या बिना समझे-बूझे या आँखें बंद करके किसी धर्म को माननेवाला,"धर्मांध व्यक्ति समाज के लिए हितकर नहीं होते ।",Adjective,Synset
hi:S:00019337,"",,,,,hi:S:00000652, धर्मांध होने की अवस्था,"धर्मांधता व्यक्ति और समाज के लिए हितकर नहीं है ।",Noun,Synset
hi:S:00019338,"hi:W:000193380,hi:W:000193381,hi:W:000193382,hi:W:000193383,",,,,,hi:S:00000196, अंधविश्वास करने वाला व्यक्ति,"आधुनिक युग में भी अंधविश्वासियों की कमी नहीं है ।",Noun,Synset
hi:S:00019339,"",,,,,, अंधविश्वास करने वाला,"धर्म के नाम पर अंधविश्वासी व्यक्तियों को ठगना आसान होता है ।",Adjective,Synset
hi:S:00019340,"",,,,,hi:S:00002758, एक राजा,"द्रुम पूर्व जन्म में शिवि नामक दैत्य था ।",Noun,Synset
hi:S:00019341,"",,,,,hi:S:00001856, धार्मिक कथाओं में वर्णित एक तपस्वी जो शूद्र जाति का था,"ऐसा वर्णन मिलता है कि शंबूक को राम ने मारा था ।",Noun,Synset
hi:S:00019342,"",,,,,hi:S:00005307, हिंसक पशु ,"इस जंगल में शिवियों की कमी नहीं है ।",Noun,Synset
hi:S:00019343,"hi:W:000193430,hi:W:000193431,",,,,,hi:S:00003165, एक दैत्य जिसका वर्णन रामायण में मिलता है,"शंबसादन को केशरी ने मारा था ।",Noun,Synset
hi:S:00019344,"",,,,,hi:S:00002758, एक पौराणिक राजा ,"शिवि बड़े धर्मात्मा और दानी थे ।",Noun,Synset
hi:S:00019345,"hi:W:000193450,hi:W:000193451,",,,,,hi:S:00002063, एक पक्षी ,"फिंगे के पर भूरे, पंजे लाल तथा चोंच पीली होती है ।",Noun,Synset
hi:S:00019346,"hi:W:000193460,",,,,,hi:S:00003165, कृष्ण को मारने के लिए कंस द्वारा भेजा हुआ एक दैत्य,"शकटासुर को कृष्ण ने मारा था ।",Noun,Synset
hi:S:00019347,"",,,,,, जो किसी पर ठीक या पूरा बैठता हो ,"यह कुरता मुझमें एकदम फिट है ।",Adjective,Synset
hi:S:00019348,"",,,,,, जिसके कल-पुर्जे आदि ठीक हों,"आपकी गाड़ी एकदम फिट है ।",Adjective,Synset
