identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00013752,"hi:W:000137520,hi:W:000137521,",,,,,, शांति के साथ या शांति से,"आप सब शांतिपूर्वक मेरी बातों को सुनें ।",Adverb,Synset
hi:S:00013753,"hi:W:000137530,hi:W:000137531,hi:W:000137532,hi:W:000137533,hi:W:000137534,hi:W:000137535,hi:W:000137536,hi:W:000137537,",,,,,, शांति देनेवाला,"स्वामीजी का शांतिप्रद प्रवचन सुनकर मन संतुष्ठ हुआ ।",Adjective,Synset
hi:S:00013754,"hi:W:000137540,",,,,,, मोती के समान रंग वाला ,"शीला ने मोतिया रंग की साड़ी पहनी है ।",Adjective,Synset
hi:S:00013755,"",,,hi:S:00013958,,hi:S:00007897, चमेली की तरह एक प्रकार की बेला,"बगीचे का मोतिया खूब फैला है ।",Noun,Synset
hi:S:00013756,"hi:W:000137560,hi:W:000137561,hi:W:000137562,hi:W:000137563,hi:W:000137564,hi:W:000137565,hi:W:000137566,hi:W:000137567,",,,,,hi:S:00003282, बीस और आठ के योग से प्राप्त अंक,"तीस में से दो घटाने से अठाईस मिलता है ।",Noun,Synset
hi:S:00013757,"",,,,,, बीस और आठ," मेरा गाँव रायपुर से अठाईस किलोमीटर दूर है ।",Adjective,Synset
hi:S:00013758,"hi:W:000137580,hi:W:000137581,hi:W:000137582,hi:W:000137583,hi:W:000137584,hi:W:000137585,",,,,,, गणना में अठाईस के स्थान पर आनेवाला,"शिक्षक ने अठाईसवाँ अध्याय खतम कर दिया है ।",Adjective,Synset
hi:S:00013759,"",,,,,hi:S:00003282, बीस और नौ के योग से प्राप्त संख्या,"तीस में एक कम करने से उनतीस मिलता है ।",Noun,Synset
hi:S:00013760,"hi:W:000137600,hi:W:000137601,hi:W:000137602,",,,,,, गणना में उनतीस के स्थान पर आनेवाला,"उनतीसवें माले में आग लग गई है ।",Adjective,Synset
hi:S:00013761,"hi:W:000137610,hi:W:000137611,hi:W:000137612,hi:W:000137613,hi:W:000137614,hi:W:000137615,",,,,,, गणना में तीस के स्थान पर आनेवाला,"यह तीसवीं दूकान है जहाँ मुझे वह चीज नहीं मिली ।",Adjective,Synset
hi:S:00013762,"",,,,,hi:S:00003282, बीस और दस के योग से प्राप्त संख्या,"दस में तीन का गुणा करने पर तीस आता है ।",Noun,Synset
hi:S:00013763,"hi:W:000137630,",,,,,hi:S:00005969, वह अलगनी जिसपर रंगरेज लोग रंगे हुए कपड़ों को सुखाते हैं,"रंगरेज रंगे हुए कपड़े को सूखने के लिए रेनी पर डाल रहा है ।",Noun,Synset
hi:S:00013764,"hi:W:000137640,hi:W:000137641,hi:W:000137642,hi:W:000137643,hi:W:000137644,hi:W:000137645,",,,,,hi:S:00003282, तीस और एक के योग से प्राप्त संख्या,"बीस और ग्यारह इकतीस होते हैं ।",Noun,Synset
hi:S:00013765,"",,,,,, पकाते समय वस्तु का बर्तन के पेंदे में चिपकना,"सब्ज़ी थोड़ी लग गई ।",Verb,Synset
hi:S:00013766,"",,,,,, तीस और एक,"रमा की शादी आज से ठीक इकतीस दिन बाद है ।",Adjective,Synset
hi:S:00013767,"hi:W:000137670,hi:W:000137671,",,,,,, गणना में इकतीस के स्थान पर आनेवाला,"इस कतार का इकतीसवाँ पेड़ जामुन का है ।",Adjective,Synset
hi:S:00013768,"",,,,,hi:S:00003282, तीस और दो के योग से प्राप्त संख्या,"बारह और बीस बत्तीस होते हैं ।",Noun,Synset
hi:S:00013769,"hi:W:000137690,hi:W:000137691,hi:W:000137692,",,,,,, गणना में बत्तीस के स्थान पर आनेवाला,"हवाई दुर्घटना में मरनेवाला यह बत्तीसवाँ आदमी है ।",Adjective,Synset
hi:S:00013771,"",,,,,hi:S:00003282, तीस में तीन जोड़ने से प्राप्त संख्या,"तेरह और बीस तैतीस होते हैं ।",Noun,Synset
hi:S:00013772,"hi:W:000137720,hi:W:000137721,",,,,,, गणना में तैंतीस के स्थान पर आने वाला,"यह मेरी तैतीसवीं हवाई यात्रा है ।",Adjective,Synset
hi:S:00013773,"hi:W:000137730,hi:W:000137731,hi:W:000137732,hi:W:000137733,hi:W:000137734,hi:W:000137735,hi:W:000137736,",,,,,, तीस और चार,"मंगलू के पास चौंतीस बकरियाँ हैं ।",Adjective,Synset
hi:S:00013774,"hi:W:000137740,hi:W:000137741,hi:W:000137742,hi:W:000137743,",,,,,, गणना में चौतीस के स्थान पर आनेवाला,"मुझसे चौंतीसवाँ सवाल नहीं बना ।",Adjective,Synset
hi:S:00013775,"",,,,,hi:S:00003282, तीस और चार के योग से प्राप्त अंक,"बीस और चौदह चौतीस होते हैं ।",Noun,Synset
hi:S:00013776,"",,,,,hi:S:00003282, तीस और पाँच के योग से प्राप्त अंक,"सात में पाँच का गुणा करने से पैतीस मिलता है ।",Noun,Synset
hi:S:00013777,"hi:W:000137770,hi:W:000137771,hi:W:000137772,hi:W:000137773,hi:W:000137774,hi:W:000137775,hi:W:000137776,hi:W:000137777,hi:W:000137778,hi:W:000137779,hi:W:0001377710,hi:W:0001377711,",,,,,, गणना में पैतीस के स्थान पर आनेवाला,"पैंतीसवाँ वर्ष आपके लिए घातक हो सकता है ।",Adjective,Synset
hi:S:00013778,"hi:W:000137780,hi:W:000137781,hi:W:000137782,hi:W:000137783,",,,,,hi:S:00003282, तीस और छः को जोड़ने से प्राप्त संख्या,"सोलह और बीस छत्तीस होते हैं ।",Noun,Synset
hi:S:00013779,"",,,,,, तीस और छः,"आपको छत्तीस साल बाद पुत्र प्राप्त होगा ।",Adjective,Synset
hi:S:00013780,"hi:W:000137800,",,,,,, गणना में छत्तीस के स्थान पर आनेवाला,"आपका छत्तीसवें साल में विवाह का योग है ।",Adjective,Synset
hi:S:00013781,"hi:W:000137810,hi:W:000137811,hi:W:000137812,hi:W:000137813,hi:W:000137814,",,,,,, तीस और सात,"वह सिर्फ सैंतीस सेकंड तक साँस रोक सका ।",Adjective,Synset
hi:S:00013782,"",,,,,hi:S:00003282, तीस में सात जोड़ने से प्राप्त संख्या,"बीस और सत्रह सैंतीस होते हैं ।",Noun,Synset
hi:S:00013783,"hi:W:000137830,hi:W:000137831,",,,,,, गणना में सैंतिस के स्थान पर आनेवाला,"मेरे भाई का सैंतिसवाँ साल चल रहा है ।",Adjective,Synset
hi:S:00013784,"hi:W:000137840,hi:W:000137841,hi:W:000137842,hi:W:000137843,hi:W:000137844,hi:W:000137845,",,,,,, तीस और आठ,"इस बच्चे का जन्म अड़तीस घंटे पहले हुआ ।",Adjective,Synset
hi:S:00013785,"",,,,,hi:S:00003282, तीस में आठ जोड़ने से प्राप्त अंक,"बीस और अट्ठारह अड़तीस होते हैं ।",Noun,Synset
hi:S:00013786,"hi:W:000137860,",,,,,, गणना में अड़तीस के स्थान पर आनेवाला,"मेरी नौकरी का यह अड़तीसवाँ बरस है ।",Adjective,Synset
hi:S:00013787,"hi:W:000137870,hi:W:000137871,hi:W:000137872,hi:W:000137873,hi:W:000137874,",,,,,, तीस और नौ,"उनके यहाँ बरसी में कुल उनतालीस लोग आए ।",Adjective,Synset
hi:S:00013788,"hi:W:000137880,hi:W:000137881,",,,,,, गणना में उनतालीस के स्थान पर आनेवाला,"मानसी का उनतालीसवाँ साल बहुत अच्छा रहा ।",Adjective,Synset
hi:S:00013789,"",,,,,hi:S:00003282, तीस में नौ जोड़ने से प्राप्त संख्या,"उनतालीस को तेरह और तीन से विभाजित किया जा सकता है ।",Noun,Synset
hi:S:00013790,"",,,,,hi:S:00003282, तीस और दस के जोड़ से प्राप्त संख्या,"बीस और बीस चालीस होता है ।",Noun,Synset
hi:S:00013791,"hi:W:000137910,hi:W:000137911,hi:W:000137912,hi:W:000137913,hi:W:000137914,hi:W:000137915,hi:W:000137916,hi:W:000137917,",,,,,, गणना में चालीस के स्थान पर पड़नेवाला,"वह चालीसवें साल में ही गुजर गया ।",Adjective,Synset
hi:S:00013792,"hi:W:000137920,hi:W:000137921,hi:W:000137922,hi:W:000137923,hi:W:000137924,hi:W:000137925,hi:W:000137926,",,,,,hi:S:00003282, चालीस में एक जोड़ने पर मिलनेवाली संख्या,"बीस और इक्कीस इकतालीस होते हैं ।",Noun,Synset
hi:S:00013793,"",,,,,, चालीस और एक,"मौनी ने इकतालीस दिनों बाद व्रत तोड़ा ।",Adjective,Synset
hi:S:00013794,"hi:W:000137940,hi:W:000137941,hi:W:000137942,hi:W:000137943,",,,,,, गणना में एकतालीस के स्थान पर आनेवाला,"संस्था का इकतालीसवाँ स्थापना दिवस बड़े धूम-धाम से मनाया गया ।",Adjective,Synset
hi:S:00013795,"hi:W:000137950,hi:W:000137951,",,,,,, कम खर्च करनेवाला,"बचपन के अभाव ने उसे स्वभावतः अल्प-व्ययी बना दिया है ।",Adjective,Synset
hi:S:00013796,"hi:W:000137960,hi:W:000137961,",,,,,hi:S:00006939, बहुत अधिक खर्च करने की आदत,"मैं बच्चों के खर्चीलेपन से तंग आ गई हूँ ।",Noun,Synset
hi:S:00013797,"",,,,,hi:S:00003282, चालीस में दो जोड़ने से प्राप्त संख्या,"बीस और बाईस बयालीस होते हैं ।",Noun,Synset
hi:S:00013798,"hi:W:000137980,hi:W:000137981,",,,,,, गणना में बयालीस के स्थान पर आनेवाला,"बयालीसवें मल्लाह की नाव में पानी भर गया है ।",Adjective,Synset
hi:S:00013799,"hi:W:000137990,hi:W:000137991,hi:W:000137992,",,,,,, गणना में तैंतालीस के स्थान पर आनेवाला,"तूफ़ान से उजड़ने वाला यह तैंतालीसवाँ गाँव है ।",Adjective,Synset
hi:S:00013800,"",,,,,hi:S:00003282, चालीस में तीन जोड़ने से प्राप्त संख्या,"बीस और तेईस तैंतालीस होते हैं ।",Noun,Synset
hi:S:00013801,"hi:W:000138010,",,hi:S:00014904,,,hi:S:00001866, घी, तेल आदि रखने का चमड़े का बना हुआ घड़े के आकार का पात्र,"आज भी कुछ ग्रामीण महिलाएँ घी,तेल आदि कुप्पे में रखती हैं ।",Noun,Synset
hi:S:00013802,"hi:W:000138020,",,,,,, स्नान करने योग्य,"इस तालाब का पानी इतना गंदा है कि स्नानीय नहीं है ।",Adjective,Synset
hi:S:00013803,"hi:W:000138030,",,,,,, समुद्र तट से दूर, गहरे समुद्र का या उससे संबंधित,"मुग्धा वेलापवर्ती जीवों का अध्ययन कर रही है ।",Adjective,Synset
hi:S:00013804,"hi:W:000138040,hi:W:000138041,hi:W:000138042,hi:W:000138043,hi:W:000138044,",,,,,, गणना में चवालीस के स्थान पर आनेवाला,"चवालीसवें खूंटे पर फूल बना है ।",Adjective,Synset
hi:S:00013805,"",,,,,hi:S:00003282, चालीस में चार जोड़ने से प्राप्त संख्या,"बीस और चौबीस चवालीस होते हैं ।",Noun,Synset
hi:S:00013806,"hi:W:000138060,hi:W:000138061,",,,,,, गणना में छियालीस के स्थान पर आनेवाला,"नामांकन पत्र पर छियालीसवाँ नाम चिंटू का दर्ज़ किया गया ।",Adjective,Synset
hi:S:00013808,"",,,,,hi:S:00003282, चालीस में सात जोड़ने से प्राप्त संख्या,"बीस और सत्ताईस का योग भी सैंतालीस होता है ।",Noun,Synset
hi:S:00013809,"hi:W:000138090,hi:W:000138091,",,,,,, गणना में सैंतालिस के स्थान पर आनेवाला,"सैंतालिसवें खेत में सूरजमुखी बोया गया है ।",Adjective,Synset
hi:S:00013810,"",,,,,, चालीस और आठ,"मेले में अड़तालिस हज़ार लोग आए थे ।",Adjective,Synset
hi:S:00013811,"hi:W:000138110,hi:W:000138111,",,,,,, गणना में अड़तालिस के स्थान पर आनेवाला,"इस कतार की अड़तालिसवीं किताब मुझे चाहिए ।",Adjective,Synset
hi:S:00013812,"hi:W:000138120,",,,,,, गणना में उनचास के स्थान पर पड़नेवाला,"म से शुरू होनेवाला यह उनचासवाँ नाम है ।",Adjective,Synset
hi:S:00013813,"",,,,,hi:S:00003282, चालीस और दस के योग से प्राप्त अंक,"बीस और तीस पचास होता है ।",Noun,Synset
hi:S:00013814,"hi:W:000138140,hi:W:000138141,hi:W:000138142,hi:W:000138143,hi:W:000138144,hi:W:000138145,",,,,,, गणना में पचास के स्थान पर आनेवाला,"उसने अपनी सम्पत्ति का पचासवाँ भाग नौकर को दे दिया ।",Adjective,Synset
hi:S:00013815,"",,,,,hi:S:00003282, दस और नौ के योग से प्राप्त संख्या,"चौबीस में से पाँच निकाल देने से उन्नीस मिलता है ।",Noun,Synset
hi:S:00013817,"",,hi:S:00035016,,,hi:S:00000196, वह जो तैरता हो,"मधु एक कुशल तैराक है ।",Noun,Synset
hi:S:00013818,"hi:W:000138180,",,hi:S:00008936,,,hi:S:00000183, बाजा बजाने की क्रिया,"मंदिर में गायन और वादन दोनों चल रहा है ।",Noun,Synset
hi:S:00013819,"",,,,,hi:S:00003282, दस और दो के जोड़ से प्राप्त अंक,"छः और छः बारह होता है ।",Noun,Synset
hi:S:00013820,"hi:W:000138201,",,hi:S:00010650,,,hi:S:00003051, किसी विशेष कार्य के लिए इकट्ठा या जमा किया जाने वाला धन,"ग्रामीण क्षेत्रों के विकास के लिए दी गई निधि का दुरुपयोग किया गया ।",Noun,Synset
hi:S:00013821,"",,,,,hi:S:00003315, लंबा बाँस का डंडा,"मज़दूर लग्गे इकट्ठे कर रहे हैं ।",Noun,Synset
hi:S:00013822,"",,,,,hi:S:00003139, लम्बे बाँस में फरसा लगा औज़ार,"लग्गा से घास या कीचड़ हटाते हैं ।",Noun,Synset
hi:S:00013823,"hi:W:000138230,hi:W:000138231,hi:W:000138232,hi:W:000138233,hi:W:000138234,hi:W:000138235,hi:W:000138236,hi:W:000138237,hi:W:000138238,hi:W:000138239,",,hi:S:00013962,,,hi:S:00001715, कोष की देख-रेख करनेवाला अधिकारी व्यक्ति,"कोष का सही ब्यौरा न मिलने पर कोषाध्यक्ष को बुलाया गया ।",Noun,Synset
hi:S:00013824,"",,,,,hi:S:00005466, कोष या ख़ज़ाने के अधिकारी का पद,"इस बैंक में मोहन ने कोषाध्यक्ष के लिए आवेदन भरा है ।",Noun,Synset
hi:S:00013825,"hi:W:000138251,",,,,,, मानवरहित होना,"आँधी-तूफ़ान से कई बस्तियाँ उजड़ गयीं ।",Verb,Synset
hi:S:00013826,"hi:W:000138260,",,,,,, किसी को उजाड़ने में प्रवृत्त करना,"क्रूर राजा ने सिपाहियों से पड़ोसी राज्य के सीमावर्ती क्षेत्रों को उजड़वा दिया ।",Verb,Synset
hi:S:00013827,"hi:W:000138270,hi:W:000138271,hi:W:000138272,hi:W:000138273,",,hi:S:00013640,,,hi:S:00003345, बाँस, लकड़ी, धातु आदि की बनी कुर्सी, मेज़, खाट आदि,"मुझे घर के लिए नए फर्नीचर खरीदने हैं ।",Noun,Synset
hi:S:00013828,"",,,,,, अम्ल का या अम्ल संबंधी,"नीबू के रस में अम्लीय गुण होता है ।",Adjective,Synset
hi:S:00013829,"",,,,,hi:S:00002954, तेली जाति की स्त्री,"गीता तेलिन है ।",Noun,Synset
hi:S:00013830,"",,,,,hi:S:00000858, तेली जाति का सदस्य,"तेली और तेलिन गाँव में घूम घूमकर तेल बेंच रहे हैं ।",Noun,Synset
hi:S:00013831,"",,,,hi:S:00009053,hi:S:00004650, एक जंगली वृक्ष का फल जो दवा के काम आता और त्रिफला के अन्तर्गत होता है,"वैद्यजी बहेड़ा पीस रहे हैं ।",Noun,Synset
hi:S:00013832,"hi:W:000138320,hi:W:000138321,",,,,,, सत्व से रहित,"पुष्प मुरझा कर सत्वहीन हो चुके हैं ।",Adjective,Synset
hi:S:00013833,"",,,,,, जो भूमि या पृथ्वी से उत्पन्न हो या होता हो,"धातु भूमिज खनिजों के शोधन से बनता है ।",Adjective,Synset
hi:S:00013834,"hi:W:000138340,hi:W:000138341,hi:W:000138344,hi:W:000138345,",,,,,, नब्बे अंश का कोण बनानेवाला,"शिक्षक ने लंबवत रेखा खींचने के लिए कहा ।",Adjective,Synset
hi:S:00013835,"hi:W:000138352,",,hi:S:00014630,,,hi:S:00000744, वे प्राकृतिक ठोस सजातीय अकार्बनिक पदार्थ जो एक निश्चित रासायनिक सम्मिश्रण के रूप में पाए जाते हैं,"खनिज से विभिन्न प्रकार के रासायनिक पदार्थों का निर्माण होता है ।",Noun,Synset
hi:S:00013837,"",,,,,hi:S:00000183, औषध तैयार करने के लिए कई औषधियों को एक में मिलाने की क्रिया,"उस समय वैद्यजी सम्मिश्रण में लगे थे ।",Noun,Synset
hi:S:00013838,"",,,,,hi:S:00000196, वह व्यक्ति जो प्रायः लात खाता होअर्थात् घुड़की-झिड़की आदि सुनते रहने का अभ्यस्त हो गया हो या जो निर्लज्ज बना रहकर बुरी आदतें न छोड़ता हो या ठीक तरह से काम न करता हो,"लतखोरों को मार खाने पर भी शरम नहीं आती ।",Noun,Synset
hi:S:00013839,"hi:W:000138390,",,,,,, चयन करने योग्य या चुनने योग्य,"साहित्य एक चयनीय विषय है ।",Adjective,Synset
hi:S:00013840,"hi:W:000138400,hi:W:000138401,",,hi:S:00013546,,,hi:S:00006409, शास्त्र से संबंधित नृत्य,"भरतनाट्यम एक शास्त्रीय-नृत्य है ।",Noun,Synset
hi:S:00013841,"hi:W:000138410,hi:W:000138411,",,hi:S:00038929,,,hi:S:00004202, शास्त्र संबंधी संगीत,"वे शास्त्रीय-संगीत के प्रकाण्ड पंडित हैं ।",Noun,Synset
hi:S:00013842,"",,,,,, शास्त्र का या शास्त्र संबंधी,"शास्त्रीय ज्ञान अनुभव एवं प्रयोग के बिना अधूरा है ।",Adjective,Synset
hi:S:00013843,"",,,,,hi:S:00000183, नापने या मापने की क्रिया,"लेखपाल खेत नापने के बाद कार्यालय चला गया ।",Noun,Synset
hi:S:00013844,"",,,,,, कुछ पाने या लेने के योग्य,"यह उम्मीदवार मत देने के योग्य है ।",Adjective,Synset
hi:S:00013845,"",,hi:S:00013536,,,hi:S:00000196, कथानक, उपन्यास आदि में का वह व्यक्ति जिसका कथा वस्तु में कोई स्थान हो या जिसका कुछ चरित्र दिखाया गया हो,"नाटक के सभी पात्रों ने सजीव अभिनय किया ।",Noun,Synset
hi:S:00013846,"hi:W:000138461,",,hi:S:00015357,,,hi:S:00000196, कुछ लेने या पाने के योग्य व्यक्ति,"दान पात्र को ही देना चाहिए ।",Noun,Synset
hi:S:00013847,"",,,,hi:S:00009060,hi:S:00018525, एक देवी,"तांत्रिक त्रिपुरा की आराधना कर रहा है ।",Noun,Synset
hi:S:00013848,"hi:W:000138480,hi:W:000138481,hi:W:000138482,",,,,,, आग की गरमी से पका या पकाया हुआ,"राम भुने चने खा रहा है ।",Adjective,Synset
hi:S:00013849,"hi:W:000138490,hi:W:000138491,",,,,,, आयु बढ़ाने वाला,"आयुर्वेद में आयुष्कर औषधियों का भी उल्लेख है ।",Adjective,Synset
hi:S:00013850,"hi:W:000138500,",,,,,hi:S:00003165, एक असुर जो शिव के पुत्र कार्तिकेय के हाथों मारा गया था,"तारकासुर के डर से इन्द्र आदि देवता छिप गए थे ।",Noun,Synset
hi:S:00013851,"hi:W:000138510,",,,,,, तारों से भरी,"युवा दम्पति तारकिणी रात्रि में नौका विहार का आनंद ले रहे हैं ।",Adjective,Synset
hi:S:00013852,"hi:W:000138520,",,hi:S:00017074,,,hi:S:00000183, तार खींचने का काम,"तारकश तारकशी कर रहे हैं ।",Noun,Synset
hi:S:00013853,"hi:W:000138531,",,,,,, भीतर या अंदर जाना,"दलदल में मेरा पैर धँस रहा है ।",Verb,Synset
hi:S:00013854,"hi:W:000138540,",,,,,hi:S:00001271, तीन पहियों की एक छोटी सवारी गाड़ी जिसे आदमी साइकिल की तरह पैडल मारकर चलाता है,"वृद्ध रिक्शा चालक रिक्शा चलाते समय हाँफ रहा था ।",Noun,Synset
hi:S:00013855,"hi:W:000138550,hi:W:000138551,hi:W:000138552,hi:W:000138553,hi:W:000138554,hi:W:000138555,hi:W:000138556,",,,,,, जो आसानी या सहजता से न समझा जा सके,"प्रश्न हल करने की यह सबसे दुर्ग्राह्य प्रक्रिया है ।",Adjective,Synset
hi:S:00013856,"",,,,,, जल्दी पकड़ में न आने वाला या जिसे पकड़ना कठिन हो,"दुर्ग्राह्य वस्तुओं के पीछे भागने से क्या लाभ! ।",Adjective,Synset
hi:S:00013857,"hi:W:000138570,hi:W:000138571,hi:W:000138574,hi:W:000138575,hi:W:000138576,hi:W:000138578,",,hi:S:00013046,,,hi:S:00012149, एकत्र करने या होने की क्रिया,"इस मंदिर को बनवाने के लिए बड़े पैमाने पर चंदे का एकत्रीकरण किया गया ।",Noun,Synset
hi:S:00013858,"hi:W:000138581,",,,,,hi:S:00000208, फलित ज्योतिष के अनुसार अशुभ ग्रह,"शनि, राहु, केतु आदि को दुर्ग्रह माना गया है ।",Noun,Synset
hi:S:00013859,"hi:W:000138590,",,,,,, आगे बढ़ा हुआ,"देश के निर्माण में अग्रसर लोगों को सरकार हर प्रकार की मदद देगी ।",Adjective,Synset
hi:S:00013860,"",,,,,, जो दर्शन का ज्ञाता हो,"दार्शनिक अरस्तू एक राजनीतिज्ञ भी थे ।",Adjective,Synset
hi:S:00013861,"hi:W:000138610,hi:W:000138611,hi:W:000138612,",hi:S:00008205,hi:S:00013132,,,hi:S:00000912, बुरी भावना,"अपने मन में किसी के भी प्रति दुर्भावना मत रखो ।",Noun,Synset
hi:S:00013862,"",,,,,hi:S:00007647, केवल खाँड़ की बनी वस्तु,"बताशा, इलायचीदाना आदि खंडक हैं ।",Noun,Synset
hi:S:00013863,"hi:W:000138630,hi:W:000138631,",,hi:S:00013170,,,hi:S:00000652, प्रामाणिक होने की अवस्था या भाव,"आप को इस वसीयत की प्रामाणिकता सिद्ध करनी होगी ।",Noun,Synset
hi:S:00013864,"hi:W:000138640,",,,,,hi:S:00006326, किसी वस्तु की सतह से कुछ भाग निकल जाने पर बना हुआ खाली स्थान,"मेज़ के निचले ख़ाने को बाहर निकालने के लिए उसमें खाँच बना हुआ है ।",Noun,Synset
hi:S:00013865,"",,hi:S:00013173,,,hi:S:00000744, वह वस्तु जो ध्वस्त करे,"बारूद एक प्रध्वंसक है ।",Noun,Synset
hi:S:00013866,"hi:W:000138661,",,,,,hi:S:00001271, दो पहियों की सवारी गाड़ी जिसे एक आदमी पैदल ही खींचता है,"आज के वैज्ञनिक युग में भी कोलकता की सड़कों पर कुछ लोगों को रिक्शा खींचते हुए देखा जा सकता है ।",Noun,Synset
hi:S:00013867,"hi:W:000138672,hi:W:000138673,hi:W:000138675,",,,,,hi:S:00001271, तीन पहियों की एक यंत्रचालित सवारी गाड़ी,"आई आई टी पवई से अंधेरी जाने के लिए हमने एक रिक्शा लिया । / मुम्बई की अधिकांश सड़कों पर रिक्शे ही रिक्शे नजर आते हैं ।",Noun,Synset
hi:S:00013868,"hi:W:000138681,hi:W:000138682,hi:W:000138683,hi:W:000138684,",,,,,, परोसा हुआ भोजन करना ,"कथा समाप्ति के बाद भक्त गण पंगत में बैठकर खा रहे थे ।",Verb,Synset
hi:S:00013869,"hi:W:000138693,hi:W:000138694,",,,hi:S:00008682,,hi:S:00007897, ककड़ी की जाति की एक बेल जिसके फल खाए जाते हैं,"किसान खेत के खीरे पर किटाणु नाशक दवाओं का छिड़काव कर रहा है ।",Noun,Synset
hi:S:00013870,"",,hi:S:00000993,,,hi:S:00000616, वनस्पतियों या उनके भागों पर पाया जानेवाला रेशेदार भाग,"बीजों पर पाये जानेवाले रोएँ उनके वितरण में सहायक होते हैं ।",Noun,Synset
hi:S:00013871,"hi:W:000138710,hi:W:000138711,hi:W:000138712,hi:W:000138713,hi:W:000138714,hi:W:000138715,hi:W:000138716,hi:W:000138717,hi:W:000138718,hi:W:000138719,hi:W:0001387110,hi:W:0001387111,hi:W:0001387112,",,,,,hi:S:00000019, उड़द के समान एक मोटा अन्न जो चौपायों को खिलाया जाता है और जिसकी दाल भी बनती है,"कुलथी की दाल पथरी के रोगी के लिए फायदेमंद होती है ।",Noun,Synset
hi:S:00013872,"hi:W:000138720,hi:W:000138721,hi:W:000138722,hi:W:000138723,",,,,,hi:S:00012881, फल आदि के भीतर का रेशा,"इस आम में बहुत ही खूझा है ।",Noun,Synset
hi:S:00013873,"hi:W:000138730,hi:W:000138731,hi:W:000138733,hi:W:000138734,hi:W:000138735,hi:W:000138736,hi:W:000138737,",,,,,hi:S:00010747, मध्य एशिया का एक देश ,"तुर्किस्तान कभी पूर्व और पश्चिम का व्यापारिक केन्द्र था ।",Noun,Synset
hi:S:00013874,"hi:W:000138740,hi:W:000138741,hi:W:000138743,hi:W:000138744,hi:W:000138745,hi:W:000138746,",,,,,hi:S:00000652, कुरूप होने की अवस्था या भाव,"श्याम के गुणों के कारण उसकी कुरूपता छिप जाती है ।",Noun,Synset
hi:S:00013875,"hi:W:000138750,hi:W:000138751,",,,,,, जोतने का काम किसी और से कराना,"किसान हलवाहे से खेत जुतवा रहा है ।",Verb,Synset
hi:S:00013876,"hi:W:000138761,hi:W:000138762,hi:W:000138763,",,,,,, एक वस्तु में दूसरी वस्तु या वस्तुएँ डालकर सबको इस प्रकार एक करना कि वे आसानी से एक-दूसरे से अलग न हो सकें,"गुलाबी रंग बनाने के लिए उसने लाल और सफ़ेद रंग मिलाए । / दूधवाला दूध में पानी मिलाता है ।",Verb,Synset
hi:S:00013877,"",,,,,, किसी वस्तु का रगड़ने पर चूर्ण के रूप में होना,"गेहूँ पिस गया ।",Verb,Synset
hi:S:00013878,"",,,,,hi:S:00012205, पिद्दी का नर,"झाड़ी पर पिद्दा और पिद्दी बैठे हैं ।",Noun,Synset
hi:S:00013879,"",hi:S:00013880,hi:S:00028073,,,hi:S:00000748, वह जो पुरुष जाति का हो,"हाथी, बकरा, चीड़ा आदि नर हैं ।",Noun,Synset
hi:S:00013880,"",,hi:S:00020313,,,hi:S:00000748, वह जो मादा जाति का हो,"हथनी, बकरी, चिड़िया आदि मादा हैं ।",Noun,Synset
hi:S:00013881,"hi:W:000138810,hi:W:000138811,",,,,,, गले में अटके हुए कफ या दूसरी चीज निकालने अथवा केवल शब्द करने के लिए वायु को झटके के साथ कंठ से बाहर निकालना,"दादाजी रात में बहुत खाँसते हैं ।",Verb,Synset
hi:S:00013882,"hi:W:000138820,hi:W:000138821,",,,,,hi:S:00000196, नमाज पढ़नेवाला व्यक्ति,"नमाजी नमाज पढ़ने के लिए मस्जिद में इकट्ठा हो रहे हैं ।",Noun,Synset
hi:S:00013883,"hi:W:000138830,hi:W:000138831,",,hi:S:00018753,,,hi:S:00012396, खटाई, बेसन आदि को पकाकर गाढ़ा करने से बनने वाला एक सालन,"कढ़ी कई प्रकार की होती है ।",Noun,Synset
hi:S:00013884,"",,,,,hi:S:00002183, वह वस्त्र जिसपर बैठकर नमाज पढ़ी जाती है,"रहीम चाचा ने नमाज पढ़ने के लिए नमाजी बिछाई ।",Noun,Synset
hi:S:00013885,"hi:W:000138852,hi:W:000138853,",,hi:S:00002998,,,hi:S:00000127, अत्याचार, दुख आदि से बचाये जाने के लिए होने वाली प्रार्थना,"पुलिस ने गरीब रामनाथ की फ़रियाद अनसुनी कर दी ।",Noun,Synset
hi:S:00013886,"hi:W:000138860,hi:W:000138861,hi:W:000138862,",,hi:S:00009446,,,hi:S:00003139, छोटा मुँगरा," राजमिस्त्री चपटी मुँगरी का उपयोग करते हैं ।",Noun,Synset
hi:S:00013887,"hi:W:000138870,",,,,,hi:S:00000183, हथियार आदि माँजकर साफ और तेज करने की क्रिया,"मैंने चाकू को सिकली करने के लिए सिकलीगर को दिया है ।",Noun,Synset
