identifier,objectType,Lemma
hi:W:000272670,Word,इट्रियम
hi:W:000272680,Word,इटरबियम
hi:W:000272681,Word,इटर्बियम
hi:W:000272690,Word,वैनेडियम
hi:W:000272691,Word,वनडियम
hi:W:000272692,Word,वानाडियम
hi:W:000272693,Word,वनाडियम
hi:W:000272700,Word,टाइटैनियम
hi:W:000272701,Word,टाइटनियम
hi:W:000272710,Word,टर्बियम
hi:W:000272711,Word,टरबियम
hi:W:000272720,Word,टैंटलुम
hi:W:000272721,Word,टैंटलम
hi:W:000272730,Word,स्ट्रोंटियम
hi:W:000272731,Word,स्ट्रोन्टियम
hi:W:000272740,Word,सोडियम
hi:W:000272750,Word,समारियम
hi:W:000272751,Word,समरियम
hi:W:000272760,Word,रुबिडियम
hi:W:000272770,Word,रेनियम
hi:W:000272780,Word,प्रोमेथियम
hi:W:000272790,Word,ओसमियम
hi:W:000272800,Word,नियोबियम
hi:W:000272810,Word,नेप्टुनियम
hi:W:000272820,Word,न्यूडाइमियम
hi:W:000272821,Word,निओडाइमियम
hi:W:000272830,Word,थालियम
hi:W:000272831,Word,थाल्लियम
hi:W:000272832,Word,थैलियम
hi:W:000272833,Word,थैल्लियम
hi:W:000272840,Word,मैगनीज
hi:W:000272841,Word,मैंगनीज
hi:W:000272842,Word,इंगनी
hi:W:000272843,Word,इङ्गनी
hi:W:000272850,Word,मैग्नेशियम
hi:W:000272851,Word,मैग्निशियम
hi:W:000272860,Word,लुटेटियम
hi:W:000272861,Word,लुटेसियम
hi:W:000272862,Word,लुटेशियम
hi:W:000272870,Word,लिथियम
hi:W:000272880,Word,लेंथनम
hi:W:000272881,Word,लेन्थनम
hi:W:000272882,Word,लंथनम
hi:W:000272883,Word,लन्थनम
hi:W:000272884,Word,लंथनुम
hi:W:000272885,Word,लन्थनुम
hi:W:000272886,Word,लेंथनुम
hi:W:000272887,Word,लेन्थनुम
hi:W:000272890,Word,इरिडियम
hi:W:000272900,Word,होल्मियम
hi:W:000272910,Word,हाफ्नियम
hi:W:000272920,Word,गालियम
hi:W:000272921,Word,गाल्लियम
hi:W:000272922,Word,गैलियम
hi:W:000272923,Word,गैल्लियम
hi:W:000272930,Word,गाडोलिनियम
hi:W:000272931,Word,गडोलिनियम
hi:W:000272940,Word,फ्रांसियम
hi:W:000272941,Word,फ्रान्सियम
hi:W:000272950,Word,फर्मियम
hi:W:000272951,Word,फेर्मियम
hi:W:000272960,Word,इयूरोपियम
hi:W:000272961,Word,यूरोपियम
hi:W:000272970,Word,अर्बियम
hi:W:000272980,Word,सेसियम
hi:W:000272990,Word,बिस्मथ
hi:W:000272991,Word,बिस्मुथ
hi:W:000273000,Word,बेरियम
hi:W:000273010,Word,एन्टिमोनी
hi:W:000273011,Word,एन्टिमनी
hi:W:000273012,Word,एंटिमोनी
hi:W:000273013,Word,एंटमनी
hi:W:000273020,Word,स्कैंडियम
hi:W:000273021,Word,स्कैन्डियम
hi:W:000273022,Word,स्कान्डियम
hi:W:000273023,Word,स्कांडियम
hi:W:000273040,Word,ध्वजी
hi:W:000273060,Word,पारदर्शकता
hi:W:000273070,Word,लोमड़
hi:W:000273071,Word,लोमड़ा
hi:W:000273080,Word,वजीरी
hi:W:000273081,Word,वज़ीरी
hi:W:000273090,Word,प्रत्यक्षीकरण
hi:W:000273110,Word,दुबे
hi:W:000273111,Word,द्विवेदी
hi:W:000273112,Word,दूबे
hi:W:000273120,Word,त्रिपाठी
hi:W:000273121,Word,तिवारी
hi:W:000273130,Word,क्रिप्टन
hi:W:000273140,Word,नियॉन
hi:W:000273141,Word,नियान
hi:W:000273142,Word,नियोन
hi:W:000273150,Word,जेनॉन
hi:W:000273151,Word,जेनान
hi:W:000273160,Word,सांगीतिक
hi:W:000273170,Word,सीबोर्गियम
hi:W:000273180,Word,अननबीयम
hi:W:000273181,Word,अननबियम
hi:W:000273190,Word,अननहेक्ज़ियम
hi:W:000273191,Word,अननहेक्जियम
hi:W:000273200,Word,अननपेंटियम
hi:W:000273201,Word,अननपेन्टियम
hi:W:000273210,Word,अननक्वॉडियम
hi:W:000273211,Word,अननक्वाडियम
hi:W:000273220,Word,उनउनट्रियम
hi:W:000273221,Word,अनअनट्रियम
hi:W:000273230,Word,लाक्षक
hi:W:000273250,Word,वाचिकता
hi:W:000273251,Word,मौखिकता
hi:W:000273261,Word,ट्रेकिंग
hi:W:000273262,Word,ट्रैकिंग
hi:W:000273270,Word,ट्राउट
hi:W:000273280,Word,स्वर-पत्र
hi:W:000273281,Word,वाणी-पत्र
hi:W:000273282,Word,स्वरपत्र
hi:W:000273283,Word,वाणीपत्र
hi:W:000273284,Word,वाइसमेल
hi:W:000273285,Word,वाइस_मेल
hi:W:000273290,Word,दिखावट
hi:W:000273320,Word,चेकर
hi:W:000273330,Word,किंग
hi:W:000273340,Word,झूठ_बोलना
hi:W:000273341,Word,असत्य_बोलना
hi:W:000273350,Word,अधिवाची
hi:W:000273360,Word,अधोवाची
hi:W:000273361,Word,अधःवाची
hi:W:000273370,Word,श्रेणीकरण
hi:W:000273380,Word,अंगीवाची
hi:W:000273381,Word,सर्वांगवाची
hi:W:000273390,Word,अंगवाची
hi:W:000273400,Word,अपरिहार्यतावाची
hi:W:000273410,Word,प्रकारवाची
hi:W:000273411,Word,रीतिवाची
hi:W:000273420,Word,विपर्यायवाची
hi:W:000273421,Word,विलोमार्थी
hi:W:000273422,Word,विपरीतार्थी
hi:W:000273431,Word,पर्यायवाचकता
hi:W:000273432,Word,पर्यायवाची_संबंध
hi:W:000273433,Word,पर्यायवाची_सम्बन्ध
hi:W:000273441,Word,अनेकार्थकता
hi:W:000273442,Word,अनेकार्थता
hi:W:000273450,Word,अधिवाचक
hi:W:000273451,Word,अधिवाचक_शब्द
hi:W:000273460,Word,अधोवाचक
hi:W:000273461,Word,अधःवाचक
hi:W:000273462,Word,अधोवाचक_शब्द
hi:W:000273463,Word,अधःवाचक_शब्द
hi:W:000273470,Word,पर्वताकार
hi:W:000273471,Word,भूधराकार
hi:W:000273480,Word,शीतोष्णकटिबंध
hi:W:000273481,Word,शीतोष्ण_कटिबंध
hi:W:000273482,Word,शीतोष्णकटिबन्ध
hi:W:000273483,Word,शीतोष्ण_कटिबन्ध
hi:W:000273490,Word,अंगीवाचक
hi:W:000273491,Word,अंगीवाचक_शब्द
hi:W:000273492,Word,सर्वांगवाचक
hi:W:000273493,Word,सर्वांगवाचक_शब्द
hi:W:000273500,Word,अंगवाचक
hi:W:000273501,Word,अंगवाचक_शब्द
hi:W:000273510,Word,रंगरेजिन
hi:W:000273511,Word,रंगरेज़िन
hi:W:000273530,Word,बेलदारिन
hi:W:000273550,Word,पापिन
hi:W:000273551,Word,पापिनी
hi:W:000273560,Word,गुरुभाई
hi:W:000273570,Word,घड़ौंची
hi:W:000273580,Word,निघंटु
hi:W:000273590,Word,पल्लवित
hi:W:000273600,Word,पगना
hi:W:000273611,Word,बी_बी_किंग
hi:W:000273612,Word,राइली_बी_किंग
hi:W:000273613,Word,रायली_बी_किंग
hi:W:000273621,Word,बिली_जीन_किंग
hi:W:000273640,Word,ली
hi:W:000273641,Word,ट्रैग्वे_ली
hi:W:000273670,Word,मुख्य_नली
hi:W:000273671,Word,मेन_पाइप
hi:W:000273690,Word,विश्वविद्यालयी
hi:W:000273691,Word,विश्वविद्यालयीय
hi:W:000273692,Word,विश्वविद्यालयीन
hi:W:000273701,Word,जान_मेजर
hi:W:000273702,Word,जॉन_मेजर
hi:W:000273703,Word,जान_राय_मेजर
hi:W:000273704,Word,जॉन_राय_मेजर
hi:W:000273705,Word,जान_आर_मेजर
hi:W:000273706,Word,जॉन_आर_मेजर
hi:W:000273710,Word,मुख्य_विषय
hi:W:000273720,Word,सीमा-क्षेत्र
hi:W:000273721,Word,सीमा-प्रदेश
hi:W:000273722,Word,सीमा-प्रान्त
hi:W:000273723,Word,सीमा_क्षेत्र
hi:W:000273724,Word,सीमा_प्रदेश
hi:W:000273725,Word,सीमा_प्रान्त
hi:W:000273731,Word,मार्क_पोलो
hi:W:000273740,Word,बनाए_रखना
hi:W:000273741,Word,जीवित_रखना
hi:W:000273742,Word,जिंदा_रखना
hi:W:000273743,Word,जिन्दा_रखना
hi:W:000273744,Word,बरक़रार_रखना
hi:W:000273745,Word,बरकरार_रखना
hi:W:000273770,Word,आरक्षित_क्षेत्र
hi:W:000273771,Word,संरक्षित_क्षेत्र
hi:W:000273780,Word,नागरिक_सेना
hi:W:000273790,Word,सतह-वायुमारक_प्रक्षेपास्त्र
hi:W:000273792,Word,सरफेस_टू_एअर_मिसाइल
hi:W:000273800,Word,चैनसल
hi:W:000273801,Word,चैन्सल
hi:W:000273802,Word,चैनसेल
hi:W:000273803,Word,चैन्सेल
hi:W:000273804,Word,चान्सेल
hi:W:000273805,Word,चानसेल
hi:W:000273806,Word,चानसल
hi:W:000273807,Word,चान्सल
hi:W:000273809,Word,सैंक्च्यूरी
hi:W:0002738010,Word,सैंक्चुरी
hi:W:000273810,Word,सैंड
hi:W:000273811,Word,जॉर्ज_सैंड
hi:W:000273812,Word,जार्ज_सैंड
hi:W:000273813,Word,बैरोनेस_ड्यूडवंट
hi:W:000273814,Word,बैरोनेस_ड्यूडवाँ
hi:W:000273815,Word,बरोनेस_ड्यूडवंट
hi:W:000273816,Word,बरोनेस_ड्यूडवाँ
hi:W:000273817,Word,ऑमान्डीन_ऑरोरा_लूसी_डुपिन
hi:W:000273818,Word,अमान्डीन_ऑरोरा_लूसी_डुपिन
hi:W:000273830,Word,मौसमी_कर्मचारी
hi:W:000273831,Word,सीजनल_वर्कर
hi:W:000273832,Word,सीजनल_कर्मचारी
hi:W:000273840,Word,खेल_संबंधी
hi:W:000273841,Word,खेल-कूद_संबंधी
hi:W:000273842,Word,खेल_सम्बन्धी
hi:W:000273843,Word,खेल-कूद_सम्बन्धी
hi:W:000273844,Word,खेल_विषयक
hi:W:000273845,Word,खेल-कूद_विषयक
hi:W:000273850,Word,स्टेट_डिपार्टमेंट
hi:W:000273851,Word,अमरीकी_स्टेट_डिपार्टमेंट
hi:W:000273860,Word,ग्रीनविच_विलेज
hi:W:000273861,Word,विलेज
hi:W:000273870,Word,पानी_दिखाना
hi:W:000273871,Word,पानी_पिलाना
hi:W:000273881,Word,हार्स_ओपेरा
hi:W:000273891,Word,वेस्टर्न_सैंडविच
hi:W:000273892,Word,वेस्टर्न_सैन्डविच
hi:W:000273900,Word,कार्य-स्थल
hi:W:000273901,Word,कार्यस्थल
hi:W:000273911,Word,नैटली_वुड
hi:W:000273921,Word,श्रीमती_हेनरी_वुड
hi:W:000273922,Word,एलेन_प्राइस_वुड
hi:W:000273931,Word,ग्रांट_वुड
hi:W:000273932,Word,ग्रान्ट_वुड
hi:W:000273941,Word,पैट्रिक_वाइट
hi:W:000273943,Word,पैट्रिक_व्हाइट
hi:W:000273945,Word,पैट्रिक_ह्वाइट
hi:W:000273950,Word,विमोचित
hi:W:000273961,Word,एडवर्ड_वाइट
hi:W:000273962,Word,एडवर्ड_डी_वाइट
hi:W:000273964,Word,एडवर्ड_व्हाइट
hi:W:000273965,Word,एडवर्ड_डी_व्हाइट
hi:W:000273967,Word,एडवर्ड_ह्वाइट
hi:W:000273968,Word,एडवर्ड_डी_ह्वाइट
hi:W:000273971,Word,टी_एच_व्हाइट
hi:W:000273973,Word,टी_एच_वाइट
hi:W:000273975,Word,टी_एच_ह्वाइट
hi:W:000273983,Word,स्टेनफोर्ड_व्हाइट
hi:W:000273984,Word,स्टेनफोर्ड_वाइट
hi:W:000273985,Word,स्टेनफोर्ड_ह्वाइट
hi:W:000273991,Word,ई_बी_व्हाइट
hi:W:000273992,Word,एल्विन_ब्रुक्स_व्हाइट
hi:W:000273994,Word,ई_बी_वाइट
hi:W:000273995,Word,एल्विन_ब्रुक्स_वाइट
hi:W:000273997,Word,ई_बी_ह्वाइट
hi:W:000273998,Word,एल्विन_ब्रुक्स_ह्वाइट
hi:W:000274001,Word,एंड्रू_डी_व्हाइट
hi:W:000274002,Word,एंड्रू_डिकसन_व्हाइट
hi:W:000274003,Word,एंड्रू_डिक्सन_व्हाइट
hi:W:000274004,Word,एंड्र्यू_डी_व्हाइट
hi:W:000274005,Word,एंड्र्यू_डिकसन_व्हाइट
hi:W:000274006,Word,एंड्र्यू_डिक्सन_व्हाइट
hi:W:000274008,Word,एंड्रू_डी_वाइट
hi:W:000274009,Word,एंड्रू_डिकसन_वाइट
hi:W:0002740010,Word,एंड्रू_डिक्सन_वाइट
hi:W:0002740011,Word,एंड्र्यू_डी_वाइट
hi:W:0002740012,Word,एंड्र्यू_डिकसन_वाइट
hi:W:0002740013,Word,एंड्र्यू_डिक्सन_वाइट
hi:W:0002740015,Word,एंड्रू_डी_ह्वाइट
hi:W:0002740016,Word,एंड्रू_डिकसन_ह्वाइट
hi:W:0002740017,Word,एंड्रू_डिक्सन_ह्वाइट
hi:W:0002740018,Word,एंड्र्यू_डी_ह्वाइट
hi:W:0002740019,Word,एंड्र्यू_डिकसन_ह्वाइट
hi:W:0002740020,Word,एंड्र्यू_डिक्सन_ह्वाइट
hi:W:000274010,Word,स्नो
hi:W:000274011,Word,सी_पी_स्नो
hi:W:000274012,Word,चार्ल्स_पर्सी_स्नो
hi:W:000274021,Word,आर_डब्लू_सर्विस
hi:W:000274022,Word,रोबर्ट_विलियम_सर्विस
hi:W:000274040,Word,प्राइस
hi:W:000274041,Word,लियोनटायन_प्राइस
hi:W:000274042,Word,मैरी_लियोनटायन_प्राइस
hi:W:000274051,Word,फ्रेडरिक_नॉर्थ
hi:W:000274053,Word,फ्रेडेरिक_नार्थ
hi:W:000274061,Word,थामस_मोर
hi:W:000274062,Word,सर_थामस_मोर
hi:W:000274063,Word,थॉमस_मोर
hi:W:000274064,Word,सर_थॉमस_मोर
hi:W:000274070,Word,मून
hi:W:000274071,Word,सन_म्युंग_मून
hi:W:000274081,Word,रैडक्लिफ_हॉल
hi:W:000274083,Word,रैडक्लिफ_हाल
hi:W:000274091,Word,जी_स्टेनले_हॉल
hi:W:000274093,Word,जी_स्टेनले_हाल
hi:W:000274101,Word,चार्ल्स_मार्टिन_हॉल
hi:W:000274103,Word,चार्ल्स_मार्टिन_हाल
hi:W:000274111,Word,चार्ल्स_फ्रांसिस_हॉल
hi:W:000274112,Word,चार्ल्स_फ्रान्सिस_हॉल
hi:W:000274114,Word,चार्ल्स_फ्रांसिस_हाल
hi:W:000274115,Word,चार्ल्स_फ्रान्सिस_हाल
hi:W:000274120,Word,वहाबी
hi:W:000274130,Word,ओपेरा
hi:W:000274131,Word,ऑपेरा
hi:W:000274140,Word,ग्रूव्ज़
hi:W:000274141,Word,ग्रूव्ज
hi:W:000274142,Word,लेसली_रिचर्ड_ग्रूव्ज़
hi:W:000274143,Word,लेसली_रिचर्ड_ग्रूव्ज
hi:W:000274150,Word,जार्ज
hi:W:000274151,Word,संत_जार्ज
hi:W:000274152,Word,जॉर्ज
hi:W:000274153,Word,संत_जॉर्ज
hi:W:000274162,Word,जॉर्ज_षष्टम
hi:W:000274172,Word,जार्ज_पंचम
hi:W:000274173,Word,जॉर्ज_पंचम
hi:W:000274182,Word,जार्ज_चतुर्थ
hi:W:000274183,Word,जॉर्ज_चतुर्थ
hi:W:000274192,Word,जार्ज_तृतीय
hi:W:000274193,Word,जॉर्ज_तृतीय
hi:W:000274202,Word,जार्ज_द्वितीय
hi:W:000274203,Word,जॉर्ज_द्वितीय
hi:W:000274212,Word,जार्ज_प्रथम
hi:W:000274213,Word,जॉर्ज_प्रथम
hi:W:000274220,Word,फ़ील्ड्स
hi:W:000274221,Word,डब्लू_सी_फ़ील्ड्स
hi:W:000274222,Word,विलियम_क्लाउड_डकेनफ़ील्ड्स
hi:W:000274223,Word,फील्ड्स
hi:W:000274224,Word,डब्लू_सी_फील्ड्स
hi:W:000274225,Word,विलियम_क्लाउड_डकेनफील्ड
hi:W:000274230,Word,डाउन
hi:W:000274231,Word,जान_एल_एच_डाउन
hi:W:000274232,Word,जॉन_एल_एच_डाउन
hi:W:000274250,Word,लार्ज
hi:W:000274260,Word,रोचकता
hi:W:000274270,Word,लंबा_भाग
hi:W:000274271,Word,लंबोतरा_भाग
hi:W:000274272,Word,लंबा_टुकड़ा
hi:W:000274273,Word,लंबोतरा_टुकड़ा
hi:W:000274281,Word,पोरस
hi:W:000274290,Word,एमआर्क
hi:W:000274291,Word,मास्टर_आफ_आर्किटेक्चर
hi:W:000274292,Word,मास्टर_ऑफ_आर्किटेक्चर
hi:W:000274300,Word,सीमा_पर_होना
hi:W:000274301,Word,सरहद_पर_होना
hi:W:000274302,Word,किनारे_पर_होना
hi:W:000274310,Word,प्रदर्शन_करना
hi:W:000274320,Word,मैरीन
hi:W:000274321,Word,डेविल_डाग
hi:W:000274322,Word,डेविल_डॉग
hi:W:000274323,Word,लेदरनेक
hi:W:000274324,Word,शिपबोर्ड_सोल्जर
hi:W:000274330,Word,प्रतिबिम्बित_करना
hi:W:000274331,Word,प्रतिबिंबित_करना
hi:W:000274340,Word,आधुनिक_व्यक्ति
hi:W:000274341,Word,आधुनिक_मनुष्य
hi:W:000274342,Word,माडर्न
hi:W:000274351,Word,माडर्न_टंक
hi:W:000274352,Word,माडर्न_फॉन्ट
hi:W:000274353,Word,माडर्न_फान्ट
hi:W:000274354,Word,माडर्न_फांट
hi:W:000274355,Word,बोडोनी
hi:W:000274356,Word,बोडोनी_फॉन्ट
hi:W:000274357,Word,बोडोनी_फान्ट
hi:W:000274358,Word,बोडोनी_फांट
hi:W:000274359,Word,बडोनी
hi:W:0002743510,Word,बडोनी_फॉन्ट
hi:W:0002743511,Word,बडोनी_फान्ट
hi:W:0002743512,Word,बडोनी_फांट
hi:W:000274380,Word,छुट्टी_मारना
hi:W:000274381,Word,छुट्टी_पर_रहना
hi:W:000274382,Word,छुट्टी_मनाना
hi:W:000274390,Word,जाल_से_पकड़ना
hi:W:000274400,Word,भावुकता
hi:W:000274402,Word,जज्बातीपन
hi:W:000274403,Word,जज़्बातीपन
hi:W:000274404,Word,जजबातीपन
hi:W:000274405,Word,भाव_प्रवणता
hi:W:000274420,Word,छोलदारी
hi:W:000274421,Word,कलंदरी
hi:W:000274422,Word,क़लंदरी
hi:W:000274423,Word,कलन्दरी
hi:W:000274424,Word,क़लन्दरी
hi:W:000274425,Word,चोलट्री
hi:W:000274440,Word,शुद्ध_लाभ_होना
hi:W:000274441,Word,शुद्ध_बचत_होना
hi:W:000274442,Word,शुद्ध_आय_होना
hi:W:000274443,Word,शुद्ध_आमदनी_होना
hi:W:000274444,Word,निवल_आय_होना
hi:W:000274445,Word,निवल_लाभ_होना
hi:W:000274450,Word,शुद्ध_लाभ_कमाना
hi:W:000274451,Word,शुद्ध_बचत_करना
hi:W:000274452,Word,शुद्ध_आय_करना
hi:W:000274453,Word,शुद्ध_आमदनी_करना
hi:W:000274454,Word,निवल_आय_करना
hi:W:000274455,Word,निवल_लाभ_करना
hi:W:000274460,Word,छोटा_प्रयास
hi:W:000274461,Word,छोटा-सा_प्रयास
hi:W:000274462,Word,छोटी_कोशिश
hi:W:000274463,Word,छोटी-सी_कोशिश
hi:W:000274473,Word,निवासन
hi:W:000274480,Word,विवाह_प्रस्ताव_रखना
hi:W:000274490,Word,बाहरी_इलाका
hi:W:000274491,Word,उपांत_क्षेत्र
hi:W:000274492,Word,उपांत_प्रदेश
hi:W:000274493,Word,उपान्त_क्षेत्र
hi:W:000274494,Word,उपान्त_प्रदेश
hi:W:000274495,Word,बाहरी_हिस्सा
hi:W:000274496,Word,बाहरी_भाग
hi:W:000274497,Word,बाह्य_क्षेत्र
hi:W:000274500,Word,आलीशान_प्रदर्शनी_महाकक्ष
hi:W:000274501,Word,भव्य_प्रदर्शनी_महाकक्ष
hi:W:000274502,Word,आलीशान_प्रदर्शनी_हाल
hi:W:000274503,Word,आलीशान_प्रदर्शनी_हॉल
hi:W:000274504,Word,शानदार_प्रदर्शनी_महाकक्ष
hi:W:000274505,Word,शानदार_प्रदर्शनी_हाल
hi:W:000274506,Word,शानदार_प्रदर्शनी_हॉल
hi:W:000274510,Word,प्रदर्शनी_महाकक्ष
hi:W:000274511,Word,प्रदर्शनी_हाल
hi:W:000274512,Word,प्रदर्शनी_हॉल
hi:W:000274530,Word,पानीपत_का_प्रथम_युद्ध
hi:W:000274531,Word,पानीपत_की_पहली_लड़ाई
hi:W:000274540,Word,पानीपत_का_द्वितीय_युद्ध
hi:W:000274541,Word,पानीपत_की_दूसरी_लड़ाई
hi:W:000274550,Word,पानीपत_का_तृतीय_युद्ध
hi:W:000274551,Word,पानीपत_की_तीसरी_लड़ाई
hi:W:000274560,Word,बालपार्क
hi:W:000274561,Word,बॉलपार्क
hi:W:000274580,Word,वाहन-स्थानक
hi:W:000274581,Word,गाड़ी-स्थानक
hi:W:000274582,Word,वाहन_स्थानक
hi:W:000274583,Word,गाड़ी_स्थानक
hi:W:000274584,Word,वाहन_स्थल
hi:W:000274585,Word,वाहन_स्थान
hi:W:000274586,Word,गाड़ी_स्थान
hi:W:000274588,Word,पार्किंग
hi:W:000274590,Word,पार्किंग_लाट
hi:W:000274591,Word,पार्किंग_लॉट
hi:W:000274592,Word,कार_पार्क
hi:W:000274594,Word,लॉट
hi:W:000274601,Word,मुंगो_पार्क
hi:W:000274610,Word,पार्क्स
hi:W:000274611,Word,रोजा_पार्क्स
hi:W:000274620,Word,पूर्ण_काल
hi:W:000274621,Word,पूर्णकाल
hi:W:000274630,Word,निपुण_बनाना
hi:W:000274631,Word,निपुण_करना
hi:W:000274632,Word,प्रवीण_करना
hi:W:000274633,Word,प्रवीण_बनाना
hi:W:000274634,Word,पारंगत_करना
hi:W:000274635,Word,पारंगत_बनाना
hi:W:000274636,Word,काबिल_करना
hi:W:000274637,Word,सिद्ध_करना
hi:W:000274650,Word,योजना_बनाना
hi:W:000274651,Word,प्लानिंग_करना
hi:W:000274661,Word,समवाय-संघ
hi:W:000274670,Word,पूल
hi:W:000274671,Word,पाकेट_बिलियर्ड्स
hi:W:000274672,Word,पॉकेट_बिलियर्ड्स
hi:W:000274680,Word,निर्धारित_करना
hi:W:000274681,Word,नियत_करना
hi:W:000274682,Word,सुनिश्चित_करना
hi:W:000274683,Word,निश्चित_करना
hi:W:000274686,Word,कायम_करना
hi:W:000274690,Word,मिट्टी_के_बर्तनों_का_कारखाना
hi:W:000274691,Word,मिट्टी-बरतन_कारखाना
hi:W:000274692,Word,मिट्टी-बरतन_शिल्पशाला
hi:W:000274700,Word,मृदा-पात्र
hi:W:000274701,Word,मृदा-भाण्ड
hi:W:000274702,Word,मृदापात्र
hi:W:000274703,Word,मृदाभाण्ड
hi:W:000274704,Word,मृदा-भांड
hi:W:000274705,Word,मृदाभांड
hi:W:000274706,Word,मिट्टी_का_बरतन
hi:W:000274707,Word,मिट्टी_का_बर्तन
hi:W:000274710,Word,परिचय_कराना
hi:W:000274720,Word,सुरक्षित_मृगयास्थल
hi:W:000274721,Word,सुरक्षित_मृगया_स्थल
hi:W:000274741,Word,पहले_का
hi:W:000274750,Word,अवैध-धंधा
hi:W:000274751,Word,अवैध_धंधा
hi:W:000274760,Word,रैकेट_से_मारना
hi:W:000274780,Word,हुड़दंग_मचाना
hi:W:000274781,Word,हंगामा_करना
hi:W:000274790,Word,यथार्थवादी_चित्रकार
hi:W:000274810,Word,पाल_लपेटना
hi:W:000274811,Word,पाल_समेटना
hi:W:000274820,Word,आवश्यकता_होना
hi:W:000274821,Word,ज़रूरत_होना
hi:W:000274822,Word,आवश्यकता_पड़ना
hi:W:000274823,Word,ज़रूरत_पड़ना
hi:W:000274824,Word,जरूरत_होना
hi:W:000274825,Word,जरूरत_पड़ना
hi:W:000274830,Word,तामना
hi:W:000274841,Word,रिच
hi:W:000274850,Word,सहस्राब्दी
hi:W:000274851,Word,सहस्त्राब्दी
hi:W:000274860,Word,रायल
hi:W:000274861,Word,रॉयल
hi:W:000274870,Word,जहाजरानी
hi:W:000274871,Word,जहाज़रानी
hi:W:000274881,Word,जहाज-गोदी
hi:W:000274882,Word,जहाज़-गोदी
hi:W:000274883,Word,जहाजगोदी
hi:W:000274890,Word,जहाँगीरी
hi:W:000274920,Word,भंगपोत
hi:W:000274921,Word,भंग_जलपोत
hi:W:000274922,Word,भंग_जहाज
hi:W:000274930,Word,नुकसान_उठाना
hi:W:000274931,Word,हानि_उठाना
hi:W:000274932,Word,घाटा_उठाना
hi:W:000274941,Word,शिवाह
hi:W:000274950,Word,उछल-कूद_करना
hi:W:000274951,Word,कूद-फाँद_करना
hi:W:000274952,Word,कूदफाँद_करना
hi:W:000274961,Word,स्प्रेड
hi:W:000274971,Word,हवाई_द्वीप
hi:W:000274981,Word,उत्तरजीवक
hi:W:000274990,Word,उत्तमादूती
hi:W:000275000,Word,निर्भर_होना
hi:W:000275001,Word,आश्रित_होना
hi:W:000275002,Word,अवलंबित_होना
hi:W:000275003,Word,निर्भर_करना
hi:W:000275004,Word,निर्भर_रहना
hi:W:000275014,Word,चेहरे_का_हाव-भाव
hi:W:000275015,Word,मुखाभिव्यक्ति
hi:W:000275016,Word,मुखाभिव्यंजना
hi:W:000275030,Word,रुख_होना
hi:W:000275031,Word,रुख़_होना
hi:W:000275040,Word,स्वामी_बनाना
hi:W:000275041,Word,मालिक_बनाना
hi:W:000275042,Word,अधिपति_बनाना
hi:W:000275050,Word,मुख्य_विषय_के_रूप_में_पढ़ना
hi:W:000275051,Word,मुख्य_विषय_होना
hi:W:000275060,Word,कारण_होना
hi:W:000275090,Word,समय_पर_पहुँचना
hi:W:000275100,Word,हगना
hi:W:000275101,Word,झाड़ा_फिरना
hi:W:000275102,Word,पाखाना_करना
hi:W:000275103,Word,पाख़ाना_करना
hi:W:000275104,Word,टट्टी_करना
hi:W:000275105,Word,मलत्याग_करना
hi:W:000275106,Word,दिशा_मैदान_करना
hi:W:000275107,Word,दिशा_मैदान_जाना
hi:W:000275110,Word,महत्त्वपूर्ण_स्थान
hi:W:000275111,Word,महत्वपूर्ण_स्थान
hi:W:000275121,Word,संगीतात्मक_क्रिया
hi:W:000275122,Word,संगीतमय_क्रिया
hi:W:000275142,Word,उपलब्ध_कराना
hi:W:000275143,Word,सुलभ_कराना
hi:W:000275144,Word,प्राप्त_कराना
hi:W:000275145,Word,लब्ध_कराना
hi:W:000275146,Word,अधिगत_कराना
hi:W:000275147,Word,मुहैया_कराना
hi:W:000275148,Word,मुहैय्या_कराना
hi:W:000275149,Word,मयस्सर_कराना
hi:W:0002751410,Word,मुयस्सर_कराना
hi:W:0002751411,Word,मुयस्य_कराना
hi:W:0002751413,Word,खोल_देना
hi:W:000275151,Word,आफर_करना
hi:W:000275152,Word,ऑफर_करना
hi:W:000275155,Word,विक्रय_के_लिए_उपलब्ध_कराना
hi:W:000275156,Word,विक्रय_के_लिए_रखना
hi:W:000275180,Word,पोषित_करना
hi:W:000275182,Word,पालित_करना
hi:W:000275250,Word,शृंगारित
hi:W:000275251,Word,मेकअप_किया_हुआ
hi:W:000275260,Word,पेन्टिंग
hi:W:000275261,Word,पेंटिंग
hi:W:000275271,Word,हाउस_पेन्टिंग
hi:W:000275273,Word,हाउस_पेंटिंग
hi:W:000275274,Word,घर_रंगाई
hi:W:000275276,Word,घर_रङ्गाई
hi:W:000275300,Word,ओपन_करना
hi:W:000275310,Word,शासक_दल
hi:W:000275320,Word,विकिरण_आरेख
hi:W:000275322,Word,रेडियेशन_पैटर्न
hi:W:000275323,Word,रेडियेशन_डाइग्राम
hi:W:000275330,Word,ऐंटिना
hi:W:000275331,Word,ऐन्टिना
hi:W:000275332,Word,एंटिना
hi:W:000275333,Word,एन्टिना
hi:W:000275334,Word,एंटीना
hi:W:000275335,Word,एन्टीना
