identifier,objectType,Lemma
hi:W:000347770,Word,टेलिफ़ोन_लाइन
hi:W:000347771,Word,टेलिफोन_लाइन
hi:W:000347772,Word,फोन_लाइन
hi:W:000347773,Word,फ़ोन_लाइन
hi:W:000347784,Word,टेलिफ़ोन_का_तार
hi:W:000347785,Word,टेलिफोन_का_तार
hi:W:000347786,Word,टेलिग्राफ़_लाइन
hi:W:000347787,Word,टेलिग्राफ़_तार
hi:W:000347788,Word,टेलिग्राफ_लाइन
hi:W:000347789,Word,टेलिग्राफ_का_तार
hi:W:000347800,Word,संकेत_देना
hi:W:000347801,Word,संकेत_करना
hi:W:000347802,Word,इशारा_करना
hi:W:000347860,Word,सीधा_करना
hi:W:000347861,Word,सीधा_कर_देना
hi:W:000347862,Word,रास्ते_पर_लाना
hi:W:000347890,Word,घृणा_होना
hi:W:000347891,Word,नफ़रत_होना
hi:W:000347892,Word,नफरत_होना
hi:W:000347893,Word,नफ़रत_हो_जाना
hi:W:000347894,Word,नफरत_हो_जाना
hi:W:000347901,Word,पलना-बढ़ना
hi:W:000347902,Word,पाला-पोसा_जाना
hi:W:000347921,Word,पालन_होना
hi:W:000347922,Word,पालित_होना
hi:W:000347940,Word,डिपार्टमेंट_स्टोर
hi:W:000347941,Word,डिपार्टमेंटल_स्टोर
hi:W:000347942,Word,डिपार्टमेन्ट_स्टोर
hi:W:000347943,Word,डिपार्टमेन्टल_स्टोर
hi:W:000347944,Word,एम्पोरियम
hi:W:000347945,Word,एंपोरियम
hi:W:000347971,Word,जुड़ा_होना
hi:W:000347980,Word,पकड़ा_जाना
hi:W:000347981,Word,क़ैद_होना
hi:W:000347982,Word,कैद_होना
hi:W:000347983,Word,गिरफ्तार_होना
hi:W:000347984,Word,गिरफ़्तार_होना
hi:W:000347985,Word,बंदी_होना
hi:W:000347986,Word,अरेस्ट_होना
hi:W:000347990,Word,असुरक्षित
hi:W:000348000,Word,हैक_करना
hi:W:000348020,Word,साइबरक्राइम
hi:W:000348021,Word,साइबर_क्राइम
hi:W:000348022,Word,साइबरअपराध
hi:W:000348023,Word,साइबरजुर्म
hi:W:000348024,Word,साइबरज़ुर्म
hi:W:000348025,Word,साइबर_अपराध
hi:W:000348026,Word,साइबर_जुर्म
hi:W:000348027,Word,साइबर_ज़ुर्म
hi:W:000348030,Word,नियंत्रित_करना
hi:W:000348031,Word,नियन्त्रित_करना
hi:W:000348032,Word,नियंत्रण_करना
hi:W:000348033,Word,नियन्त्रण_करना
hi:W:000348034,Word,लगाम_लगाना
hi:W:000348035,Word,लगाम_कसना
hi:W:000348036,Word,नकेल_कसना
hi:W:000348037,Word,शिकंजा_कसना
hi:W:000348038,Word,नियंत्रण_में_रखना
hi:W:000348039,Word,नियन्त्रण_में_रखना
hi:W:0003480310,Word,क़ाबू_में_रखना
hi:W:0003480311,Word,काबू_में_रखना
hi:W:0003480312,Word,कंट्रोल_करना
hi:W:000348040,Word,नियंत्रित_होना
hi:W:000348041,Word,नियन्त्रित_होना
hi:W:000348042,Word,नियंत्रण_में_आना
hi:W:000348043,Word,नियन्त्रण_में_आना
hi:W:000348044,Word,क़ाबू_में_आना
hi:W:000348045,Word,काबू_में_आना
hi:W:000348046,Word,क़ाबू_हो_जाना
hi:W:000348047,Word,काबू_हो_जाना
hi:W:000348060,Word,अनुत्तीर्ण_होना
hi:W:000348070,Word,कहर_ढाना
hi:W:000348071,Word,कहर_बरपाना
hi:W:000348072,Word,कहर_तोड़ना
hi:W:000348091,Word,ढा_देना
hi:W:000348100,Word,टॉस
hi:W:000348101,Word,सिक्का_उछालना
hi:W:000348110,Word,टॉस_करना
hi:W:000348120,Word,टॉस_जीतना
hi:W:000348121,Word,टास_जीतना
hi:W:000348140,Word,शॉर्ट_पिच_गेंद
hi:W:000348141,Word,शार्ट_पिच_गेंद
hi:W:000348142,Word,शॉर्ट_पिच_बॉल
hi:W:000348143,Word,शार्ट_पिच_बॉल
hi:W:000348144,Word,शॉर्ट_पिच_बाल
hi:W:000348145,Word,शार्ट_पिच_बाल
hi:W:000348150,Word,पुनर्प्रदर्शन
hi:W:000348151,Word,पुनःप्रदर्शन
hi:W:000348152,Word,रीप्ले
hi:W:000348160,Word,खाता_खोलना
hi:W:000348220,Word,आगे_निकलना
hi:W:000348225,Word,पार_हो_जाना
hi:W:000348241,Word,पार_पा_लेना
hi:W:000348250,Word,चलता_करना
hi:W:000348261,Word,जैसे–तैसे_निपटाना
hi:W:000348262,Word,जैसे–तैसे_पूरा_करना
hi:W:000348270,Word,सर्बिया
hi:W:000348271,Word,सरबिया
hi:W:000348272,Word,सर्बिया_गणराज्य
hi:W:000348273,Word,सरबिया_गणराज्य
hi:W:000348274,Word,सर्बिया_देश
hi:W:000348275,Word,सरबिया_देश
hi:W:000348281,Word,जिनियस
hi:W:000348282,Word,सुपरस्टार
hi:W:000348310,Word,गला_भर_आना
hi:W:000348311,Word,गला_रुँधना
hi:W:000348312,Word,गला_रुंधना
hi:W:000348321,Word,रोना_आना
hi:W:000348330,Word,बाड़_लगाना
hi:W:000348340,Word,रुँधे_गले_से
hi:W:000348341,Word,भरे_गले_से
hi:W:000348350,Word,भीख_माँगना
hi:W:000348351,Word,भिक्षा_माँगना
hi:W:000348360,Word,नाच-गाना
hi:W:000348361,Word,नाच_गाना
hi:W:000348362,Word,नाचगाना
hi:W:000348363,Word,नाचना-गाना
hi:W:000348364,Word,नाचना_गाना
hi:W:000348365,Word,नाचनागाना
hi:W:000348370,Word,गंभीर_रूप_से
hi:W:000348371,Word,गम्भीर_रूप_से
hi:W:000348400,Word,निर्यात-कर
hi:W:000348401,Word,निर्यातकर
hi:W:000348402,Word,निर्यात_कर
hi:W:000348420,Word,चालक_दल
hi:W:000348421,Word,चालकदल
hi:W:000348422,Word,चालक_जत्था
hi:W:000348423,Word,चालक_टीम
hi:W:000348431,Word,अनसुनी_करना
hi:W:000348441,Word,ना_कहना
hi:W:000348444,Word,ना-नुकुर_करना
hi:W:000348450,Word,मजबूर_होना
hi:W:000348451,Word,बाध्य_होना
hi:W:000348452,Word,विवश_होना
hi:W:000348453,Word,बेबस_होना
hi:W:000348454,Word,लाचार_होना
hi:W:000348455,Word,मज़बूर_होना
hi:W:000348460,Word,फिल्म-निर्माता
hi:W:000348461,Word,फिल्म_निर्माता
hi:W:000348462,Word,फिल्मनिर्माता
hi:W:000348464,Word,फिल्म_प्रोड्यूसर
hi:W:000348465,Word,फिल्म_प्रड्यूसर
hi:W:000348466,Word,प्रोड्यूसर
hi:W:000348467,Word,प्रड्यूसर
hi:W:000348470,Word,फिलाडेल्फिया
hi:W:000348480,Word,डेलावेयर
hi:W:000348481,Word,डेलावेयर_नदी
hi:W:000348490,Word,कारपोरेट
hi:W:000348491,Word,कॉरपोरेट
hi:W:000348492,Word,कार्पोरेट
hi:W:000348493,Word,कॉर्पोरेट
hi:W:000348494,Word,निगमीय
hi:W:000348495,Word,निकाय_संबंधी
hi:W:000348500,Word,तोपखाना
hi:W:000348501,Word,तोप-खाना
hi:W:000348502,Word,तोप_खाना
hi:W:000348503,Word,तोपख़ाना
hi:W:000348504,Word,तोप-ख़ाना
hi:W:000348505,Word,तोप_ख़ाना
hi:W:000348520,Word,डेस्क
hi:W:000348530,Word,खाद्य_आपूर्ति_मंत्रालय
hi:W:000348540,Word,सट्टेबाजी
hi:W:000348541,Word,सट्टेबाज़ी
hi:W:000348542,Word,सट्टाबाजी
hi:W:000348543,Word,सट्टाबाज़ी
hi:W:000348550,Word,पंजाब_और_सिंध_बैंक
hi:W:000348551,Word,पंजाब_और_सिन्ध_बैंक
hi:W:000348552,Word,पंजाब_एंड_सिंध_बैंक
hi:W:000348553,Word,पंजाब_एंड_सिन्ध_बैंक
hi:W:000348554,Word,पीएसबी
hi:W:000348560,Word,संलिप्तता
hi:W:000348561,Word,लिप्तता
hi:W:000348590,Word,अकादमी_सदस्य
hi:W:000348591,Word,अकैडमिशन
hi:W:000348592,Word,ऐकडमिशन
hi:W:000348600,Word,रावलपिंडी
hi:W:000348610,Word,संदेह_करना
hi:W:000348611,Word,शक_करना
hi:W:000348612,Word,सवाल_उठाना
hi:W:000348613,Word,प्रश्नचिह्न_लगाना
hi:W:000348614,Word,प्रश्नचिन्ह_लगाना
hi:W:000348615,Word,प्रश्न_उठाना
hi:W:000348640,Word,परीक्षण_स्थल
hi:W:000348641,Word,परीक्षण_स्थान
hi:W:000348650,Word,प्रक्षेपण_परिसर
hi:W:000348660,Word,सिडनी
hi:W:000348680,Word,अंतर्राष्ट्रीय_क्रिकेट_परिषद
hi:W:000348681,Word,अंतरराष्ट्रीय_क्रिकेट_परिषद
hi:W:000348682,Word,अंताराष्ट्रीय_क्रिकेट_परिषद
hi:W:000348683,Word,अन्तर्राष्ट्रीय_क्रिकेट_परिषद
hi:W:000348684,Word,अन्तरराष्ट्रीय_क्रिकेट_परिषद
hi:W:000348685,Word,अन्ताराष्ट्रीय_क्रिकेट_परिषद
hi:W:000348686,Word,इंटरनेशनल_क्रिकेट_बोर्ड
hi:W:000348687,Word,इंटरनेशनल_क्रिकेट_काउन्सिल
hi:W:000348688,Word,इंटरनेशनल_क्रिकेट_काउन्सल
hi:W:000348689,Word,इंटरनेशनल_क्रिकेट_काउंसिल
hi:W:0003486810,Word,इंटरनेशनल_क्रिकेट_काउंसल
hi:W:0003486811,Word,इंटरनैशनल_क्रिकेट_काउंसिल
hi:W:0003486812,Word,इन्टरनैशनल_क्रिकेट_काउन्सिल
hi:W:0003486813,Word,इंटरनैशनल_क्रिकेट_काउंसल
hi:W:0003486814,Word,इन्टरनैशनल_क्रिकेट_काउन्सल
hi:W:0003486815,Word,आईसीसी
hi:W:000348690,Word,पर्यावरणवादी
hi:W:000348700,Word,अलास्का
hi:W:000348710,Word,वनविभाग
hi:W:000348711,Word,वन_विभाग
hi:W:000348712,Word,वन-विभाग
hi:W:000348720,Word,बांधवगढ़
hi:W:000348730,Word,बैंककर्मी
hi:W:000348731,Word,बैंक_कर्मचारी
hi:W:000348732,Word,बैंकर
hi:W:000348740,Word,थप्पड़_मारना
hi:W:000348741,Word,तमाचा_मारना
hi:W:000348742,Word,_झापड़_लगाना
hi:W:000348743,Word,चाँटा_मारना
hi:W:000348744,Word,चांटा_मारना
hi:W:000348745,Word,चपत_लगाना
hi:W:000348746,Word,हाथ_छोड़ना
hi:W:000348747,Word,हाथ_चलाना
hi:W:000348748,Word,थप्पड़_रसीद_करना
hi:W:000348749,Word,हाथ_उठाना
hi:W:000348751,Word,हाथ_उठना
hi:W:000348760,Word,लोक_कल्याण_विभाग
hi:W:000348761,Word,जन_कल्याण_विभाग
hi:W:000348790,Word,खेल_मंत्री
hi:W:000348791,Word,खेलमंत्री
hi:W:000348792,Word,खेल-मंत्री
hi:W:000348793,Word,खेल_मन्त्री
hi:W:000348794,Word,खेलमन्त्री
hi:W:000348795,Word,खेल-मन्त्री
hi:W:000348796,Word,क्रीड़ा_मंत्री
hi:W:000348797,Word,क्रीड़ा-मंत्री
hi:W:000348798,Word,क्रीड़ामंत्री
hi:W:000348799,Word,क्रीड़ा_मन्त्री
hi:W:0003487910,Word,क्रीड़ा-मन्त्री
hi:W:0003487911,Word,क्रीड़ामन्त्री
hi:W:000348800,Word,अर्जुन_पुरस्कार
hi:W:000348832,Word,हाथ_खींच_लेना
hi:W:000348840,Word,महापंचायत
hi:W:000348850,Word,समाज_सेवा
hi:W:000348851,Word,समाजसेवा
hi:W:000348870,Word,वाणिज्य_मंत्रालय
hi:W:000348871,Word,वाणिज्य-मंत्रालय
hi:W:000348872,Word,वाणिज्य_मन्त्रालय
hi:W:000348873,Word,वाणिज्य-मन्त्रालय
hi:W:000348880,Word,वाणिज्य_मंत्री
hi:W:000348881,Word,वाणिज्य-मंत्री
hi:W:000348882,Word,वाणिज्यमंत्री
hi:W:000348883,Word,वाणिज्य_मन्त्री
hi:W:000348884,Word,वाणिज्य-मन्त्री
hi:W:000348885,Word,वाणिज्यमन्त्री
hi:W:000348890,Word,रक्षा_मंत्री
hi:W:000348891,Word,रक्षा-मंत्री
hi:W:000348892,Word,रक्षामंत्री
hi:W:000348893,Word,रक्षा_मन्त्री
hi:W:000348894,Word,रक्षा-मन्त्री
hi:W:000348895,Word,रक्षामन्त्री
hi:W:000348911,Word,झलक_दिखाना
hi:W:000348921,Word,आभास_होना
hi:W:000348922,Word,आभास_मिलना
hi:W:000348940,Word,आभास_देना
hi:W:000348950,Word,तनावपूर्ण
hi:W:000348951,Word,तनावयुक्त
hi:W:000348952,Word,तनाव_भरा
hi:W:000348960,Word,बरामदगी
hi:W:000348970,Word,सामने_आना
hi:W:000348971,Word,प्रकाश_में_आना
hi:W:000348972,Word,उजागर_होना
hi:W:000348980,Word,तूल_पकड़ना
hi:W:000348981,Word,तूल_खींचना
hi:W:000349000,Word,हड़कंप_मचाना
hi:W:000349001,Word,तहलका_मचाना
hi:W:000349002,Word,हड़कम्प_मचाना
hi:W:000349010,Word,हड़कंप_मचना
hi:W:000349011,Word,तहलका_मचना
hi:W:000349012,Word,हड़कम्प_मचना
hi:W:000349013,Word,हड़कंप_मच_जाना
hi:W:000349014,Word,तहलका_मच_जाना
hi:W:000349015,Word,हड़कम्प_मच_जाना
hi:W:000349020,Word,योजनाबद्ध
hi:W:000349021,Word,योजनानुसार
hi:W:000349030,Word,पूर्वविचारित
hi:W:000349040,Word,कार्यान्वित_करना
hi:W:000349041,Word,क्रियान्वित_करना
hi:W:000349042,Word,कार्यान्वयन_करना
hi:W:000349043,Word,अमली_जामा_पहनाना
hi:W:000349044,Word,अमल_में_लाना
hi:W:000349050,Word,विडियो_कैमरा
hi:W:000349060,Word,विडियो
hi:W:000349070,Word,फुटेज
hi:W:000349071,Word,फुटिज
hi:W:000349072,Word,फ़िल्म_का_भाग
hi:W:000349073,Word,फ़िल्म_का_हिस्सा
hi:W:000349074,Word,फिल्म_का_भाग
hi:W:000349075,Word,फिल्म_का_हिस्सा
hi:W:000349081,Word,लाइव
hi:W:000349082,Word,अनरिकॉर्डेड
hi:W:000349083,Word,अनरिकॉर्डिड
hi:W:000349084,Word,अनरिकार्डेड
hi:W:000349085,Word,अनरिकार्डिड
hi:W:000349090,Word,विडियो_रिकॉर्डिंग
hi:W:000349091,Word,विडियो_रिकार्डिंग
hi:W:000349100,Word,रिकॉर्डिंग
hi:W:000349101,Word,रिकार्डिंग
hi:W:000349111,Word,विश्वशक्ति
hi:W:000349120,Word,धूम्रपान
hi:W:000349121,Word,धूम्र-पान
hi:W:000349122,Word,धूम्र_पान
hi:W:000349123,Word,धूमपान
hi:W:000349124,Word,धूम-पान
hi:W:000349125,Word,धूम_पान
hi:W:000349126,Word,स्मोकिंग
hi:W:000349150,Word,धूम्र-पान_करना
hi:W:000349151,Word,धूम्र_पान_करना
hi:W:000349153,Word,धूम-पान_करना
hi:W:000349154,Word,धूम_पान_करना
hi:W:000349155,Word,धूमपान_करना
hi:W:000349190,Word,निचली_भूमि
hi:W:000349270,Word,दिशा-निर्देश
hi:W:000349271,Word,दिशानिर्देश
hi:W:000349272,Word,दिशा_निर्देश
hi:W:000349273,Word,गाइडलाइन
hi:W:000349280,Word,जहर_देना
hi:W:000349281,Word,विष_देना
hi:W:000349282,Word,जहर_खिलाना
hi:W:000349283,Word,जहर_पिलाना
hi:W:000349300,Word,खाता_खुलवाना
hi:W:000349310,Word,तैयार_रहना
hi:W:000349320,Word,होनोलूलू
hi:W:000349330,Word,सपरिवार
hi:W:000349340,Word,परिचय-पत्र
hi:W:000349341,Word,पहचान-पत्र
hi:W:000349342,Word,परिचयपत्र
hi:W:000349343,Word,पहचानपत्र
hi:W:000349344,Word,परिचय_पत्र
hi:W:000349345,Word,पहचान_पत्र
hi:W:000349350,Word,भर्ती_कराना
hi:W:000349351,Word,भरती_कराना
hi:W:000349352,Word,एडमिट_कराना
hi:W:000349362,Word,जानकारी_होना
hi:W:000349363,Word,पता_लगना
hi:W:000349380,Word,अलग-थलग
hi:W:000349381,Word,अलग_थलग
hi:W:000349400,Word,भुलाकर
hi:W:000349410,Word,क्षेत्र_रक्षण
hi:W:000349411,Word,क्षेत्ररक्षण
hi:W:000349412,Word,क्षेत्र-रक्षण
hi:W:000349413,Word,फील्डिंग
hi:W:000349420,Word,वाईफाई
hi:W:000349421,Word,वाई-फाई
hi:W:000349422,Word,वायरलेस_लोकल_एरिया_नेटवर्क
hi:W:000349430,Word,प्रिंटर
hi:W:000349431,Word,प्रिन्टर
hi:W:000349432,Word,मुद्रक_यंत्र
hi:W:000349440,Word,डिजिटल_कैमरा
hi:W:000349441,Word,डिजिकैम
hi:W:000349450,Word,इंटरनेट_सेवा_प्रदाता
hi:W:000349451,Word,इंटरनेट_सर्विस_प्रोवाइडर
hi:W:000349452,Word,इन्टरनेट_सेवा_प्रदाता
hi:W:000349453,Word,इन्टरनेट_सर्विस_प्रोवाइडर
hi:W:000349454,Word,सर्विस_प्रोवाइडर
hi:W:000349461,Word,इंटरनेट_सेवा_प्रदानकर्ता
hi:W:000349462,Word,_इंटरनेट_सेवा_दाता
hi:W:000349465,Word,इन्टरनेट_सेवा_प्रदानकर्ता
hi:W:000349466,Word,_इन्टरनेट_सेवा_दाता
hi:W:000349470,Word,खुला_छोड़ना
hi:W:000349471,Word,खुला_रखना
hi:W:000349480,Word,कनेक्शन
hi:W:000349490,Word,फायरवॉल
hi:W:000349491,Word,फायरवाल
hi:W:000349500,Word,क्रम-सूची
hi:W:000349501,Word,रैंकिंग
hi:W:000349502,Word,क्रमसूची
hi:W:000349510,Word,बचाए_रखना
hi:W:000349530,Word,छूट_देना
hi:W:000349531,Word,ढील_देना
hi:W:000349532,Word,ढिलाई_करना
hi:W:000349540,Word,कहाँ-कहाँ
hi:W:000349541,Word,कहां-कहां
hi:W:000349550,Word,के_बदले
hi:W:000349560,Word,स्वरोजगार
hi:W:000349561,Word,स्वरोज़गार
hi:W:000349570,Word,लालफीताशाही
hi:W:000349571,Word,लालफ़ीताशाही
hi:W:000349572,Word,लालफीता_शाही
hi:W:000349573,Word,लालफ़ीता_शाही
hi:W:000349574,Word,दफ़्तरशाही
hi:W:000349575,Word,दफ्तरशाही
hi:W:000349580,Word,पटरी_पर_लौटना
hi:W:000349581,Word,अच्छी_स्थिति_में_आना
hi:W:000349590,Word,दिन_गिनना
hi:W:000349591,Word,दिन_काटना
hi:W:000349600,Word,वायु_प्रदूषण
hi:W:000349601,Word,वायु-प्रदूषण
hi:W:000349610,Word,बिगड़ता
hi:W:000349611,Word,खराब_होता
hi:W:000349620,Word,डिग्री
hi:W:000349630,Word,लालफ़ीता
hi:W:000349631,Word,लाल_फ़ीता
hi:W:000349632,Word,लालफीता
hi:W:000349633,Word,लाल_फीता
hi:W:000349644,Word,दीर्घ-सूत्रता
hi:W:000349645,Word,रेडटेप
hi:W:000349650,Word,एनीस्थीसिया
hi:W:000349651,Word,एनिस्थिसिया
hi:W:000349652,Word,संज्ञाहरण
hi:W:000349660,Word,न्यू_साउथ_वेल्स
hi:W:000349671,Word,क्यूब
hi:W:000349710,Word,मेलबर्न
hi:W:000349731,Word,बरेजा
hi:W:000349762,Word,गो-शावक
hi:W:000349771,Word,कनिष्ठा_गौरी
hi:W:000349830,Word,मृत्युदंड
hi:W:000349831,Word,प्राणदंड
hi:W:000349832,Word,मृत्यु-दंड
hi:W:000349833,Word,प्राण-दंड
hi:W:000349834,Word,मृत्यु_दंड
hi:W:000349835,Word,प्राण_दंड
hi:W:000349836,Word,मृत्युदण्ड
hi:W:000349837,Word,प्राणदण्ड
hi:W:000349838,Word,मृत्यु-दण्ड
hi:W:000349839,Word,प्राण-दण्ड
hi:W:0003498310,Word,मृत्यु_दण्ड
hi:W:0003498311,Word,प्राण_दण्ड
hi:W:0003498312,Word,सजा_ए_मौत
hi:W:0003498313,Word,सजा-ए-मौत
hi:W:0003498314,Word,सजाए_मौत
hi:W:000349840,Word,गड़ोलना
hi:W:000349841,Word,गडुलना
hi:W:000349850,Word,नौकरीपेशा
hi:W:000349851,Word,नौकरी-पेशा
hi:W:000349852,Word,नौकरी_पेशा
hi:W:000349860,Word,डिग्री_फैरनहाइट
hi:W:000349861,Word,डिग्री_फेरनहाइट
hi:W:000349862,Word,डिग्री_फारेनहाइट
hi:W:000349863,Word,डिग्री_फ़ारेनहाइट
hi:W:000349864,Word,डिग्री_फैरेनहाइट
hi:W:000349865,Word,डिग्री_फैरन्हाइट
hi:W:000349866,Word,डिग्री_फेरन्हाइट
hi:W:000349880,Word,पश्यंती
hi:W:000349881,Word,पश्यन्ती
hi:W:000349900,Word,ऊर्ध्वगामी
hi:W:000349901,Word,ऊर्द्ध्वगामी
hi:W:000349910,Word,नाम_लेखनी
hi:W:000349911,Word,नाम-लेखनी
hi:W:000349930,Word,वीरगाथा
hi:W:000349931,Word,वीर-गाथा
hi:W:000349932,Word,वीर_गाथा
hi:W:000349940,Word,पोथी
hi:W:000349951,Word,पेटार्थू
hi:W:000349980,Word,पेट_दर्द
hi:W:000349981,Word,उदरशूल
hi:W:000349982,Word,पेट-दर्द
hi:W:000350000,Word,पेरिस्कोप
hi:W:000350010,Word,पूर्वकथा
hi:W:000350020,Word,पुरश्चरण
hi:W:000350021,Word,मंत्र_सिद्धि
hi:W:000350022,Word,मंत्र-सिद्धि
hi:W:000350023,Word,मंत्रसिद्धि
hi:W:000350030,Word,उल्टा_पैदा_हुआ
hi:W:000350031,Word,उलटा_पैदा_हुआ
hi:W:000350032,Word,उल्टा_पैदा
hi:W:000350033,Word,उलटा_पैदा
hi:W:000350034,Word,पायालू
hi:W:000350040,Word,व्यर्थ_की_भागदौड़
hi:W:000350041,Word,व्यर्थ_की_भाग-दौड़
hi:W:000350042,Word,बेकार_की_भागदौड़
hi:W:000350043,Word,बेकार_की_भाग-दौड़
hi:W:000350044,Word,बेकार_की_दौड़
hi:W:000350060,Word,पूनावाला
hi:W:000350061,Word,पूनेवासी
hi:W:000350062,Word,पुणेवासी
hi:W:000350091,Word,चौबीसवाँ_साल
hi:W:000350092,Word,चौबीसवाँ_वर्ष
hi:W:000350095,Word,24वाँ_साल
hi:W:000350096,Word,२४वाँ_साल
hi:W:000350097,Word,24वाँ_वर्ष
hi:W:000350098,Word,२४वाँ_वर्ष
hi:W:0003500910,Word,चौबीसवां_साल
hi:W:0003500911,Word,चौबीसवां_वर्ष
hi:W:0003500914,Word,24वां_साल
hi:W:0003500915,Word,२४वां_साल
hi:W:0003500916,Word,24वां_वर्ष
hi:W:0003500917,Word,२४वां_वर्ष
hi:W:000350101,Word,तेईसवाँ_साल
hi:W:000350102,Word,तेईसवाँ_वर्ष
hi:W:000350104,Word,तेइसवाँ_साल
hi:W:000350105,Word,तेइसवाँ_वर्ष
hi:W:000350108,Word,23वाँ_साल
hi:W:000350109,Word,२३वाँ_साल
hi:W:0003501010,Word,23वाँ_वर्ष
hi:W:0003501011,Word,२३वाँ_वर्ष
hi:W:0003501013,Word,तेईसवां_साल
hi:W:0003501014,Word,तेईसवां_वर्ष
hi:W:0003501016,Word,तेइसवां_साल
hi:W:0003501017,Word,तेइसवां_वर्ष
hi:W:0003501020,Word,23वां_साल
hi:W:0003501021,Word,२३वां_साल
hi:W:0003501022,Word,23वां_वर्ष
hi:W:0003501023,Word,२३वां_वर्ष
hi:W:000350111,Word,पैंतीसवाँ_साल
hi:W:000350112,Word,पैंतीसवाँ_वर्ष
hi:W:000350115,Word,35वाँ_साल
hi:W:000350116,Word,३५वाँ_साल
hi:W:000350117,Word,35वाँ_वर्ष
hi:W:000350118,Word,३५वाँ_वर्ष
hi:W:0003501110,Word,पैंतीसवां_साल
hi:W:0003501111,Word,पैंतीसवां_वर्ष
hi:W:0003501114,Word,35वां_साल
hi:W:0003501115,Word,३५वां_साल
hi:W:0003501116,Word,35वां_वर्ष
hi:W:0003501117,Word,३५वां_वर्ष
hi:W:000350121,Word,पचीसवाँ_साल
hi:W:000350122,Word,पचीसवाँ_वर्ष
hi:W:000350124,Word,पचीसवां_साल
hi:W:000350125,Word,पचीसवां_वर्ष
hi:W:0003501210,Word,25वाँ_साल
hi:W:0003501211,Word,२५वाँ_साल
hi:W:0003501212,Word,25वां_साल
hi:W:0003501213,Word,२५वां_साल
hi:W:0003501214,Word,25वाँ_वर्ष
hi:W:0003501215,Word,२५वाँ_वर्ष
hi:W:0003501216,Word,25वां_वर्ष
hi:W:0003501217,Word,२५वां_वर्ष
hi:W:000350131,Word,पचहत्तरवाँ_साल
hi:W:000350132,Word,पचहत्तरवाँ_वर्ष
hi:W:000350134,Word,पचहत्तरवां_साल
hi:W:000350135,Word,पचहत्तरवां_वर्ष
hi:W:0003501310,Word,75वाँ_साल
hi:W:0003501311,Word,७५वाँ_साल
hi:W:0003501312,Word,75वां_साल
hi:W:0003501313,Word,७५वां_साल
hi:W:0003501314,Word,75वाँ_वर्ष
hi:W:0003501315,Word,७५वाँ_वर्ष
hi:W:0003501316,Word,75वां_वर्ष
hi:W:0003501317,Word,७५वां_वर्ष
hi:W:000350141,Word,पैंसठवाँ_साल
hi:W:000350142,Word,पैंसठवाँ_वर्ष
hi:W:000350144,Word,पैंसठवां_साल
hi:W:000350145,Word,पैंसठवां_वर्ष
hi:W:000350148,Word,65वाँ_साल
hi:W:000350149,Word,६५वाँ_साल
hi:W:0003501410,Word,65वाँ_वर्ष
hi:W:0003501411,Word,६५वाँ_वर्ष
hi:W:0003501414,Word,65वां_साल
hi:W:0003501415,Word,६५वां_साल
hi:W:0003501416,Word,65वां_वर्ष
hi:W:0003501417,Word,६५वां_वर्ष
hi:W:000350150,Word,खेल_मंत्रालय
hi:W:000350151,Word,क्रीड़ा_मंत्रालय
hi:W:000350152,Word,खेल_मन्त्रालय
hi:W:000350153,Word,क्रीड़ा_मन्त्रालय
hi:W:000350170,Word,बैंकिंग
hi:W:000350200,Word,परिचर्चा-पत्र
hi:W:000350201,Word,परिचर्चा_पत्र
hi:W:000350202,Word,परिचर्चापत्र
hi:W:000350210,Word,प्लास्टिक_पैसा
hi:W:000350211,Word,प्लास्टिक_मनी
hi:W:000350230,Word,खयाल_करना
hi:W:000350231,Word,ख़याल_करना
hi:W:000350232,Word,ख्याल_करना
hi:W:000350233,Word,खयाल_रखना
hi:W:000350234,Word,ख़याल_रखना
hi:W:000350236,Word,परवाह_करना
hi:W:000350237,Word,लिहाज_करना
hi:W:000350238,Word,लिहाज़_करना
hi:W:000350239,Word,तवज्जोह_देना
hi:W:0003502310,Word,तवज्जो_देना
hi:W:0003502311,Word,तवज्जह_देना
hi:W:000350240,Word,रिपोर्ट_करना
hi:W:000350241,Word,प्रतिवेदन_करना
hi:W:000350250,Word,प्रबंध_निदेशक
hi:W:000350251,Word,प्रबन्ध_निदेशक
hi:W:000350252,Word,एमडी
hi:W:000350253,Word,मैनेजिंग_डाइरेक्टर
hi:W:000350254,Word,सीएमडी
hi:W:000350260,Word,मुख्य_कार्यकारी_अधिकारी
hi:W:000350261,Word,प्रमुख_कार्यकारी_अधिकारी
hi:W:000350262,Word,सर्वोच्च_कार्यकारी_अधिकारी
hi:W:000350263,Word,मुख्य_प्रबंध_निदेशक
hi:W:000350264,Word,मुख्य_प्रबन्ध_निदेशक
hi:W:000350265,Word,प्रमुख_प्रबंध_निदेशक
hi:W:000350266,Word,प्रमुख_प्रबन्ध_निदेशक
hi:W:000350267,Word,सर्वोच्च_प्रबंध_निदेशक
hi:W:000350268,Word,सर्वोच्च_प्रबन्ध_निदेशक
hi:W:000350269,Word,चीफ_मैनेजिंग_डाइरेक्टर
hi:W:0003502611,Word,सीईओ
hi:W:000350270,Word,पालिसी
hi:W:000350271,Word,पॉलिसी
hi:W:000350282,Word,बीमा_नीति
hi:W:000350283,Word,बीमा_पालिसी
