identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
105583825,Synset,noun,11046,a more or less rounded anatomical body or mass,,,"105232895,",",",",,","105572223,105584821,,"
105584052,Synset,noun,"49318,99015,124203",a foot afflicted with a fallen arch; abnormally flattened and spread out,,,"105570899,",",",",,",",,"
105584204,Synset,noun,7424,a curved bony structure supporting or enclosing organs (especially the inner sides of the feet),,,"105593315,","105584458,105584581,105593930,105595464,105595647,",",,",",,"
105584458,Synset,noun,84244,the short lateral arch formed by the heads of the metatarsals,,,"105584204,",",",",,",",,"
105584581,Synset,noun,69712,the arch of the foot,,,"105584204,","105584691,",",,","105570899,,"
105584691,Synset,noun,"45709,128185",an instep flattened so the entire sole rests on the ground,,,"105584581,",",",",,",",,"
105584821,Synset,noun,122543,the underside of the foot,,,"105229188,",",","105583825,,","105570899,,"
105584935,Synset,noun,133448,the tip of a toe,,,"108680894,",",",",,","105585041,,"
105585041,Synset,noun,133692,one of the digits of the foot,,,"105573730,105574552,","105585372,105585497,105585600,","105584935,105592136,,","105570899,,"
105585285,Synset,noun,133692,forepart of a hoof,,,"105227735,",",",",,","102156611,,"
105585372,Synset,noun,"13806,59779,61562",the first largest innermost toe,,,"105585041,",",",",,","105570899,,"
105585497,Synset,noun,61654,a deformed toe which is bent in a clawlike arch,,,"105585041,",",",",,",",,"
105585600,Synset,noun,78438,the fifth smallest outermost toe,,,"105573999,105585041,",",",",,","105570899,,"
105585726,Synset,noun,62933,the back part of the human foot,,,"105593315,",",","105586371,,","105570899,,"
105585882,Synset,noun,"58160,8342",a freely moving joint in which the articulations allow only gliding motions,,,"105550810,","105586073,105592578,",",,",",,"
105586073,Synset,noun,"5885,5888,8346,86802",a gliding joint between the distal ends of the tibia and fibula and the proximal end of the talus,,,"105585882,",",","105278882,,","105568420,,"
105586371,Synset,noun,"1280,131352",a large tendon that runs from the heel to the calf,,,"105303752,",",",",,","105581963,105585726,,"
105586542,Synset,noun,57893,an encircling or ringlike structure,,,"105593315,","105593761,105604406,",",,",",,"
105586684,Synset,noun,"87825,47757",the biceps muscle of the thigh; it flexes the knee and rotates the leg laterally,,,"105586870,",",",",,","105569882,,"
105586870,Synset,noun,13685,any skeletal muscle having two origins (but especially the muscle that flexes the forearm),,,"105297360,","105586684,105587067,",",,",",,"
105587067,Synset,noun,"13686,13687,87824",a muscle that flexes and supinates the forearm,,,"105586870,",",",",,","105571403,,"
105587235,Synset,noun,135368,any skeletal muscle having three origins (but especially the triceps brachii),,,"105297360,","105587384,",",,",",,"
105587384,Synset,noun,"135369,87856",the skeletal muscle having three origins that extends the forearm when it contracts,,,"105587235,",",",",,","105571403,,"
105587575,Synset,noun,"8339,41263,41266,32234,32237,65872",hinge joint between the forearm and upper arm and the corresponding joint in the forelimb of a quadruped,,,"105588047,",",","105301272,105588293,,","105571403,,"
105587917,Synset,noun,70184,any of the joints between the phalanges of the fingers or toes,,,"105588047,",",",",,",",,"
105588047,Synset,noun,"57836,57839,64240",a freely moving joint in which the bones are so articulated as to allow extensive movement in one plane,,,"105550810,","105581233,105587575,105587917,",",,",",,"
105588293,Synset,noun,"31288,52108",a point on the elbow where the ulnar nerve passes near the surface; a sharp tingling sensation results when the nerve is knocked against the bone,,,"105576400,",",",",,","105587575,,"
105588560,Synset,noun,75220,a thin plate or layer (especially of bone or mineral),,,"105588980,","105588792,",",,",",,"
105588792,Synset,noun,75221,lamina of the vertebral arch; the flattened posterior part of the vertebral arch from which the spinous process extends,,,"105588560,",",",",,",",,"
105588980,Synset,noun,101421,any flat platelike body structure or part,,,"105232895,","101905009,101924081,105554782,105588560,",",,",",,"
105589145,Synset,noun,"138276,65290",any rigid body structure composed primarily of keratin,,,"105232895,","102156785,102158792,105589324,",",,",",,"
105589324,Synset,noun,88488,horny plate covering and protecting part of the dorsal surface of the digits,,,"105589145,","105591915,105592136,","105315809,105589688,105589841,,","105468755,105573730,,"
105589582,Synset,noun,32757,the dead skin at the base of a fingernail or toenail,,,"105245612,",",",",,",",,"
105589688,Synset,noun,"61480,79941,79942",the crescent-shaped area at the base of the human fingernail,,,"105229188,",",",",,","105589324,,"
105589841,Synset,noun,82733,the formative tissue at the base of a nail,,,"105275047,",",",",,","105589324,,"
105589955,Synset,noun,"82733,60326,69938",the body substance in which tissue cells are embedded,,,"105271349,",",",",,","105277400,105294035,105295590,,"
105590163,Synset,noun,"45418,47207",a sheet or band of fibrous connective tissue separating or binding together muscles and organs etc,,,"105294035,","105590340,",",,",",,"
105590340,Synset,noun,6870,any of the deeper and thicker fascia that attach muscles to bones; resemble flattened tendons,,,"105590163,",",",",,",",,"
105590509,Synset,noun,"59257,134919",(surgery) tissue or organ transplanted from a donor to a recipient; in some cases the patient can be both donor and recipient,,,"105275047,","105590808,105591036,105591274,",",,",",,"
105590808,Synset,noun,"10018,10100",tissue that is taken from one site and grafted to another site on the same person,,,"105590509,",",",",,",",,"
105591036,Synset,noun,"4018,64937",tissue or organ transplanted from a donor of the same species but different genetic makeup; recipient's immune system must be suppressed to prevent rejection of the graft,,,"105590509,",",",",,",",,"
105591274,Synset,noun,"63730,146439",tissue from an animal of one species used as a temporary graft (as in cases of severe burns) on an individual of another species,,,"105590509,",",",",,",",,"
105591472,Synset,noun,115573,the connective tissue that forms a scar; consists of fibroblasts in new scars and collagen fibers in old scars,,,"105294035,","105591658,",",,",",,"
105591658,Synset,noun,1920,a fibrous band of scar tissue that binds together normally separate anatomical structures,,,"105591472,",",",",,",",,"
105591802,Synset,noun,126938,the supporting tissue of an organ (as opposed to parenchyma),,,"105275047,",",",",,",",,"
105591915,Synset,noun,48606,the nail at the end of a finger,,,"105589324,","105592040,",",,","105574137,,"
105592040,Synset,noun,132870,the nail of the thumb,,,"105591915,",",",",,","105574850,,"
105592136,Synset,noun,133706,the nail at the end of a toe,,,"105589324,","105592255,",",,","105585041,,"
105592255,Synset,noun,"93349,69290",toenail having its free tip or edges embedded in the surrounding flesh,,,"105592136,",",",",,",",,"
105592396,Synset,noun,"2813,61856",a loose narrow strip of skin near the base of a fingernail; tearing it produces a painful sore that is easily infected,,,"105245612,",",",",,",",,"
105592578,Synset,noun,"21314,8343,146231,146234,107909",a joint between the distal end of the radius and the proximal row of carpal bones,,,"105585882,",",","105279313,105279609,,","105571403,,"
105592855,Synset,noun,"74388,74391,84157",a joint of a finger when the fist is closed,,,"105550810,",",",",,","105574137,,"
105593033,Synset,noun,"50939,120827,120828,129581",the hard structure (bones and cartilages) that provides a frame for the body of an animal,,,"105244557,","105594096,105594409,","105593315,,","105469633,,"
105593315,Synset,noun,120826,any structure created by the skeleton of an organism,,,"105232895,","105561401,105584204,105585726,105586542,105593649,105594684,105594938,105595824,105601626,105602323,105602577,",",,","105593033,,"
105593649,Synset,noun,27452,any tubular or pillar-like supporting structure in the body,,,"105593315,",",",",,",",,"
105593761,Synset,noun,97851,a skeletal support to which the forelimbs of vertebrates are attached,,,"105586542,",",","105593930,,","105594684,,"
105593930,Synset,noun,"97849,119397",the bony arch formed by the collarbones and shoulder blades in humans,,,"105584204,",",",",,","105593761,,"
105594096,Synset,noun,42377,the internal skeleton; bony and cartilaginous structure (especially of vertebrates),,,"105593033,",",","105277400,105281604,105287187,105594684,105594938,105600772,105601792,105602838,,",",,"
105594409,Synset,noun,44825,the exterior protective or supporting structure or shell of many animals (especially invertebrates) including bony or horny parts such as nails or scales or hoofs,,,"105245085,105593033,","101906670,",",,",",,"
105594684,Synset,noun,6981,the part of the skeleton that includes the pectoral girdle and the pelvic girdle and the upper and lower limbs,,,"105593315,",",","105567877,105593761,105604406,,","105594096,,"
105594938,Synset,noun,10328,the part of the skeleton that includes the skull and spinal column and sternum and ribs,,,"105593315,",",","105288688,105547754,105561401,105595824,,","105594096,,"
105595181,Synset,noun,10326,a skeletal muscle of the trunk or head,,,"105297360,",",",",,",",,"
105595278,Synset,noun,134964,one of two processes that extend from each vertebra and provide the point of articulation for the ribs,,,"105477841,",",",",,","105291832,,"
105595464,Synset,noun,"61170,63172",a structure arising ventrally from a vertebral centrum and enclosing the caudal blood vessels,,,"105584204,",",",",,","105281183,,"
105595647,Synset,noun,"89680,141344",a structure arising dorsally from a vertebral centrum and enclosing the spinal cord,,,"105584204,",",",",,","105281183,,"
105595824,Synset,noun,"141347,107737,123998,124023,10602,10645",the series of vertebrae forming the axis of the skeleton and protecting the spinal cord,,,"105593315,","101469113,101897769,","105256575,105281746,105291832,105292116,,","105594938,,"
105596201,Synset,noun,"89164,22804",one of 7 vertebrae in the human spine located in the neck region,,,"105291832,","105596396,105596490,",",,","105554173,,"
105596396,Synset,noun,"9291,9295",the 1st cervical vertebra,,,"105596201,",",",",,",",,"
105596490,Synset,noun,"10346,10348",the 2nd cervical vertebra; serves as a pivot for turning the head,,,"105596201,",",","105596641,,",",,"
105596641,Synset,noun,92421,a toothlike process at the back of 2nd vertebra of the neck,,,"105477841,",",",",,","105596490,,"
105596782,Synset,noun,"132560,38551",one of 12 vertebrae in the human vertebral column; thoracic vertebrae extend from the seventh cervical vertebra down to the first lumbar vertebra,,,"105291832,",",",",,","105566350,,"
105597028,Synset,noun,79842,one of 5 vertebrae in the human vertebral column; lumbar vertebrae extend from the twelfth thoracic vertebra down to the sacral vertebrae,,,"105291832,",",",",,","105566350,,"
105597246,Synset,noun,113890,one of 5 vertebrae in the human spine that fuse in the adult to form the sacrum,,,"105291832,",",",",,","105286906,,"
105597406,Synset,noun,"22058,26680",one of 4 vertebrae in the human coccyx,,,"105291832,",",",",,","105281746,,"
105597546,Synset,noun,"87836,115111,115112",a muscle in the thigh that helps to rotate the leg into the sitting position assumed by a tailor; the longest muscle in the human body,,,"105297360,",",",",,",",,"
105597794,Synset,noun,"115487,115489,87837",any of four pairs of muscles extending from the cervical vertebrae to the second rib; involved in moving the neck and in breathing,,,"105297360,",",",",,",",,"
105598016,Synset,noun,124005,either of two roots of the spinal nerves,,,"105576686,",",",",,",",,"
105598121,Synset,noun,"125905,125906,125907,87849",one of two thick muscles running from the sternum and clavicle to the mastoid and occipital bone; turns head obliquely to the opposite side; when acting together they flex the neck and extend the head,,,"105297360,",",",",,","105554173,,"
105598495,Synset,noun,"131514,131519",either of two muscles in the shoulder region that move the shoulders and arms,,,"105297360,","105598694,105598851,",",,","105556473,,"
105598694,Synset,noun,"131515,131516,87851",teres muscle that moves the arm and rotates it medially,,,"105598495,",",",",,",",,"
105598851,Synset,noun,"87852,131517,131518",teres muscle that adducts the arm and rotates it laterally,,,"105598495,",",",",,",",,"
105599011,Synset,noun,"133001,133004,87853",either of two skeletal muscle in each leg arising from the tibia; provides for movement of the foot,,,"105297360,","105599258,105599416,",",,","105568420,,"
105599258,Synset,noun,"133002,133003",a muscle running from the tibia to the first metatarsal and cuneiform bones,,,"105599011,",",",",,",",,"
105599416,Synset,noun,"133005,133006",a deep muscle of the leg,,,"105599011,",",",",,",",,"
105599525,Synset,noun,"134990,134991,87855,31006",either of two flat triangular muscles of the shoulder and upper back that are involved in moving the shoulders and arms,,,"105297360,",",",",,",",,"
105599754,Synset,noun,135928,one of the first seven ribs in a human being which attach to the sternum,,,"105286525,",",",",,",",,"
105599881,Synset,noun,30495,a riblike part of a plant or animal (such as a middle rib of a leaf or a thickened vein of an insect wing),,,"105232895,",",",",,",",,"
105600057,Synset,noun,30501,the cartilages that connect the sternum and the ends of the ribs; its elasticity allows the chest to move in respiration,,,"105538794,",",",",,","105286525,,"
105600259,Synset,noun,43065,the end of a long bone; initially separated from the main bone by a layer of cartilage that eventually ossifies so the parts become fused,,,"105283150,",",",",,",",,"
105600488,Synset,noun,"36242,118518",the main (mid) section of a long bone,,,"105283150,",",",",,",",,"
105600625,Synset,noun,84229,the growing part of a long bone between the diaphysis and the epiphysis,,,"105477841,",",",",,","105283150,,"
105600772,Synset,noun,7832,a bone in the arm,,,"105283150,","105600936,105601073,105601231,",",,","105571403,105594096,,"
105600936,Synset,noun,65938,bone extending from the shoulder to the elbow,,,"105600772,",",","105256264,,","105571403,,"
105601073,Synset,noun,107960,the outer and slightly shorter of the two bones of the human forearm,,,"105600772,",",",",,","105571956,,"
105601231,Synset,noun,"137064,41264",the inner and longer of the two bones of the human forearm,,,"105600772,",",","105601409,,","105571956,,"
105601409,Synset,noun,"92879,92880",process of the ulna that forms the outer bump of the elbow and fits into the fossa of the humerus when the arm is extended,,,"105477841,",",",",,","105601231,,"
105601626,Synset,noun,84158,the part of the hand between the carpus and phalanges,,,"105593315,",",","105284760,,","105572223,,"
105601792,Synset,noun,76511,a bone of the leg,,,"105283150,","105581526,105601956,105602122,",",,","105568420,105594096,,"
105601956,Synset,noun,"48095,19431",the outer and thinner of the two bones of the human leg between the knee and ankle,,,"105601792,",",",",,","105568420,,"
105602122,Synset,noun,"132996,118978,118980,118984",the inner and thicker of the two bones of the human leg between the knee and ankle,,,"105601792,",",",",,","105568420,,"
105602323,Synset,noun,84247,the skeleton of the human foot between the toes and the tarsus; the corresponding part of the foot in birds or of the hind foot in quadrupeds,,,"105593315,",",","105284904,,","105570667,,"
105602577,Synset,noun,130534,the part of the foot of a vertebrate between the metatarsus and the leg; in human beings the bones of the ankle and heel collectively,,,"105593315,",",","105279184,105289373,,","105570667,,"
105602838,Synset,noun,"72536,8337,8349",(anatomy) the point of connection between two bones or elements of a skeleton (especially if it allows motion),,,"105227735,","102465095,102465836,102466696,102470999,105550526,105550810,","105292600,105301096,,","105304138,105594096,,"
105603286,Synset,noun,"8344,11066,30616,42167,42168,123852",a freely moving joint in which a sphere on the head of one bone fits into a rounded cavity in the other bone,,,"105550810,","105556694,105603759,",",,",",,"
105603592,Synset,noun,62503,the rounded end of a bone that fits into a rounded cavity in another bone to form a joint,,,"105232895,",",",",,",",,"
105603759,Synset,noun,"64247,64250,8338,31036",the ball-and-socket joint between the head of the femur and the acetabulum,,,"105603286,",",","105282965,,","105569882,105604406,,"
105603979,Synset,noun,"30615,1214",the cup-shaped hollow in the hipbone into which the head of the femur fits to form a ball-and-socket joint,,,"105288330,",",",",,","105282458,,"
105604197,Synset,noun,"98086,110304",a structure shaped like a funnel in the outlet of the kidney into which urine is discharged before passing into the ureter,,,"105310901,",",",",,","105340350,,"
105604406,Synset,noun,"98079,98082,98086,64247",the structure of the vertebrate skeleton supporting the lower limbs in humans and the hind limbs or corresponding parts in other vertebrates,,,"105586542,",",","105281746,105282458,105282814,105282965,105286213,105286906,105603759,,","105594684,,"
105604805,Synset,noun,98080,the space bounded by the bones of the pelvis and containing the pelvic viscera,,,"105310901,",",",",,",",,"
105604943,Synset,noun,"101073,112991,113007,8348",a freely moving joint in which movement is limited to rotation,,,"105550810,",",",",,",",,"
105605191,Synset,noun,"50491,31884",the angle formed by the inner sides of the legs where they join the human trunk,,,"113910202,",",",",,","105223633,,"
105605349,Synset,noun,78907,the region of the hips and groin and lower abdomen,,,"105227735,",",","105605489,,","105557463,,"
105605489,Synset,noun,"69292,60230",the crease at the junction of the inner part of the thigh with the trunk together with the adjacent region and often including the external genitals,,,"105229188,",",",",,","105605349,,"
105605735,Synset,noun,107493,any area of the body that is highly sensitive to pain (as the flesh underneath the skin or a fingernail or toenail),,,"105229188,",",",",,",",,"
105605902,Synset,noun,"92901,91353",the organ of smell and entrance to the respiratory tract; the prominent part of the face of man or other mammals,,,"105307730,","102455268,102455444,105606462,105606623,105606737,105606839,105607153,105607256,","105291315,105352396,105536237,105552065,105606958,105607864,,","105518157,105608392,,"
105606462,Synset,noun,"91553,65048,65166,12398,121973,121993,115826,115827",informal terms for the nose,,,"105605902,",",",",,",",,"
105606623,Synset,noun,28976,informal term for the nose,,,"105605902,",",",",,",",,"
105606737,Synset,noun,62413,a nose curved downward like the beak of a hawk,,,"105605902,",",",",,",",,"
105606839,Synset,noun,104856,the human nose (especially when it is large),,,"105605902,",",",",,",",,"
105606958,Synset,noun,17303,the hard ridge that forms the upper part of the nose,,,"105232895,",",","105285031,,","105605902,,"
105607153,Synset,noun,106297,a short nose; flattened and turned up at the end,,,"105605902,",",",",,",",,"
105607256,Synset,noun,"112682,65139",a nose with a prominent slightly aquiline bridge,,,"105605902,",",",",,",",,"
105607372,Synset,noun,"83845,24128",the protruding part of the lower jaw,,,"105609513,","105607524,","105270528,,","105608392,,"
105607524,Synset,noun,"17993,38622",a fold of fatty tissue under the chin,,,"105607372,",",",",,",",,"
105607629,Synset,noun,36715,a small natural hollow in the cheek or chin,,,"113919062,",",",",,",",,"
105607785,Synset,noun,75457,a long thin lower jaw,,,"105283404,",",",",,",",,"
105607864,Synset,noun,"91388,6195",either one of the two external openings to the nasal cavity in the nose,,,"105608186,",",",",,","105605902,,"
105608025,Synset,noun,103250,either one of the two posterior openings at the back of the nasal cavity leading to the nasopharynx,,,"105608186,",",",",,",",,"
105608186,Synset,noun,88695,any of the openings to the nasal cavities that allow air to flow through the cavities to the pharynx,,,"105257118,","105607864,105608025,",",,",",,"
105608392,Synset,noun,"45376,65873",the front of the human head from the forehead to the chin and ear to ear,,,"105232383,","105609112,","105269065,105309407,105318579,105321060,105374684,105486966,105605902,105607372,105609513,105609887,105610303,105610590,105610737,105610915,,","102474924,105546258,,"
105608953,Synset,noun,45376,the part of an animal corresponding to the human face,,,"105232383,","102455095,",",,","100015568,,"
105609112,Synset,noun,"30692,74131,87435,99578,100010,142020,121659",the human face (`kisser' and `smiler' and `mug' are informal terms for `face' and `phiz' is British),,,"105608392,","105609417,",",,","105546771,,"
105609417,Synset,noun,"106245,106241",a large fat human face,,,"105609112,",",",",,",",,"
105609513,Synset,noun,"47502,77955",the characteristic parts of a person's face: eyes and nose and mouth and chin,,,"105227735,","105607372,105610303,105610438,105610590,105610737,105610915,",",,","105608392,,"
105609887,Synset,noun,45425,any of the skeletal muscles of the face,,,"105297360,","105301567,105301755,105301873,",",,","105608392,,"
105610059,Synset,noun,"87850,131259,131265,131266",muscle extending from the temporal fossa to the coronoid process of the mandible; acts to raise the mandible and close the jaws,,,"105297360,",",",",,",",,"
105610303,Synset,noun,"50358,17748",the part of the face above the eyes,,,"105609513,",",","108540751,,","105608392,,"
105610438,Synset,noun,131237,the flat area on either side of the forehead,,,"105609513,",",",",,","105546258,,"
105610590,Synset,noun,23584,either side of the face below the eyes,,,"105609513,",",","105301567,105346716,,","105608392,,"
105610737,Synset,noun,72715,a fullness and looseness of the flesh of the lower cheek and jaw (characteristic of aging),,,"105609513,",",",",,","105608392,,"
105610915,Synset,noun,71866,the bones of the skull that frame the mouth and serve to open it; the bones that hold the teeth,,,"105609513,",",",",,","105608392,,"
105611097,Synset,noun,111762,any long raised border or margin of a bone or tooth or membrane,,,"105477841,","105611230,",",,",",,"
105611230,Synset,noun,"128247,128248,128507,128508",a ridge on the frontal bone above the eye socket,,,"105611097,",",",",,",",,"
105611405,Synset,noun,44633,(pathology) an abnormal outgrowth or enlargement of some part of the body,,,"105477841,114257556,","105611609,",",,",",,"
105611609,Synset,noun,140824,an abnormal growth or excrescence (especially a warty excrescence on the valves of the heart),,,"105611405,",",",",,",",,"
105611777,Synset,noun,113376,the remains of a body part that was functional at an earlier stage of life,,,"105227735,",",",",,",",,"
105612009,Synset,noun,"142775,96815",(anatomy) a layer (a lining or membrane) that encloses a structure,,,"108674880,","105612189,",",,",",,"
105612189,Synset,noun,481,a wall of the abdomen,,,"105612009,",",",",,","105564576,,"
105612290,Synset,noun,"65967,65977",(Middle Ages) one of the four fluids in the body whose balance was believed to determine your emotional and physical state,,,"105271349,",",",",,",",,"
105612609,Synset,noun,98584,the membrane surrounding the heart,,,"105523321,",",",",,",",,"
105612705,Synset,noun,113005,a supporting structure of the shoulder consisting of the muscles and tendons that attach the arm to the shoulder joint and enable the arm to move,,,"105232895,",",","105556983,,","105556694,,"
105612947,Synset,noun,110856,the center in the medulla oblongata and pons that integrates sensory information about the level of oxygen and carbon dioxide in the blood and determines the signals to be sent to the respiratory muscles,,,"105471109,",",",",,","105502823,105508643,,"
105613253,Synset,noun,124010,(biology) tiny fibers that are seen in cell division; the fibers radiate from two poles and meet at the equator in the middle,,,"114891040,",",",",,",",,"
105613517,Synset,noun,129440,a mass of cytoplasm containing several nuclei and enclosed in a membrane but no internal cell boundaries (as in muscle fibers),,,"105440524,",",",",,",",,"
105613699,Synset,noun,"118066,118070",a thin membrane lining the closed cavities of the body; has two layers with a space between that is filled with serous fluid,,,"105433820,","105395458,105435316,105435908,105436050,105436222,105436371,",",,",",,"
105614002,Synset,noun,"129497,129499",a thin membrane in synovial (freely moving) joints that lines the joint capsule and secretes synovial fluid,,,"105433820,",",",",,",",,"
105614184,Synset,noun,136300,whitish cover of the testicle,,,"105614283,",",",",,",",,"
105614283,Synset,noun,3392,whitish tunic,,,"105614388,","105454794,105614184,",",,",",,"
105614388,Synset,noun,"2202,136298,136299",an enveloping or covering membrane or layer of body tissue,,,"105433820,","105614283,",",,",",,"
105614556,Synset,noun,"22369,22370,26866",a cavity in the mesoderm of an embryo that gives rise in humans to the pleural cavity and pericardial cavity and peritoneal cavity,,,"105310901,",",",",,",",,"
105614756,Synset,noun,30151,(anatomy) any structure that resembles a horn in shape,,,"105232895,",",",",,",",,"
105614881,Synset,noun,30167,(anatomy) any structure that resembles a crown in shape,,,"105232895,",",",",,",",,"
105615026,Synset,noun,113414,(anatomy) a fold or wrinkle or crease,,,"105499911,",",",",,",",,"
105615157,Synset,noun,131463,(anatomy) a fold of dura mater that covers the cerebellum and supports the occipital lobes of the cerebrum,,,"105499911,",",",",,105490181",",,"
105615357,Synset,noun,"74811,82515,82582",a large connective tissue cell that contains histamine and heparin and serotonin which are released in allergic reactions or in response to injury or inflammation,,,"105438205,",",",",,","105294035,,"
105615618,Synset,noun,125730,an undifferentiated cell whose daughter cells may differentiate into other cell types (such as blood cells),,,"105438205,","105615799,",",,",",,"
105615799,Synset,noun,63201,blood forming stem cells in the bone marrow; T cells and B cells arise from these stem cells,,,"105615618,",",",",,",",,"
105615961,Synset,noun,130484,"any cell that has a specific receptor for an antigen or antibody or hormone or drug, or is the focus of contact by a virus or phagocyte or nerve fiber etc.",,,"105438205,",",",",,",",,"
105616174,Synset,noun,82972,a point one third of the way along a line drawn from the hip to the umbilicus; the point of maximum sensitivity in acute appendicitis,,,"108637636,",",",",,",",,"
105616370,Synset,noun,147361,thick membrane around the mammalian ovum; can be penetrated by one sperm in the fertilization process; usually remains around the fertilized egg until it is implanted in the wall of the uterus,,,"105618817,",",",",,",",,"
105616623,Synset,noun,109047,a cellular structure that is postulated to exist in order to mediate between a chemical agent that acts on nervous tissue and the physiological response,,,"105232895,","105616866,105617279,",",,",",,"
105616866,Synset,noun,"4195,4196,4188",receptors postulated to exist on nerve cell membranes of the sympathetic nervous system in order to explain the specificity of certain agents that affect only some sympathetic activities (such as vasoconstriction and relaxation of intestinal muscles and contraction of smooth muscles),,,"105616623,",",",",,","105512782,,"
105617279,Synset,noun,"13496,13497,13485",receptors postulated to exist on nerve cell membranes of the sympathetic nervous system in order to explain the specificity of certain agents that affect only some sympathetic activities (such as vasodilation and increased heart beat),,,"105616623,",",",",,","105512782,,"
105617639,Synset,noun,99354,a small recess in the wall of the pharynx,,,"113895060,",",",",,","105555141,,"
105617763,Synset,noun,111938,a narrow elongated opening or fissure between two symmetrical parts,,,"105257118,","105309998,105530435,105617953,105618120,",",,",",,"
105617953,Synset,noun,"111939,111944,135915,58295",the space between the two true vocal folds,,,"105617763,",",",",,","105309025,,"
105618120,Synset,noun,"58294,45753,111942,111943",the opening between the false vocal folds,,,"105617763,",",",",,",",,"
105618275,Synset,noun,131193,either (free) end of a eukaryotic chromosome,,,"108583557,",",",",,","105449707,,"
105618489,Synset,noun,142446,thin trapezoidal bone of the skull forming the posterior and inferior parts of the nasal septum,,,"105277400,",",",",,","105230403,105547754,,"
105618674,Synset,noun,"128775,146109",any of the tiny soft bones found in the sutures between cranial bones,,,"105277400,",",",",,",",,"
105618817,Synset,noun,"147360,147365",(anatomy) any encircling or beltlike structure,,,"105232895,","105616370,105618976,",",,",",,"
105618976,Synset,noun,"147375,147376",small beltlike zone,,,"105618817,",",",",,",",,"
105619057,Synset,noun,"105919,62503,85177,91491,16810","that which is responsible for one's thoughts, feelings, and conscious brain functions; the seat of the faculty of reason",,,"100023451,","105619467,105620826,105620953,105621057,105621261,",",,",",,"
105619467,Synset,noun,90574,an informal British expression for head or mind,,,"105619057,",",",",,",",,"
105619605,Synset,noun,101105,an abstract mental location,,,"100023451,","106257026,",",,",",,"
105619850,Synset,noun,"106155,53270",knowledge that is available to anyone,,,"100023451,","105620024,105620489,105620592,",",,",",,"
105620024,Synset,noun,27887,anything generally known to everyone,,,"105619850,","105620314,",",,",",,"
105620141,Synset,noun,43096,the body of ideas that determine the knowledge that is intellectually certain at any particular time,,,"100023451,",",",",,",",,"
105620314,Synset,noun,5391,knowledge of some recent fact or event that has become so commonly known that it has lost its original pertinence,,,"105620024,",",",",,",",,"
105620489,Synset,noun,77532,public awareness,,,"105619850,",",",",,",",,"
105620592,Synset,noun,"93393,128555",information that has become public,,,"105619850,",",",",,",",,"
105620826,Synset,noun,129717,a young mind not yet affected by experience (according to John Locke),,,"105619057,",",",",,",",,"
105620953,Synset,noun,41024,(psychoanalysis) the conscious mind,,,"105619057,",",",",,",",,"
105621057,Synset,noun,"137601,137602",that part of the mind wherein psychic activity takes place of which the person is unaware,,,"105619057,",",","105621408,105621577,,",",,"
105621261,Synset,noun,"127291,127292",psychic activity just below the level of awareness,,,"105619057,",",",",,",",,"
105621408,Synset,noun,128262,(psychoanalysis) that part of the unconscious mind that acts as a conscience,,,"109207033,",",",",,","105621057,,"
105621577,Synset,noun,67069,(psychoanalysis) primitive instincts and energies underlying all psychic activity,,,"105630506,",",",",,","105621057,,"
105621745,Synset,noun,"9074,34538,35465,105045,105046",the intellectual ability to penetrate deeply into ideas,,,"105624890,",",",",,",",,"
105621958,Synset,noun,"114051,114052,37127,72768,72779",the mental ability to understand and discriminate between relations,,,"105624890,","105622259,105622440,105623156,105623283,105623875,",",,",",,"
105622259,Synset,noun,45261,good discernment (either visually or as if visually),,,"105621958,",",",",,",",,"
105622440,Synset,noun,"58916,60779,65346,27955,86907,117736",sound practical judgment,,,"105621958,","105622811,105622930,105623041,",",,",",,"
105622811,Synset,noun,78847,reasoned and reasonable judgment,,,"105622440,",",",",,",",,"
105622930,Synset,noun,91491,common sense,,,"105622440,",",",",,",",,"
105623041,Synset,noun,112206,good judgment in avoiding trouble or accidents on the road,,,"105622440,",",",",,",",,"
105623156,Synset,noun,72811,good judgment,,,"105621958,","105623652,",",,",",,"
105623283,Synset,noun,"37242,37247,25206,105687",knowing how to avoid embarrassment or distress,,,"105621958,","105623532,",",,",",,"
105623532,Synset,noun,28748,discretion in keeping secret information,,,"105623283,",",",",,",",,"
105623652,Synset,noun,"50445,21032,22111,103844",judiciousness in avoiding harm or danger,,,"105623156,",",",",,",",,"
105623875,Synset,noun,"68763,69387",lacking good judgment,,,"105621958,",",",",,",",,"
105624029,Synset,noun,"557,103583",possession of the qualities (especially mental qualities) required to do something or get something done,,,"100023451,","105624569,105625093,105625389,105630239,105630400,105630739,105632483,105642458,105644732,105645403,105645810,105646727,105658174,",",,",",,"
105624569,Synset,noun,74370,the (technical) knowledge and skill required to do something,,,"105624029,","105624738,105624890,105668113,",",,",",,"
105624738,Synset,noun,10834,a supply of ways of accomplishing something,,,"105624569,",",",",,",",,"
105624890,Synset,noun,"114931,145462",ability to apply knowledge or experience or understanding or common sense and insight,,,"105624569,","105621745,105621958,",",,",",,"
105625093,Synset,noun,76211,the ability to lead,,,"105624029,","105625250,",",,",",,"
105625250,Synset,noun,53302,the leadership ability of a military general,,,"105625093,",",",",,",",,"
