identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
100518784,Synset,noun,"47944,47966",an organized series of acts and performances (usually in one place),,,"100428985,","100512566,100512687,100518287,100518474,100519095,100519208,100519359,100519498,100519611,",",,",",,"
100519095,Synset,noun,71888,a festival that features performances by jazz artists,,,"100518784,",",",",,",",,"
100519208,Synset,noun,"74680,74681",a festival featuring African-American culture; celebrated between Christmas and New Year,,,"100518784,",",",",,",",,"
100519359,Synset,noun,92733,an autumn festival that involves merrymaking and drinking beer,,,"100518784,",",",",,",",,"
100519498,Synset,noun,115221,an orgiastic festival in ancient Rome in honor of Saturn,,,"100518784,",",",",,",",,"
100519611,Synset,noun,118799,a festival held at the time sheep are normally sheared,,,"100518784,",",",",,",",,"
100519725,Synset,noun,"71587,15274,52375,52376",a gay festivity,,,"100428985,",",",",,",",,"
100519826,Synset,noun,"79774,116976",the centennial rites and games of ancient Rome that marked the commencement of a new generation (100 years representing the longest life in a generation); observances may have begun as early as the 5th century BC and lasted well into the Christian era,,,"100428985,",",",",,",",,"
100520174,Synset,noun,141640,a celebration following a victory in a battle or sports competition,,,"100428985,",",",",,",",,"
100520307,Synset,noun,144662,noisy and boisterous revelry,,,"100511200,",",",",,",",,"
100520389,Synset,noun,"45567,52070,21186",a traveling show; having sideshows and rides and games of skill etc.,,,"100521313,",",","108632321,,",",,"
100520548,Synset,noun,38172,a competitive exhibition of dogs,,,"100521313,",",",",,",",,"
100520635,Synset,noun,65406,a competitive exhibition of horses,,,"100521313,",",",",,",",,"
100520725,Synset,noun,108443,a street show,,,"100521313,",",",",,",",,"
100520795,Synset,noun,25220,"a performance given by a traveling company of acrobats, clowns, and trained animals",,,"100521313,","100520997,",",,",",,"
100520997,Synset,noun,132698,a circus with simultaneous performances in three rings,,,"100520795,",",",",,",",,"
100521115,Synset,noun,"81922,47290",a carnival held in some countries on Shrove Tuesday (the last day before Lent) but especially in New Orleans,,,"100512566,",",",",,","109114481,,"
100521313,Synset,noun,119431,the act of publicly exhibiting or entertaining,,,"100430033,","100520389,100520548,100520635,100520725,100520795,100521728,100521839,100521936,100522265,100522618,100523026,100524134,100524204,100524319,",",,",",,"
100521728,Synset,noun,"49589,49594,19039",a series of acts at a night club,,,"100521313,",",",",,",",,"
100521839,Synset,noun,66959,any entertainment performed by ice skaters,,,"100521313,",",",",,",",,"
100521936,Synset,noun,"70045,70060,42792",a brief show (music or dance etc) inserted between the sections of a longer performance,,,"100521313,",",",",,",",,"
100522141,Synset,noun,96568,a visible display,,,"100522265,",",",",,",",,"
100522265,Synset,noun,"119460,44738,37564",something shown to the public,,,"100521313,","100522141,100522506,",",,",",,"
100522506,Synset,noun,77563,a display of colored lights moving in shifting patterns,,,"100522265,",",",",,",",,"
100522618,Synset,noun,"35082,104200,104207",a show or display; the act of presenting something to sight or view,,,"100521313,","100523201,100523593,100551808,100894768,101180480,",",,",",,"
100523026,Synset,noun,35082,a show of military force or preparedness,,,"100521313,",",",",,",",,"
100523201,Synset,noun,44739,the act of exhibiting,,,"100522618,","100523792,100523995,",",,",",,"
100523394,Synset,noun,"34192,110639",the exposure of falseness or pretensions,,,"100523593,",",",",,",",,"
100523593,Synset,noun,45005,presentation to view in an open or public manner,,,"100522618,","100523394,",",,",",,"
100523792,Synset,noun,104966,(law) the act of exhibiting in a court of law,,,"100523201,",",",",,",",,"
100523995,Synset,noun,112532,an exhibition of cowboy skills,,,"100523201,",",","100300652,100301032,100301159,,",",,"
100524134,Synset,noun,112207,a show on tour,,,"100521313,",",",",,",",,"
100524204,Synset,noun,119753,a minor show that is part of a larger one (as at the circus),,,"100521313,",",",",,",",,"
100524319,Synset,noun,"144892,18093",a spectacular show organized in 1883 by William F. Cody that featured horseback riding and marksmanship on a large scale; toured the United States and Europe,,,"100521313,",",",",,",",,"
100524569,Synset,noun,"9250,124376",an active diversion requiring physical exertion and competition,,,"100427931,","100325804,100326920,100434398,100434601,100434742,100440766,100441687,100442764,100446336,100447965,100448058,100449451,100450280,100451320,100452356,100452852,100464307,100827434,100888646,100889222,",",,",",,"
100527296,Synset,noun,1767,a slow section of a pas de deux requiring great skill and strength by the dancers,,,"100429255,",",",",,","100530261,,"
100527449,Synset,noun,"17087,17088",a form of solo dancing that involves rapid acrobatic moves in which different parts of the body touch the ground; normally performed to the rhythm of rap music,,,"100429255,",",",",,",",,"
100527700,Synset,noun,30850,a court dance of the 16th century; consisted of short advances and retreats,,,"100429255,",",",",,",",,"
100527830,Synset,noun,"88978,89001,89002",an intricate traditional dance in India performed by professional dancing girls,,,"100429255,",",",",,",",,"
100527985,Synset,noun,"97569,97570",a stately court dance of the 16th and 17th centuries,,,"100429255,",",",",,",",,"
100528098,Synset,noun,99841,dance movements that are linked in a single choreographic sequence,,,"100429255,",",",",,",",,"
100528235,Synset,noun,114993,a stately court dance of the 17th and 18th centuries; in slow time,,,"100429255,",",",",,",",,"
100528356,Synset,noun,120804,a rhythmic dance to reggae music performed by bending forward and extending the hands while bending the knees,,,"100429255,",",",",,",",,"
100528535,Synset,noun,"121079,121080",a form of dancing in which dancers slam into one another; normally performed to punk rock,,,"100429255,",",",",,",",,"
100528732,Synset,noun,"125784,65114",dancing in which the steps are more important than gestures or postures,,,"100429255,","100528909,","100534959,,",",,"
100528909,Synset,noun,"130373,130375",a dance step tapped out audibly with the feet,,,"100528732,","100529193,100529335,100531245,",",,",",,"
100529096,Synset,noun,"133695,133696",a dance performed on tiptoe,,,"100429255,",",",",,",",,"
100529193,Synset,noun,"122388,122389,122390",tap dancing wearing shoes that have soft soles,,,"100528909,",",",",,",",,"
100529335,Synset,noun,18013,a solo tap dance emphasizing sharp taps,,,"100528909,",",",",,",",,"
100529434,Synset,noun,"24583,125022",a show involving artistic dancing,,,"100429255,106631572,","100529704,100531055,100531423,100531591,100531792,100531911,100532114,100532238,",",,",",,"
100529704,Synset,noun,"28513,11081",a theatrical representation of a story that is performed to music by trained dancers,,,"100529434,","100530659,100530821,100530939,","100530261,100530437,100530548,107022756,,",",,"
100530138,Synset,noun,"140622,97153",(ballet) a solo dance or dance figure,,,"100429255,",",",",,",",,"
100530261,Synset,noun,"97150,39669",(ballet) a dance for two people (usually a ballerina and a danseur noble),,,"100429255,",",","100527296,,","100529704,,"
100530437,Synset,noun,97152,(ballet) a dance for three people,,,"100429255,",",",",,","100529704,,"
100530548,Synset,noun,97151,(ballet) a dance for four people,,,"100429255,",",",",,","100529704,,"
100530659,Synset,noun,25699,a style of ballet based on precise conventional steps performed with graceful and flowing movements,,,"100529704,",",",",,",",,"
100530821,Synset,noun,85879,a style of ballet that admits a wider variety of movements,,,"100529704,",",",",,",",,"
100530939,Synset,noun,27597,a ballet that stresses the drama with features of comedy,,,"100529704,",",",",,",",,"
100531055,Synset,noun,85880,a style of theatrical dancing that is not as restricted as classical ballet; movements are expressive of feelings,,,"100529434,","100532923,",",,",",,"
100531245,Synset,noun,"26146,26147,26149",a dance performed while wearing shoes with wooden soles; has heavy stamping steps,,,"100528909,",",",",,",",,"
100531423,Synset,noun,6675,a violent fast dance in French vaudeville (an apache is a member of the French underworld),,,"100529434,",",",",,",",,"
100531591,Synset,noun,"13038,13040,33555",a Middle Eastern dance in which the dancer makes sensuous movements of the hips and abdomen,,,"100529434,",",",",,",",,"
100531792,Synset,noun,15784,a Spanish dance in triple time accompanied by guitar and castanets,,,"100529434,",",",",,",",,"
100531911,Synset,noun,19290,a strutting dance based on a march; was performed in minstrel shows; originated as a competition among Black dancers to win a cake,,,"100529434,",",",",,",",,"
100532114,Synset,noun,20001,a high-kicking dance of French origin performed by a female chorus line,,,"100529434,",",",",,",",,"
100532238,Synset,noun,91650,erotic dancing with little or no clothing,,,"100529434,","100532392,100532527,100532782,",",,",",,"
100532392,Synset,noun,47036,a solo dance in which large fans are manipulated to suggest or reveal nakedness,,,"100532238,",",",",,",",,"
100532527,Synset,noun,"126868,126879,126912",a form of erotic entertainment in which a dancer gradually undresses to music,,,"100532238,",",",",,",",,"
100532782,Synset,noun,17964,a solo dance similar to a fan dance except large balloons are used instead of fans,,,"100532238,",",",",,",",,"
100532923,Synset,noun,"70201,70202,70207,70208",a form of modern dance in which the dancer's movements depict an emotion or tell a story,,,"100531055,",",",",,",",,"
100533147,Synset,noun,122167,dancing as part of a social occasion,,,"100429255,","100533478,100533604,100533776,100534073,100534261,100534359,100534441,100534572,100534728,100534842,100535668,100535886,100538719,",",,",",,"
100533478,Synset,noun,72223,a jerky American dance that was popular in the 1940s,,,"100533147,",",",",,",",,"
100533604,Synset,noun,"77883,77884",an energetic American dance that was popular in the 1930s (probably named for the aviator Charles Lindbergh),,,"100533147,",",",",,",",,"
100533776,Synset,noun,47071,a provocative Spanish courtship dance in triple time; performed by a man and a woman playing castanets,,,"100533147,",",",",,",",,"
100533933,Synset,noun,47127,a lively dance from Provence; all the dancers join hands and execute various figures,,,"100538719,",",",",,",",,"
100534073,Synset,noun,"49203,61022",a style of dancing characteristic of the Andalusian Gypsies; vigorous and rhythmic with clapping and stamping of feet,,,"100533147,",",",",,",",,"
100534261,Synset,noun,53085,an old formal French dance in quadruple time,,,"100533147,",",",",,",",,"
100534359,Synset,noun,61073,a Cuban dance in duple time,,,"100533147,",",",",,",",,"
100534441,Synset,noun,118521,a lively dance step consisting of hopping on each foot in turn,,,"100533147,",",",",,",",,"
100534572,Synset,noun,118977,lively dancing (usually to ragtime music) with much shaking of the shoulders and hips,,,"100533147,",",",",,",",,"
100534728,Synset,noun,126283,a dance involving a rhythmical stamping step,,,"100533147,",",",",,",",,"
100534842,Synset,noun,"130456,130457",a lively whirling Italian dance for two persons,,,"100533147,",",",",,",",,"
100534959,Synset,noun,"125782,33490",a sequence of foot movements that make up a particular dance,,,"100283971,","100293969,100535189,100535381,",",,","100528732,,"
100535189,Synset,noun,"23464,115123",(ballet) quick gliding steps with one foot always leading,,,"100534959,",",",",,",",,"
100535381,Synset,noun,58175,(ballet) a gliding or sliding step in ballet,,,"100534959,",",",",,",",,"
100535517,Synset,noun,136506,(ballet) the outward rotation of a dancer's leg from the hip,,,"100342854,",",",",,",",,"
100535668,Synset,noun,136713,social dancing in which couples vigorously twist their hips and arms in time to the music; was popular in the 1960s,,,"100533147,",",",",,",",,"
100535886,Synset,noun,"11128,11129",any of a variety of social dances performed by couples in a ballroom,,,"100533147,","100536358,100536492,100536594,100536769,100536993,100537157,100537286,100537396,100537553,100537692,100537815,100537909,100538001,100538122,100538229,100538334,100538460,100538571,",",,",",,"
100536358,Synset,noun,12845,a ballroom dance that originated in the French West Indies; similar to the rumba,,,"100535886,",",",",,",",,"
100536492,Synset,noun,21112,a lively ballroom dance that resembles the samba,,,"100535886,",",",",,",",,"
100536594,Synset,noun,"22886,22887",a modern ballroom dance from Latin America; small steps and swaying movements of the hips,,,"100535886,",",",",,",",,"
100536769,Synset,noun,93241,an early ballroom dance; precursor to the fox-trot,,,"100535886,","100536910,",",,",",,"
100536910,Synset,noun,136411,an early ragtime one-step,,,"100536769,",",",",,",",,"
100536993,Synset,noun,"50866,50880",a ballroom dance in quadruple time; combines short and long and fast and slow steps fixed sequences,,,"100535886,",",",",,",",,"
100537157,Synset,noun,136777,a ballroom dance in duple meter; marked by sliding steps,,,"100535886,",",",",,",",,"
100537286,Synset,noun,18400,a syncopated ballroom dance formerly popular in the US,,,"100535886,",",",",,",",,"
100537396,Synset,noun,23407,an American ballroom dance in syncopated rhythm; popular early in the 20th century,,,"100535886,",",",",,",",,"
100537553,Synset,noun,28822,a Latin American dance of 3 steps and a kick by people in single file,,,"100535886,",",",",,",",,"
100537692,Synset,noun,"30542,30543",a lively dance originating in France in the 18th century,,,"100535886,",",",",,",",,"
100537815,Synset,noun,85375,a stately court dance in the 17th century,,,"100535886,",",",",,",",,"
100537909,Synset,noun,97174,a ballroom dance in fast duple time,,,"100535886,",",",",,",",,"
100538001,Synset,noun,107524,a ballroom dance with both quick and slow steps,,,"100535886,",",",",,",",,"
100538122,Synset,noun,"111539,113471",a ballroom dance based on the Cuban folk dance,,,"100535886,",",",",,",",,"
100538229,Synset,noun,114583,a lively ballroom dance from Brazil,,,"100535886,",",",",,",",,"
100538334,Synset,noun,"113105,113106",a ballroom dance characterized by revolving movement,,,"100535886,",",",",,",",,"
100538460,Synset,noun,130293,a ballroom dance of Latin-American origin,,,"100535886,",",",",,",",,"
100538571,Synset,noun,"140441,142860",a ballroom dance in triple time with a strong accent on the first beat,,,"100535886,",",",",,",",,"
100538719,Synset,noun,"50030,50032",a style of dancing that originated among ordinary people (not in the royal courts),,,"100533147,","100533933,100539089,100539181,100539405,100539547,100539913,100540028,100540158,100540864,100542816,",",,",",,"
100539089,Synset,noun,82956,a Polish national dance in triple time,,,"100538719,",",",",,",",,"
100539181,Synset,noun,102425,a Bohemian dance with 3 steps and a hop in fast time,,,"100538719,",",",",,",",,"
100539303,Synset,noun,115898,a German round dance resembling a slow polka,,,"100540864,",",",",,",",,"
100539405,Synset,noun,"86760,86762",any of various English folk dances performed by dancers in costume,,,"100538719,",",",",,",",,"
100539547,Synset,noun,"129206,129207",any of various dances by men who step nimbly over swords or flourish them in the air,,,"100538719,",",",",,",",,"
100539705,Synset,noun,81362,a Latin American dance similar in rhythm to the rumba,,,"100429255,",",",",,",",,"
100539828,Synset,noun,64113,a vigorous Scottish reel,,,"100541248,",",",",,",",,"
100539913,Synset,noun,65282,a British solo dance performed by sailors,,,"100538719,",",",",,",",,"
100540028,Synset,noun,72162,any of various old rustic dances involving kicking and leaping,,,"100538719,",",",",,",",,"
100540158,Synset,noun,"29421,29454,29490,30810,30802",a type of folk dance in which couples are arranged in sets or face one another in a line,,,"100538719,","100540547,100540988,100541738,100541932,100542072,100542215,100542375,",",,",",,"
100540547,Synset,noun,"79098,79099",country dancing performed with couples in two long lines facing each other,,,"100540158,","100540711,",",,",",,"
100540711,Synset,noun,"109655,141959",an American country dance which starts with the couples facing each other in two lines,,,"100540547,",",",",,",",,"
100540864,Synset,noun,"111966,113105",a folk dance; dancers form a circle,,,"100538719,","100539303,",",,",",,"
100540988,Synset,noun,"124693,124695",American country dancing in which couples form squares,,,"100540158,","100541248,100541522,","100541738,100541932,100542072,100542215,,",",,"
100541248,Synset,noun,"109655,116205",a lively dance of Scottish Highlanders; marked by circular moves and gliding steps,,,"100540988,","100539828,100541433,",",,",",,"
100541433,Synset,noun,41118,a Scottish reel for eight dancers,,,"100541248,",",",",,",",,"
100541522,Synset,noun,107151,a square dance of 5 or more figures for 4 or more couples,,,"100540988,","100541653,",",,",",,"
100541653,Synset,noun,75295,a quadrille for 8 or 16 couples,,,"100541522,",",",",,",",,"
100541738,Synset,noun,38050,a square-dance figure; two dancers approach each other and circle back to back before returning to their original places,,,"100540158,",",",",,","100540988,,"
100541932,Synset,noun,105161,a square dance figure; couples march counterclockwise in a circle,,,"100540158,",",",",,","100540988,,"
100542072,Synset,noun,115123,a square dance figure; partners circle each other taking sideways steps,,,"100540158,",",",",,","100540988,,"
100542215,Synset,noun,129132,a square dance figure; a pair of dancers join hands and dance around a point between them,,,"100540158,",",",",,","100540988,,"
100542375,Synset,noun,75354,a moderately slow Austrian country dance in triple time; involves spinning and clapping,,,"100540158,",",",",,",",,"
100542516,Synset,noun,"22738,112121,112122",a dance that is part of a religious ritual,,,"100429255,","100543009,100543186,100543360,100543621,100543748,100543878,100544029,100544151,",",,","101029801,,"
100542816,Synset,noun,"111539,113471",a folk dance in duple time that originated in Cuba with Spanish and African elements; features complex footwork and violent movement,,,"100538719,",",",",,",",,"
100543009,Synset,noun,6676,a ritual dance of the Apache,,,"100542516,",",",",,",",,"
100543102,Synset,noun,30061,a rain dance of Amerindians,,,"100543748,",",",",,",",,"
100543186,Synset,noun,"33486,33556",a medieval dance in which a skeleton representing death leads a procession of others to the grave,,,"100542516,",",",",,",",,"
100543360,Synset,noun,57598,a religious dance of Native Americans looking for communication with the dead,,,"100542516,",",",",,",",,"
100543495,Synset,noun,"62405,65845,65847",a Polynesian rain dance performed by a woman,,,"100543748,",",",",,",",,"
100543621,Synset,noun,107041,an ancient Greek dance imitating the motions of warfare,,,"100542516,",",",",,",",,"
100543748,Synset,noun,108084,a ritual dance intended to bring rain,,,"100542516,","100543102,100543495,",",,",",,"
100543878,Synset,noun,121817,a ceremonial dance (as by the Hopi) in which snakes are handled or invoked,,,"100542516,",",",",,",",,"
100544029,Synset,noun,128098,a ceremonial dance performed by Amerindians at the summer solstice,,,"100542516,",",",",,",",,"
100544151,Synset,noun,142918,a ceremonial dance performed before a battle or after a victory,,,"100542516,",",",",,",",,"
100544270,Synset,noun,87880,musical activity (singing or whistling etc.),,,"100408356,","100545478,100545768,100545879,100546096,100546381,100548491,","115311260,,",",,"
100545478,Synset,noun,"12976,21102,21103",playing a set of bells that are (usually) hung in a tower,,,"100544270,","100545642,",",,",",,"
100545642,Synset,noun,23146,ringing tuned bells in a fixed order that is continually changing,,,"100545478,",",",",,",",,"
100545768,Synset,noun,69759,music produced by playing a musical instrument,,,"100544270,",",",",,",",,"
100545879,Synset,noun,70314,the production of musical tones (by voice or instrument); especially the exactitude of the pitch relations,,,"100544270,","101257712,",",,",",,"
100546096,Synset,noun,98479,the act of playing a percussion instrument,,,"100544270,","100546231,",",,",",,"
100546231,Synset,noun,39452,the act of playing drums,,,"100546096,",",",",,",",,"
100546381,Synset,noun,142284,music that is vocalized (as contrasted with instrumental music),,,"100544270,","100546538,100547426,",",,",",,"
100546538,Synset,noun,"142295,120310",the act of singing vocal music,,,"100101073,100546381,","100547107,100547253,100547336,100547898,100548009,100548138,100548281,101256365,101256531,101257272,101257565,101257889,101258039,101258136,101258235,101258395,101258522,101258711,",",,",",,"
100547107,Synset,noun,"338,340",singing without instrumental accompaniment,,,"100546538,",",",",,",",,"
100547253,Synset,noun,12893,a style of operatic singing,,,"100546538,",",",",,",",,"
100547336,Synset,noun,27349,singing with florid ornamentation,,,"100546538,",",",",,",",,"
100547426,Synset,noun,"122772,126538",the act of singing,,,"100546381,","100547650,100547775,",",,",",,"
100547650,Synset,noun,21205,a joyful song (usually celebrating the birth of Christ),,,"100547426,",",",",,",",,"
100547775,Synset,noun,"79829,31127",the act of singing a quiet song to lull a child to sleep,,,"100547426,",",",",,",",,"
100547898,Synset,noun,21223,singing joyful religious songs (especially at Christmas),,,"100546538,",",",",,",",,"
100548009,Synset,noun,31736,the act of singing popular songs in a sentimental manner,,,"100546538,",",",",,",",,"
100548138,Synset,noun,31736,singing in a soft low tone,,,"100546538,",",",",,",",,"
100548281,Synset,noun,"115638,115639",singing jazz; the singer substitutes nonsense syllables for the words of the song and tries to sound like a musical instrument,,,"100546538,107076737,",",",",,",",,"
100548491,Synset,noun,144323,the act of whistling a tune,,,"100544270,",",",",,",",,"
100548653,Synset,noun,12502,a stroke or blow,,,"100350195,",",",",,",",,"
100548802,Synset,noun,16557,a stroke with a curved piece of wood with taut horsehair strands that is used in playing stringed instruments,,,"100350195,","100548997,100549105,",",,",",,"
100548997,Synset,noun,38816,a downward stroke from the heel to the tip of the bow,,,"100548802,",",",",,",",,"
100549105,Synset,noun,139699,an upward stroke from the tip to the heel of the bow,,,"100548802,",",",",,",",,"
100549210,Synset,noun,92586,the performance of a religious or ceremonial or public duty,,,"100098324,",",",",,",",,"
100549363,Synset,noun,"98556,101536,101557,1579",the performance of a part or role in a drama,,,"100408356,106167042,","100549839,100550321,100550803,100551053,100551378,100552545,100552622,100552751,100552950,100553134,",",,","100551808,,"
100549839,Synset,noun,"42152,23257,98930,103090",acting the part of a character on stage; dramatically representing the character by speech and action and gesture,,,"100549363,","100550143,105937794,",",,",",,"
100550143,Synset,noun,67917,an impressionistic portrayal of a person,,,"100549839,",",",",,",",,"
100550321,Synset,noun,"67789,98930",imitating the mannerisms of another person,,,"100549363,","100550509,",",,",",,"
100550509,Synset,noun,"6711,85149",the act of mimicking; imitative behavior,,,"100550321,","100550647,",",,",",,"
100550647,Synset,noun,"85840,96926,130032",humorous or satirical mimicry,,,"100550509,",",",",,",",,"
100550803,Synset,noun,"84307,84308",an acting technique introduced by Stanislavsky in which the actor recalls emotions or reactions from his or her own life and uses them to identify with the character being portrayed,,,"100549363,",",",",,",",,"
100551053,Synset,noun,"85140,39722,96380",a performance using gestures and body movements without words,,,"100549363,","100551279,",",,",",,"
100551279,Synset,noun,96378,an abbreviation of pantomime,,,"100551053,",",",",,",",,"
100551378,Synset,noun,"125020,18662,18977",incidental activity performed by an actor for dramatic effect,,,"100549363,","100551582,",",,",",,"
100551582,Synset,noun,"119539,119541,115904,115906",(Yiddish) a contrived and often used bit of business that a performer uses to steal attention,,,"100551378,",",",",,",",,"
100551808,Synset,noun,98552,the act of presenting a play or a piece of music or other entertainment,,,"100522618,","100100087,100100259,100100408,100100619,100100771,100101073,100101257,100101363,100213527,100552252,","100549363,,",",,"
100552252,Synset,noun,"105069,105077",a performance (or series of performances) at a public presentation,,,"100551808,","100552444,",",,",",,"
100552444,Synset,noun,13912,the entertainment offered at a public presentation,,,"100552252,",",",",,",",,"
100552545,Synset,noun,120989,a short theatrical episode,,,"100549363,",",",",,",",,"
100552622,Synset,noun,"95136,61656",poor acting by a ham actor,,,"100549363,",",",",,",",,"
100552751,Synset,noun,63628,ostentatious or vainglorious or extravagant or melodramatic conduct,,,"100549363,",",",",,",",,"
100552950,Synset,noun,109661,performing a role in an event that occurred at an earlier time,,,"100549363,",",",",,",",,"
100553134,Synset,noun,112597,acting a particular role (as in psychotherapy),,,"100549363,",",",",,",",,"
100553256,Synset,noun,20926,a trick performed with playing cards,,,"100100771,",",",",,",",,"
100553349,Synset,noun,"104331,121249",manual dexterity in the execution of tricks,,,"100100771,",",",",,",",,"
100553473,Synset,noun,"5839,78487",general activity and motion,,,"100408356,",",",",,",",,"
100553605,Synset,noun,17745,a confused disturbance far greater than its cause merits,,,"100555032,",",",",,",",,"
100553716,Synset,noun,"21186,25220",a frenetic disorganized (and often comic) disturbance suggestive of a large public entertainment,,,"100334655,",",",",,",",,"
100553959,Synset,noun,"37500,37503",the disturbance of a systematic arrangement causing disorder and confusion,,,"100334655,",",",",,",",,"
100554210,Synset,noun,"37636,98975",the act of causing disorder,,,"100334655,","100554399,100554692,",",,",",,"
100554399,Synset,noun,"37460,17120",the act of disrupting an established order so it fails to continue,,,"100554210,",",",",,",",,"
100554692,Synset,noun,"128648,128649",the act of surprising someone,,,"100554210,",",",",,",",,"
100554860,Synset,noun,"113350,113351,113504,136257,28027,36718",the act of making a noisy disturbance,,,"100334655,","100556175,",",,",",,"
100555032,Synset,noun,"52153,52154",a sudden outburst (as of protest),,,"100334655,","100553605,",",,",",,"
100555144,Synset,noun,"82936,62393",violent and needless disturbance,,,"100334655,",",",",,",",,"
100555237,Synset,noun,"12225,83516,116352",a noisy riotous fight,,,"100334655,",",",",,",",,"
100555337,Synset,noun,"136441,139727,65853,44607,2797",disturbance usually in protest,,,"100334655,",",",",,",",,"
100555470,Synset,noun,"136259,94912",a sudden violent disturbance,,,"100334655,",",",",,",",,"
100555578,Synset,noun,"141864,108239",violently angry and destructive behavior,,,"100334655,","100555763,",",,",",,"
100555763,Synset,noun,144913,an outrageous rampage usually involving sexual attacks by men on women,,,"100555578,",",",",,",",,"
100555887,Synset,noun,"139810,95389,35487",the act of disturbing the mind or body,,,"100334655,",",",",,",",,"
100556175,Synset,noun,"66164,2066,18726,49810,52201,126126",a rapid active commotion,,,"100554860,",",",",,",",,"
100556362,Synset,noun,"49025,18586",a sudden flurry of activity (often for no obvious reason),,,"100408356,","100556562,",",,",",,"
100556562,Synset,noun,49036,repeated bursts of activity,,,"100556362,",",",",,",",,"
100556685,Synset,noun,"62283,66126,113628,113644",the act of moving hurriedly and in a careless manner,,,"100280679,","100557020,100557179,",",,",",,"
100557020,Synset,noun,"33692,15842",the act of moving with great haste,,,"100556685,",",",",,",",,"
100557179,Synset,noun,"115520,116241,116470",rushing about hastily in an undignified way,,,"100556685,",",",",,",",,"
100557350,Synset,noun,"101513,81535,81676",a deliberate coordinated movement requiring dexterity and skill,,,"100280679,","100557871,100558029,100558456,100558902,100559045,100559218,100563216,100563317,100565214,100566256,100566339,100978171,100978356,",",,","100464307,,"
100557871,Synset,noun,130025,the act of taking the ball or puck away from the team on the offense (as by the interception of a pass),,,"100557350,",",",",,",",,"
100558029,Synset,noun,48329,a predetermined set of movements in dancing or skating,,,"100557350,","100558221,100558324,",",,",",,"
100558221,Synset,noun,48331,a skating figure that carves an 8 in the ice,,,"100558029,",",",",,",",,"
100558324,Synset,noun,124508,a skating figure executed with the skates heel to heel in a straight line,,,"100558029,",",",",,",",,"
100558456,Synset,noun,"97189,28232",(American football) a successful forward pass in football,,,"100557350,",",",",,",",,"
100558625,Synset,noun,101513,a preset plan of action in team sports,,,"105911139,","100472352,100559433,100559667,100564367,100564531,",",,",",,"
100558902,Synset,noun,11059,a skillful maneuver in catching balls or in stealing the ball from the opposing team,,,"100557350,",",",",,",",,"
100559045,Synset,noun,8864,(sports) the act of enabling another player to make a good play,,,"100557350,",",",",,",",,"
100559218,Synset,noun,"67028,67030",(ice hockey) the act of shooting the puck from within your own defensive area the length of the rink beyond the opponent's goal,,,"100557350,",",",",,",",,"
100559433,Synset,noun,103609,(ice hockey) a play in which one team has a numerical advantage over the other as a result of penalties,,,"100558625,",",",",,",",,"
100559667,Synset,noun,50173,(American football) a play by the offensive team,,,"100558625,","100189032,100189298,100559920,100561566,100561903,100562115,100563022,",",,",",,"
100559920,Synset,noun,"113507,113562,113567,113575",(American football) a play in which a player attempts to carry the ball through or past the opposing team,,,"100559667,","100560366,100560592,100560761,100560953,100561330,",",,",",,"
100560366,Synset,noun,"39038,39050",(American football) the quarterback moves back as if to pass and then hands the ball to the fullback who is running toward the line of scrimmage,,,"100559920,",",",",,",",,"
100560592,Synset,noun,"42279,128958",(American football) an attempt to advance the ball by running around the end of the line,,,"100559920,",",",",,",",,"
100560761,Synset,noun,111133,(American football) the act of running back the ball after a kickoff or punt or interception or fumble,,,"100559920,",",",",,",",,"
100560953,Synset,noun,111199,(American football) a running play in which a back running in one direction hands the ball to a back running in the opposite direction,,,"100559920,","100561178,",",,",",,"
100561178,Synset,noun,38665,(American football) a running play in which a first reverse is followed by a second reverse,,,"100560953,",",",",,",",,"
100561330,Synset,noun,"113628,113644",(American football) an attempt to advance the ball by running into the line,,,"100559920,",",",",,",",,"
100561566,Synset,noun,"97182,97248,97250,97252",(American football) a play that involves one player throwing the ball to a teammate,,,"100559667,","100562263,100562744,100562857,",",,",",,"
100561903,Synset,noun,103609,a play in which there is a concentration of players in one location on the field of play,,,"100559667,",",",",,",",,"
100562115,Synset,noun,61790,(American football) a play in which one player hands the ball to a teammate,,,"100559667,",",",",,",",,"
100562263,Synset,noun,"2331,50669",a pass to a receiver downfield from the passer,,,"100561566,","100562413,100562607,",",,",",,"
100562413,Synset,noun,"49241,49243",a short forward pass to a back who is running toward the sidelines,,,"100562263,",",",",,",",,"
100562607,Synset,noun,116310,a short forward pass in which the receiver is protected by a screen of blockers,,,"100562263,",",",",,",",,"
100562744,Synset,noun,"75783,75793",a pass to a receiver upfield from the passer,,,"100561566,",",",",,",",,"
100562857,Synset,noun,124431,a pass to a designated spot on the field; the receiver should arrive at that spot the same time the ball does,,,"100561566,",",",",,",",,"
100563022,Synset,noun,129761,(American football) grasping an opposing player with the intention of stopping by throwing to the ground,,,"100559667,",",",",,",",,"
100563216,Synset,noun,72826,the performance of a juggler,,,"100557350,",",",",,",",,"
100563317,Synset,noun,92168,getting in someone's way,,,"100557350,","100563435,100563972,",",,",",,"
