identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
103785580,Synset,noun,"86015,87031",plow that has a moldboard,,,"103973894,","103683092,","103077388,103645770,103785417,103974120,,",",,"
103785780,Synset,noun,"86020,87033,16215",a decorative recessed or relieved surface on an edge,,,"103269453,",",",",,","103938003,,"
103785925,Synset,noun,"86020,87033",a decorative strip used for ornamentation or finishing,,,"103174056,","102716628,102737999,102803513,102818372,102991161,103095054,103115828,103161656,103271106,103453435,103872399,104042110,104094402,104354082,104368888,104465534,",",,",",,"
103786332,Synset,noun,86039,a durable cotton fabric with a velvety nap,,,"103314753,",",",",,",",,"
103786429,Synset,noun,"85799,86045",antipsychotic drug (trade name Moban) used in the treatment of schizophrenia,,,"103719275,",",",",,",",,"
103786588,Synset,noun,"86081,52921,99155",a crude incendiary bomb made of a bottle filled with flammable liquid and fitted with a rag wick,,,"103570745,",",",",,",",,"
103786777,Synset,noun,86156,the residence of a religious community,,,"104081060,","102670009,103013711,103401416,103640323,","102995010,103777610,104162950,,",",,"
103787000,Synset,noun,86158,a long loose habit worn by monks in a monastery,,,"103479089,",",","104150557,,",",,"
103787127,Synset,noun,86206,a drawstring bag for holding money,,,"103240499,",",",",,",",,"
103787216,Synset,noun,86194,belt with a concealed section for holding money,,,"102830790,",",",",,",",,"
103787320,Synset,noun,86250,a piece of electronic equipment that keeps track of the operation of a system continuously and warns of trouble,,,"103283159,","102966374,103283825,",",,",",,"
103787539,Synset,noun,86250,electronic equipment that is used to check the quality or content of electronic transmissions,,,"103283159,","104412897,",",,","104411547,,"
103787723,Synset,noun,"86250,86254",display produced by a device that takes signals and displays them on a television screen or a computer monitor,,,"103215838,","103089261,","103863348,,","103086983,,"
103787963,Synset,noun,86250,an ironclad vessel built by Federal forces to do battle with the Merrimac,,,",104537861",",",",,",",,"
103788091,Synset,noun,86263,a high narrow platform above a deck or in an engine room or boiler room,,,"103968233,",",",",,",",,"
103788222,Synset,noun,86267,a light ladder to the monkey bridge on a ship,,,"103637568,",",",",,",",,"
103788327,Synset,noun,"86274,86272",adjustable wrench that has one fixed and one adjustable jaw,,,"102683608,",",",",,",",,"
103788462,Synset,noun,86259,a heavy cloth in basket weave,,,"103314753,",",",",,",",,"
103788550,Synset,noun,"81780,86286",any of a group of antidepressant drugs that inhibit the action of monoamine oxidase in the brain and so allow monoamines to accumulate,,,"102721722,","103589695,103592611,103927871,104481552,",",,",",,"
103788837,Synset,noun,86306,painting done in a range of tones of a single color,,,"103882197,",",",",,",",,"
103788963,Synset,noun,"86310,45301",lens for correcting defective vision in one eye; held in place by facial muscles,,,"103661810,",",",",,",",,"
103789108,Synset,noun,"86342,86343",a lens with a single focus that is used after cataract surgery to provide clear distance vision,,,"103662565,",",",",,",",,"
103789288,Synset,noun,86365,a single great stone (often in the form of a column or obelisk),,,"104333222,",",",",,",",,"
103789406,Synset,noun,86395,an airplane with a single wing,,,"102694015,",",",",,",",,"
103789492,Synset,noun,86408,a board used for playing monopoly,,,"102860303,",",",",,",",,"
103789586,Synset,noun,86411,a railway having a single track,,,"104055680,",",",",,",",,"
103789672,Synset,noun,86441,a typesetting machine operated from a keyboard that sets separate characters,,,"104512065,",",",",,",",,"
103789803,Synset,noun,"86464,94680",(Roman Catholic Church) a vessel (usually of gold or silver) in which the consecrated Host is exposed for adoration,,,"104538393,",",",",,",",,"
103790008,Synset,noun,"86583,86585",(nautical) a line that holds an object (especially a boat) in place,,,"103676175,","103508502,",",,",",,"
103790199,Synset,noun,86584,an anchor used to hold a mooring buoy or a channel marker in place,,,"102712226,",",",",,",",,"
103790326,Synset,noun,"86586,86587",a tower for mooring airships,,,"104467365,",",",",,",",,"
103790429,Synset,noun,"86589,65398",a round arch that widens before rounding off,,,"104120859,",",",",,",",,"
103790549,Synset,noun,86605,a motorbike that can be pedaled or driven by a low-powered gasoline engine,,,"103775257,",",",",,",",,"
103790675,Synset,noun,86599,the handle of a mop,,,"103491080,",",",",,","104374567,,"
103790770,Synset,noun,86611,a thick velvety synthetic fabric used for carpets and soft upholstery,,,"103314753,",",",",,",",,"
103790894,Synset,noun,86677,a heavy fabric of wool (or wool and cotton) used mostly in upholstery or for curtains,,,"103314753,",",",",,",",,"
103791032,Synset,noun,"86695,86806,34025",a building (or room) where dead bodies are kept before burial or cremation,,,"102916498,","103134884,103407856,",",,",",,"
103791254,Synset,noun,"86697,19040",a metal helmet worn by common soldiers in the 16th century,,,"103518520,",",",",,",",,"
103791376,Synset,noun,86718,a large dose of estrogen taken orally within 24 to 72 hours after intercourse; prevents implantation of a fertilized ovum and so acts as a contraceptive; commonly used after rape or incest,,,"103101244,",",",",,",",,"
103791629,Synset,noun,86711,a woman's informal dress for housework,,,"103241438,",",",",,",",,"
103791727,Synset,noun,86711,formal attire for men during the daytime,,,"102759103,",",","104375583,,",",,"
103791846,Synset,noun,86714,a sitting room used during the daylight hours,,,"103685038,",",",",,",",,"
103791950,Synset,noun,"86743,86744","an alkaloid narcotic drug extracted from opium; a powerful, habit-forming narcotic used to relieve pain",,,"102710542,103856266,","102730585,",",,",",,"
103792154,Synset,noun,86759,an armchair with an adjustable back,,,"102741540,",",",",,",",,"
103792248,Synset,noun,"86781,65717,135231",a muzzle-loading high-angle gun with a short barrel that fires shells at high elevations for a short range,,,"103523145,",",",",,",",,"
103792434,Synset,noun,86781,a bowl-shaped vessel in which substances can be ground and mixed with a pestle,,,"104538393,",",",",,",",,"
103792565,Synset,noun,86783,an academic cap with a flat square with a tassel on top,,,"102957776,",",",",,","102672164,,"
103792697,Synset,noun,"86783,62411",a square board with a handle underneath; used by masons to hold or carry mortar,,,"102859743,",",",",,",",,"
103792841,Synset,noun,"86794,86801",a square hole made to receive a tenon and so to form a joint,,,"103531378,",",",",,","103793056,,"
103793056,Synset,noun,"86803,86802",a joint made by inserting tenon on one piece into mortise holes in the other,,,"103606190,","103233670,104458410,","103792841,104417046,,",",,"
103793292,Synset,noun,86812,art consisting of a design made of small pieces of colored stone or glass,,,"102746552,",",","104422044,,",",,"
103793437,Synset,noun,"86812,7737,99809",arrangement of aerial photographs forming a composite picture,,,"103931348,",",",",,",",,"
103793580,Synset,noun,86812,transducer formed by the light-sensitive surface on a television camera tube,,,"104478188,",",",",,","104412132,,"
103793728,Synset,noun,86831,(Islam) a Muslim place of worship that usually has a minaret,,,"103959692,",",","103767969,103773280,,",",,"
103793898,Synset,noun,86838,a fine net or screen (especially around beds) to protect against mosquitos,,,"104158646,",",",",,",",,"
103794031,Synset,noun,86876,a motor hotel,,,"103796288,",",","103794134,,",",,"
103794134,Synset,noun,86877,a sleeping room in a motel,,,"102824762,",",",",,","103794031,,"
103794236,Synset,noun,"86887,19876",a small sphere of camphor or naphthalene used to keep moths away from stored clothing,,,"113922097,",",",",,114815149,114982703",",,"
103794447,Synset,noun,"86898,88108",a woman's loose unbelted dress,,,"103241438,",",",",,",",,"
103794547,Synset,noun,"86932,86956","a design or figure that consists of recurring shapes or colors, as in architecture or decoration",,,"103183448,",",",",,",",,"
103794704,Synset,noun,"86940,87259,25083",a camera that takes a sequence of photographs that can give the illusion of motion when viewed in rapid succession,,,"102946154,","104268748,",",,",",,"
103794933,Synset,noun,"25084,86942,87260",photographic film several hundred feet long and wound on a spool; to be used in a movie camera,,,"103343766,","104268978,",",,",",,"
103795136,Synset,noun,86960,a multicolored woolen fabric woven of mixed threads in 14th to 17th century England,,,"103314753,",",",",,",",,103795327"
103795327,Synset,noun,86960,a garment made of motley (especially a court jester's costume),,,"103423924,",",",",,103795136",",,"
103795479,Synset,noun,86964,machine that converts other forms of energy into mechanical energy and so imparts motion,,,"103705309,","103277972,103292644,104322582,",",,",",,"
103795763,Synset,noun,"86991,103634",a boat propelled by an internal-combustion engine,,,"102861626,","102936275,103652737,103864690,104280688,104569408,","103518055,103585151,104597856,,",",,"
103796045,Synset,noun,"86996,13865",a motor vehicle with two wheels and a strong frame,,,"103796768,","103775257,104474106,","103621637,103621972,103802127,,",",,"
103796288,Synset,noun,"86975,86976,86977,30870,134340",a hotel for motorists; provides direct access from rooms to parking area,,,"103547513,","103794031,",",,",",,"
103796486,Synset,noun,87011,a wheelchair propelled by a motor,,,"104583288,",",",",,",",,"
103796586,Synset,noun,"86986,116095",a wheeled vehicle with small wheels and a low-powered gasoline engine geared to the rear wheel,,,"104583497,",",",",,",",,"
103796768,Synset,noun,"86988,10087",a self-propelled wheeled vehicle that does not run on rails,,,"104177098,","102707651,102857889,102961779,103226346,103394607,103448967,103450857,103512024,103796045,104259335,104497386,","102688560,102866766,102894429,102934532,102977462,103014127,103107779,103248328,103275076,103406636,103437039,103488720,103585151,103846663,103909502,104001376,104171590,104280915,104373203,104597856,104598049,,",",,"
103797581,Synset,noun,"87040,64163",structure consisting of an artificial heap or bank usually of earth or stones,,,"104348764,","102794408,102925676,103286971,104258811,",",,",",,"
103797867,Synset,noun,"64163,87040,100985",(baseball) the slight elevation on which the pitcher stands,,,"102803056,",",",",,","102802752,,"
103798059,Synset,noun,"118262,87046",a mounting consisting of a piece of metal (as in a ring or other jewelry) that holds a gem in place,,,"103798719,","103906471,",",,",",,"
103798315,Synset,noun,"87093,3864,92521",a bicycle with a sturdy frame and fat tires; originally designed for riding in mountainous country,,,"102837983,",",",",,",",,"
103798505,Synset,noun,87155,a lightweight tent with a floor; flaps close with a zipper,,,"104418399,",",",",,",",,"
103798623,Synset,noun,87157,a trail through mountainous country,,,"104473848,",",",",,",",,"
103798719,Synset,noun,87170,framework used for support or display,,,"103396616,","103014310,103733809,103798059,103902223,","103073923,,",",,"
103798920,Synset,noun,87182,a ring worn as a memorial to a dead person,,,"104099721,",",",",,",",,"
103799022,Synset,noun,"87183,28392",a hand-operated electronic device that controls the coordinates of a cursor on your computer screen as you move it around on a pad; on the bottom of the device is a ball that rolls on the surface of the pad,,,"103282682,",",","103799383,,",",,"
103799383,Synset,noun,87184,a push button on the mouse,,,"104033499,",",",",,","103799022,,"
103799487,Synset,noun,87200,a type of forceps,,,"103386077,",",",",,",",,"
103799589,Synset,noun,87204,a trap for catching mice,,,"104481701,",",",",,",",,"
103799669,Synset,noun,"87207,61316",toiletry consisting of an aerosol foam used in hair styling,,,"104454577,",",",",,",",,"
103799813,Synset,noun,87208,a gauze-like fabric of silk or rayon,,,"103314753,",",",",,",",,"
103799914,Synset,noun,87214,the opening of a jar or bottle,,,"103854249,",",",",,","102879899,103598713,,"
103800062,Synset,noun,87217,a hole (as in a ski mask) for the mouth,,,"103531378,",",",",,","104236878,,"
103800177,Synset,noun,"87190,87202",a small portable pad that provides traction for the ball of a computer mouse,,,"103733622,",",",",,",",,"
103800320,Synset,noun,"87227,41888",the aperture of a wind instrument into which the player blows directly,,,"102729941,",",",",,","104594218,,"
103800479,Synset,noun,87227,the tube of a pipe or cigarette holder that a smoker holds in the mouth,,,"104500800,",",",",,","103035137,103951443,,"
103800645,Synset,noun,87227,an acoustic device; the part of a telephone into which a person speaks,,,"102679115,",",",",,","104408223,,"
103800791,Synset,noun,"87227,60781",(especially boxing) equipment that protects an athlete's mouth,,,"104292284,",",",",,",",,"
103800941,Synset,noun,87227,a part that goes over or into the mouth of a person,,,"102729941,",",",",,","104087945,,"
103801102,Synset,noun,87232,a barrier that can be moved to allow passage,,,"102799782,","103019863,103226423,103432206,103503661,",",,",",,"
103801280,Synset,noun,87252,the driving and regulating parts of a mechanism (as of a watch or clock),,,"102680572,",",",",,","103050242,104563183,,"
103801498,Synset,noun,"87265,48444,25082",projects successive frames from a reel of film to create moving pictures,,,"104015928,","102845371,","103642318,,",",,"
103801703,Synset,noun,87281,a galvanometer that is operated by the force exerted by an electric current flowing in a movable coil suspended in a magnetic field,,,"103418174,","102784236,",",,",",,"
103801923,Synset,noun,87280,a van used for moving home or office furniture,,,"104527465,","103890336,",",,",",,"
103802044,Synset,noun,87392,a brick made from baked mud,,,"102901103,",",",",,",",,"
103802127,Synset,noun,"87416,124190,124189",a curved piece above the wheel of a bicycle or motorcycle to protect the rider from water or mud thrown up by the wheels,,,"103332786,",",",",,","102837983,103796045,,"
103802370,Synset,noun,87417,a reed hut in the marshlands of Iraq; rare since the marshes were drained,,,"103552234,",",",",,",",,"
103802496,Synset,noun,87428,a warm tubular covering for the hands,,,"103495425,",",",",,",",,"
103802584,Synset,noun,87431,a kiln with an inner chamber for firing things at a low temperature,,,"103622304,",",",",,",",,"
103802704,Synset,noun,87433,a scarf worn around the neck,,,"104150962,",",",",,",",,"
103802786,Synset,noun,87434,civilian dress worn by a person who is entitled to wear a military uniform,,,"103040454,",",",",,",",,"
103802912,Synset,noun,87435,with handle and usually cylindrical,,,"103246199,","102827200,103067602,104450900,","103491080,,",",,"
103803070,Synset,noun,"87438,87456",a photograph of someone's face (especially one made for police records),,,"103931348,",",",",,",",106523387,"
103803225,Synset,noun,87486,an Arabic word for headquarters or administrative center,,,"103509867,",",",",,",",,"
103803418,Synset,noun,87493,a protective covering of rotting vegetable matter spread to reduce evaporation and soil erosion,,,"104020673,",",",",,",",,"
103803583,Synset,noun,"87495,116437",a slipper that has no fitting around the heel,,,"104248522,",",",",,",",,"
103803687,Synset,noun,87516,a vessel in which wine is mulled,,,"104538393,",",",",,",",,"
103803790,Synset,noun,87522,a nonstructural vertical strip between the casements or panes of a window (or the panels of a screen),,,"104346369,",",",",,","104594951,,"
103803964,Synset,noun,87541,a recorder with two or more channels; makes continuous records of two or more signals simultaneously,,,"104070485,",",",",,",",,"
103804132,Synset,noun,"87551,87552",a plane with two or more engines,,,"102694015,",",",",,",",,"
103804251,Synset,noun,"87561,87562",a type of lens implant that contains several rings with a common center and adjusts for near or far vision; the eye is in focus for near and far vision simultaneously,,,"103662565,",",",",,",",,"
103804504,Synset,noun,87590,a movie theater than has several different auditoriums in the same building,,,"103036237,",",",",,",",,"
103804635,Synset,noun,87592,a device that can interleave two or more activities,,,"103282682,","103168858,",",,",",,"
103804762,Synset,noun,87606,a computer that uses two or more processing units under integrated control,,,"103201008,",",",",,",",,"
103804897,Synset,noun,"87611,125792",a rocket having two or more rocket engines (each with its own fuel) that are fired in succession and jettisoned when the fuel is exhausted,,,"104106523,",",","102875694,,",",,"
103805132,Synset,noun,"94224,94225,87677",military supplies,,,"102741036,",",",",,",",,"
103805232,Synset,noun,"87691,142785",a painting that is applied to a wall surface,,,"103882197,","103400466,",",,",",,"
103805398,Synset,noun,87729,a bed that can be folded or swung into a cabinet when not being used,,,"102821967,",",",",,",",,"
103805523,Synset,noun,87785,a drug that reduces muscle contractility by blocking the transmission of nerve impulses or by decreasing the excitability of the motor end plate or by other actions,,,"104079923,","102834036,103160000,103761074,103861668,103891934,104013886,104356604,114883773,",",,",",,"
103805893,Synset,noun,"87860,118898",a small bagpipe formerly popular in France,,,"102778488,",",",",,",",,"
103806007,Synset,noun,87861,a small simple oboe,,,"103844419,",",",",,",",,"
103806085,Synset,noun,87862,a depository for collecting and displaying objects having scientific or historical or artistic value,,,"103182015,","104154429,103480241,103698268",",,",",,"
103806294,Synset,noun,87869,an anchor used for semipermanent moorings; has a bowl-shaped head that will dig in however it falls,,,"102712226,",",",",,",",,"
103806455,Synset,noun,"87907,69750",any of various devices or contrivances that can be used to produce musical tones or sounds,,,"103187746,","102799001,102799187,102806515,102944161,103284064,103603109,103619741,103806893,103921556,104345614,104594218,",",,",",,"
103806893,Synset,noun,"87881,87899",produces music by means of pins on a revolving cylinder that strike the tuned teeth of a comb-like metal plate,,,"103806455,",",",",,",",,"
103807073,Synset,noun,"87886,140755,140756",a theater in which vaudeville is staged,,,"104424944,",",",",,",",,"
103807211,Synset,noun,87892,a school specializing in music,,,"103096770,",",",",,",",,"
103807300,Synset,noun,"87891,87893",a light stand for holding sheets of printed music,,,"104044916,",",",",,",",,"
103807420,Synset,noun,"87894,100082",a stool for piano players; usually adjustable in height,,,"104334034,",",",",,",",,"
103807547,Synset,noun,87957,a muzzle-loading shoulder gun with a long barrel; formerly used by infantrymen,,,"103808656,","102859517,103151750,103413174,103734973,",",,",",,"
103807768,Synset,noun,"87958,11046",a solid projectile that is shot by a musket,,,"104212826,",",",",,",",,"
103807933,Synset,noun,87979,plain-woven cotton fabric,,,"103314753,","103811473,103859941,",",,",",,"
103808047,Synset,noun,87980,a seat with a cushion that is used as a throne by Indian princes,,,"104436510,",",","103414716,,",",,"
103808183,Synset,noun,"87211,87997",a drinking cup with a bar inside the rim to keep a man's mustache out of the drink,,,"103152175,",",",",,",",,"
103808340,Synset,noun,"88012,120272",a plaster containing powdered black mustard; applied to the skin as a counterirritant or rubefacient,,,"103999761,",",",",,",",,"
103808513,Synset,noun,88059,a device used to soften the tone of a musical instrument,,,"102679115,","104271160,",",,",",,"
103808656,Synset,noun,88115,an obsolete firearm that was loaded through the muzzle,,,"103348699,","102745075,103368595,103807547,",",,",",,"
103808824,Synset,noun,88114,a leather or wire restraint that fits over an animal's snout (especially a dog's nose and jaws) and prevents it from eating or biting,,,"104088956,",",",",,",",,"
103809028,Synset,noun,88153,a highly unsaturated antibiotic acid obtained from an actinomycete,,,"102719777,",",",",,",",,"
103809150,Synset,noun,"88171,88172",a drug that causes the pupil of the eye to dilate; used to aid eye examinations,,,"103252323,","102757761,",",,",",,"
103809320,Synset,noun,88190,X-ray film of the spinal cord and spinal nerve roots and subarachnoid space,,,"104107714,",",",",,",",,"
103809451,Synset,noun,88356,something designed to mystify or bewilder,,,"100022119,",",",",,",",,"
103809588,Synset,noun,"88439,110047",a nonsteroidal anti-inflammatory drug (trade name Relafen),,,"103834005,",",",",,114950432",",,"
103809751,Synset,noun,88441,a streamlined enclosure for an aircraft engine,,,"103290823,",",",",,",",,"
103809851,Synset,noun,"88452,30010",a beta-adrenergic blocking agent (trade name Corgard) that is used to treat hypertension and angina,,,"102835373,",",",",,",",,"
103810033,Synset,noun,"88457,88458",a penicillinase-resistant form of penicillin (trade name Nafcil) used (usually in the form of its sodium salt) to treat infections caused by penicillin-resistant strains of staphylococci,,,"103916536,",",",",,",",,"
103810284,Synset,noun,88488,a thin pointed piece of metal that is hammered into materials as a fastener,,,"103328648,","102892058,103056902,103228144,103272167,103393312,103529012,104232399,104283023,104310396,104350350,104390217,104417620,","103046814,103506432,103810914,104191138,,",",,"
103810720,Synset,noun,88499,a brush used to clean a person's fingernails,,,"102911542,",",",",,",",,"
103810820,Synset,noun,88501,a small flat file for shaping the nails,,,"103341784,",",",",,",",,"
103810914,Synset,noun,88502,flattened boss on the end of nail opposite to the point,,,"103631406,",",",",,","103810284,,"
103811043,Synset,noun,88502,something resembling the head of a nail that is used as an ornamental device,,,"103174056,",",",",,",",,"
103811174,Synset,noun,88491,a hole left after a nail is removed,,,"103531378,",",",",,",",,"
103811265,Synset,noun,"88490,88492,88495",a cosmetic lacquer that dries quickly and that is applied to the nails to color them or make them shiny,,,"103117803,103289654,",",",",,",",,"
103811473,Synset,noun,88504,a soft lightweight muslin used especially for babies,,,"103807933,",",",",,",",,"
103811580,Synset,noun,"88539,89300",antibacterial agent used especially to treat genitourinary infections,,,"102719116,",",",",,",",,"
103811720,Synset,noun,"88540,88541",a narcotic antagonist (trade name Nalline) that counteracts the effects of narcotics (especially the effects of poisoning by morphine),,,"103814517,",",",",,",",,"
103811921,Synset,noun,"88542,88661",a potent narcotic antagonist (trade name Narcan) especially effective with morphine,,,"103814517,",",",",,",",,"
103812087,Synset,noun,88543,an oral antagonist against the action of opiates,,,"103814517,",",",",,",",,"
103812192,Synset,noun,88558,a plate bearing a name,,,"103966230,","103228256,",",,",",,"
103812288,Synset,noun,"88588,88589",a logic gate that produces an output that is the inverse of the output of an AND gate,,,"103432566,",",",",,",",,"
103812444,Synset,noun,88596,a durable fabric formerly loomed by hand in China from natural cotton having a yellowish color,,,"103314753,",",",",,",",,"
103812592,Synset,noun,"88627,127795,104785",vasoconstrictor (trade names Privine and Sudafed) used in nasal sprays to treat symptoms of nasal congestion and in eyedrops to treat eye irritation,,,"103815479,104529716,",",",",,",",,"
103812874,Synset,noun,"88634,88635",a set of graduated rods formerly used to do multiplication and division by a method invented by John Napier,,,"102942270,",",",",,",",,"
103813077,Synset,noun,"88637,118162,129676",a small piece of table linen that is used to wipe the mouth and to cover the lap in order to protect clothing,,,"104387704,","102837500,103206579,104405084,",",,",",,"
103813320,Synset,noun,88638,a circular band used to hold a particular person's napkin,,,"103539152,",",",",,",",,"
103813435,Synset,noun,"88653,88654",a nonsteroidal anti-inflammatory drug (trade name Naprosyn) used in the treatment of arthritis and musculoskeletal inflammation and moderate pain,,,"103834005,",",",",,114886904",",,"
103813684,Synset,noun,"88655,2527,3556,5283",a nonsteroidal anti-inflammatory drug (trademarks Aleve and Anaprox and Aflaxen) that fights pain and inflammation,,,"103834005,",",",",,114886904",",,"
103813964,Synset,noun,88674,a soporific drug that produces an uncontrollable desire to sleep,,,"104268044,",",",",,",",,"
103814104,Synset,noun,88677,a drug that produces numbness or stupor; often taken for pleasure or to reduce pain; extensive use can lead to addiction,,,"103252323,","103497818,103752594,103759543,103856266,103856486,104072100,104264103,",",,",",,"
103814517,Synset,noun,88678,an antagonist used to counteract the effects of narcotics (especially to counteract the depression of respiration),,,"102717794,","103811720,103811921,103812087,",",,",",,"
103814751,Synset,noun,"88687,123955",an aromatic ointment used in antiquity,,,"103133170,",",",",,",",,"
103814852,Synset,noun,"88712,88713,88730",a commercial airliner with a single aisle,,,"102693232,",",",",,",",,"
103814996,Synset,noun,88707,a railroad track (or its width) narrower than the standard 56.5 inches,,,"104055187,105137293,",",",",,",",,"
103815143,Synset,noun,88710,corduroy with narrow ribs,,,"103111373,",",",",,",",,"
103815226,Synset,noun,88739,a vestibule leading to the nave of a church,,,"102718424,",",",",,","103031762,,"
103815342,Synset,noun,88739,portico at the west end of an early Christian basilica or church,,,"103993062,",",",",,","102804350,,"
103815479,Synset,noun,88751,a decongestant that provides temporary relief of nasal symptoms of the common cold and rhinitis and upper respiratory infections,,,"103173937,","102680086,103203826,103812592,",",,",",,"
103815726,Synset,noun,"88768,88822",a computerized data system to provide brokers with price quotations for securities traded over the counter,,,",103169010",",",",,",",,"
103815952,Synset,noun,88780,a tube inserted into the trachea through the nose and pharynx; used to deliver oxygen,,,"103291789,",",",",,",",,"
103816101,Synset,noun,88824,"a Hall of Fame and museum in Cooperstown, New York, honoring great baseball players",,,",103484349",",",",,","109141306,,"
103816281,Synset,noun,"88845,136971,138570",the world's largest medical library,,,",103666369",",",",,","108151063,,"
103816492,Synset,noun,88846,memorial consisting of a structure or natural landmark of historic interest; set aside by national government for preservation and public enjoyment,,,"103749393,",",",",,",",,"
103816703,Synset,noun,"88987,88988",a naval spectacle; a mock sea battle put on by the ancient Romans,,,"104279001,",",",",,",",,"
103816835,Synset,noun,"89010,91626,91619",a submarine that is propelled by nuclear power,,,"104354832,",",",",,",",,"
103816984,Synset,noun,89057,a system that provides information useful in determining the position and course of a ship or aircraft,,,"104384144,","103445140,103852490,",",,",",,"
103817188,Synset,noun,"89021,89055,100479",a chart for a navigator showing the prevailing meteorological and hydrographic and navigational conditions,,,"103013574,",",",",,",",,"
103817387,Synset,noun,89026,equipment for a navy,,,"103298959,","103817922,104203123,",",,",",,"
103817505,Synset,noun,89028,naval weaponry consisting of a large gun carried on a warship,,,"103818464,","104323953,",",,","104559982,,"
103817659,Synset,noun,"89029,119263",military installation servicing naval forces,,,"103768668,",",",",,",",,"
103817803,Synset,noun,89030,naval weaponry consisting of a missile carried on a warship,,,"103818464,",",",",,",",,"
103817922,Synset,noun,89032,naval equipment consisting of a shipboard radar,,,"103817387,","102695539,103349630,104370059,",",,",",,"
103818081,Synset,noun,"89033,91561",the United States Navy's defense laboratory that conducts basic and applied research for the Navy in a variety of scientific and technical disciplines,,,",108354251",",",",,","108208917,,"
103818329,Synset,noun,89037,a shipboard system for collecting and displaying tactical data,,,"104203123,",",",",,",",,"
103818464,Synset,noun,89040,weaponry for warships,,,"104573543,","103349781,103779368,103817505,103817803,",",,",",,"
103818618,Synset,noun,89043,the central area of a church,,,"102738693,",",",",,","103031762,,"
103818716,Synset,noun,89056,an instrument used for navigating,,,"103579967,","102748616,103084501,103182666,103571910,104266881,",",,",",,"
103818909,Synset,noun,89053,light on an airplane that indicates the plane's position and orientation; red light on the left (port) wing tip and green light on the right (starboard) wing tip,,,"103670692,",",",",,","102694015,,"
103819152,Synset,noun,89062,base of operations for a naval fleet,,,"102801449,",",",",,",",,"
103819244,Synset,noun,"89034,89070",a military shipyard,,,"104204278,",",103013131",",,",",,"
103819374,Synset,noun,89122,the side of a vehicle nearest the kerb,,,"104220693,",",",",,",",,"
103819486,Synset,noun,89142,a very large wine bottle holding the equivalent of 20 normal bottles of wine; used especially for display,,,"104599016,",",",",,",",,"
103819652,Synset,noun,"89162,89168",an opening in a garment for the neck of the wearer; a part of the garment near the wearer's neck,,,"103854249,","103820818,104546830,","103072185,,","103423924,,"
103819888,Synset,noun,89162,a narrow part of an artifact that resembles a neck in position or form,,,"103898588,",",",",,",",,"
103820068,Synset,noun,89174,a band around the collar of a garment,,,"102787755,",",",",,","104377135,,"
103820179,Synset,noun,89165,a brace worn to steady the neck,,,"102890450,",",",",,",",,"
103820267,Synset,noun,"89175,126159",an ornamental white cravat,,,"103132736,",",",",,",",,"
103820357,Synset,noun,89178,a kerchief worn around the neck,,,"103616205,",",",",,",",,"
103820446,Synset,noun,89180,jewelry consisting of a cord or chain (often bearing gems) worn about the neck as an ornament (especially by women),,,"103602662,","103003364,103003625,103028565,","103914950,,",",,"
103820689,Synset,noun,89184,decoration worn about the neck (fur piece or tight necklace) as an ornament,,,"103174056,",",",",,",",,"
103820818,Synset,noun,89186,the line formed by the edge of a garment around the neck,,,"103819652,","103136082,103173842,",",,","102858206,103241438,104377135,,"
103821022,Synset,noun,89187,an article of apparel worn about the neck,,,"103055525,","103073002,103411669,",",,",",,"
103821155,Synset,noun,"89188,133089",neckwear consisting of a long narrow piece of material worn (mostly by men) under a collar and tied in knot at the front,,,"103821545,","102868691,102886446,103393169,103851510,104346269,104598460,",",,",",,"
103821545,Synset,noun,89189,articles of clothing worn about the neck,,,"103423924,","103132736,103821155,",",,",",,"
103821676,Synset,noun,89228,a sharp pointed implement (usually steel),,,"103569147,","103137701,103257125,103560744,103630937,103877845,104187124,","103313242,103980573,,",",,"
103821934,Synset,noun,89228,a slender pointer for indicating the reading on the scale of a measuring instrument,,,"103981590,",",",",,",",,"
103822070,Synset,noun,89247,small pliers with long thin jaws for fine work,,,"103973308,",",",",,",",,"
103822199,Synset,noun,"89248,89249",embroidery consisting of allover embroidered canvas resembling tapestry,,,"103287844,","103467143,103926209,",",,",",,"
103822389,Synset,noun,"89243,89254",a creation created or assembled by needle and thread,,,"103133774,","103137530,103287844,103630175,104186446,104402630,",",,",",,"
103822602,Synset,noun,"89267,118176",an antidepressant drug (trade name Serzone),,,"102721722,",",",",,",",,"
103822731,Synset,noun,89276,a piece of photographic film showing an image with light and shade or colors reversed,,,"103343766,",",",",,",",,"
103822871,Synset,noun,"89283,89285,123158",the pole of a magnet that points toward the south when the magnet is suspended freely,,,"103983318,",",",",,",",,"
103823062,Synset,noun,89285,the terminal of a battery that is connected to the negative plate,,,"104420286,",",",",,",",,"
103823187,Synset,noun,"89308,89309,65652,146179,97995",a loose dressing gown for women,,,"104604179,","102911448,102947530,",",,",",,"
103823370,Synset,noun,"141907,89350",a protease inhibitor (trade name Viracept) used in treating HIV usually in combination with other drugs,,,"104020369,",",",",,",",,"
103823541,Synset,noun,89419,a stone tool from the Neolithic Age,,,"104459089,",",",",,",",,"
