identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
301241646,Synset,adjective satellite,30622,lying on the stomach with head raised with legs pointed forward,,,",",",",",,",",,"
301241787,Synset,adjective satellite,"38521,121211",lying with head on paws as if sleeping,,,",",",",",,",",,"
301241913,Synset,adjective satellite,"105452,49283",stretched out and lying at full length along the ground,,,",",",",",,",",,"
301242072,Synset,adjective satellite,"31725,66009,113130,113139,126356,126358",having the back and shoulders rounded; not erect,,,",",",",",,",",,"
301242283,Synset,adjective satellite,104928,having stems that trail along the ground without putting down roots,,,",",",",",,",",,"
301242407,Synset,adjective satellite,"105210,105452",lying face downward,,,",",",",",,",",,"
301242490,Synset,adjective satellite,117522,imperfectly prostrate; prostrate for part of its length,,,",",",",",,",",,"
301242654,Synset,adjective satellite,"110964,128426",lying face upward,,,",",",",",,",",,"
301242735,Synset,adjective,125220,(of persons) on the feet; having the torso in an erect position supported by straight legs,,,",",",",",,",",,"
301242902,Synset,adjective,"116738,120710",(of persons) having the torso erect and legs bent with the body supported on the buttocks,,,",",",",",,",",,"
301243108,Synset,adjective,125220,executed in or initiated from a standing position,,,",",",",",,",",,"
301243286,Synset,adjective,113562,executed or initiated by running,,,",",",",",,",",,"
301243464,Synset,adjective,113562,(of fluids) moving or issuing in a stream,,,",",",",",,",",,"
301243678,Synset,adjective satellite,"103534,60854",flowing profusely,,,",",",",",,",",,"
301243804,Synset,adjective satellite,"72104,124487,124640,124827",propelled violently in a usually narrow stream,,,",",",",",,",",,"
301243938,Synset,adjective,125220,(of fluids) not moving or flowing,,,",",",",",,",",,"
301244121,Synset,adjective satellite,"125069,34001",not circulating or flowing,,,",",",",",,",",,"
301244328,Synset,adjective satellite,121056,flowing with little speed as e.g. at the turning of the tide,,,",",",",",,",",,"
301244473,Synset,adjective satellite,126037,free from noticeable current,,,",",",",",,",",,"
301244630,Synset,adjective,113562,of advancing the ball by running,,,",",",",",,",",,"
301244800,Synset,adjective,"97182,97248",of advancing the ball by throwing it,,,",",",",",,",",,"
301244974,Synset,adjective,65436,favorable to life and growth,,,",",",",",,",",,"
301245155,Synset,adjective satellite,"73944,53355","agreeable, conducive to comfort",,,",",",",",,",",,"
301245363,Synset,adjective,69344,unfavorable to life or growth,,,",",",",",,",",,"
301245624,Synset,adjective satellite,"125337,11528,11715,14928,35709",providing no shelter or sustenance,,,",",",",",,",",,"
301245976,Synset,adjective satellite,"58595,143109,144783",located in a dismal or remote area; desolate,,,",",",",",,",",,"
301246247,Synset,adjective satellite,"137592,138212,65463",very unfavorable to life or growth,,,",",",",",,",",,"
301246483,Synset,adjective satellite,143343,washed or swept with water especially waves of the sea,,,",",",",",,",",,"
301246596,Synset,adjective satellite,145256,open to or swept by wind,,,",",",",",,",",,"
301246699,Synset,adjective,65436,disposed to treat guests and strangers with cordiality and generosity,,,",",",",",,",",,"
301246980,Synset,adjective satellite,143789,very cordial,,,",",",",",,",",,"
301247069,Synset,adjective,69344,not hospitable,,,",",",",",,",",,"
301247284,Synset,adjective,65463,characterized by enmity or ill will,,,",",",",",,",",,"
301247720,Synset,adjective satellite,"2775,13018",characteristic of an enemy or one eager to fight,,,",",",",",,",",,"
301248012,Synset,adjective satellite,"6129,6484,6485",characterized by antagonism or antipathy,,,",",",",",,",",,"
301248315,Synset,adjective satellite,9135,in a dispute or confrontation,,,",",",",",,",",,"
301248484,Synset,adjective satellite,14407,proceeding from or exhibiting great hostility or animosity,,,",",",",",,",",,"
301248652,Synset,adjective satellite,37000,expressing or revealing hostility or dislike,,,",",",",",,",",,"
301248763,Synset,adjective satellite,62543,characterized by direct opposition,,,",",",",",,",",,"
301248878,Synset,adjective satellite,67332,indicating hostility or enmity,,,",",",",",,",",,"
301249022,Synset,adjective satellite,"93585,93599",characterized by active hostility,,,",",",",",,",",,"
301249262,Synset,adjective satellite,"69358,138212",not friendly,,,",",",",",,",",,"
301249453,Synset,adjective,4825,characterized by friendship and good will,,,",",",",",,",",,"
301249700,Synset,adjective satellite,"51505,143827,143806",inclined to help or support; not antagonistic or hostile,,,",",",",",,",",,"
301250059,Synset,adjective satellite,"139502,143853",not unfriendly or threatening,,,",",",",",,",",,"
301250274,Synset,adjective,65472,used of physical heat; having a high or higher than desirable temperature or giving off heat or feeling or causing a sensation of heat or burning,,,",",",",",,",",,"
301251009,Synset,adjective satellite,"10931,10933",as hot as if in an oven,,,",",",",",,",",,"
301251098,Synset,adjective satellite,"15062,15064",hot enough to raise (or as if to raise) blisters,,,",",",",",,",",,"
301251232,Synset,adjective satellite,"19412,142991",producing the sensation of heat when applied to the body,,,",",",",",,",",,"
301251392,Synset,adjective satellite,"19414,19415",serving to heat,,,",",",",",,",",,"
301251511,Synset,adjective satellite,19670,producing heat; usually used of foods,,,",",",",",,",",,"
301251639,Synset,adjective satellite,19671,heat-generating,,,",",",",",,",",,"
301251747,Synset,adjective satellite,"47926,47928","(archaic) extremely hot, burning, or glowing",,,",",",",",,",",,"
301252042,Synset,adjective satellite,"48264,67223",like or suggestive of fire,,,",",",",",,",",,"
301252221,Synset,adjective satellite,62765,capable of becoming hot,,,",",",",",,",",,"
301252393,Synset,adjective satellite,"62766,62767,63704,63705",made warm or hot (`het' is a dialectal variant of `heated'),,,",",",",",,",",,"
301252639,Synset,adjective satellite,65566,somewhat hot,,,",",",",",,",",,"
301252705,Synset,adjective satellite,95262,heated beyond a safe or desirable point,,,",",",",",,",",,"
301252852,Synset,adjective satellite,109465,glowing red with heat,,,",",",",",,",",,"
301252927,Synset,adjective satellite,116113,hot and dry enough to burn or parch a surface,,,",",",",",,",",,"
301253046,Synset,adjective satellite,120794,hot enough to burn with or as if with a hissing sound,,,",",",",",,",",,"
301253205,Synset,adjective satellite,"126021,127974,128005,128013",characterized by oppressive heat and humidity,,,",",",",",,",",,"
301253477,Synset,adjective satellite,"129082,129083",excessively hot and humid or marked by sweating and faintness,,,",",",",",,",",,"
301253649,Synset,adjective satellite,132163,caused by or designed to retain heat,,,",",",",",,",",,"
301253778,Synset,adjective satellite,134174,extremely hot and dry,,,",",",",",,",",,"
301253908,Synset,adjective satellite,"135799,135803",of weather or climate; hot and humid as in the tropics,,,",",",",",,",",,"
301254064,Synset,adjective satellite,"144330,144529",glowing white with heat,,,",",",",",,",",,"
301254201,Synset,adjective,27063,having a low or inadequate temperature or feeling a sensation of coldness or having been made cold by e.g. ice or refrigeration,,,",",",",",,",",,"
301254902,Synset,adjective satellite,1399,of persons; feeling cold,,,",",",",",,",",,"
301255030,Synset,adjective satellite,3664,chilly,,,",",",",",,",",,"
301255223,Synset,adjective satellite,"7548,51532,53195,57990,67068,102254",extremely cold,,,",",",",",,",",,"
301255471,Synset,adjective satellite,"108660,14928,32777",unpleasantly cold and damp,,,",",",",",,",",,"
301255638,Synset,adjective satellite,"24086,96883",appreciably or disagreeably cold,,,",",",",",,",",,"
301255786,Synset,adjective satellite,"90385,90390,121876,31617,51714",pleasantly cold and invigorating,,,",",",",",,",",,"
301256094,Synset,adjective satellite,51537,causing cold; cooling or chilling,,,",",",",",,",",,"
301256184,Synset,adjective satellite,51693,very cold,,,",",",",",,",",,"
301256326,Synset,adjective satellite,"51714,111949,111958",covered with frost,,,",",",",",,",",,"
301256541,Synset,adjective satellite,62791,without generating heat,,,",",",",",,",",,"
301256664,Synset,adjective satellite,66970,as cold as ice,,,",",",",",,",",,"
301256733,Synset,adjective satellite,"109804,109807",causing cooling or freezing,,,",",",",",,",",,"
301256951,Synset,adjective satellite,109806,made or kept cold by refrigeration,,,",",",",",,",",,"
301257098,Synset,adjective satellite,119113,cold enough to cause shivers,,,",",",",",,",",,"
301257237,Synset,adjective satellite,126309,completely cold,,,",",",",",,",",,"
301257368,Synset,adjective satellite,"138306,139618",not having been heated or warmed,,,",",",",",,",",,"
301257504,Synset,adjective,141285,of or characteristic of or occurring in spring,,,",",",",",,",",,"
301257679,Synset,adjective satellite,"40200,40201,75762,124559,124562",of plants that bloom during the spring,,,",",",",",,",",,"
301257856,Synset,adjective,128073,belonging to or characteristic of or occurring in summer,,,",",",",",,",",,"
301258094,Synset,adjective satellite,"2417,43757",(rare) of or occurring in summer,,,",",",",",,",",,"
301258249,Synset,adjective satellite,"128063,128064",of plants that bloom during the summer,,,",",",",",,",",,"
301258368,Synset,adjective,10134,of or characteristic of or occurring in autumn,,,",",",",",,",",,"
301258602,Synset,adjective satellite,"10132,10133,45697,45700,75758,75759",of plants that bloom during the autumn,,,",",",",",,",",,"
301258787,Synset,adjective satellite,75761,of plants that ripen in the fall,,,",",",",",,",",,"
301258879,Synset,adjective,"145402,145403",characteristic of or occurring in winter,,,",",",",",,",",,"
301259148,Synset,adjective satellite,"17855,63851,63904",characteristic of or relating to winter,,,",",",",",,",",,"
301259285,Synset,adjective satellite,"145390,145391",of plants that bloom during the winter,,,",",",",",,",",,"
301259404,Synset,adjective,65472,extended meanings; especially of psychological heat; marked by intensity or vehemence especially of passion or enthusiasm,,,",",",",",,",",,"
301259807,Synset,adjective satellite,"48264,49206",very intense,,,",",",",",,",",,"
301259937,Synset,adjective satellite,62766,marked by emotional heat; vehement,,,",",",",",,",",,"
301260045,Synset,adjective satellite,"109465,120794",characterized by intense emotion or interest or excitement,,,",",",",",,",",,"
301260217,Synset,adjective satellite,"117811,128013",sexually exciting or gratifying,,,",",",",",,",",,"
301260402,Synset,adjective satellite,134174,emotionally charged and vigorously energetic,,,",",",",",,",",,"
301260573,Synset,adjective satellite,144529,intensely zealous or fervid,,,",",",",",,",",,"
301260684,Synset,adjective,27063,extended meanings; especially of psychological coldness; without human warmth or emotion,,,",",",",",,",",,"
301261062,Synset,adjective satellite,"42034,97268",unmoved by feeling,,,",",",",",,",",,"
301261336,Synset,adjective satellite,"67068,51532,51714,51734,57990,145403",devoid of warmth and cordiality; expressive of unfriendliness or disdain,,,",",",",",,",",,"
301261689,Synset,adjective,65860,having human form or attributes as opposed to those of animals or divine beings,,,",",",",",,",",,"
301262087,Synset,adjective satellite,"81649,6278",resembling human beings,,,",",",",",,",",,"
301262195,Synset,adjective satellite,"6290,6294,65913",suggesting human characteristics for animals or inanimate things,,,",",",",",,",",,"
301262352,Synset,adjective satellite,40246,springing from or born on the earth,,,",",",",",,",",,"
301262463,Synset,adjective satellite,"45712,50932,143510,67743","wanting in moral strength, courage, or will; having the attributes of man as opposed to e.g. divine beings",,,",",",",",,",",,"
301262716,Synset,adjective satellite,64887,of humankind as a species,,,",",",",",,",",,"
301262818,Synset,adjective satellite,"64892,64893","characterizing the family Hominidae, which includes Homo sapiens as well as extinct species of manlike creatures",,,",",",",",,",",,"
301263013,Synset,adjective satellite,64895,characteristic of humankind,,,",",",",",,",",,"
301263095,Synset,adjective,90861,not human; not belonging to or produced by or appropriate to human beings,,,",",",",",,",",,"
301263354,Synset,adjective satellite,"6278,6280,6702",resembling apes,,,",",",",",,",",,"
301263523,Synset,adjective satellite,15189,devoid of human emotion or feeling,,,",",",",",,",",,"
301263656,Synset,adjective satellite,"34774,34777,138329",divested of human qualities or attributes,,,",",",",",,",",,"
301263779,Synset,adjective satellite,69348,belonging to or resembling something nonhuman,,,",",",",",,",",,"
301263945,Synset,adjective,128302,above or beyond the human or demanding more than human power or endurance,,,",",",",",,",",,"
301264199,Synset,adjective satellite,"37916,58600",appropriate to or befitting a god,,,",",",",",,",",,"
301264435,Synset,adjective satellite,"63510,103637",displaying superhuman strength or power,,,",",",",",,",",,"
301264600,Synset,adjective,127398,less than human or not worthy of a human being,,,",",",",",,",",,"
301264799,Synset,adjective satellite,69212,belonging to a group below humans in evolutionary development,,,",",",",",,",",,"
301264939,Synset,adjective,65897,marked or motivated by concern with the alleviation of suffering,,,",",",",",,",",,"
301265200,Synset,adjective satellite,24031,designed to promote a child's personal qualities rather than to provide training or information,,,",",",",",,",",,"
301265356,Synset,adjective satellite,"65894,65895,65903,65904,65906",marked by humanistic values and devotion to human welfare,,,",",",",",,",",,"
301265721,Synset,adjective,69350,lacking and reflecting lack of pity or compassion,,,",",",",",,",",,"
301266123,Synset,adjective satellite,"113091,115312,141594,11474,17918,31988,47688",(of persons or their actions) able or disposed to inflict pain or suffering,,,",",",",",,",",,"
301266555,Synset,adjective satellite,"12501,13453,17918,17925,17926",resembling a beast; showing lack of human sensibility,,,",",",",",,",",,"
301266942,Synset,adjective satellite,20161,marked by barbarity suggestive of a cannibal; rapaciously savage,,,",",",",",,",",,"
301267081,Synset,adjective satellite,"27063,27095,69348,69583",without compunction or human feeling,,,",",",",",,",",,"
301267289,Synset,adjective satellite,"101018,138652",deficient in humane and kindly feelings,,,",",",",",,",",,"
301267446,Synset,adjective,"65974,65981",full of or characterized by humor,,,",",",",",,",",,"
301268023,Synset,adjective satellite,"11384,45415,133922",cleverly amusing in tone,,,",",",",",,",",,"
301268218,Synset,adjective satellite,"147137,18124,26345,26346",like a clown,,,",",",",",,",",,"
301268418,Synset,adjective satellite,"5081,27627,27631,52107,75901,85439,112088",arousing or provoking laughter,,,",",",",",,",",,"
301269048,Synset,adjective satellite,39299,comical in an odd or whimsical manner,,,",",",",",,",",,"
301269202,Synset,adjective satellite,"39471,70847,70848,146322",humorously sarcastic or mocking,,,",",",",",,",",,"
301269507,Synset,adjective satellite,"47133,79777,111774",broadly or extravagantly humorous; resembling farce,,,",",",",",,",",,"
301269759,Synset,adjective satellite,57761,wildly comic and improbable as in Gilbert and Sullivan operas,,,",",",",",,",",,"
301269951,Synset,adjective satellite,"139804,64155,116292",marked by or causing boisterous merriment or convulsive laughter,,,",",",",",,",",,"
301270186,Synset,adjective satellite,"72076,72264,72269,72562",characterized by jokes and good humor,,,",",",",",,",",,"
301270449,Synset,adjective satellite,"73900,119757",very funny,,,",",",",",,",",,"
301270590,Synset,adjective satellite,"118033,118034",mixing the serious with the comic with comic predominating,,,",",",",",,",",,"
301270742,Synset,adjective satellite,121112,characterized by horseplay and physical action,,,",",",",",,",",,"
301270872,Synset,adjective satellite,"134636,134637",having pathetic as well as ludicrous characteristics,,,",",",",",,",",,"
301271112,Synset,adjective satellite,142643,witty or joking,,,",",",",",,",",,"
301271304,Synset,adjective satellite,145575,combining clever conception and facetious expression,,,",",",",",,",",,"
301271536,Synset,adjective,"138330,65972,65979",lacking humor,,,",",",",",,",",,"
301271746,Synset,adjective satellite,122140,completely lacking in humor or lightness of touch,,,",",",",",,",",,"
301271947,Synset,adjective satellite,101988,humorless and disapproving,,,",",",",",,",",,"
301272047,Synset,adjective satellite,138222,not funny; especially failing to achieve the intended humor,,,",",",",",,",",,"
301272183,Synset,adjective,66054,feeling hunger; feeling a need or desire to eat food,,,",",",",",,",",,"
301272429,Synset,adjective satellite,"42111,42116",needing nourishment,,,",",",",",,",",,"
301272616,Synset,adjective satellite,"43785,47026,108643,118687,125389",extremely hungry,,,",",",",",,",",,"
301272929,Synset,adjective satellite,97834,somewhat hungry,,,",",",",",,",",,"
301273017,Synset,adjective satellite,128430,without supper,,,",",",",",,",",,"
301273114,Synset,adjective,132430,feeling a need or desire to drink,,,",",",",",,",",,"
301273285,Synset,adjective,66123,moving rapidly or performed quickly or in great haste,,,",",",",",,",",,"
301273596,Synset,adjective satellite,"107493,47242,49875",hurried and brief,,,",",",",",,",",,"
301273814,Synset,adjective satellite,"62289,62573",excessively quick,,,",",",",",,",",,"
301273978,Synset,adjective satellite,"62289,95255,103877,103878,103885",done with very great haste and without due deliberation,,,",",",",",,",",,"
301274520,Synset,adjective satellite,"98039,63151",with undue hurry and confusion,,,",",",",",,",",,"
301274714,Synset,adjective satellite,"113628,113642",done under pressure,,,",",",",",,",",,"
301274810,Synset,adjective,138331,relaxed and leisurely; without hurry or haste,,,",",",",",,",",,"
301275071,Synset,adjective satellite,"21047,34853,83088",unhurried and with care and dignity,,,",",",",",,",",,"
301275286,Synset,adjective satellite,"76657,40386,40393",not hurried or forced,,,",",",",",,",",,"
301275507,Synset,adjective,67106,capable of being identified,,,",",",",",,",",,"
301275719,Synset,adjective satellite,1380,capable of being acknowledged,,,",",",",",,",",,"
301275828,Synset,adjective satellite,"25718,37741",capable of being classified,,,",",",",",,",",,"
301275946,Synset,adjective satellite,36133,capable of being diagnosed,,,",",",",",,",",,"
301276030,Synset,adjective satellite,"101121,109113,109118",capable of being recognized,,,",",",",",,",",,"
301276143,Synset,adjective satellite,123598,capable of being specified,,,",",",",",,",",,"
301276253,Synset,adjective,138351,impossible to identify,,,",",",",",,",",,"
301276426,Synset,adjective satellite,41784,difficult to describe,,,",",",",",,",",,"
301276564,Synset,adjective satellite,69833,hard to pin down or identify,,,",",",",",,",",,"
301276714,Synset,adjective satellite,137505,not possible to classify,,,",",",",",,",",,"
301276799,Synset,adjective satellite,137911,not possible to diagnose,,,",",",",",,",",,"
301276883,Synset,adjective satellite,"139077,139079",defying recognition as e.g. because of damage or alteration,,,",",",",",,",",,"
301277020,Synset,adjective,"67525,127406",of a mental act performed entirely within the mind,,,",",",",",,",",,"
301277235,Synset,adjective,"134781,134826",of a mental act; causing effects outside the mind,,,",",",",",,",",,"
301277371,Synset,adjective,67673,"diminished in strength, quality, or utility",,,",",",",",,",",,"
301277634,Synset,adjective satellite,6081,having impaired sense of smell,,,",",",",",,",",,"
301277736,Synset,adjective satellite,17606,weakened and infirm,,,",",",",",,",",,"
301277851,Synset,adjective satellite,"36346,36357",(British informal) faulty,,,",",",",",,",",,"
301278055,Synset,adjective satellite,"36696,77002,142190,143519",impaired by diminution,,,",",",",",,",",,"
301278167,Synset,adjective satellite,40060,impaired in function; especially of a bodily system or organ,,,",",",",",,",",,"
301278305,Synset,adjective satellite,"40066,40068",having impaired ability to comprehend written words usually associated with a neurologic disorder,,,",",",",",,",",,"
301278505,Synset,adjective,138387,not damaged or diminished in any respect,,,",",",",",,",",,"
301278672,Synset,adjective,"67859,92484",of great significance or value,,,",",",",",,",",,"
301279260,Synset,adjective satellite,"92488,3850,3829,31963,43706",of the greatest importance,,,",",",",",,",",,"
301279592,Synset,adjective satellite,4169,first in order of importance,,,",",",",",,",",,"
301279803,Synset,adjective satellite,13471,second in order of importance,,,",",",",",,",",,"
301279982,Synset,adjective satellite,13763,significant,,,",",",",",,",",,"
301280102,Synset,adjective satellite,18538,of immediate import,,,",",",",",,",",,"
301280207,Synset,adjective satellite,"20968,22488,52033,73721,104512",serving as an essential component,,,",",",",",,",",,"
301280536,Synset,adjective satellite,"80903,82521,104516,104647,23983",most important element,,,",",",",",,",",,"
301280863,Synset,adjective satellite,"29077,44396",having important issues or results,,,",",",",",,",",,"
301281062,Synset,adjective satellite,29792,of radical or major importance,,,",",",",",,",",,"
301281190,Synset,adjective satellite,37749,(used of persons) standing above others in character or attainment or reputation,,,",",",",",,",",,"
301281361,Synset,adjective satellite,59333,the most important and magnificent in adornment,,,",",",",",,",",,"
301281533,Synset,adjective satellite,"59563,60131,62816,143759",of great gravity or crucial import; requiring serious thought,,,",",",",",,",",,"
301281928,Synset,adjective satellite,"95054,59697",of major significance or importance,,,",",",",",,",",,"
301282138,Synset,adjective satellite,64370,important in history,,,",",",",",,",",,"
301282293,Synset,adjective satellite,68151,indicating the head of a staff,,,",",",",",,",",,"
301282420,Synset,adjective satellite,83083,of distinguished importance,,,",",",",",,",",,"
301282541,Synset,adjective satellite,86866,designating the player judged to be the most important to the sport,,,",",",",",,",",,"
301282721,Synset,adjective satellite,118039,of great consequence,,,",",",",",,",",,"
301282845,Synset,adjective satellite,126597,highly important to or an integral part of a strategy or plan of action especially in war,,,",",",",",,",",,"
301283088,Synset,adjective,138393,not important,,,",",",",",,",",,"
301283459,Synset,adjective satellite,"68417,68418",lacking worth or importance,,,",",",",",,",",,"
301283686,Synset,adjective satellite,"67527,68707",(often followed by `to') lacking importance; not mattering one way or the other,,,",",",",",,",",,"
301284018,Synset,adjective satellite,"77733,78386,90198,99200,100109,100234,100332,135717,48138,50198",(informal) small and of little importance,,,",",",",",,",",,"
301284669,Synset,adjective satellite,77640,having no importance or influence,,,",",",",",,",",,"
301284805,Synset,adjective satellite,"90112,121586",of minor importance,,,",",",",",,",",,"
301284984,Synset,adjective satellite,103490,(British informal) trivial,,,",",",",",,",",,"
301285124,Synset,adjective,67922,making a strong or vivid impression,,,",",",",",,",",,"
301285602,Synset,adjective satellite,"4471,10285,10290,10293,10298",inspiring awe or admiration or wonder,,,",",",",",,",",,"
301286013,Synset,adjective satellite,"8029,117731,127100",commanding attention,,,",",",",",,",",,"
301286247,Synset,adjective satellite,"125053,127117,9002,9008",so surprisingly impressive as to stun or overwhelm,,,",",",",",,",",,"
301286600,Synset,adjective satellite,"11672,67873,90534,125446",impressive in appearance,,,",",",",",,",",,"
301286879,Synset,adjective satellite,"33941,45291,51902,51904",amazingly impressive; suggestive of the flashing of lightning,,,",",",",",,",",,"
301287304,Synset,adjective satellite,"39002,123628,126839",sensational in appearance or thrilling in effect,,,",",",",",,",",,"
301287636,Synset,adjective satellite,"44855,59333,63617",of behavior that is impressive and ambitious in scale or scope,,,",",",",",,",",,"
301287928,Synset,adjective satellite,50557,extremely impressive in strength or excellence,,,",",",",",,",",,"
301288228,Synset,adjective satellite,"52445,78817,80954,105603",having or displaying great dignity or nobility,,,",",",",",,",",,"
301288468,Synset,adjective satellite,"80752,124207,17372,58256",characterized by grandeur,,,",",",",",,",",,"
301288805,Synset,adjective satellite,59383,impressive because of unnecessary largeness or grandeur; used to show disapproval,,,",",",",",,",",,"
301288942,Synset,adjective satellite,85185,intellectually or emotionally overwhelming,,,",",",",",,",",,"
301289097,Synset,adjective satellite,95985,suitable for or like a palace,,,",",",",",,",",,"
301289243,Synset,adjective satellite,119866,notably out of the ordinary,,,",",",",",,",",,"
301289379,Synset,adjective satellite,132892,extraordinarily big or impressive,,,",",",",",,",",,"
301289543,Synset,adjective,138398,not capable of impressing,,,",",",",",,",",,"
301289663,Synset,adjective satellite,138394,lacking in impressiveness,,,",",",",",,",",,"
301289803,Synset,adjective,91447,capable or worthy of being noticed,,,",",",",",,",",,"
301290162,Synset,adjective satellite,17519,(of speech) heavily and noticeably regional,,,",",",",",,",",,"
301290284,Synset,adjective satellite,"35822,98443",easily seen or detected,,,",",",",",,",",,"
301290488,Synset,adjective satellite,"92111,37125,44457",capable of being seen or noticed,,,",",",",",,",",,"
301290810,Synset,adjective satellite,"82073,105225",strongly marked; easily noticeable,,,",",",",",,",",,"
301290974,Synset,adjective satellite,92183,undesirably noticeable,,,",",",",",,",",,"
301291153,Synset,adjective,138843,not noticeable; not drawing attention,,,",",",",",,",",,"
301291360,Synset,adjective satellite,138861,not obtrusive or undesirably noticeable,,,",",",",",,",",,"
301291519,Synset,adjective,67945,made more desirable or valuable or profitable; especially made ready for use or marketing,,,",",",",",,",",,"
301291813,Synset,adjective satellite,"110003,18178",(used of soaps or cleaning agents) having a substance (an abrasive or filler) added to increase effectiveness,,,",",",",",,",",,"
301292018,Synset,adjective satellite,35938,(of real estate) made more useful and profitable as by building or laying out roads,,,",",",",",,",",,"
301292206,Synset,adjective satellite,75376,(of land) improved by gardening or landscape architecture,,,",",",",",,",",,"
301292352,Synset,adjective,138401,not made more desirable or valuable or profitable; especially not made ready for use or marketing,,,",",",",",,",",,"
301292603,Synset,adjective satellite,"138252,36993",(of roads) not leveled or drained; unsuitable for all year travel,,,",",",",",,",",,"
301292730,Synset,adjective satellite,116384,(of domestic animals) not selectively bred,,,",",",",",,",",,"
301292824,Synset,adjective,25850,rid of objects or obstructions such as e.g. trees and brush,,,",",",",",,",",,"
301293151,Synset,adjective satellite,25843,having had all the trees removed at one time,,,",",",",",,",",,"
301293297,Synset,adjective satellite,67945,(of land) made ready for development or agriculture by clearing of trees and brush,,,",",",",",,",",,"
301293456,Synset,adjective,137517,not cleared; not rid of objects or obstructions,,,",",",",",,",",,"
301293670,Synset,adjective satellite,138401,(of land) not cleared of trees and brush; in the wild or natural state,,,",",",",",,",",,"
301293889,Synset,adjective,68226,occurring at or characteristic of a formal investiture or induction,,,",",",",",,",",,"
301294070,Synset,adjective,44553,occurring at or marking the close of a term of office,,,",",",",",,",",,"
301294221,Synset,adjective satellite,140367,of a speech expressing leave-taking,,,",",",",",,",",,"
301294357,Synset,adjective,68236,located within the hull or nearest the midline of a vessel or aircraft,,,",",",",",,",",,"
301294514,Synset,adjective,94904,located away from the midline of a vessel or aircraft,,,",",",",",,",",,"
301294712,Synset,adjective satellite,103043,of a motor designed to be attached to the outside of a boat's hull,,,",",",",",,",",,"
301294880,Synset,adjective,68241,produced by inbreeding,,,",",",",",,",",,"
301294973,Synset,adjective satellite,69928,bred of closely related parents,,,",",",",",,",",,"
301295060,Synset,adjective,94910,bred of parents not closely related; having parents of different classes or tribes,,,",",",",",,",",,"
301295251,Synset,adjective,68340,"(often followed by `to') having a preference, disposition, or tendency",,,",",",",",,",",,"
301295534,Synset,adjective satellite,"85189,7168,37585,57972,131348",(usually followed by `to') naturally disposed toward,,,",",",",",,",",,"
301295806,Synset,adjective satellite,"97031,50074",(followed by `of' or `to') having a strong preference or liking for,,,",",",",",,",",,"
301296007,Synset,adjective satellite,105210,having a tendency (to); often used in combination,,,",",",",",,",",,"
301296172,Synset,adjective satellite,1033,having more than the average number of accidents,,,",",",",",,",",,"
301296281,Synset,adjective,37396,unwilling because of mild dislike or disapproval,,,",",",",",,",",,"
301296519,Synset,adjective satellite,2537,having feelings of aversion or unwillingness,,,",",",",",,",",,"
301296665,Synset,adjective satellite,"6484,6485,10199,68773,78619,79324",(usually followed by `to') strongly opposed,,,",",",",",,",",,"
301297005,Synset,adjective satellite,110187,disinclined to become involved,,,",",",",",,",",,"
301297174,Synset,adjective,68370,entering upon a position of office vacated by another,,,",",",",",,",",,"
301297308,Synset,adjective,94962,retiring from a position or office,,,",",",",",,",",,"
301297423,Synset,adjective,68370,arriving at a place or position,,,",",",",",,",",,"
301297706,Synset,adjective satellite,"68240,70592",directed or moving inward or toward a center,,,",",",",",,",",,"
301297879,Synset,adjective satellite,35662,appointed but not yet installed in office,,,",",",",",,",",,"
301297980,Synset,adjective satellite,41288,elected but not yet installed in office,,,",",",",",,",",,"
301298098,Synset,adjective satellite,"52215,90043,127733",(of elected officers) elected but not yet serving,,,",",",",",,",",,"
301298266,Synset,adjective satellite,67985,directed or bound inward,,,",",",",",,",",,"
301298378,Synset,adjective satellite,"69164,69167",flowing inward,,,",",",",",,",",,"
301298459,Synset,adjective satellite,69515,pouring inward,,,",",",",",,",",,"
301298564,Synset,adjective,94962,leaving a place or a position,,,",",",",",,",",,"
301298781,Synset,adjective satellite,"94907,95067,95068",that is going out or leaving,,,",",",",",,",",,"
301298958,Synset,adjective satellite,"94957,40957",that is flowing outward,,,",",",",",,",",,"
301299067,Synset,adjective satellite,94849,directed outward or serving to direct something outward,,,",",",",",,",",,"
301299212,Synset,adjective satellite,"97288,103855,111072",of a person who has held and relinquished a position or office,,,",",",",",,",",,"
301299391,Synset,adjective,68860,of reasoning; proceeding from particular facts to a general conclusion,,,",",",",",,",",,"
301299595,Synset,adjective,34487,involving inferences from general principles,,,",",",",",,",",,"
301299839,Synset,adjective satellite,34483,capable of being deduced,,,",",",",",,",",,"
301299937,Synset,adjective satellite,67386,expressing or preceding an inference,,,",",",",",,",",,"
301300082,Synset,adjective satellite,"67386,69073",resembling or dependent on or arrived at by inference,,,",",",",",,",",,"
301300273,Synset,adjective satellite,69073,of reasoning; proceeding from general premisses to a necessary and specific conclusion,,,",",",",",,",",,"
301300436,Synset,adjective,68866,characterized by or given to yielding to the wishes of someone,,,",",",",",,",",,"
301300778,Synset,adjective satellite,34202,luxuriously self-indulgent,,,",",",",",,",",,"
