identifier,objectType,tags,previewUrl,code,keywords,channel,downloadUrl,description,language,source,mimeType,idealScreenSize,createdOn,gradeLevel,appId,contentDisposition,contentEncoding,lastUpdatedOn,artifactUrl,SYS_INTERNAL_LAST_UPDATED_ON,contentType,owner,audience,creator,visibility,os,consumerId,portalOwner,mediaType,ageGroup,osId,pkgVersion,versionKey,license,idealScreenDensity,s3Key,size,lastPublishedOn,createdBy,compatibilityLevel,name,publisher,developer,status,appIcon,me_totalTimespent,me_averageTimespentPerSession,me_averageSessionsPerDevice,me_averageInteractionsPerMin,me_totalSessionsCount,popularity,me_totalDevices,me_totalInteractions,variants,me_totalRatings,collaborators,lastUpdatedBy,lastPublishedBy,prevState,domain,posterImage,me_totalSideloads,lastPublishDate,me_totalComments,genre,me_totalDownloads,me_averageRating,lastSubmittedOn,testCSVImportField,copyright,author,template,imageCredits,soundCredits,subject,lastFlaggedOn,medium,flaggedBy,theme,framework,createdFor,organization,languageCode
do_10093584,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/do_10093584-latest,org.ekstep.literacy.story.2972,test,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_10093584/test-keep-last-published-version-live-draft_1491998622817_do_10093584_5.0.ecar,Test - Keep last published version LIVE,Gujarati,Sou,application/vnd.ekstep.ecml-archive,normal,2016-07-09T15:11:24.866+0000,Grade 1::Grade 2::Grade 3::Grade 4::Grade 5::Other,dev.ekstep.in,inline,gzip,2017-05-30T05:18:53.691+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_10093584/artifact/factorsgameforekstep_177_1482319347_1482319369163.zip,2017-06-09T06:05:27.413+0000,Story,Manoj Londhe,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,177,content,6-7::7-8::&gt;10::5-6::8-10::Other,org.ekstep.quiz.app,5,1496988327413,CC-BY 4.0,hdpi,ecar_files/do_10093584/test-keep-last-published-version-live-draft_1491998622817_do_10093584_5.0.ecar,1362753,2017-04-12T12:03:42.817+0000,177,1,Test - Keep last published version LIVE -&gt; draft,Pub,,Live,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_10093584/artifact/77e70b7eafc247d41aa4470bf573b117_1483005251137.thumb.jpeg,8.37,4.19,2,28.67,2,8.37,1,4,"{""spine"":{""ecarUrl"":""https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_10093584/test-keep-last-published-version-live-draft_1491998623216_do_10093584_5.0_spine.ecar"",""size"":53786.0}}",0,,80,80,Review,numeracy,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_10097623/artifact/77e70b7eafc247d41aa4470bf573b117_1483005251137.jpeg,0,,0,Picture Books,2,0,2017-04-10T12:19:41.797+0000,1,CR,,domain_37837,ekstep,EkStep::ekstep,Mathematics,2016-12-15T06:54:11.620+0000,Gujarati,428,Adventure,,,,
do_10093709,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/do_10093709-latest,org.ekstep.literacy.story.2974,test1::test3::test2,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_10093709/a4_1492078622940_do_10093709_1.0.ecar,This is sample content meta description,English,,application/vnd.ekstep.ecml-archive,normal,2016-07-15T14:18:14.134+0000,Kindergarten::Grade 1::Grade 2::Grade 3::Grade 4::Grade 5::Other,dev.ekstep.in,inline,gzip,2017-05-30T07:37:57.617+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_10093709/artifact/1492078622361_do_10093709.zip,2017-06-09T12:59:37.180+0000,Story,,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,177,content,&lt;5::5-6,org.ekstep.quiz.app,1,1497013177180,CC-BY 4.0,hdpi,ecar_files/do_10093709/a4_1492078622940_do_10093709_1.0.ecar,2029544,2017-04-13T10:17:02.940+0000,177,1,A4,,,Live,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_10093709/artifact/orchard_1454420457027.thumb.jpg,,,,,,,,,"{""spine"":{""ecarUrl"":""https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_10093709/a4_1492078623244_do_10093709_1.0_spine.ecar"",""size"":365783.0}}",,,385,385,Review,literacy,https://dev.ekstep.in/assets/public/content/orchard_1454420457027.jpg,,,,Picture Books::Chapter Books,,,2016-08-08T17:15:22.847+0000,,,,domain_14557,EkStep::ekstep,ekstep,,,,,Adventure::Art,,,,
do_10094603,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/do_10094603-latest,org.ekstep.literacy.story.3017,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_10094603/review-notification-test-7_1492664782302_do_10094603_6.0.ecar,Review notification test,English,,application/vnd.ekstep.ecml-archive,normal,2016-08-16T10:05:48.029+0000,Kindergarten::Grade 1::Grade 2::Grade 3::Grade 4::Grade 5::Other,dev.ekstep.in,inline,gzip,2017-05-24T17:28:54.182+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/1475764436520_do_10094603.zip,2017-06-09T12:22:44.867+0000,Story,Manoj Londhe,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,177,content,5-6,org.ekstep.quiz.app,6,1497010964867,CC-BY 4.0,hdpi,ecar_files/do_10094603/review-notification-test-7_1492664782302_do_10094603_6.0.ecar,31187,2017-04-20T05:06:22.300+0000,177,1,Review notification test 7,,,Live,https://dev.ekstep.in/assets/public/content/4d6c105adbf7d3402774a615f984b443_1472800268382.png,9.56,4.78,2,56.49,2,9.56,1,9,"{""spine"":{""ecarUrl"":""https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_10094603/review-notification-test-7_1492664782520_do_10094603_6.0_spine.ecar"",""size"":23138.0}}",0,,204,204,Flagged,literacy,,0,,0,,2,0,2016-10-06T14:32:56.462+0000,,,,domain_14557,ekstep,,,2016-12-16T19:38:07.868+0000,,80,,,,,
do_11219340043740774413,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/do_11219340043740774413-latest,org.ekstep.literacy.story.3201,test,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_11219340043740774413/send-for-review-api-test-5_1500629113092_do_11219340043740774413_1.0.ecar,Send for review api testSend for review api testSend for review api test,English,,application/vnd.ekstep.ecml-archive,normal,2017-03-02T10:56:41.832+0000,Grade 1,,inline,gzip,2017-07-21T10:03:21.994+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_11219340043740774413/artifact/1500629112906_do_11219340043740774413.zip,2017-07-21T09:25:13.537+0000,Story,,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,177,content,5-6,org.ekstep.quiz.app,1,1500631401994,,hdpi,ecar_files/do_11219340043740774413/send-for-review-api-test-5_1500629113092_do_11219340043740774413_1.0.ecar,30012,2017-07-21T09:25:13.089+0000,177,1,Send for review api test 5,,,Live,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_10094652/artifact/4917d9cb35ad864bf02d65aaf74e5cbb_1488364625658.jpeg,,,,,,,,,"{""spine"":{""ecarUrl"":""https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_11219340043740774413/send-for-review-api-test-5_1500629113216_do_11219340043740774413_1.0_spine.ecar"",""size"":7843.0}}",,,177,104,Failed,literacy,,,,,,,,2017-03-03T09:41:28.830+0000,,,,,,,,2017-07-21T10:02:01.234+0000,,177,,,,,
do_112210971276910592140,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/do_112210971276910592140-latest,org.ekstep.literacy.story.3781,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_112210971276910592140/test-recplay_1493200301069_do_112210971276910592140_1.0.ecar,Test content,English,,application/vnd.ekstep.ecml-archive,normal,2017-03-27T06:44:39.701+0000,Grade 1,dev.ekstep.in,inline,gzip,2017-05-24T17:28:08.663+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_112210971276910592140/artifact/1493200300727_do_112210971276910592140.zip,2017-06-09T12:28:35.263+0000,Story,Vignesh,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,331,content,5-6,org.ekstep.quiz.app,1,1497011315263,,hdpi,ecar_files/do_112210971276910592140/test-recplay_1493200301069_do_112210971276910592140_1.0.ecar,338894,2017-04-26T09:51:41.065+0000,331,1,Test RecPlay,,,Live,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_112210971276910592140/artifact/9cf403d5759c5fe39a397c9f29418b67_1490167287225.thumb.jpeg,,,,,,,,,"{""spine"":{""ecarUrl"":""https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_112210971276910592140/test-recplay_1493200301252_do_112210971276910592140_1.0_spine.ecar"",""size"":93296.0}}",,,,,Draft,literacy,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_1122074504161198081215/artifact/9cf403d5759c5fe39a397c9f29418b67_1490167287225.jpeg,,,,,,,,,,,,,,,,,,,,,,
do_112210971791319040141,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/do_112210971791319040141-latest,org.ekstep.literacy.story.3782,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_112210971791319040141/testcontent_1490597285581_do_112210971791319040141_1.0.ecar,Test content,English,,application/vnd.ekstep.ecml-archive,normal,2017-03-27T06:45:42.495+0000,Grade 1,dev.ekstep.in,inline,gzip,2017-05-24T17:31:53.709+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_112210971791319040141/artifact/1490597285153_do_112210971791319040141.zip,2017-06-09T12:28:35.524+0000,Story,Vignesh,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,331,content,5-6,org.ekstep.quiz.app,1,1497011315524,,hdpi,ecar_files/do_112210971791319040141/testcontent_1490597285581_do_112210971791319040141_1.0.ecar,58816,2017-03-27T06:48:05.578+0000,331,1,TestContent,,,Live,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_112210971791319040141/artifact/f041a8185c9efe2f7f8861cf567be6af_1489749542590.thumb.jpeg,,,,,,,,,"{""spine"":{""ecarUrl"":""https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_112210971791319040141/testcontent_1490597285763_do_112210971791319040141_1.0_spine.ecar"",""size"":58271.0}}",,,,,Review,literacy,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_1122040282501120001574/artifact/f041a8185c9efe2f7f8861cf567be6af_1489749542590.jpeg,,,,,,,,,,,,,,,,,,,,,,
do_1122231162122158081270,Content,,,org.ekstep.numeracy.collection.3047,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_1122231162122158081270/live-test_1492079929335_do_1122231162122158081270_1.0.ecar,Live test,Kannada,,application/vnd.ekstep.content-collection,normal,2017-04-13T10:33:35.749+0000,Grade 1::Other,dev.ekstep.in,inline,gzip,2017-05-24T17:29:21.373+0000,,2017-06-09T12:48:15.184+0000,Collection,Archana A,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,258,collection,5-6,org.ekstep.quiz.app,1,1497012495184,,hdpi,ecar_files/do_1122231162122158081270/live-test_1492079929335_do_1122231162122158081270_1.0.ecar,784,2017-04-13T10:38:49.334+0000,258,1,LIve Test,,,Live,,,,,,,,,,"{""spine"":{""ecarUrl"":""https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_1122231162122158081270/live-test_1492079929408_do_1122231162122158081270_1.0_spine.ecar"",""size"":783.0}}",,,385,385,Review,numeracy,,,,,,,,,,,,,,,,,Hindi,,,NCF,,,
do_11223323822066892812,Content,,,org.ekstep.literacy.collection.4132,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_11223323822066892812/keep-live-as-live-test-4_1493315414945_do_11223323822066892812_1.0.ecar,Keep live as live - test - 4,English,,application/vnd.ekstep.content-collection,normal,2017-04-27T17:46:52.484+0000,Grade 1::Grade 2,dev.ekstep.in,inline,gzip,2017-05-30T07:37:50.296+0000,,2017-06-09T13:00:11.138+0000,Collection,Manoj L,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,177,collection,&lt;5::5-6,org.ekstep.quiz.app,1,1497013211138,,hdpi,ecar_files/do_11223323822066892812/keep-live-as-live-test-4_1493315414945_do_11223323822066892812_1.0.ecar,50991,2017-04-27T17:50:14.943+0000,177,1,Keep live as live - test - 4,,,Live,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_11223323822066892812/artifact/583ab9df013ea7eabb4d9101f160cbab_1476955652612.thumb.jpeg,,,,,,,,,"{""spine"":{""ecarUrl"":""https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_11223323822066892812/keep-live-as-live-test-4_1493315415055_do_11223323822066892812_1.0_spine.ecar"",""size"":50986.0}}",,,80,80,Review,literacy,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/583ab9df013ea7eabb4d9101f160cbab_1476955652612.jpeg,,,,,,,,,,,,,,,,,,,NCF,,,
do_11223324783149056013,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/do_11223324783149056013-latest,org.ekstep.literacy.story.4133,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_11223324783149056013/story-keep-live-as-live-test-5-edited-copy_1493316914801_do_11223324783149056013_2.0.ecar,Story - Keep LIVE as LIVE - test 5,English,,application/vnd.ekstep.ecml-archive,normal,2017-04-27T18:14:00.355+0000,Kindergarten,dev.ekstep.in,inline,gzip,2017-05-30T05:19:09.188+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_11223324783149056013/artifact/1493316778166_do_11223324783149056013.zip,2017-06-09T06:06:54.697+0000,Story,Manoj L,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,177,content,&lt;5,org.ekstep.quiz.app,2,1496988414697,,hdpi,ecar_files/do_11223324783149056013/story-keep-live-as-live-test-5-edited-copy_1493316914801_do_11223324783149056013_2.0.ecar,183535,2017-04-27T18:15:14.801+0000,177,1,Story - Keep LIVE as LIVE - test 5 - [edited COPY],,,Live,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_11223324783149056013/artifact/3582d1bf4484b622adf90e64ba155fb1_1491039559852.thumb.jpeg,,,,,,,,,"{""spine"":{""ecarUrl"":""https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_11223324783149056013/story-keep-live-as-live-test-5-edited-copy_1493316915005_do_11223324783149056013_2.0_spine.ecar"",""size"":50700.0}}",,,80,80,Review,literacy,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_1122145960715878401156/artifact/3582d1bf4484b622adf90e64ba155fb1_1491039559852.jpeg,,,,,,,,,,,,,,,,,,,,,,
do_11223388045133414415,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/do_11223388045133414415-latest,org.ekstep.literacy.story.4320,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_11223388045133414415/keep-live-preview-test-2_1493393788544_do_11223388045133414415_1.0.ecar,KEEP LIVE - Preview test - 2,English,,application/vnd.ekstep.ecml-archive,normal,2017-04-28T15:33:29.782+0000,Kindergarten,dev.ekstep.in,inline,gzip,2017-04-28T15:35:08.856+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_11223388045133414415/artifact/1493393788204_do_11223388045133414415.zip,2017-06-09T13:00:05.535+0000,Story,Manoj L,Learner,Manoj Londhe,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,177,content,&lt;5,org.ekstep.quiz.app,1,1497013205535,,hdpi,ecar_files/do_11223388045133414415/keep-live-preview-test-2_1493393788544_do_11223388045133414415_1.0.ecar,77082,2017-04-28T15:36:28.543+0000,177,1,KEEP LIVE - Preview test - 2,,,Live,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_11223388045133414415/artifact/583ab9df013ea7eabb4d9101f160cbab_1476955652612.thumb.jpeg,,,,,,,,,"{""spine"":{""ecarUrl"":""https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_11223388045133414415/keep-live-preview-test-2_1493393788657_do_11223388045133414415_1.0_spine.ecar"",""size"":51026.0}}",,,316,316,Review,literacy,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/583ab9df013ea7eabb4d9101f160cbab_1476955652612.jpeg,,,,,,,,,,,,,,,,,,,,,,
do_11223449518755020811,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/do_11223449518755020811-latest,org.ekstep.literacy.story.4137,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_11223449518755020811/story-keep-live-test-9-copy-edit-3_1493477737977_do_11223449518755020811_4.0.ecar,Story - Keep Live - Test 9 (COPY - edit 3),Kannada,Web,application/vnd.ekstep.ecml-archive,normal,2017-04-29T13:40:42.450+0000,Kindergarten::Grade 1::Grade 2::Grade 3,dev.ekstep.in,inline,gzip,2017-05-30T05:18:53.935+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_11223449518755020811/artifact/1493477737807_do_11223449518755020811.zip,2017-06-09T06:06:55.485+0000,Story,Manoj L,Learner,Manoj Londhe,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,177,content,&lt;5::5-6,org.ekstep.quiz.app,4,1496988415485,,hdpi,ecar_files/do_11223449518755020811/story-keep-live-test-9-copy-edit-3_1493477737977_do_11223449518755020811_4.0.ecar,136389,2017-04-29T14:55:37.975+0000,177,1,Story - Keep Live - Test 9 (COPY - edit 3),EkStep,,Live,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_11223449518755020811/artifact/b520c0868409764287195d8e6c015c20_1490863957930.thumb.jpeg,,,,,,,,,"{""spine"":{""ecarUrl"":""https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_11223449518755020811/story-keep-live-test-9-copy-edit-3_1493477738163_do_11223449518755020811_4.0_spine.ecar"",""size"":135836.0}}",,390::384,80,80,Review,literacy,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_11221315753985638413/artifact/b520c0868409764287195d8e6c015c20_1490863957930.jpeg,,,,Picture Books::Chapter Books::Flash Cards,,,,,2017,,,,,,,English,,Family::Funny::Science,,,,
do_11223461584894361615,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/do_11223461584894361615-latest,org.ekstep.literacy.story.4326,test,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_11223461584894361615/keep-live-test-10-edit-copy-3_1493484515434_do_11223461584894361615_3.0.ecar,KEEP LIVE - test - 10 [edit COPY],English,web,application/vnd.ekstep.ecml-archive,normal,2017-04-29T16:45:16.179+0000,Kindergarten,dev.ekstep.in,inline,gzip,2017-05-24T17:27:50.581+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_11223461584894361615/artifact/1493483914963_do_11223461584894361615.zip,2017-06-09T12:35:47.039+0000,Story,Manoj L,Learner,Manoj Londhe,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,177,content,5-6,org.ekstep.quiz.app,3,1497011747039,,hdpi,ecar_files/do_11223461584894361615/keep-live-test-10-edit-copy-3_1493484515434_do_11223461584894361615_3.0.ecar,52362,2017-04-29T16:48:35.432+0000,177,1,KEEP LIVE - test - 10 [edit COPY 3],Ek,,Live,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_11223461584894361615/artifact/bf6a2e6236fb2cf2c62c5428289aa0b6_1493483731671.thumb.jpeg,,,,,,,,,"{""spine"":{""ecarUrl"":""https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_11223461584894361615/keep-live-test-10-edit-copy-3_1493484515599_do_11223461584894361615_3.0_spine.ecar"",""size"":16593.0}}",,390::384,80,80,Review,literacy,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_11223461872967680016/artifact/bf6a2e6236fb2cf2c62c5428289aa0b6_1493483731671.jpeg,,,,Picture Books::Chapter Books,,,,,Manoj,,,,,English,,English,,Art::Family,,org.ekstep.partner.53,Empulsea - [test],
do_11223573943531929617,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/do_11223573943531929617-latest,org.ekstep.literacy.story.4139,test2::test1,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_11223573943531929617/keep-live-test-10-original-edit-2_1493622019506_do_11223573943531929617_2.0.ecar,Keep Live - test 10 [original]Keep Live - test 10 [original - edit 2],Marathi,Source -web,application/vnd.ekstep.ecml-archive,normal,2017-05-01T06:47:22.559+0000,Kindergarten,dev.ekstep.in,inline,gzip,2017-05-30T05:19:09.427+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_11223573943531929617/artifact/1493621201307_do_11223573943531929617.zip,2017-06-09T06:06:56.269+0000,Story,Manoj,Learner,Manoj Londhe,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,177,content,&lt;5,org.ekstep.quiz.app,2,1496988416269,,hdpi,ecar_files/do_11223573943531929617/keep-live-test-10-original-edit-2_1493622019506_do_11223573943531929617_2.0.ecar,4015,2017-05-01T07:00:19.505+0000,177,1,Keep Live - test 10 [original - edit 2],EkStep,,Live,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/5adc73883989db33fdcd95332bab4de5_1473857295129.png,,,,,,,,,"{""spine"":{""ecarUrl"":""https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_11223573943531929617/keep-live-test-10-original-edit-2_1493622019678_do_11223573943531929617_2.0_spine.ecar"",""size"":3406.0}}",,,80,80,Draft,literacy,,,,,Picture Books::Chapter Books,,,,,CR - Manoj,,,,,English,2017-05-01T06:48:32.747+0000,English,80,Adventure::Art,,,,
do_11223581104224665618,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/do_11223581104224665618-latest,org.ekstep.literacy.story.4140,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_11223581104224665618/keel-live-test-11-copy-edit-7_1493718574965_do_11223581104224665618_6.0.ecar,Keel Live - Test 11Keel Live - Test 11 [normal edit - 2]Keel Live - Test 11 [copy edit - 1]Keel Live - Test 11 [copy edit - 3]Keel Live - Test 11 [copy edit - 4]Keel Live - Test 11 [copy edit - 5 - after flagged]Keel Live - Test 11 [copy edit - 6],English,,application/vnd.ekstep.ecml-archive,normal,2017-05-02T09:28:44.913+0000,Kindergarten::Grade 1,dev.ekstep.in,inline,gzip,2017-05-24T17:27:35.840+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_11223581104224665618/artifact/1493718574812_do_11223581104224665618.zip,2017-06-09T12:16:01.080+0000,Story,Manoj L,Learner,Manoj Londhe,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,177,content,5-6::6-7,org.ekstep.quiz.app,6,1497010561080,,hdpi,ecar_files/do_11223581104224665618/keel-live-test-11-copy-edit-7_1493718574965_do_11223581104224665618_6.0.ecar,132406,2017-05-02T09:49:34.965+0000,177,1,Keel Live - Test 11 [copy edit - 7],,,Live,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_11223581104224665618/artifact/bf6a2e6236fb2cf2c62c5428289aa0b6_1493483731671.thumb.jpeg,,,,,,,,,"{""spine"":{""ecarUrl"":""https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_11223581104224665618/keel-live-test-11-copy-edit-7_1493718575123_do_11223581104224665618_6.0_spine.ecar"",""size"":16564.0}}",,,80,80,Review,literacy,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_11223461872967680016/artifact/bf6a2e6236fb2cf2c62c5428289aa0b6_1493483731671.jpeg,,,,,,,,,,,,,,,2017-05-01T10:26:48.976+0000,,80,,,,,
do_112237494329991168117,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/do_112237494329991168117-latest,org.ekstep.literacy.story.4145,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_112237494329991168117/keep-live-4th-may-t15-e2-copy-e3-flagged-e2_1494239882875_do_112237494329991168117_4.0.ecar,Keep Live - 3rd May - T15Keep Live - 3rd May - T15 - E2Keep Live - 3rd May - T15 - E2 - Copy E1Keep Live - 3rd May - T15 - E2 - Copy E2Keep Live - 3rd May - T15 - E2 - Copy E3Keep Live - 4th May - T15 - E2 - Copy E3 - Flagged E1Keep Live - 4th May - T15 - E2 - Copy E3 - Flagged E2,English,,application/vnd.ekstep.ecml-archive,normal,2017-05-04T03:23:23.885+0000,Grade 1::Grade 2,dev.ekstep.in,inline,gzip,2017-05-24T17:26:30.358+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_112237494329991168117/artifact/1494239882548_do_112237494329991168117.zip,2017-06-09T12:14:14.655+0000,Story,Manoj Edit 1,Learner,Manoj Londhe,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,177,content,5-6::6-7,org.ekstep.quiz.app,4,1497010454655,,hdpi,ecar_files/do_112237494329991168117/keep-live-4th-may-t15-e2-copy-e3-flagged-e2_1494239882875_do_112237494329991168117_4.0.ecar,55828,2017-05-08T10:38:02.875+0000,177,1,Keep Live - 4th May - T15 - E2 - Copy E3 - Flagged E2,,,Live,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_112237494329991168117/artifact/3582d1bf4484b622adf90e64ba155fb1_1491039559852.thumb.jpeg,,,,,,,,,"{""spine"":{""ecarUrl"":""https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_112237494329991168117/keep-live-4th-may-t15-e2-copy-e3-flagged-e2_1494239883004_do_112237494329991168117_4.0_spine.ecar"",""size"":50834.0}}",,,80,80,FlagDraft,literacy,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/do_1122145960715878401156/artifact/3582d1bf4484b622adf90e64ba155fb1_1491039559852.jpeg,,,,Chapter Books,,,,,,,,,,,2017-05-04T02:55:44.677+0000,,80,Adventure::Art,,,,
