identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
109744538,Synset,noun,90191,a native or inhabitant of Niger,,,"109657682,",",",",,",",108995681,"
109744643,Synset,noun,91198,a native or inhabitant of North America,,,"109757749,","109713788,109715981,109716797,",",,",",109395415,"
109744816,Synset,noun,"91190,91193,91346",a native or inhabitant of Norway,,,"109705914,",",",",,",",108781940,"
109744960,Synset,noun,"91505,15445",a native or inhabitant of Nova Scotia,,,"109715981,",",",",,",",,"
109745067,Synset,noun,92990,a native or inhabitant of Oman,,,"109748872,",",",",,",",108997476,"
109745186,Synset,noun,95937,a native or inhabitant of Pakistan,,,"109662736,","109745349,109745451,",",,",",108998272,"
109745349,Synset,noun,16804,a member of a Dravidian people living in Pakistan,,,"109745186,",",",",,",",,"
109745451,Synset,noun,120285,a native or inhabitant of Sind,,,"109745186,",",",",,",",,"
109745534,Synset,noun,96218,a native or inhabitant of Panama,,,"109716797,",",",",,",",108757039,"
109745660,Synset,noun,96604,a native or inhabitant of Paraguay,,,"109750913,",",",",,",",109000713,"
109745788,Synset,noun,97028,a native or inhabitant of Parthia,,,"109662736,",",",",,",",109001191,"
109745913,Synset,noun,98988,a native or inhabitant of Peru,,,"109750913,",",",",,",",109001424,"
109746035,Synset,noun,123114,a member of a native Indian group in South America,,,"109664887,",",",",,",",,"
109746153,Synset,noun,"21085,21086",a member of an American Indian peoples of northeastern South America and the Lesser Antilles,,,"109664887,",",",",,",",,"
109746312,Synset,noun,"73465,107345",a member of a South American Indian people in Peru who were formerly the ruling class of the Inca empire,,,"109750913,","109746533,",",,",",,"
109746533,Synset,noun,"68245,68248,69405",a member of the Quechuan people living in the Cuzco valley in Peru,,,"109746312,",",",",,",",,"
109746665,Synset,noun,68245,a ruler of the Incas (or a member of his family),,,"110560786,","110209992,",",,",",,"
109746782,Synset,noun,48408,a native or inhabitant of the Philippines,,,"109643964,","109732363,110707987,110775316,",",,",",109003614,"
109746969,Synset,noun,102280,a native or inhabitant of Poland,,,"109705914,","109747089,",",,",",109004957,"
109747089,Synset,noun,102249,a person of Polish descent,,,"109746969,",",",",,",",,"
109747168,Synset,noun,102592,a native or inhabitant of Polynesia,,,"109710831,","109725305,109748613,109753225,109769741,",",,",",108860659,"
109747351,Synset,noun,103096,a native or inhabitant of Portugal,,,"109705914,",",",",,",",109007158,"
109747479,Synset,noun,"107101,73392",a native or inhabitant of Qatar,,,"109748872,",",",",,",",109009275,"
109747627,Synset,noun,"112698,113469",a native or inhabitant of Romania,,,"109705914,",",",",,",",108831830,"
109747745,Synset,noun,113658,a native or inhabitant of Russia,,,"109643964,","109664399,109664585,109725651,109725792,109725944,109726142,109726307,109726796,109726983,109727131,109727283,109727388,109727514,109727643,109748192,109748404,109748498,109750424,109932365,",",,",",109030093,"
109748192,Synset,noun,59764,a member of the chief stock of Russian people living in European Russia; used to distinguish ethnic Russians from other peoples incorporated into Russia,,,"109747745,",",",",,",",,"
109748404,Synset,noun,87796,a resident of Moscow,,,"109747745,",",",",,",",,"
109748498,Synset,noun,57327,a native or inhabitant of Georgia in Asia,,,"109747745,",",",",,",",109041218,"
109748613,Synset,noun,114613,a native or inhabitant of the Samoan Islands,,,"109747168,",",",",,",",109013552,"
109748729,Synset,noun,"115257,115259",a native or inhabitant of Saudi Arabia,,,"109748872,",",",",,",",109015658,"
109748872,Synset,noun,"7239,7248",a member of a Semitic people originally from the Arabian peninsula and surrounding territories who speaks Arabic and who inhabits much of the Middle East and northern Africa,,,"109660898,","109711254,109732753,109745067,109747479,109748729,109770101,109865877,110571631,",",,",",108866686,"
109749287,Synset,noun,114679,a native or inhabitant of San Marino,,,"109705914,",",",",,",",109014551,"
109749419,Synset,noun,115014,a native or inhabitant of Sarawak,,,"109741279,",",",",,",",108987197,"
109749546,Synset,noun,"115537,91190,91317",an inhabitant of Scandinavia,,,"109705914,","109749725,109870168,",",,",",108778343,"
109749725,Synset,noun,141726,any of the Scandinavian people who raided the coasts of Europe from the 8th to the 11th centuries,,,"109749546,",",",",,",",,"
109749875,Synset,noun,"116155,116179,116192",a native or inhabitant of Scotland,,,"109705914,","109750074,109768473,110194326,110294946,",",,",",108910324,"
109750074,Synset,noun,"116180,116193",a woman who is a Scot,,,"109749875,",",",",,",",,"
109750166,Synset,noun,117688,a native or inhabitant of Senegal,,,"109657682,",",",",,",",109018232,"
109750293,Synset,noun,118465,a native or inhabitant of Seychelles,,,"109643964,",",",",,",",109018853,"
109750424,Synset,noun,119622,a native or inhabitant of Siberia,,,"109747745,","109940749,",",,",",109028082,"
109750567,Synset,noun,119796,a native or inhabitant of Sierra Leone,,,"109657682,",",",",,",",109019241,"
109750685,Synset,noun,121455,a native of Slovenia,,,"109705914,",",",",,",",108836296,"
109750778,Synset,noun,123108,a native or inhabitant of South Africa,,,"109657682,","109658823,",",,",",109021852,"
109750913,Synset,noun,123111,a native or inhabitant of South America,,,"109757749,","109710545,109714060,109714290,109714528,109714653,109714775,109717382,109717913,109719767,109720219,109731720,109745660,109745913,109746312,109766267,109766393,",",,",",109463304,"
109751320,Synset,noun,123363,a native or inhabitant of Spain,,,"109705914,","109728837,109919736,",",,",",109045691,"
109751461,Synset,noun,"120309,120376",a native or inhabitant of Sri Lanka,,,"109662736,",",",",,",",108736933,"
109751584,Synset,noun,127797,a native or inhabitant of Sudan,,,"109657682,",",",",,",",109051827,"
109751707,Synset,noun,128910,a member of a southeast African people living in Swaziland and adjacent areas,,,"109657682,",",",",,",",109053603,"
109751855,Synset,noun,128943,a native or inhabitant of Sweden,,,"109705914,",",",",,",",108783723,"
109751958,Synset,noun,"17467,17486,17498",the people of Great Britain,,,"108183451,",",",",,",",,"
109752082,Synset,noun,"42485,42508",the people of England,,,"108183451,",",",",,",",,"
109752192,Synset,noun,"70774,70784",people of Ireland or of Irish extraction,,,"108183451,",",",",,",",,"
109752317,Synset,noun,"51324,51360",the people of France,,,"108183451,",",",",,",",,"
109752442,Synset,noun,118912,a member of the Himalayan people living in Nepal and Tibet who are famous for their skill as mountaineers,,,"109662736,",",111355486",",,",",108926147,108926725,"
109752657,Synset,noun,"123365,123396",the people of Spain,,,"108183451,",",",",,",",,"
109752747,Synset,noun,"129155,129162",the natives or inhabitants of Switzerland,,,"108183451,","110142849,110190274,",",,",",,"
109752891,Synset,noun,129537,a native or inhabitant of Syria,,,"109662736,","109753012,",",,",",109055808,"
109753012,Synset,noun,33404,a native or inhabitant of Damascus,,,"109752891,",",",",,",",109056411,"
109753139,Synset,noun,73786,a native or inhabitant of Cambodia,,,"109715676,",",",",,",",,"
109753225,Synset,noun,129844,a native or inhabitant of Tahiti,,,"109747168,",",",",,",",109012311,"
109753331,Synset,noun,129911,a native or inhabitant of Taiwan,,,"109662736,",",",",,",",108748383,"
109753438,Synset,noun,"129807,129914",a native or inhabitant of Tajikistan and neighboring areas of Uzbekistan and Afghanistan and China,,,"109662736,",",",",,",",109043331,"
109753617,Synset,noun,130361,a native or inhabitant of Tanzania,,,"109657682,",",",",,",",109057025,"
109753726,Synset,noun,"119614,129846,131859",a native or inhabitant of Thailand,,,"109662736,",",",",,",",109058927,"
109753882,Synset,noun,132990,a native or inhabitant of Tibet,,,"109662736,",",",",,",",,"
109753967,Synset,noun,133734,a native or inhabitant of Togo,,,"109657682,",",",",,",",108777819,"
109754071,Synset,noun,136094,a member of a nomadic Berber people of the Sahara,,,"109657682,",",",",,",",109195180,"
109754192,Synset,noun,136309,a native or inhabitant of Tunisia,,,"109657682,",",",",,",",109059869,"
109754317,Synset,noun,136396,a native or inhabitant of Turkey,,,"109754690,","109754545,109755222,",",,",",109061886,"
109754455,Synset,noun,136933,a native or inhabitant of the Tyrol,,,"109705914,",",",",,",",,"
109754545,Synset,noun,"94636,94820,94823",a Turk (especially a Turk who is a member of the tribe of Osman I),,,"109754317,",",",",,",",,"
109754690,Synset,noun,136415,any member of the peoples speaking a Turkic language,,,"109662736,","109754317,109754974,109755086,109755345,109755467,109755744,109755870,109756018,109756183,109756546,",",,",",,"
109754974,Synset,noun,10389,a native or inhabitant of Azerbaijan,,,"109754690,",",",",,",",,"
109755086,Synset,noun,24954,a member of a people of Turkic speech living in the Volga region in eastern Russia,,,"109754690,",",",",,",",,"
109755222,Synset,noun,40931,a former Turkish term of respect; especially for government officials,,,"109754317,",",",",,",",,"
109755345,Synset,noun,73305,a member of a Turkic people living near Lake Aral in central Asia,,,"109754690,",",",",,",",,"
109755467,Synset,noun,"73444,73445",a Muslim who is a member of a Turkic people of western Asia (especially in Kazakstan),,,"109754690,",",",",,",",,"
109755613,Synset,noun,73447,a native or inhabitant of Kazakhstan,,,"109662736,",",",",,",",109042096,"
109755744,Synset,noun,"73785,74104,74107",a member of a people vast regions of central Siberia,,,"109754690,",",",",,",",,"
109755870,Synset,noun,"136366,136432,136437",a member of a Turkic people living in Turkmenistan and neighboring areas,,,"109754690,",",",",,",",,"
109756018,Synset,noun,"137007,137008,140231",a member of a people who speak Uighur and live in Xinjiang and adjacent areas,,,"109754690,",",",",,",",108747459,"
109756183,Synset,noun,"140079,140080,140232,140233,140234",a member of a Turkic people of Uzbekistan and neighboring areas,,,"109754690,",",",",,",",,"
109756330,Synset,noun,136992,a native or inhabitant of Uganda,,,"109657682,",",",",,",",109065527,"
109756435,Synset,noun,137017,a native or inhabitant of the Ukraine,,,"109705914,",",",",,",",109037349,"
109756546,Synset,noun,146604,a member of a Turkic people of northeastern Siberia (mainly in the Lena river basin),,,"109754690,",",",",,",",,"
109756682,Synset,noun,136294,any member of a people speaking a language in the Tungusic family,,,"109709604,","109756838,109757020,",",,",",,"
109756838,Synset,noun,"136293,44389",a member of the Tungus speaking people who are a nomadic people widely spread over eastern Siberia; related to the Manchu,,,"109756682,",",",",,",",,"
109757020,Synset,noun,81464,a member of the Manchu speaking people of Manchuria; related to the Tungus; conquered China in the 17th century,,,"109756682,",",",",,",",,"
109757184,Synset,noun,"73207,73764,73765",the Mongol people living in the central and eastern parts of Outer Mongolia,,,"109664219,",",",",,",",,"
109757330,Synset,noun,40793,a member of a west African people living in the tropical forest region of southern Nigeria,,,"109744199,",",",",,",",,"
109757470,Synset,noun,67210,a member of the largest ethnic group in southeastern Nigeria,,,"107983996,109744199,",",",",,",",,"
109757624,Synset,noun,146988,a member of a West African people living chiefly in southwestern Nigeria,,,"109744199,",",",",,",",,"
109757749,Synset,noun,4619,a native or inhabitant of a North American or Central American or South American country,,,"109643248,","109729069,109739652,109744643,109750913,110330450,110794108,",",,",",108189929,108190064,108190188,"
109758057,Synset,noun,4619,a native or inhabitant of the United States,,,"109643248,","109663818,109728927,109760055,109760187,109760285,109760564,109760662,109760763,109760857,109760943,109761053,109761147,109761235,109761330,109761432,109761519,109761646,109761774,109761900,109762175,109762258,109762347,109762443,109762523,109762606,109762714,109762818,109762932,109763021,109763123,109763222,109763317,109763406,109763492,109763593,109763677,109763793,109763918,109764010,109764165,109764276,109764372,109764463,109764560,109764655,109764769,109764866,109764967,109765063,109765165,109765264,109765345,109765432,109765520,109765645,109765769,109765867,109765968,109766056,109766150,109819231,110375641,110378999,110647584,110649009,110736225,110821887,",",,",",109067337,"
109759416,Synset,noun,4748,a nationalist leader in the American Revolution and in the creation of the United States,,,"110365929,",",110828143,110945336,110999075,111043619,111047412,111060377,111080236,111087386,111139466,111143884,111155600,111183150,111211838,111240826,111241097,111245155,111270823,111278491,111294259,111299423,111317746,111337081,111370509,111411582,111413541",",,",",,"
109760055,Synset,noun,5692,an American who was born in Britain or one whose ancestors were British,,,"109758057,",",",",,",",,"
109760187,Synset,noun,"3270,3271",a native or resident of Alabama,,,"109758057,",",",",,",",,"
109760285,Synset,noun,3318,a native or resident of Alaska,,,"109758057,","109760405,",",,",",,"
109760405,Synset,noun,"3313,3322,88878",a member or descendant of any of the aboriginal peoples of Alaska,,,"109760285,",",",",,",",,"
109760564,Synset,noun,"7816,7817",a native or resident of Arizona,,,"109758057,",",",",,",",,"
109760662,Synset,noun,"7823,7827",a native or resident of Arkansas,,,"109758057,",",",",,",",,"
109760763,Synset,noun,12290,a native or resident of Massachusetts,,,"109758057,",",",",,",",,"
109760857,Synset,noun,16338,a native or resident of Boston,,,"109758057,",",",",,",",,"
109760943,Synset,noun,19506,a native or resident of California,,,"109758057,",",",",,",",,"
109761053,Synset,noun,21226,a native or resident of the Carolinas,,,"109758057,",",",",,",",,"
109761147,Synset,noun,27334,a native or resident of Colorado,,,"109758057,",",",",,",",,"
109761235,Synset,noun,28992,a native or resident of Connecticut,,,"109758057,",",",",,",",,"
109761330,Synset,noun,"34829,34830",a native or resident of Delaware,,,"109758057,",",",",,",",,"
109761432,Synset,noun,49634,a native or resident of Florida,,,"109758057,",",",",,",",,"
109761519,Synset,noun,51002,an American who was born in France or whose ancestors were French,,,"109758057,",",",",,",",,"
109761646,Synset,noun,57393,an American who was born in Germany or whose ancestors were German,,,"109758057,",",",",,",",,"
109761774,Synset,noun,57327,a native or resident of the American state of Georgia,,,"109758057,",",",",,",",,"
109761900,Synset,noun,62403,a native or resident of Hawaii,,,"109758057,","109762021,",",,",",,"
109762021,Synset,noun,88886,a member or descendant of the indigenous Polynesian people who lived in the Hawaiian Islands,,,"109761900,",",",",,",",,"
109762175,Synset,noun,67080,a native or resident of Idaho,,,"109758057,",",",",,",",,"
109762258,Synset,noun,67417,a native or resident of Illinois,,,"109758057,",",",",,",",,"
109762347,Synset,noun,"68688,65161",a native or resident of Indiana,,,"109758057,",",",",,",",,"
109762443,Synset,noun,70666,a native or resident of Iowa,,,"109758057,",",",",,",",,"
109762523,Synset,noun,73273,a native or resident of Kansas,,,"109758057,",",",",,",",,"
109762606,Synset,noun,"73593,15438",a native or resident of Kentucky,,,"109758057,",",",",,",",,"
109762714,Synset,noun,"79424,79425",a native or resident of Louisiana,,,"109758057,",",",",,",",,"
109762818,Synset,noun,"80921,38805",a native or resident of Maine,,,"109758057,",",",",,",",,"
109762932,Synset,noun,82386,a native or resident of Maryland,,,"109758057,",",",",,",",,"
109763021,Synset,noun,"84531,145645",a native or resident of Michigan,,,"109758057,",",",",,",",,"
109763123,Synset,noun,"85317,59011",a native or resident of Minnesota,,,"109758057,",",",",,",",,"
109763222,Synset,noun,85628,a native or resident of Mississippi,,,"109758057,",",",",,",",,"
109763317,Synset,noun,85637,a native or resident of Missouri,,,"109758057,",",",",,",",,"
109763406,Synset,noun,86476,a native or resident of Montana,,,"109758057,",",",",,",",,"
109763492,Synset,noun,"89141,30134",a native or resident of Nebraska,,,"109758057,",",",",,",",,"
109763593,Synset,noun,89811,a native or resident of Nevada,,,"109758057,",",",",,",",,"
109763677,Synset,noun,"89856,59405",a native or resident of New Hampshire,,,"109758057,",",",",,",",,"
109763793,Synset,noun,"52749,89862,89863",a native of resident of New Jersey,,,"109758057,",",",",,",",,"
109763918,Synset,noun,89868,a native or resident of New Mexico,,,"109758057,",",",",,",",,"
109764010,Synset,noun,89922,a native or resident of New York (especially of New York City),,,"109758057,","110061994,110794424,",",,",",,"
109764165,Synset,noun,"91210,130492",a native or resident of North Carolina,,,"109758057,",",",",,",",,"
109764276,Synset,noun,91215,a native or resident of North Dakota,,,"109758057,",",",",,",",,"
109764372,Synset,noun,"18026,92632",a native or resident of Ohio,,,"109758057,",",",",,",",,"
109764463,Synset,noun,"92730,122819",a native or resident of Oklahoma,,,"109758057,",",",",,",",,"
109764560,Synset,noun,"94258,12565",a native or resident of Oregon,,,"109758057,",",",",,",",,"
109764655,Synset,noun,"73751,98216",a native or resident of Pennsylvania,,,"109758057,",",",",,",",,"
109764769,Synset,noun,111491,a native or resident of Rhode Island,,,"109758057,",",",",,",",,"
109764866,Synset,noun,123125,a native or resident of South Carolina,,,"109758057,",",",",,",",,"
109764967,Synset,noun,123129,a native or resident of South Dakota,,,"109758057,",",",",,",",,"
109765063,Synset,noun,"131377,142423",a native or resident of Tennessee,,,"109758057,",",",",,",",,"
109765165,Synset,noun,131820,a native or resident of Texas,,,"109758057,",",",",,",",,"
109765264,Synset,noun,140148,a native or resident of Utah,,,"109758057,",",",",,",",,"
109765345,Synset,noun,141281,a native or resident of Vermont,,,"109758057,",",",",,",",,"
109765432,Synset,noun,141970,a native or resident of Virginia,,,"109758057,",",",",,",",,"
109765520,Synset,noun,143084,a native or resident of the state of Washington,,,"109758057,",",",",,",",,"
109765645,Synset,noun,143084,a native or resident of the city of Washington,,,"109758057,",",",",,",",,"
109765769,Synset,noun,143979,a native or resident of West Virginia,,,"109758057,",",",",,",",,"
109765867,Synset,noun,"145461,10806",a native or resident of Wisconsin,,,"109758057,",",",",,",",,"
109765968,Synset,noun,146367,a native or resident of Wyoming,,,"109758057,",",",",,",",,"
109766056,Synset,noun,106273,a native or resident of Puerto Rico,,,"109758057,",",",",,",",,"
109766150,Synset,noun,"146631,146632,146634",an American (especially to non-Americans),,,"109758057,",",",",,",",,"
109766267,Synset,noun,140038,a native or inhabitant of Uruguay,,,"109750913,",",",",,",",109183088,"
109766393,Synset,noun,141084,a native or inhabitant of Venezuela,,,"109750913,",",",",,",",109184596,"
109766522,Synset,noun,"141681,5914",a native or inhabitant of Vietnam,,,"109662736,",",",",,",",109185985,"
109766660,Synset,noun,"19772,32983,143888,143899",a native or resident of Wales,,,"109705914,",",",",,",",108914683,"
109766826,Synset,noun,52536,a native or inhabitant of Gambia,,,"109657682,",",",",,",",108965594,"
109766949,Synset,noun,81314,a native or inhabitant of Malta,,,"109705914,",",",",,",",108988759,"
109767053,Synset,noun,57392,a person of German nationality,,,"109705914,","109767300,109767432,109767570,109767739,109767979,109863865,110842390",",,",",108784821,"
109767300,Synset,noun,131812,someone (especially a German) who speaks a Germanic language,,,"109767053,",",",",,",",,"
109767432,Synset,noun,40288,a native or inhabitant of the former republic of East Germany,,,"109767053,",",",",,",",108786480,"
109767570,Synset,noun,"66001,72041,74548,74549,15619",offensive term for a person of German descent,,,"109767053,",",",",,",",,"
109767739,Synset,noun,13339,an inhabitant of Berlin,,,"109767053,","109767872,",",,",",108787478,"
109767872,Synset,noun,143945,an inhabitant of West Berlin,,,"109767739,",",",",,",",108787669,"
109767979,Synset,noun,105776,a German inhabitant of Prussia,,,"109767053,","109768101,",",,",",108793617,"
109768101,Synset,noun,73009,member of the Prussian aristocracy noted especially for militarism,,,"109767979,",",",",,",",,"
109768220,Synset,noun,57577,a native or inhabitant of Ghana,,,"109657682,",",",",,",",108965960,"
109768342,Synset,noun,57712,a native or inhabitant of Gibraltar,,,"109705914,",",",",,",",109051211,"
109768473,Synset,noun,58091,an inhabitant of Glasgow,,,"109749875,",",",",,",",108913198,"
109768591,Synset,noun,60041,a native or inhabitant of Grenada,,,"110794108,",",",",,",",108966682,"
109768717,Synset,noun,60667,a native or inhabitant of Guinea,,,"109657682,",",",",,",",108967092,"
109768840,Synset,noun,113749,a native or inhabitant of Rwanda,,,"109657682,",",",",,",",108832898,"
109768945,Synset,noun,120306,an inhabitant of Singapore,,,"109662736,",",",",,",",109019857,"
109769084,Synset,noun,121457,a native or inhabitant of Slovenia,,,"109705914,",",",",,",",108836296,"
109769211,Synset,noun,"122688,122691",a member of a tall dark (mostly Muslim) people inhabiting Somalia,,,"109657682,",",",",,",",109020930,"
109769377,Synset,noun,124837,a native or inhabitant of Sri Lanka,,,"109662736,",",",",,",",108736933,"
109769488,Synset,noun,128023,a native or inhabitant of Sumatra,,,"109733660,",",",",,",",108928727,"
109769613,Synset,noun,96530,a native or inhabitant of Papua New Guinea or New Guinea,,,"109733660,",",",",,",",108863271,"
109769741,Synset,noun,133910,a Polynesian native or inhabitant of Tonga,,,"109747168,",",",",,",",109059608,"
109769855,Synset,noun,"135746,33594,33597",a native of ancient Troy,,,"109662736,",",",",,",",108806739,"
109769972,Synset,noun,142819,a member of the French-speaking people living in Belgium,,,"109713505,",",",",,",",108868745,"
109770101,Synset,noun,146889,a native or inhabitant of Yemen,,,"109748872,",",",",,",",109187354,"
109770222,Synset,noun,"147057,147059,72835,72836",a native or inhabitant of Yugoslavia,,,"109705914,",",",",,",",108834088,"
109770407,Synset,noun,"117953,117956",a member of a Slavic people who settled in Serbia and neighboring areas in the 6th and 7th centuries,,,"109696262,",",",",,",",108834821,"
109770587,Synset,noun,"31665,31667",a member of the Slavic people living in Croatia,,,"109696262,",",",",,",",108833710,"
109770734,Synset,noun,122875,a speaker of Sorbian,,,"109696262,",",",",,",",108784821,"
109770827,Synset,noun,146486,a member of the Negroid people of southern South Africa,,,"109657682,",",",",,",",109021852,"
109770953,Synset,noun,"147096,147097",a native or inhabitant of Zaire,,,"109657682,",",",",,",",108752218,"
109771103,Synset,noun,147111,a native or inhabitant of Zambia,,,"109657682,",",",",,",",109188406,"
109771226,Synset,noun,147272,a native or inhabitant of Zimbabwe,,,"109657682,",",",",,",",109189894,"
109771354,Synset,noun,147430,a member of the tall Negroid people of eastern South Africa; some live in KwaZulu-Natal under the traditional clan system but many now work in the cities,,,"109657682,",",",",,",",108994044,"
109771577,Synset,noun,"108189,7747",(astrology) a person who is born while the sun is in Aries,,,"100007846,",",",",,",",,"
109771712,Synset,noun,"18228,130646",(astrology) a person who is born while the sun is in Taurus,,,"100007846,",",",",,",",,"
109771850,Synset,noun,"136685,53211",(astrology) a person who is born while the sun is in Gemini,,,"100007846,",",",",,",",,"
109771988,Synset,noun,"20009,31065",(astrology) a person who is born while the sun is in Cancer,,,"100007846,",",",",,",",,"
109772126,Synset,noun,"76802,78088",(astrology) a person who is born while the sun is in Leo,,,"100007846,",",",",,",",,"
109772258,Synset,noun,"141934,141975",(astrology) a person who is born while the sun is in Virgo,,,"100007846,",",",",,",",,"
109772396,Synset,noun,"77331,10961",(astrology) a person who is born while the sun is in Libra,,,"100007846,",",",",,",",,"
109772535,Synset,noun,"116140,116143",(astrology) a person who is born while the sun is in Scorpio,,,"100007846,",",",",,",",,"
109772679,Synset,noun,"114075,7480",(astrology) a person who is born while the sun is in Sagittarius,,,"100007846,",",",",,",",,"
109772829,Synset,noun,"20649,58535",(astrology) a person who is born while the sun is in Capricorn,,,"100007846,",",",",,",",,"
109772973,Synset,noun,"7200,143170",(astrology) a person who is born while the sun is in Aquarius,,,"100007846,",",",",,",",,"
109773123,Synset,noun,"100905,48910",(astrology) a person who is born while the sun is in Pisces,,,"100007846,",",",",,",",,"
109773261,Synset,noun,422,someone for whom hope has been abandoned,,,"109653829,","109918890,",",,",",,"
109773382,Synset,noun,441,a person who abates a nuisance,,,"100007846,",",",",,",",,"
109773483,Synset,noun,450,a French abbot,,,"109773735,",",",",,",",,"
109773548,Synset,noun,"452,86903,104706",the superior of a group of nuns,,,"110695315,","110352574,110883800,111059573",",,",",,"
109773735,Synset,noun,"454,7502",the superior of an abbey of monks,,,"110695315,","109773483,",",,",",,"
109773872,Synset,noun,567,a person who abjures,,,"100007846,",",",",,",",,"
109773964,Synset,noun,601,one who gives up or relinquishes or renounces something,,,"110045455,",",",",,",",,"
109774111,Synset,noun,"630,78621",one who hates or loathes,,,"110181787,",",",",,",",,"
109774238,Synset,noun,"459,687",one who shortens or abridges or condenses a written work,,,"110532713,",",",",,",",,"
109774417,Synset,noun,"804,811",one who makes abstracts or summarizes information,,,"110813654,",",",",,",",,"
109774572,Synset,noun,720,a fugitive who runs away and hides to avoid arrest or prosecution,,,"110134554,","109802571,",",,",",,"
109774729,Synset,noun,757,one who advocates absolutism,,,"110035803,",",",",,",",,"
109774886,Synset,noun,761,someone who grants absolution,,,"110418829,",",",",,",",,"
109774988,Synset,noun,468,one who formally relinquishes an office or responsibility,,,"110521631,",",",",,",",,"
109775119,Synset,noun,499,a novice learning the rudiments of some subject,,,"110383612,",",",",,",",,"
109775224,Synset,noun,520,one whose behavior departs substantially from the norm of a group,,,"109629719,",",",",,",",,"
109775380,Synset,noun,"527,528",one who helps or encourages or incites another,,,"109779206,",",",",,",",,"
109775526,Synset,noun,536,a signer of a 1679 address to Charles II in which those who petitioned for the reconvening of parliament were condemned and abhorred,,,"110616642,",",",",,",",,"
109775731,Synset,noun,560,a believer in abiogenesis,,,"109867897,",",",",,",",,"
109775831,Synset,noun,"586,584",a seaman in the merchant marine; trained in special skills,,,"110314263,",",",",,",",,"
109775968,Synset,noun,"622,41818",a reformer who favors abolishing slavery,,,"110534787,",",110860661,110885804,110961507,111011579,111340400,111351187,111370700,111370954,111400650",",,",",,"
109776292,Synset,noun,629,a person who is loathsome or disgusting,,,"100007846,",",",",,",",,"
109776407,Synset,noun,9984,the earliest known inhabitants of a region,,,"109650650,",",",",,",",,"
109776506,Synset,noun,643,a person (who should be a doctor) who terminates pregnancies,,,"110040615,",",",",,",",,"
109776642,Synset,noun,695,an authority or official empowered to abolish or annul or repeal,,,"109844011,",",",",,",",,"
109776780,Synset,noun,"723,108420",a person who descends down a nearly vertical face by using a doubled rope that is wrapped around the body and attached to some high point,,,"110026402,",",",",,",",,"
109776984,Synset,noun,728,one that is absent or not in residence,,,"109652940,","109777167,110019203,110091139,110751389,",",,",",,"
109777167,Synset,noun,10314,one who is away or absent without leave,,,"109776984,",",",",,",",,"
109777275,Synset,noun,"787,794,90805",a person who refrains from drinking intoxicating beverages,,,"100007846,","110716778,",",,",",,"
109777504,Synset,noun,"787,8524",someone who practices self denial as a spiritual discipline,,,"109651570,","110513780,110687035,",",,",",,"
109777755,Synset,noun,"797,807",a painter of abstract pictures,,,"110411352,","110698288,110830956,111205165",",,",",,"
109777974,Synset,noun,"838,81333",someone who abuses,,,"109657157,",",",",,",",,"
109778112,Synset,noun,846,the owner of contiguous property,,,"110265336,",",",",,",",,"
109778216,Synset,noun,879,an administrator in a college or university,,,"109790372,","110016322,110488335,110506053,110536625,",",,",",,"
109778400,Synset,noun,"878,893,45494",an educator who works at a college or university,,,"110065521,","110500315,",",,",",,"
109778642,Synset,noun,"893,115884",a scholar who is skilled in academic disputation,,,"110577282,",",",",,",",,"
109778832,Synset,noun,893,someone elected to honorary membership in an academy,,,"110203376,",",",",,",",108297045,"
109779015,Synset,noun,1006,the person (or institution) who accepts a check or draft and becomes responsible for paying the party named in the draft when it matures,,,"110052067,",",",",,",",,"
109779206,Synset,noun,"1012,1018",someone who helps another person commit a crime,,,"109997190,","109775380,109779411,109779621,109779807,109972962,",",,",",,"
109779411,Synset,noun,1019,a person who gives assistance or comfort to someone known to be a felon or known to be sought in connection with the commission of a felony,,,"109779206,",",",",,",",,"
109779621,Synset,noun,1020,a person who procures or advises or commands the commission of a felony but who is not present at its perpetration,,,"109779206,",",",",,",",,"
109779807,Synset,noun,1022,a person who witnesses a crime but does not try to prevent it,,,"109779206,",",",",,",",,"
109779940,Synset,noun,28110,one paid to accompany or assist or live with another,,,"109841233,",",",",,",",,"
109780066,Synset,noun,1061,a person who endorses a promissory note without compensation or benefit but simply as a favor to the borrower,,,"110077079,",",",",,",",,"
109780244,Synset,noun,"1069,1073",a person who provides musical accompaniment (usually on a piano),,,"110360025,",",",",,",",,"
109780399,Synset,noun,"1074,28704",a person who joins with another in carrying out some plan (especially an unethical or illegal plan),,,"109835195,","110015111,",",,",",,"
109780641,Synset,noun,1089,a musician who plays the accordion,,,"110360025,",",",",,",",,"
109780734,Synset,noun,28522,a person who plays the concertina,,,"110360025,",",",",,",",,"
109780826,Synset,noun,"28342,29531,1104",someone who maintains and audits business accounts,,,"109902168,","109842357,109864424,109885521,109924638,109930014,109987346,",",,",",,"
109781176,Synset,noun,"1096,1099,32697,32698,109886",someone in charge of a client's account for an advertising agency or brokerage or other service business,,,"109902168,",",",",,",",,"
109781434,Synset,noun,1161,a defendant in a criminal proceeding,,,"109781524,",",",",,",",,"
