identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
302843703,Synset,adjective,"6414,52078",capable of destroying fungi,,,",",",",",,",",,"
302843854,Synset,adjective,"52080,52088",resembling fungi,,,",",",",",,",",,"
302843955,Synset,adjective,69059,of or relating to infection,,,",",",",",,",",,"
302844120,Synset,adjective,101321,of or relating to plants,,,",",",",",,",",,"
302844216,Synset,adjective,"140826,140828",of or relating to an activity that is passive and monotonous,,,",",",",",,",",,"
302844429,Synset,adjective,10751,relating to or caused by bacteria,,,",",",",",,",",,"
302844577,Synset,adjective,"96721,96725",relating to or caused by parasites,,,",",",",",,",",,"
302844758,Synset,adjective,6345,destroying bacteria or inhibiting their growth,,,",",",",",,",",,"
302844864,Synset,adjective,"32828,32838",relating to or caused by photosynthetic bacteria of the class Cyanobacteria,,,",",",",",,",",,"
302845049,Synset,adjective,86174,of or relating to the Monera,,,",",",",",,",",,"
302845131,Synset,adjective,135314,composed of or marked with triangles,,,",",",",",,",",,"
302845225,Synset,adjective,107130,of or relating to or shaped like a quadrangle,,,",",",",",,",",,"
302845365,Synset,adjective,131759,of or relating to or shaped like a quadrilateral,,,",",",",",,",",,"
302845488,Synset,adjective,131777,of or relating to verse lines written in tetrameter,,,",",",",",,",",,"
302845615,Synset,adjective,"98280,98288",of or relating to or shaped like a pentagon,,,",",",",",,",",,"
302845747,Synset,adjective,"92313,92325",of or relating to or shaped like an octagon,,,",",",",",,",",,"
302845877,Synset,adjective,"89400,89401",relating to or advocating neoclassicism,,,",",",",",,",",,"
302846030,Synset,adjective,"45026,45027",of or relating to expressionism,,,",",",",",,",",,"
302846214,Synset,adjective,"103294,103296",of or relating to postmodernism,,,",",",",",,",",,"
302846366,Synset,adjective,111274,relating to or having the nature of a revolution,,,",",",",",,",",,"
302846539,Synset,adjective,"110768,110772",relating to or indicating a remainder,,,",",",",",,",",,"
302846772,Synset,adjective,110078,relating or subject to the special or the general theory of relativity,,,",",",",",,",",,"
302847046,Synset,adjective,110078,of or relating to the philosophical doctrine of relativism,,,",",",",",,",",,"
302847199,Synset,adjective,108429,relating to or characteristic of birds of prey,,,",",",",",,",",,"
302847364,Synset,adjective,107841,of or relating to or constituting a linguistic root,,,",",",",",,",",,"
302847511,Synset,adjective,107802,issuing in rays from a common center; relating to rays of light,,,",",",",",,",",,"
302847642,Synset,adjective,107802,relating to or moving along or having the direction of a radius,,,",",",",",,",",,"
302847795,Synset,adjective,107802,relating to or near the radius,,,",",",",",,",",,"
302847932,Synset,adjective,137065,relating to or near the ulna,,,",",",",",,",",,"
302848030,Synset,adjective,107917,relating to or produced by radiography,,,",",",",",,",",,"
302848163,Synset,adjective,14278,relating to or characterized by double refraction,,,",",",",",,",",,"
302848289,Synset,adjective,14329,of or relating to bisection,,,",",",",",,",",,"
302848374,Synset,adjective,14357,of or relating to bismuth,,,",",",",",,",",,"
302848473,Synset,adjective,14358,containing bismuth (especially in the pentavalent state),,,",",",",",,",",,"
302848585,Synset,adjective,14362,relating to or characteristic of bison,,,",",",",",,",",,"
302848679,Synset,adjective,"14368,14370",colored with or as if with bister,,,",",",",",,",",,"
302848795,Synset,adjective,14372,of or relating to or resembling a bistro,,,",",",",",,",",,"
302848890,Synset,adjective,102254,located at or near or coming from the earth's poles,,,",",",",",,",",,"
302849105,Synset,adjective,14197,"of, pertaining to, or occurring in both polar regions",,,",",",",",,",",,"
302849259,Synset,adjective,14197,of or relating to manic depressive illness,,,",",",",",,",",,"
302849355,Synset,adjective,134924,extending across or crossing either pole,,,",",",",",,",",,"
302849477,Synset,adjective,99781,relating to photography or obtained by using photography,,,",",",",",,",",,"
302849690,Synset,adjective,99735,of or relating to or caused by light,,,",",",",",,",",,"
302849779,Synset,adjective,101953,of or relating to or using air (or a similar gas),,,",",",",",,",",,"
302849921,Synset,adjective,101962,of or derived from or caused by bacteria of the genus pneumococcus,,,",",",",",,",",,"
302850064,Synset,adjective,99293,relating to a phallus especially as an embodiment of generative power,,,",",",",",,",",,"
302850242,Synset,adjective,47750,of or relating to or advocating equal rights for women,,,",",",",",,",",,"
302850390,Synset,adjective,104988,of or relating to a profession,,,",",",",",,",",,"
302850580,Synset,adjective,104988,of or relating to or suitable as a profession,,,",",",",",,",",,"
302850750,Synset,adjective,"142560,142566",resembling or characteristic of a fox,,,",",",",",,",",,"
302850891,Synset,adjective,"145630,145632",resembling or characteristic (or considered characteristic) of a wolf,,,",",",",",,",",,"
302851088,Synset,adjective,"142573,142574",of or relating to the vulva,,,",",",",",,",",,"
302851213,Synset,adjective,"26097,26102",of or relating to the clitoris,,,",",",",",,",",,"
302851363,Synset,adjective,142298,of or relating to a vocation or occupation; especially providing or undergoing training in special skills,,,",",",",",,",",,"
302851596,Synset,adjective,138267,of or relating to a nail or claw or hoof,,,",",",",",,",",,"
302851725,Synset,adjective,127746,of or relating to or obtained from amber,,,",",",",",,",",,"
302851820,Synset,adjective,137142,relating to or resembling the umbilicus,,,",",",",",,",",,"
302851951,Synset,adjective,"123318,123497",pertaining to or involving or having the nature of space,,,",",",",",,",",,"
302852307,Synset,adjective,91036,not spatial,,,",",",",",,",",,"
302852419,Synset,adjective,"119840,119845",of or relating to the sigmoid flexure in the large intestine,,,",",",",",,",",,"
302852563,Synset,adjective,119840,curved in two directions (like the letter S),,,",",",",",,",",,"
302852661,Synset,adjective,115936,of or relating to the ischium (or the part of the hipbone containing it),,,",",",",",,",",,"
302852804,Synset,adjective,115936,relating to or caused by or afflicted with sciatica,,,",",",",",,",",,"
302852927,Synset,adjective,117492,of or relating to meaning or the study of meaning,,,",",",",",,",",,"
302853070,Synset,adjective,"16550,16553",of or relating to or belonging to the genus Bos (cattle),,,",",",",",,",",,"
302853205,Synset,adjective,31608,of or relating to or belonging to the class Crinoidea,,,",",",",",,",",,"
302853330,Synset,adjective,"78006,78015",consisting of or related to language,,,",",",",",,",",,"
302853589,Synset,adjective,90894,not consisting of or related to language,,,",",",",",,",",,"
302853747,Synset,adjective,70344,within a particular language,,,",",",",",,",",,"
302853866,Synset,adjective,122247,of or relating to sociolinguistics,,,",",",",",,",",,"
302853980,Synset,adjective,31797,relating to different languages,,,",",",",",,",",,"
302854103,Synset,adjective,78015,of or relating to the scientific study of language,,,",",",",",,",",,"
302854267,Synset,adjective,17291,of or pertaining to a bride,,,",",",",",,",",,"
302854380,Synset,adjective,"17291,91760,124480",of or relating to a wedding,,,",",",",",,",",,"
302854602,Synset,adjective,20945,of or relating to the heart,,,",",",",",,",",,"
302854701,Synset,adjective,22052,constituting or relating to a tail,,,",",",",",,",",,"
302854844,Synset,adjective,"22043,22046",of or relating to the geographical region of Caucasia,,,",",",",",,",",,"
302855059,Synset,adjective,22605,of or relating to the head,,,",",",",",,",",,"
302855158,Synset,adjective,31172,of or relating to the cranium which encloses the brain,,,",",",",",,",",,"
302855304,Synset,adjective,"31182,31184",of or relating to craniometry,,,",",",",",,",",,"
302855463,Synset,adjective,27476,relating to or associated with a coma,,,",",",",",,",",,"
302855613,Synset,adjective,"28683,28685,28911,28917",relating to or resembling a cone,,,",",",",",,",",,"
302855933,Synset,adjective,30020,or pertaining to the Corinthian style of architecture,,,",",",",",,",",,"
302856043,Synset,adjective,30376,relating to or resembling a crow,,,",",",",",,",",,"
302856129,Synset,adjective,"25033,25038",of or relating to the human eyelash,,,",",",",",,",",,"
302856264,Synset,adjective,"25032,25033,25038",of or relating to cilia projecting from the surface of a cell,,,",",",",",,",",,"
302856470,Synset,adjective,25033,relating to the ciliary body and associated structures of the eye,,,",",",",",,",",,"
302856589,Synset,adjective,30737,of or relating or characteristic of actions taken by a government to defeat insurgency,,,",",",",",,",",,"
302856756,Synset,adjective,30769,relating to or being a counterrevolution,,,",",",",",,",",,"
302856881,Synset,adjective,"30782,30784",intended to prevent terrorism,,,",",",",",,",",,"
302857053,Synset,adjective,"33048,33055",of or relating to members of fish family Cyprinidae,,,",",",",",,",",,"
302857207,Synset,adjective,"36473,36476,36477",of or relating to the diet,,,",",",",",,",",,"
302857515,Synset,adjective,"36673,36674",of or connected with a deluge,,,",",",",",,",",,"
302857628,Synset,adjective,"6160,6161",of or relating to the period before the biblical flood,,,",",",",",,",",,"
302857812,Synset,adjective,38373,of or relating to Sunday as the Lord's Day,,,",",",",",,",",,"
302857910,Synset,adjective,38373,of or relating to or coming from Jesus Christ,,,",",",",",,",",,"
302858011,Synset,adjective,38414,of or relating to Donatism,,,",",",",",,",",,"
302858092,Synset,adjective,38507,"of or relating to the ancient Greek inhabitants of Doris, to their Doric dialect of Greek, or to their culture",,,",",",",",,",",,"
302858255,Synset,adjective,38509,of or pertaining to the Doric style of architecture,,,",",",",",,",",,"
302858358,Synset,adjective,38590,of or relating to an internet company,,,",",",",",,",",,"
302858504,Synset,adjective,49603,of or relating to the plant life in a particular region,,,",",",",",,",",,"
302858671,Synset,adjective,49603,relating to or associated with flowers,,,",",",",",,",",,"
302858779,Synset,adjective,"48509,48904",involving financial matters,,,",",",",",,",",,"
302859004,Synset,adjective,90839,not involving financial matters,,,",",",",",,",",,"
302859112,Synset,adjective,48145,used as a fixed standard of reference for comparison or measurement,,,",",",",",,",",,"
302859273,Synset,adjective,"48145,48146",relating to or of the nature of a legal trust (i.e. the holding of something in trust for another),,,",",",",",,",",,"
302859543,Synset,adjective,52090,relating to or operated by a cable,,,",",",",",,",",,"
302859672,Synset,adjective,74914,of or relating to or obtained from milk (especially sour milk or whey),,,",",",",",,",",,"
302859833,Synset,adjective,74913,relating to or consisting of or producing or resembling milk,,,",",",",",,",",,"
302859983,Synset,adjective,52378,of or relating to a galaxy (especially our galaxy the Milky Way),,,",",",",",,",",,"
302860142,Synset,adjective,45175,outside or beyond a galaxy,,,",",",",",,",",,"
302860252,Synset,adjective,70001,between or among galaxies,,,",",",",",,",",,"
302860360,Synset,adjective,58448,relating to or containing gnomes,,,",",",",",,",",,"
302860479,Synset,adjective,58452,of or relating to Gnosticism,,,",",",",",,",",,"
302860617,Synset,adjective,60949,of or relating to or used in exercises intended to develop strength and agility,,,",",",",",,",",,"
302860789,Synset,adjective,61027,relating to or associated with or comprising a convolution of the brain,,,",",",",",,",",,"
302860932,Synset,adjective,4401,of or relating to the intestines,,,",",",",",,",",,"
302861017,Synset,adjective,"43097,43099",of or relating to epistemology,,,",",",",",,",",,"
302861194,Synset,adjective,"61169,61174,63171,63175",relating to the blood vessels or blood,,,",",",",",,",",,"
302861368,Synset,adjective,"61176,61206,63177,63219",relating to or containing or affecting blood,,,",",",",",,",",,"
302861586,Synset,adjective,63241,of or relating to plants that are hemiparasites,,,",",",",",,",",,"
302861711,Synset,adjective,"61225,63286",relating to or having hemophilia,,,",",",",",,",",,"
302861886,Synset,adjective,65968,of or relating to bodily fluids,,,",",",",",,",",,"
302862007,Synset,adjective,"24955,24963",consisting of chyle or having the properties of chyle,,,",",",",",,",",,"
302862181,Synset,adjective,"24957,24958,24960",producing or converting into chyle,,,",",",",",,",",,"
302862336,Synset,adjective,24959,transmitting chyle,,,",",",",",,",",,"
302862435,Synset,adjective,67033,relating to or having the characteristics on an icon,,,",",",",",,",",,"
302862594,Synset,adjective,"67014,114837",of or resembling or characterized by ichor or sanies,,,",",",",",,",",,"
302862829,Synset,adjective,67041,of or relating to an icosahedron,,,",",",",",,",",,"
302862937,Synset,adjective,67051,producing jaundice,,,",",",",",,",",,"
302863013,Synset,adjective,"67044,67058",of or relating to a seizure or convulsion,,,",",",",",,",",,"
302863150,Synset,adjective,"67223,106995,106996",produced under conditions involving intense heat,,,",",",",",,",",,"
302863474,Synset,adjective,70743,of or relating to the iris of the eye,,,",",",",",,",",,"
302863564,Synset,adjective,70743,of or containing iridium,,,",",",",",,",",,"
302863641,Synset,adjective,72838,relating to or located in the region of the neck or throat,,,",",",",",,",",,"
302863805,Synset,adjective,"82047,82201,82728",of or relating to the state of marriage,,,",",",",",,",",,"
302864031,Synset,adjective,110785,impregnated or flavored with resin,,,",",",",",,",",,"
302864139,Synset,adjective,"127970,127973,128002",treated or impregnated with sulfur,,,",",",",",,",",,"
302864319,Synset,adjective,"82585,82588",relating to or resembling a nipple,,,",",",",",,",",,"
302864419,Synset,adjective,82585,of or relating to or in the region of the mastoid process,,,",",",",",,",",,"
302864548,Synset,adjective,99619,of or relating to seals,,,",",",",",,",",,"
302864625,Synset,adjective,"74854,115276",of or relating to lizards,,,",",",",",,",",,"
302864790,Synset,adjective,125621,of or relating to or composed of fat,,,",",",",",,",",,"
302864898,Synset,adjective,"141767,141817",of or relating to wine,,,",",",",",,",",,"
302865039,Synset,adjective,131008,of or relating to or resembling a series of tiles,,,",",",",",,",",,"
302865142,Synset,adjective,40002,of or relating to a dyad or based on two,,,",",",",",,",",,"
302865235,Synset,adjective,"3647,3650",of or relating to algebra,,,",",",",",,",",,"
302865406,Synset,adjective,"13649,116365",of or pertaining to or contained in or in accordance with the Bible,,,",",",",",,",",,"
302865632,Synset,adjective,13649,in keeping with the nature of the Bible or its times or people,,,",",",",",,",",,"
302865853,Synset,adjective,103222,subsequent to biblical times,,,",",",",",,",",,"
302865940,Synset,adjective,74486,of or related to the sacred texts of Islam,,,",",",",",,",",,"
302866070,Synset,adjective,"102584,102586",relating to the occurrence of more than one kind of individual (independent of sexual differences) in an interbreeding population,,,",",",",",,",",,"
302866388,Synset,adjective,"102584,102586",relating to the crystallization of a compound in two or more different forms,,,",",",",",,",",,"
302866642,Synset,adjective,"102617,102622",of or relating to or characterized by polyphony,,,",",",",",,",",,"
302866855,Synset,adjective,29470,relating to or characteristic of or according to the rules of counterpoint,,,",",",",",,",",,"
302867009,Synset,adjective,102617,having two or more phonetic values,,,",",",",",,",",,"
302867171,Synset,adjective,80264,of or relating to a category of poetry that expresses emotion (often in a songlike way),,,",",",",",,",",,"
302867345,Synset,adjective,80264,relating to or being musical drama,,,",",",",",,",",,"
302867469,Synset,adjective,42951,relating to the epicanthus,,,",",",",",,",",,"
302867590,Synset,adjective,95487,of or derived from oxalic acid,,,",",",",",,",",,"
302867673,Synset,adjective,98572,around the anus,,,",",",",",,",",,"
302867743,Synset,adjective,"98581,98582",located around the heart or relating to or affecting the pericardium,,,",",",",",,",",,"
302867940,Synset,adjective,98620,of or relating to the perineum,,,",",",",",,",",,"
302868061,Synset,adjective,98791,of or relating to the fibula or the outer part of the leg below the knee,,,",",",",",,",",,"
302868188,Synset,adjective,"102101,102105",of or relating to poetry,,,",",",",",,",",,"
302868384,Synset,adjective,102101,of or relating to poets,,,",",",",",,",",,"
302868496,Synset,adjective,102381,of or relating to your views about social relationships involving authority or power,,,",",",",",,",",,"
302868676,Synset,adjective,102381,of or relating to the profession of governing,,,",",",",",,",",,"
302868815,Synset,adjective,99683,of or relating to the scientific study of speech sounds,,,",",",",",,",",,"
302868982,Synset,adjective,"99683,99691",of or relating to speech sounds,,,",",",",",,",",,"
302869175,Synset,adjective,99678,of or relating to phonemes of a particular language,,,",",",",",,",",,"
302869320,Synset,adjective,"99560,99561",of or relating to philosophy or philosophers,,,",",",",",,",",,"
302869628,Synset,adjective,113172,of or pertaining to or characteristic of French philosopher Jean-Jacques Rousseau (1712-1778),,,",",",",",,",",,"
302869796,Synset,adjective,98884,indicating grammatical person,,,",",",",",,",",,"
302869905,Synset,adjective,98884,of or arising from personality,,,",",",",",,",",,"
302870030,Synset,adjective,69900,tending to give force or emphasis,,,",",",",",,",",,"
302870142,Synset,adjective,69097,characteristic of or resembling Hell,,,",",",",",,",",,"
302870310,Synset,adjective,78366,of or relating to litigation,,,",",",",",,",",,"
302870430,Synset,adjective,"1529,1530",characterized by the use of acronyms,,,",",",",",,",",,"
302870589,Synset,adjective,"6900,6902",of or relating to or deriving from the Apostles or their teachings,,,",",",",",,",",,"
302870797,Synset,adjective,99438,of or relating to a phenomenon,,,",",",",",,",",,"
302870906,Synset,adjective,"44006,44009",producing happiness and well-being,,,",",",",",,",",,"
302871063,Synset,adjective,"43984,44048",having cells with `good' or membrane-bound nuclei,,,",",",",",,",",,"
302871272,Synset,adjective,"104865,105124",having cells that lack membrane-bound nuclei,,,",",",",",,",",,"
302871478,Synset,adjective,"97848,132551",of or relating to the chest or thorax,,,",",",",",,",",,"
302871653,Synset,adjective,97332,of or relating to a pastor,,,",",",",",,",",,"
302871808,Synset,adjective,97072,relating to particularism (exclusive interest in one group or class or sect etc.),,,",",",",",,",",,"
302872008,Synset,adjective,97111,of or relating to or giving birth,,,",",",",",,",",,"
302872161,Synset,adjective,97373,near or relating to the patella or kneecap,,,",",",",",,",",,"
302872295,Synset,adjective,"97418,97420",of or relating to the practice of pathology,,,",",",",",,",",,"
302872491,Synset,adjective,95987,of or relating to a palace,,,",",",",",,",",,"
302872572,Synset,adjective,95987,of or relating to a count palatine and his royal prerogatives,,,",",",",",,",",,"
302872706,Synset,adjective,"100200,100204",pertaining to or consisting of pictures,,,",",",",",,",",,"
302872948,Synset,adjective,93639,of or relating to or involving light or optics,,,",",",",",,",",,"
302873086,Synset,adjective,"92035,1156",serving as or indicating the object of a verb or of certain prepositions and used for certain other purposes,,,",",",",",,",",,"
302873340,Synset,adjective,"35067,35068,103162","of, pertaining to, or like a demon or possession by a demon",,,",",",",",,",",,"
302873533,Synset,adjective,"103164,53384",serving to express or indicate possession,,,",",",",",,",",,"
302873726,Synset,adjective,91592,of or relating to or constituting the nucleus of an atom,,,",",",",",,",",,"
302873911,Synset,adjective,91592,of or relating to or constituting the nucleus of a cell,,,",",",",",,",",,"
302874079,Synset,adjective,"91628,91629",having a nucleus or occurring in the nucleus,,,",",",",",,",",,"
302874246,Synset,adjective,"124185,142027",relating to or affecting the viscera,,,",",",",",,",",,"
302874393,Synset,adjective,88677,of or relating to or designating narcotics,,,",",",",",,",",,"
302874529,Synset,adjective,"88350,88352",relating to or characteristic of mysticism,,,",",",",",,",",,"
302874746,Synset,adjective,"88350,88352",relating to or resembling mysticism,,,",",",",",,",",,"
302875006,Synset,adjective,"20855,20863,20866,20873",relating to or consisting of or yielding carbon,,,",",",",",,",",,"
302875241,Synset,adjective,83480,of or relating to Melanesia or its people or culture,,,",",",",",,",",,"
302875350,Synset,adjective,83559,of or relating to melody,,,",",",",",,",",,"
302875447,Synset,adjective,86520,relating or belonging to or serving as a monument,,,",",",",",,",",,"
302875682,Synset,adjective,85847,relating to or expressing the mood of a verb,,,",",",",",,",",,"
302875833,Synset,adjective,85847,of or relating to a musical mode; especially written in an ecclesiastical mode,,,",",",",",,",",,"
302875981,Synset,adjective,85063,relating to or consisting of 1000,,,",",",",",,",",,"
302876106,Synset,adjective,"85064,85065",relating to a millennium or span of a thousand years,,,",",",",",,",",,"
302876300,Synset,adjective,"85059,24077",relating to or believing in the millennium of peace and happiness,,,",",",",",,",",,"
302876454,Synset,adjective,84404,relating to or characteristic of a metropolis,,,",",",",",,",",,"
302876597,Synset,adjective,84265,pertaining to or consisting of meteors or meteoroids,,,",",",",",,",",,"
302876761,Synset,adjective,"84265,84270,84271","of or pertaining to atmospheric phenomena, especially weather and weather conditions",,,",",",",",,",",,"
302877096,Synset,adjective,84226,pertaining to or of the nature of metaphysics,,,",",",",",,",",,"
302877245,Synset,adjective,84237,(of physical systems) continuing in its present state of equilibrium unless sufficiently disturbed to pass to a more stable state of equilibrium,,,",",",",",,",",,"
302877465,Synset,adjective,83969,of or happening at noon,,,",",",",",,",",,"
302877560,Synset,adjective,83922,relating to or containing or caused by mercury,,,",",",",",,",",,"
302877730,Synset,adjective,83922,"relating to or having characteristics (eloquence, shrewdness, swiftness, thievishness) attributed to the god Mercury",,,",",",",",,",",,"
302877956,Synset,adjective,83922,relating to or under the (astrological) influence of the planet Mercury,,,",",",",",,",",,"
302878107,Synset,adjective,84077,of or relating to the people of Mesoamerica or their languages or cultures,,,",",",",",,",",,"
302878258,Synset,adjective,"84079,84085",relating to or derived from the mesoderm,,,",",",",",,",",,"
302878423,Synset,adjective,84103,of or relating to or denoting the Mesozoic era,,,",",",",",,",",,"
302878524,Synset,adjective,84127,of or relating to a messiah promising deliverance,,,",",",",",,",",,"
302878701,Synset,adjective,87349,containing or secreting mucus,,,",",",",",,",",,"
302878787,Synset,adjective,87378,of or relating to mucous membranes,,,",",",",",,",",,"
302878893,Synset,adjective,87713,of or relating to or transmitted by a member of the family Muridae (rats and mice),,,",",",",",,",",,"
302879065,Synset,adjective,87896,characterized by or capable of producing music,,,",",",",",,",",,"
302879227,Synset,adjective,87935,of or relating to musicology,,,",",",",",,",",,"
302879333,Synset,adjective,45132,of or relating to exteroception,,,",",",",",,",",,"
302879424,Synset,adjective,105355,of or relating to proprioception,,,",",",",",,",",,"
302879517,Synset,adjective,70172,of or relating to interoception,,,",",",",",,",",,"
302879608,Synset,adjective,98446,of or relating to perception,,,",",",",",,",",,"
302879771,Synset,adjective,"1418,1438",of or relating to the science of acoustics,,,",",",",",,",",,"
302879986,Synset,adjective,"9679,9702,9705",of or relating to the process of hearing,,,",",",",",,",",,"
302880198,Synset,adjective,"60863,60864,60865",of or relating to gustation,,,",",",",",,",",,"
302880379,Synset,adjective,"61936,129783,129791",of or relating to or proceeding from the sense of touch,,,",",",",",,",",,"
302880650,Synset,adjective,92283,having ocelli,,,",",",",",,",",,"
302880719,Synset,adjective,92315,of or pertaining to a number system having 8 as its base,,,",",",",",,",",,"
302880845,Synset,adjective,"92350,93629,93639,142097",relating to or using sight,,,",",",",",,",",,"
302881105,Synset,adjective,"92350,93549,93629,93639",of or relating to or resembling the eye,,,",",",",",,",",,"
302881482,Synset,adjective,93800,of or relating to the eye socket,,,",",",",",,",",,"
302881619,Synset,adjective,"127484,127485",situated on or below the floor of the eye socket,,,",",",",",,",",,"
302881757,Synset,adjective,"73939,73968",of or relating to kinesthesis,,,",",",",",,",",,"
302881967,Synset,adjective,"5597,5601",of or relating to angels,,,",",",",",,",",,"
302882150,Synset,adjective,"117950,117951",of or relating to an angel of the first order,,,",",",",",,",",,"
302882364,Synset,adjective,43842,of or containing or dissolved in ether,,,",",",",",,",",,"
302882533,Synset,adjective,48787,relating to the firmament or upper regions,,,",",",",",,",",,"
302882651,Synset,adjective,41803,relating to the Elysian Fields,,,",",",",",,",",,"
302882753,Synset,adjective,36789,belonging to or governing a diocese,,,",",",",",,",",,"
302882879,Synset,adjective,42909,of or relating to an eparchy,,,",",",",",,",",,"
302882999,Synset,adjective,96921,relating to or supported by or located in a parish,,,",",",",",,",",,"
302883162,Synset,adjective,109871,characteristic of a region,,,",",",",",,",",,"
302883261,Synset,adjective,141592,belonging to or limited to a vicinity,,,",",",",",,",",,"
302883370,Synset,adjective,"28945,29019",of or relating to marriage or to the relationship between a wife and husband,,,",",",",",,",",,"
302883569,Synset,adjective,14052,relating to both eyes,,,",",",",",,",",,"
302883666,Synset,adjective,32351,relating to the raising of plants or animals,,,",",",",",,",",,"
302883805,Synset,adjective,32351,of or relating to the shared knowledge and values of a society,,,",",",",",,",",,"
302883958,Synset,adjective,122243,relating to both social and cultural matters,,,",",",",",,",",,"
302884080,Synset,adjective,87547,of or relating to or including several cultures,,,",",",",",,",",,"
302884212,Synset,adjective,31779,dealing with or comparing two or more cultures,,,",",",",",,",",,"
302884346,Synset,adjective,134770,extending through all human cultures,,,",",",",",,",",,"
302884517,Synset,adjective,134740,of or belonging to the elements with atomic numbers greater than 103,,,",",",",",,",",,"
302884663,Synset,adjective,134756,of or characteristic of a system of philosophy emphasizing the intuitive and spiritual above the empirical and material,,,",",",",",,",",,"
302884861,Synset,adjective,134952,having an atomic number greater than 92,,,",",",",",,",",,"
302884958,Synset,adjective,18507,relating to or characteristic of a burlesque,,,",",",",",,",",,"
302885115,Synset,adjective,140694,of or relating to or having vessels that conduct and circulate fluids,,,",",",",",,",",,"
302885357,Synset,adjective,10171,without blood vessels,,,",",",",",,",",,"
302885434,Synset,adjective,21007,of or pertaining to or involving the heart and blood vessels,,,",",",",",,",",,"
302885586,Synset,adjective,24560,related to or written for or performed by a chorus or choir,,,",",",",",,",",,"
302885847,Synset,adjective,24584,relating to or written for or in the style of a Greek chorus,,,",",",",",,",",,"
302886004,Synset,adjective,24590,of or relating to a chorion,,,",",",",",,",",,"
302886180,Synset,adjective,"28065,28071",relating to or marked by communism,,,",",",",",,",",,"
302886408,Synset,adjective,103195,no longer communist; subsequent to being communistic,,,",",",",",,",",,"
302886586,Synset,adjective,82347,following the ideas of Marx and Engels,,,",",",",",,",",,"
302886678,Synset,adjective,82348,following the ideas of Marx expanded to include those of Lenin,,,",",",",",,",",,"
302886803,Synset,adjective,"15832,15835,15836",of or relating to Bolshevism,,,",",",",",,",",,"
302887011,Synset,adjective,"32740,32741,35520",relating to or existing on or affecting the skin,,,",",",",",,",",,"
302887234,Synset,adjective,"35520,35538",of or relating to or located in the dermis,,,",",",",",,",",,"
302887392,Synset,adjective,"32759,35520,42999,43001",of or relating to a cuticle or cuticula,,,",",",",",,",",,"
302887664,Synset,adjective,"40634,40635",of or relating to the ectoderm,,,",",",",",,",",,"
302887818,Synset,adjective,42269,enclosed in (or as if in) a cyst,,,",",",",",,",",,"
302887905,Synset,adjective,"42313,42314",acting by absorption through the skin,,,",",",",",,",",,"
302888049,Synset,adjective,42348,of or resembling an endogen,,,",",",",",,",",,"
302888133,Synset,adjective,66732,of or relating to the hypodermis,,,",",",",",,",",,"
302888240,Synset,adjective,"66734,127300",relating to or located below the epidermis,,,",",",",",,",",,"
302888435,Synset,adjective,"66746,66749",of or relating to hypoglycemia,,,",",",",",,",",,"
302888617,Synset,adjective,"66816,66818",of or relating to a decrease in the volume of circulating blood,,,",",",",",,",",,"
302888807,Synset,adjective,"70335,70337,70341",relating to areas between the layers of the skin,,,",",",",",,",",,"
302889008,Synset,adjective,45419,of or concerning the face,,,",",",",",,",",,"
302889214,Synset,adjective,"69213,81502",relating to the lower jaw,,,",",",",",,",",,"
302889349,Synset,adjective,81510,of or relating to the lower jaw and face,,,",",",",",,",",,"
302889451,Synset,adjective,82871,of or relating to the upper jaw,,,",",",",",,",",,"
302889556,Synset,adjective,82875,of or relating to the upper jaw and its associated teeth,,,",",",",",,",",,"
302889672,Synset,adjective,82876,of or relating to the upper jaw and face (particularly with reference to specialized surgery of the maxilla),,,",",",",",,",",,"
302889884,Synset,adjective,82877,relating to the upper and lower jaws,,,",",",",",,",",,"
302889984,Synset,adjective,69991,relating to or situated at an interface,,,",",",",",,",",,"
302890206,Synset,adjective,"74863,74889",relating to or located near the organ that produces tears,,,",",",",",,",",,"
302890348,Synset,adjective,"74863,74889",of or relating to tears,,,",",",",",,",",,"
302890456,Synset,adjective,"74869,74900",relating to or prompting tears,,,",",",",",,",",,"
302890577,Synset,adjective,"83758,21815",of or relating to menstruation or the menses,,,",",",",",,",",,"
302890728,Synset,adjective,87691,of or relating to walls,,,",",",",",,",",,"
302890839,Synset,adjective,45179,not included within the realm of language,,,",",",",",,",",,"
302890942,Synset,adjective,"6900,6902,96409,102799",proceeding from or ordered by or subject to a pope or the papacy regarded as the successor of the Apostles,,,",",",",",,",",,"
302891251,Synset,adjective,98062,of or relating to Peloponnesus,,,",",",",",,",",,"
302891380,Synset,adjective,106131,relating or near the pubis,,,",",",",",,",",,"
302891505,Synset,adjective,141910,relating to or caused by a virus,,,",",",",",,",",,"
302891626,Synset,adjective,"59306,59307",of or pertaining to grammar,,,",",",",",,",",,"
302891861,Synset,adjective,"129502,129504",of or relating to or conforming to the rules of syntax,,,",",",",",,",",,"
302892112,Synset,adjective,58279,pertaining to the tongue and throat,,,",",",",",,",",,"
302892228,Synset,adjective,58289,of or relating to or produced by the glottis,,,",",",",",,",",,"
302892361,Synset,adjective,58296,pertaining to the study of the evolution of languages from a common source,,,",",",",",,",",,"
