identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
102289467,Synset,noun,"57191,46287",measuring worms,,,"101761823,",",",",102289656,102289856,102290128,102290451,",",102276197,"
102289656,Synset,noun,"57189,57190",slender-bodied broad-winged moth whose larvae are called measuring worms,,,"102285853,","102290004,102290274,",",,",",102289467,"
102289856,Synset,noun,"55929,96008",geometrid moths,,,"101765166,",",",",102290004,102290639,",",102289467,"
102290004,Synset,noun,96009,moth whose larvae are spring cankerworms,,,"102289656,",",",",,",",102289856,"
102290128,Synset,noun,"53619,4280",geometrid moths,,,"101765166,",",",",102290274,102290774,",",102289467,"
102290274,Synset,noun,4281,North American moth with grey-winged males and wingless females; larvae are fall cankerworms,,,"102289656,",",",",,",",102290128,"
102290451,Synset,noun,20135,green caterpillar of a geometrid moth; pest of various fruit and shade trees,,,"102311989,","102290639,102290774,",",,",",102289467,"
102290639,Synset,noun,124539,variably colored looper; larva of Paleacrita vernata,,,"102290451,",",",",,",",102289856,"
102290774,Synset,noun,45672,green or brown white-striped looper; larva of Alsophila pometaria,,,"102290451,",",",",,",",102290128,"
102290920,Synset,noun,"68303,79174,83102",small hairless caterpillar having legs on only its front and rear segments; mostly larvae of moths of the family Geometridae,,,"102311989,",",",",,",",,"
102291125,Synset,noun,"46746,46747,106941,106942",bee moths; corn borers; flour moths,,,"101761823,",",",",102291441,102291713,102291829,102292118,102292497,102292805,102293173,102312493,",",102276197,"
102291441,Synset,noun,"106939,106940",usually tropical slender-bodied long-legged moth whose larvae are crop pests,,,"102285853,","102291959,102292262,102292640,102292992,102293316,102293522,",",,",",102291125,"
102291713,Synset,noun,"106943,56352",type genus of the Pyralidae,,,"101765166,",",",",,",",102291125,"
102291829,Synset,noun,"54904,52454",a genus of Pyralidae,,,"101765166,",",",",102291959,",",102291125,"
102291959,Synset,noun,"52455,12691,143468",moth whose larvae live in and feed on bee honeycombs,,,"102291441,",",",",,",",102291829,"
102292118,Synset,noun,"106958,56353",moths whose larvae are corn borers,,,"101765166,",",",",102292262,",",102291125,"
102292262,Synset,noun,"44191,30051,30052,106959",native to Europe; in America the larvae bore into the stem and crown of corn and other plants,,,"102291441,",",",",,",",102292118,"
102292497,Synset,noun,"53663,5175",moth whose larvae are flour moths,,,"101765166,",",",",102292640,",",102291125,"
102292640,Synset,noun,"5176,83316",small moth whose larvae damage stored grain and flour,,,"102291441,",",",",,",",102292497,"
102292805,Synset,noun,"54753,42939",small moths whose larvae spin silken tunnels and feed on stored food products,,,"101765166,",",",",102292992,",",102291125,"
102292992,Synset,noun,"42940,19101,133642",small moth whose larvae feed on tobacco and other dried plant products,,,"102291441,",",",",,",",102292805,"
102293173,Synset,noun,"19183,54036",a genus of Pyralidae,,,"101765166,",",",",102293316,102293522,",",102291125,"
102293316,Synset,noun,"4096,19184,48303",a moth whose larvae feed on and mat together with webbing various stored products of vegetable origin,,,"102291441,",",",",,",",102293173,"
102293522,Synset,noun,"19185,108141",moth whose larvae attack dried fruits and cereal products,,,"102291441,",",",",,",",102293173,"
102293676,Synset,noun,"133376,128275",clothes moths; carpet moths; leaf miners,,,"101761823,",",",",102293872,102294043,102295502,",",102276197,"
102293872,Synset,noun,"133374,133375",small dull-colored moth with chewing mouthparts,,,"102285853,","102294224,102295632,",",,",",102293676,"
102294043,Synset,noun,"133373,46931",clothes moths,,,"101761823,",",",",102294224,102294592,102294924,102295216,",",102293676,"
102294224,Synset,noun,"133371,133372",small yellowish moths whose larvae feed on wool or fur,,,"102293872,","102294400,102295344,",",,",",102294043,"
102294400,Synset,noun,26277,any of several small yellowish or buff-colored moths whose larvae eat organic matter e.g. woolens,,,"102294224,","102294737,102295053,",",,",",,"
102294592,Synset,noun,"56886,133362",type genus of the Tineidae: clothes moths,,,"101765166,",",",",102294737,",",102294043,"
102294737,Synset,noun,"133368,21538",the larvae live in tubes of its food material fastened with silk that it spins,,,"102294400,",",",",,",",102294592,"
102294924,Synset,noun,"56887,133377",webbing clothes moths,,,"101765166,",",",",102295053,",",102294043,"
102295053,Synset,noun,"133378,143639,143640",moth that forms a web in which it lives,,,"102294400,",",",",,",",102294924,"
102295216,Synset,noun,"135410,56933",carpet moths,,,"101765166,",",",",102295344,",",102294043,"
102295344,Synset,noun,"21280,135411,130408",larvae feed on carpets and other woolens,,,"102294224,",",",",,",",102295216,"
102295502,Synset,noun,"59202,59205,46309",leaf miners,,,"101761823,",",",",,",",102293676,"
102295632,Synset,noun,"59200,59201",small dull or metallic-colored tineoid moths whose larvae mine in plant leaves,,,"102293872,",",",",,",",,"
102295787,Synset,noun,"53194,46283",important economic pests,,,"101761823,",",",",102296004,102296212,102296626,102296931,102312801,",",102276197,"
102296004,Synset,noun,"53192,53193",small slender-winged moths whose larvae are agricultural pests,,,"102285853,","102296367,102296520,102297059,",",,",",102295787,"
102296212,Synset,noun,"53190,54927",type genus of the Gelechiidae: pink bollworms,,,"101765166,",",",",102296367,",",102295787,"
102296367,Synset,noun,53191,small brown moth whose larvae bore into flowers and bolls of cotton,,,"102296004,",",",",,",",102296212,"
102296520,Synset,noun,59270,moth whose larvae feed on grain,,,"102296004,","102296749,",",,",",,"
102296626,Synset,noun,"56641,120701",grain moths,,,"101765166,",",",",102296749,",",102295787,"
102296749,Synset,noun,"120702,5722,5723",small moth whose larvae feed on kernels of stored grains,,,"102296520,",",",",,",",102296626,"
102296931,Synset,noun,"56085,99870",potato moths,,,"101765166,",",",",102297229,",",102295787,"
102297059,Synset,noun,"99871,103395,103406,124257",greyish-brown moth whose larva is the potato tuberworm,,,"102296004,",",",",,",",,"
102297229,Synset,noun,"99871,103407",larva of potato moth; mines in leaves and stems of e.g. potatoes and tobacco,,,"102311989,",",",",,",",102296931,"
102297413,Synset,noun,"90560,46566",cutworms; armyworms,,,"101761823,",",",",102297716,102298042,102298222,102298369,102298802,102299132,102299408,102299779,102300287,102312986,",",102276197,"
102297716,Synset,noun,"90558,90559,95466",usually dull-colored medium-sized nocturnal moth; the usually smooth-bodied larvae are destructive agricultural pests,,,"102285853,","102298522,102298928,102299264,102299946,102300471,102300747,",",,",",102297413,"
102298042,Synset,noun,32792,North American moth whose larvae feed on young plant stems cutting them off at the ground,,,"102311989,","102299564,",",,",",102297413,"
102298222,Synset,noun,"90557,55789",type genus of the Noctuidae: moths whose larvae are cutworms,,,"101765166,",",",",,",",102297413,"
102298369,Synset,noun,"54155,21772",moths whose larvae are cutworms: underwings,,,"101765166,",",",",102298522,",",102297413,"
102298522,Synset,noun,137884,moth having dull forewings and brightly colored hind wings,,,"102297716,","102298673,",",,",",102298369,"
102298673,Synset,noun,"109426,21996",moth having dull forewings and red-marked hind wings,,,"102298522,",",",",,",",,"
102298802,Synset,noun,"22640,54194",antler moths,,,"101765166,",",",",102298928,",",102297413,"
102298928,Synset,noun,"22641,6569",European moth with white antler-like markings on the forewings; the larvae damage pastures and grasslands,,,"102297716,",",",",,",",102298802,"
102299132,Synset,noun,"55073,63046",a genus of Noctuidae,,,"101765166,",",",",102299264,",",102297413,"
102299264,Synset,noun,"63047,63048",medium-sized moth whose larvae are corn earworms,,,"102297716,",",",",,",",102299132,"
102299408,Synset,noun,"54289,24598",moths whose larvae are army cutworms,,,"101765166,",",",",102299564,",",102297413,"
102299564,Synset,noun,"24599,7949",larvae (of a noctuid moth) that travel in large groups and destroy grains and alfalfa in the midwestern states,,,"102298042,",",",",,",",102299408,"
102299779,Synset,noun,"56295,105809",moths whose larvae are armyworms,,,"101765166,",",",",102299946,102300094,",",102297413,"
102299946,Synset,noun,"105810,7964",moth whose destructive larvae travel in multitudes,,,"102297716,",",",",,",",102299779,"
102300094,Synset,noun,"7963,7964,105810",noctuid moth larvae that travel in multitudes destroying especially grass and grain,,,"102311989,",",",",,",",102299779,"
102300287,Synset,noun,"124266,56700",moths whose larvae are armyworms,,,"101765166,",",",",102300471,102300590,102300747,",",102297413,"
102300471,Synset,noun,124267,moth whose larvae are beet armyworms,,,"102297716,",",",",,",",102300287,"
102300590,Synset,noun,"124267,12766",moth larva that eats foliage of beets and other vegetables,,,"102311989,",",",",,",",102300287,"
102300747,Synset,noun,124268,moth whose larvae are fall armyworms,,,"102297716,",",",",,",",102300287,"
102300870,Synset,noun,"124268,45666",larva of a migratory American noctuid moth; destroys grasses and small grains,,,"102311989,",",",",,",",,"
102301031,Synset,noun,"46856,123860",hawkmoths,,,"101761823,",",",",102301193,102301485,102302367,",",102276197,"
102301193,Synset,noun,"123859,123863,62412,62426,65963",any of various moths with long narrow forewings capable of powerful flight and hovering over flowers to feed,,,"102285853,","102301691,102302030,102302498,",",,",",102301031,"
102301485,Synset,noun,"81525,55538",moths whose larvae are tobacco hornworms or tomato hornworms,,,"101765166,",",",",102301691,102301809,102302030,",",102301031,"
102301691,Synset,noun,81527,moth whose larvae are tobacco hornworms,,,"102301193,",",",",,",",102301485,"
102301809,Synset,noun,"81527,133636,133854",large green white-striped hawkmoth larva that feeds on tobacco and related plants; similar to tomato hornworm,,,"102311989,",",",",,",",102301485,"
102302030,Synset,noun,81526,moth whose larvae are tomato hornworms,,,"102301193,",",",",,",",102301485,"
102302157,Synset,noun,"81526,133847,103411",large green white-striped hawkmoth larva that feeds on tomato and potato plants; similar to tobacco hornworm,,,"102311989,",",",",,",",,"
102302367,Synset,noun,"53494,1262",death's-head moth,,,"101765166,",",",",102302498,",",102301031,"
102302498,Synset,noun,"1263,34127",European hawkmoth with markings on the back resembling a human skull,,,"102301193,",",",",,",",102302367,"
102302670,Synset,noun,"15903,45973",Chinese silkworm moth,,,"101761823,",",",",102302825,102303030,",",102276197,"
102302825,Synset,noun,"15901,15902,120001",moderate-sized Asiatic moth whose larvae feed on mulberry leaves and produce silk,,,"102285853,","102303206,",",,",",102302670,"
102303030,Synset,noun,"15909,53965",type genus of the Bombycidae: Chinese silkworm moth,,,"101765166,",",",",102303206,102303449,",",102302670,"
102303206,Synset,noun,"38338,38345,15910",stocky creamy-white Asiatic moth found almost entirely under human care; the source of most of the silk commerce,,,"102302825,",",",",,",",102303030,"
102303449,Synset,noun,120000,the commercially bred hairless white caterpillar of the domestic silkworm moth which spins a cocoon that can be processed to yield silk fiber; the principal source of commercial silk,,,"102311989,",",","102470809,,",",102303030,"
102303724,Synset,noun,"115226,46804",important and widely distributed family of moths including some of the largest insects known,,,"101761823,",",",",102304104,102304434,102304776,102305272,102305505,102305819,102306100,102306569,102306881,102307619,",",102276197,"
102304104,Synset,noun,"115224,115225",large brightly colored and usually tropical moth; larvae spin silken cocoons,,,"102285853,","102304587,102304896,102305111,102305621,102305936,102306688,102307084,102307309,102307449,",",,",",102303724,"
102304434,Synset,noun,"115222,56518",type genus of the Saturniidae: emperor moth,,,"101765166,",",",",102304587,",",102303724,"
102304587,Synset,noun,"42048,42051,115223",large moth of temperate forests of Eurasia having heavily scaled transparent wings,,,"102304104,",",",",,",",102304434,"
102304776,Synset,noun,"40133,54689",imperial moths,,,"101765166,",",",",102304896,",",102303724,"
102304896,Synset,noun,"40134,67763",large American moth having yellow wings with purplish or brownish markings; larvae feed on e.g. maple and pine trees,,,"102304104,",",",",,",",102304776,"
102305111,Synset,noun,"57674,120001",any silkworm moth of the family Saturniidae,,,"102304104,","102306237,102307737,",",,",",,"
102305272,Synset,noun,"120000,144894,57673",larva of a saturniid moth; spins a large amount of strong silk in constructing its cocoon,,,"102311989,","102306429,","102470809,,",",102303724,"
102305505,Synset,noun,"53517,1573",luna moths,,,"101765166,",",",",102305621,",",102303724,"
102305621,Synset,noun,"1574,79888",large pale-green American moth with long-tailed hind wings and a yellow crescent-shaped mark on each forewing,,,"102304104,",",",",,",",102305505,"
102305819,Synset,noun,"55154,66202",American silkworm moth,,,"101765166,",",",",,",",102303724,"
102305936,Synset,noun,"66203,22221,22222",North American silkworm moth; larvae feed on the leaves of forest trees,,,"102304104,",",",",,",",,"
102306100,Synset,noun,"56488,114602",silkworm moths,,,"101765166,",",",",102306237,102306429,",",102303724,"
102306237,Synset,noun,"114603,114604,33023",large Asiatic moth introduced into the United States; larvae feed on the ailanthus,,,"102305111,",",",",,",",102306100,"
102306429,Synset,noun,"2976,114603",large green silkworm of the cynthia moth,,,"102305272,",",",",,",",102306100,"
102306569,Synset,noun,"10066,53877",io moth,,,"101765166,",",",",102306688,",",102303724,"
102306688,Synset,noun,"10067,70601",large yellow American moth having a large eyelike spot on each hind wing; the larvae have stinging spines,,,"102304104,",",",",,",",102306569,"
102306881,Synset,noun,"6217,53716",large moths whose larvae produce silk of high quality,,,"101765166,",",",",102307084,102307309,102307449,",",102303724,"
102307084,Synset,noun,"6220,102615",very large yellowish-brown American silkworm moth with large eyespots on hind wings; larvae feed on fruit and shade trees,,,"102304104,",",",",,",",102306881,"
102307309,Synset,noun,"98778,6219",a Chinese moth that produces a brownish silk,,,"102304104,",",",",,",",102306881,"
102307449,Synset,noun,"6218,136553,136555,136556,136565,136566",oriental moth that produces brownish silk,,,"102304104,",",",",,",",102306881,"
102307619,Synset,noun,"9594,53867",atlas moth,,,"101765166,",",",",102307737,",",102303724,"
102307737,Synset,noun,"9293,9595",giant saturniid moth widespread in Asia; sometimes cultured for silk,,,"102305111,",",",",,",",102307619,"
102307897,Synset,noun,"7567,45913",tiger moths,,,"101761823,",",",",102308059,102308451,102313593,",",102276197,"
102308059,Synset,noun,"7565,7566",stout-bodied broad-winged moth with conspicuously striped or spotted wings; larvae are hairy caterpillars,,,"102285853,","102308288,102308581,",",,",",102307897,"
102308288,Synset,noun,133130,medium-sized moth with long richly colored and intricately patterned wings; larvae are called woolly bears,,,"102308059,",",",",,",",,"
102308451,Synset,noun,"19575,54056",cinnabar moths,,,"101765166,",",",",102308581,",",102307897,"
102308581,Synset,noun,"19576,25098,25100",large red-and-black European moth; larvae feed on leaves of ragwort; introduced into United States to control ragwort,,,"102308059,",",",",,",",102308451,"
102308811,Synset,noun,"46412,75694",tent caterpillars; eggars; lappet moths,,,"101761823,",",",",102309085,102309324,102309659,102310685,102310791,102310977,102311504,",",102276197,"
102309085,Synset,noun,"75692,75693",medium-sized stout-bodied neutral-colored moths with comb-like antennae,,,"102285853,","102309477,102310167,102310562,102311123,",",,",",102308811,"
102309324,Synset,noun,"75691,55318",type genus of the Lasiocampidae: eggars,,,"101765166,",",",",102309477,",",102308811,"
102309477,Synset,noun,"41006,41010",moth having nonfunctional mouthparts as adults; larvae feed on tree foliage and spin egg-shaped cocoons,,,"102309085,",",",",,",",102309324,"
102309659,Synset,noun,"81092,55518",tent caterpillars,,,"101765166,",",",",102309828,102309977,102310167,",",102308811,"
102309828,Synset,noun,"81093,131445",moth whose larvae are tent caterpillars,,,"102285853,",",",",,",",102309659,"
102309977,Synset,noun,131441,the larvae of moths that build and live in communal silken webs in orchard and shade trees,,,"102311989,","102310333,",",,",",102309659,"
102310167,Synset,noun,"131445,81094",moth whose gregarious larvae spin webs resembling carpets,,,"102309085,",",",",,",",102309659,"
102310333,Synset,noun,"81094,50431",larvae of a gregarious North American moth that spins a web resembling a carpet rather than a tent; serious defoliator of deciduous trees,,,"102309977,",",",",,",",,"
102310562,Synset,noun,"75522,75524",medium-sized hairy moths; larvae are lappet caterpillars,,,"102309085,",",",",,",",,"
102310685,Synset,noun,75523,larva of a lappet moth,,,"102311989,",",",",,",",102308811,"
102310791,Synset,noun,143652,several gregarious moth larvae that spin webs over foliage on which they feed,,,"102311989,","102311387,102311772,",",,",",102308811,"
102310977,Synset,noun,"66671,55189",fall webworms,,,"101765166,",",",",102311270,102311387,",",102308811,"
102311123,Synset,noun,143653,a variety of moth that spins a web in which it lives,,,"102309085,","102311270,102311650,",",,",",,"
102311270,Synset,noun,66672,moth whose larvae are fall webworms,,,"102311123,",",",",,",",102310977,"
102311387,Synset,noun,"66672,45696",a variety of webworm,,,"102310791,",",",",,",",102310977,"
102311504,Synset,noun,"79665,55454",garden webworms,,,"101765166,",",",",102311650,102311772,",",102308811,"
102311650,Synset,noun,79666,moth whose larvae are garden webworms,,,"102311123,",",",",,",",102311504,"
102311772,Synset,noun,"79666,52756",a variety of webworm,,,"102310791,",",",",,",",102311504,"
102311894,Synset,noun,69709,an insect or other arthropod between molts,,,"101770302,",",",",,",",,"
102311989,Synset,noun,21925,a wormlike and often brightly colored and hairy or spiny larva of a butterfly or moth,,,"102313712,","102288453,102290451,102290920,102297229,102298042,102300094,102300590,102300870,102301809,102302157,102303449,102305272,102309977,102310685,102310791,102312493,102312652,102313237,102313369,",",,",",102276197,"
102312493,Synset,noun,"30051,106959",larva of the European corn borer moth; a serious pest of maize,,,"102311989,",",",",,",",102291125,"
102312652,Synset,noun,15818,any of various moth caterpillars that destroy cotton bolls,,,"102311989,","102312801,102312986,",",,",",,"
102312801,Synset,noun,"53191,100642",larvae of a gelechiid moth introduced from Asia; feeds on the seeds of cotton bolls,,,"102312652,",",",",,",",102295787,"
102312986,Synset,noun,"133635,133846,141480,63048,30063,30574",larva of a noctuid moth; highly destructive to especially corn and cotton and tomato crops,,,"102312652,",",",",,",",102297413,"
102313237,Synset,noun,"19050,100295",toxic green larva of a cabbage butterfly,,,"102311989,",",",",,",",102283497,"
102313369,Synset,noun,"145866,145867",caterpillar of numerous moths characterized by a dense coat of woolly hairs; feed on plants and some are destructive pests,,,"102311989,","102313593,",",,",",,"
102313593,Synset,noun,145868,larva of moth of the family Arctiidae,,,"102313369,",",",",,",",102307897,"
102313712,Synset,noun,75639,the immature free-living form of most invertebrates and amphibians and fish which at hatching from the egg is fundamentally unlike its parent and must metamorphose,,,"100015568,","101473536,101927441,101928557,102179568,102184129,102203161,102220491,102266884,102267243,102268921,102272174,102311989,102314269,102314400,102314531,102314658,102472103,",",,",",,"
102314269,Synset,noun,91891,a larva of an insect with incomplete metamorphosis (as the dragonfly or mayfly),,,"102313712,",",",",,",",,"
102314400,Synset,noun,76939,slender transparent larva of eels and certain fishes,,,"102313712,",",",",,",",102530444,"
102314531,Synset,noun,16346,botfly larva; typically develops inside the body of a horse or sheep or human,,,"102313712,",",",",,",",,"
102314658,Synset,noun,60433,a soft thick wormlike larva of certain beetles and other insects,,,"102313712,","102314827,102314977,",",,",",,"
102314827,Synset,noun,80629,the larva of the housefly and blowfly commonly found in decaying organic matter,,,"102314658,",",",",,",",,"
102314977,Synset,noun,76360,tough-skinned larva of certain crane flies,,,"102314658,",",",",,",",,"
102315079,Synset,noun,106537,an insect in the inactive stage of development (when it is not feeding) intermediate between larva and adult,,,"102162607,","102315292,",",,",",,"
102315292,Synset,noun,24793,pupa of a moth or butterfly enclosed in a cocoon,,,"102315079,",",",",,",",,"
102315396,Synset,noun,26785,silky envelope spun by the larvae of many insects to protect pupas and by spiders to protect eggs,,,"100019308,",",",",,",",,"
102315564,Synset,noun,67484,an adult insect produced after metamorphosis,,,"102162607,",",",",,",",,"
102315660,Synset,noun,107349,the only fertile female in a colony of social insects such as bees and ants and termites; its function is to lay eggs,,,"102162607,","102209997,",",,",",,"
102315847,Synset,noun,"99713,99714,99943",small phylum of wormlike marine animals,,,"108119521,",",",",102316012,",",101315584,"
102316012,Synset,noun,99712,hermaphrodite wormlike animal living in mud of the sea bottom,,,"101908302,",",",",,",",102315847,"
102316147,Synset,noun,"99928,102700,17948",marine or freshwater animals that form colonies of zooids,,,"108119521,",",",",102316361,102316653,102316973,",",101315584,"
102316361,Synset,noun,"17949,86842,102701,116558,116562",sessile aquatic animal forming mossy colonies of small polyps each having a curved or circular ridge bearing tentacles; attach to stones or seaweed and reproduce by budding,,,"101908302,",",",",,",",102316147,"
102316653,Synset,noun,"99937,40648",coextensive with or a subphylum of Bryozoa,,,"108119521,",",",",102316810,",",102316147,"
102316810,Synset,noun,40647,sessile mossy aquatic animal having the anus of the polyp outside the crown of tentacles,,,"101908302,",",",",,",",102316653,"
102316973,Synset,noun,"42368,42787,99938",sometimes considered a subphylum of Bryozoa,,,"108119521,",",",",102317144,",",102316147,"
102317144,Synset,noun,42786,any of various moss-like aquatic animals usually forming branching colonies; each polyp having a both mouth and anus within a closed ring of tentacles,,,"101908302,",",",",,",",102316973,"
102317369,Synset,noun,"32895,99935",tiny marine organisms each the size of a period found in great numbers on lobsters' lips; identified tentatively in 1995 as a new phylum or as possible link between Entoprocta and Ectoprocta,,,"108119521,",",",",102317676,",",101315584,"
102317676,Synset,noun,129286,only known species of Cycliophora; lives symbiotically attached to a lobster's lip by an adhesive disk and feeding by means of a hairy mouth ring; its complex life cycle includes asexual and sexual phases,,,"101908302,",",",",,",",102317369,"
102317961,Synset,noun,"99927,16725",marine invertebrates that resemble mollusks,,,"108119521,",",",",102318139,",",101315584,"
102318139,Synset,noun,"16724,75254,75275",marine animal with bivalve shell having a pair of arms bearing tentacles for capturing food; found worldwide,,,"101908302,",",",",,",",102317961,"
102318348,Synset,noun,"99950,120448",peanut worms,,,"108119521,",",",",102318473,",",101315584,"
102318473,Synset,noun,"120449,97760",small unsegmented marine worm that when disturbed retracts its anterior portion into the body giving the appearance of a peanut,,,"101908302,",",",",,",",102318348,"
102318690,Synset,noun,40519,a family of echinoderms,,,"108124465,","102323273,102324411,",",,",",101315584,"
102318832,Synset,noun,40520,a genus of echinoderms,,,"108125938,","102321089,102321190,102321450,102322991,102323540,102324555,",",,",",101315584,"
102319044,Synset,noun,"40521,99936",radially symmetrical marine invertebrates including e.g. starfish and sea urchins and sea cucumbers,,,"108119521,",",",",102319359,102319864,102320140,102321567,102322619,102323994,",",101315584,"
102319359,Synset,noun,40518,marine invertebrates with tube feet and five-part radially symmetrical bodies,,,"101908302,","102319987,102320433,102320819,102321747,102322779,102324181,","102154100,102319677,102325039,,",",102319044,"
102319677,Synset,noun,4539,one of the five areas on the undersurface of an echinoderm on which the tube feet are located,,,"105227735,",",",",,","102319359,,"
102319864,Synset,noun,"8978,25576",sea stars,,,"108120743,",",",",102319987,",",102319044,"
102319987,Synset,noun,"125330,116604",echinoderms characterized by five arms extending from a central disk,,,"102319359,",",",",,",",102319864,"
102320140,Synset,noun,"93539,25654",brittle stars and basket stars,,,"108120743,",",",",102320305,102320635,",",102319044,"
102320305,Synset,noun,"93538,127270",brittle stars,,,"108120743,",",",",102320433,",",102320140,"
102320433,Synset,noun,"118076,17512,17510",an animal resembling a starfish with fragile whiplike arms radiating from a small central disc,,,"102319359,",",",",,",",102320305,"
102320635,Synset,noun,"44272,127257",basket stars,,,"108120743,",",",",102320819,102321089,102321190,102321450,",",102320140,"
102320819,Synset,noun,"11901,11908",any starfish-like animal of the genera Euryale or Astrophyton or Gorgonocephalus having slender complexly branched interlacing arms radiating from a central disc,,,"102319359,","102321339,",",,",",102320635,"
102321089,Synset,noun,"54828,44271",basket stars,,,"102318832,",",",",,",",102320635,"
102321190,Synset,noun,"9068,53855",includes many of the basket stars,,,"102318832,",",",",102321339,",",102320635,"
102321339,Synset,noun,9069,a variety of basket star,,,"102320819,",",",",,",",102321190,"
102321450,Synset,noun,"54989,59044",basket stars,,,"102318832,",",",",,",",102320635,"
102321567,Synset,noun,"40522,25606",sea urchins and sand dollars,,,"108120743,",",",",102321747,102322075,102322341,",",102319044,"
102321747,Synset,noun,116613,shallow-water echinoderms having soft bodies enclosed in thin spiny globular shells,,,"102319359,","102321960,102322207,102322481,",",,",",102321567,"
102321960,Synset,noun,"40525,40730",a sea urchin that can be eaten,,,"102321747,",",",",,",",,"
102322075,Synset,noun,"44788,93966",flat sea urchins,,,"101345170,",",",",102322207,",",102321567,"
102322207,Synset,noun,114721,flattened disklike sea urchins that live on sandy bottoms,,,"102321747,",",",",,",",102322075,"
102322341,Synset,noun,"94157,123491",heart-shaped sea urchins,,,"101345170,",",",",102322481,",",102321567,"
102322481,Synset,noun,62685,sea urchin having a heart-shaped body in a rigid spiny shell,,,"102321747,",",",",,",",102322341,"
102322619,Synset,noun,"31609,25594",sea lilies,,,"108120743,",",",",102322779,102322991,102323273,",",102319044,"
102322779,Synset,noun,31608,primitive echinoderms having five or more feathery arms radiating from a central disk,,,"102319359,","102323117,102323822,",",,",",102322619,"
102322991,Synset,noun,"56335,106094",sea lilies,,,"102318832,",",",",102323117,",",102322619,"
102323117,Synset,noun,116554,crinoid with delicate radiating arms and a stalked body attached to a hard surface,,,"102322779,",",",",,",",102322991,"
102323273,Synset,noun,"45893,6164",feather stars,,,"102318690,","102323421,",",102323540,",",102322619,"
102323421,Synset,noun,"27480,46113",former usage synonymous with Antedonidae,,,"102323273,",",",",,",",,"
102323540,Synset,noun,"6163,53713",a genus of echinoderms of the family Antedonidae,,,"102318832,","102323714,",",102323822,",",102323273,"
102323714,Synset,noun,"54383,27478",former usage synonymous with Antedon,,,"102323540,",",",",,",",,"
102323822,Synset,noun,"27479,47485",free-swimming stalkless crinoid with ten feathery arms; found on muddy sea bottoms,,,"102322779,",",",",,",",102323540,"
102323994,Synset,noun,"25629,64719",class of echinoderms including the sea cucumbers,,,"108120743,",",",",102324181,102324411,",",102319044,"
102324181,Synset,noun,"64717,116526","echinoderm having a flexible sausage-shaped body, tentacles surrounding the mouth and tube feet; free-living mud feeders",,,"102319359,","102324699,",",,",",102323994,"
102324411,Synset,noun,"64718,46346",a family of Holothuroidea,,,"102318690,",",",",102324555,",",102323994,"
102324555,Synset,noun,"55134,64715",type genus of the Holothuridae,,,"102318832,",",",",102324699,",",102324411,"
102324699,Synset,noun,"64716,135256",of warm coasts from Australia to Asia; used as food especially by Chinese,,,"102324181,",",",",,",",102324555,"
102324865,Synset,noun,"50147,70515",any of various organs of locomotion or attachment in invertebrates,,,"105305022,","102325039,",",,","101908302,,"
102325039,Synset,noun,136110,tentacular tubular process of most echinoderms (starfish and sea urchins and holothurians) having a sucker at the end and used for e.g. locomotion and respiration,,,"102324865,",",",",,","102319359,,"
102325276,Synset,noun,112544,eggs of female fish,,,"101463098,",",",",,","102514684,,"
102325364,Synset,noun,85128,seminal fluid produced by male fish,,,"105411679,",",",",,","102514684,,"
102325469,Synset,noun,124228,a rudimentary metacarpal or metatarsal bone on either side of the cannon bone in the leg of a horse or related animal,,,"105277400,",",",",,",",,"
102325644,Synset,noun,39815,in former classifications considered a suborder of Rodentia coextensive with the order Lagomorpha: gnawing animals,,,"102326101,",",",",,",",102325838,"
102325838,Synset,noun,"75049,94010",rabbits; hares; pikas; formerly considered the suborder Duplicidentata of the order Rodentia,,,"101345170,",",",",102325644,102326101,102326367,102330922,",",101888861,"
102326101,Synset,noun,"75048,58437",relative large gnawing animals; distinguished from rodents by having two pairs of upper incisors specialized for gnawing,,,"101889397,","102325644,102326554,102331081,",",,",",102325838,"
102326367,Synset,noun,"76926,46430",hares and rabbits,,,"101865198,",",",",102326554,102327369,102327863,102328889,",",102325838,"
102326554,Synset,noun,"76924,76925",rabbits and hares,,,"102326101,","102326697,102329084,",",,",",102326367,"
102326697,Synset,noun,"28693,29671,107671",any of various burrowing animals of the family Leporidae having long ears and short tails; some domesticated and raised for pets or food,,,"102326554,","102327083,102327166,102327239,102327502,102328018,102330661,102330802,","102161391,,",",108013040,"
102327083,Synset,noun,107676,the long ears of a rabbit,,,"102326697,",",",",,",",,"
102327166,Synset,noun,75515,castrated male rabbit,,,"102326697,",",",",,",",,"
102327239,Synset,noun,"18398,18401",(usually informal) especially a young rabbit,,,"102326697,",",",",,",",,"
102327369,Synset,noun,"55887,94556",Old World rabbits,,,"101867348,",",",",102327502,",",102326367,"
102327502,Synset,noun,"92823,94557,44234",common greyish-brown burrowing animal native to southern Europe and northern Africa but introduced elsewhere; widely domesticated and developed in various colors and for various needs; young are born naked and helpless,,,"102326697,",",","107682266,,",",102327369,"
102327863,Synset,noun,"56778,129280",North American rabbits,,,"101867348,",",",",102328018,102328536,",",102326367,"
