identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
202035467,Synset,verb,35806,"separate (a small unit) from a larger, especially for a special assignment","Somebody ----s something,Somebody ----s somebody",,"202035003,",",",",,",",,"
202035671,Synset,verb,"26180,119573",isolate or separate,"Something ----s Adjective/Noun,Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something",,"202035003,","202035855,",",,",",,"
202035855,Synset,verb,32608,separate by means of a curtain,"Somebody ----s something,Something ----s somebody",,"202035671,",",",",,",",,"
202035962,Synset,verb,10266,separate by avulsion,"Something ----s something,Somebody ----s something",,"201461602,",",",",,",",,"
202036072,Synset,verb,"124494,126484","go, come, or spread in a rambling or irregular way","Something ----s,Something is ----ing PP",,"201381221,",",",",,",",,"
202036260,Synset,verb,37871,move or draw apart,"Something ----s,Somebody ----s,Somebody ----s PP",,"201835473,","200329612,",",,",",,"
202036479,Synset,verb,29585,move or draw together at a certain location,"Something ----s,Somebody ----s,Something is ----ing PP,Somebody ----s PP",,"202433771,","202036779,",",,",",,"
202036779,Synset,verb,28480,draw together or meet in one common center,"Something is ----ing PP,Somebody ----s PP",,"202036479,",",",",,",",,"
202036982,Synset,verb,13128,change direction,"Something ----s,Something is ----ing PP",,"201911251,",",",",,",",,"
202037140,Synset,verb,"32628,32708,140798,118803,121271,121489,129090,135240",turn sharply; change direction abruptly,"Something ----s,Something is ----ing PP",,"201911251,","202037548,202037849,",",,",",,"
202037548,Synset,verb,97958,leave a formation,Something ----s,,"202037140,",",",",,",",,"
202037650,Synset,verb,34696,turn aside and away from an initial or intended course,"Something ----s,Somebody ----s",,"201911251,",",",",,",",,"
202037849,Synset,verb,146677,swerve off course momentarily,"Something ----s,Somebody ----s",,"202037140,",",",",,",",,"
202037992,Synset,verb,66062,yaw back and forth about a flight path,"Something ----s,Somebody ----s",,"202069956,",",",",,",",,"
202038145,Synset,verb,"136451,13128,34696","turn from a straight course, fixed direction, or line of interest","Somebody ----s something,Something ----s something",,"201911251,",",",",,",",,"
202038356,Synset,verb,"10205,136451",turn away or aside,Something ----s something,,"201911251,",",",",,",",,"
202038516,Synset,verb,"31722,32628",bend or cause to bend,"Something ----s,Somebody ----s something",,"202039764,","202038728,",",,",",,"
202038728,Synset,verb,109282,curve or bend (something) back or down,Somebody ----s something,,"202038516,",",",",,",",,"
202038831,Synset,verb,"7394,7424,32628",form an arch or curve,"Something ----s,Somebody ----s something",,"202039764,","202039270,",",,",",,"
202039160,Synset,verb,"7425,95146",form an arch over,Something ----s something,,",",",",",,",",,"
202039270,Synset,verb,19762,curve upward in the middle,"Something ----s,Somebody ----s something",,"202038831,",",",",,",",,"
202039404,Synset,verb,"65983,66004,66005,66006",round one's back by bending forward and drawing the shoulders forward,Somebody ----s,,"201987785,",",",",,",",,"
202039626,Synset,verb,"126527,137384",straighten up or out; make straight,"Something ----s,Somebody ----s something",,"201987785,",",",",,",",,"
202039764,Synset,verb,"13128,49441",form a curve,"Something ----s,Somebody ----s,Somebody ----s something,Something ----s something",The glass tubes %s,"200140787,","202038516,202038831,202040184,202040343,202042202,202066560,202067237,202067699,202102736,",",,",",,"
202040184,Synset,verb,68518,bend inwards,Something ----s,,"202039764,",",",",,",",,"
202040343,Synset,verb,"110450,111108",bend or turn backward,"Something ----s,Somebody ----s something,Something ----s something",,"202039764,",",",",,",",,"
202040495,Synset,verb,"77944,39134",arrange in ranks,Somebody ----s,,"201991174,",",",",,",",,"
202040600,Synset,verb,"77944,107484,107485","form a queue, form a line, stand in line",Somebody ----s,,"201548893,",",",",,",",,"
202040822,Synset,verb,49441,contract,"Somebody ----s something,Something ----s",,"200241457,",",",",,",",,"
202040935,Synset,verb,"68338,100966,121414",be at an angle,"Something ----s,Something is ----ing PP",,"202042202,","202041317,202041528,202041684,202041834,202041990,",",,",",,"
202041317,Synset,verb,8498,slope upwards,Something ----s,,"202040935,",",",",,",",,"
202041528,Synset,verb,126354,"sag, bend, bend over or down",Something ----s,,"202040935,",",",",,",",,"
202041684,Synset,verb,45663,slope downward,"Something ----s,Something is ----ing PP",,"202040935,",",",",,",",,"
202041834,Synset,verb,25993,slope upward,"Something ----s,Something is ----ing PP",,"202040935,",",",",,",",,"
202041990,Synset,verb,36838,slope downwards,Something ----s,,"202040935,",",",",,",",,"
202042123,Synset,verb,143579,cause to slope,Somebody ----s something,,"202042202,",",",",,",",,"
202042202,Synset,verb,"5654,76290,121097,133203,133420",to incline or bend from a vertical position,"Something ----s,Something is ----ing PP,Somebody ----s PP",,"202039764,","202040935,202042123,202042636,202043001,",",,",",,"
202042636,Synset,verb,"62933,78250",tilt to one side,"Something is ----ing PP,Somebody ----s PP",,"202042202,",",",",,",",,"
202042858,Synset,verb,"76290,78250",cause to lean to the side,Something ----s something,,"201835473,",",",",,",",,"
202043001,Synset,verb,"76292,109104",move the upper body backwards and down,"Something ----s,Somebody ----s",,"202042202,","202043160,",",,",",,"
202043160,Synset,verb,45669,fall backwards and down,"Something ----s,Somebody ----s",,"202043001,",",",",,",",,"
202043258,Synset,verb,11303,tip laterally,Somebody ----s something,,"202043389,",",",",,",",,"
202043389,Synset,verb,133420,cause to tilt,Somebody ----s something,,"201912536,","202043258,",",,",",,"
202043524,Synset,verb,"120384,36838",appear to move downward,"Something ----s,Something is ----ing PP","The moon will soon %s ","202043721,","201990381,",",,",",,"
202043721,Synset,verb,34372,go down,"Something ----s,Something is ----ing PP",,"201980855,","202043524,",",,",",,"
202043899,Synset,verb,"26732,111801,112070,113406,137979",stir up (water) so as to form ripples,"Something ----s,Somebody ----s something",,"202070438,",",",",,",",,"
202044118,Synset,verb,16557,bend the head or the upper part of the body in a gesture of respect or greeting,Somebody ----s,,"201987785,","200900804,202044394,202044554,202044779,",",,",",,"
202044394,Synset,verb,"32622,32623",bend the knees in a gesture of respectful greeting,Somebody ----s,,"202044118,",",",",,",",,"
202044554,Synset,verb,"53467,74531,116251",bend the knees and bow in a servile manner,"Somebody ----s PP,Somebody ----s",,"202044118,",",",",,",",,"
202044779,Synset,verb,53467,bend the knees and bow in church or before a religious superior or image,Somebody ----s,,"202044118,",",",",,",",,"
202044954,Synset,verb,36838,lower briefly,Somebody ----s something,,"201977139,",",",",,",",,"
202045051,Synset,verb,"13962,62794,128591","rise and move, as in waves or billows",Something ----s,,"200264920,",",",",,",",,"
202045267,Synset,verb,"142824,13962",rise up as if in waves,"Something ----s,Something is ----ing PP",,"201947577,","202045422,",",,",",,"
202045422,Synset,verb,26297,billow up in the form of a cloud,Something ----s,,"202045267,",",",",,",",,"
202045573,Synset,verb,13962,move with great difficulty,"Somebody ----s,Somebody ----s PP",,"201839438,",",",",,",",,"
202045722,Synset,verb,"17089,27152,32006,32013,136225",fall apart,Something ----s,"The business is going to %s ","200139943,",",",",,",",,"
202045912,Synset,verb,"136315,18573",move through by or as by digging,Something is ----ing PP,,"201312361,",",",",,",",,"
202046082,Synset,verb,25169,move around freely from person to person or from place to place,"Something ----s,Somebody ----s,Something is ----ing PP,Somebody ----s something,Somebody ----s PP",,"201839438,","201907211,",",,",",,"
202046294,Synset,verb,25169,"move through a space, circuit or system, returning to the starting point","Something ----s,Something is ----ing PP",,"202070867,","202046562,",",,",",,"
202046562,Synset,verb,141121,circulate through and freshen,Something ----s something,,"202046294,",",",",,",",,"
202046733,Synset,verb,25169,cause to move in a circuit or system,"Somebody ----s something,Something ----s something",,"201854282,","202046958,",",,",",,"
202046958,Synset,verb,29558,circulate hot air by convection,"Somebody ----s something,Something ----s something",,"202046733,",",",",,",",,"
202047080,Synset,verb,"25169,37782,97185,97192",cause to be distributed,"Somebody ----s something,Somebody ----s something to somebody",,"201854282,","202047394,202047744,202086937,",",,",",,"
202047394,Synset,verb,117648,forward to others,"Somebody ----s something,Something ----s something,Somebody ----s something to somebody",,"202047080,","202047558,",",,",",,"
202047558,Synset,verb,"25164,25167",distribute circulars to,"Somebody ----s something,Something ----s something",,"202047394,",",",",,",",,"
202047744,Synset,verb,140196,put into circulation,Somebody ----s something,,"202047080,",",",",,",",,"
202047875,Synset,verb,"93784,93798,111294",move in an orbit,"Something ----s something,Something is ----ing PP",,"202048171,","201999129,",",,",",,"
202048171,Synset,verb,25143,move in a circular path above (someone or something),"Something ----s,Somebody ----s",,"201839438,","202047875,202048452,202048545,202048694,",",,",",,"
202048452,Synset,verb,135749,"circulate, move around","Something ----s,Somebody ----s",,"202048171,",",",",,",",,"
202048545,Synset,verb,79168,"fly loops, perform a loop","Somebody ----s,Somebody ----s something",,"202048171,",",",",,",",,"
202048694,Synset,verb,79168,move in loops,"Something ----s,Somebody ----s",,"202048171,",",",",,",",,"
202048815,Synset,verb,5654,move or proceed at an angle,"Something ----s,Somebody ----s,Something is ----ing PP",,"201839438,",",",",,",",,"
202048992,Synset,verb,"58465,111294,112996",turn on or around an axis or a center,Something is ----ing PP,,"202100445,","201355699,201355872,202050024,202050704,202052840,",",,",",,"
202049364,Synset,verb,"112996,124202,124510,136464",turn outward,"Something ----s,Somebody ----s something,Something ----s something",,"201911251,",",",",,",",,"
202049604,Synset,verb,124202,spread open or apart,"Somebody ----s something,Something ----s something",,"201582662,",",",",,",",,"
202049739,Synset,verb,"112996,25219",cause to turn on an axis or center,"Somebody ----s something,Something ----s something",,"201911251,","201598070,202052000,202052221,",",,",",,"
202050024,Synset,verb,"144163,144165",change directions as if revolving on a pivot,"Something is ----ing PP,Somebody ----s PP",,"202048992,","202050235,",",,",",,"
202050235,Synset,verb,21441,do cartwheels: perform an acrobatic movement using both hands and feet,Somebody ----s,,"202050024,",",",",,",",,"
202050390,Synset,verb,"144163,144165",wheel somebody or something,"Somebody ----s somebody PP,Somebody ----s something PP",,"201957669,",",",",,",",,"
202050521,Synset,verb,"101072,129187",turn on a pivot,"Something ----s,Something is ----ing PP,Somebody ----s something,Somebody ----s PP",,"201911251,","202052333,",",,",",,"
202050704,Synset,verb,"109655,123971,123972,61028,144268",revolve quickly and repeatedly around one's own axis,"Something is ----ing PP,Somebody ----s something,Somebody ----s PP","These balls %s easily,The coins %s ","202048992,","202051097,",",,",",,"
202051097,Synset,verb,144272,whirl or spin like a whirligig,Something ----s,,"202050704,",",",",,",",,"
202051212,Synset,verb,"22560,22562",rotate at very high speed in order to separate the liquids from the solids,"Somebody ----s something,Somebody ----s something PP",,"202071990,","202051449,",",,",",,"
202051449,Synset,verb,137089,subject to the action of an ultracentrifuge,"Somebody ----s something,Something ----s something,Somebody ----s something PP",,"202051212,",",",",,",",,"
202051599,Synset,verb,"106618,129152,40682,144268,144276","flow in a circular current, of liquids",Something ----s,,"202070867,",",",",,",",,"
202051806,Synset,verb,"144268,144269,136225",fly around,"Something ----s,Something is ----ing PP",,"201835473,",",",",,",",,"
202052000,Synset,verb,"123971,136709,144268,14282",cause to spin,Somebody ----s something,"They %s the coin ,The girls %s the wooden sticks","202049739,",",",",,",",,"
202052221,Synset,verb,"14282,14283",cause a floating log to rotate by treading,Somebody ----s something,,"202049739,",",",",,",",,"
202052333,Synset,verb,100894,"do a pirouette, usually as part of a dance",Somebody ----s,,"202050521,",",",",,",",,"
202052460,Synset,verb,73819,kick a leg up,Somebody ----s,,"201712535,",",",",,",",,"
202052535,Synset,verb,120804,dance the skank,Somebody ----s,,"201712535,",",",",,",",,"
202052631,Synset,verb,60164,"dance by rotating the pelvis in an erotically suggestive way, often while in contact with one's partner such that the dancers' legs are interlaced",Somebody ----s,"They %s ","201712535,",",",",,",",,"
202052840,Synset,verb,"129152,136670,136709,144268",turn in a twisting or spinning motion,"Something is ----ing PP,Somebody ----s something,Somebody ----s PP,Something ----s","The wooden sticks %s ","202048992,",",",",,",",,"
202053139,Synset,verb,"27014,61028,124075",to wind or move in a spiral course,"Something ----s,Something is ----ing PP",,"201911251,",",",",,",",,"
202053510,Synset,verb,"124075,30037",move in a spiral or zigzag course,"Something ----s,Somebody ----s",,"201911251,",",",",,",",,"
202053645,Synset,verb,"95256,95386,97182",travel past,"Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something","These cars won't %s ","201996535,","202053912,202085425,",",,",",,"
202053912,Synset,verb,57500,pass or move in front of,"Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something",,"202053645,",",",",,",",,"
202054081,Synset,verb,97182,go across or through,"Somebody ----s PP,Something is ----ing PP",,"201839438,","200540850,201250248,201871058,201916152,201917356,201918940,201919358,201919858,202023134,202023283,202023426,202054612,202054789,202054955,202055194,202055471,",",,",",,"
202054612,Synset,verb,"89314,89318","succeed in passing through, around, or over","Somebody ----s something,Something ----s something",,"202054081,",",",",,",",,"
202054789,Synset,verb,78731,pass by means through a lock in a waterway,"Something ----s,Somebody ----s",,"202054081,",",",",,",",,"
202054955,Synset,verb,"81008,145950",proceed along a path,"Something is ----ing PP,Somebody ----s PP",They %s up the hill,"202054081,","201918290,201918446,202057647,",",,",",,"
202055194,Synset,verb,32882,pass through a cycle,Something is ----ing PP,,"202054081,","202055368,",",,",",,"
202055368,Synset,verb,32884,come to the starting point of a cycle,Something ----s,,"202055194,",",",",,",",,"
202055471,Synset,verb,"15475,51987",make one's way clumsily or blindly,"Something ----s,Somebody ----s",,"202054081,",",",",,",",,"
202055618,Synset,verb,"58472,58493,97182,97187,128640,135035",move past,"Something ----s something,Something ----s,Somebody ----s,Somebody ----s something,Somebody ----s somebody,Something ----s somebody","These cars won't %s ","201839438,","202056014,202056150,202056282,202057753,",",,",",,"
202056014,Synset,verb,120984,pass around or about; move along the border,Something ----s something,,"202055618,",",",",,",",,"
202056150,Synset,verb,113517,pass by while running,"Something ----s,Somebody ----s",,"202055618,",",",",,",",,"
202056282,Synset,verb,49844,pass by while flying,"Something ----s,Somebody ----s",,"202055618,",",",",,",",,"
202056400,Synset,verb,"81035,97182",cause to pass,"Somebody ----s something,Something ----s something",,",","202056599,202056889,202057114,202692467,",",,",",,"
202056599,Synset,verb,32882,cause to go through a recurring sequence,Somebody ----s something PP,,"202056400,","202056801,",",,",",,"
202056801,Synset,verb,109292,cause to repeat a cycle,Somebody ----s something PP,,"202056599,",",",",,",",,"
202056889,Synset,verb,97191,cause to be circulated and accepted in a false character or identity,"Somebody ----s somebody PP,Somebody ----s something PP",,"202056400,",",",",,",",,"
202057114,Synset,verb,97196,cause to move through,"Somebody ----s something,Something ----s something",,"202056400,","201344579,202057305,202057545,",",,",",,"
202057305,Synset,verb,109675,pass through a hole or opening,Something ----s something,,"202057114,",",",",,",",,"
202057414,Synset,verb,25832,pass an inspection or receive authorization,"Something ----s something,Somebody ----s something",,"202529017,",",",",,",",,"
202057545,Synset,verb,109675,pass a rope through,Somebody ----s something,,"202057114,",",",",,",",,"
202057647,Synset,verb,18655,cut one's way through the woods or bush,Somebody ----s,,"202054955,",",",",,",",,"
202057753,Synset,verb,"49844,144285,147311",move by very quickly,"Something ----s,Somebody ----s","These cars won't %s ,They want to %s the doors","202055618,",",",",,",",,"
202057865,Synset,verb,"89108,7114,27567,27570,39045,39047,58506",move towards,"Something ----s,Somebody ----s,Somebody ----s something",Sam and Sue %s,"201853188,","201854102,201931945,202021789,202058306,202058788,",",,",",,"
202058306,Synset,verb,26174,draw near,"Something ----s,Somebody ----s",,"202057865,",",",",,",",,"
202058465,Synset,verb,"26174,27584","come together, as if in an embrace",Something is ----ing PP,,"201835473,",",",",,",",,"
202058627,Synset,verb,"26179,39046",advance or converge on,"Somebody ----s,Somebody ----s PP",,"201996535,",",",",,",",,"
202058788,Synset,verb,"31921,106750",approach a certain age or speed,Somebody ----s something,,"202057865,",",",",,",",,"
202058913,Synset,verb,"126766,126770,138183,45063",extend or stretch out to a greater or the full length,"Something ----s,Somebody ----s something",,"200140787,",",",",,",",,"
202059191,Synset,verb,"18007,23283,119200,119203,130859",move quickly and violently,"Something is ----ing PP,Somebody ----s PP",,"202062918,","202102319,",",,",",,"
202059445,Synset,verb,"144613,144614,147389,147390",move along very quickly,"Something is ----ing PP,Somebody ----s PP",,"202059573,",",",",,",",,"
202059573,Synset,verb,"147310,66126,123692,135042",move very fast,"Something is ----ing PP,Somebody ----s PP","These cars won't %s ","201839438,","201903884,201930264,202059445,",",,",",,"
202059899,Synset,verb,123692,travel at an excessive or illegal velocity,"Something is ----ing PP,Somebody ----s PP","These cars won't %s ","201839438,",",",",,",",,"
202060133,Synset,verb,147389,move with a low humming noise,Something is ----ing PP,,"201839438,",",",",,",",,"
202060224,Synset,verb,125156,run away in a stampede,"Something ----s,Somebody ----s,Somebody ----s something,Somebody ----s somebody",,"202079709,",",",",,",",,"
202060390,Synset,verb,"113168,113175,39265,50281",force or drive out,"Somebody ----s somebody,Something ----s somebody",,"201854282,","202060615,202060778,",",,",",,"
202060615,Synset,verb,66062,"chase away, with as with force","Something ----s somebody,Somebody ----s somebody",,"202060390,",",",",,",",,"
202060778,Synset,verb,121686,drive out with smoke,"Somebody ----s something,Somebody ----s somebody",,"202060390,",",",",,",",,"
202060895,Synset,verb,39256,cause someone or something to move by driving,"Somebody ----s somebody PP,Somebody ----s something PP",,"201854282,","202061261,202061973,",",,",",,"
202061261,Synset,verb,106334,steer into a certain direction,Somebody ----s something PP,,"202060895,",",",",,",",,"
202061423,Synset,verb,106334,move into a certain direction,Something is ----ing PP,,"202061580,","202061802,",",,",",,"
202061580,Synset,verb,39256,move by being propelled by a force,Something is ----ing PP,,"201839438,201934845,","202061423,",",,",",,"
202061802,Synset,verb,32715,drive in front of another vehicle leaving too little space for that vehicle to maneuver comfortably,"Something is ----ing PP,Somebody ----s PP","These cars won't %s ","202061423,",",",",,",",,"
202061973,Synset,verb,"23504,39257",drive someone in a vehicle,"Somebody ----s,Somebody ----s somebody,Somebody ----s somebody PP",,"202060895,",",",",,",",,"
202062115,Synset,verb,"18726,18727,66164",move or cause to move energetically or busily,Somebody ----s,"The crowds %s in the streets,The streets %s with crowds","201835473,",",",",,",",,"
202062372,Synset,verb,48142,move restlessly,Somebody ----s,,"201835473,",",",",,",",,"
202062514,Synset,verb,"33860,77996",take one's time; proceed slowly,"Somebody ----s,Something ----s",,"201835473,",",",",,",",,"
202062680,Synset,verb,"134648,38951,39326,39327,57499,61828",to lag or linger behind,"Something ----s,Somebody ----s,Something is ----ing PP,Somebody ----s PP",,"202001894,",",",",,",",,"
202062918,Synset,verb,"13077,18022,20177,62284,63903,65546,98068,107711,113628,113629,123692,125790",move hurridly,"Something ----s,Somebody ----s",They %s up the hill,"201839438,","202000606,202059191,202065423,",",,",",,"
202063390,Synset,verb,"107711,113628",cause to move fast or to rush or race,"Somebody ----s something,Somebody ----s somebody,Something ----s something",They %s the car down the avenue,"201854282,",",",",,",",,"
202063603,Synset,verb,"113631,113637",depart in a hurry,Somebody ----s,,"202013448,",",",",,",",,"
202063698,Synset,verb,113628,"run with the ball, in football",Somebody ----s,,"201930264,",",",",,",",,"
202063844,Synset,verb,"118484,134648","move, proceed, or walk draggingly or slowly","Somebody ----s,Something is ----ing PP",,"201839438,",",",",,",",,"
202064069,Synset,verb,"124507,124510,36527,47040",move outward,"Something ----s something,Something ----s,Somebody ----s something",,"201381221,","202064365,202064516,202064720,202089567,",",,",",,"
202064365,Synset,verb,98473,spread gradually,Something is ----ing PP,,"202064069,",",",",,",",,"
202064516,Synset,verb,31400,"grow or spread, often in such a way as to cover (a surface)","Something ----s,Something is ----ing PP",,"202064069,",",",",,",",,"
202064720,Synset,verb,"14942,113507",be diffused,Something ----s,,"202064069,","202064887,",",,",",,"
202064887,Synset,verb,31676,"release color when rubbed, of badly dyed fabric",Something ----s,,"202064720,",",",",,",",,"
202064997,Synset,verb,"31598,49490,52094,145154,107182,109123,119511,124802","draw back, as with fear or pain","Somebody ----s,Somebody ----s PP",,"201835473,","202065294,",",,",",,"
202065294,Synset,verb,"111077,119512",pull away from a source of disgust or fear,"Somebody ----s,Somebody ----s PP",,"202064997,",",",",,",",,"
202065423,Synset,verb,"116094,116435,119200,33675,33692,49249",run or move very quickly or hastily,"Something is ----ing PP,Somebody ----s PP",,"202062918,","201837995,",",,",",,"
202065774,Synset,verb,28090,"travel back and forth regularly, as between one's place of work and home","Somebody ----s,Somebody ----s PP",,"201846997,","201179802,",",,",",,"
202066009,Synset,verb,119588,travel back and forth between two points,"Something is ----ing PP,Somebody ----s PP",,"201839438,",",",",,",",,"
202066140,Synset,verb,"66108,66131,79929,132841",make a thrusting forward movement,"Something is ----ing PP,Somebody ----s PP",,"201835473,","201903701,202066431,",",,",",,"
202066431,Synset,verb,112064,make a return thrust,Somebody ----s,,"202066140,",",",",,",",,"
202066560,Synset,verb,"126354,13128,16557,31898",bend one's back forward from the waist on down,"Somebody ----s,Somebody ----s PP",,"202039764,","202067153,202067916,",",,",",,"
202066946,Synset,verb,68338,"lower or bend (the head or upper body), as in a nod or bow","Somebody ----s,Somebody ----s something",,"201977139,",",",",,",",,"
202067153,Synset,verb,124802,crouch down,"Somebody ----s,Somebody ----s PP",,"202066560,",",",",,",",,"
202067237,Synset,verb,"38608,38657,38679","bend over or curl up, usually with laughter or pain",Somebody ----s,,"202039764,",",",",,",",,"
202067414,Synset,verb,137681,move out of a curled position,"Somebody ----s,Somebody ----s somebody",,"201987785,",",",",,",",,"
202067538,Synset,verb,"105452,16559","get into a prostrate position, as in submission",Somebody ----s somebody,,"201989043,",",",",,",",,"
202067699,Synset,verb,"30997,31274,31400,31598,47428,60401",show submission or fear,Somebody ----s PP,,"202039764,",",",",,",",,"
202067916,Synset,verb,"30997,65789",crouch or curl up,Somebody ----s PP,,"202066560,",",",",,",",,"
202068059,Synset,verb,"71563,85798,95732,100411,132794",press tightly together or cram,Somebody ----s PP,"The crowds %s in the streets,The streets %s with crowds","202031458,",",",",,",",,"
202068286,Synset,verb,"103514,129199",move down on as if in an attack,"Something is ----ing PP,Somebody ----s PP",,"201974840,","202068540,",",,",",,"
202068540,Synset,verb,126354,"descend swiftly, as if on prey","Something ----s,Something is ----ing PP",,"202068286,",",",",,",",,"
202068687,Synset,verb,129199,"move with a sweep, or in a swooping arc","Something is ----ing PP,Somebody ----s PP",,"201835473,",",",",,",",,"
202068815,Synset,verb,"35954,37893",turn aside; turn away from,"Something ----s,Somebody ----s",,"201911251,","202069956,202070131,202070232,",",,",",,"
202069013,Synset,verb,35954,cause to turn away from a previous or expected course,"Somebody ----s something,Something ----s something",,"201956222,","202069257,202069580,202069813,",",,",",,"
202069257,Synset,verb,98974,"cause a celestial body to deviate from a theoretically regular orbital motion, especially as a result of interposed or extraordinary gravitational pull",Something ----s something,,"202069013,",",",",,",",,"
202069580,Synset,verb,98974,disturb or interfere with the usual path of an electron or atom,Something ----s something,,"202069013,",",",",,",",,"
202069813,Synset,verb,119565,provide with or divert by means of an electrical shunt,"Somebody ----s something,Something ----s something",,"202069013,",",",",,",",,"
202069956,Synset,verb,146677,deviate erratically from a set course,"Something ----s,Something is ----ing PP",,"202068815,","202037992,",",,",",,"
202070131,Synset,verb,35884,travel via a detour,Somebody ----s,,"202068815,",",",",,",",,"
202070232,Synset,verb,"35301,36616,119762,126484",wander from a direct or straight course,"Something ----s,Something is ----ing PP,Somebody ----s PP",,"202068815,",",",",,",",,"
202070438,Synset,verb,"49667,49830",move or progress freely as if in a stream,"Something ----s,Something is ----ing PP",,"201835473,","202043899,202070685,",",,",",,"
202070685,Synset,verb,"134914,134916","pass through the tissue or substance or its pores or interstices, as of gas","Something ----s,Something is ----ing PP",,"202070438,",",",",,",",,"
202070867,Synset,verb,"113507,30858,47615,49667","move along, of liquids","Something ----s,Something is ----ing PP",Water and oil %s into the bowl,"201835473,","200456167,201518922,201907749,202046294,202051599,202071817,202072151,202073176,202073816,202074394,202074802,202075385,202075902,202089126,",",,",",,"
202071468,Synset,verb,30858,move swiftly through or over,"Somebody ----s something,Something ----s something",,"201916152,",",",",,",",,"
202071617,Synset,verb,49667,cause to flow,"Somebody ----s something,Something ----s something",,",",",",",,",",,"
202071817,Synset,verb,"143109,113523",run off as waste,"Something ----s,Something is ----ing PP",,"202070867,",",",",,",",,"
202071990,Synset,verb,123971,"stream in jets, of liquids","Something ----s,Something is ----ing PP",,"202074394,","202051212,",",,",",,"
202072151,Synset,verb,113518,move downward,Something ----s,,"202070867,",",",",,",",,"
202072252,Synset,verb,106438,flow intermittently,"Something ----s,Something is ----ing PP",,"202072341,",",",",,",",,"
202072341,Synset,verb,"124153,124485,124639,60852",gush forth in a sudden stream or jet,"Something ----s,Something is ----ing PP",,"202073176,","202072252,202072673,202072805,",",,",",,"
202072673,Synset,verb,15244,spout moist air from the blowhole,Something ----s,,"202072341,",",",",,",",,"
202072805,Synset,verb,144667,gush or squirt out,"Something ----s,Something is ----ing PP",,"202072341,",",",",,",",,"
202072942,Synset,verb,"144667,64347",move with a whooshing sound,"Something is ----ing PP,Somebody ----s PP",,"201839438,",",",",,",",,"
202073048,Synset,verb,"144667,145891",move with a sibilant sound,Somebody ----s something,,"201854282,",",",",,",",,"
202073176,Synset,verb,103528,flow in a spurt,Something is ----ing PP,Water and oil %s into the bowl,"202070867,","202072341,202073324,",",,",",,"
202073324,Synset,verb,109959,pour or rush back,Something is ----ing PP,,"202073176,",",",",,",",,"
202073479,Synset,verb,103528,cause to run,"Somebody ----s something PP,Somebody ----s something",The women %s water into the bowl,"201854282,","201544585,201614420,201857426,202073716,202074224,",",,",",,"
202073716,Synset,verb,"103532,40969",pour out,Somebody ----s something,,"202073479,",",",",,",",,"
202073816,Synset,verb,"113525,123958","flow, run or fall out and become lost","Something ----s,Something is ----ing PP",Water and oil %s into the bowl,"202070867,","202076087,",",,",",,"
202074078,Synset,verb,"103532,123959,123960",be disgorged,Somebody ----s PP,,"202032212,",",",",,",",,"
202074224,Synset,verb,"103528,103532,34225",pour out,"Somebody ----s something,Somebody ----s something PP",,"202073479,",",",",,",",,"
202074394,Synset,verb,"143807,126672",flow freely and abundantly,"Something ----s,Something is ----ing PP",,"202070867,","202071990,",",,",",,"
202074607,Synset,verb,126672,"to extend, wave or float outward, as if in the wind",Something is ----ing PP,,"201906776,",",",",,",",,"
202074802,Synset,verb,"135442,39175,48458","run or flow slowly, as in drops or in an unsteady stream","Something ----s,Something is ----ing PP",Water and oil %s into the bowl,"202070867,","202075555,",",,",",,"
202075070,Synset,verb,39236,fall in drops,"Something ----s,Something is ----ing PP",,"201974840,",",",",,",",,"
202075244,Synset,verb,"21499,21500","rush down in big quantities, like a cascade",Something ----s,"The water %ss ","201974840,",",",",,",",,"
202075385,Synset,verb,"38983,113525",flow off gradually,Something is ----ing PP,"The water %ss ","202070867,",",",",,",",,"
202075555,Synset,verb,"76171,98473",permeate or penetrate gradually,"Something ----s,Something is ----ing PP",,"202074802,",",",",,",",,"
202075765,Synset,verb,76171,cause (a liquid) to leach or percolate,Something ----s something,,"200173351,",",",",,",",,"
202075902,Synset,verb,"93367,117118",pass gradually or leak through or as if through small openings,Something is ----ing PP,,"202070867,",",",",,",",,"
202076087,Synset,verb,"95234,95336,113526,17377,143808",flow or run over (a limit or brim),Something ----s,,"202073816,","202076322,",",,",",,"
202076322,Synset,verb,57573,to overflow like a geyser,Something ----s,,"202076087,",",",",,",",,"
202076429,Synset,verb,"40706,68297","advance slowly, as if by inches","Something is ----ing PP,Somebody ----s PP",,"201996535,",",",",,",",,"
202076601,Synset,verb,"107736,108515,108516",move by degrees in one direction only,Something is ----ing PP,,"201996535,",",",",,",",,"
202076777,Synset,verb,"75531,97182,121293,121339,121340,41228,58153,58464,58472",pass by,"Something ----s,Something is ----ing PP",,"201996535,","202076993,",",,",",,"
202076993,Synset,verb,"47688,49838,140544",pass away rapidly,Something ----s,,"202076777,",",",",,",",,"
