identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
200139549,Synset,verb,"3452,3455","make alcoholic, as by fermenting","Somebody ----s something,Something ----s something",,"200126072,",",",",,",",,"
200139728,Synset,verb,"3452,3455",treat or infuse with alcohol,"Somebody ----s something,Something ----s something",,"200498786,",",",",,",",,"
200139943,Synset,verb,23130,change in physical make-up,"Something ----s,Somebody ----s,Somebody ----s something,Something ----s something",,"200109468,","200266827,200267083,200267472,200306798,200307505,200323648,200331375,200334996,200365282,200366928,200367511,200378713,200395719,200398482,200399980,200432563,200443222,200444939,200446124,200446422,200446895,200448264,200502129,200508224,200508412,201461602,202045722,202473085,",",,",",,"
200140571,Synset,verb,"44582,129167,129173","change over, change around, as to a new order or sequence","Somebody ----s,Somebody ----s something PP,Somebody ----s PP",,"200138328,",",",",,",",,"
200140787,Synset,verb,"23128,23147,34712",assume a different shape or form,Something ----s,,"200109468,","200125097,200141344,200264117,200393662,200436806,200464382,200477896,200478596,200547689,201225746,201282617,202039764,202058913,202086193,",",,",",,"
200141182,Synset,verb,68799,give individual shape or form to,Something ----s something,,"200142011,",",",",,",",,"
200141344,Synset,verb,"59266,59430",become granular,Something ----s,,"200140787,",",",",,",",,"
200141452,Synset,verb,133089,form a knot or bow in,Somebody ----s something,,"200142011,",",",",,",",,"
200141569,Synset,verb,131572,make into terraces as for cultivation,Somebody ----s something,,"200142011,",",",",,",",,"
200141734,Synset,verb,50491,shape like a fork,Somebody ----s something,,"200142011,",",",",,",",,"
200141875,Synset,verb,29179,form a constellation or cluster,Something ----s,,"200144670,",",",",,",",,"
200142011,Synset,verb,"50504,118638",give shape or form to,Somebody ----s something,,"200126072,","200141182,200141452,200141569,200141734,200142787,200142885,200143024,200143158,200143360,200143524,200143734,200144134,200144266,200144364,200144967,200145119,200145268,200264357,200301318,200464691,200477675,200478178,200478313,200478459,200478759,201525496,201587371,",",,",",,"
200142787,Synset,verb,129723,shape or cut with a flat surface,Somebody ----s something,,"200142011,",",",",,",",,"
200142885,Synset,verb,36685,shape or form to required dimensions,Somebody ----s something,,"200142011,",",",",,",",,"
200143024,Synset,verb,112599,shape by rolling,Somebody ----s something,,"200142011,",",",",,",",,"
200143158,Synset,verb,39038,"flatten, stretch, or mold metal or glass, by rolling or by pulling it through a die or by stretching","Somebody ----s something,Something ----s something",,"200142011,",",",",,",",,"
200143360,Synset,verb,126818,cause to form (an electric arc) between electrodes of an arc lamp,Something ----s something,,"200142011,",",",",,",",,"
200143524,Synset,verb,"32142,32144,32149,32153",cause to take on a definite and clear shape,Somebody ----s something,,"200142011,",",",",,",",,"
200143734,Synset,verb,136713,form into twists,Somebody ----s something,They %s the wire around the stick,"200142011,",",",",,",",,"
200143860,Synset,verb,32322,"rise to, or form, a summit",Something is ----ing PP,,"200144670,",",",",,",",,"
200143989,Synset,verb,"59266,59430",form into grains,Somebody ----s something,,"200144670,",",",",,",",,"
200144134,Synset,verb,121388,form into slivers,Somebody ----s something,,"200142011,",",",",,",",,"
200144266,Synset,verb,111762,form into a ridge,Somebody ----s something,,"200142011,",",",",,",",,"
200144364,Synset,verb,101860,form a plume,Something ----s something,,"200142011,",",",",,",",,"
200144514,Synset,verb,"28858,28860",assume a globular shape,Something ----s,,"200144670,",",",",,",",,"
200144670,Synset,verb,50504,assume a form or shape,Something ----s,,"200109468,","200141875,200143860,200143989,200144514,201487029,201587942,201588063,201588197,202630209,202631602,",",,",",,"
200144967,Synset,verb,"113100,113114,113115",make round,Somebody ----s something,,"200142011,","200145722,",",,",",,"
200145119,Synset,verb,"115498,116056",shape or cut in scallops,Somebody ----s something,,"200142011,",",",",,",",,"
200145268,Synset,verb,"124688,124713",make square,Somebody ----s something,,"200142011,",",",",,",",,"
200145443,Synset,verb,"113100,113107,113114,113115",express as a round number,Somebody ----s something,,"200126072,",",",",,",",,"
200145592,Synset,verb,104503,contract one's lips,Somebody ----s something,,"201390440,",",",",,",",,"
200145722,Synset,verb,106716,contract one's lips into a rounded shape,Somebody ----s something,,"200144967,","200145843,",",,",",,"
200145843,Synset,verb,"102814,102815",round one's lips as if intending to kiss,Somebody ----s something,,"200145722,",",",",,",",,"
200145958,Synset,verb,"136442,23148",undergo a transformation or a change of position or action,"Something ----s,Somebody ----s",,"200109468,","200018519,200023861,200024040,200026146,200026378,200045548,200045868,200047662,200053606,200054002,200135852,200136481,200136608,200147635,200149403,200204228,200205454,200220702,200233215,200238397,200259252,200265761,200265980,200267684,200268135,200268405,200269051,200271498,200307321,200359085,200361585,200362041,200370281,200370517,200373318,200374173,200374806,200375692,200377673,200389909,200411574,200431952,200432070,200447469,200447840,200448726,200449635,200452793,200458282,200458524,200458725,200458953,200459426,200468364,200475925,200499743,200499917,200500503,200500593,200501719,200503413,200507306,200507458,200522828,201349486,201349660,201543237,201767681,202347796,202503049,202642894,202763262,202766580,",",,",",,"
200147635,Synset,verb,45663,pass suddenly and passively into a state of body or mind,"Something is ----ing PP,Something ----s Adjective/Noun,Somebody ----s Adjective,Somebody ----s something,Something ----s something,Somebody ----s PP",,"200145958,","200148161,200148417,",",,",",,"
200148161,Synset,verb,39321,fall or sink into a state of exhaustion or death,Somebody ----s,,"200147635,",",",",,",",,"
200148292,Synset,verb,"45668,45686",diminish in size or intensity,Something ----s,,"200427911,",",",",,",",,"
200148417,Synset,verb,45682,begin to experience feelings of love towards,"Somebody ----s,Somebody ----s PP",Sam and Sue %s,"200147635,",",",",,",",,"
200148583,Synset,verb,128720,cause to be held in suspension in a fluid,Somebody ----s something,They %s the lights from the ceiling,"200126072,","200148787,",",,",",,"
200148787,Synset,verb,110979,put back into suspension,Somebody ----s something,,"200148583,",",",",,",",,"
200148938,Synset,verb,"122135,122136",become sober after excessive alcohol consumption,Somebody ----s,,"200149403,",",",",,",",,"
200149116,Synset,verb,"122135,122136",become more realistic,Somebody ----s,,"200149403,",",",",,",",,"
200149289,Synset,verb,122135,cause to become sober,"Something ----s somebody,Something ----s something","The bad news will %s him,The performance is likely to %s Sue","200126072,",",",",,",",,"
200149403,Synset,verb,"12590,57483,58457",enter or assume a certain state or condition,"Something is ----ing PP,Something ----s Adjective/Noun,Somebody ----s Adjective,Somebody ----s PP","John will %s angry,Water and oil %s into the bowl","200145958,","200148938,200149116,200149916,200523362,200550143,200558481,200559613,200559750,",",,",",,"
200149916,Synset,verb,145950,arrive at a certain condition through repeated motion,Something ----s Adjective/Noun,,"200149403,",",",",,",",,"
200150107,Synset,verb,"1791,1981,28785",adapt or conform oneself to new or different conditions,"Something ----s,Somebody ----s,Somebody ----s PP",,"200394655,","200150934,200151394,200159450,200315583,200394379,200457551,202548492,202665734,",",,",",,"
200150596,Synset,verb,"28786,50050",behave in accordance or in agreement with,"Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something",,"201746767,","200150797,",",,",",,"
200150797,Synset,verb,58472,be or act in accordance with,"Something ----s something,Somebody ----s something",,"200150596,",",",",,",",,"
200150934,Synset,verb,"108803,108817",adjust anew,"Somebody ----s,Somebody ----s PP",,"200150107,",",",",,",",,"
200151099,Synset,verb,105319,adjust in size relative to other things,"Somebody ----s something,Somebody ----s something PP",,"200296959,","200429200,200429371,",",,",",,"
200151268,Synset,verb,109167,cause somebody to adapt or reform socially or politically,Somebody ----s somebody,,"200126072,",",",",,",",,"
200151394,Synset,verb,108803,adapt anew,"Somebody ----s,Somebody ----s somebody,Somebody ----s PP",,"200150107,",",",",,",",,"
200151509,Synset,verb,"77001,34444,36695,45663","decrease in size, extent, or range",Something ----s,,"200169459,","200107408,200152378,200152582,200152707,200152881,200154854,200156293,200223926,200238145,200241457,200242575,200245945,200265591,200268567,200269200,200291745,200315821,200317295,200431447,200432779,200434731,200434886,200440913,200547953,",",,",",,"
200152378,Synset,verb,"119511,119522","decrease in size, range, or extent",Something ----s,Their earnings %s this year,"200151509,",",",",,",",,"
200152582,Synset,verb,130400,diminish gradually,Something ----s,,"200151509,",",",",,",",,"
200152707,Synset,verb,39342,fall or diminish,Something ----s,,"200151509,",",",",,",",,"
200152881,Synset,verb,"49838,140544,140579",decrease rapidly and disappear,Something ----s,,"200151509,",",",",,",",,"
200153083,Synset,verb,68468,make bigger or more,"Somebody ----s something,Something ----s something",They %s their earnings this year,"200126072,","200153949,200154196,200154416,200154586,200154774,200158311,200241179,200248276,200254163,200265272,200291064,200311719,200318501,200385860,200429536,200433234,200433389,200440653,200440804,200498142,200541315,202211095,",",,",",,"
200153784,Synset,verb,128486,lessen to the point of stopping,"Somebody ----s something,Something ----s something",,"200442400,",",",",,",",,"
200153949,Synset,verb,"126766,45063",increase in quantity or bulk by adding a cheaper substance,"Somebody ----s something,Something ----s something",,"200153083,",",",",,",",,"
200154196,Synset,verb,9740,enlarge or increase,"Somebody ----s something,Something ----s something",,"200153083,",",",",,",",,"
200154416,Synset,verb,18163,"enlarge, develop, or increase by degrees or in stages","Somebody ----s something,Something ----s something",,"200153083,",",",",,",",,"
200154586,Synset,verb,42589,make larger,"Somebody ----s something,Something ----s something",They %s their earnings this year,"200153083,","200542243,200542497,200571601,",",,",",,"
200154774,Synset,verb,139682,raise,Somebody ----s something,,"200153083,",",",",,",",,"
200154854,Synset,verb,17082,fall sharply,Something ----s,"The stock market is going to %s ","200151509,",",",",,",",,"
200154951,Synset,verb,"25993,58506,112079",increase in value or to a higher point,Something ----s,"The stock market is going to %s ","200231172,","200155214,200155947,",",,",",,"
200155214,Synset,verb,122124,go or move upward,Something ----s,,"200154951,",",",",,",",,"
200155355,Synset,verb,"72894,112079,25996",rise in rank or status,"Something ----s,Something is ----ing PP",,"200109468,",",",",,",",,"
200155535,Synset,verb,72894,increase suddenly and significantly,Something ----s,,"200434185,",",",",,",",,"
200155677,Synset,verb,1134,grow by addition,Something ----s,,"200156409,","200155835,",",,",",,"
200155835,Synset,verb,109583,contribute,Something ----s,,"200155677,",",",",,",",,"
200155947,Synset,verb,18228,advance in price,Something ----s,,"200154951,",",",",,",",,"
200156084,Synset,verb,"40270,40271,77054",reduce pressure or intensity,"Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something",,"200126072,",",",",,",",,"
200156293,Synset,verb,"121063,40270,40271,49131",become less intense,Something ----s,,"200151509,",",",",,",",,"
200156409,Synset,verb,68468,become bigger or greater in amount,Something ----s,Their earnings %s this year,"200169459,","200155677,200157027,200157155,200157270,200157431,200157902,200158192,200158612,200182551,200226992,200227591,200231172,200247816,200304246,200316996,200318269,200433525,200434185,200434478,200547809,200556161,",",,",",,"
200157027,Synset,verb,123936,manifest a sharp increase,Something ----s,,"200156409,",",",",,",",,"
200157155,Synset,verb,1809,have an increased effect,Something ----s something,,"200156409,",",",",,",",,"
200157270,Synset,verb,"52345,53018",increase or develop,"Somebody ----s something,Something ----s something",,"200156409,",",",",,",",,"
200157431,Synset,verb,"44949,70962",increase rapidly and in an uncontrolled manner,Something ----s,,"200156409,",",",",,",",,"
200157652,Synset,verb,42589,become larger or bigger,Something ----s,Their earnings %s this year,"200231172,","200435030,",",,",",,"
200157758,Synset,verb,9740,grow or intensify,Something ----s,,"200231172,",",",",,",",,"
200157902,Synset,verb,106944,increase rapidly and progressively step by step on a broad base,Something ----s,,"200156409,",",",",,",",,"
200158030,Synset,verb,"2184,52345",rise in rate or price,"Something ----s,Something ----s something","The stock market is going to %s ,The moon will soon %s ","200434185,",",",",,",",,"
200158192,Synset,verb,122025,increase or accumulate at a rapidly accelerating rate,Something ----s,,"200156409,",",",",,",",,"
200158311,Synset,verb,108128,raise the level or amount of something,Somebody ----s something,,"200153083,","200158495,",",,",",,"
200158495,Synset,verb,18333,increase or raise,Somebody ----s something,,"200158311,",",",",,",",,"
200158612,Synset,verb,"1142,4451,28861,32392,53018,100414",collect or gather,"Something ----s,Something is ----ing PP",The crowds %s in the streets,"200156409,","200159044,200159176,200572467,",",,",",,"
200159044,Synset,verb,10682,accumulate and create a backlog,Something ----s,,"200158612,",",",",,",",,"
200159176,Synset,verb,1125,grow or become attached by accretion,Something ----s something,,"200158612,",",",",,",",,"
200159361,Synset,verb,113530,pile up (debts or scores),Somebody ----s something,,"202309962,",",",",,",",,"
200159450,Synset,verb,8858,become similar to one's environment,"Somebody ----s,Something ----s to somebody,Somebody ----s PP",,"200150107,","200159688,",",,",",,"
200159688,Synset,verb,1137,assimilate culturally,"Somebody ----s PP,Somebody ----s",,"200159450,","200159894,",",,",",,"
200159894,Synset,verb,"35897,35899",cause members of a tribe to lose their cultural identity,Somebody ----s somebody,,"200159688,",",",",,",",,"
200160069,Synset,verb,8858,make similar,Somebody ----s something PP,,"200126072,",",",",,",",,"
200160255,Synset,verb,8858,become similar in sound,"Something ----s,Something is ----ing PP",,"200109468,",",",",,",",,"
200160461,Synset,verb,37675,become dissimilar or less similar,Something ----s,,"200109468,","200118882,",",,",",,"
200160688,Synset,verb,37675,make dissimilar; cause to become less similar,Somebody ----s something PP,,"200126072,",",",",,",",,"
200160820,Synset,verb,37675,become dissimilar by changing the sound qualities,"Something ----s,Something is ----ing PP",,"200109468,",",",",,",",,"
200161033,Synset,verb,"23125,28090,29613,44582","exchange or replace with another, usually of the same kind or category","Somebody ----s something,Somebody ----s somebody","They %s the money ","200162496,","200161539,200161680,200161975,200189281,201613570,",",,",",,"
200161539,Synset,verb,109243,convert into direct current,Somebody ----s something,,"200161033,",",",",,",",,"
200161680,Synset,verb,140178,convert (from an investment trust to a unit trust),Somebody ----s something,,"200161033,",",",",,",",,"
200161795,Synset,verb,"28090,29613,44582",exchange a penalty for a less severe one,Somebody ----s something,,"200126072,",",",",,",",,"
200161975,Synset,verb,"20590,20596",convert (a company's reserve funds) into capital,Somebody ----s something,,"200161033,","200162158,",",,",",,"
200162158,Synset,verb,"95166,95168",capitalize beyond what the business or the profit-making prospects warrant,Somebody ----s,,"200161975,",",",",,",",,"
200162357,Synset,verb,134775,cause transduction (of energy forms),Something ----s something,,"200381684,",",",",,",",,"
200162496,Synset,verb,110437,substitute a person or thing for (another that is broken or inefficient or lost or no longer working or yielding what is expected),"Somebody ----s something,Somebody ----s somebody,Somebody ----s somebody PP,Somebody ----s something with something",,"201634614,","200161033,200163059,200578407,",",,",",,"
200163059,Synset,verb,23125,remove or replace the coverings of,Somebody ----s something,,"200162496,",",",",,",",,"
200163249,Synset,verb,"51419,109822,110345",make brighter and prettier,"Somebody ----s something,Somebody ----s",,"201634614,","200163511,",",,",",,"
200163511,Synset,verb,53462,renovate so as to make it conform to middle-class aspirations,Somebody ----s something,,"200163249,",",",",,",",,"
200163723,Synset,verb,111157,to patch up or renovate; repair or restore,Somebody ----s something,,"201634614,",",",",,",",,"
200163880,Synset,verb,"110254,110275,111088",give new treads to (a tire),Somebody ----s something,,"201634614,",",",",,",",,"
200164009,Synset,verb,"110345,110919",restore to a previous or better condition,Somebody ----s something,,"201634614,",",",",,",",,"
200164252,Synset,verb,"109793,51418",make (to feel) fresh,"Somebody ----s something,Something ----s somebody,Something ----s something",The performance is likely to %s Sue,"201634614,","200489706,",",,",",,"
200164466,Synset,verb,"111249,111253",give new life or vigor to,"Something ----s somebody,Something ----s something,Somebody ----s something",The good news will %s her,"201634614,",",",",,",",,"
200164624,Synset,verb,"142146,142152",make more lively or vigorous,"Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something",,"200221295,",",",",,",",,"
200164911,Synset,verb,"142146,142152",give life to,"Somebody ----s something,Something ----s something",,"200126072,",",",",,",",,"
200165052,Synset,verb,"113423,113425",produce in a version designed to withstand rough usage,Something ----s something,,"200221295,",",",",,",",,"
200165258,Synset,verb,29132,make firm or secure; strengthen,Somebody ----s something,,"200220887,",",",",,",",,"
200165426,Synset,verb,29132,make or form into a solid or hardened mass,"Somebody ----s something,Something ----s something",,"200446422,",",",",,",",,"
200165597,Synset,verb,29132,form into a solid mass or whole,"Something ----s,Something is ----ing PP",,"200446124,",",",",,",",,"
200165779,Synset,verb,105231,make resistant (to harm),Somebody ----s something,,"200220887,","200166028,200166139,200166265,200166401,200166556,200166653,",",,",",,"
200166028,Synset,verb,15897,make safe against bombings,Somebody ----s something,,"200165779,",",",",,",",,"
200166139,Synset,verb,18271,make bulletproof,Somebody ----s something,,"200165779,",",",",,",",,"
200166265,Synset,verb,"24032,24048",make safe against children,Somebody ----s something,,"200165779,",",",",,",",,"
200166401,Synset,verb,"50145,58964,58967",proof against human misuse or error,Somebody ----s something,,"200165779,",",",",,",",,"
200166556,Synset,verb,48760,make resistant to fire,"Somebody ----s something,Something ----s something",,"200165779,",",",",,",",,"
200166653,Synset,verb,143610,make resistant to bad weather,"Somebody ----s something,Something ----s something",,"200165779,",",",",,",",,"
200166760,Synset,verb,"36009,36011",sap of life or energy,"Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something",,"200225327,","200166999,",",,",",,"
200166999,Synset,verb,44471,take away a vital or essential part of,"Somebody ----s something,Something ----s something",,"200166760,",",",",,",",,"
200167193,Synset,verb,118545,undermine or cause to waver,Something ----s something,,"200225327,",",",",,",",,"
200167343,Synset,verb,109849,form or produce anew,"Somebody ----s something,Something ----s something",,"201620211,",",",",,",",,"
200167460,Synset,verb,"109996,110328",cause to appear in a new form,Something ----s something,,"200168396,",",",",,",",,"
200167632,Synset,verb,109849,be formed or shaped anew,Something ----s,,"202629987,",",",",,",",,"
200167742,Synset,verb,"109760,117062,126528",change for the better,"Something ----s,Somebody ----s",,"200205454,",",",",,",",,"
200168025,Synset,verb,128591,see one's performance improve,Somebody ----s,,"200205454,",",",",,",",,"
200168201,Synset,verb,109849,replace (tissue or a body part) through the formation of new tissue,"Somebody ----s something,Something ----s something",,"201622373,",",",",,",",,"
200168396,Synset,verb,"109849,110043,110932",return to life; get or give new life or energy,"Something ----s,Somebody ----s,Somebody ----s something,Something ----s something",,"201634614,","200167460,200168718,",",,",",,"
200168718,Synset,verb,"110969,111261","restore from a depressed, inactive, or unused state","Somebody ----s something,Something ----s something",,"200168396,","200168984,",",,",",,"
200168984,Synset,verb,110636,revive (a cancelled will or a libel),Somebody ----s something,,"200168718,",",",",,",",,"
200169106,Synset,verb,111261,"be brought back to life, consciousness, or strength",Something ----s,,"200311168,",",",",,",",,"
200169266,Synset,verb,23125,change clothes; put on different clothes,"Somebody ----s somebody,Somebody ----s PP,Somebody ----s","They %s ","200046251,",",",",,",",,"
200169459,Synset,verb,23132,change in size or magnitude,Something ----s,,"200109468,","200151509,200156409,200320015,",",,",",,"
200169614,Synset,verb,85920,make less severe or harsh or extreme,"Something ----s,Somebody ----s,Somebody ----s something,Something ----s somebody,Something ----s something",,"200109468,","200124034,200170189,200170308,200170503,200170701,200171010,200171352,200199684,200203443,200303656,200438687,200514425,200984546,201579748,",",,",",,"
200170189,Synset,verb,9556,modify the temperature of,"Somebody ----s something,Something ----s something",,"200169614,",",",",,",",,"
200170308,Synset,verb,129428,modify the rhythm by stressing or accenting a weak beat,Somebody ----s something,,"200169614,",",",",,",",,"
200170503,Synset,verb,139717,modernize or bring up to date,"Somebody ----s something,Something ----s something",,"200169614,",",",",,",",,"
200170701,Synset,verb,139717,bring to the latest state of technology or supply with the latest data,Somebody ----s something,,"200169614,",",",",,",",,"
200171010,Synset,verb,"65179,65505,123049",make more powerful,Somebody ----s something,,"200169614,",",",",,",",,"
200171140,Synset,verb,"85920,107198",add a modifier to a constituent,"Something ----s something,Somebody ----s something with something,Somebody ----s something",,"200182551,",",",",,",",,"
200171352,Synset,verb,31300,"add cream to one's coffee, for example",Somebody ----s something,,"200169614,",",",",,",",,"
200171471,Synset,verb,85930,"adjust the pitch, tone, or volume of","Somebody ----s something,Something ----s something",,"200296959,",",",",,",",,"
200171599,Synset,verb,42642,make better or improve in quality,"Somebody ----s something,Something ----s somebody,Something ----s something",,"200206293,","200172394,200173172,200503838,",",,",",,"
200171865,Synset,verb,"18163,35937",change the use of and make available or usable,Somebody ----s something,,"200206293,","200172271,200540418,",",,",",,"
200172271,Synset,verb,109546,change the plans for the use of (land),Somebody ----s something,,"200171865,",",",",,",",,"
200172394,Synset,verb,"113115,48414",make bigger or better or more complete,"Somebody ----s something,Something ----s something",,"200171599,",",",",,",",,"
200172518,Synset,verb,"93669,93675",make optimal; get the most out of; use best,"Somebody ----s something,Something ----s something",,"200474503,",",",",,",",,"
200172745,Synset,verb,"67892,35463",take away,Somebody ----s somebody of something,,"200204228,","200173020,",",,",",,"
200172922,Synset,verb,45553,get worse,Something ----s,,"200204228,",",",",,",",,"
200173020,Synset,verb,37303,deprive (an established church) of its status,Somebody ----s something,,"200172745,",",",",,",",,"
200173172,Synset,verb,"24466,132797",reduce the air supply,"Somebody ----s something,Something ----s something",,"200171599,",",",",,",",,"
200173351,Synset,verb,"110282,129923,129946,145534","remove something concrete, as by lifting, pushing, or taking off, or remove something abstract","Somebody ----s something,Something ----s something,Somebody ----s something from somebody,Somebody ----s somebody PP",They want to %s the doors,",","200037507,200175817,200176031,200176147,200176337,200176469,200176628,200176766,200176884,200177021,200177253,200177588,200177724,200177871,200177994,200178216,200178349,200178494,200178616,200178766,200178887,200179012,200179205,200179456,200179712,200179863,200179997,200180104,200180221,200180342,200180460,200180640,200180747,200180982,200181150,200181325,200181403,200181579,200181704,200190918,200194878,200195040,200195686,200197466,200197798,200197965,200198119,200198331,200198588,200198742,200198852,200313972,200367200,200450381,200489553,200500243,200506430,200521840,200522113,200531522,200532243,200542631,200556857,200558763,200571080,200572673,200575591,200576638,200577305,200588846,201140122,201247080,201256888,201257256,201257621,201263582,201266043,201266223,201266712,201276905,201308707,201312361,201313320,201315031,201353852,201355093,201362006,201363019,201395572,201436911,201486292,201488139,201490553,201490942,201491961,201495233,201516062,201531310,201535222,201543481,201551969,201581670,201582471,201593668,201593836,201595695,201611610,201858118,201999243,202075765,202102078,202316367,",",,",",,"
200175817,Synset,verb,62236,"remove from a culture or a living or dead body, as for the purposes of transplantation",Somebody ----s something,,"200173351,",",",",,",",,"
200176031,Synset,verb,133420,remove the tip from,Somebody ----s something,,"200173351,",",",",,",",,"
200176147,Synset,verb,125727,remove the stem from,Somebody ----s something,,"200173351,",",",",,",",,"
200176337,Synset,verb,45144,surgically remove (an organ),Somebody ----s something,,"200173351,",",",",,",",,"
200176469,Synset,verb,42831,remove (a tumor or eye) from an enveloping sac or cover,Somebody ----s something,,"200173351,",",",",,",",,"
200176628,Synset,verb,44705,remove the contents of (an organ),Somebody ----s something,,"200173351,",",",",,",",,"
200176766,Synset,verb,42831,remove the nucleus from (a cell),Somebody ----s something,,"200173351,",",",",,",",,"
200176884,Synset,verb,34438,remove the cortex of (an organ),Somebody ----s something,,"200173351,",",",",,",",,"
200177021,Synset,verb,10885,remove (water) from a vessel with a container,Somebody ----s something,,"200173351,",",",",,",",,"
200177146,Synset,verb,10885,empty (a vessel) by bailing,Somebody ----s something,,"200450647,",",",",,",",,"
200177253,Synset,verb,"37421,37901,126868,137971",remove (someone's or one's own) clothes,"Somebody ----s something,Somebody ----s somebody","They want to %s the prisoners ","200173351,",",",",,",",,"
200177588,Synset,verb,575,remove an organ or bodily structure,Somebody ----s something,,"200173351,",",",",,",",,"
200177724,Synset,verb,"25796,100130","remove unwanted substances from, such as feathers or pits",Somebody ----s something,,"200173351,",",",",,",",,"
200177871,Synset,verb,25796,remove shells or husks from,Somebody ----s something,The chefs %s the vegetables,"200173351,",",",",,",",,"
200177994,Synset,verb,"47033,145346",blow away or off with a current of air,Somebody ----s something,,"200173351,",",",",,",",,"
200178216,Synset,verb,100130,remove in small bits,"Somebody ----s something,Somebody ----s something PP",,"200173351,",",",",,",",,"
200178349,Synset,verb,"25832,25841",free (the throat) by making a rasping sound,"Somebody ----s something,Something ----s something",,"200173351,",",",",,",",,"
200178494,Synset,verb,87355,"remove muck, clear away muck, as in a mine",Somebody ----s PP,,"200173351,",",",",,",",,"
200178616,Synset,verb,77512,remove from a surface,Somebody ----s something,,"200173351,",",",",,",",,"
200178766,Synset,verb,77512,take off or away by decreasing,"Somebody ----s something,Something ----s something",,"200173351,",",",",,",",,"
200178887,Synset,verb,77512,remove from a seedbed or from a nursery,Somebody ----s something,,"200173351,",",",",,",",,"
200179012,Synset,verb,"112045,130861,130867",remove by pulling or ripping violently and forcefully,"Somebody ----s something,Something ----s something",,"200173351,",",",",,",",,"
200179205,Synset,verb,129979,take away or remove,Somebody ----s something,,"200173351,","200049617,200197365,200197581,",",,",",,"
200179372,Synset,verb,137523,remove a cloak from,Somebody ----s somebody,,"200050171,",",",",,",",,"
200179456,Synset,verb,"129946,129984",take out or remove,Somebody ----s something,,"200173351,","200180873,200479761,200802412,201001860,201454276,",",,",",,"
200179712,Synset,verb,"100954,126285",remove the pits from,Somebody ----s something,,"200173351,",",",",,",",,"
200179863,Synset,verb,117067,remove the seeds from,Somebody ----s something,,"200173351,",",",",,",",,"
200179997,Synset,verb,138317,remove the hinges from,Somebody ----s something,,"200173351,",",",",,",",,"
200180104,Synset,verb,119545,remove the shucks from,Somebody ----s something,,"200173351,",",",",,",",,"
200180221,Synset,verb,65852,remove the hulls from,Somebody ----s something,,"200173351,",",",",,",",,"
200180342,Synset,verb,32004,remove crumbs from,Somebody ----s something,,"200173351,",",",",,",",,"
200180460,Synset,verb,"24251,24252",remove or withdraw gradually:,"Somebody ----s something,Something ----s something",,"200173351,",",",",,",",,"
200180640,Synset,verb,18503,remove the burls from cloth,Somebody ----s something,,"200173351,",",",",,",",,"
200180747,Synset,verb,74330,destroy or break forcefully,Somebody ----s something,,"200173351,",",",",,",",,"
200180873,Synset,verb,18605,remove used dishes from the table in restaurants,Somebody ----s something,,"200179456,",",",",,",",,"
200180982,Synset,verb,"25796,115660",remove unwanted substances from,"Somebody ----s something,Something ----s something",,"200173351,",",",",,",",,"
200181150,Synset,verb,"66765,66767",remove the pituitary glands,Somebody ----s somebody,,"200173351,",",",",,",",,"
200181325,Synset,verb,34734,remove gas from,Somebody ----s something,,"200173351,",",",",,",",,"
200181403,Synset,verb,"66149,118843",remove the husks from,Somebody ----s something,,"200173351,",",",",,",",,"
200181579,Synset,verb,"18422,18558",remove the burrs from,Somebody ----s something,,"200173351,",",",",,",",,"
200181704,Synset,verb,"25834,25836",remove from sight,"Somebody ----s something,Somebody ----s something PP",,"200173351,",",",",,",",,"
200181809,Synset,verb,"25832,137530",rid of obstructions,"Somebody ----s something,Something ----s something",They %s the path of the snow,"200126072,",",",",,",",,"
200182020,Synset,verb,"26427,26428",fill a space in a disorderly way,"Somebody ----s something,Something ----s something,Somebody ----s something with something",,"200453467,",",",",,",",,"
200182182,Synset,verb,"26146,95282",fill to excess so that function is impaired,"Somebody ----s something,Something ----s something",,"200453467,",",",",,",",,"
200182414,Synset,verb,17376,fill as much as possible,Somebody ----s something,,"200453467,",",",",,",",,"
200182551,Synset,verb,1807,"make an addition (to); join or combine or unite with others; increase the quality, quantity, size or scope of","Somebody ----s something,Something ----s something,Somebody ----s somebody PP,Somebody ----s something PP",,"200156409,","200171140,200183386,200183528,200183651,200183902,200184024,200184262,200184656,200184778,200184931,200187413,200187560,200190259,200190355,200190512,200190721,200193830,200194717,200222754,201360726,201370829,202323628,202347128,",",,",",,"
200183386,Synset,verb,"57763,95891",make unnecessary additions to what is already complete,Somebody ----s,,"200182551,",",",",,",",,"
200183528,Synset,verb,1965,attach or add,Somebody ----s something,,"200182551,",",",",,",",,"
200183651,Synset,verb,145960,add by mixing or blending on or attaching,Somebody ----s something,,"200182551,",",",",,",",,"
200183902,Synset,verb,1808,make an addition,Somebody ----s something,,"200182551,",",",",,",",,"
200184024,Synset,verb,68347,"add as part of something else; put in as part of a set, group, or category","Somebody ----s something,Something ----s something",,"200182551,",",",",,",",,"
