identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
111325740,Synset,noun,"121670,13441",United States blues singer (1894-1937),,,",110619214",",",",,",",,"
111325846,Synset,noun,"72862,121670",United States suffragist who refused to pay taxes until she could vote (1792-1886),,,",110692347",",",",,",",,"
111326003,Synset,noun,"121670,73395,73408",United States singer noted for her rendition of patriotic songs (1909-1986),,,",110619214",",",",,",",,"
111326170,Synset,noun,"33840,33843,121670",United States sculptor (1906-1965),,,",110585500",",",",,",",,"
111326292,Synset,noun,"121670,66889,66892",Rhodesian statesman who declared independence of Zimbabwe from Great Britain (born in 1919),,,",110669601",",",",,",",,"
111326468,Synset,noun,"121719,133655,133656",Scottish writer of adventure novels (1721-1771),,,",110813654",",",",,",",,"
111326614,Synset,noun,"121789,71699",South African statesman and soldier (1870-1950),,,",110641415,110669601",",",",,",",,"
111326755,Synset,noun,"121894,114571,114649",United States golfer known for the graceful arc of his swing (1912-2002),,,",110156479",",",",,",",,"
111326915,Synset,noun,"121920,63573",Dutch ophthalmologist who introduced the Snellen chart to study visual acuity (1834-1908),,,",110398772",",",",,",",,"
111327077,Synset,noun,"11655,19017,23384,121995",English writer of novels about moral dilemmas in academe (1905-1980),,,",110813654",",",",,",",,"
111327257,Synset,noun,"122236,47396,47398",Italian theologian who argued against Trinitarianism (1539-1604),,,",110725264",",",",,",",,"
111327417,Synset,noun,122266,ancient Athenian philosopher; teacher of Plato and Xenophon (470-399 BC),,,",109730528,110443334",",",",,",",,"
111327582,Synset,noun,"122292,51172",English chemist whose work on radioactive disintegration led to the discovery of isotopes (1877-1956),,,",109933282",",",",,",",,"
111327754,Synset,noun,122650,(Old Testament) son of David and king of Israel noted for his wisdom (10th century BC),,,",110251212",",",",,",",,"
111327932,Synset,noun,"122674,43442",Belgian chemist who developed the Solvay process and built factories exploiting it (1838-1922),,,",109933282,110223796",",",",,",",,"
111328115,Synset,noun,"3512,3520,3571,122683",Soviet writer and political dissident whose novels exposed the brutality of Soviet labor camps (born in 1918),,,",110813654,110038257",",",",,",",,"
111328391,Synset,noun,"122770,125831",United States composer of musicals (born in 1930),,,",109966711",",",",,",",,"
111328515,Synset,noun,"122815,128708",United States writer (born in 1933),,,",110813654",",",",,",",,"
111328619,Synset,noun,122848,one of the great tragedians of ancient Greece (496-406 BC),,,",110050002",",",",,",",,"
111328734,Synset,noun,"122901,122903",Danish chemist who devised the pH scale (1868-1939),,,",109933282",",",",,",",,"
111328872,Synset,noun,"122971,71471",French architect (1713-1780),,,",109824898",",",",,",",,"
111328983,Synset,noun,"72457,81882,123097",a United States bandmaster and composer of military marches (1854-1932),,,",109966711,109856748",",",",,",",,"
111329159,Synset,noun,"123215,112331",English poet and friend of Wordsworth and Coleridge (1774-1843),,,",110463768",",",",,",",108485732,"
111329313,Synset,noun,"123233,22944",French expressionist painter (born in Lithuania) (1893-1943),,,",110411352",",",",,",",,"
111329444,Synset,noun,"76148,123349",Italian physiologist who disproved the theory of spontaneous generation (1729-1799),,,",110449729",",",",,",",,"
111329608,Synset,noun,"123433,87710,87711,33425",Scottish writer of satirical novels (born in 1918),,,",110813654",",",",,",",,"
111329767,Synset,noun,"16249,16250,123483",Russian chess master who moved to Paris; world champion from 1969 to 1972 (born in 1937),,,",109935109",",",",,",",,"
111329953,Synset,noun,"123718,3359",German Nazi architect who worked for Hitler (1905-1981),,,",109824898",",",",,",",,"
111330076,Synset,noun,"72394,72479,123719",English explorer who with Sir Richard Burton was the first European to explore Lake Tanganyika; he also discovered Lake Victoria and named it (1827-1864),,,",110092496",",",",,",",,"
111330316,Synset,noun,"123742,63503",English philosopher and sociologist who applied the theory of natural selection to human societies (1820-1903),,,",110443334,110640274",",",",,",",,"
111330518,Synset,noun,"120590,123748,125832",English poet and critic (1909-1995),,,",110285713,110463768",",",",,",",,"
111330674,Synset,noun,"123755,94747",German philosopher who argued that cultures grow and decay in cycles (1880-1936),,,",110443334",",",",,",",,"
111330828,Synset,noun,"123756,40787",English poet who wrote an allegorical romance celebrating Elizabeth I in the Spenserian stanza (1552-1599),,,",110463768",",",",,",",,"
111331006,Synset,noun,"41743,123789",United States engineer and inventor of the gyrocompass (1860-1930),,,",110234307,109638837",",",",,",",,"
111331168,Synset,noun,"123927,125933",United States filmmaker (born in 1947),,,",110108159",",",",,",",,"
111331282,Synset,noun,"123963,51041,84540",United States writer of popular detective novels (born in 1918),,,",110813654",",",",,",",,"
111331445,Synset,noun,"11771,13148,33975,124049",Dutch philosopher who espoused a pantheistic system (1632-1677),,,",110443334",",",",,",",,"
111331618,Synset,noun,"124264,13225",United States pediatrician whose many books on child care influenced the upbringing of children around the world (1903-1998),,,",109848006",",",",,",",,"
111331812,Synset,noun,"72675,124265",English potter who started a pottery famous for its bone china (1754-1827),,,",110480372",",",",,",",,"
111331954,Synset,noun,"124998,11673,80554",French romantic writer (1766-1817),,,",110813654",",",",,",",,"
111332115,Synset,noun,"70660,72666,125108",Russian leader who succeeded Lenin as head of the Communist Party and created a totalitarian state by purging all opposition (1879-1953),,,",109964798",",",",,",",,"
111332357,Synset,noun,"125231,84905,88201",English colonist in America; leader of the Pilgrims in the early days of the Plymouth Colony (1584-1656),,,",110602839",",",",,",",,"
111332551,Synset,noun,"76665,125241",United States railroad executive and founder of Stanford University (1824-1893),,,",109901459",",",",,",",,"
111332704,Synset,noun,"125247,74469,74470,74471",Russian actor and theater director who trained his actors to emphasize the psychological motivation of their roles (1863-1938),,,",109784701,110034960",",",",,",",,"
111333006,Synset,noun,"72468,63389,120515,125248",Welsh journalist and explorer who led an expedition to Africa in search of David Livingstone and found him in Tanzania in 1871; he and Livingstone together tried to find the source of the Nile River (1841-1904),,,",110092496,110244248",",",",,",",,"
111333352,Synset,noun,"125248,50967",United States inventor who built a steam-powered automobile (1849-1918),,,",110234307",",",",,",",,"
111333502,Synset,noun,"41694,125262",United States suffragist and feminist; called for reform of the practices that perpetuated sexual inequality (1815-1902),,,",110692347,110104404",",",",,",",,"
111333721,Synset,noun,"125340,125350,111690,112012",rock star and drummer for the Beatles (born in 1940),,,",110056654,110555973",",",",,",",108386847,"
111333906,Synset,noun,"113724,113725,114150,124886",United States dancer and choreographer who collaborated with Ted Shawn (1877-1968),,,",109939741,110009040",",",",,",",,"
111334114,Synset,noun,"120581,125654",English writer (1672-1729),,,",110813654",",",",,",",,"
111334214,Synset,noun,"125661,71703",Dutch genre painter (1626-1679),,,",110395493",",",",,",",,"
111334310,Synset,noun,"72649,77865,125690",United States journalist whose exposes in 1906 started an era of muckraking journalism (1866-1936),,,",110244248",",",",,",",,"
111334509,Synset,noun,"125699,40849",United States photographer who pioneered artistic photography (1879-1973),,,",110446513",",",",,",",,"
111334661,Synset,noun,"57457,125700",experimental expatriate United States writer (1874-1946),,,",110813654",",",",,",",,"
111334787,Synset,noun,"125701,72381,72480",United States writer noted for his novels about agricultural workers (1902-1968),,,",110813654",",",",,",",,"
111334964,Synset,noun,"125702,115269",United States cartoonist (born in Romania) noted for his caricatures of famous people (1914-1999),,,",109917798",",",",,",",,"
111335135,Synset,noun,"125704,58248",United States feminist (born in 1934),,,",110104404",",",",,",",,"
111335244,Synset,noun,"125705,113388",Austrian philosopher who founded anthroposophy (1861-1925),,,",110443334",",",",,",",,"
111335374,Synset,noun,"125707,33816",United States civil engineer noted for designing suspension bridges (including the George Washington Bridge) (1886-1960),,,",109943998",",",",,",",,"
111335575,Synset,noun,"23386,125708",United States electrical engineer and inventor (born in Germany) (1865-1923),,,",110068825,110234307",",",",,",",,"
111335755,Synset,noun,"125709,62967,63364,63402",United States piano maker (born in Germany) who founded a famous piano manufacturing firm in New York (1797-1871),,,",110450886",",",",,",",,"
111335998,Synset,noun,"51043,51045,125713",United States minimalist painter (born in 1936),,,",110411352",",",",,",",,"
111336136,Synset,noun,"125722,57221",German naturalist (1709-1746),,,",110366245",",",",,",",,"
111336244,Synset,noun,"81999,125753",French writer whose novels were the first to feature psychological analysis of the character (1783-1842),,,",110813654",",",",,",",,"
111336424,Synset,noun,"125754,21547,23340",United States baseball manager (1890-1975),,,",109860903",",",",,",",,"
111336562,Synset,noun,"120562,125816",English writer (1832-1904),,,",110813654",",",",,",",,"
111336664,Synset,noun,"125835,57287",English railway pioneer who built the first passenger railway in 1825 (1781-1848),,,",109901459",",",",,",",,"
111336823,Synset,noun,"70985,125896",United States concert violinist (born in Russia in 1920),,,",110774246",",",",,",",,"
111336965,Synset,noun,"125901,75954",English writer (born in Ireland) (1713-1766),,,",110813654",",",",,",",,"
111337081,Synset,noun,"11643,125929",American Revolutionary leader (born in Prussia) who trained the troops under George Washington (1730-1794),,,",109759416",",",",,",",,"
111337304,Synset,noun,"125935,57288",United States filmmaker (1905-1975),,,",110108159",",",",,",",,"
111337411,Synset,noun,"125935,142807",United States poet (1879-1955),,,",110463768",",",",,",",,"
111337514,Synset,noun,"121674,125252,125935,113774",United States psychologist and psychophysicist who proposed Stevens' power law to replace Fechner's law (1906-1973),,,",110509011",",",",,",",,"
111337744,Synset,noun,"125938,1996,1997",United States politician and diplomat (1900-1968),,,",110033672",",",",,",",,"
111337892,Synset,noun,"125938,112306,112307",Scottish author (1850-1894),,,",110813654",",",",,",",,"
111338034,Synset,noun,"125945,39681",Scottish philosopher and follower of Thomas Reid (1753-1828),,,",110443334",",",",,",",,"
111338166,Synset,noun,"71652,72195,125945",United States film actor who portrayed incorruptible but modest heros (1908-1997),,,",109784701",",",",,",",,"
111338343,Synset,noun,"126003,3634",United States photographer (1864-1946),,,",110446513",",",",,",",,"
111338457,Synset,noun,"72667,126057,137508,141798",United States general who commanded the Allied forces in China and Burma and India during World War II (1883-1946),,,",110143381",",",",,",",,"
111338687,Synset,noun,"126231,50980,51046",United States writer (1834-1902),,,",110813654",",",",,",",,"
111338819,Synset,noun,"16873,669,126250",Irish writer of the horror novel about Dracula (1847-1912),,,",110813654",",",",,",",,"
111338962,Synset,noun,"126255,76859,76861",United States conductor (born in Britain) (1882-1977),,,",109972018",",",",,",",,"
111339129,Synset,noun,"40833,126285",United States architect (1902-1978),,,",109824898",",",",,",",,"
111339239,Synset,noun,"126285,62095",United States jurist who served on the United States Supreme Court as chief justice (1872-1946),,,",110247655",",",",,",",,"
111339408,Synset,noun,"66873,71019,126285",United States journalist who advocated liberal causes (1907-1989),,,",110244248",",",",,",",,"
111339565,Synset,noun,"126285,79771",United States feminist and suffragist (1818-1893),,,",110104404,110692347",",",",,",",,"
111339699,Synset,noun,"126285,92964",United States filmmaker (born in 1946),,,",110108159",",",",,",",,"
111339805,Synset,noun,"126285,62093,62094,62096",United States jurist who was named chief justice of the United States Supreme Court in 1941 by Franklin D. Roosevelt (1872-1946),,,",109936246",",",",,",",,"
111340039,Synset,noun,"81994,82004,126372",birth-control campaigner who in 1921 opened the first birth control clinic in London (1880-1958),,,",109876233",",",",,",",,"
111340240,Synset,noun,"120601,126378,132526,133833",British dramatist (born in Czechoslovakia in 1937),,,",110050002",",",",,",",,"
111340400,Synset,noun,"126471,62192,62193",United States writer of a novel about slavery that advanced the abolitionists' cause (1811-1896),,,",109775968,110813654",",",",,",",,"
111340626,Synset,noun,"57770,80317,126476",English biographer and leading member of the Bloomsbury Group (1880-1932),,,",109874839",",",",,",",108257887,"
111340816,Synset,noun,"126480,126481,6602,6606",Italian violin maker who developed the modern violin and created violins of unequaled tonal quality (1644?-1737),,,",110774588",",",",,",",,"
111341046,Synset,noun,"71174,76448,126592",United States actor and film director (born in Austria) who was a leader in developing method acting in the United States (1901-1982),,,",110107969,109784701",",",",,",",,"
111341291,Synset,noun,"126626,126627,72311",Austrian composer of waltzes (1804-1849),,,",109966711",",",",,",",,"
111341423,Synset,noun,"72311,126626,126628",Austrian composer and son of Strauss the Elder; composed many famous waltzes and became known as the `waltz king' (1825-1899),,,",109966711",",",",,",",,"
111341642,Synset,noun,"126626,111691",German composer of many operas; collaborated with librettist Hugo von Hoffmannsthal to produce several operas (1864-1949),,,",109966711",",",",,",",,"
111341836,Synset,noun,"126630,67256,67259",composer who was born in Russia but lived in the United States after 1939 (1882-1971),,,",109966711",",",",,",",,"
111342063,Synset,noun,"84029,126684",United States film actress (born in 1949),,,",109787123",",",",,",",,"
111342173,Synset,noun,"126713,11514,11515",United States singer and actress (born in 1942),,,",110619214,109787123",",",",,",",,"
111342339,Synset,noun,"126799,145079",United States architect and student of Latrobe (1787-1854),,,",109824898",",",",,",",,"
111342476,Synset,noun,"126842,9756,72295",Swedish dramatist and novelist (1849-1912),,,",110050002",",",",,",",,"
111342622,Synset,noun,"43375,126932",United States film actor (born in Austria) (1885-1957),,,",109784701",",",",,",",,"
111342753,Synset,noun,"127017,57756,57760",United States painter best known for his portraits of George Washington (1755-1828),,,",110411352",",",",,",",,"
111342932,Synset,noun,"127029,145080",English historian noted for his constitutional history of medieval England (1825-1901),,,",110196781",",",",,",",,"
111343089,Synset,noun,"127143,99109,99184",the last Dutch colonial administrator of New Netherland; in 1664 he was forced to surrender the colony to England (1592-1672),,,",109789895",",",",,",",,"
111343311,Synset,noun,"127195,145081",United States writer best known for his novels (born in 1925),,,",110813654",",",",,",",,"
111343443,Synset,noun,"120550,127781",English poet and courtier (1609-1642),,,",109991369,110463768",",",",,",",,"
111343575,Synset,noun,"127817,44026",French writer whose novels described the sordid side of city life (1804-1857),,,",110813654",",",",,",",,"
111343716,Synset,noun,127899,Indonesian statesman who seized power from Sukarno in 1967 (born in 1921),,,",110669601",",",",,",",,"
111343844,Synset,noun,"127927,1288",Indonesian statesman who obtained the independence of Indonesia from the Netherlands in 1949 and served as president until ousted by Suharto in a coup d'etat (1901-1970),,,",110669601",",",",,",",,"
111344085,Synset,noun,"79736,127981",Roman general and dictator (138-78 BC),,,",110143381",",",",,",",,"
111344207,Synset,noun,"120467,127985,8307,8309",English composer of operettas who collaborated with the librettist William Gilbert (1842-1900),,,",109966711",",",",,",",,"
111344423,Synset,noun,"5925,5928,127985",United States educator who was the teacher and lifelong companion of Helen Keller (1866-1936),,,",110065521",",",",,",",,"
111344614,Synset,noun,"127985,40671,40874",United States host on a well known television variety show (1902-1974),,,",110318917",",",",,",",,"
111344780,Synset,noun,"62215,127985",United States psychiatrist (1892-1949),,,",110507601",",",",,",",,"
111344897,Synset,noun,"127985,79379,79380,79397",United States architect known for his steel framed skyscrapers and for coining the phrase `form follows function' (1856-1924),,,",109824898",",",",,",",,"
111345141,Synset,noun,"82895,39599,127986",French statesman (1560-1641),,,",110669601",",",",,",",,"
111345260,Synset,noun,"127986,132527",United States painter (born in England) of portraits and historical scenes (1783-1872),,,",110411352",",",",,",",,"
111345414,Synset,noun,"145008,128081",United States sociologist (1840-1910),,,",110640274",",",",,",",,"
111345529,Synset,noun,"128150,144966,13971",United States evangelist (1862-1935),,,",110086818",",",",,",",,"
111345658,Synset,noun,"128122,128123",Chinese statesman who organized the Kuomintang and led the revolution that overthrew the Manchu dynasty in 1911 and 1912 (1866-1925),,,",110669601",",",",,",",,"
111345862,Synset,noun,"128764,33421,72237",Australian operatic soprano (born in 1926),,,",110644908",",",",,",",,"
111346003,Synset,noun,"128787,94815",Norwegian explorer who led expeditions into the Arctic (1855-1930),,,",110092496",",",",,",",,"
111346149,Synset,noun,"128828,71704",Dutch naturalist and microscopist who proposed a classification of insects and who was among the first to recognize cells in animals and was the first to see red blood cells (1637-1680),,,",110333530,110366245",",",",,",",,"
111346428,Synset,noun,"58247,58249,128885",United States actress in many silent films (1899-1983),,,",109787123",",",",,",",,"
111346586,Synset,noun,"128784,128945,41821,41822",Swedish theologian (1688-1772),,,",110725264",",",",,",",,"
111346725,Synset,noun,"63403,128972",English phonetician; one of the founders of modern phonetics (1845-1912),,,",110446218",",",",,",",,"
111346864,Synset,noun,"129095,72591,34089",an English satirist born in Ireland (1667-1745),,,",110572170",",",",,",",,"
111346994,Synset,noun,"60881,129095",United States meat-packer who began the use of refrigerated railroad cars (1839-1903),,,",110324172",",",",,",",,"
111347158,Synset,noun,"129125,3663",English poet (1837-1909),,,",110463768",",",",,",",,"
111347268,Synset,noun,"42499,129235,132528",English physician (1624-1689),,,",110040615",",",",,",",,"
111347393,Synset,noun,"129272,57369",French pope from 999 to 1003 who was noted for his great learning (945-1003),,,",110473089",",",",,",",,"
111347539,Synset,noun,"72326,129318",English writer (1840-1893),,,",110813654",",",",,",",,"
111347645,Synset,noun,"129319,8310",English poet (1865-1945),,,",110463768",",",",,",",,"
111347739,Synset,noun,"71353,72443,40784,129469",Irish poet and playwright whose plays are based on rural Irish life (1871-1909),,,",110463768,110050002",",",",,",",,"
111347959,Synset,noun,"129619,57289",United States conductor (born in Hungary) (1897-1970),,,",109972018",",",",,",",,"
111348080,Synset,noun,"3360,3361,129620",United States biochemist (born in Hungary) who was the first to isolate vitamin C (1893-1986),,,",109874321",",",",,",",,"
111348284,Synset,noun,"129621,76808",United States physicist and molecular biologist who helped develop the first atom bomb and later opposed the use of all nuclear weapons (1898-1964),,,",110346809,110384342",",",",,",",,"
111348519,Synset,noun,"52365,129753,106219",Roman historian who wrote major works on the history of the Roman Empire (56-120),,,",110196781",",",",,",",,"
111348709,Synset,noun,"145030,104260,129821",27th President of the United States and later chief justice of the United States Supreme Court (1857-1930),,,",110486961,109936246",",",",,",",,"
111348925,Synset,noun,"129821,79236",United States sculptor (1860-1936),,,",110585500",",",",,",",,"
111349025,Synset,noun,"120575,129838,107707",Indian writer and philosopher whose poetry (based on traditional Hindu themes) pioneered the use of colloquial Bengali (1861-1941),,,",110443334,110813654",",",",,",",,"
111349276,Synset,noun,"130056,145017,50864",English inventor and pioneer in photography who published the first book illustrated with photographs (1800-1877),,,",110234307,110446513",",",",,",",,"
111349502,Synset,noun,"81983,130143",United States ballerina who promoted American ballet through tours and television appearances (born in 1925),,,",110009040",",",",,",",,"
111349685,Synset,noun,"130144,23380",French statesman (1754-1838),,,",110669601",",",",,",",,"
111349803,Synset,noun,"130148,132529",English organist and composer of church and secular music; was granted a monopoly in music printing with William Byrd (1505-1585),,,",109966711,110402524",",",",,",",,"
111350021,Synset,noun,"133330,133331,130197,130204",Mongolian ruler of Samarkand who led his nomadic hordes to conquer an area from Turkey to Mongolia (1336-1405),,,",110560786",",",",,",",,"
111350223,Synset,noun,"130214,67260,67261",Russian physicist (1895-1971),,,",110384342",",",",,",",,"
111350341,Synset,noun,130255,Norman leader in the First Crusade who played an important role in the capture of Jerusalem (1078-1112),,,",110641415",",",",,",",,"
111350499,Synset,noun,"130261,72071","United States actress (born in England) who made many stage appearances, often with her husband Hume Cronyn (1909-1994)",,,",109787123",",",",,",",,"
111350687,Synset,noun,"130263,112561,112568",United States jurist who served as chief justice of the United States Supreme Court; remembered for his ruling that slaves and their descendants have no rights as citizens (1777-1864),,,",109936246",",",",,",",,"
111350958,Synset,noun,"130268,73611",Japanese architect (born in 1913),,,",109824898",",",",,",",,"
111351058,Synset,noun,"130297,147081",United States surrealist painter (born in France) (1900-1955),,,",110411352",",",",,",",,"
111351187,Synset,noun,"130426,8311",United States abolitionist (1786-1865),,,",109775968",",",",,",",,"
111351295,Synset,noun,"130458,107402,107403",United States filmmaker (born in 1963),,,",110108159",",",",,",",,"
111351437,Synset,noun,"130468,67075,67076,67077",United States writer remembered for her muckraking investigations into industries in the early 20th century (1857-1944),,,",110813654",",",",,",",,"
111351664,Synset,noun,"5452,5457,130497",Russian filmmaker (1932-1986),,,",110108159",",",",,",",,"
111351799,Synset,noun,"130513,130514,130515,130516,79742","according to legend, the seventh and last Etruscan king of Rome who was expelled for his cruelty (reigned from 534 to 510 BC)",,,",110251212",",",",,",",,"
111352063,Synset,noun,"503,504,130569",Dutch navigator who was the first European to discover Tasmania and New Zealand (1603-1659),,,",110367614",",",",,",",,"
111352245,Synset,noun,"130585,134157",Italian poet who wrote an epic poem about the capture of Jerusalem during the First Crusade (1544-1595),,,",110463768",",",",,",",,"
111352418,Synset,noun,"130611,3917,72451",United States poet and critic (1899-1979),,,",109999119,110463768",",",",,",",,"
111352567,Synset,noun,"71479,71480,130613",French filmmaker (1908-1982),,,",110108159",",",",,",",,"
111352683,Synset,noun,"130630,8109,8312",United States jazz pianist who was almost completely blind; his innovations influenced many other jazz musicians (1910-1956),,,",110240156",",",",,",",,"
111352887,Synset,noun,"40853,130630",United States biochemist who discovered how genes act by regulating definite chemical events (1909-1975),,,",109874321",",",",,",",,"
111353066,Synset,noun,"130666,111669",English economist remembered for his studies of the development of capitalism (1880-1962),,,",110063451",",",",,",",,"
111353232,Synset,noun,"130767,147088,104261",12th President of the United States; died in office (1784-1850),,,",110486961",",",",,",",,"
111353385,Synset,noun,"130767,41708",United States film actress (born in England) who was a childhood star; as an adult she often co-starred with Richard Burton (born in 1932),,,",109787123",",",",,",",,"
111353596,Synset,noun,"72635,34497,130767",United States composer and music critic (1885-1966),,,",109966711,110359569",",",",,",",,"
111353757,Synset,noun,"130778,99094,99110,106935,106936",important Russian composer whose works are noted for their expressive melodies (1840-1893),,,",109966711",",",",,",",,"
111353998,Synset,noun,"130825,131918,40863,40865,14689",an English pirate who operated in the Caribbean and off the Atlantic coast of North America (died in 1718),,,",110455134",",",",,",",,"
111354210,Synset,noun,"130886,114992",United States poet (1884-1933),,,",110463768",",",",,",",,"
111354312,Synset,noun,"110309,130901",Italian operatic soprano (born in 1922),,,",110644908",",",",,",",,"
111354423,Synset,noun,"130950,130951",a famous chief of the Shawnee who tried to unite Indian tribes against the increasing white settlement (1768-1813),,,",109688267",",",",,",",,"
111354604,Synset,noun,"131015,100310",French paleontologist and philosopher (1881-1955),,,",110414485,110443334",",",",,",",,"
111354768,Synset,noun,"130786,33422,33423",New Zealand operatic soprano (born in 1944),,,",110644908",",",",,",",,"
111354920,Synset,noun,"57218,131063",German baroque composer (1681-1767),,,",109966711",",",",,",",,"
111355036,Synset,noun,"131177,40864",United States physicist (born in Hungary) who worked on the first atom bomb and the first hydrogen bomb (1908-2003),,,",110384342",",",",,",",,"
111355221,Synset,noun,"131383,120551",English cartoonist (1820-1914),,,",109917798",",",",,",",,"
111355325,Synset,noun,"131401,48809,3626,3635",Englishman and Victorian poet (1809-1892),,,",110463768",",",",,",",,"
111355486,Synset,noun,131469,Sherpa mountaineer guide who with Sir Edmund Hillary was one of the first to attain the summit of Mount Everest (1914-1986),,,",109752442,110354280",",",",,",",,"
111355690,Synset,noun,"131511,106221",dramatist of ancient Rome (born in Greece) whose comedies were based on works by Menander (190?-159 BC),,,",110050002",",",",,",",,"
111355873,Synset,noun,"131520,132155,2821,86904,86905",Indian nun and missionary in the Roman Catholic Church (born of Albanian parents in what is now Macedonia); dedicated to helping the poor in India (1910-1997),,,",110342840,110387708",",",",,",",,"
111356171,Synset,noun,"131521,114207",Spanish mystic and religious reformer; author of religious classics and a Christian saint (1515-1582),,,",110566702",",",",,",",,"
111356359,Synset,noun,"131522,140379,140380",Soviet cosmonaut who was the first woman in space (born in 1937),,,",109837427",",",",,",",,"
111356539,Synset,noun,"131631,33413,33419",English actress (1847-1928),,,",109787123",",",",,",",,"
111356663,Synset,noun,"131645,107590",Carthaginian theologian whose writing influenced early Christian theology (160-230),,,",110725264",",",",,",",,"
111356845,Synset,noun,"131649,90280",United States electrical engineer and inventor (born in Croatia but of Serbian descent) who discovered the principles of alternating currents and developed the first alternating-current induction motor and the Tesla coil and several forms of oscillators (1856-1943),,,",110068825,110234307",",",",,",",,"
111357197,Synset,noun,"131856,145047",English writer (born in India) (1811-1863),,,",110813654",",",",,",",,"
111357326,Synset,noun,"131874,131875",a presocratic Greek philosopher and astronomer (who predicted an eclipse in 585 BC) who was said by Aristotle to be the founder of physical science; he held that all things originated in water (624-546 BC),,,",110443334,109837748",",",",,",",,"
111357624,Synset,noun,"131916,136803",innovative United States dancer and choreographer (born in 1941),,,",109939741,110009040",",",",,",",,"
111357774,Synset,noun,"131922,81934,81939,11665,70825",British stateswoman; first woman to serve as Prime Minister (born in 1925),,,",110671950",",",",,",",,"
111357994,Synset,noun,132048,Athenian statesman who persuaded Athens to build a navy and then led it to victory over the Persians (527-460 BC),,,",110669601",",",",,",",,"
111358167,Synset,noun,"132073,132074,132075,49352","the last emperor of a united Roman Empire, he took control of the eastern empire and ended the war with the Visigoths; he became a Christian and in 391 banned all forms of pagan worship (346-395)",,,",110556797",",",",,",",,"
111358479,Synset,noun,132091,Greek philosopher who was a student of Aristotle and who succeeded Aristotle as the leader of the Peripatetics (371-287 BC),,,",110443334",",",",,",",,"
111358662,Synset,noun,132256,Greek poet who is said to have originated Greek tragedy (sixth century BC),,,",110463768",",",",,",",,"
111358791,Synset,noun,"132471,132530,114208,124946,38743",the Apostle who would not believe the resurrection of Jesus until he saw Jesus with his own eyes,,,",109818234,110566702",",",",,",",,"
111359036,Synset,noun,"40028,40029,132471",Welsh poet (1914-1953),,,",110463768",",",",,",",,"
111359150,Synset,noun,"132471,79600,79601",a radio broadcast journalist during World War I and World War II noted for his nightly new broadcast (1892-1981),,,",109895445",",",",,",",,"
111359356,Synset,noun,"91177,91179,132471",United States socialist who was a candidate for president six times (1884-1968),,,",110638364",",",",,",",,"
111359529,Synset,noun,"132471,118249",United States clockmaker who introduced mass production (1785-1859),,,",109949560",",",",,",",,"
111359664,Synset,noun,"132541,30689,13226",English physicist (born in America) who studied heat and friction; experiments convinced him that heat is caused by moving particles (1753-1814),,,",110447768",",",",,",",,"
111359900,Synset,noun,"64862,64863,64864,132541",United States classical archaeologist (born in Canada) noted for leading the excavation of the Athenian agora (1906-2000),,,",109824229",",",",,",",,"
111360141,Synset,noun,"132545,120554,72648",English physicist who experimented with the conduction of electricity through gases and who discovered the electron and determined its charge and mass (1856-1940),,,",110447768",",",",,",",,"
111360406,Synset,noun,"57280,120505,132545",English physicist (son of Joseph John Thomson) who was a co-discoverer of the diffraction of electrons by crystals (1892-1975),,,",110447768",",",",,",",,"
111360637,Synset,noun,"132545,41666",United States electrical engineer (born in England) who in 1892 formed a company with Thomas Edison (1853-1937),,,",110068825",",",",,",",,"
111360819,Synset,noun,"132545,141928,141929",United States composer who collaborated with Gertrude Stein (1896-1989),,,",109966711",",",",,",",,"
111360987,Synset,noun,"132566,63363",United States writer and social critic (1817-1862),,,",110813654",",",",,",",,"
111361132,Synset,noun,"40855,132577",United States educational psychologist (1874-1949),,,",110508450",",",",,",",,"
111361262,Synset,noun,"132577,33429",English actress (1882-1976),,,",109787123",",",",,",",,"
111361369,Synset,noun,"132580,145088",American architect (1759-1828),,,",109824898",",",",,",",,"
111361474,Synset,noun,"132596,71627,72181",outstanding United States athlete (1888-1953),,,",109839665",",",",,",",,"
111361609,Synset,noun,132852,ancient Greek historian remembered for his history of the Peloponnesian War (460-395 BC),,,",110196781",",",",,",",,"
111361755,Synset,noun,"132903,71631,71673",United States humorist and cartoonist who published collections of essays and stories (1894-1961),,,",109917798,110211562",",",",,",",,"
111361965,Synset,noun,"132986,132988",son-in-law of Augustus who became a suspicious tyrannical Emperor of Rome after a brilliant military career (42 BC to AD 37),,,",110556797",",",",,",",,"
111362186,Synset,noun,"133110,57861",Italian painter (1696-1770),,,",110411352",",",",,",",,"
111362296,Synset,noun,"79374,133120",United States artist who developed Tiffany glass (1848-1933),,,",109831743",",",",,",",,"
111362435,Synset,noun,"133173,145083,13772",United States tennis player who dominated men's tennis in the 1920s (1893-1953),,,",110720829",",",",,",",,"
111362613,Synset,noun,"133201,97532,97544",United States theologian (born in Germany) (1886-1965),,,",110725264",",",",,",",,"
111362761,Synset,noun,133323,a disciple of Saint Paul who became the leader of the Christian community at Ephesus,,,",109697405",",",",,",",,"
111362900,Synset,noun,"133349,71705",Dutch economist noted for his work in econometrics (1903-1994),,,",110063451",",",",,",",,"
