identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
107799526,Synset,noun,87986,black marine bivalves usually steamed in wine,,,"107799186,",",",",,","101966912,,"
107799643,Synset,noun,5375,tiny fishes usually canned or salted; used for hors d'oeuvres or as seasoning in sauces,,,"107791351,",",",",,",",,107799803"
107799803,Synset,noun,5378,paste made primarily of anchovies; used in sauces and spreads,,,"107825344,",",",",,107799643",",,"
107799943,Synset,noun,40893,the fatty flesh of eel; an elongate fish found in fresh water in Europe and America; large eels are usually smoked or pickled,,,"107791351,","107800173,107800250,",",,","102529449,,"
107800173,Synset,noun,121694,eel cured by smoking,,,"107799943,",",",",,",",,"
107800250,Synset,noun,41788,young eel; may be sauteed or batter-fried,,,"107799943,",",",",,",",,"
107800343,Synset,noun,"59639,60074,87517",highly valued lean flesh of marine or freshwater mullet,,,"107791351,",",",",,","102603974,,"
107800498,Synset,noun,63662,valuable flesh of fatty fish from shallow waters of northern Atlantic or Pacific; usually salted or pickled,,,"107791881,","107801114,107801211,107801318,107814209,107814961,107815108,",",,","102534659,,"
107800786,Synset,noun,74056,the lean flesh of any of several fish caught off the Atlantic coast of the United States,,,"107791881,",",",",,","102600238,102628895,,"
107800967,Synset,noun,77994,the lean flesh of a fish caught off the Pacific coast of the United States,,,"107791881,",",",",,","102555659,,"
107801114,Synset,noun,"74098,74099",salted and smoked herring,,,"107800498,",",",",,",",,"
107801211,Synset,noun,15077,large fatty herring lightly salted and briefly smoked,,,"107800498,",",",",,",",,"
107801318,Synset,noun,100168,herring preserved in a pickling liquid (usually brine or vinegar),,,"107800498,","107801463,",",,",",,"
107801463,Synset,noun,112641,a pickled herring filet that has been rolled or wrapped around a pickle,,,"107597842,107801318,",",",",,",",,"
107801607,Synset,noun,3557,flesh of shad-like fish abundant along the Atlantic coast or in coastal streams,,,"107791351,",",",",,","102533745,,"
107801759,Synset,noun,15432,fatty bluish flesh of bluefish,,,"107791881,",",",",,","102576335,,"
107801863,Synset,noun,129216,flesh of swordfish usually served as steaks,,,"107791881,",",",",,","102632346,,"
107801981,Synset,noun,18809,any of numerous small flat Atlantic food fish having smooth skin,,,"107791881,",",",",,","102617928,102635619,,"
107802140,Synset,noun,"65843,95597",edible body of any of numerous oysters,,,"107799186,","107802313,107802460,",",,","101963100,,"
107802313,Synset,noun,95617,oysters spread with butter and spinach and seasonings and baked on the half shell,,,"107802140,",",",",,",",,"
107802460,Synset,noun,"15359,15446",oysters originally from Long Island Sound but now from anywhere along the northeastern seacoast; usually eaten raw,,,"107802140,",",",",,","101963700,,"
107802662,Synset,noun,25469,flesh of either hard-shell or soft-shell clams,,,"107799186,","107802832,107803405,",",,","101959122,,"
107802832,Synset,noun,"62018,107179,107180,113104",Atlantic coast round clams with hard shells; large clams usually used for chowders or other clam dishes,,,"107802662,","107803084,107803246,",",,","101960679,,"
107803084,Synset,noun,"78445,78446",a quahog when young and small; usually eaten raw; an important food popular in New York,,,"107802832,",",",",,",",,"
107803246,Synset,noun,"23810,23811",small quahog larger than a littleneck; eaten raw or cooked as in e.g. clams casino,,,"107802832,",",",",,",",,"
107803405,Synset,noun,"79033,122384,125610,125611",a clam that is usually steamed in the shell,,,"107802662,",",",",,","101959976,,"
107803589,Synset,noun,26732,common edible European bivalve,,,"107799186,",",",",,","101962818,,"
107803691,Synset,noun,"31065,31089",the edible flesh of any of various crabs,,,"107799186,","107803956,107804082,107804174,107804316,107804411,107804585,107804706,",",,","107597592,,"
107803956,Synset,noun,15313,Atlantic crab; most common source of fresh crabmeat,,,"107803691,",",",",,","101982515,,"
107804082,Synset,noun,31070,legs of especially Alaska king crabs,,,"107803691,",",",",,",",,"
107804174,Synset,noun,"122385,122386",freshly molted crab with new shell still tender and flexible,,,"107803691,",",",",,",",,"
107804316,Synset,noun,71763,crabmeat usually canned; from Japan,,,"107803691,",",",",,",",,"
107804411,Synset,noun,"73988,3310,3312,3320",meat of large cold-water crab; mainly leg meat,,,"107803691,",",",",,","101983917,,"
107804585,Synset,noun,39777,flesh of Cancer magister (Dungeness crab),,,"107803691,",",",",,","101980928,,"
107804706,Synset,noun,126290,pale flesh with delicate texture and flavor; found in Florida but now very rare,,,"107803691,",",",",,","101980126,,"
107804861,Synset,noun,"40623,31269,31271,31281",tiny lobster-like crustaceans usually boiled briefly,,,"107799186,",",",",,","101988134,101988438,,"
107805039,Synset,noun,"26799,26818",lean white flesh of important North Atlantic food fish; usually baked or poached,,,"107791881,","107805887,",",,","102525353,,"
107805216,Synset,noun,"102433,102451",lean white flesh of North Atlantic fish; similar to codfish,,,"107791881,",",",",,","102526833,,"
107805358,Synset,noun,"115900,116370",flesh of young Atlantic cod weighing up to 2 pounds; also young haddock and pollock; often broiled,,,"107791351,",",",",,",",,"
107805517,Synset,noun,61149,lean white flesh of fish similar to but smaller than cod; usually baked or poached or as fillets sauteed or fried,,,"107791351,","107805721,",",,","102526508,,"
107805721,Synset,noun,"48644,48645,48646,121695",haddock usually baked but sometimes broiled with lots of butter,,,"107805517,",",",",,",",,"
107805887,Synset,noun,114460,codfish preserved in salt; must be desalted and flaked by soaking in water and pounding; used in e.g. codfish cakes,,,"107805039,",",",",,",",,"
107806057,Synset,noun,"116462,102969",lean flesh of fish found in warm waters of southern Atlantic coast of the United States,,,"107791881,",",",",,","102596309,,"
107806222,Synset,noun,116462,flesh of fish found in colder waters of northern Atlantic coast of the United States,,,"107791881,",",",",,","102596083,,"
107806376,Synset,noun,49317,sweet lean whitish flesh of any of numerous thin-bodied fish; usually served as thin fillets,,,"107791881,","107806577,107807250,107807784,",",,",",,"
107806577,Synset,noun,49655,flesh of any of various American and European flatfish,,,"107806376,","107806776,107806911,107807015,107807121,107807639,",",,",",,"
107806776,Synset,noun,146881,flesh of American flounder having a yellowish tail,,,"107806577,",",",",,","102661806,,"
107806911,Synset,noun,101177,flesh of large European flatfish,,,"107806577,",",",",,","102661161,,"
107807015,Synset,noun,136360,flesh of a large European flatfish,,,"107806577,",",",",,","102665841,,"
107807121,Synset,noun,114719,the lean flesh of a small flounder from the Pacific coast of North America,,,"107806577,",",",",,",",,"
107807250,Synset,noun,"122543,48424",lean flesh of any of several flatfish,,,"107806376,","107807410,107807511,",",,","102666479,,"
107807410,Synset,noun,"59647,60082",greyish-white flesh of a flatfish,,,"107807250,",",",",,",",,"
107807511,Synset,noun,"76702,42518",highly valued almost pure white flesh,,,"107807250,",",",",,","102662438,,"
107807639,Synset,noun,"76702,145366",flesh of American flounder; important in the winter,,,"107806577,",",",",,","102662108,,"
107807784,Synset,noun,61514,lean flesh of very large flatfish of Atlantic or Pacific,,,"107806376,",",",",,","102662838,,"
107807913,Synset,noun,49529,fish steak usually cut from a halibut,,,"107673667,",",",",,",",,"
107808003,Synset,noun,61388,the lean flesh of a fish similar to cod,,,"107791351,",",",",,",",,"
107808093,Synset,noun,"92261,109552,112930",North Atlantic rockfish,,,"107808195,",",",",,",",,"
107808195,Synset,noun,112492,the lean flesh of any of various valuable market fish caught among rocks,,,"107791881,","107808093,",",,","102646743,,"
107808359,Synset,noun,114103,a saltwater fish with lean flesh,,,"107791881,",",",",,",",,"
107808446,Synset,noun,143522,lean flesh of food and game fishes of the Atlantic coast of the United States,,,"107791881,",",",",,","102601977,102602187,,"
107808616,Synset,noun,77838,mollusk with a low conical shell,,,"107799186,",",",",,",",,"
107808701,Synset,noun,78667,flesh of a lobster,,,"107799186,","107808902,107809109,107809497,107809661,","107809771,107809922,,","101985689,,"
107808902,Synset,noun,"80920,91287,4713",flesh of cold-water lobsters having large tender claws; caught from Maine to the Carolinas,,,"107808701,",",",",,","101986122,,"
107809109,Synset,noun,44221,similar to but smaller than American lobsters,,,"107808701,",",",",,",",101986315,"
107809236,Synset,noun,"75399,31281,124059,112427",warm-water lobsters without claws; those from Australia and South Africa usually marketed as frozen tails; caught also in Florida and California,,,"107799186,",",",",,","101987336,,"
107809497,Synset,noun,"115522,91349,75400",caught in European waters; slenderer than American lobster,,,"107808701,",",",",,","101986886,,"
107809661,Synset,noun,78674,lobster tail meat; usually from spiny rock lobsters,,,"107808701,",",",",,",",,"
107809771,Synset,noun,29906,unfertilized lobster roe; reddens in cooking; used as garnish or to color sauces,,,"107815254,",",",",,","107808701,,"
107809922,Synset,noun,133839,edible greenish substance in boiled lobster,,,"107667661,",",",",,","107808701,,"
107810039,Synset,noun,"115073,100410",small fatty fish usually canned,,,"107791881,",",",",,",",,"
107810135,Synset,noun,"103781,119501",any of various edible decapod crustaceans,,,"107792842,","107810329,",",,","101989447,,107597717"
107810329,Synset,noun,112159,large Australian prawn,,,"107810135,",",",",,","101990368,,"
107810428,Synset,noun,135865,flesh of any of several primarily freshwater game and food fishes,,,"107791351,","107810581,107810720,",",,",",,"
107810581,Synset,noun,108108,flesh of Pacific trout that migrate from salt to fresh water,,,"107810428,",",",",,","102540156,,"
107810720,Synset,noun,"114419,116611",flesh of marine trout that migrate from salt to fresh water,,,"107810428,",",",",,","102539950,,"
107810869,Synset,noun,"123621,17705",a delicious freshwater food fish,,,"107792521,",",",",,","102540847,,"
107810995,Synset,noun,75133,flesh of large trout of northern lakes,,,"107792521,",",",",,","102540641,,"
107811109,Synset,noun,144561,flesh of salmon-like or trout-like cold-water fish of cold lakes of the northern hemisphere,,,"107792521,","107811435,",",,","102541616,,"
107811293,Synset,noun,144561,any market fish--edible saltwater fish or shellfish--except herring,,,"107792842,",",",",,",",,"
107811435,Synset,noun,"75107,25253",cold-water fish caught in Lake Superior and northward,,,"107811109,",",",",,","102542204,,"
107811574,Synset,noun,112445,any of several coarse fishes (such as dogfish or wolffish) when used as food,,,"107791351,",",",",,",",,"
107811727,Synset,noun,114411,flesh of any of various marine or freshwater fish of the family Salmonidae,,,"107791351,","107811981,107812141,107812297,107812444,107812625,107814123,",",,","102537365,,"
107811981,Synset,noun,9281,fatty pink flesh of fish from northern coastal Atlantic; usually marketed fresh,,,"107811727,",",",",,","102538168,,"
107812141,Synset,noun,"109400,122262,122263",fatty red flesh of salmon of Pacific coast and rivers,,,"107811727,",",",",,","102538796,,"
107812297,Synset,noun,"74017,24232,24234",pink or white flesh of large Pacific salmon,,,"107811727,",",",",,","102539087,,"
107812444,Synset,noun,"26995,26996,26997,120087",fatty pinkish flesh of small salmon caught in the Pacific and Great Lakes,,,"107811727,",",",",,","102539495,,"
107812625,Synset,noun,121698,salmon cured by smoking,,,"107811727,","107812726,",",,",",,"
107812726,Synset,noun,79655,brine-cured salmon that is lightly smoked,,,"107812625,","107812853,107812946,",",,",",,"
107812853,Synset,noun,115540,salt-cured Scandinavian salmon,,,"107812726,",",",",,",",,"
107812946,Synset,noun,"91500,91501,91503,91504,91506",brine-cured salmon that is less salty than most; sometimes sugar is also used in the curing,,,"107812726,",",",",,",",,"
107813165,Synset,noun,121869,flesh of any of various important food fishes of warm seas,,,"107791881,","107813333,",",,","102589174,102595649,,"
107813333,Synset,noun,109414,highly esteemed reddish lean flesh of snapper from Atlantic coast and Gulf of Mexico,,,"107813165,",",",",,","102589682,,"
107813494,Synset,noun,109399,red flesh of large food fish of Pacific coast,,,"107791881,",",",",,","102647295,,"
107813617,Synset,noun,"115498,116056,43592",edible muscle of mollusks having fan-shaped shells; served broiled or poached or in salads or cream sauces,,,"107799186,","107813889,107814001,",",,","101968530,,"
107813889,Synset,noun,116589,muscle of large deep-water scallops,,,"107813617,",",",",,","101969227,,"
107814001,Synset,noun,12288,muscle of small choice shallow-water scallops,,,"107813617,",",",",,","101969018,,"
107814123,Synset,noun,74100,salted and smoked salmon,,,"107811727,",",",",,",",,"
107814209,Synset,noun,"109361,121696",a dried and smoked herring having a reddish color,,,"107800498,",",",",,",",,"
107814333,Synset,noun,118488,bony flesh of herring-like fish usually caught during their migration to fresh water for spawning; especially of Atlantic coast,,,"107791351,",",",",,","102533268,,"
107814530,Synset,noun,121643,small cold-water silvery fish; migrate between salt and fresh water,,,"107791351,","107814704,107814848,",",,","102543043,,"
107814704,Synset,noun,"108107,4757",common smelt of eastern North America and Alaska,,,"107814530,",",",",,","102543422,,"
107814848,Synset,noun,"44246,123455",common smelt of Europe,,,"107814530,",",",",,","102543614,,"
107814961,Synset,noun,"124493,17437",small fatty European fish; usually smoked or canned like sardines,,,"107800498,",",",",,","102535549,,"
107815108,Synset,noun,144553,minnows or other small fresh- or saltwater fish (especially herring); usually cooked whole,,,"107800498,",",",",,",",,"
107815254,Synset,noun,"112544,61986",fish eggs or egg-filled ovary; having a grainy texture,,,"107792842,","107809771,107815555,107815850,",",,",",,"
107815423,Synset,noun,"85128,122358",fish sperm or sperm-filled reproductive gland; having a creamy texture,,,"107792842,",",",",,",",,"
107815555,Synset,noun,"22145,22146",salted roe of sturgeon or other large fish; usually served as an hors d'oeuvre,,,"107815254,","107815714,",",,",",,"
107815714,Synset,noun,13097,roe of beluga sturgeon usually from Russia; highly valued,,,"107815555,",",",",,","102643487,,"
107815850,Synset,noun,118489,roe of shad; may be parboiled or baked or sauteed gently,,,"107815254,",",",",,","102533268,,"
107815980,Synset,noun,121697,mackerel cured by smoking,,,"107797295,",",",",,",",,"
107816067,Synset,noun,"105620,47615",food for domestic livestock,,,"100021445,","107585706,107586095,107816463,107816612,107816716,107816983,107817318,107817484,107820982,107821230,107821454,107821570,107821707,107821848,114891696,",",,",",,"
107816463,Synset,noun,22020,a concentrated feed for cattle; processed in the form of blocks or cakes,,,"107816067,",",",",,",",,"
107816612,Synset,noun,31401,feed given to young animals isolated in a creep,,,"107816067,",",",",,",",,"
107816716,Synset,noun,49954,coarse food (especially for livestock) composed of entire plants or the leaves and stalks of a cereal crop,,,"107816067,","107817067,107817755,107817868,107818002,107818222,",",,",",,"
107816983,Synset,noun,47618,grain grown for cattle feed,,,"107816067,",",",",,",",,"
107817067,Synset,noun,"40404,50254,59506,97341,97342",bulky food like grass or hay for browsing or grazing horses or cattle,,,"107816716,",",",",,",",,"
107817318,Synset,noun,"119927,42661",fodder harvested while green and kept succulent by partial fermentation as in a silo,,,"107816067,",",",",,",",,"
107817484,Synset,noun,92644,mass of e.g. linseed or cottonseed or soybean from which the oil has been pressed; used as food for livestock,,,"107816067,","107817685,",",,107745902",",,"
107817685,Synset,noun,92659,ground oil cake,,,"107817484,",",",",,",",,"
107817755,Synset,noun,3601,leguminous plant grown for hay or forage,,,"107816716,",",",",,","112569925,,"
107817868,Synset,noun,"65319,17521",a bean plant cultivated for use animal fodder,,,"107816716,",",",",,","112596534,,"
107818002,Synset,noun,62440,grass mowed and cured for use as fodder,,,"107816716,","107818128,",",,",",,113798139"
107818128,Synset,noun,133323,a grass grown for hay,,,"107818002,",",",",,","112151066,,"
107818222,Synset,noun,126466,the dried stalks and leaves of a field crop (especially corn) used as animal fodder after the grain has been harvested,,,"107816716,",",",",,",",,"
107818393,Synset,noun,"59266,50112,22700",foodstuff prepared from the starchy grains of cereal grasses,,,"107581905,","107747928,107818743,107818839,107818939,107819069,107819286,107819521,107820128,107820299,107820747,107904884,",",,",",,"
107818743,Synset,noun,60199,grain intended to be or that has been ground,,,"107818393,",",",",,",",,"
107818839,Synset,noun,60217,the hulled and crushed grain of various cereals,,,"107818393,",",",",,",",,"
107818939,Synset,noun,85072,small seed of any of various annual cereal grasses especially Setaria italica,,,"107818393,",",",",,",",,"
107819069,Synset,noun,"11596,11601",a grain of barley,,,"107818393,","107819189,",",,","112143967,,"
107819189,Synset,noun,97771,barley ground into small round pellets,,,"107819069,",",",",,",",,"
107819286,Synset,noun,18050,grain ground into flour,,,"107818393,",",",",,","112622255,,"
107819384,Synset,noun,"18210,18213,18215",parched crushed wheat,,,"107819521,",",",",,","107824880,,"
107819521,Synset,noun,"144136,144138",grains of common wheat; sometimes cooked whole or cracked as cereal; usually ground into flour,,,"107818393,","107819384,107819755,","107819968,,","112163391,,"
107819755,Synset,noun,31105,grains of wheat that have been crushed into small pieces,,,"107819521,",",",",,",",,"
107819871,Synset,noun,126234,heavy and filling (and usually starchy) food,,,"107586285,",",",",,",",,"
107819968,Synset,noun,144145,embryo of the wheat kernel; removed before milling and eaten as a source of vitamins,,,"107586285,",",",",,","107819521,,"
107820128,Synset,noun,91970,seed of the annual grass Avena sativa (spoken of primarily in the plural as `oats'),,,"107818393,",",",",,","112130602,,"
107820299,Synset,noun,111636,grains used as food either unpolished or more often polished,,,"107582428,107818393,","107820519,107820633,107820876,",",,","112146601,,"
107820519,Synset,noun,17774,unpolished rice retaining the yellowish-brown outer layer,,,"107820299,",",",",,",",,"
107820633,Synset,noun,"102370,144458",having husk or outer brown layers removed,,,"107820299,",",",",,",",,"
107820747,Synset,noun,"144869,68675",grains of aquatic grass of North America,,,"107818393,",",",",,","112166436,,"
107820876,Synset,noun,95794,rice in the husk either gathered or still in the field,,,"107820299,",",",",,",",,"
107820982,Synset,noun,"100387,100389,121407,121424,129101",wet feed (especially for pigs) consisting of mostly kitchen waste mixed with water or skimmed or sour milk,,,"107816067,",",",",,",",,"
107821230,Synset,noun,82404,mixture of ground animal feeds,,,"107816067,","107821365,",",,",",,"
107821365,Synset,noun,"23931,116265",dry mash for poultry,,,"107821230,",",",",,",",,"
107821454,Synset,noun,"109061,32282",food of a ruminant regurgitated to be chewed again,,,"107816067,",",",",,",",,"
107821570,Synset,noun,"14225,14227,14273",food given to birds; usually mixed seeds,,,"107816067,","107822096,",",,",",,"
107821707,Synset,noun,"99060,99053,99117",food prepared for animal pets,,,"107816067,","107821942,107822019,",",,",",,"
107821848,Synset,noun,82514,nuts of forest trees used as feed for swine,,,"107816067,",",",",,",",,"
107821942,Synset,noun,38159,food prepared for dogs,,,"107821707,",",",",,",",,"
107822019,Synset,noun,21745,food prepared for cats,,,"107821707,",",",",,",",,"
107822096,Synset,noun,19988,a mixture of seeds used to feed caged birds,,,"107821570,",",",",,",",,"
107822197,Synset,noun,114252,food mixtures either arranged on a plate or tossed and served with a moist dressing; usually consisting of or including greens,,,"107572999,","107822609,107822978,107823147,107823570,107823686,107823898,107824142,107824244,107824328,107824455,107824563,107824782,107824880,",",,",",,"
107822609,Synset,noun,134228,salad tossed with a dressing,,,"107822197,","107822750,107822855,107823293,",",,",",,"
107822750,Synset,noun,59921,tossed salad composed primarily of salad greens,,,"107822609,",",",",,",",,"
107822855,Synset,noun,19212,typically having fried croutons and dressing made with a raw egg,,,"107822609,",",",",,",",,"
107822978,Synset,noun,114404,cooked meats and eggs and vegetables usually arranged in rows around the plate and dressed with a salad dressing,,,"107822197,",",",",,",",,"
107823147,Synset,noun,114262,typically containing tomatoes and anchovies and garnished with black olives and capers,,,"107822197,",",",",,",",,"
107823293,Synset,noun,27514,containing meat or chicken or cheese in addition to greens and vegetables,,,"107822609,","107823448,",",,",",,"
107823448,Synset,noun,23634,the combination salad prepared as a particular chef's specialty,,,"107823293,",",",",,",",,"
107823570,Synset,noun,103402,any of various salads having chopped potatoes as the base,,,"107822197,",",",",,",",,"
107823686,Synset,noun,97298,a salad having any of various pastas as the base,,,"107822197,","107823810,",",,",",,"
107823810,Synset,noun,80355,having macaroni as the base,,,"107823686,",",",",,",",,"
107823898,Synset,noun,51767,salad composed of fruits,,,"107822197,","107823998,",",,",",,"
107823998,Synset,noun,142729,typically made of apples and celery with nuts or raisins and dressed with mayonnaise,,,"107823898,",",",",,",",,"
107824142,Synset,noun,31071,lettuce and crabmeat dressed with sauce Louis,,,"107822197,",",",",,",",,"
107824244,Synset,noun,63665,based on pickled herring,,,"107822197,",",",",,",",,"
107824328,Synset,noun,"136266,136268",salad composed primarily of chopped canned tuna fish,,,"107822197,",",",",,",",,"
107824455,Synset,noun,23948,salad composed primarily of chopped chicken meat,,,"107822197,",",",",,",",,"
107824563,Synset,noun,"27118,121170",basically shredded cabbage,,,"107822197,",",",",,",",,"
107824651,Synset,noun,8739,savory jelly based on fish or meat stock used as a mold for meats or vegetables,,,"107659590,",",",",,",",,"
107824782,Synset,noun,86017,salad of meats or vegetables in gelatin,,,"107822197,",",",",,",",,"
107824880,Synset,noun,"129655,129707",a finely chopped salad with tomatoes and parsley and mint and scallions and bulgur wheat,,,"107822197,",",","107819384,,",",,"
107825072,Synset,noun,"69281,49103",food that is a component of a mixture in cooking,,,"107581905,","107825344,107842226,107857013,107857321,107942780,",",,","107572999,,"
107825344,Synset,noun,"49359,49361,49368,49370,116732,116733",something added to food primarily for the savor it imparts,,,"107825072,","107790455,107799803,107826507,107826883,107827392,107828160,107828473,107828638,107828766,107828889,107829083,107829300,107829385,107829471,107829555,107829693,107830901,107831564,107832028,107833441,107834005,107834109,107834253,107834548,107835279,107835745,107837895,107838299,107838494,107838663,107839790,107840678,107842429,107842520,107842629,107843106,107843260,107843386,107843530,107843726,107844017,107844132,107844251,107844354,107844618,107844783,107874571,107937229,107937330,",",,",",,"
107826507,Synset,noun,16471,a cube of evaporated seasoned meat extract,,,"107825344,",",",",,",",,"
107826609,Synset,noun,"16556,12723",an extract of beef (given to people who are ill),,,"114872955,",",",",,",",,"
107826721,Synset,noun,76706,tiny bits of lemon peel,,,"107754736,",",",",,",",,"
107826801,Synset,noun,93758,tiny bits of orange peel,,,"107754881,",",",",,",",,"
107826883,Synset,noun,28614,a preparation (a sauce or relish or spice) to enhance flavor or enjoyment,,,"107825344,","107598006,107598174,107835456,107838173,107838821,107839081,107839256,107839345,107839436,107839567,107839674,107840244,107840359,107840478,107841948,107844963,107845388,107872246,107873332,",",,",",,"
107827392,Synset,noun,63468,aromatic potherb used in cookery for its savory qualities,,,"107825344,","107828022,107832140,107832272,107832374,107832551,107832702,107832815,107833000,107833136,107833291,107833575,107833734,107834665,107834801,107834971,107835142,107835872,107836121,107836273,107836473,107836790,107837236,107837380,107837586,107837734,107842316,107843872,107949081,",",,",",,"
107828022,Synset,noun,48570,a mixture of finely chopped fresh herbs,,,"107827392,",",",",,",",,"
107828160,Synset,noun,123882,any of a variety of pungent aromatic vegetable substances used for flavoring food,,,"107825344,","107829809,107829983,107830179,107830463,107830766,107831139,107831270,107831400,107842906,",",,",",,"
107828473,Synset,noun,98385,oil from the peppermint plant used as flavoring,,,"107825344,",",",",,114974533",",,107622147,112876851"
107828638,Synset,noun,123547,an aromatic oil obtained from the spearmint plant,,,"107825344,",",",",,",",,112877047"
107828766,Synset,noun,76698,fragrant yellow oil obtained from the lemon peel,,,"107825344,",",",",,",",,107754736"
107828889,Synset,noun,"92664,145398",oil or flavoring obtained from the creeping wintergreen or teaberry plant,,,"107825344,",",",",,114976580",",,112256282"
107829083,Synset,noun,"129679,114458,27950",white crystalline form of especially sodium chloride used to season and preserve food,,,"107825344,",",",",,",",,"
107829300,Synset,noun,22293,ground celery seed and salt,,,"107825344,",",",",,",",,"
107829385,Synset,noun,52790,ground dried garlic and salt,,,"107825344,",",",",,",",,"
107829471,Synset,noun,93281,ground dried onion and salt,,,"107825344,",",",",,",",,"
107829555,Synset,noun,116731,combination of salt and vegetable extracts and spices and monosodium glutamate,,,"107825344,",",",",,",",,"
107829693,Synset,noun,123073,crystals of citric acid used as seasoning,,,"107825344,",",",",,114837042",",,"
107829809,Synset,noun,49050,Chinese seasoning made by grinding star anise and fennel and pepper and cloves and cinnamon,,,"107828160,",",",",,107842906",",,"
107829983,Synset,noun,4057,ground dried berrylike fruit of a West Indian allspice tree; suggesting combined flavors of cinnamon and nutmeg and cloves,,,"107828160,",",",",,","112351583,,"
107830179,Synset,noun,25107,spice from the dried aromatic bark of the Ceylon cinnamon tree; used as rolled strips or ground,,,"107828160,","107830366,",",,","111725260,,"
107830366,Synset,noun,125961,dried rolled strips of cinnamon bark,,,"107830179,",",",",,",",,"
107830463,Synset,noun,26320,spice from dried unopened flower bud of the clove tree; used whole or ground,,,"107828160,",",",",,",",,112360348"
107830610,Synset,noun,"32385,32386",aromatic seeds of the cumin herb of the carrot family,,,"107786547,",",",",,","112957586,,107926485"
107830766,Synset,noun,47805,fennel seeds are ground and used as a spice or as an ingredient of a spice mixture,,,"107828160,",",",",,",",,"
107830901,Synset,noun,"57814,57828",pungent rhizome of the common ginger plant; used fresh as a seasoning especially in Asian cookery,,,"107825344,",",",",,","112376540,,107831139,107944607"
107831139,Synset,noun,"57814,103570",dried ground gingerroot,,,"107828160,",",",",,107830901",",,"
107831270,Synset,noun,80365,spice made from the dried fleshy covering of the nutmeg seed,,,"107828160,",",",",,107831400",",,"
107831400,Synset,noun,91818,hard aromatic seed of the nutmeg tree used as spice when grated or ground,,,"107828160,",",",",,","111734851,,107831270"
107831564,Synset,noun,"98360,98377",pungent seasoning from the berry of the common pepper plant of East India; use whole or ground,,,"107825344,","107831815,107831932,",",,","113170289,,"
107831815,Synset,noun,14602,pepper that is ground from whole peppercorns with husks on,,,"107831564,",",",",,",",,"
107831932,Synset,noun,144445,pepper ground from husked peppercorns,,,"107831564,",",",",,",",,"
107832028,Synset,noun,115130,dried root bark of the sassafras tree,,,"107825344,",",",",,","111727698,,"
107832140,Synset,noun,"128979,11871",leaves of the common basil; used fresh or dried,,,"107827392,",",",",,","112881302,,"
107832272,Synset,noun,12278,dried leaf of the bay laurel,,,"107827392,",",",",,","111724562,,"
107832374,Synset,noun,16200,an herb whose leaves are used to flavor sauces and punches; young leaves can be eaten in salads or cooked,,,"107827392,",",",",,","112837268,,"
107832551,Synset,noun,66838,bitter leaves used sparingly in salads; dried flowers used in soups and tisanes,,,"107827392,",",",",,","112869259,,"
107832702,Synset,noun,20814,leaves used sparingly in soups and stews,,,"107827392,",",",",,","112955239,,"
107832815,Synset,noun,23817,fresh ferny parsley-like leaves used as a garnish with chicken and veal and omelets and green salads and spinach,,,"107827392,",",",",,","112953466,,"
107833000,Synset,noun,24329,cylindrical leaves used fresh as a mild onion-flavored seasoning,,,"107827392,",",",",,","112455657,,"
107833136,Synset,noun,"62616,27625",leaves make a popular tisane; young leaves used in salads or cooked,,,"107827392,",",",",,","112843715,,"
107833291,Synset,noun,"30013,24202,25031",parsley-like herb used as seasoning or garnish,,,"107827392,",",",",,","112957229,,"
107833441,Synset,noun,"30013,30015",dried coriander seeds used whole or ground,,,"107825344,",",",",,","112957229,,"
107833575,Synset,noun,30515,leaves used sparingly (because of bitter overtones) in sauces and soups and stuffings,,,"107827392,",",",",,","112041968,,"
107833734,Synset,noun,"27858,47805",leaves used for seasoning,,,"107827392,",",",",,","112960042,,"
107833847,Synset,noun,"47805,48656,49610",aromatic bulbous stem base eaten cooked or raw in salads,,,"107723196,",",",",,","112960239,,"
107834005,Synset,noun,47807,aromatic anis-scented seeds,,,"107825344,",",",",,","112960042,,"
107834109,Synset,noun,"47813,47814",aromatic seeds used as seasoning especially in curry,,,"107825344,",",",",,","112594975,,"
107834253,Synset,noun,"52783,2973",aromatic bulb used as seasoning,,,"107825344,","107834398,",",,","112455280,,"
107834398,Synset,noun,"52787,26320",one of the small bulblets that can be split off of the axis of a larger garlic bulb,,,"107834253,",",",",,",",,"
107834548,Synset,noun,52786,large flat leaves used as chive is used,,,"107825344,",",",",,","112456282,,"
107834665,Synset,noun,76685,lemony leaves used for a tisane or in soups or fruit punches,,,"107827392,",",",",,","112875360,,"
107834801,Synset,noun,79457,stalks eaten like celery or candied like angelica; seeds used for flavoring or pickled like capers,,,"107827392,",",",",,","112960986,,"
107834971,Synset,noun,"82057,94241",pungent leaves used as seasoning with meats and fowl and in stews and soups and omelets,,,"107827392,",",",",,","112874047,,"
107835142,Synset,noun,85362,the leaves of a mint plant used fresh or candied,,,"107827392,",",",",,","112875802,,107621887"
107835279,Synset,noun,88014,black or white seeds ground to make mustard pastes or powders,,,"107825344,",",",",,","111899974,111916988,,107835456"
107835456,Synset,noun,"88006,129675",pungent powder or paste prepared from ground mustard seeds,,,"107826883,","104000775,107835658,",",,107835279,115057934",",,"
