identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
113435943,Synset,noun,43636,funds held in escrow,,,"113377127,",",",",,",",,"
113436022,Synset,noun,27718,an unsecured and unregistered short-term obligation issued by an institutional borrower to investors who have temporarily idle cash,,,"113386157,",",",",,",",,"
113436216,Synset,noun,87670,a municipal debt instrument with a maturity of less than 2 years,,,"113419642,",",",",,",",,"
113436341,Synset,noun,70662,an informal debt instrument; representing `I owe you',,,"113419642,",",",",,",",,"
113436444,Synset,noun,133252,a note that specifies the time (or times) of repayment,,,"113419642,",",",",,",",,"
113436554,Synset,noun,49536,a debt instrument with a variable interest rate tied to some other interest rate (e.g. the rate paid by T-bills),,,"113419414,",",",",,",",,"
113436720,Synset,noun,"83038,65540",a plan and a room rate for providing a room and meals to guests at a hotel,,,"105736623,","113436917,113437171,113437279,",",,",",,"
113436917,Synset,noun,4736,a hotel plan that includes three meals daily,,,"113436720,","113437039,",",,",",,"
113437039,Synset,noun,85916,a hotel plan that includes breakfast and dinner (but not lunch),,,"113436917,",",",",,",",,"
113437171,Synset,noun,13352,a hotel plan that provides a full breakfast daily,,,"113436720,",",",",,",",,"
113437279,Synset,noun,"44232,29370",a hotel plan that provides a continental breakfast daily,,,"113436720,",",",",,",",,"
113437414,Synset,noun,36003,a will disposing of real property,,,"106556133,",",",",,",",,"
113437518,Synset,noun,"22769,116996",a formal declaration that documents a fact of relevance to finance and investment; the holder has a right to receive interest or dividends,,,"106491336,","113361095,113361259,113361594,113438070,113438244,113438462,113438583,113439996,113440205,113440351,113440498,113440708,113442073,113442268,",",,",",,"
113438070,Synset,noun,116360,a certificate whose value is recognized by the payer and payee; scrip is not currency but may be convertible into currency,,,"113437518,",",",",,",",,"
113438244,Synset,noun,"126159,126163",a certificate documenting the shareholder's ownership in the corporation,,,"113437518,","113363150,",",,",",,"
113438462,Synset,noun,"130707,130708",a security that is not subject to taxation,,,"113437518,",",",",,",",,"
113438583,Synset,noun,"15924,15925",a certificate of debt (usually interest-bearing or discounted) that is issued by a government or corporation in order to raise money; the issuer is required to pay a fixed sum annually until maturity and then a fixed sum to repay the principal,,,"113419414,113437518,","113358486,113358649,113358785,113359081,113359249,113359454,113359672,113359795,113359975,113360204,113360340,113360557,113360749,113360859,113362067,113439220,",",,",",,"
113439220,Synset,noun,104090,a government bond that bears no interest or capital gains but enters the holder into lotteries,,,"113438583,",",",",,",",,"
113439392,Synset,noun,"143014,126191,126188",a type of security issued by a corporation (usually together with a bond or preferred stock) that gives the holder the right to purchase a certain amount of common stock at a stated price,,,"113370410,","113439789,113439886,",",,",",,"
113439789,Synset,noun,98817,a warrant with no expiration date,,,"113439392,",",",",,",",,"
113439886,Synset,noun,127602,a warrant that expires on a stipulated date,,,"113439392,",",",",,",",,"
113439996,Synset,noun,"147223,147217",a security that makes no interest payments but instead is sold at a deep discount from its face value,,,"113437518,","113362067,",",,",",,"
113440205,Synset,noun,97098,a certificate showing the interests of all parties in a business partnership,,,"113437518,",",",",,",",,"
113440351,Synset,noun,105351,a certificate showing who is responsible in an individually owned business,,,"113437518,",",",",,",",,"
113440498,Synset,noun,"29616,29618",a corporate security (usually bonds or preferred stock) that can be exchanged for another form of security (usually common stock),,,"113437518,",",",",,",",,"
113440708,Synset,noun,77082,a stock or bond that is not registered with the Securities and Exchange Commission and cannot be sold in the public market,,,"113437518,","113441717,113441895,",",,",",,"
113440928,Synset,noun,70538,a letter of intent saying that a letter security is being bought for investment and not for resale; avoids need for SEC registration,,,"106639367,",",",",,",",,"
113441124,Synset,noun,"108769,135126,135127",stock that has been bought back by the issuing corporation and is available for retirement or resale; it is issued but not outstanding; it cannot vote and pays no dividends,,,"113354848,",",",",,",",,"
113441394,Synset,noun,142492,shares in a corporation that entitle the shareholder to voting and proxy rights,,,"113354848,",",",",,",",,"
113441532,Synset,noun,143358,stock representing ownership of overvalued assets; stock of a corporation whose total worth is less than its invested capital,,,"113354848,",",",",,",",,"
113441717,Synset,noun,77083,stock that has not been registered with the Securities and Exchange Commission and cannot be sold to the general public,,,"113440708,",",",",,",",,"
113441895,Synset,noun,77070,a bond that has not been registered with the Securities and Exchange Commission and cannot be sold to the general public,,,"113440708,",",",",,",",,"
113442073,Synset,noun,78256,a security that has been accepted for trading by one of the organized and registered securities exchanges in the US,,,"113437518,",",",",,",",,"
113442268,Synset,noun,"138707,94758,95117",a security traded in the over-the-counter market,,,"113437518,","113442459,",",,",",,"
113442459,Synset,noun,"94759,95118,138708",stock that is not listed and traded on an organized exchange,,,"113442268,","113358065,",",,",",,"
113442635,Synset,noun,18075,a summary of intended expenditures along with proposals for how to meet them,,,"105907175,","113442875,",",,",",,"
113442875,Synset,noun,10971,a budget is balanced when current expenditures are equal to receipts,,,"113442635,",",",",,",",,"
113443005,Synset,noun,18075,a sum of money allocated for a particular purpose,,,"113379722,","113443234,113443407,",",,",",,"
113443234,Synset,noun,25404,a sum of money voted by British Parliament each year for the expenses of the British royal family,,,"113443005,",",",",,",",,"
113443407,Synset,noun,93480,a budget for current expenses as distinct from financial transactions or permanent improvements,,,"113443005,",",","113298202,,",",,"
113443584,Synset,noun,99203,a small fund of cash that a firm keeps for the payment of incidental expenses,,,"113379722,",",",",,",",,"
113443718,Synset,noun,"100530,102021,123751",cash for day-to-day spending on incidental expenses,,,"113407787,",",",",,",",,"
113443857,Synset,noun,"108824,108825,27064",money in the form of cash that is readily available,,,"113407787,",",",",,",",,"
113444078,Synset,noun,"119817,119818",a draft payable on presentation,,,"113398441,",",",",,",",,"
113444180,Synset,noun,"133236,133243",a draft payable at a specified future date,,,"113398441,",",",",,",",,"
113444291,Synset,noun,82625,funds that will be supplied in an amount matching the funds available from other sources,,,"113377127,",",",",,",",,"
113444440,Synset,noun,16427,the last line in an audit; the line that shows profit or loss,,,"107025650,",",",",,","113432330,,"
113444578,Synset,noun,574,the cessation of lactation,,,"113461236,",",",",,",",,"
113444662,Synset,noun,577,the erosive process that reduces the size of glaciers,,,"113496741,",",",",,",",,"
113444788,Synset,noun,"677,9633,30244,35903",erosion by friction,,,"113496741,",",",",,",",,"
113444952,Synset,noun,718,shedding of flowers and leaves and fruit following formation of scar tissue in a plant,,,"113576802,",",",",,",",,"
113445095,Synset,noun,"776,122097",(chemistry) a process in which one substance permeates another; a fluid permeates or is dissolved by a liquid or solid,,,"113579693,","113517220,",",,",",,"
113445356,Synset,noun,776,(physics) the process in which incident radiated energy is retained without reflection or transmission on passing through a medium,,,"113540166,",",",",,","113499545,,"
113445650,Synset,noun,1015,a process of increasing by addition (as to a collection or group),,,"113518338,",",",",,",",,"
113445816,Synset,noun,"1047,1048,1050",adaptation to a new climate (a new temperature or altitude or environment),,,"113448251,",",",",,",",,"
113446038,Synset,noun,"1126,1144",an increase by natural growth or addition,,,"113518338,","113458354,113463341,113483394,",",,",",,"
113446240,Synset,noun,1126,(geology) an increase in land resulting from alluvial deposits or waterborne sediment,,,"113518338,",",",",,",",,"
113446418,Synset,noun,1126,(biology) growth by addition as by the adhesion of parts or particles,,,"113518338,",",",",,",",,"
113446598,Synset,noun,1126,(astronomy) the formation of a celestial object by the effect of gravity pulling together surrounding objects and gases,,,"113518338,",",",",,",",,"
113446810,Synset,noun,1246,the process of introducing an acetyl group into a compound,,,"113448121,",",",",,",",,"
113447012,Synset,noun,1266,an industrial process for making graphite by heating a mixture of coke and clay,,,"113519131,",",",",,",",,"
113447153,Synset,noun,"1334,1335",(physiology) the normal equilibrium between acids and alkalis in the body,,,"113467370,",",",",,",",,"
113447411,Synset,noun,1345,the process of becoming acid or being converted into an acid,,,"113540166,",",",",,",",,"
113447549,Synset,noun,1649,stimulation of activity in an organism or chemical,,,"113582922,","113519416,",",,",",,"
113447764,Synset,noun,1656,childbirth during which the mother is encouraged to be an active participant,,,"113469507,",",",",,",",,"
113447899,Synset,noun,1662,transport of a substance (as a protein or drug) across a cell membrane against the concentration gradient; requires an expenditure of energy,,,"113591439,",",",",,",",,"
113448121,Synset,noun,1742,the process of introducing an acyl group into a compound,,,"113467563,","113446810,",",,",",,"
113448251,Synset,noun,"1794,1799,1989",the process of adapting to something (such as environmental conditions),,,"113547313,","113445816,113480043,113490157,113580985,",",,",",,"
113448529,Synset,noun,1833,a chemical reaction in which one molecule is added to another,,,"113468534,",",",",,",",,"
113448654,Synset,noun,1933,(thermodynamics) any process that occurs without gain or loss of heat,,,"113540166,",",",",,",",,"
113448806,Synset,noun,"2009,18671",data processing in accounting or business management,,,"113476660,",",",",,",",,"
113448962,Synset,noun,"2148,128557",the accumulation of molecules of a gas to form a thin film on the surface of a solid,,,"113579693,","113469096,",",,",",,"
113449162,Synset,noun,2196,(meteorology) the horizontal transfer of heat or other atmospheric properties,,,"113587415,",",",",,",",,"
113449332,Synset,noun,2329,the process of exposing to air (so as to purify),,,"113540166,",",",",,",",,"
113449481,Synset,noun,"2726,2727",imperfect development; nondevelopment of a part,,,"113543947,",",",",,",",,"
113449594,Synset,noun,2750,the building of words from component morphemes that retain their form and meaning in the process of combining,,,"113529536,",",",",,",",,"
113449781,Synset,noun,2750,a clumping of bacteria or red cells when held together by antibodies (agglutinins),,,"113547313,","113513339,113524548,",",,",",,"
113449977,Synset,noun,"2749,2750",the coalescing of small particles that are suspended in solution; these larger masses are then (usually) precipitated,,,"113467563,",",",",,",",,"
113450179,Synset,noun,"2713,2789,117692",the organic process of growing older and showing the effects of increasing age,,,"113547313,","113464882,",",,",",,"
113450367,Synset,noun,3482,a reaction of aldehydes resulting in an aldol,,,"113468534,",",",",,",",,"
113450473,Synset,noun,4075,"gradual formation of new land, by recession of the sea or deposit of sediment",,,"113508041,",",",",,",",,"
113450605,Synset,noun,4176,radioactive decay of an atomic nucleus that is accompanied by the emission of an alpha particle,,,"113478072,",",",",,",",,"
113450758,Synset,noun,"4319,4320",a method of childbirth that avoids intrusive high-tech medicine in favor of more natural and homely settings,,,"113469507,",",",",,",",,"
113450953,Synset,noun,4585,the developmental process of forming tooth enamel,,,"113510240,",",",",,",",,"
113451061,Synset,noun,"4791,4794",assimilation into American culture,,,"113456051,",",",",,",",,"
113451247,Synset,noun,4859,the direct method of cell division characterized by simple division of the nucleus without formation of chromosomes,,,"113465876,",",",",,",",,"
113451435,Synset,noun,4882,impregnation with ammonia or a compound of ammonia,,,"113556157,",",",",,",",,"
113451564,Synset,noun,5108,conversion of starch to sugar,,,"113467563,",",",",,",",,"
113451668,Synset,noun,"5132,29225","the synthesis in living organisms of more complex substances (e.g., living tissue) from simpler ones together with the storage of energy",,,"113455861,",",",",,","113535517,,"
113451959,Synset,noun,5180,the process of producing pictures in contrasting colors that appear three-dimensional when superimposed and viewed through spectacles with one red and one green lens,,,"113557997,",",",",,",",,"
113452216,Synset,noun,5256,metamorphism that occurs deep under the earth's surface; changes simple minerals into complex minerals,,,"113535851,",",",",,",",,"
113452394,Synset,noun,"5256,5257",the evolution of one type of organism from another by a long series of gradual changes,,,"113498226,",",",",,",",,"
113452553,Synset,noun,5267,the stage of meiosis or mitosis when chromosomes move toward opposite ends of the nuclear spindle,,,"113557502,",",",",,","113533928,,"
113452742,Synset,noun,5315,muscular action of the alimentary tract in a direction opposite to peristalsis,,,"113461236,",",",",,",",,"
113452895,Synset,noun,"5485,5490",male parthenogenesis in which the embryo contains only paternal chromosomes due to the failure of the egg nucleus to participate in fertilization,,,"113553704,",",",",,",",,"
113453165,Synset,noun,5625,the formation of new blood vessels,,,"113510240,",",",",,",",,"
113453258,Synset,noun,"5686,5689",the act of anglicizing; making English in appearance,,,"113456051,",",",",,",",,"
113453422,Synset,noun,5872,(biology) reproduction by the union or fusion of two differing gametes (especially differing in size),,,"113576443,",",",",,",",,"
113453616,Synset,noun,6087,the absence of ovulation due to immaturity or post-maturity or pregnancy or oral contraceptive pills or dysfunction of the ovary,,,"113547313,",",",",,",",,"
113453820,Synset,noun,"6274,6277",the evolution or genesis of the human race,,,"113498226,",",",",,",",,"
113453975,Synset,noun,6520,the process of preventing redeposition,,,"113540166,",",",",,",",,"
113454076,Synset,noun,"6528,8580",the process of inhibiting the growth and multiplication of microorganisms,,,"113547313,",",",",,",",,"
113454234,Synset,noun,"6717,6728",(linguistics) omission at the beginning of a word as in `coon' for `raccoon' or `till' for `until',,,"113545602,",",",",,",",,"
113454456,Synset,noun,6730,the gradual disappearance of an initial (usually unstressed) vowel or syllable as in `squire' for `esquire',,,"113545602,",",",",,",",,"
113454635,Synset,noun,6841,(botany) development of an embryo without fertilization; especially the development in some ferns of a sporophyte from the gametophyte without fertilization,,,"113454900,",",",",,",",,"
113454900,Synset,noun,6868,any of several kinds of reproduction without fertilization,,,"113455293,","113454635,113553559,113553704,",",,",",,"
113455121,Synset,noun,7081,(biology) growth in the thickness of a cell wall by the deposit of successive layers of material,,,"113510240,",",",",,",",,"
113455293,Synset,noun,"2653,8583",reproduction without the fusion of gametes,,,"113571521,","113454900,113460152,113463132,113502611,113502783,113538402,113553950,113565276,",",,",",,"
113455579,Synset,noun,8844,the development of a consonant phoneme into a sibilant,,,"113486023,",",",",,",",,"
113455710,Synset,noun,8860,a linguistic process by which a sound becomes similar to an adjacent sound,,,"113529536,",",",",,",",,"
113455861,Synset,noun,"776,8860",the process of absorbing nutrients into the body after digestion,,,"113547313,","113451668,113532032,",",,",",,"
113456051,Synset,noun,"776,8860",the social process of absorbing one cultural group into harmony with another,,,"113578654,","113451061,113453258,113497643,113595785,",",,",",,"
113456325,Synset,noun,8885,(chemistry) any process of combination (especially in solution) that depends on relatively weak chemical bonding,,,"113467563,","113515528,113579328,",",,",",,"
113456550,Synset,noun,9096,operations that occur without a regular or predictable time relation to other events,,,"113546128,",",",",,",",,"
113456721,Synset,noun,9537,the onset of a corrosive or destructive process (as by a chemical agent),,,"113481502,",",",",,",",,"
113456943,Synset,noun,9982,catalysis in which the catalyst is one of the products of the reaction,,,"113465304,",",",",,",",,"
113457091,Synset,noun,"10035,117306",lysis of plant or animal tissue by an internal process,,,"113530731,",",",",,",",,"
113457236,Synset,noun,"2107,10045",data processing by a computer,,,"113476660,","113493544,113522063,",",,",",,"
113457379,Synset,noun,10104,producing a radiograph by means of the radiation emitted from the specimen being photographed,,,"113566585,",",",",,",",,"
113457534,Synset,noun,"10125,10127",process for producing permanent prints in a carbon pigment,,,"113557997,",",",",,",",,"
113457676,Synset,noun,10105,(physiology) processes that maintain a generally constant physiological state in a cell or organism,,,"113547313,",",",",,",",,"
113457855,Synset,noun,10137,growth from increase in cell size without cell division,,,"113510240,",",",",,",",,"
113457982,Synset,noun,"10145,92519",a operation performed by off-line equipment not under the control of the central processing unit,,,"113546128,",",",",,",",,"
113458165,Synset,noun,"10666,10670",the execution of low priority programs while higher priority programs are not using the processing system,,,"113562178,",",",",,",",,"
113458354,Synset,noun,10723,an accumulation caused by clogging or a stoppage,,,"113446038,",",",",,",",,"
113458552,Synset,noun,10766,dissolution or destruction of bacteria,,,"113530731,",",",",,",",,"
113458668,Synset,noun,10771,inhibition of the growth of bacteria,,,"113547313,",",",",,",",,"
113458783,Synset,noun,"11790,15507",the rate at which heat is produced by an individual in a resting state,,,"115305419,",",",",,",",,"
113458926,Synset,noun,11791,the amount of energy required to maintain the body of an individual in a resting state,,,"113535517,",",",",,",",,"
113459075,Synset,noun,12020,the serial execution of computer programs,,,"113498665,",",",",,",",,"
113459179,Synset,noun,12355,the erosion of beaches,,,"113496741,",",",",,",",,"
113459261,Synset,noun,12616,enuresis during sleep; especially common in children (who usually outgrow it),,,"113496061,",",",",,",",,"
113459396,Synset,noun,13436,an industrial process for making steel using a Bessemer converter to blast air through molten iron and thus burning the excess carbon and impurities; the first successful method of making steel in quantity at low cost,,,"113519131,113582599,",",",",,",",,"
113459694,Synset,noun,13477,radioactive decay of an atomic nucleus that is accompanied by the emission of a beta particle,,,"113478072,",",",",,",",,"
113459844,Synset,noun,14072,a chemical mechanism involved in vital processes occurring in living organisms,,,"113533709,",",",",,",",,"
113459990,Synset,noun,"14090,14167",production of a chemical compound by a living organism,,,"113586582,",",",",,",",,"
113460152,Synset,noun,14876,asexual reproduction by budding,,,"113455293,",",",",,",",,"
113460261,Synset,noun,"14908,14913",a strong flame that burns brightly,,,"113502051,",",",",,",",,"
113460403,Synset,noun,"15130,15131",a process in which liquid blood is changed into a semisolid mass (a blood clot),,,"113475652,",",",",,",",,"
113460563,Synset,noun,"15216,15223",the organic process of bearing flowers,,,"113547313,",",",",,",",,"
113460743,Synset,noun,"15232,6231,69162,40954,49615,49700",the time and process of budding and unfolding of blossoms,,,"113510240,",",",",,",",,"
113460980,Synset,noun,15267,processing that involves blowing a gas,,,"113562370,","113521877,",",,",",,"
113461108,Synset,noun,"15440,15465",a process that makes something blue (or bluish),,,"113467563,",",",",,",",,"
113461236,Synset,noun,"15637,15638,15672,1671",an organic process that takes place in the body,,,"113547313,","100832109,100832852,100833443,100836693,100839759,100845915,100846839,100859826,100860679,100869874,113444578,113452742,113487789,113499137,113501092,113512819,113516616,113527046,113527190,113547115,113550653,113555976,113556464,113557040,113558964,113559283,113564058,113586825,113591275,",",,",",,"
113461952,Synset,noun,15761,the application of heat to change something from a liquid to a gas,,,"113513079,113593639,","113479004,",",,",",,"
113462108,Synset,noun,"16136,14011,14019",an operation that follows the rules of Boolean algebra; each operand and the result take one of two values,,,"113546128,",",",",,",",,"
113462327,Synset,noun,16424,a slow kind of alcoholic fermentation at a temperature low enough that the yeast cells can sink to the bottom of the fermenting liquid; used in the production of lager,,,"113596636,",",",",,",",,"
113462560,Synset,noun,"15504,16581,87252",a euphemism for defecation,,,"113480291,",",",",,",",,"
113462709,Synset,noun,"16771,16772",a method that prepares a mother for natural childbirth by providing education and exercises and nutrition and techniques of breathing and relaxation (with the assistance of the father),,,"113539859,",",",",,",",,"
113462985,Synset,noun,"17699,68491",sitting on eggs so as to hatch them by the warmth of the body,,,"113554089,",",",",,",",,"
113463132,Synset,noun,18065,reproduction of some unicellular organisms (such as yeasts) by growth and specialization followed by the separation by constriction of a part of the parent,,,"113455293,",",",",,",",,"
113463341,Synset,noun,18177,the result of the process of accumulation,,,"113446038,",",",",,",",,"
113463485,Synset,noun,19356,a process that impregnates something with calcium (or calcium salts),,,"113467563,","113550218,",",,",",,"
113463649,Synset,noun,19360,the conversion of metals into their oxides as a result of heating to a high temperature,,,"113551611,",",",",,",",,"
113463812,Synset,noun,19712,giving birth to a calf,,,"113554089,",",",",,",",,"
113463888,Synset,noun,20722,any process in which an atomic or nuclear system acquires an additional particle,,,"113540166,",",",",,",",,"
113464040,Synset,noun,20722,a process whereby a star or planet holds an object in its gravitational field,,,"113540166,",",",",,",",,"
113464171,Synset,noun,20861,saturation with carbon dioxide (as soda water),,,"113556157,",",",",,",",,"
113464293,Synset,noun,20838,a thermonuclear reaction in the interior of stars,,,"113588380,",",",",,",",,"
113464401,Synset,noun,20838,the organic circulation of carbon from the atmosphere into organisms and back again,,,"113547313,",",",",,",",,"
113464543,Synset,noun,"20868,20870",the destructive distillation of coal (as in coke ovens),,,"113485234,",",",",,",",,"
113464710,Synset,noun,21328,the operation that prepares for the next character to be printed or displayed as the first character on a line,,,"113561994,",",",",,",",,"
113464882,Synset,noun,21767,normal aging of cells,,,"113450179,",",",",,",",,"
113464960,Synset,noun,"21770,73388,35792,37676",breakdown in living organisms of more complex substances into simpler ones together with release of energy,,,"113547313,",",",",,","113535517,,"
113465304,Synset,noun,"29275,21806",acceleration of a chemical reaction induced the presence of material that is chemically unchanged at the end of the reaction,,,"113467563,","113456943,",",,",",,"
113465686,Synset,noun,"21101,22152,35228,133994",soft decayed area in a tooth; progressive decay can lead to the death of a tooth,,,"113477888,",",",",,",",,"
113465876,Synset,noun,"22328,22350",the process in reproduction and growth by which a cell divides to form daughter cells,,,"113547313,","113451247,113470329,113533928,113537800,",",,",",,"
113466113,Synset,noun,"19196,19266,22402,73170,73588",introduction during embryonic development of characters or structure not present in the earlier evolutionary history of the strain or species (such as the addition of the placenta in mammalian evolution),,,"113510240,",",",",,",",,"
113466469,Synset,noun,22561,the process of separating substances of different densities by the use of a centrifuge,,,"113540166,","113592126,",",,",",,"
113466652,Synset,noun,22958,a series of chemical reactions in which the product of one is a reactant in the next,,,"113468534,",",",",,",",,"
113466797,Synset,noun,22958,a self-sustaining nuclear reaction; a series of nuclear fissions in which neutrons released by splitting one atom leads to the splitting of others,,,"113544411,",",",",,",",,"
113467004,Synset,noun,23654,the process of forming a ring by forming one or more hydrogen bonds,,,"113467563,",",",",,",",,"
113467145,Synset,noun,23654,(medicine) the process of removing a heavy metal from the bloodstream by means of a chelate as in treating lead or mercury poisoning,,,"100029976,",",",",,",",,"
113467370,Synset,noun,"23701,43220",a chemical reaction and its reverse proceed at equal rates,,,"113468534,","113447153,",",,",",,"
113467563,Synset,noun,"23684,23692,23712",(chemistry) any process determined by the atomic and molecular composition and structure of the substances involved,,,"113540166,","113448121,113449977,113451564,113456325,113461108,113463485,113465304,113467004,113468534,113469795,113470492,113474601,113475034,113477244,113477425,113477540,113482066,113482728,113483998,113487201,113488903,113507473,113507634,113515910,113522751,113523408,113523759,113533709,113543076,113555301,113558632,113559960,113561402,113563891,113565482,113575789,113585842,113586582,113589163,113589312,113596636,",",,",",,"
113468534,Synset,noun,"23714,108773",(chemistry) a process in which one or more substances are changed into others,,,"113467563,","113448529,113450367,113466652,113467370,113479471,113488427,113490269,113494595,113495937,113499015,113516122,113542275,113551611,113552002,113557726,113568880,113574061,",",,",",,"
113469096,Synset,noun,"23728,23743",adsorption (especially when irreversible) by means of chemical instead of physical forces,,,"113448962,",",",",,",",,"
113469352,Synset,noun,23746,synthesis of carbohydrate from carbon dioxide and water; limited to certain bacteria and fungi,,,"113586582,",",",",,",",,"
113469507,Synset,noun,"24033,24036,1091,140335",the parturition process in human beings; having a baby; the process of giving birth to a child,,,"113554089,","113447764,113450758,113539859,","100043279,,",",,"
113469795,Synset,noun,24370,the addition or substitution of chlorine in organic compounds,,,"113467563,","113561294,",",,",",,"
113469951,Synset,noun,24733,a process used for separating mixtures by virtue of differences in absorbency,,,"113540166,","113471243,113553130,",",,",",,"
113470143,Synset,noun,"25426,25430",the social process whereby societies achieve an advanced stage of development and organization,,,"113578654,",",",",,",",,"
113470329,Synset,noun,"25862,117130",(embryology) the repeated division of a fertilised ovum,,,"113465876,",",",",,","114069684,,"
113470492,Synset,noun,25862,the breaking of a chemical bond in a molecule resulting in smaller molecules,,,"113467563,",",",",,",",,"
113470623,Synset,noun,"25985,58194",a change in the world's climate,,,"113587415,",",",",,",",,"
113470739,Synset,noun,"26312,26313",the process whereby water particles become visible in the sky,,,"113593639,",",",",,",",,"
113470887,Synset,noun,26991,(botany) the process in some plants of parts growing together that are usually separate (such as petals),,,"113510240,",",",",,",",,"
113471065,Synset,noun,27076,nuclear fusion at or near room temperatures; claims to have discovered it are generally considered to have been mistaken,,,"113506728,",",",",,",",,"
113471243,Synset,noun,27453,chromatography that uses selective adsorption by a column of powders,,,"113469951,",",",",,",",,"
113471379,Synset,noun,"27542,18538",a process in which a substance reacts with oxygen to give heat and light,,,"113551611,","113471590,113502051,113522464,",",,",",,"
113471590,Synset,noun,34689,combustion that propagates through a gas or along the surface of an explosive at a rapid rate driven by the transfer of heat,,,"113471379,",",",",,",",,"
113471809,Synset,noun,28177,(psychiatry) a defense mechanism that conceals your undesirable shortcomings by exaggerating desirable behaviors,,,"113480525,","113550819,",",,",",,"
113472035,Synset,noun,"28394,80401",an elementary operation that a computer is designed and built to perform,,,"113546128,","113503197,113572143,113583336,",",,",",,"
113472246,Synset,noun,28572,"the formation of stonelike objects within a body organ (e.g., the kidneys)",,,"113540166,",",",",,",",,"
113472377,Synset,noun,28587,two or more operations performed at the same time (or within a give interval),,,"113546128,",",",",,",",,"
113472521,Synset,noun,28599,the process of changing from a gaseous to a liquid or solid state,,,"113540166,",",",",,",",,"
113472681,Synset,noun,"28827,28829",the process of congealing; solidification by (or as if by) freezing,,,"113512263,",",",",,",",,"
113472838,Synset,noun,29151,buying expensive services and products in order to flaunt your wealth,,,"113472977,",",",",,",",,"
113472977,Synset,noun,"29271,40587,140078,140083,140085",(economics) the utilization of economic goods to satisfy needs or in manufacturing,,,"113482365,","113472838,",",,",",,"
113473290,Synset,noun,"29516,29519",an operation that controls the recording or processing or transmission of interpretation of data,,,"113546128,",",",",,",",,"
113473520,Synset,noun,"29553,109210,109267",gradual healing (through rest) after sickness or injury,,,"113512819,","113531046,113567048,",",,",",,"
113473787,Synset,noun,29559,the transfer of heat through a fluid (liquid or gas) caused by molecular motion,,,"113587415,",",",",,",",,"
113473923,Synset,noun,29559,(meteorology) the vertical movement of heat or other properties by massive motion within the atmosphere,,,"113540166,",",",",,",",,"
113474120,Synset,noun,29607,(psychiatry) a defense mechanism represses emotional conflicts which are then converted into physical symptoms that have no organic basis,,,"113480525,",",",",,",",,"
113474333,Synset,noun,"29725,24084,131223",the process of becoming cooler; a falling temperature,,,"113587415,","113505847,113512997,113569734,",",,",",,"
113474601,Synset,noun,"43473,30292,30293",erosion by chemical action,,,"113467563,","113559097,113573473,",",,",",,"
113474813,Synset,noun,30310,decay of matter (as by rot or oxidation),,,"113477888,",",",",,",",,"
113474910,Synset,noun,30494,inflation caused by an increase in the costs of production,,,"113520031,",",",",,",",,"
113475034,Synset,noun,31114,the process whereby heavy molecules of naphtha or petroleum are broken down into hydrocarbons of lower molecular weight (especially in the oil-refining process),,,"113467563,","113515675,",",,",",,"
113475303,Synset,noun,"31843,31849",the interchange of sections between pairing homologous chromosomes during the prophase of meiosis,,,"113547313,",",",",,","113487652,,"
113475491,Synset,noun,32349,the process of fostering the growth of something,,,"113510240,",",",",,",",,"
113475652,Synset,noun,"32509,26293,26516",the process of forming semisolid lumps in a liquid,,,"113540166,","113460403,113588266,",",,",",,"
113475962,Synset,noun,32821,an industrial process for extracting gold and silver by treating ore with a sodium cyanide solution,,,"113519131,",",",",,",",,"
113476123,Synset,noun,"33132,33137",the origin and development and variation of cells,,,"113510240,",",",",,",",,"
113476259,Synset,noun,33150,pathological breakdown of cells by the destruction of their outer membrane,,,"113530731,",",",",,",",,"
113476407,Synset,noun,33739,data processing using sophisticated data search capabilities and statistical algorithms to discover patterns and correlations in large preexisting databases; a way to discover new meaning in data,,,"113476660,",",",",,",",,"
113476660,Synset,noun,33742,(computer science) a series of operations on data by a computer in order to retrieve or transform or classify information,,,"113562370,","113448806,113457236,113476407,113489745,113530033,113539343,113546128,113562178,113568251,113576187,113596131,","113498665,,",",,"
113477079,Synset,noun,34077,a process whereby voters are moved toward nonpartisanship thus weakening the structure of political parties,,,"100029976,",",",",,",",,"
113477244,Synset,noun,"34082,34083",removal of the amino radical from an amino acid or other amino compound,,,"113467563,",",",",,",",,"
113477425,Synset,noun,34211,loss of calcium from bones or teeth,,,"113467563,",",",",,",",,"
113477540,Synset,noun,34242,the process of removing a carboxyl group from a chemical compound (usually replacing it with hydrogen),,,"113467563,",",",",,",",,"
113477740,Synset,noun,"34249,34372",a gradual decrease; as of stored charge or current,,,"113479774,","113499258,",",,",",,"
113477888,Synset,noun,34249,the process of gradually becoming inferior,,,"113540166,","113465686,113474813,113479192,113487515,113581620,",",,",",,"
113478072,Synset,noun,"34249,37413,107895",the spontaneous disintegration of a radioactive substance along with the emission of ionizing radiation,,,"113544411,","113450605,113459694,",",,",",,"
113478354,Synset,noun,"34273,34279",the social process in which population and industry moves from urban centers to outlying districts,,,"113578654,",",",",,",",,"
113478551,Synset,noun,"34372,36700",change toward something smaller or lower,,,"113479774,","113485407,113485643,113491694,113497147,113530399,113544291,113577354,113577580,",",,",",,"
